source,original_index,frame,control,position_mse,x_mse,y_mse,true_strain_x,true_strain_y,pred_strain_x,pred_strain_y,true_p_ratio,pred_p_ratio,legacy_true_p_ratio,legacy_pred_p_ratio
reid,25,0,training_pca_1,6.128917902969988e-06,1.2181633792351931e-05,7.6203050980439e-08,0.0,0.0,-0.0060406583,-0.0004739639,,-0.078462295,,-0.07818061169089703
reid,25,0,training_pca_2,3.072946412885358e-07,6.064562398933049e-07,8.133037354696171e-09,0.0,0.0,-0.00136876,-0.00012407641,,-0.09064877,,-0.09034803233457572
reid,25,10,ae,1.449120787810898e-07,2.5947792892111465e-07,3.034626416820174e-08,-0.0015593091,-0.00031185336,-0.0021174403,-0.00025247489,-0.19999457895755768,-0.11923589,-0.19927767155300616,-0.11882411840170218
reid,25,10,constant_training_mean,2.509123987692874e-06,4.9304126150673255e-06,8.783591454175621e-08,-0.0015593091,-0.00031185336,-0.0053164256,7.580231e-05,-0.19999457895755768,0.014258134,-0.19927767155300616,0.014194561451608884
reid,25,10,training_pca_1,3.786106844927417e-06,7.525001365138451e-06,4.721199786672514e-08,-0.0015593091,-0.00031185336,-0.006205368,-0.00057117705,-0.19999457895755768,-0.09204564,-0.19927767155300616,-0.09172685874747087
reid,25,10,training_pca_2,1.4485937072095112e-07,2.593747012724634e-07,3.034405082757985e-08,-0.0015593091,-0.00031185336,-0.0021171754,-0.00025247489,-0.19999457895755768,-0.11925081,-0.19927767155300616,-0.11883713288792226
reid,25,50,ae,4.12604140365147e-06,6.483476227003848e-06,1.7686061255517416e-06,-0.008049241,-0.0022182148,-0.007932898,-0.0013539356,-0.27558061480522156,-0.17067352,-0.274595746957556,-0.17006172066180586
reid,25,50,constant_training_mean,5.829264409840107e-06,8.266345503216144e-06,3.3921830890903948e-06,-0.008049241,-0.0022182148,-0.0053164256,7.580231e-05,-0.27558061480522156,0.014258134,-0.274595746957556,0.014194561451608884
reid,25,50,training_pca_1,4.124264705751557e-06,6.473775101767387e-06,1.7747543097357266e-06,-0.008049241,-0.0022182148,-0.007857699,-0.0013446265,-0.27558061480522156,-0.17112218,-0.274595746957556,-0.17051720939644852
reid,25,50,training_pca_2,4.126085968891857e-06,6.483711786131607e-06,1.7684599242784316e-06,-0.008049241,-0.0022182148,-0.007934886,-0.0013540686,-0.27558061480522156,-0.17064752,-0.274595746957556,-0.17004346065370501
reid,25,100,ae,1.9290806449134834e-05,3.079097587033175e-05,7.790635208948515e-06,-0.016172225,-0.0047054617,-0.015770324,-0.0036093201,-0.2909594476222992,-0.22886786,-0.28991646558045975,-0.22804957462451422
reid,25,100,constant_training_mean,3.943740375689231e-05,6.335164653137326e-05,1.5523160982411355e-05,-0.016172225,-0.0047054617,-0.0053164256,7.580231e-05,-0.2909594476222992,0.014258134,-0.28991646558045975,0.014194561451608884
reid,25,100,training_pca_1,2.0328548998804763e-05,3.229115827707574e-05,8.365934263565578e-06,-0.016172225,-0.0047054617,-0.012247417,-0.0031237865,-0.2909594476222992,-0.25505677,-0.28991646558045975,-0.25414518563399024
reid,25,100,training_pca_2,1.9292787328595296e-05,3.079431189689785e-05,7.791264579282142e-06,-0.016172225,-0.0047054617,-0.015774298,-0.0036087218,-0.2909594476222992,-0.22877225,-0.28991646558045975,-0.22795382331137343
reid,93,0,ae,3.9873100377008086e-07,7.389184020212269e-07,5.8543630387930534e-08,0.0,0.0,-0.0014900443,0.00037238488,,0.2499153,,0.25160077016074867
reid,93,0,constant_training_mean,8.090118171821814e-06,1.6130470612552017e-05,4.9764050658041015e-08,0.0,0.0,-0.0070189475,0.00037715567,,0.053733934,,0.05410093962538557
reid,93,0,training_pca_1,8.884313501766883e-06,1.6095309547381476e-05,1.673318706707505e-06,0.0,0.0,-0.006854684,0.0022318577,,0.325596,,0.32784372125618677
reid,93,0,training_pca_2,3.9949361507751746e-07,7.403490371871158e-07,5.8638228495055955e-08,0.0,0.0,-0.0014913119,0.00037278247,,0.24996948,,0.2516777022190408
reid,93,10,ae,6.647052686048482e-08,1.2586778552758915e-07,7.073256202971834e-09,-0.0015013866,0.0005583123,-0.0020264683,0.00061728427,0.3718644380569458,0.30461088,0.37440842535605573,0.3066919087990781
reid,93,10,constant_training_mean,5.004769718652824e-06,9.98615814751247e-06,2.3380829716757034e-08,-0.0015013866,0.0005583123,-0.0070189475,0.00037715567,0.3718644380569458,0.053733934,0.37440842535605573,0.05410093962538557
reid,93,10,training_pca_1,5.551726644625887e-06,1.0094287063111551e-05,1.0091664535138989e-06,-0.0015013866,0.0005583123,-0.0068709636,0.002277445,0.3718644380569458,0.33145934,0.37440842535605573,0.3337492595865337
reid,93,10,training_pca_2,6.667605134680343e-08,1.262595077378137e-07,7.092616272075247e-09,-0.0015013866,0.0005583123,-0.0020275358,0.0006176818,0.3718644380569458,0.30464658,0.37440842535605573,0.3067506869148884
reid,93,50,ae,3.480537884570367e-07,4.634983667983761e-07,2.3260922432655207e-07,-0.0074987933,0.0028461602,-0.0068399394,0.0023462237,0.3795490860939026,0.3430182,0.3821723772832828,0.3453881269630699
reid,93,50,constant_training_mean,1.2339621662249556e-06,2.641667435909767e-07,2.2037572762201307e-06,-0.0074987933,0.0028461602,-0.0070189475,0.00037715567,0.3795490860939026,0.053733934,0.3821723772832828,0.05410093962538557
reid,93,50,training_pca_1,3.3614668382142554e-07,4.4607418203668203e-07,2.2621919981702376e-07,-0.0074987933,0.0028461602,-0.0069042565,0.0023670958,0.3795490860939026,0.34284586,0.3821723772832828,0.34520979494018283
reid,93,50,training_pca_2,3.4798304682226444e-07,4.6340113613041467e-07,2.3256490067069535e-07,-0.0074987933,0.0028461602,-0.0068393387,0.0023462898,0.3795490860939026,0.343058,0.3821723772832828,0.34543308392433836
reid,93,100,ae,1.5754009154989035e-06,1.8635769265529234e-06,1.2872245633843704e-06,-0.014995785,0.005696959,-0.013225586,0.004161368,0.37990400195121765,0.31464526,0.3825341810561535,0.31682032008676897
reid,93,100,constant_training_mean,1.5900506696198136e-05,2.1697791453334503e-05,1.010322284855647e-05,-0.014995785,0.005696959,-0.0070189475,0.00037715567,0.37990400195121765,0.053733934,0.3825341810561535,0.05410093962538557
reid,93,100,training_pca_1,1.3300938917382155e-05,2.203756412200164e-05,4.564313258015318e-06,-0.014995785,0.005696959,-0.006863024,0.0022553802,0.37990400195121765,0.32862774,0.3825341810561535,0.33089321822989576
reid,93,100,training_pca_2,1.5758010931676836e-06,1.863738816609839e-06,1.2878632560386905e-06,-0.014995785,0.005696959,-0.013223585,0.0041609043,0.37990400195121765,0.3146578,0.3825341810561535,0.31683295702518954
reid,84,0,ae,2.899098490161123e-07,5.699984058082919e-07,9.821410351662507e-09,0.0,0.0,-0.001375481,0.00012850737,,0.09342722,,0.0942680149849416
reid,84,0,constant_training_mean,7.537046712968731e-06,1.5051178706926294e-05,2.2914187880473946e-08,0.0,0.0,-0.0068132817,0.00022605553,,0.033178657,,0.03348887329095528
reid,84,0,training_pca_1,6.948599093448138e-06,1.367723052680958e-05,2.199668216462669e-07,0.0,0.0,-0.00650863,0.0008380335,,0.12875728,,0.12996998861637174
reid,84,0,training_pca_2,2.900560787111317e-07,5.702818270947319e-07,9.830254832365881e-09,0.0,0.0,-0.0013757504,0.00012850737,,0.09340893,,0.09427172582619339
reid,84,10,ae,2.2549466294208287e-08,4.188293090123807e-08,3.215997912420221e-09,-0.001457925,0.00022118479,-0.0018018457,0.0001530612,0.1517120599746704,0.0849469,0.15312651590399853,0.08575220081116947
reid,84,10,constant_training_mean,4.614062163454946e-06,9.222050721291453e-06,6.0733222895237304e-09,-0.001457925,0.00022118479,-0.0068132817,0.00022605553,0.1517120599746704,0.033178657,0.15312651590399853,0.03348887329095528
reid,84,10,training_pca_1,4.135386916459538e-06,8.153079761541449e-06,1.1769287766583147e-07,-0.001457925,0.00022118479,-0.00650836,0.000838634,0.1517120599746704,0.12885489,0.15312651590399853,0.13007368617142384
reid,84,10,training_pca_2,2.2601771121344427e-08,4.19910008986335e-08,3.212544452679822e-09,-0.001457925,0.00022118479,-0.0018025193,0.00015319466,0.1517120599746704,0.08498919,0.15312651590399853,0.08577941368808505
reid,84,50,ae,4.311800410050637e-07,7.731771916041907e-07,8.918281935166306e-08,-0.0072367503,0.0010602191,-0.0062901936,0.000744889,0.14650486409664154,0.11842068,0.14789184661206253,0.11954490697363138
reid,84,50,constant_training_mean,3.9059952428033284e-07,4.953861321155273e-07,2.8581288802342897e-07,-0.0072367503,0.0010602191,-0.0068132817,0.00022605553,0.14650486409664154,0.033178657,0.14789184661206253,0.03348887329095528
reid,84,50,training_pca_1,3.5214694094065635e-07,6.233155431800697e-07,8.097826054154211e-08,-0.0072367503,0.0010602191,-0.0065256706,0.0007874579,0.14650486409664154,0.1206708,0.14789184661206253,0.12180608669174833
reid,84,50,training_pca_2,4.304383764974773e-07,7.717768539805547e-07,8.909993454153664e-08,-0.0072367503,0.0010602191,-0.0062923487,0.0007452893,0.14650486409664154,0.11844374,0.14789184661206253,0.11956283217101354
reid,84,100,ae,1.2428236004780047e-06,2.2592107598029543e-06,2.264365690507475e-07,-0.014456324,0.0020960178,-0.0134800635,0.0020753338,0.14498968422412872,0.15395579,0.14636191878411464,0.1554185893704358
reid,84,100,constant_training_mean,1.1639396689133719e-05,2.1878115148865618e-05,1.4006776609676308e-06,-0.014456324,0.0020960178,-0.0068132817,0.00022605553,0.14498968422412872,0.033178657,0.14636191878411464,0.03348887329095528
reid,84,100,training_pca_1,1.2036332918796688e-05,2.3102811610442586e-05,9.698544545244658e-07,-0.014456324,0.0020960178,-0.0065881773,0.00062892545,0.14498968422412872,0.09546274,0.14636191878411464,0.09636490969783408
reid,84,100,training_pca_2,1.242571897819289e-06,2.258849008285324e-06,2.2629434681675775e-07,-0.014456324,0.0020960178,-0.01348168,0.0020757343,0.14498968422412872,0.15396704,0.14636191878411464,0.1554299303787824
reid,96,0,ae,3.310696570224536e-07,6.541801553794357e-07,7.95923771335083e-09,0.0,0.0,-0.0013553038,0.00010066303,,0.07427341,,0.07342522531206323
reid,96,0,constant_training_mean,8.080402949417476e-06,1.613741369510535e-05,2.339055527045275e-08,0.0,0.0,-0.0067695957,0.00022285896,,0.032920573,,0.032553898700835075
reid,96,0,training_pca_1,7.5230518632452e-06,1.490242539148312e-05,1.4367985556873464e-07,0.0,0.0,-0.006513819,0.0006659348,,0.102234155,,0.10108545787270312
reid,96,0,training_pca_2,3.3115389896920533e-07,6.543448307638755e-07,7.963011583456137e-09,0.0,0.0,-0.0013554344,0.00010066303,,0.07426625,,0.07343870470316115
reid,96,10,ae,3.196609199562772e-08,5.910855449542396e-08,4.823620614047286e-09,-0.0015304156,0.00014551224,-0.0018398821,0.000109513974,0.09508021175861359,0.05952228,0.0940014084206483,0.058860074196354084
reid,96,10,constant_training_mean,4.87505303681246e-06,9.739177585288417e-06,1.0927894145140726e-08,-0.0015304156,0.00014551224,-0.0067695957,0.00022285896,0.09508021175861359,0.032920573,0.0940014084206483,0.032553898700835075
reid,96,10,training_pca_1,4.4512644308269955e-06,8.818831702228636e-06,8.369809023633934e-08,-0.0015304156,0.00014551224,-0.0065232245,0.0006453266,0.09508021175861359,0.09892755,0.0940014084206483,0.09781618287590993
reid,96,10,training_pca_2,3.200525355850914e-08,5.918768408719188e-08,4.822819921201926e-09,-0.0015304156,0.00014551224,-0.0018402087,0.000109646084,0.09508021175861359,0.059583507,0.0940014084206483,0.05888616760728357
reid,96,50,ae,4.912413942292915e-07,8.043470529628394e-07,1.7813573549574357e-07,-0.007660765,0.000640703,-0.00652342,0.0005097882,0.08363433927297592,0.07814738,0.0827027603112011,0.0772669700474095
reid,96,50,constant_training_mean,4.414274599184864e-07,6.442708126996877e-07,2.3858419240241346e-07,-0.007660765,0.000640703,-0.0067695957,0.00022285896,0.08363433927297592,0.032920573,0.0827027603112011,0.032553898700835075
reid,96,50,training_pca_1,4.684692953560443e-07,7.595065767418419e-07,1.7743198554853734e-07,-0.007660765,0.000640703,-0.0065859277,0.0005185731,0.08363433927297592,0.07873957,0.0827027603112011,0.07785800001983517
reid,96,50,training_pca_2,4.905074888483796e-07,8.028857223507657e-07,1.7812932640026702e-07,-0.007660765,0.000640703,-0.0065253144,0.0005100524,0.08363433927297592,0.07816519,0.0827027603112011,0.0772945892786539
reid,96,100,ae,1.6710649788365117e-06,2.3894076548458543e-06,9.527226438876824e-07,-0.015328389,0.0012176,-0.013717961,0.0014706446,0.07943430542945862,0.10720578,0.07854721632176512,0.10600906084766301
reid,96,100,constant_training_mean,1.3736515938944649e-05,2.62588873738423e-05,1.2141505294493982e-06,-0.015328389,0.0012176,-0.0067695957,0.00022285896,0.07943430542945862,0.032920573,0.07854721632176512,0.032553898700835075
reid,96,100,training_pca_1,1.3818180377711542e-05,2.6453364625922404e-05,1.182998857984785e-06,-0.015328389,0.0012176,-0.006737852,0.00026817052,0.07943430542945862,0.039800595,0.07854721632176512,0.0393526372422618
reid,96,100,training_pca_2,1.6706447922842926e-06,2.3881473225628724e-06,9.531420346320374e-07,-0.015328389,0.0012176,-0.013720247,0.0014711069,0.07943430542945862,0.1072216,0.07854721632176512,0.1060244691992764
reid,97,0,ae,3.2441101893709856e-07,6.289964176175999e-07,1.982557940038987e-08,0.0,0.0,-0.0013422373,0.00019899644,,0.14825727,,0.14795918367346939
reid,97,0,constant_training_mean,7.3751230047491845e-06,1.4725492292200215e-05,2.4753806115995758e-08,0.0,0.0,-0.0064636,0.00023858459,,0.036912028,,0.03683762817019066
reid,97,0,training_pca_1,6.813425898144487e-06,1.316129055339843e-05,4.6556078814319335e-07,0.0,0.0,-0.0061209947,0.0012150924,,0.19851224,,0.19811741925073287
reid,97,0,training_pca_2,3.24530503803544e-07,6.292292482612538e-07,1.9831821518323522e-08,0.0,0.0,-0.0013424349,0.00019906242,,0.1482846,,0.14798283261802575
reid,97,10,ae,2.6562455346379465e-08,4.9769887766615284e-08,3.3550253686343012e-09,-0.0015013252,0.00028081195,-0.0018388599,0.00028477077,0.1870427280664444,0.15486267,0.1866406438455297,0.1545664512201672
reid,97,10,constant_training_mean,4.346440618974157e-06,8.685095053806435e-06,7.786075784110835e-09,-0.0015013252,0.00028081195,-0.0064636,0.00023858459,0.1870427280664444,0.036912028,0.1866406438455297,0.03683762817019066
reid,97,10,training_pca_1,3.886191279889317e-06,7.494313649658579e-06,2.780699333015946e-07,-0.0015013252,0.00028081195,-0.006120468,0.0012219542,0.1870427280664444,0.19965045,0.1866406438455297,0.19925335800622918
reid,97,10,training_pca_2,2.659911402247417e-08,4.98416277139313e-08,3.3565972223925655e-09,-0.0015013252,0.00028081195,-0.0018391233,0.00028490272,0.1870427280664444,0.15491225,0.1866406438455297,0.15457735133006337
reid,97,50,ae,2.5233268274860166e-07,4.483189002257859e-07,5.634643684970797e-08,-0.0074893734,0.0013763481,-0.0065743555,0.0013134029,0.1837734580039978,0.19977668,0.18340396349505003,0.19936900618474096
reid,97,50,constant_training_mean,5.000655960429867e-07,5.20426567618415e-07,4.797046813109773e-07,-0.0074893734,0.0013763481,-0.0064636,0.00023858459,0.1837734580039978,0.036912028,0.18340396349505003,0.03683762817019066
reid,97,50,training_pca_1,4.3876462996195187e-07,8.111646820907481e-07,6.636457783315564e-08,-0.0074893734,0.0013763481,-0.006121719,0.0012049314,0.1837734580039978,0.19682893,0.18340396349505003,0.19643212485949543
reid,97,50,training_pca_2,2.5193529040734575e-07,4.475539299164666e-07,5.6316622476515477e-08,-0.0074893734,0.0013763481,-0.0065755406,0.0013136668,0.1837734580039978,0.1997808,0.18340396349505003,0.19937212725688708
reid,97,100,ae,7.608408054693427e-07,1.3005889059058973e-06,2.2109274766535236e-07,-0.014974796,0.002736399,-0.0136180725,0.002966934,0.18273364007472992,0.21786739,0.18236543442222877,0.21742830479708722
reid,97,100,constant_training_mean,1.4093299796513747e-05,2.59168264165055e-05,2.2697713575325906e-06,-0.014974796,0.002736399,-0.0064636,0.00023858459,0.18273364007472992,0.036912028,0.18236543442222877,0.03683762817019066
reid,97,100,training_pca_1,1.456828340451466e-05,2.7981554012512788e-05,1.1550106364666135e-06,-0.014974796,0.002736399,-0.0061362055,0.001079107,0.18273364007472992,0.17585902,0.18236543442222877,0.175505429883676
reid,97,100,training_pca_2,7.604178904330183e-07,1.2996667919651372e-06,2.2116896047919e-07,-0.014974796,0.002736399,-0.013618599,0.0029672638,0.18273364007472992,0.2178832,0.18236543442222877,0.21744648754236756
reid,13,0,ae,3.299899731246114e-07,6.548761461999675e-07,5.103820921448232e-09,0.0,0.0,-0.0013588589,-7.636838e-05,,-0.056200374,,-0.0557815223707147
reid,13,0,constant_training_mean,5.6390576901321765e-06,1.1263163287367206e-05,1.4953052129840216e-08,0.0,0.0,-0.005690929,0.00014557721,,0.025580572,,0.025378363066677456
reid,13,0,training_pca_1,6.804575150454184e-06,1.3563145330408588e-05,4.600461522841215e-08,0.0,0.0,-0.0062198783,-0.00031793638,,-0.051116176,,-0.05073521633343912
reid,13,0,training_pca_2,3.2983265896291414e-07,6.545625979015313e-07,5.102782640875603e-09,0.0,0.0,-0.0013585957,-7.636838e-05,,-0.056211263,,-0.05579232855482371
reid,13,10,ae,9.596079308948902e-08,1.7418082620679343e-07,1.774074753768673e-08,-0.001538882,-8.936161e-05,-0.0019603835,-0.0001738176,-0.058069173246622086,-0.088665105,-0.05765654060756355,-0.0880042961670135
reid,13,10,constant_training_mean,3.202422021786333e-06,6.365154149534646e-06,3.968893125261275e-08,-0.001538882,-8.936161e-05,-0.005690929,0.00014557721,-0.058069173246622086,0.025580572,-0.05765654060756355,0.025378363066677456
reid,13,10,training_pca_1,4.2916885831800755e-06,8.535895176464692e-06,4.748194726289512e-08,-0.001538882,-8.936161e-05,-0.006337262,-0.00039947554,-0.058069173246622086,-0.06303598,-0.05765654060756355,-0.06257105627916877
reid,13,10,training_pca_2,9.592267957714284e-08,1.7410566499620472e-07,1.7739719027076717e-08,-0.001538882,-8.936161e-05,-0.0019601204,-0.00017368502,-0.058069173246622086,-0.08860937,-0.05765654060756355,-0.0879657603222558
reid,13,50,ae,2.175482450184063e-06,3.659819867607439e-06,6.911451464475249e-07,-0.0077508646,-0.00072085916,-0.0063080476,-0.0008041882,-0.09300371259450912,-0.12748607,-0.09231481009864344,-0.12654114947324502
reid,13,50,constant_training_mean,2.5417418783035828e-06,4.054514192830538e-06,1.0289694500897895e-06,-0.0077508646,-0.00072085916,-0.005690929,0.00014557721,-0.09300371259450912,0.025580572,-0.09231481009864344,0.025378363066677456
reid,13,50,training_pca_1,2.123846797985607e-06,3.5672435387823498e-06,6.804501140322827e-07,-0.0077508646,-0.00072085916,-0.0071703955,-0.00087498804,-0.09300371259450912,-0.12202787,-0.09231481009864344,-0.12112355529453868
reid,13,50,training_pca_2,2.1745433969044825e-06,3.657921297417488e-06,6.911656669217336e-07,-0.0077508646,-0.00072085916,-0.0063100215,-0.00080438703,-0.09300371259450912,-0.1274777,-0.09231481009864344,-0.1265282926396905
reid,13,100,ae,1.1060675205953885e-05,1.8647544493433088e-05,3.473804554232629e-06,-0.015529694,-0.0016747346,-0.011758485,-0.0020177295,-0.10784079879522324,-0.17159775,-0.10703920413861479,-0.1703211690677172
reid,13,100,constant_training_mean,2.2544458261108957e-05,4.011096098111011e-05,4.977951448381646e-06,-0.015529694,-0.0016747346,-0.005690929,0.00014557721,-0.10784079879522324,0.025580572,-0.10703920413861479,0.025378363066677456
reid,13,100,training_pca_1,1.3851796211383771e-05,2.4160524844774045e-05,3.5430678053671727e-06,-0.015529694,-0.0016747346,-0.009182167,-0.0017391042,-0.10784079879522324,-0.18940018,-0.10703920413861479,-0.18799220356715465
reid,13,100,training_pca_2,1.1055934010073543e-05,1.8637776520336047e-05,3.474091272437363e-06,-0.015529694,-0.0016747346,-0.011763617,-0.0020182598,-0.10784079879522324,-0.17156796,-0.10703920413861479,-0.1702925605550848
reid,28,0,ae,5.049428182246629e-07,9.973908845495316e-07,1.2494646206562265e-08,0.0,0.0,-0.001701091,-0.00015928799,,-0.093638726,,-0.09399120664386908
reid,28,0,constant_training_mean,6.974821189942304e-06,1.3931397916167043e-05,1.824488293777904e-08,0.0,0.0,-0.0064252946,0.0001464443,,0.022791844,,0.02288694140653292
