dataset,split,sim_idx,source,target_index,rollout_steps,pred_p_ratio,true_p_ratio,endpoint_pred_p_ratio,endpoint_true_p_ratio,final_pos_mse,transverse_pos_mse,initial_to_target_mse,pred_to_initial_mse
06b 4D reconstruction,val,1,reid,75,75,-0.15202590120731665,-0.23518826528005632,-0.15202590120731665,-0.23518826528005632,9.740278073877562e-06,3.058543143197312e-06,3.3031355997081846e-05,1.962152418855112e-05
06b 4D reconstruction,val,1,reid,100,100,-0.18651496391592384,-0.2484001931039763,-0.18651496391592384,-0.2484001931039763,1.941682057804428e-05,6.662303349003196e-06,6.0234524426050484e-05,3.0947132472647354e-05
06b 4D reconstruction,val,2,reid,5,5,0.45993646311330744,-0.13212968522171714,0.45993646311330744,-0.13212968522171714,5.299740450936952e-07,4.3669859906003694e-07,1.0530127525498756e-07,9.063875268111588e-07
06b 4D reconstruction,val,2,reid,10,10,0.3253548372060503,-0.19927767155300616,0.3253548372060503,-0.19927767155300616,6.233391331988969e-07,5.85944007980288e-07,4.6677956788698793e-07,1.4290234275904368e-06
06b 4D reconstruction,val,2,reid,25,25,0.07540584313676255,-0.2527994401119776,0.07540584313676255,-0.2527994401119776,1.4823136780250934e-06,1.0512828794162488e-06,3.385780473763589e-06,4.486492343858117e-06
06b 4D reconstruction,val,2,reid,50,50,-0.12370370103919742,-0.274595746957556,-0.12370370103919742,-0.274595746957556,4.508797701419098e-06,2.016103053392726e-06,1.4759227269678377e-05,1.4251127140596509e-05
06b 4D reconstruction,val,2,reid,75,75,-0.1937354537899754,-0.2835687886806482,-0.1937354537899754,-0.2835687886806482,1.0121627383341547e-05,4.589031959767453e-06,3.434355676290579e-05,2.9149521651561372e-05
06b 4D reconstruction,val,2,reid,100,100,-0.22516659245497397,-0.28991646558045975,-0.22516659245497397,-0.28991646558045975,1.93872310774168e-05,9.06403329281602e-06,6.215853500179946e-05,5.498405153048225e-05
06b 4D reconstruction,val,3,reid,5,5,0.41916310845431254,0.36811259601296453,0.41916310845431254,0.36811259601296453,2.8873847313093393e-08,2.6439600731009705e-08,1.0514619930290792e-07,1.8889799946464336e-07
06b 4D reconstruction,val,3,reid,10,10,0.39378976355521794,0.37440842535605573,0.39378976355521794,0.37440842535605573,2.6538234720874243e-08,2.1032125374631505e-08,4.2241856590408133e-07,3.6804391356781707e-07
06b 4D reconstruction,val,3,reid,25,25,0.3454785827604442,0.38003379580220564,0.3454785827604442,0.38003379580220564,1.5277922216228035e-07,8.066245271720618e-08,2.6625341433828e-06,1.7547563402331434e-06
06b 4D reconstruction,val,3,reid,50,50,0.328932582991752,0.3821723772832828,0.328932582991752,0.3821723772832828,2.557399625402468e-07,2.3660535930503102e-07,1.0701617611630354e-05,9.655425856180955e-06
06b 4D reconstruction,val,3,reid,75,75,0.3638188014685448,0.3825506142520717,0.3638188014685448,0.3825506142520717,4.890164291282417e-07,3.988049854797282e-07,2.4128486984409392e-05,2.5430535970372148e-05
06b 4D reconstruction,val,3,reid,100,100,0.4116099018255208,0.3825341810561535,0.4116099018255208,0.3825341810561535,1.1357428775227163e-06,7.657260994164972e-07,4.294652535463683e-05,4.569378506857902e-05
06b 4D reconstruction,val,4,reid,5,5,0.4764648780387054,0.15838765953539619,0.4764648780387054,0.15838765953539619,1.98297556153193e-07,1.6502193034284574e-07,9.34500405946892e-08,5.126087785356503e-07
06b 4D reconstruction,val,4,reid,10,10,0.39292268599124747,0.15312651590399853,0.39292268599124747,0.15312651590399853,1.4320981733817462e-07,1.493215222581057e-07,3.706644804424286e-07,8.312915156238887e-07
06b 4D reconstruction,val,4,reid,25,25,0.2652184311881964,0.1496140520356317,0.2652184311881964,0.1496140520356317,1.3821147604176076e-07,1.2913484681575937e-07,2.3013249119685497e-06,2.779758233373286e-06
06b 4D reconstruction,val,4,reid,50,50,0.20417275122950132,0.14789184661206253,0.20417275122950132,0.14789184661206253,4.1612997847551014e-07,1.9031486431231315e-07,9.18923342396738e-06,1.0769069376692642e-05
06b 4D reconstruction,val,4,reid,75,75,0.2063505986579536,0.14702704381035178,0.2063505986579536,0.14702704381035178,8.449426900369872e-07,3.66053484412987e-07,2.066570050374139e-05,2.3509139282396063e-05
06b 4D reconstruction,val,4,reid,100,100,0.2278865221753027,0.14636191878411464,0.2278865221753027,0.14636191878411464,1.5235511909850175e-06,7.597992635055562e-07,3.673380706459284e-05,3.897728674928658e-05
06b 4D reconstruction,val,5,reid,5,5,0.4564999443021054,0.10307251826845007,0.4564999443021054,0.10307251826845007,8.64763336494434e-08,9.961394198398921e-08,1.03322996380939e-07,3.0467680289802956e-07
06b 4D reconstruction,val,5,reid,10,10,0.34355577204091575,0.0940014084206483,0.34355577204091575,0.0940014084206483,6.554711262651836e-08,9.717474824810779e-08,4.142063971812604e-07,5.548069452743221e-07
06b 4D reconstruction,val,5,reid,25,25,0.19906953530240104,0.08678331044248995,0.19906953530240104,0.08678331044248995,1.3506894447345985e-07,1.2631919332761754e-07,2.595082605694188e-06,2.3618970317329513e-06
06b 4D reconstruction,val,5,reid,50,50,0.14137918338794594,0.0827027603112011,0.14137918338794594,0.0827027603112011,4.5125437964088633e-07,3.243079333969945e-07,1.0409034985059407e-05,1.1115722372778691e-05
06b 4D reconstruction,val,5,reid,75,75,0.14656419704929552,0.0803229967552578,0.14656419704929552,0.0803229967552578,1.0598677135931212e-06,7.692149210924981e-07,2.3453274479834363e-05,2.5802102754823864e-05
06b 4D reconstruction,val,5,reid,100,100,0.16885132729530475,0.07854721632176512,0.16885132729530475,0.07854721632176512,2.0434422367543448e-06,1.5565913145110244e-06,4.173463457846083e-05,4.399789031594992e-05
06b 4D reconstruction,val,6,reid,5,5,0.3971864388508597,0.18939161666155666,0.3971864388508597,0.18939161666155666,7.186471862041799e-08,6.434115817910424e-08,1.0388254167992272e-07,3.085834805460763e-07
06b 4D reconstruction,val,6,reid,10,10,0.3386740223409042,0.1866406438455297,0.3386740223409042,0.1866406438455297,3.699997108697062e-08,5.4126026327594445e-08,4.131814819174906e-07,5.509086804522667e-07
06b 4D reconstruction,val,6,reid,25,25,0.2558052082354047,0.1844480179966432,0.2558052082354047,0.1844480179966432,6.560287602042081e-08,5.0181434119167534e-08,2.567076535342494e-06,2.224387344540446e-06
06b 4D reconstruction,val,6,reid,50,50,0.23033996654352826,0.18340396349505003,0.23033996654352826,0.18340396349505003,1.9847345811285777e-07,1.4605276987822435e-07,1.0246058991469909e-05,1.0444295185152441e-05
06b 4D reconstruction,val,6,reid,75,75,0.25879830570517176,0.18283771306297725,0.25879830570517176,0.18283771306297725,5.687737143489358e-07,4.975491378900188e-07,2.3035410777083598e-05,2.5257211746065877e-05
06b 4D reconstruction,val,6,reid,100,100,0.3009077705156136,0.18236543442222877,0.3009077705156136,0.18236543442222877,1.4190537740432774e-06,1.3494652648660121e-06,4.093155075679533e-05,4.426732630236074e-05
06b 4D reconstruction,val,7,reid,5,5,0.44472708176059345,-0.028380634390651086,0.44472708176059345,-0.028380634390651086,4.220485436690069e-07,3.2256096460514527e-07,9.996369954023976e-08,8.038596206461079e-07
06b 4D reconstruction,val,7,reid,10,10,0.33606494698205547,-0.05765654060756355,0.33606494698205547,-0.05765654060756355,4.238172550685704e-07,3.787387186093838e-07,4.0348717789129296e-07,1.2303552239245619e-06
06b 4D reconstruction,val,7,reid,25,25,0.15347761921032926,-0.08052582735221749,0.15347761921032926,-0.08052582735221749,7.868442253311514e-07,5.940402161286329e-07,2.6054560748889344e-06,3.4693223369686166e-06
06b 4D reconstruction,val,7,reid,50,50,0.01598735511064278,-0.09231481009864344,0.01598735511064278,-0.09231481009864344,2.4706196199986152e-06,1.1737562317648553e-06,1.0772148925752845e-05,1.0325385119358543e-05
06b 4D reconstruction,val,7,reid,75,75,-0.048223398045455404,-0.10012436404748445,-0.048223398045455404,-0.10012436404748445,5.768463779531885e-06,2.449994781272835e-06,2.473311178619042e-05,1.929307654791046e-05
06b 4D reconstruction,val,7,reid,100,100,-0.07963440452329569,-0.10703920413861479,-0.07963440452329569,-0.10703920413861479,1.135234379034955e-05,4.768968665302964e-06,4.4647022150456905e-05,2.97617389151128e-05
06b 4D reconstruction,val,8,reid,5,5,0.2818883741451577,-0.08926513606949739,0.2818883741451577,-0.08926513606949739,1.5185992197075393e-07,1.0623119095498623e-07,1.0269551609098926e-07,4.114660328013997e-07
06b 4D reconstruction,val,8,reid,10,10,0.14252456489628154,-0.1380966078817516,0.14252456489628154,-0.1380966078817516,1.4610044729579386e-07,1.367201178936739e-07,4.423241932727251e-07,7.193223723334086e-07
06b 4D reconstruction,val,8,reid,25,25,-0.07068342172742766,-0.17060190259085528,-0.07068342172742766,-0.17060190259085528,4.7147207737907593e-07,3.300535240668978e-07,3.113214461336611e-06,2.8179213131807046e-06
06b 4D reconstruction,val,8,reid,50,50,-0.20445876736470217,-0.18102557871073577,-0.20445876736470217,-0.18102557871073577,2.232664428447606e-06,1.5203110024231137e-06,1.358427107334137e-05,1.1002444807672873e-05
06b 4D reconstruction,val,8,reid,75,75,-0.2562871315252068,-0.18588412582465302,-0.2562871315252068,-0.18588412582465302,6.136007868917659e-06,4.873357738688355e-06,3.200078208465129e-05,2.2483098291559145e-05
06b 4D reconstruction,val,8,reid,100,100,-0.28471647848583354,-0.19039293431334223,-0.28471647848583354,-0.19039293431334223,1.3479121662385296e-05,1.1488396012282465e-05,5.867032814421691e-05,3.65067899110727e-05
06b 4D reconstruction,val,9,reid,5,5,0.5240061951471348,0.27024918743228604,0.5240061951471348,0.27024918743228604,2.941390846444847e-07,2.0258808319795207e-07,1.0380210113680732e-07,7.175223686317622e-07
06b 4D reconstruction,val,9,reid,10,10,0.4584160099778899,0.2742362437076896,0.4584160099778899,0.2742362437076896,1.8443189730987797e-07,1.5466069669400895e-07,4.140581495448714e-07,1.0686968607842573e-06
06b 4D reconstruction,val,9,reid,25,25,0.3466040450746124,0.2776377542151921,0.3466040450746124,0.2776377542151921,8.98939589433212e-08,8.674330587155055e-08,2.5844267383945407e-06,3.0163923838699702e-06
06b 4D reconstruction,val,9,reid,50,50,0.2852680558015752,0.2787419928593483,0.2852680558015752,0.2787419928593483,2.0345942175481468e-07,1.4165702566515392e-07,1.0333380487281829e-05,1.0383992048446089e-05
06b 4D reconstruction,val,9,reid,75,75,0.28385876912238023,0.2787688773778898,0.28385876912238023,0.2787688773778898,3.918839013294928e-07,2.9474338703039393e-07,2.3241327653522603e-05,2.2261210688157007e-05
06b 4D reconstruction,val,9,reid,100,100,0.30097140168842806,0.27865945466096903,0.30097140168842806,0.27865945466096903,8.357046112905664e-07,5.670549398928415e-07,4.1306804632768035e-05,3.7581659853458405e-05
06b 4D reconstruction,val,10,reid,5,5,0.4506328626196852,0.17085162423178227,0.4506328626196852,0.17085162423178227,2.200122537487914e-07,1.5111262996470032e-07,1.0051899579366363e-07,5.80626078772184e-07
06b 4D reconstruction,val,10,reid,10,10,0.3854383538744434,0.1683616560593137,0.3854383538744434,0.1683616560593137,1.307555237417546e-07,1.2679535643655981e-07,4.096098109585e-07,8.872414696270425e-07
06b 4D reconstruction,val,10,reid,25,25,0.27811929033690214,0.166892062854999,0.27811929033690214,0.166892062854999,8.84359536712509e-08,9.244981669098706e-08,2.5966930934373522e-06,2.6269528916600393e-06
06b 4D reconstruction,val,10,reid,50,50,0.22202719496376122,0.16603327900145562,0.22202719496376122,0.16603327900145562,2.789227835364727e-07,1.325584833011817e-07,1.0445361112942919e-05,9.243063686881214e-06
06b 4D reconstruction,val,10,reid,75,75,0.22448385146066632,0.165581473693993,0.22448385146066632,0.165581473693993,7.302284643628809e-07,2.5670709646874457e-07,2.3561089619761333e-05,1.9730430722120218e-05
06b 4D reconstruction,val,10,reid,100,100,0.2487618133749144,0.16522835509854775,0.2487618133749144,0.16522835509854775,1.7914127283802372e-06,5.17459682214394e-07,4.1953680920414627e-05,3.297225703136064e-05
06b 4D reconstruction,val,11,reid,5,5,0.4930971007823286,0.06265479035411688,0.4930971007823286,0.06265479035411688,4.131627804326854e-07,3.242833486183372e-07,1.0879922029971567e-07,8.481125632897601e-07
06b 4D reconstruction,val,11,reid,10,10,0.40498936375942757,0.0500571280746761,0.40498936375942757,0.0500571280746761,3.418154790324479e-07,3.380056057267211e-07,4.6272842268990644e-07,1.2822446251448127e-06
06b 4D reconstruction,val,11,reid,25,25,0.26084515258686697,0.04087137462429676,0.26084515258686697,0.04087137462429676,4.381028304578649e-07,3.9883923363959184e-07,3.0676756068714894e-06,3.6452061067393515e-06
06b 4D reconstruction,val,11,reid,50,50,0.1747362571809141,0.03627075787603362,0.1747362571809141,0.03627075787603362,1.2200753189972602e-06,5.48537911981839e-07,1.2550069186545443e-05,1.1432247447373811e-05
06b 4D reconstruction,val,11,reid,75,75,0.15478000577248666,0.03343945873201488,0.15478000577248666,0.03343945873201488,2.880718739106669e-06,8.670368174534815e-07,2.845998460543342e-05,2.2212603653315455e-05
06b 4D reconstruction,val,11,reid,100,100,0.15634150173540853,0.031051700932745487,0.15634150173540853,0.031051700932745487,5.910418622079305e-06,1.5386819995910628e-06,5.080093251308426e-05,3.5482171369949356e-05
06b 4D reconstruction,val,12,reid,5,5,0.335924774174441,-0.12247250798155375,0.335924774174441,-0.12247250798155375,1.2979411678770703e-07,1.2780262181877333e-07,9.878272066998761e-08,3.410242470636149e-07
06b 4D reconstruction,val,12,reid,10,10,0.19120264881800056,-0.1686507498288314,0.19120264881800056,-0.1686507498288314,1.4169968665100896e-07,1.694236004823324e-07,4.075140793702303e-07,5.995009360049153e-07
06b 4D reconstruction,val,12,reid,25,25,-0.007463947974770254,-0.19667580262798423,-0.007463947974770254,-0.19667580262798423,4.830787361242983e-07,3.5013840715691913e-07,2.657891172930249e-06,2.264124532302958e-06
06b 4D reconstruction,val,12,reid,50,50,-0.11044017014980581,-0.2033709897264655,-0.11044017014980581,-0.2033709897264655,2.1253563318168744e-06,1.0393048341938993e-06,1.1012571121682413e-05,8.50263677421026e-06
06b 4D reconstruction,val,12,reid,75,75,-0.13553899279058426,-0.20574221746708718,-0.13553899279058426,-0.20574221746708718,5.708596745535033e-06,2.7935752768826205e-06,2.5448980522924103e-05,1.7445679986849427e-05
06b 4D reconstruction,val,12,reid,100,100,-0.1297011571463986,-0.2063543716537857,-0.1297011571463986,-0.2063543716537857,1.2111618161725346e-05,6.106688488216605e-06,4.635270670405589e-05,2.7612752091954462e-05
06b 4D reconstruction,val,13,reid,5,5,0.24749764972626223,0.12279535584507667,0.24749764972626223,0.12279535584507667,5.0638259807556096e-08,2.9341800100723958e-08,9.364332242967066e-08,2.4028318534874415e-07
06b 4D reconstruction,val,13,reid,10,10,0.18851145978805553,0.11399969129677405,0.18851145978805553,0.11399969129677405,3.146234561768324e-08,2.2353463080548863e-08,3.85355036769397e-07,4.1680331719362584e-07
06b 4D reconstruction,val,13,reid,25,25,0.10166588022895595,0.10763083948015455,0.10166588022895595,0.10763083948015455,1.8366995391261298e-07,2.841776591822054e-08,2.4711696369195124e-06,1.6045638631112524e-06
06b 4D reconstruction,val,13,reid,50,50,0.06082226549255524,0.10424063894514435,0.06082226549255524,0.10424063894514435,5.505253284354694e-07,1.190891225633095e-07,9.974225577025209e-06,7.235590601339936e-06
06b 4D reconstruction,val,13,reid,75,75,0.0660341201516308,0.10221815887555644,0.0660341201516308,0.10221815887555644,9.98506038740743e-07,2.877037559301243e-07,2.250624675070867e-05,1.7303262211498804e-05
06b 4D reconstruction,val,13,reid,100,100,0.09166262931045303,0.10049980507164165,0.09166262931045303,0.10049980507164165,1.8269557813255233e-06,5.583603979175678e-07,4.006221570307389e-05,3.006871702382341e-05
06b 4D reconstruction,val,14,reid,5,5,0.41226313356955785,0.2271891418563923,0.41226313356955785,0.2271891418563923,1.2994465237170516e-07,8.689328723221479e-08,9.875607531739661e-08,4.3127977278345497e-07
06b 4D reconstruction,val,14,reid,10,10,0.3546006717833586,0.22657498850373356,0.3546006717833586,0.22657498850373356,5.3930957477632546e-08,5.693895843705832e-08,3.9769926729604776e-07,6.585424330296519e-07
06b 4D reconstruction,val,14,reid,25,25,0.25831204539693065,0.22650070513213563,0.25831204539693065,0.22650070513213563,7.634084653318496e-08,2.5530709990562173e-08,2.5024969545484055e-06,1.9669428183988202e-06
06b 4D reconstruction,val,14,reid,50,50,0.2072502487285803,0.22621237604681313,0.2072502487285803,0.22621237604681313,3.6237685208106996e-07,1.0016420048941654e-07,1.003642591967946e-05,7.264785836014198e-06
06b 4D reconstruction,val,14,reid,75,75,0.2121220464988212,0.22588529362810514,0.2121220464988212,0.22588529362810514,7.876384415794746e-07,2.1432195751458494e-07,2.2605408958042972e-05,1.6370111552532762e-05
06b 4D reconstruction,val,14,reid,100,100,0.23999989258746066,0.22551458896398863,0.23999989258746066,0.22551458896398863,1.599305278432439e-06,3.0733338007848943e-07,4.020733467768878e-05,2.8318867407506332e-05
06b 4D reconstruction,val,15,reid,5,5,0.352074884898009,0.028463486884471728,0.352074884898009,0.028463486884471728,5.7913116080499094e-08,6.496410520639984e-08,1.0328217570076959e-07,2.362230020480638e-07
06b 4D reconstruction,val,15,reid,10,10,0.22047595841455492,0.008605373006528952,0.22047595841455492,0.008605373006528952,5.05484507584697e-08,6.437471711251419e-08,4.2534415456429997e-07,4.7612189746359945e-07
06b 4D reconstruction,val,15,reid,25,25,0.06654553320354747,-0.007229676670422343,0.06654553320354747,-0.007229676670422343,1.4258480973694532e-07,8.652636296346827e-08,2.7586918349697953e-06,2.427085064482526e-06
06b 4D reconstruction,val,15,reid,50,50,-0.00028174525533163764,-0.015768271628620757,-0.00028174525533163764,-0.015768271628620757,5.652275945067231e-07,2.3508036406383326e-07,1.1242896107432898e-05,1.2074891856173053e-05
06b 4D reconstruction,val,15,reid,75,75,-0.011321846315377837,-0.020365551565837917,-0.011321846315377837,-0.020365551565837917,1.1652041393972468e-06,4.988417003914947e-07,2.548983866290655e-05,2.7282587325316854e-05
06b 4D reconstruction,val,15,reid,100,100,-0.003453219891386263,-0.023744656014553108,-0.003453219891386263,-0.023744656014553108,1.9710664673766587e-06,9.074191211766447e-07,4.550983430817723e-05,4.6024175389902666e-05
06b 4D reconstruction,val,16,reid,5,5,0.3366771782583865,0.07601112775518938,0.3366771782583865,0.07601112775518938,9.106699394578754e-08,6.851033163002285e-08,9.82452448283766e-08,3.2642131486682047e-07
06b 4D reconstruction,val,16,reid,10,10,0.24682311473889249,0.0635438663851027,0.24682311473889249,0.0635438663851027,5.780639256158793e-08,6.078180803115174e-08,3.9470123169849103e-07,5.459854719447321e-07
06b 4D reconstruction,val,16,reid,25,25,0.11338272263274168,0.0535464620630861,0.11338272263274168,0.0535464620630861,1.6515392076144053e-07,7.786563571698935e-08,2.468499815222458e-06,1.93175424101355e-06
06b 4D reconstruction,val,16,reid,50,50,0.03894103877519108,0.04860510219304789,0.03894103877519108,0.04860510219304789,6.377238719323941e-07,2.839514365859941e-07,9.872235750663094e-06,7.762644600006752e-06
06b 4D reconstruction,val,16,reid,75,75,0.023190691275342002,0.046099149690796655,0.023190691275342002,0.046099149690796655,1.520420710221515e-06,7.327723210437398e-07,2.2206828361959197e-05,1.723745299386792e-05
06b 4D reconstruction,val,16,reid,100,100,0.03339865056473432,0.04426501026370146,0.03339865056473432,0.04426501026370146,3.0698779482918326e-06,1.3782824908048497e-06,3.9466427551815286e-05,2.8910726541653275e-05
06b 4D reconstruction,val,17,reid,5,5,0.28835128561501044,-0.09142467272184555,0.28835128561501044,-0.09142467272184555,1.5472232917090878e-07,1.1282489964514753e-07,9.754089802527233e-08,4.0572768966740114e-07
06b 4D reconstruction,val,17,reid,10,10,0.15775082832051984,-0.14556114970365178,0.15775082832051984,-0.14556114970365178,1.5529734298525e-07,1.3958702993477345e-07,4.046144965741405e-07,6.869933599773503e-07
06b 4D reconstruction,val,17,reid,25,25,-0.0500137377505058,-0.18668999974637956,-0.0500137377505058,-0.18668999974637956,5.129664373271225e-07,2.9202792006799427e-07,2.6757297746371478e-06,2.4701862457732204e-06
06b 4D reconstruction,val,17,reid,50,50,-0.18982911535045274,-0.20411223771952366,-0.18982911535045274,-0.20411223771952366,2.281478600707487e-06,9.377354217576794e-07,1.1123805961688049e-05,9.202753972203936e-06
06b 4D reconstruction,val,17,reid,75,75,-0.24075920269746826,-0.21255475434461538,-0.24075920269746826,-0.21255475434461538,5.692706963600358e-06,2.300608457517228e-06,2.5607325369492173e-05,1.8883509255829267e-05
06b 4D reconstruction,val,17,reid,100,100,-0.257984837930181,-0.21934679536825402,-0.257984837930181,-0.21934679536825402,1.1189574252057355e-05,4.597245151671814e-06,4.6321227273438126e-05,3.049421138712205e-05
06b 4D reconstruction,val,18,reid,5,5,0.346008600554452,-0.06901323186024388,0.346008600554452,-0.06901323186024388,1.6184625906134897e-07,1.3231884565811924e-07,1.0311431708487362e-07,4.209459518733638e-07
06b 4D reconstruction,val,18,reid,10,10,0.22699589020747024,-0.10473868787956547,0.22699589020747024,-0.10473868787956547,1.5237046113725228e-07,1.588138758279456e-07,4.325807765326317e-07,6.861192787255277e-07
06b 4D reconstruction,val,18,reid,25,25,0.031597074248341,-0.13129981321365483,0.031597074248341,-0.13129981321365483,4.91556022552686e-07,2.649016721534281e-07,2.8503357043518918e-06,2.341866093047429e-06
06b 4D reconstruction,val,18,reid,50,50,-0.10109521721655888,-0.1428169002240974,-0.10109521721655888,-0.1428169002240974,2.053437356153154e-06,6.311813081083528e-07,1.1736545275198296e-05,8.734500624996144e-06
06b 4D reconstruction,val,18,reid,75,75,-0.14574842339056143,-0.14845153168275282,-0.14574842339056143,-0.14845153168275282,4.94723599331337e-06,1.6034305190260056e-06,2.679025783436373e-05,1.823632192099467e-05
06b 4D reconstruction,val,18,reid,100,100,-0.152944052075695,-0.15275728513463666,-0.152944052075695,-0.15275728513463666,9.6994635896408e-06,3.522559154589544e-06,4.8090289055835456e-05,3.0028086257516406e-05
06b 4D reconstruction,val,19,reid,5,5,0.41198995347305145,-0.09289078268670105,0.41198995347305145,-0.09289078268670105,2.2516678654938005e-07,1.9756978986151807e-07,9.762278807556868e-08,5.049271294410573e-07
06b 4D reconstruction,val,19,reid,10,10,0.26856575530777455,-0.15070164734594266,0.26856575530777455,-0.15070164734594266,2.3198552412395657e-07,2.424472143047751e-07,3.94468059994324e-07,8.332484071615909e-07
06b 4D reconstruction,val,19,reid,25,25,0.036105328396395825,-0.20364772085738742,0.036105328396395825,-0.20364772085738742,5.773488851446018e-07,4.58064675967762e-07,2.5457179617660586e-06,2.849576048902236e-06
06b 4D reconstruction,val,19,reid,50,50,-0.13176865838359883,-0.23472730424943655,-0.13176865838359883,-0.23472730424943655,2.2352783162205014e-06,1.4017653029441135e-06,1.0593883416731842e-05,1.0055512575490866e-05
06b 4D reconstruction,val,19,reid,75,75,-0.2007613104524181,-0.25152642610941595,-0.2007613104524181,-0.25152642610941595,5.582354788202792e-06,3.7895122204645304e-06,2.450023021083325e-05,2.0210789443808608e-05
06b 4D reconstruction,val,19,reid,100,100,-0.23137933090822352,-0.2642057701211821,-0.23137933090822352,-0.2642057701211821,1.1352392903063446e-05,8.08176991995424e-06,4.4587679440155625e-05,3.3153883123304695e-05
06b 4D reconstruction,val,20,depablo_low_temp,5,5,0.5074489228078544,0.33038153141245924,0.5074489228078544,0.33038153141245924,4.2073818917742756e-07,2.5020179350576655e-07,1.0447118370393582e-07,9.215713703270012e-07
06b 4D reconstruction,val,20,depablo_low_temp,10,10,0.4679074366031585,0.33017683719086527,0.4679074366031585,0.33017683719086527,2.53015770113052e-07,1.7523895223803265e-07,4.179090637990157e-07,1.2585618378579966e-06
06b 4D reconstruction,val,20,depablo_low_temp,25,25,0.38457938457938456,0.3302102779049699,0.38457938457938456,0.3302102779049699,6.487485393336101e-08,5.921662804553307e-08,2.613081051094923e-06,3.00753549709043e-06
06b 4D reconstruction,val,20,depablo_low_temp,50,50,0.32173100289746703,0.3300426483338982,0.32173100289746703,0.3300426483338982,1.4775598344840546e-07,1.0006601769418921e-07,1.0458379620104097e-05,9.403320291312411e-06
06b 4D reconstruction,val,20,depablo_low_temp,75,75,0.3086037920392289,0.32974863080204053,0.3086037920392289,0.32974863080204053,4.486767295475147e-07,3.1759051921653736e-07,2.353832132939715e-05,1.942468406923581e-05
06b 4D reconstruction,val,20,depablo_low_temp,100,100,0.30838958433470565,0.3295116081602485,0.30838958433470565,0.3295116081602485,1.2241803233337123e-06,7.964156907291908e-07,4.185446596238762e-05,3.199017373844981e-05
06b 4D reconstruction,val,21,depablo_low_temp,5,5,0.4990469244666921,0.23597403752111673,0.4990469244666921,0.23597403752111673,4.0237520693153783e-07,2.5687899096737965e-07,1.0193582511419663e-07,8.673527531755099e-07
06b 4D reconstruction,val,21,depablo_low_temp,10,10,0.4510097952894563,0.22840848570921357,0.4510097952894563,0.22840848570921357,2.651151191912504e-07,2.2065692917294655e-07,4.097973942407407e-07,1.206691536026483e-06
06b 4D reconstruction,val,21,depablo_low_temp,25,25,0.3554282161371905,0.2226673639240226,0.3554282161371905,0.2226673639240226,1.4640508538832364e-07,1.651016248160886e-07,2.571714503574185e-06,2.9974689823575318e-06
06b 4D reconstruction,val,21,depablo_low_temp,50,50,0.28839374700084897,0.21990015813463148,0.28839374700084897,0.21990015813463148,3.2617796819067735e-07,1.980223487407784e-07,1.0300798749085516e-05,9.695009794086218e-06
