dataset,split,sim_idx,source,target_index,rollout_steps,filtered_steps,temperature,rho_scale_mode,rho_scale,pred_p_ratio,true_p_ratio,endpoint_pred_p_ratio,endpoint_true_p_ratio,final_pos_mse,initial_to_target_mse,pred_to_initial_mse,movement_fraction_mse,rollout_error_fraction,rollout_position_r2
06b 4D reconstruction,val,6,reid,50,50,50,1e-07,none,,0.11337415690450835,0.18340396349505003,0.11337415690450835,0.18340396349505003,1.8363007825428213e-07,1.0246058991469909e-05,9.634948582970537e-06,0.9403565401089203,0.017922020398980585,0.9820779796010194
06b 4D reconstruction,val,6,reid,75,75,75,1e-07,none,,0.10021220624873237,0.18283771306297725,0.10021220624873237,0.18283771306297725,4.853072255173174e-07,2.3035410777083598e-05,2.175016197725199e-05,0.9442055185267104,0.021067878068843356,0.9789321219311566
06b 4D reconstruction,val,6,reid,100,100,100,1e-07,none,,0.08928444032246557,0.18236543442222877,0.08928444032246557,0.18236543442222877,1.1891941085195867e-06,4.093155075679533e-05,3.669461148092523e-05,0.8964872036966082,0.02905323855393288,0.9709467614460672
06b 4D reconstruction,val,7,reid,5,5,5,1e-07,none,,0.45087246372132816,-0.028380634390651086,0.45087246372132816,-0.028380634390651086,4.4472398030848126e-07,9.996369954023976e-08,8.344732691512036e-07,8.34776296784906,4.448854757815965,0.0
06b 4D reconstruction,val,7,reid,10,10,10,1e-07,none,,0.358505594066183,-0.05765654060756355,0.358505594066183,-0.05765654060756355,4.748547155486449e-07,4.0348717789129296e-07,1.3080650660413085e-06,3.241899960433751,1.1768768416144804,0.0
06b 4D reconstruction,val,7,reid,25,25,25,1e-07,none,,0.20737317581653927,-0.08052582735221749,0.20737317581653927,-0.08052582735221749,9.78458615463751e-07,2.6054560748889344e-06,3.873044079227839e-06,1.4865129051899058,0.37554216511036775,0.6244578348896322
06b 4D reconstruction,val,7,reid,50,50,50,1e-07,none,,0.09245342720405016,-0.09231481009864344,0.09245342720405016,-0.09231481009864344,2.9659029223694233e-06,1.0772148925752845e-05,1.1929877473448869e-05,1.107474242667427,0.2753306645509584,0.7246693354490417
06b 4D reconstruction,val,7,reid,75,75,75,1e-07,none,,0.026056595228703745,-0.10012436404748445,0.026056595228703745,-0.10012436404748445,6.344134817481972e-06,2.473311178619042e-05,2.2553758753929287e-05,0.9118852067179852,0.25650370532931405,0.743496294670686
06b 4D reconstruction,val,7,reid,100,100,100,1e-07,none,,-0.02399664847355758,-0.10703920413861479,-0.02399664847355758,-0.10703920413861479,1.1734643521776889e-05,4.4647022150456905e-05,3.5909379221266136e-05,0.8042950569078132,0.26283149371602155,0.7371685062839785
06b 4D reconstruction,val,8,reid,5,5,5,1e-07,none,,0.2873228664301345,-0.08926513606949739,0.2873228664301345,-0.08926513606949739,1.698060287935732e-07,1.0269551609098926e-07,4.4303467916506634e-07,4.314060594160052,1.6534901937015767,0.0
06b 4D reconstruction,val,8,reid,10,10,10,1e-07,none,,0.1841797296048782,-0.1380966078817516,0.1841797296048782,-0.1380966078817516,1.8016275760146527e-07,4.423241932727251e-07,7.890959636824846e-07,1.783976494353655,0.40730930015031264,0.5926906998496874
06b 4D reconstruction,val,8,reid,25,25,25,1e-07,none,,0.03510326074397036,-0.17060190259085528,0.03510326074397036,-0.17060190259085528,5.787951522506773e-07,3.113214461336611e-06,2.9927359719295055e-06,0.9613009348044144,0.185915605699127,0.814084394300873
06b 4D reconstruction,val,8,reid,50,50,50,1e-07,none,,-0.06045241495034569,-0.18102557871073577,-0.06045241495034569,-0.18102557871073577,2.3965174023032887e-06,1.358427107334137e-05,1.1178297427250072e-05,0.8228853331105169,0.17641854975982962,0.8235814502401704
06b 4D reconstruction,val,8,reid,75,75,75,1e-07,none,,-0.10400209411901576,-0.18588412582465302,-0.10400209411901576,-0.18588412582465302,5.978508852422237e-06,3.200078208465129e-05,2.2687649106956087e-05,0.7089717072208022,0.18682383563649657,0.8131761643635034
06b 4D reconstruction,val,8,reid,100,100,100,1e-07,none,,-0.12943658103720046,-0.19039293431334223,-0.12943658103720046,-0.19039293431334223,1.2458075616450515e-05,5.867032814421691e-05,3.7435605918290094e-05,0.6380670963058197,0.21234030915640104,0.787659690843599
06b 4D reconstruction,val,9,reid,5,5,5,1e-07,none,,0.5227451460128275,0.27024918743228604,0.5227451460128275,0.27024918743228604,3.1038365477797925e-07,1.0380210113680732e-07,7.433375799337227e-07,7.161103405354304,2.9901480931383566,0.0
06b 4D reconstruction,val,9,reid,10,10,10,1e-07,none,,0.4595756999296969,0.2742362437076896,0.4595756999296969,0.2742362437076896,2.0911159026582027e-07,4.140581495448714e-07,1.1299550806143088e-06,2.728976791922449,0.5050295242242512,0.4949704757757488
06b 4D reconstruction,val,9,reid,25,25,25,1e-07,none,,0.36126377965191575,0.2776377542151921,0.36126377965191575,0.2776377542151921,1.1301207791802881e-07,2.5844267383945407e-06,3.1906645290291635e-06,1.2345734091155631,0.043728102731297576,0.9562718972687024
06b 4D reconstruction,val,9,reid,50,50,50,1e-07,none,,0.31709250564058783,0.2787419928593483,0.31709250564058783,0.2787419928593483,2.2103590424649155e-07,1.0333380487281829e-05,1.0407866284367628e-05,1.007208270050394,0.021390473767857406,0.9786095262321426
06b 4D reconstruction,val,9,reid,75,75,75,1e-07,none,,0.32255527315797267,0.2787688773778898,0.32255527315797267,0.2787688773778898,4.359786487384554e-07,2.3241327653522603e-05,2.165882324334234e-05,0.9319098962945687,0.018758766936121038,0.981241233063879
06b 4D reconstruction,val,9,reid,100,100,100,1e-07,none,,0.337925144263948,0.27865945466096903,0.337925144263948,0.27865945466096903,9.775219496077625e-07,4.1306804632768035e-05,3.586031016311608e-05,0.8681453451054083,0.023664913282406497,0.9763350867175935
06b 4D reconstruction,val,10,reid,5,5,5,1e-07,none,,0.46680497925311204,0.17085162423178227,0.46680497925311204,0.17085162423178227,2.3462884257696714e-07,1.0051899579366363e-07,6.019153602210281e-07,5.988075740993134,2.3341741600621653,0.0
06b 4D reconstruction,val,10,reid,10,10,10,1e-07,none,,0.4140140708321508,0.1683616560593137,0.4140140708321508,0.1683616560593137,1.5461874625088967e-07,4.096098109585e-07,9.361564821119828e-07,2.2854835432807303,0.37747813190576873,0.6225218680942313
06b 4D reconstruction,val,10,reid,25,25,25,1e-07,none,,0.3331953887082471,0.166892062854999,0.3331953887082471,0.166892062854999,1.315268320922769e-07,2.5966930934373522e-06,2.7687256078934297e-06,1.0662506150191013,0.050651666315393966,0.949348333684606
06b 4D reconstruction,val,10,reid,50,50,50,1e-07,none,,0.30190906761357394,0.16603327900145562,0.30190906761357394,0.16603327900145562,4.124096051327797e-07,1.0445361112942919e-05,9.45290503295837e-06,0.904985948379057,0.03948256079167623,0.9605174392083238
06b 4D reconstruction,val,10,reid,75,75,75,1e-07,none,,0.3159196320317161,0.165581473693993,0.3159196320317161,0.165581473693993,1.0472417670825962e-06,2.3561089619761333e-05,2.0120849512750283e-05,0.8539863748862605,0.04444793445394163,0.9555520655460583
06b 4D reconstruction,val,10,reid,100,100,100,1e-07,none,,0.3401772020331335,0.16522835509854775,0.3401772020331335,0.16522835509854775,2.4130874862748897e-06,4.1953680920414627e-05,3.367105091456324e-05,0.8025767984086215,0.05751789672168392,0.942482103278316
06b 4D reconstruction,val,11,reid,5,5,5,1e-07,none,,0.4984347084951894,0.06265479035411688,0.4984347084951894,0.06265479035411688,4.1958642782446987e-07,1.0879922029971567e-07,8.561316917621298e-07,7.868913852541342,3.856520540024186,0.0
06b 4D reconstruction,val,11,reid,10,10,10,1e-07,none,,0.41632679401135775,0.0500571280746761,0.41632679401135775,0.0500571280746761,3.4988642028110917e-07,4.6272842268990644e-07,1.2892107861262048e-06,2.7861067591911435,0.7561377324677171,0.2438622675322829
06b 4D reconstruction,val,11,reid,25,25,25,1e-07,none,,0.279880004752287,0.04087137462429676,0.279880004752287,0.04087137462429676,4.5113111468708667e-07,3.0676756068714894e-06,3.548866743585677e-06,1.1568585464631056,0.14705958924619286,0.8529404107538071
06b 4D reconstruction,val,11,reid,50,50,50,1e-07,none,,0.18686285256545385,0.03627075787603362,0.18686285256545385,0.03627075787603362,1.266199205929297e-06,1.2550069186545443e-05,1.075621821655659e-05,0.8570644557153527,0.10089181080266486,0.8991081891973352
06b 4D reconstruction,val,11,reid,75,75,75,1e-07,none,,0.14212828659575447,0.03343945873201488,0.14212828659575447,0.03343945873201488,2.955933268822264e-06,2.845998460543342e-05,2.0689965822384693e-05,0.7269844347854876,0.1038627852334795,0.8961372147665205
06b 4D reconstruction,val,11,reid,100,100,100,1e-07,none,,0.10582342504827533,0.031051700932745487,0.10582342504827533,0.031051700932745487,5.96838890487561e-06,5.080093251308426e-05,3.28111054841429e-05,0.6458760471708288,0.11748581393340359,0.8825141860665964
06b 4D reconstruction,val,12,reid,5,5,5,1e-07,none,,0.3460347187207376,-0.12247250798155375,0.3460347187207376,-0.12247250798155375,1.4220503885553626e-07,9.878272066998761e-08,3.6184309237796697e-07,3.6630201104382314,1.4395740256093323,0.0
06b 4D reconstruction,val,12,reid,10,10,10,1e-07,none,,0.22917989463387847,-0.1686507498288314,0.22917989463387847,-0.1686507498288314,1.696356122238285e-07,4.075140793702303e-07,6.537331955769332e-07,1.6041978146796998,0.4162693286229087,0.5837306713770913
06b 4D reconstruction,val,12,reid,25,25,25,1e-07,none,,0.06707700564355855,-0.19667580262798423,0.06707700564355855,-0.19667580262798423,5.728173277930182e-07,2.657891172930249e-06,2.555048922658898e-06,0.9613068242527137,0.2155157192389873,0.7844842807610127
06b 4D reconstruction,val,12,reid,50,50,50,1e-07,none,,-0.03163544364283307,-0.2033709897264655,-0.03163544364283307,-0.2033709897264655,2.3320267246162985e-06,1.1012571121682413e-05,9.947711987479124e-06,0.9033051298886315,0.21176042350589877,0.7882395764941013
06b 4D reconstruction,val,12,reid,75,75,75,1e-07,none,,-0.07584619024795695,-0.20574221746708718,-0.07584619024795695,-0.20574221746708718,5.954868356639054e-06,2.5448980522924103e-05,2.071189010166563e-05,0.8138593246597299,0.23399241283064315,0.7660075871693568
06b 4D reconstruction,val,12,reid,100,100,100,1e-07,none,,-0.09917547098682493,-0.2063543716537857,-0.09917547098682493,-0.2063543716537857,1.2137466910644434e-05,4.635270670405589e-05,3.387486867723055e-05,0.7308067011816266,0.2618502299798255,0.7381497700201745
06b 4D reconstruction,val,13,reid,5,5,5,1e-07,none,,0.22202137692549512,0.12279535584507667,0.22202137692549512,0.12279535584507667,5.8458539342609583e-08,9.364332242967066e-08,2.6347589709985186e-07,2.8136111605579917,0.6242681039698688,0.37573189603013124
06b 4D reconstruction,val,13,reid,10,10,10,1e-07,none,,0.15913159398209864,0.11399969129677405,0.15913159398209864,0.11399969129677405,3.3975595670199255e-08,3.85355036769397e-07,4.786070348927751e-07,1.2419898255519148,0.08816699518198028,0.9118330048180198
06b 4D reconstruction,val,13,reid,25,25,25,1e-07,none,,0.07111857498679146,0.10763083948015455,0.07111857498679146,0.10763083948015455,1.358481540592038e-07,2.4711696369195124e-06,1.8850145124815754e-06,0.7628025548385173,0.05497322078970998,0.94502677921029
06b 4D reconstruction,val,13,reid,50,50,50,1e-07,none,,0.019463571745890716,0.10424063894514435,0.019463571745890716,0.10424063894514435,5.038305630478135e-07,9.974225577025209e-06,7.903315236035269e-06,0.7923738214062345,0.05051325129525293,0.949486748704747
06b 4D reconstruction,val,13,reid,75,75,75,1e-07,none,,-0.0032432774839261393,0.10221815887555644,-0.0032432774839261393,0.10221815887555644,1.131578756030649e-06,2.250624675070867e-05,1.77416095539229e-05,0.7882971225917204,0.05027843018716651,0.9497215698128335
06b 4D reconstruction,val,13,reid,100,100,100,1e-07,none,,-0.020060043328698672,0.10049980507164165,-0.020060043328698672,0.10049980507164165,2.364113015573821e-06,4.006221570307389e-05,3.0001452614669688e-05,0.7488715261539501,0.05901104005569087,0.9409889599443091
06b 4D reconstruction,val,14,reid,5,5,5,1e-07,none,,0.4063560760353021,0.2271891418563923,0.4063560760353021,0.2271891418563923,1.4581260643353744e-07,9.875607531739661e-08,4.6167079403858224e-07,4.674859673744604,1.4764925192187288,0.0
06b 4D reconstruction,val,14,reid,10,10,10,1e-07,none,,0.3492954970933097,0.22657498850373356,0.3492954970933097,0.22657498850373356,7.280220160055251e-08,3.9769926729604776e-07,7.361732627941819e-07,1.8510802592104696,0.18305842526573848,0.8169415747342615
06b 4D reconstruction,val,14,reid,25,25,25,1e-07,none,,0.2629388887377954,0.22650070513213563,0.2629388887377954,0.22650070513213563,5.3156085755290405e-08,2.5024969545484055e-06,2.2804547370469663e-06,0.9112717331791885,0.021241218958799022,0.978758781041201
06b 4D reconstruction,val,14,reid,50,50,50,1e-07,none,,0.22025336018584254,0.22621237604681313,0.22025336018584254,0.22621237604681313,2.5913186618709005e-07,1.003642591967946e-05,8.017831532924902e-06,0.7988731842481405,0.02581913803388748,0.9741808619661125
06b 4D reconstruction,val,14,reid,75,75,75,1e-07,none,,0.21660266416725388,0.22588529362810514,0.21660266416725388,0.22588529362810514,6.688464964099694e-07,2.2605408958042972e-05,1.714744939818047e-05,0.7585551506724426,0.029587896315054048,0.9704121036849459
06b 4D reconstruction,val,14,reid,100,100,100,1e-07,none,,0.21719442601194425,0.22551458896398863,0.21719442601194425,0.22551458896398863,1.5269594086930738e-06,4.020733467768878e-05,2.8677633963525295e-05,0.713243844522692,0.03797713578712767,0.9620228642128723
06b 4D reconstruction,val,15,reid,5,5,5,1e-07,none,,0.3530193638038848,0.028463486884471728,0.3530193638038848,0.028463486884471728,5.9463243218260686e-08,1.0328217570076959e-07,2.4040059543040115e-07,2.3276097138667255,0.5757357725551633,0.4242642274448367
06b 4D reconstruction,val,15,reid,10,10,10,1e-07,none,,0.2360878276158155,0.008605373006528952,0.2360878276158155,0.008605373006528952,5.321139795455565e-08,4.2534415456429997e-07,4.728894680283702e-07,1.111780808443866,0.12510198478938211,0.8748980152106178
06b 4D reconstruction,val,15,reid,25,25,25,1e-07,none,,0.09610489851050731,-0.007229676670422343,0.09610489851050731,-0.007229676670422343,1.7465112023273832e-07,2.7586918349697953e-06,2.1630801256833365e-06,0.7840963235775916,0.06330939832380754,0.9366906016761924
06b 4D reconstruction,val,15,reid,50,50,50,1e-07,none,,0.02332370290116769,-0.015768271628620757,0.02332370290116769,-0.015768271628620757,5.618485374725424e-07,1.1242896107432898e-05,9.92911918729078e-06,0.8831460410566674,0.04997364843575254,0.9500263515642474
06b 4D reconstruction,val,15,reid,75,75,75,1e-07,none,,-0.010488990062601235,-0.020365551565837917,-0.010488990062601235,-0.020365551565837917,1.1561274959603907e-06,2.548983866290655e-05,2.26394349738257e-05,0.8881749026827374,0.04535640696866459,0.9546435930313354
06b 4D reconstruction,val,15,reid,100,100,100,1e-07,none,,-0.034840064701669934,-0.023744656014553108,-0.034840064701669934,-0.023744656014553108,2.1117989490448963e-06,4.550983430817723e-05,3.826471947832033e-05,0.8408011160665751,0.046403134204895294,0.9535968657951047
06b 4D reconstruction,val,16,reid,5,5,5,1e-07,none,,0.3261612756699897,0.07601112775518938,0.3261612756699897,0.07601112775518938,1.0079737222667973e-07,9.82452448283766e-08,3.4879016652666905e-07,3.5501989652116626,1.0259771086403358,0.0
06b 4D reconstruction,val,16,reid,10,10,10,1e-07,none,,0.23873060401507845,0.0635438663851027,0.23873060401507845,0.0635438663851027,6.833193566535556e-08,3.9470123169849103e-07,6.072017413316644e-07,1.5383831935834968,0.1731231883197004,0.8268768116802996
06b 4D reconstruction,val,16,reid,25,25,25,1e-07,none,,0.11278235544821708,0.0535464620630861,0.11278235544821708,0.0535464620630861,1.4700286499191861e-07,2.468499815222458e-06,2.219039970441372e-06,0.8989427330548109,0.0595514992893248,0.9404485007106752
06b 4D reconstruction,val,16,reid,50,50,50,1e-07,none,,0.032542908762420955,0.04860510219304789,0.032542908762420955,0.04860510219304789,5.842722998750105e-07,9.872235750663094e-06,8.561662980355322e-06,0.8672466092374522,0.05918338202526883,0.9408166179747312
06b 4D reconstruction,val,16,reid,75,75,75,1e-07,none,,-0.006877622487932612,0.046099149690796655,-0.006877622487932612,0.046099149690796655,1.4902230986990617e-06,2.2206828361959197e-05,1.825492290663533e-05,0.8220409780762041,0.06710652572304507,0.9328934742769549
06b 4D reconstruction,val,16,reid,100,100,100,1e-07,none,,-0.0326440916984545,0.04426501026370146,-0.0326440916984545,0.04426501026370146,3.1927195323078195e-06,3.9466427551815286e-05,3.0251520001911558e-05,0.7665127521915805,0.08089709989879659,0.9191029001012034
06b 4D reconstruction,val,17,reid,5,5,5,1e-07,none,,0.2952335138978939,-0.09142467272184555,0.2952335138978939,-0.09142467272184555,1.7387961293025e-07,9.754089802527233e-08,4.381422513688449e-07,4.49188248456893,1.7826328899001804,0.0
06b 4D reconstruction,val,17,reid,10,10,10,1e-07,none,,0.19908386187455954,-0.14556114970365178,0.19908386187455954,-0.14556114970365178,1.9575354315293225e-07,4.046144965741405e-07,7.678909241803922e-07,1.8978334456182437,0.48380259434689554,0.5161974056531045
06b 4D reconstruction,val,17,reid,25,25,25,1e-07,none,,0.05654905751570807,-0.18668999974637956,0.05654905751570807,-0.18668999974637956,6.549670956701448e-07,2.6757297746371478e-06,2.8226847916812403e-06,1.0549214716811308,0.2447807330465439,0.7552192669534561
