dataset,split,sim_idx,source,target_index,rollout_steps,filtered_steps,temperature,rho_scale_mode,rho_scale,pred_p_ratio,true_p_ratio,endpoint_pred_p_ratio,endpoint_true_p_ratio,final_pos_mse,initial_to_target_mse,pred_to_initial_mse,movement_fraction_mse,rollout_error_fraction,rollout_position_r2,original_index,kind,evaluation_role
depablo_low_temp,val,10,depablo_low_temp,199,199,199,1e-07,none,,-0.5496362460593323,-0.5946040836326568,-0.5496362460593323,-0.5946040836326568,2.2607533537666313e-05,0.00023727492953184992,0.0002452378685120493,1.0335599677383132,0.09527990834207226,0.9047200916579278,105,rollout,validation
depablo_low_temp,val,11,depablo_low_temp,199,199,199,1e-07,none,,0.2642965632307647,0.18988200428077492,0.2642965632307647,0.18988200428077492,4.881518634647364e-06,0.00016314847744069993,0.00017804339586291462,1.0912967050374625,0.029920712171044708,0.9700792878289553,96,rollout,validation
depablo_low_temp,val,12,depablo_low_temp,199,199,199,1e-07,none,,-0.5798768385159551,-0.49561098649098007,-0.5798768385159551,-0.49561098649098007,1.7144144294434227e-05,0.00020716806466225535,0.00020508674788288772,0.9899534863987807,0.08275476397573249,0.9172452360242676,152,rollout,validation
depablo_low_temp,val,13,depablo_low_temp,199,199,199,1e-07,none,,0.22422621697117961,0.3312939988696783,0.22422621697117961,0.3312939988696783,4.116790478292387e-06,0.00017384615784976631,0.00014804454986006021,0.8515836742736458,0.02368065264836062,0.9763193473516394,70,rollout,validation
depablo_low_temp,val,14,depablo_low_temp,199,199,199,1e-07,none,,-0.5814288106085115,-0.6003742159731493,-0.5814288106085115,-0.6003742159731493,2.8891525289509445e-05,0.00023968475579749793,0.00016238490934483707,0.6774936887602103,0.12053968636169328,0.8794603136383067,169,rollout,validation
depablo_low_temp,val,15,depablo_low_temp,199,199,199,1e-07,none,,-0.5687848772321429,-0.4732553652689767,-0.5687848772321429,-0.4732553652689767,1.8425946109346114e-05,0.00020880624651908875,0.00019481912022456527,0.9330138512247774,0.08824422840080909,0.9117557715991909,168,rollout,validation
depablo_low_temp,val,16,depablo_low_temp,199,199,199,1e-07,none,,0.21221931552197884,0.16432323770810425,0.21221931552197884,0.16432323770810425,3.4153054002672434e-06,0.00015506899217143655,0.00014217391435522586,0.916842963666427,0.0220244250797184,0.9779755749202816,126,rollout,validation
depablo_low_temp,val,17,depablo_low_temp,199,199,199,1e-07,none,,0.28189763307155324,0.09043034203947019,0.28189763307155324,0.09043034203947019,1.4720119906996842e-05,0.00016540929209440947,0.00016657273226883262,1.0070337050578702,0.08899209784777476,0.9110079021522253,196,rollout,validation
depablo_low_temp,val,18,depablo_low_temp,199,199,199,1e-07,none,,-0.49923005990630664,-0.4441290368981878,-0.49923005990630664,-0.4441290368981878,2.779540045594331e-05,0.0001905527024064213,0.00029861117945984006,1.5670792158221176,0.1458672593194703,0.8541327406805297,138,rollout,validation
depablo_low_temp,val,19,depablo_low_temp,199,199,199,1e-07,none,,0.2483373118705082,0.35688078072485746,0.2483373118705082,0.35688078072485746,4.2017131818283815e-06,0.00017190758080687374,0.00015056882693897933,0.8758707802893985,0.024441698045583663,0.9755583019544163,78,rollout,validation
depablo_mixed_temp,val,0,depablo_mixed_temp,199,199,199,30.0,none,,-0.5335315522820723,-0.561812391606653,-0.5335315522820723,-0.561812391606653,9.723141556605697e-05,0.00022531113063450903,0.00022029953834135085,0.9777570141384281,0.4315428860182766,0.5684571139817234,268,rollout,post-fit transfer validation
depablo_mixed_temp,val,1,depablo_mixed_temp,199,199,199,10.0,none,,0.210463918551766,0.3113337583807609,0.210463918551766,0.3113337583807609,3.0455723390332423e-05,0.0001962430396815762,0.00012605535448528826,0.6423430593504136,0.155193903639843,0.844806096360157,161,rollout,post-fit transfer validation
depablo_mixed_temp,val,2,depablo_mixed_temp,199,199,199,0.1,none,,0.391762289921895,0.21013728148380648,0.391762289921895,0.21013728148380648,1.6059811969171278e-05,0.00016195152420550585,0.0002098206168739125,1.2955766727311806,0.0991643150501778,0.9008356849498222,47,rollout,post-fit transfer validation
depablo_mixed_temp,val,3,depablo_mixed_temp,199,199,199,10.0,none,,0.11017641743898728,0.35955229692892343,0.11017641743898728,0.35955229692892343,2.340167702641338e-05,0.00018133649427909404,0.00013142589887138456,0.724762543766329,0.12905111637592367,0.8709488836240763,191,rollout,post-fit transfer validation
depablo_mixed_temp,val,4,depablo_mixed_temp,199,199,199,20.0,none,,-0.3980351261098004,-0.21817320227583004,-0.3980351261098004,-0.21817320227583004,6.185023812577128e-05,0.0002420646051177755,0.00014946195005904883,0.6174465283196969,0.25551128425272385,0.7444887157472762,242,rollout,post-fit transfer validation
depablo_mixed_temp,val,5,depablo_mixed_temp,199,199,199,20.0,none,,-0.34774434417989497,-0.23350019986336212,-0.34774434417989497,-0.23350019986336212,4.1041177610168234e-05,0.00017357629258185625,0.00022563103993888944,1.299895490235136,0.23644460311775448,0.7635553968822455,208,rollout,post-fit transfer validation
depablo_mixed_temp,val,6,depablo_mixed_temp,199,199,199,20.0,none,,-0.3387805318555193,-0.3996163825556251,-0.3387805318555193,-0.3996163825556251,6.284685514401644e-05,0.00020088825840502977,0.00012732995674014091,0.6338347385312036,0.31284484042519284,0.6871551595748071,221,rollout,post-fit transfer validation
depablo_mixed_temp,val,7,depablo_mixed_temp,199,199,199,5.0,none,,0.30369964700342456,0.33815861053246116,0.30369964700342456,0.33815861053246116,8.624971087556332e-06,0.00018415348313283175,0.00016617409710306674,0.9023673854879177,0.04683577492441484,0.9531642250755852,140,rollout,post-fit transfer validation
depablo_mixed_temp,val,8,depablo_mixed_temp,199,199,199,5.0,none,,-0.22899358011620308,-0.15853035143769967,-0.22899358011620308,-0.15853035143769967,1.6342535673175007e-05,0.00014814999303780496,0.00014983363507781178,1.0113644422485877,0.11031074209368821,0.8896892579063118,118,rollout,post-fit transfer validation
depablo_mixed_temp,val,9,depablo_mixed_temp,199,199,199,10.0,none,,0.3045178971760432,0.20630002608078574,0.3045178971760432,0.20630002608078574,2.4859202312654816e-05,0.0002061646373476833,0.0002033606288023293,0.986399177951041,0.12057937109132533,0.8794206289086747,158,rollout,post-fit transfer validation
depablo_mixed_temp,val,10,depablo_mixed_temp,199,199,199,30.0,none,,-0.5778175062489574,-0.7896248370759076,-0.5778175062489574,-0.7896248370759076,0.00011019630619557574,0.00025101620121859014,0.00016237601812463254,0.6468746532548795,0.4390007723031969,0.5609992276968031,250,rollout,post-fit transfer validation
depablo_mixed_temp,val,11,depablo_mixed_temp,199,199,199,5.0,none,,-0.5248119454673432,-0.495113860858259,-0.5248119454673432,-0.495113860858259,2.8371892767609097e-05,0.00021623147767968476,0.0001996761275222525,0.923436909671604,0.13121074263589827,0.8687892573641017,136,rollout,post-fit transfer validation
depablo_mixed_temp,val,12,depablo_mixed_temp,199,199,199,1.0,none,,-0.52538440126465,-0.4980733369322531,-0.52538440126465,-0.4980733369322531,1.9579980289563537e-05,0.00021742821263615042,0.00022274933871813118,1.0244730249927836,0.09005262036683871,0.9099473796331613,68,rollout,post-fit transfer validation
depablo_mixed_temp,val,13,depablo_mixed_temp,199,199,199,1.0,none,,0.26323590597045976,0.1844392666951099,0.26323590597045976,0.1844392666951099,5.332395176083082e-06,0.0001630225160624832,0.00017816692707128823,1.0928976645348825,0.03270956248791599,0.967290437512084,96,rollout,post-fit transfer validation
depablo_mixed_temp,val,14,depablo_mixed_temp,199,199,199,30.0,none,,0.12471224930791548,0.1566672166869689,0.12471224930791548,0.1566672166869689,4.009856638731435e-05,0.00018418519175611436,0.0001829700340749696,0.9934025223767511,0.21770787328228955,0.7822921267177104,262,rollout,post-fit transfer validation
depablo_mixed_temp,val,15,depablo_mixed_temp,199,199,199,1.0,none,,0.25377568034124587,0.33593533755124233,0.25377568034124587,0.33593533755124233,4.007868483313359e-06,0.00017585520981810987,0.000148799765156582,0.8461493140321985,0.022790729302013674,0.9772092706979864,70,rollout,post-fit transfer validation
depablo_mixed_temp,val,16,depablo_mixed_temp,199,199,199,1.0,none,,0.2480182369762815,0.34664784725448705,0.2480182369762815,0.34664784725448705,5.073850388725987e-06,0.00017324589134659618,0.00015063858882058412,0.8695074246766186,0.02928698827595991,0.9707130117240401,78,rollout,post-fit transfer validation
depablo_mixed_temp,val,17,depablo_mixed_temp,199,199,199,0.1,none,,-0.46293402990596716,-0.6123446912112657,-0.46293402990596716,-0.6123446912112657,2.4683238734724e-05,0.00019818956207018346,0.00017955082876142114,0.9059550204659017,0.12454358583214943,0.8754564141678506,44,rollout,post-fit transfer validation
depablo_mixed_temp,val,18,depablo_mixed_temp,199,199,199,0.1,none,,-0.446320759050358,-0.42483983016554133,-0.446320759050358,-0.42483983016554133,2.257211053802166e-05,0.00023682504252064973,0.00018588476814329624,0.7849033453761048,0.09531133320097898,0.904688666799021,36,rollout,post-fit transfer validation
depablo_mixed_temp,val,19,depablo_mixed_temp,199,199,199,0.1,none,,-0.02520840039151027,0.038546311901523064,-0.02520840039151027,0.038546311901523064,7.966622433741577e-06,0.00015619987971149385,0.00016481427883263677,1.0551498447825567,0.05100274371821657,0.9489972562817834,39,rollout,post-fit transfer validation
