dataset,split,sim_idx,source,target_index,rollout_steps,filtered_steps,temperature,rho_scale_mode,rho_scale,pred_p_ratio,true_p_ratio,endpoint_pred_p_ratio,endpoint_true_p_ratio,final_pos_mse,initial_to_target_mse,pred_to_initial_mse,movement_fraction_mse,rollout_error_fraction,rollout_position_r2,original_index,kind,evaluation_role
depablo_low_temp,val,10,depablo_low_temp,199,199,199,1e-07,none,,-0.5496362460593323,-0.5946040836326568,-0.5496362460593323,-0.5946040836326568,2.2607533537666313e-05,0.00023727492953184992,0.0002452378685120493,1.0335599677383132,0.09527990834207226,0.9047200916579278,105,rollout,validation
depablo_low_temp,val,11,depablo_low_temp,199,199,199,1e-07,none,,0.2642965632307647,0.18988200428077492,0.2642965632307647,0.18988200428077492,4.881518634647364e-06,0.00016314847744069993,0.00017804339586291462,1.0912967050374625,0.029920712171044708,0.9700792878289553,96,rollout,validation
depablo_low_temp,val,12,depablo_low_temp,199,199,199,1e-07,none,,-0.5798768385159551,-0.49561098649098007,-0.5798768385159551,-0.49561098649098007,1.7144144294434227e-05,0.00020716806466225535,0.00020508674788288772,0.9899534863987807,0.08275476397573249,0.9172452360242676,152,rollout,validation
depablo_low_temp,val,13,depablo_low_temp,199,199,199,1e-07,none,,0.22422621697117961,0.3312939988696783,0.22422621697117961,0.3312939988696783,4.116790478292387e-06,0.00017384615784976631,0.00014804454986006021,0.8515836742736458,0.02368065264836062,0.9763193473516394,70,rollout,validation
depablo_low_temp,val,14,depablo_low_temp,199,199,199,1e-07,none,,-0.5814288106085115,-0.6003742159731493,-0.5814288106085115,-0.6003742159731493,2.8891525289509445e-05,0.00023968475579749793,0.00016238490934483707,0.6774936887602103,0.12053968636169328,0.8794603136383067,169,rollout,validation
depablo_low_temp,val,15,depablo_low_temp,199,199,199,1e-07,none,,-0.5687848772321429,-0.4732553652689767,-0.5687848772321429,-0.4732553652689767,1.8425946109346114e-05,0.00020880624651908875,0.00019481912022456527,0.9330138512247774,0.08824422840080909,0.9117557715991909,168,rollout,validation
depablo_low_temp,val,16,depablo_low_temp,199,199,199,1e-07,none,,0.21221931552197884,0.16432323770810425,0.21221931552197884,0.16432323770810425,3.4153054002672434e-06,0.00015506899217143655,0.00014217391435522586,0.916842963666427,0.0220244250797184,0.9779755749202816,126,rollout,validation
depablo_low_temp,val,17,depablo_low_temp,199,199,199,1e-07,none,,0.28189763307155324,0.09043034203947019,0.28189763307155324,0.09043034203947019,1.4720119906996842e-05,0.00016540929209440947,0.00016657273226883262,1.0070337050578702,0.08899209784777476,0.9110079021522253,196,rollout,validation
depablo_low_temp,val,18,depablo_low_temp,199,199,199,1e-07,none,,-0.49923005990630664,-0.4441290368981878,-0.49923005990630664,-0.4441290368981878,2.779540045594331e-05,0.0001905527024064213,0.00029861117945984006,1.5670792158221176,0.1458672593194703,0.8541327406805297,138,rollout,validation
depablo_low_temp,val,19,depablo_low_temp,199,199,199,1e-07,none,,0.2483373118705082,0.35688078072485746,0.2483373118705082,0.35688078072485746,4.2017131818283815e-06,0.00017190758080687374,0.00015056882693897933,0.8758707802893985,0.024441698045583663,0.9755583019544163,78,rollout,validation
