source,original_index,frame,position_mse,strain_x_error,strain_y_error,true_p_ratio,pred_p_ratio,true_strain_x,true_strain_y
reid,25,150,5.985275493003428e-05,0.003913743421435356,0.001304730772972107,-0.3007842622520468,-0.4227217506869196,-0.02422902,-0.0073138587
reid,93,5,1.2910684077382939e-08,0.00016072700964286923,0.00013543677050620317,0.36811259601296453,0.15376737381126554,-0.00075132714,0.00027471667
reid,93,10,1.961907969416643e-08,2.7821981348097324e-05,0.0002052092459052801,0.37440842535605573,0.2324825479930192,-0.0015013866,0.0005583123
reid,93,25,5.1786027910338817e-08,0.00019582128152251244,0.0001956677297130227,0.38003379580220564,0.31125855802552616,-0.0037509645,0.0014157252
reid,93,50,4.99884549753915e-07,0.0012088222429156303,0.00030519673600792885,0.3821723772832828,0.3644112925779918,-0.0074987933,0.0028461602
reid,93,75,9.948687420546776e-07,0.0014302637428045273,0.0006555831059813499,0.3825506142520717,0.39145914028292356,-0.01124749,0.0042731497
reid,93,100,1.26740110317769e-06,0.0010142680257558823,0.0005722269415855408,0.3825341810561535,0.39428572619243585,-0.014995785,0.005696959
reid,93,125,1.6730825791455572e-06,9.331852197647095e-07,7.94464722275734e-05,0.38237555393404404,0.3866258066123527,-0.018744482,0.0071181837
reid,93,149,4.0052163967629895e-06,0.0017477143555879593,0.0007669008336961269,0.3821375887626089,0.37707350337640294,-0.022343125,0.008479509
reid,93,150,4.1759908526728395e-06,0.001831313595175743,0.0008064578287303448,0.3820412691303168,0.37660265983812347,-0.022493044,0.00853424
reid,84,5,3.518557534221145e-08,0.0005224146880209446,3.4362041333224624e-05,0.15838765953539619,0.06491486794476471,-0.00073357637,0.00011516288
reid,84,10,1.9111816129679937e-08,0.0003064707852900028,7.052558066789061e-05,0.15312651590399853,0.08619801110877823,-0.001457925,0.00022118479
reid,84,25,6.073496194858308e-08,2.2227643057703972e-05,0.0001587993756402284,0.1496140520356317,0.10603936522177984,-0.003625717,0.0005373823
reid,84,50,2.413672177681292e-07,0.00016226107254624367,0.00022698967950418591,0.14789184661206253,0.11367422552776994,-0.0072367503,0.0010602191
reid,84,75,5.828286475662026e-07,0.0004040692001581192,0.00020250247325748205,0.14702704381035178,0.12357364368930876,-0.010846706,0.0015797865
reid,84,100,1.1065790204156656e-06,0.0004622656852006912,6.178487092256546e-05,0.14636191878411464,0.13764854077873293,-0.014456324,0.0020960178
reid,84,125,1.8619969068822684e-06,8.150003850460052e-05,0.00011636386625468731,0.1457841656879742,0.1516043425814234,-0.018065944,0.0026089798
reid,84,149,3.04908257930947e-06,0.0008651223033666611,8.333614096045494e-05,0.14529169866746336,0.15544687411386238,-0.021530611,0.0030988557
reid,84,150,3.116364723609877e-06,0.0009174589067697525,7.606344297528267e-05,0.14525905266510772,0.15537712216395827,-0.021675024,0.0031188724
reid,96,5,8.982240728983015e-08,0.0006766068399883807,0.00023382356448564678,0.10307251826845007,0.21512761231243482,-0.0007642607,7.965854e-05
reid,96,10,4.861001201561521e-08,0.00040528480894863605,0.0002311154530616477,0.0940014084206483,0.1923738822338451,-0.0015304156,0.00014551224
reid,96,25,7.381230204828171e-08,1.3061799108982086e-07,0.00022325527970679104,0.08678331044248995,0.14444624531891118,-0.0038282925,0.0003360058
reid,96,50,3.2099990221468033e-07,0.0002556461840867996,0.00022305711172521114,0.0827027603112011,0.10789102400145213,-0.007660765,0.000640703
reid,96,75,8.049635198403848e-07,0.0004555126652121544,0.00029426097171381116,0.0803229967552578,0.10161408456863003,-0.011494152,0.00093370903
reid,96,100,1.4612481891163043e-06,0.0002277558669447899,0.0004754412220790982,0.07854721632176512,0.10761986337317932,-0.015328389,0.0012176
reid,96,125,2.33018340622948e-06,0.0006783045828342438,0.000608337577432394,0.07699373382117618,0.1123615356076533,-0.019163735,0.0014921115
reid,96,149,3.8291786950139794e-06,0.002214273437857628,0.0005058912793174386,0.07562225182830253,0.10798682396442913,-0.022846047,0.0017472036
reid,96,150,3.9175320125650615e-06,0.0022908225655555725,0.000496313557960093,0.0756187016955458,0.1076828699031086,-0.022999603,0.0017588289
reid,97,5,1.1261033705523005e-07,0.0007777258870191872,0.00026979323592968285,0.18939161666155666,0.2691380349608198,-0.00075165025,0.00014264931
reid,97,10,6.197318924705542e-08,0.0005290195113047957,0.00024300525547005236,0.1866406438455297,0.25746716393708446,-0.0015013252,0.00028081195
reid,97,25,3.825554628633654e-08,7.638311944901943e-05,0.0001883736695162952,0.1844480179966432,0.22992791877298288,-0.0037466623,0.0006924627
reid,97,50,1.208060780300002e-07,3.2528769224882126e-05,0.00012932124081999063,0.18340396349505003,0.2015064749281422,-0.0074893734,0.0013763481
reid,97,75,2.7787464773609827e-07,3.720354288816452e-05,6.518838927149773e-05,0.18283771306297725,0.1892566723035071,-0.011232085,0.0020577922
reid,97,100,5.430874239209516e-07,0.00014723557978868484,0.00011368398554623127,0.18236543442222877,0.19182833327042084,-0.014974796,0.002736399
reid,97,125,9.327832231065258e-07,0.0007377564907073975,0.0001584845595061779,0.18191556916668572,0.1981738972789751,-0.018716782,0.0034117068
reid,97,149,1.763305590429809e-06,0.001914583146572113,7.851654663681984e-05,0.18155709337453863,0.19476099840014466,-0.022308571,0.0040584453
reid,97,150,1.8199600617663236e-06,0.001976877450942993,9.507732465863228e-05,0.18150366129871653,0.194387959317849,-0.022458442,0.0040845075
reid,13,5,1.0894645896541988e-07,0.0007585185812786222,4.633810021914542e-05,-0.028380634390651086,0.015856259560074974,-0.0007685198,-2.194265e-05
reid,13,10,1.3197980308632395e-07,0.0006413983646780252,6.04583001404535e-05,-0.05765654060756355,-0.013157894736842105,-0.001538882,-8.936161e-05
reid,13,25,6.532258112201816e-07,0.0008108937181532383,2.6185327442362905e-05,-0.08052582735221749,-0.07211118930330752,-0.0038640494,-0.00031342855
reid,13,50,2.603034090498113e-06,0.0008227373473346233,0.00044269789941608906,-0.09231481009864344,-0.13470297732566394,-0.0077508646,-0.00072085916
reid,13,75,5.718901775253471e-06,0.00010198727250099182,0.0009381643030792475,-0.10012436404748445,-0.18171941830624466,-0.011639655,-0.0011741638
reid,13,100,1.0474937880644575e-05,0.001823985017836094,0.0013532183365896344,-0.10703920413861479,-0.21928521191841555,-0.015529694,-0.0016747346
reid,13,125,1.7483773262938485e-05,0.003915833309292793,0.0016136798076331615,-0.11386900879993903,-0.24591889127934854,-0.019421708,-0.0022280738
reid,13,149,2.6639076168066822e-05,0.005989585071802139,0.001775233307853341,-0.12056470628341562,-0.2652293697504751,-0.023161266,-0.002813366
reid,13,150,2.7077339836978354e-05,0.006074661388993263,0.001780868275091052,-0.12086349206349206,-0.26595535610366666,-0.023317141,-0.002839286
reid,28,5,4.4908926355446965e-08,0.0004939465434290469,0.00010076322359964252,-0.08926513606949739,0.027470471914916358,-0.00075002766,-6.6734116e-05
reid,28,10,5.896712451658459e-08,0.00033519230782985687,0.00016273061919491738,-0.1380966078817516,-0.023970186515187147,-0.0015022492,-0.00020662419
reid,28,25,4.485352178562607e-07,0.0006312944460660219,0.00019239020184613764,-0.17060190259085528,-0.10258106218901733,-0.003791223,-0.0006441696
reid,28,50,2.3859215616539586e-06,0.0015339599922299385,5.700206384062767e-05,-0.18102557871073577,-0.1570423935641327,-0.0076594297,-0.0013808268
reid,28,75,5.939083166595083e-06,0.001933571882545948,0.0001475699245929718,-0.18588412582465302,-0.17022466512110335,-0.01155835,-0.0021395963
reid,28,100,1.1305887710477691e-05,0.0018954118713736534,0.00017219781875610352,-0.19039293431334223,-0.15966605242663084,-0.015475753,-0.002934315
reid,28,125,1.9940396668971516e-05,0.0013722814619541168,0.0003829267807304859,-0.1951153928494969,-0.16372501031739176,-0.019408045,-0.0037711395
reid,28,149,3.395701423869468e-05,0.00044195912778377533,0.00032327650114893913,-0.19994984379926056,-0.18247847743118545,-0.023195546,-0.0046187555
reid,28,150,3.470397859928198e-05,0.0003956891596317291,0.0003168545663356781,-0.20020923033128135,-0.18347889374090248,-0.023353636,-0.0046562934
reid,52,5,8.767412396082364e-08,0.0007318909047171474,7.428474782500416e-05,0.27024918743228604,0.18640292846432036,-0.0007581777,0.0002090432
reid,52,10,4.1656154081692875e-08,0.0004803916672244668,2.7085799956694245e-05,0.2742362437076896,0.19488370560716875,-0.0015143839,0.00042365104
reid,52,25,4.221947946803084e-08,5.158805288374424e-05,0.000275349710136652,0.2776377542151921,0.2034707753513217,-0.0037807024,0.0010708268
reid,52,50,1.822720747668427e-07,9.857583791017532e-05,0.0005692036356776953,0.2787419928593483,0.2076105204252938,-0.007555819,0.0021486261
reid,52,75,4.2014326595563034e-07,0.00014286860823631287,0.0008115007076412439,0.2787688773778898,0.21122246961303248,-0.011329292,0.0032220006
reid,52,100,7.581126624245371e-07,0.0004566675052046776,0.0009429065976291895,0.27865945466096903,0.22423800495843663,-0.0151019115,0.0042932294
reid,52,125,1.7161717096314533e-06,0.001537581905722618,0.0012930775992572308,0.27847900722159935,0.23006516374333294,-0.018873544,0.005361978
reid,52,149,4.443545094545698e-06,0.0032682400196790695,0.0019819550216197968,0.278276963709483,0.22453276818294465,-0.02249357,0.006385807
reid,52,150,4.611671101883985e-06,0.0033497288823127747,0.0020164824090898037,0.27828943645315335,0.22416341683554436,-0.022644587,0.006428983
reid,59,5,7.892766973327525e-08,0.0006980110774748027,0.00013464810035657138,0.17085162423178227,0.18103880705914543,-0.0007543739,0.00012945909
reid,59,10,3.4325857711792196e-08,0.0004279863787814975,9.493224206380546e-05,0.1683616560593137,0.17994100294985252,-0.0015141787,0.00025605757
reid,59,25,5.832577443243281e-08,0.00011153356172144413,1.0111893061548471e-05,0.166892062854999,0.16922413095655456,-0.0037954478,0.00063625217
reid,59,50,2.9886334118600644e-07,0.0005470039322972298,0.00016817706637084484,0.16603327900145562,0.15516868918360446,-0.007598512,0.0012671823
reid,59,75,7.076360475366528e-07,0.0009398208931088448,0.00031746074091643095,0.165581473693993,0.15025431158629027,-0.011402768,0.0018965157
reid,59,100,1.3799976841255557e-06,0.0014879507943987846,0.00038678059354424477,0.16522835509854775,0.15508089802479924,-0.015207356,0.0025238534
reid,59,125,2.737057911872398e-06,0.002480955794453621,0.000540388748049736,0.1648808321199412,0.15707990305069808,-0.019013269,0.0031488629
reid,59,149,5.479639639816014e-06,0.003968575969338417,0.0009811215568333864,0.16458050284144862,0.14727185789930403,-0.022667974,0.0037472618
reid,59,150,5.6401790970994625e-06,0.004041628912091255,0.0010062018409371376,0.16458304612504626,0.14666224618998408,-0.022820108,0.0037725416
reid,57,5,1.298898979484875e-07,0.0009044824400916696,8.400242950301617e-05,0.06265479035411688,0.07935151888423102,-0.0007619796,4.746532e-05
reid,57,10,9.002307876926352e-08,0.0006833779625594616,6.445014150813222e-05,0.0500571280746761,0.06385486445760663,-0.0015358124,7.643168e-05
reid,57,25,2.309546687229158e-07,0.00037757959216833115,3.4627970308065414e-05,0.04087137462429676,0.029043733325012092,-0.0038665151,0.00015714248
reid,57,50,9.91012257145485e-07,0.00013554934412240982,0.00026365966186858714,0.03627075787603362,0.0020275120370409237,-0.0077518364,0.00027952532
reid,57,75,2.461817530274857e-06,0.0004575056955218315,0.0004556934582069516,0.03343945873201488,-0.0061868249356587975,-0.011636959,0.00038689835
reid,57,100,5.072001840744633e-06,0.0015350179746747017,0.0006649094866588712,0.031051700932745487,-0.013352458996991496,-0.015522677,0.00047919567
reid,57,125,9.802079148357734e-06,0.0032165106385946274,0.0010402870830148458,0.02892466110976529,-0.029955339980532812,-0.019407932,0.00055806316
reid,57,149,1.7612401279620826e-05,0.005337631329894066,0.0015884095337241888,0.026899791515526156,-0.054791106349578345,-0.023138566,0.0006187608
reid,57,150,1.8022474250756204e-05,0.005433781072497368,0.0016142817912623286,0.026844321131196894,-0.055904386369829875,-0.023293652,0.00062165747
reid,15,5,3.4637892554201244e-07,0.001366104232147336,0.00042150242370553315,-0.12247250798155375,0.15773425957941722,-0.0007500702,-9.091487e-05
reid,15,10,3.678424889130838e-07,0.0012938643340021372,0.0004840887850150466,-0.1686507498288314,0.08384613556986387,-0.0015058611,-0.00025153116
reid,15,25,1.1528908316904563e-06,0.0019170159939676523,0.000486724020447582,-0.19667580262798423,-0.04406522120273508,-0.0037740318,-0.0007350929
reid,15,50,3.3023798096110113e-06,0.002299701329320669,0.0001679948763921857,-0.2033709897264655,-0.13859960452263853,-0.007539948,-0.0015186737
reid,15,75,6.1206851569295395e-06,0.0013474123552441597,9.901798330247402e-05,-0.20574221746708718,-0.1917463169147447,-0.011315444,-0.0023056804
reid,15,100,1.0616222425596789e-05,0.00032594334334135056,4.4601038098335266e-05,-0.2063543716537857,-0.2139414163885799,-0.0151265925,-0.0030914352
reid,15,125,1.753370997903403e-05,0.0022077038884162903,0.0003838848788291216,-0.20554416942561354,-0.20948796016586982,-0.0189869,-0.003865134
reid,15,149,2.67047271336196e-05,0.00410037487745285,0.0009689023718237877,-0.20352534343220183,-0.19581748032085963,-0.022746364,-0.0045850086
reid,15,150,2.71467197308084e-05,0.004182126373052597,0.0009934757836163044,-0.20338106868721484,-0.19523304501374092,-0.02290448,-0.0046136007
reid,53,5,1.9858330801980628e-07,0.0011292207054793835,0.00037535320734605193,0.12279535584507667,0.25067905646890637,-0.00076307106,9.2437724e-05
reid,53,10,1.1671275501612399e-07,0.0008216387359425426,0.0003593466244637966,0.11399969129677405,0.22898001378359753,-0.0015335138,0.00017247039
reid,53,25,7.818004377213583e-08,0.00021783658303320408,0.00029832174186594784,0.10763083948015455,0.17622712388424394,-0.0038508612,0.00040876682
reid,53,50,2.4509776608283573e-07,3.3544376492500305e-05,0.00015486316988244653,0.10424063894514435,0.12405452236193736,-0.007714099,0.0007929903
reid,53,75,5.461130854200746e-07,6.84419646859169e-05,3.1212810426950455e-05,0.10221815887555644,0.10433823102386898,-0.011576795,0.0011670096
reid,53,100,9.894147297018208e-07,7.432512938976288e-05,1.1471332982182503e-05,0.10049980507164165,0.10174303446454509,-0.015439221,0.0015302246
reid,53,125,1.6231138033617754e-06,0.000806828960776329,0.00012638489715754986,0.09904395159665515,0.09643700164738621,-0.019301174,0.0018852361
reid,53,149,2.864956059056567e-06,0.0022428855299949646,0.000589840579777956,0.09770887804247151,0.07945831426696391,-0.023008117,0.002217038
reid,53,150,2.944552534245304e-06,0.002317754551768303,0.0006155845476314425,0.09763966668029221,0.07855027042109122,-0.023162924,0.002230377
reid,2,5,3.6464744113118286e-08,0.00048132106894627213,1.502248051110655e-05,0.2271891418563923,0.1264131277226929,-0.0007541071,0.00016949282
reid,2,10,1.315846631655404e-08,0.00021645904053002596,9.320472599938512e-05,0.22657498850373356,0.14345894607843138,-0.001507818,0.00033787527
reid,2,25,5.2920384518984065e-08,0.00026690890081226826,0.00028392497915774584,0.22650070513213563,0.16180546390391976,-0.0037693467,0.00084445963
reid,2,50,1.9553603181066137e-07,0.0005515152588486671,0.0004896024474874139,0.22621237604681313,0.17321178783410834,-0.0075381654,0.0016866332
reid,2,75,4.039410441691871e-07,0.0007955757901072502,0.00059743772726506,0.22588529362810514,0.18552209598537509,-0.011306917,0.0025262595
reid,2,100,7.749214319119346e-07,0.0012831706553697586,0.0005459040403366089,0.22551458896398863,0.2064823947370941,-0.015074878,0.00336262
reid,2,125,1.8031911395155475e-06,0.0023681074380874634,0.000645836116746068,0.22514368823158337,0.21787692702362532,-0.018842112,0.0041960413
reid,2,149,4.42815144197084e-06,0.004056990146636963,0.001057321671396494,0.22471913415993108,0.21617247578685977,-0.022458788,0.004991972
reid,2,150,4.588576302921865e-06,0.004138477146625519,0.0010796594433486462,0.22472213663094223,0.21597900735386122,-0.022609346,0.0050255437
reid,88,5,1.4086549704472873e-08,0.00022790167713537812,9.233572200173512e-05,0.028463486884471728,0.11381010689347057,-0.00076671626,2.2019542e-05
reid,88,10,2.533571219487385e-08,9.795429650694132e-05,0.00012652920850086957,0.008605373006528952,0.09616351913667749,-0.0015375797,1.3304859e-05
reid,88,25,2.034626191971256e-07,0.000655727693811059,0.00020808799308724701,-0.007229676670422343,0.05561897709625333,-0.0038561607,-2.8206301e-05
reid,88,50,5.372066880227067e-07,0.0005178805440664291,0.0002739470510277897,-0.015768271628620757,0.020735474201743643,-0.00772134,-0.00012306994
reid,88,75,1.212091547131422e-06,0.00046890322118997574,0.0003624243545345962,-0.020365551565837917,0.011034102986934935,-0.011586519,-0.0002384896
reid,88,100,2.3381960545520997e-06,0.0009125284850597382,0.0005340570351108909,-0.023744656014553108,0.011110859574853417,-0.015451962,-0.00037080643
reid,88,125,4.217345122015104e-06,0.0019401255995035172,0.0006976402946747839,-0.026484289009974203,0.01028656931265034,-0.019318128,-0.0005170268
reid,88,149,7.5201633080723695e-06,0.003581257537007332,0.0007068206323310733,-0.02893268905076941,0.0017042060210766452,-0.023030255,-0.0006733589
reid,88,150,7.704995368840173e-06,0.0036622267216444016,0.0007026960956864059,-0.028995177408066234,0.0011852396358970813,-0.023184953,-0.0006793461
reid,74,5,1.714903561378378e-07,0.0009880975121632218,0.0003158635227009654,0.07601112775518938,0.21289519354108505,-0.0007786667,5.900017e-05
reid,74,10,1.1334393690276556e-07,0.0006942810723558068,0.0003207137924619019,0.0635438663851027,0.1865788463242461,-0.0015623992,9.893159e-05
reid,74,25,1.5123688967833004e-07,0.00015557324513792992,0.00030928582418709993,0.0535464620630861,0.12782651471673362,-0.003909331,0.00020862673
reid,74,50,5.733160719501029e-07,5.132472142577171e-05,0.0002314826415386051,0.04860510219304789,0.0788235041726557,-0.007818795,0.00037878376
reid,74,75,1.3388382740231464e-06,0.00023942627012729645,0.00019254785729572177,0.046099149690796655,0.06387787251696457,-0.011727059,0.00053884165
reid,74,100,2.45641740548308e-06,0.0006298264488577843,0.0002269645920023322,0.04426501026370146,0.061292980714344414,-0.015634924,0.00068979705
reid,74,125,3.977409051003633e-06,0.0015440694987773895,8.803518721833825e-05,0.04272613624541434,0.0513009018351512,-0.019541254,0.0008322479
reid,74,149,6.274459792621201e-06,0.0030880048871040344,0.0004137320793233812,0.04135782683601106,0.027136348189865357,-0.02329108,0.00096014806
reid,74,150,6.402990038623102e-06,0.003166191279888153,0.00044157111551612616,0.041255884560278365,0.025853895010147322,-0.023447186,0.000964201
reid,31,5,9.672537970573103e-08,0.0006947770016267896,0.00021003041183575988,-0.09142467272184555,0.09410812997168666,-0.0007739839,-7.111579e-05
reid,31,10,1.0365448588345316e-07,0.0004713472444564104,0.00030648784013465047,-0.14556114970365178,0.0389210333306169,-0.0015535783,-0.00022727864
reid,31,25,5.61541980914626e-07,0.00048118201084434986,0.00048825767589733005,-0.18668999974637956,-0.055416735658482985,-0.0039038465,-0.0007325192
reid,31,50,2.597000275272876e-06,0.0006613116711378098,0.0005064347060397267,-0.20411223771952366,-0.12891421645748116,-0.007834557,-0.0016072036
reid,31,75,5.945101747784065e-06,0.00022474955767393112,0.00044779060408473015,-0.21255475434461538,-0.1781177680637696,-0.011776159,-0.0025157211
reid,31,100,1.1164928764628712e-05,0.0019680289551615715,0.00047631654888391495,-0.21934679536825402,-0.21627852856995483,-0.015724296,-0.0034664967
reid,31,125,1.937138404173311e-05,0.004229123704135418,0.0007134133484214544,-0.22571273290883595,-0.24156056161073136,-0.019674875,-0.0044633118
reid,31,149,3.089636447839439e-05,0.006577739492058754,0.0011276365257799625,-0.23174588887841938,-0.2555696031859244,-0.023467038,-0.0054658325
reid,31,150,3.146243398077786e-05,0.0066770147532224655,0.0011482681147754192,-0.23203174984563718,-0.25603567464412985,-0.023625057,-0.0055094836
reid,69,5,1.3935881781890203e-07,0.0008326395181939006,0.00026131715276278555,-0.06901323186024388,0.13262027651680036,-0.0007667338,-5.21719e-05
reid,69,10,1.1564563351385004e-07,0.0005626515485346317,0.0003246033447794616,-0.10473868787956547,0.07895314902563781,-0.0015503087,-0.00016011151
reid,69,25,4.1954567109314667e-07,0.0002575227990746498,0.00043084315257146955,-0.13129981321365483,-0.018693738351112345,-0.0039224494,-0.0005078588
reid,69,50,1.929868403749424e-06,0.00021217111498117447,0.0003929237136617303,-0.1428169002240974,-0.08986542091277949,-0.007884946,-0.0011103854
reid,69,75,4.66237770524458e-06,0.0004090256989002228,0.0002364079700782895,-0.14845153168275282,-0.13280287905700452,-0.011850161,-0.0017346176
reid,69,100,8.907966730475891e-06,0.0017282674089074135,4.360731691122055e-05,-0.15275728513463666,-0.1683564586602918,-0.015817896,-0.002382582
reid,69,125,1.5666917533962987e-05,0.0035690516233444214,0.00011166604235768318,-0.15657594510468775,-0.19801292152859107,-0.019788945,-0.0030552598
reid,69,149,2.5494813598925248e-05,0.005567638203501701,0.0001945006661117077,-0.15995988713340478,-0.22027651971884835,-0.023603784,-0.0037229685
reid,69,150,2.598384344310034e-05,0.005654362961649895,0.00019639660604298115,-0.16010474520324727,-0.22109448801599332,-0.02376278,-0.003751408
reid,19,5,1.2983778674424684e-07,0.0008510041516274214,0.00021783358533866704,-0.09289078268670105,0.09365741706655539,-0.00074012205,-6.8803536e-05
reid,19,10,1.3212245164595515e-07,0.0006994209252297878,0.0002977280237246305,-0.15070164734594266,0.03515003061849357,-0.0014690894,-0.00022148628
reid,19,25,5.869621304555039e-07,0.000964476028457284,0.0004146807477809489,-0.20364772085738742,-0.07112202428100292,-0.0036458329,-0.00074269297
reid,19,50,2.5847532469924772e-06,0.0014899377711117268,0.000300450948998332,-0.23472730424943655,-0.16056077739318797,-0.007276395,-0.0017083997
reid,19,75,5.801116458314937e-06,0.0010684533044695854,6.800657138228416e-05,-0.25152642610941595,-0.22342294413318037,-0.010912534,-0.0027455
reid,19,100,1.0685037523217034e-05,0.00013139843940734863,8.062482811510563e-05,-0.2642057701211821,-0.27220166086652303,-0.014555113,-0.0038464896
reid,19,125,1.825504659791477e-05,0.0013878867030143738,3.772228956222534e-05,-0.2752395452514883,-0.30019146122416757,-0.018207055,-0.0050125634
reid,19,149,2.9426630135276355e-05,0.00226498581469059,5.439203232526779e-05,-0.2851263854569238,-0.32110802322228876,-0.021724477,-0.0061957715
reid,19,150,3.001199002028443e-05,0.002291608601808548,5.8708712458610535e-05,-0.2854896341518948,-0.3219017583125625,-0.021870881,-0.0062454483
depablo_low_temp,161,5,1.8997350537119928e-07,0.0010787822538986802,0.00011709885438904166,0.33038153141245924,0.07193812556869882,-0.00075921486,0.00024774473
depablo_low_temp,161,10,1.3685993849321676e-07,0.0008554797386750579,0.00026935385540127754,0.33017683719086527,0.09637247305768824,-0.0015188981,0.0004954234
depablo_low_temp,161,25,1.404513056968426e-07,0.0004589138552546501,0.0006664459360763431,0.3302102779049699,0.13615222651707992,-0.0037985495,0.0012390541
depablo_low_temp,161,50,3.418478229377797e-07,1.605600118637085e-06,0.0011945803416892886,0.3300426483338982,0.17096030075982355,-0.007599708,0.0024777118
depablo_low_temp,161,75,5.584551558968087e-07,0.0004124874249100685,0.0013907805550843477,0.32974863080204053,0.21401505352126393,-0.011402406,0.0037141887
depablo_low_temp,161,100,8.760735568102973e-07,0.0008672541007399559,0.0013891283888369799,0.3295116081602485,0.25136586526573135,-0.015205504,0.00494941
depablo_low_temp,161,125,2.1004645986977266e-06,0.0017937105149030685,0.00174690131098032,0.32925121231955967,0.2608343403807222,-0.019009873,0.006182847
depablo_low_temp,161,149,5.084372787678149e-06,0.0032065100967884064,0.002492382191121578,0.32894598962445853,0.2534808119115197,-0.02266319,0.0073642107
depablo_low_temp,161,150,5.256772510620067e-06,0.0032723378390073776,0.0025293882936239243,0.32890149682602515,0.25295193889199813,-0.022815581,0.0074127153
depablo_low_temp,47,5,4.506673008108919e-07,0.0016404178459197283,0.00019459491886664182,0.23597403752111673,0.15627152476138265,-0.0007585634,0.00017784261
depablo_low_temp,47,10,3.4602015830387245e-07,0.001419397653080523,0.00010172007023356855,0.22840848570921357,0.15293618193083508,-0.0015196897,0.00034482972
