dataset,split,sim_idx,source,target_index,rollout_steps,filtered_steps,temperature,rho_scale_mode,rho_scale,pred_p_ratio,true_p_ratio,endpoint_pred_p_ratio,endpoint_true_p_ratio,final_pos_mse,initial_to_target_mse,pred_to_initial_mse,movement_fraction_mse,rollout_error_fraction,rollout_position_r2
shared4,val,2,reid,75,75,75,1e-07,none,,-0.23933882406771906,-0.2835687886806482,-0.23933882406771906,-0.2835687886806482,9.950626008503605e-06,3.434355676290579e-05,2.4628592655062675e-05,0.7171241122487297,0.28973778334022754,0.7102622166597725
shared4,val,2,reid,100,100,100,1e-07,none,,-0.2841310080974668,-0.28991646558045975,-0.2841310080974668,-0.28991646558045975,1.8571177861304022e-05,6.215853500179946e-05,3.894513793056831e-05,0.6265452995222758,0.2987711641010586,0.7012288358989414
shared4,val,3,reid,10,10,10,1e-07,none,,0.13107729762629336,0.37440842535605573,0.13107729762629336,0.37440842535605573,3.517250490858714e-08,4.2241856590408133e-07,2.876893461234431e-07,0.681052797733253,0.08326458102832007,0.9167354189716799
shared4,val,3,reid,25,25,25,1e-07,none,,0.27542740768529933,0.38003379580220564,0.27542740768529933,0.38003379580220564,1.56865937128714e-07,2.6625341433828e-06,1.6935390476646717e-06,0.6360628470713237,0.05891602837040537,0.9410839716295947
shared4,val,3,reid,50,50,50,1e-07,none,,0.3459036471860956,0.3821723772832828,0.3459036471860956,0.3821723772832828,2.201795723522082e-07,1.0701617611630354e-05,9.249491995433345e-06,0.8643078393476832,0.020574419713232924,0.9794255802867671
shared4,val,3,reid,75,75,75,1e-07,none,,0.38568496452044343,0.3825506142520717,0.38568496452044343,0.3825506142520717,4.7630547328481043e-07,2.4128486984409392e-05,2.133915404556319e-05,0.8843966909052968,0.019740378814161658,0.9802596211858383
shared4,val,3,reid,100,100,100,1e-07,none,,0.4183342995169082,0.3825341810561535,0.4183342995169082,0.3825341810561535,1.3611530675916583e-06,4.294652535463683e-05,3.372591163497418e-05,0.7853001228033661,0.031694137217196265,0.9683058627828037
shared4,val,4,reid,10,10,10,1e-07,none,,0.05405301575105647,0.15312651590399853,0.05405301575105647,0.15312651590399853,1.7714729239060034e-08,3.706644804424286e-07,4.708188043878181e-07,1.2702021079166914,0.04779181759718538,0.9522081824028146
shared4,val,4,reid,25,25,25,1e-07,none,,0.07848658240683735,0.1496140520356317,0.07848658240683735,0.1496140520356317,6.110840899964387e-08,2.3013249119685497e-06,2.2514946067531127e-06,0.9783471230175785,0.026553577324886224,0.9734464226751138
shared4,val,4,reid,50,50,50,1e-07,none,,0.07563334560423011,0.14789184661206253,0.07563334560423011,0.14789184661206253,3.869582485549472e-07,9.18923342396738e-06,1.0976279554597568e-05,1.194471731011774,0.04210995963446546,0.9578900403655345
shared4,val,4,reid,75,75,75,1e-07,none,,0.07458587221990191,0.14702704381035178,0.07458587221990191,0.14702704381035178,1.0115702480106847e-06,2.066570050374139e-05,2.5532230210956186e-05,1.235488252930683,0.04894923585230254,0.9510507641476975
shared4,val,4,reid,100,100,100,1e-07,none,,0.08160449233438767,0.14636191878411464,0.08160449233438767,0.14636191878411464,1.4506848629025626e-06,3.673380706459284e-05,4.140549572184682e-05,1.1271768169588103,0.03949181908511889,0.9605081809148811
shared4,val,5,reid,10,10,10,1e-07,none,,0.11575752000735903,0.0940014084206483,0.11575752000735903,0.0940014084206483,1.911316616087788e-08,4.142063971812604e-07,5.455186737890472e-07,1.3170213630242977,0.04614406317948245,0.9538559368205175
shared4,val,5,reid,25,25,25,1e-07,none,,0.09212278514296378,0.08678331044248995,0.09212278514296378,0.08678331044248995,6.41472368556606e-08,2.595082605694188e-06,2.6333457299188012e-06,1.0147444725422827,0.024718764911339355,0.9752812350886606
shared4,val,5,reid,50,50,50,1e-07,none,,0.056818226035525984,0.0827027603112011,0.056818226035525984,0.0827027603112011,4.702323224137217e-07,1.0409034985059407e-05,1.2767027328663971e-05,1.2265332326184997,0.04517540032180399,0.954824599678196
shared4,val,5,reid,75,75,75,1e-07,none,,0.04085876716637509,0.0803229967552578,0.04085876716637509,0.0803229967552578,1.1872160712300683e-06,2.3453274479834363e-05,2.9013555831625126e-05,1.237079106227645,0.05062048253649454,0.9493795174635055
shared4,val,5,reid,100,100,100,1e-07,none,,0.038879583100688626,0.07854721632176512,0.038879583100688626,0.07854721632176512,1.6742078514653258e-06,4.173463457846083e-05,4.630644980352372e-05,1.1095448725318995,0.040115550750009,0.959884449249991
shared4,val,6,reid,10,10,10,1e-07,none,,0.19379944096315108,0.1866406438455297,0.19379944096315108,0.1866406438455297,1.7439239385907968e-08,4.131814819174906e-07,5.719260798286996e-07,1.3842006596580947,0.04220721438186443,0.9577927856181355
shared4,val,6,reid,25,25,25,1e-07,none,,0.1873564735383397,0.1844480179966432,0.1873564735383397,0.1844480179966432,2.444375901689e-08,2.567076535342494e-06,2.5629481115174713e-06,0.9983917800002515,0.009522021911056408,0.9904779780889436
shared4,val,6,reid,50,50,50,1e-07,none,,0.17274005616416196,0.18340396349505003,0.17274005616416196,0.18340396349505003,1.755836649408593e-07,1.0246058991469909e-05,1.1793819794547744e-05,1.151059134479548,0.01713670252016282,0.9828632974798371
shared4,val,6,reid,75,75,75,1e-07,none,,0.17006184267973892,0.18283771306297725,0.17006184267973892,0.18283771306297725,4.579729591114301e-07,2.3035410777083598e-05,2.6870944566326216e-05,1.1665059862122509,0.019881258621488835,0.9801187413785112
shared4,val,6,reid,100,100,100,1e-07,none,,0.17901880279296006,0.18236543442222877,0.17901880279296006,0.18236543442222877,5.868037078471389e-07,4.093155075679533e-05,4.3406016629887745e-05,1.0604537533355394,0.01433621978638861,0.9856637802136113
shared4,val,7,reid,10,10,10,1e-07,none,,0.004878539455816526,-0.05765654060756355,0.004878539455816526,-0.05765654060756355,8.930557271469297e-08,4.0348717789129296e-07,6.489451607194496e-07,1.6083414697611225,0.22133435114697392,0.7786656488530261
shared4,val,7,reid,25,25,25,1e-07,none,,-0.06587424349367013,-0.08052582735221749,-0.06587424349367013,-0.08052582735221749,5.613865710074606e-07,2.6054560748889344e-06,3.3283906759606907e-06,1.2774695025716654,0.21546575911144134,0.7845342408885587
shared4,val,7,reid,50,50,50,1e-07,none,,-0.12798091020615782,-0.09231481009864344,-0.12798091020615782,-0.09231481009864344,2.8592116905201692e-06,1.0772148925752845e-05,1.383687776979059e-05,1.2845048713271068,0.2654263053943384,0.7345736946056616
shared4,val,7,reid,75,75,75,1e-07,none,,-0.15202798887453187,-0.10012436404748445,-0.15202798887453187,-0.10012436404748445,6.361455234582536e-06,2.473311178619042e-05,2.6524541681283154e-05,1.0724304289156599,0.257203998007821,0.742796001992179
shared4,val,7,reid,100,100,100,1e-07,none,,-0.17265271240133875,-0.10703920413861479,-0.17265271240133875,-0.10703920413861479,1.1606072803260759e-05,4.4647022150456905e-05,4.0782600990496576e-05,0.9134450412630536,0.25995177828768107,0.740048221712319
shared4,val,8,reid,10,10,10,1e-07,none,,-0.04975452041671656,-0.1380966078817516,-0.04975452041671656,-0.1380966078817516,4.6393072494765875e-08,4.423241932727251e-07,4.4510105112749443e-07,1.0062778792048963,0.1048847727534568,0.8951152272465432
shared4,val,8,reid,25,25,25,1e-07,none,,-0.12652529702094822,-0.17060190259085528,-0.12652529702094822,-0.17060190259085528,4.0873700868360174e-07,3.113214461336611e-06,2.89425952360034e-06,0.9296691761985887,0.131290989991135,0.868709010008865
shared4,val,8,reid,50,50,50,1e-07,none,,-0.19040582059449984,-0.18102557871073577,-0.19040582059449984,-0.18102557871073577,2.2316403374134097e-06,1.358427107334137e-05,1.372495898976922e-05,1.0103566776360895,0.1642811988486391,0.8357188011513609
shared4,val,8,reid,75,75,75,1e-07,none,,-0.2187147070755803,-0.18588412582465302,-0.2187147070755803,-0.18588412582465302,5.628710823657457e-06,3.200078208465129e-05,2.674323332030326e-05,0.8357056164927377,0.17589291439090127,0.8241070856090987
shared4,val,8,reid,100,100,100,1e-07,none,,-0.24713533880224903,-0.19039293431334223,-0.24713533880224903,-0.19039293431334223,1.1512154742376879e-05,5.867032814421691e-05,4.1128565499093384e-05,0.701011342530686,0.19621766413303457,0.8037823358669655
shared4,val,9,reid,10,10,10,1e-07,none,,0.1938164123274521,0.2742362437076896,0.1938164123274521,0.2742362437076896,4.246638241056644e-08,4.140581495448714e-07,6.878356089146109e-07,1.6612053395656454,0.10256139737195141,0.8974386026280485
shared4,val,9,reid,25,25,25,1e-07,none,,0.19624178872711093,0.2776377542151921,0.19624178872711093,0.2776377542151921,4.6503931372399165e-08,2.5844267383945407e-06,2.510958893253701e-06,0.9715728660250286,0.01799390583665283,0.9820060941633472
shared4,val,9,reid,50,50,50,1e-07,none,,0.19172661870503596,0.2787419928593483,0.19172661870503596,0.2787419928593483,2.1507383962671156e-07,1.0333380487281829e-05,9.757671250554267e-06,0.9442864571341261,0.020813502405279787,0.9791864975947202
shared4,val,9,reid,75,75,75,1e-07,none,,0.19396626488425806,0.2787688773778898,0.19396626488425806,0.2787688773778898,5.396084929998324e-07,2.3241327653522603e-05,2.0842309822910465e-05,0.8967779351345048,0.02321762771233277,0.9767823722876672
shared4,val,9,reid,100,100,100,1e-07,none,,0.20806761817997774,0.27865945466096903,0.20806761817997774,0.27865945466096903,1.2135477618357982e-06,4.1306804632768035e-05,3.311931504867971e-05,0.8017883577081797,0.029378882550336754,0.9706211174496633
shared4,val,10,reid,10,10,10,1e-07,none,,0.1693833822712483,0.1683616560593137,0.1693833822712483,0.1683616560593137,5.914830936148974e-08,4.096098109585e-07,7.446959671142395e-07,1.8180618412718854,0.14440159336779754,0.8555984066322024
shared4,val,10,reid,25,25,25,1e-07,none,,0.14710964754980274,0.166892062854999,0.14710964754980274,0.166892062854999,6.277308273183735e-08,2.5966930934373522e-06,2.8538327114802087e-06,1.099025802738386,0.024174240263697074,0.9758257597363029
shared4,val,10,reid,50,50,50,1e-07,none,,0.11668426827313857,0.16603327900145562,0.11668426827313857,0.16603327900145562,2.806992824844201e-07,1.0445361112942919e-05,1.1304430699965451e-05,1.0822441251895114,0.026873104668119485,0.9731268953318806
shared4,val,10,reid,75,75,75,1e-07,none,,0.10710095567882813,0.165581473693993,0.10710095567882813,0.165581473693993,6.33087950063782e-07,2.3561089619761333e-05,2.3662425519432873e-05,1.0043009852815359,0.026870062475073047,0.9731299375249269
shared4,val,10,reid,100,100,100,1e-07,none,,0.11650637710742318,0.16522835509854775,0.11650637710742318,0.16522835509854775,1.2176967629784485e-06,4.1953680920414627e-05,3.709728116518818e-05,0.8842437743558438,0.02902478963141273,0.9709752103685872
shared4,val,11,reid,10,10,10,1e-07,none,,0.07439902301066975,0.0500571280746761,0.07439902301066975,0.0500571280746761,6.323069356994893e-08,4.6272842268990644e-07,7.230464689200744e-07,1.5625719827558937,0.13664752470224298,0.863352475297757
shared4,val,11,reid,25,25,25,1e-07,none,,0.025607343258408743,0.04087137462429676,0.025607343258408743,0.04087137462429676,2.2594700510580878e-07,3.0676756068714894e-06,2.8863439638371347e-06,0.9408895638677772,0.0736541388534352,0.9263458611465648
shared4,val,11,reid,50,50,50,1e-07,none,,-0.025316037482602968,0.03627075787603362,-0.025316037482602968,0.03627075787603362,1.024022935780522e-06,1.2550069186545443e-05,1.1292172530374955e-05,0.8997697432999779,0.08159500322742018,0.9184049967725798
shared4,val,11,reid,75,75,75,1e-07,none,,-0.04347159892860616,0.03343945873201488,-0.04347159892860616,0.03343945873201488,2.595706973806955e-06,2.845998460543342e-05,2.240152571175713e-05,0.7871236060851684,0.0912054946548143,0.9087945053451857
shared4,val,11,reid,100,100,100,1e-07,none,,-0.04993715440898859,0.031051700932745487,-0.04993715440898859,0.031051700932745487,5.537140623346204e-06,5.080093251308426e-05,3.42362945957575e-05,0.673930435960789,0.10899683036172733,0.8910031696382726
shared4,val,12,reid,10,10,10,1e-07,none,,0.04747421648142585,-0.1686507498288314,0.04747421648142585,-0.1686507498288314,2.954520255116222e-07,4.075140793702303e-07,1.1817800213975715e-06,2.899973476312492,0.7250105958749006,0.2749894041250994
shared4,val,12,reid,25,25,25,1e-07,none,,-0.07883761603659357,-0.19667580262798423,-0.07883761603659357,-0.19667580262798423,1.1430242921051104e-06,2.657891172930249e-06,5.571710971707944e-06,2.096290107154873,0.4300493202078544,0.5699506797921456
shared4,val,12,reid,50,50,50,1e-07,none,,-0.16742544343168309,-0.2033709897264655,-0.16742544343168309,-0.2033709897264655,4.1322409742861055e-06,1.1012571121682413e-05,1.957883796421811e-05,1.777862567050283,0.37522944720422513,0.6247705527957749
shared4,val,12,reid,75,75,75,1e-07,none,,-0.2074275450264576,-0.20574221746708718,-0.2074275450264576,-0.20574221746708718,7.543771971540991e-06,2.5448980522924103e-05,3.4655466151889414e-05,1.3617624533396233,0.2964272759274448,0.7035727240725552
shared4,val,12,reid,100,100,100,1e-07,none,,-0.2479170564514524,-0.2063543716537857,-0.2479170564514524,-0.2063543716537857,1.2733399671560619e-05,4.635270670405589e-05,5.3216157539281994e-05,1.148070119810836,0.27470671244418265,0.7252932875558173
shared4,val,13,reid,10,10,10,1e-07,none,,0.20002765996680805,0.11399969129677405,0.20002765996680805,0.11399969129677405,7.979909355526615e-08,3.85355036769397e-07,7.586541528326052e-07,1.968714770650829,0.2070794097418773,0.7929205902581227
shared4,val,13,reid,25,25,25,1e-07,none,,0.1528247998331274,0.10763083948015455,0.1528247998331274,0.10763083948015455,8.169095622179157e-08,2.4711696369195124e-06,2.824650437105447e-06,1.1430419000399235,0.03305760762082895,0.966942392379171
shared4,val,13,reid,50,50,50,1e-07,none,,0.0995782351690069,0.10424063894514435,0.0995782351690069,0.10424063894514435,3.06489027934731e-07,9.974225577025209e-06,1.1422601346566807e-05,1.1452118521239194,0.030728102705106522,0.9692718972948935
shared4,val,13,reid,75,75,75,1e-07,none,,0.07349549808006356,0.10221815887555644,0.07349549808006356,0.10221815887555644,6.276339945543441e-07,2.250624675070867e-05,2.4327990104211494e-05,1.080943898539878,0.02788710181250374,0.9721128981874962
shared4,val,13,reid,100,100,100,1e-07,none,,0.06677885921381294,0.10049980507164165,0.06677885921381294,0.10049980507164165,1.0581454716884764e-06,4.006221570307389e-05,3.80391938961111e-05,0.9495029974887893,0.026412554900384282,0.9735874450996157
shared4,val,14,reid,10,10,10,1e-07,none,,0.14973139787404274,0.22657498850373356,0.14973139787404274,0.22657498850373356,1.2921832492907015e-08,3.9769926729604776e-07,5.025968903282774e-07,1.2637611674404814,0.03249146668225564,0.9675085333177443
shared4,val,14,reid,25,25,25,1e-07,none,,0.15282655488841057,0.22650070513213563,0.15282655488841057,0.22650070513213563,5.715557449548214e-08,2.5024969545484055e-06,2.0898692127957474e-06,0.8351135888486546,0.022839418202527363,0.9771605817974727
shared4,val,14,reid,50,50,50,1e-07,none,,0.14344910234841327,0.22621237604681313,0.14344910234841327,0.22621237604681313,2.1031775077062775e-07,1.003642591967946e-05,8.8692913777777e-06,0.8837101423113941,0.02095544294889239,0.9790445570511076
shared4,val,14,reid,75,75,75,1e-07,none,,0.1454472465195342,0.22588529362810514,0.1454472465195342,0.22588529362810514,5.179834374757775e-07,2.2605408958042972e-05,1.924618482007645e-05,0.8513973295417284,0.022914136985408517,0.9770858630145914
shared4,val,14,reid,100,100,100,1e-07,none,,0.16268557952555326,0.22551458896398863,0.16268557952555326,0.22551458896398863,1.2300777143536834e-06,4.020733467768878e-05,3.050910345336888e-05,0.7587944761307074,0.030593366215748163,0.9694066337842518
shared4,val,15,reid,10,10,10,1e-07,none,,-0.044835301781516415,0.008605373006528952,-0.044835301781516415,0.008605373006528952,4.838349454416857e-08,4.2534415456429997e-07,2.158958523068577e-07,0.5075792155366752,0.11375140348109418,0.8862485965189059
shared4,val,15,reid,25,25,25,1e-07,none,,-0.03351079104906227,-0.007229676670422343,-0.03351079104906227,-0.007229676670422343,2.650862143127597e-07,2.7586918349697953e-06,1.5102835959623917e-06,0.5474636843512924,0.09609127447744162,0.9039087255225584
shared4,val,15,reid,50,50,50,1e-07,none,,-0.06817768068450755,-0.015768271628620757,-0.06817768068450755,-0.015768271628620757,5.602162786999543e-07,1.1242896107432898e-05,9.309351298725232e-06,0.8280207528174737,0.049828467091284814,0.9501715329087151
shared4,val,15,reid,75,75,75,1e-07,none,,-0.09369986189062914,-0.020365551565837917,-0.09369986189062914,-0.020365551565837917,1.3158168030713568e-06,2.548983866290655e-05,2.2872625777381472e-05,0.8973232855595233,0.0516212291679259,0.9483787708320741
shared4,val,15,reid,100,100,100,1e-07,none,,-0.10903415144774474,-0.023744656014553108,-0.10903415144774474,-0.023744656014553108,2.6753320980787976e-06,4.550983430817723e-05,3.693188409670256e-05,0.8115143607557942,0.05878580176676434,0.9412141982332357
shared4,val,16,reid,10,10,10,1e-07,none,,0.15661957004457458,0.0635438663851027,0.15661957004457458,0.0635438663851027,6.219975290377988e-08,3.9470123169849103e-07,6.66761877710087e-07,1.6892824854912558,0.15758692375019936,0.8424130762498007
shared4,val,16,reid,25,25,25,1e-07,none,,0.09606336388649203,0.0535464620630861,0.09606336388649203,0.0535464620630861,1.4810052562097553e-07,2.468499815222458e-06,2.75649358627561e-06,1.1166675278957632,0.0599961663791451,0.9400038336208549
shared4,val,16,reid,50,50,50,1e-07,none,,0.03402367452501741,0.04860510219304789,0.03402367452501741,0.04860510219304789,7.030520237094606e-07,9.872235750663094e-06,1.1707236808433663e-05,1.1858749227749465,0.0712150764493482,0.9287849235506518
shared4,val,16,reid,75,75,75,1e-07,none,,0.009059963196489851,0.046099149690796655,0.009059963196489851,0.046099149690796655,1.5303372720154584e-06,2.2206828361959197e-05,2.4532559109502472e-05,1.1047304328936638,0.06891291485086457,0.9310870851491354
shared4,val,16,reid,100,100,100,1e-07,none,,0.0023560640813799676,0.04426501026370146,0.0023560640813799676,0.04426501026370146,2.594119905552361e-06,3.9466427551815286e-05,3.8014644815120846e-05,0.9632147415727355,0.06572978773279019,0.9342702122672099
shared4,val,17,reid,10,10,10,1e-07,none,,0.021454239894159084,-0.14556114970365178,0.021454239894159084,-0.14556114970365178,7.570293547587426e-08,4.046144965741405e-07,5.45445629995811e-07,1.3480625005136586,0.18709892037198092,0.812901079628019
shared4,val,17,reid,25,25,25,1e-07,none,,-0.08349536948084386,-0.18668999974637956,-0.08349536948084386,-0.18668999974637956,5.48744139905466e-07,2.6757297746371478e-06,3.052994543395471e-06,1.140995093127251,0.20508204718837142,0.7949179528116286
shared4,val,17,reid,50,50,50,1e-07,none,,-0.16527762261199866,-0.20411223771952366,-0.16527762261199866,-0.20411223771952366,2.8605354600585997e-06,1.1123805961688049e-05,1.3506020877684932e-05,1.2141546629095803,0.25715438312306826,0.7428456168769317
shared4,val,17,reid,75,75,75,1e-07,none,,-0.19998905788379473,-0.21255475434461538,-0.19998905788379473,-0.21255475434461538,6.25092343398137e-06,2.5607325369492173e-05,2.5815645130933262e-05,1.0081351628268556,0.24410684613819683,0.7558931538618032
shared4,val,17,reid,100,100,100,1e-07,none,,-0.23130886329989966,-0.21934679536825402,-0.23130886329989966,-0.21934679536825402,1.1288380846963264e-05,4.6321227273438126e-05,3.9557093259645626e-05,0.8539733419871791,0.24369779281379994,0.7563022071862
shared4,val,18,reid,10,10,10,1e-07,none,,0.0654427396628158,-0.10473868787956547,0.0654427396628158,-0.10473868787956547,9.584186955180485e-08,4.325807765326317e-07,6.814707376179285e-07,1.5753606599911445,0.2215583187029926,0.7784416812970074
shared4,val,18,reid,25,25,25,1e-07,none,,-0.04380189597049707,-0.13129981321365483,-0.04380189597049707,-0.13129981321365483,4.5931153636047384e-07,2.8503357043518918e-06,3.2822015327838017e-06,1.1515140226368905,0.1611429613919501,0.8388570386080498
shared4,val,18,reid,50,50,50,1e-07,none,,-0.12820058708046167,-0.1428169002240974,-0.12820058708046167,-0.1428169002240974,2.1834518975083483e-06,1.1736545275198296e-05,1.3514511920220684e-05,1.1514897785790161,0.18603872317711975,0.8139612768228802
shared4,val,18,reid,75,75,75,1e-07,none,,-0.16257198813286536,-0.14845153168275282,-0.16257198813286536,-0.14845153168275282,4.788510068465257e-06,2.679025783436373e-05,2.568614945630543e-05,0.9587869446839714,0.17874072351491366,0.8212592764850863
shared4,val,18,reid,100,100,100,1e-07,none,,-0.19007845827446312,-0.15275728513463666,-0.19007845827446312,-0.15275728513463666,8.737477401155047e-06,4.8090289055835456e-05,3.927133002434857e-05,0.8166166349874173,0.18168901815105246,0.8183109818489476
shared4,val,19,reid,10,10,10,1e-07,none,,0.011435172783284223,-0.15070164734594266,0.011435172783284223,-0.15070164734594266,9.443601101111199e-08,3.94468059994324e-07,6.599031507903419e-07,1.6728937465807427,0.23940090615313905,0.760599093846861
shared4,val,19,reid,25,25,25,1e-07,none,,-0.09397143791562193,-0.20364772085738742,-0.09397143791562193,-0.20364772085738742,5.8881903441943e-07,2.5457179617660586e-06,3.6056719636690104e-06,1.4163674129743826,0.23129782767095866,0.7687021723290414
shared4,val,19,reid,50,50,50,1e-07,none,,-0.17189182458119381,-0.23472730424943655,-0.17189182458119381,-0.23472730424943655,2.9436407658067765e-06,1.0593883416731842e-05,1.4686034774058498e-05,1.3862749094315656,0.27786229562972425,0.7221377043702757
shared4,val,19,reid,75,75,75,1e-07,none,,-0.20403958928298926,-0.25152642610941595,-0.20403958928298926,-0.25152642610941595,6.254742402234115e-06,2.450023021083325e-05,2.7298716304358095e-05,1.1142228489056172,0.25529320942741424,0.7447067905725857
shared4,val,19,reid,100,100,100,1e-07,none,,-0.23661691188243875,-0.2642057701211821,-0.23661691188243875,-0.2642057701211821,1.1308164175716229e-05,4.4587679440155625e-05,4.215344233671203e-05,0.9454056112807853,0.25361634240000624,0.7463836575999938
shared4,val,20,depablo_low_temp,10,10,10,1e-07,none,,0.15412853705232465,0.33017683719086527,0.15412853705232465,0.33017683719086527,3.657708091964196e-08,4.179090637990157e-07,6.041756250851904e-07,1.4457107476753737,0.08752401919005258,0.9124759808099474
shared4,val,20,depablo_low_temp,25,25,25,1e-07,none,,0.16851981180621922,0.3302102779049699,0.16851981180621922,0.3302102779049699,9.544810808392867e-08,2.613081051094923e-06,2.2706460640620207e-06,0.8689535531668959,0.036527036941289816,0.9634729630587102
shared4,val,20,depablo_low_temp,50,50,50,1e-07,none,,0.18776163799043016,0.3300426483338982,0.18776163799043016,0.3300426483338982,3.588444599245122e-07,1.0458379620104097e-05,8.674327546032146e-06,0.8294141024827139,0.034311669011775695,0.9656883309882243
shared4,val,20,depablo_low_temp,75,75,75,1e-07,none,,0.22199691395955376,0.32974863080204053,0.22199691395955376,0.32974863080204053,9.64185687735153e-07,2.353832132939715e-05,1.69892591657117e-05,0.7217702115610817,0.04096238105692676,0.9590376189430733
shared4,val,20,depablo_low_temp,100,100,100,1e-07,none,,0.2734683212835723,0.3295116081602485,0.2734683212835723,0.3295116081602485,2.9107020509400172e-06,4.185446596238762e-05,2.43291215156205e-05,0.5812789855563749,0.06954340436587364,0.9304565956341264
shared4,val,21,depablo_low_temp,10,10,10,1e-07,none,,0.1920240842417973,0.22840848570921357,0.1920240842417973,0.22840848570921357,1.9482013158267364e-07,4.097973942407407e-07,1.1379036095604533e-06,2.776746815749583,0.475405979444135,0.524594020555865
shared4,val,21,depablo_low_temp,25,25,25,1e-07,none,,0.1657404155915538,0.2226673639240226,0.1657404155915538,0.2226673639240226,1.3229892203980853e-07,2.571714503574185e-06,3.462980430413154e-06,1.3465648794219895,0.05144386045027108,0.948556139549729
shared4,val,21,depablo_low_temp,50,50,50,1e-07,none,,0.14959229120621526,0.21990015813463148,0.14959229120621526,0.21990015813463148,3.040970568690682e-07,1.0300798749085516e-05,1.1590649592108093e-05,1.1252185266833883,0.029521696741824543,0.9704783032581754
shared4,val,21,depablo_low_temp,75,75,75,1e-07,none,,0.16054882071332166,0.21831343512712414,0.16054882071332166,0.21831343512712414,5.239331244411005e-07,2.318746737728361e-05,2.21386544581037e-05,0.9547681123550641,0.022595530418056325,0.9774044695819437
shared4,val,21,depablo_low_temp,100,100,100,1e-07,none,,0.19336633588764063,0.21688541973360015,0.19336633588764063,0.21688541973360015,1.3526488373827306e-06,4.123131657252088e-05,3.192022631992586e-05,0.7741743163544645,0.03280634599682466,0.9671936540031754
