dataset,split,sim_idx,source,target_index,rollout_steps,pred_p_ratio,true_p_ratio,endpoint_pred_p_ratio,endpoint_true_p_ratio,final_pos_mse,transverse_pos_mse,initial_to_target_mse,pred_to_initial_mse
shared4,val,2,reid,10,10,-0.006726047036573834,-0.19927767155300616,-0.006726047036573834,-0.19927767155300616,1.6344294806458493e-07,6.369126026584127e-08,4.6677956788698793e-07,7.770168508614006e-07
shared4,val,2,reid,25,25,-0.14920216698705455,-0.2527994401119776,-0.14920216698705455,-0.2527994401119776,9.920003094521235e-07,3.238841941310966e-07,3.385780473763589e-06,4.152549536229344e-06
shared4,val,2,reid,50,50,-0.24520428298773977,-0.274595746957556,-0.24520428298773977,-0.274595746957556,4.4037897168891504e-06,1.4725940218340838e-06,1.4759227269678377e-05,1.531448469904717e-05
shared4,val,2,reid,75,75,-0.3002683499367198,-0.2835687886806482,-0.3002683499367198,-0.2835687886806482,1.0219006071565673e-05,3.862625362671679e-06,3.434355676290579e-05,3.0468441764242016e-05
shared4,val,2,reid,100,100,-0.3614858783954049,-0.28991646558045975,-0.3614858783954049,-0.28991646558045975,1.9558920030249283e-05,8.347320544999093e-06,6.215853500179946e-05,5.571838119067252e-05
shared4,val,3,reid,10,10,0.13129213890432806,0.37440842535605573,0.13129213890432806,0.37440842535605573,3.4335812415520195e-08,4.851973756103689e-08,4.2241856590408133e-07,2.922095916346734e-07
shared4,val,3,reid,25,25,0.2672022885662984,0.38003379580220564,0.2672022885662984,0.38003379580220564,1.1957402534790162e-07,1.1905451202665063e-07,2.6625341433828e-06,1.8881472669818322e-06
shared4,val,3,reid,50,50,0.31943379856975596,0.3821723772832828,0.31943379856975596,0.3821723772832828,2.3008513494460203e-07,1.56990083155506e-07,1.0701617611630354e-05,1.1697828995238524e-05
shared4,val,3,reid,75,75,0.34052145104112147,0.3825506142520717,0.34052145104112147,0.3825506142520717,7.199797664725338e-07,3.339105205668602e-07,2.4128486984409392e-05,2.9146794986445457e-05
shared4,val,3,reid,100,100,0.3487646379544224,0.3825341810561535,0.3487646379544224,0.3825341810561535,1.2134954658904462e-06,7.245924393828318e-07,4.294652535463683e-05,5.015145870856941e-05
shared4,val,4,reid,10,10,0.05418557497344791,0.15312651590399853,0.05418557497344791,0.15312651590399853,1.7098290783224e-08,6.770669802591556e-09,3.706644804424286e-07,4.65675270788779e-07
shared4,val,4,reid,25,25,0.08464488824229599,0.1496140520356317,0.08464488824229599,0.1496140520356317,6.307072908384725e-08,2.903216511640494e-08,2.3013249119685497e-06,2.0649276848416775e-06
shared4,val,4,reid,50,50,0.10000688026053253,0.14789184661206253,0.10000688026053253,0.14789184661206253,2.54130242183237e-07,8.612627766524383e-08,9.18923342396738e-06,9.130961188930087e-06
shared4,val,4,reid,75,75,0.11829253365973072,0.14702704381035178,0.11829253365973072,0.14702704381035178,5.917698899793322e-07,1.4966045114306326e-07,2.066570050374139e-05,2.0928337107761763e-05
shared4,val,4,reid,100,100,0.14505668716372022,0.14636191878411464,0.14505668716372022,0.14636191878411464,1.0840702771020005e-06,2.3220920297717385e-07,3.673380706459284e-05,3.430576907703653e-05
shared4,val,5,reid,10,10,0.11696760243212774,0.0940014084206483,0.11696760243212774,0.0940014084206483,1.850732367358887e-08,5.971641847679621e-09,4.142063971812604e-07,5.406417926678841e-07
shared4,val,5,reid,25,25,0.101330693555028,0.08678331044248995,0.101330693555028,0.08678331044248995,6.415310593865797e-08,2.9866733086691966e-08,2.595082605694188e-06,2.4712749109312426e-06
shared4,val,5,reid,50,50,0.08332501331203408,0.0827027603112011,0.08332501331203408,0.0827027603112011,3.320124903893884e-07,1.5766337924105756e-07,1.0409034985059407e-05,1.1190644727321342e-05
shared4,val,5,reid,75,75,0.08450896831576508,0.0803229967552578,0.08450896831576508,0.0803229967552578,8.161782147908525e-07,4.057317823935591e-07,2.3453274479834363e-05,2.5205192287103273e-05
shared4,val,5,reid,100,100,0.10094832188450455,0.07854721632176512,0.10094832188450455,0.07854721632176512,1.4075565104576526e-06,7.658550202904735e-07,4.173463457846083e-05,4.032202559756115e-05
shared4,val,6,reid,10,10,0.1943670746903174,0.1866406438455297,0.1943670746903174,0.1866406438455297,1.6934144753122382e-08,5.411037840019617e-09,4.131814819174906e-07,5.684749453394033e-07
shared4,val,6,reid,25,25,0.19310850307203678,0.1844480179966432,0.19310850307203678,0.1844480179966432,2.6208377690295492e-08,1.3863025394300621e-08,2.567076535342494e-06,2.4255857624666533e-06
shared4,val,6,reid,50,50,0.19052676765665175,0.18340396349505003,0.19052676765665175,0.18340396349505003,1.140189951343018e-07,5.6162672734672014e-08,1.0246058991469909e-05,1.0401605322840624e-05
shared4,val,6,reid,75,75,0.1989641007322736,0.18283771306297725,0.1989641007322736,0.18283771306297725,2.889893551127898e-07,1.391161106312211e-07,2.3035410777083598e-05,2.331203177163843e-05
shared4,val,6,reid,100,100,0.21747274804100838,0.18236543442222877,0.21747274804100838,0.18236543442222877,6.265958631956892e-07,2.9416196412057616e-07,4.093155075679533e-05,3.77181640942581e-05
shared4,val,7,reid,10,10,0.004820658036677454,-0.05765654060756355,0.004820658036677454,-0.05765654060756355,8.74543601980804e-08,2.4987182101199323e-08,4.0348717789129296e-07,6.417826057258935e-07
shared4,val,7,reid,25,25,-0.06711414628061806,-0.08052582735221749,-0.06711414628061806,-0.08052582735221749,5.168852226233867e-07,1.569730585515572e-07,2.6054560748889344e-06,3.084326635871548e-06
shared4,val,7,reid,50,50,-0.13569145484695308,-0.09231481009864344,-0.13569145484695308,-0.09231481009864344,2.511231286916882e-06,7.678174256398052e-07,1.0772148925752845e-05,1.204674754262669e-05
shared4,val,7,reid,75,75,-0.16867824118312924,-0.10012436404748445,-0.16867824118312924,-0.10012436404748445,5.891942237212788e-06,2.0419545307959197e-06,2.473311178619042e-05,2.297245737281628e-05
shared4,val,7,reid,100,100,-0.19416804997169423,-0.10703920413861479,-0.19416804997169423,-0.10703920413861479,1.1302950042590965e-05,4.157302555540809e-06,4.4647022150456905e-05,3.5582470445660874e-05
shared4,val,8,reid,10,10,-0.05310763923707908,-0.1380966078817516,-0.05310763923707908,-0.1380966078817516,4.592016367155338e-08,3.408640480984104e-08,4.423241932727251e-07,4.407388587424066e-07
shared4,val,8,reid,25,25,-0.13654417025055712,-0.17060190259085528,-0.13654417025055712,-0.17060190259085528,4.033057905417081e-07,2.879841645153647e-07,3.113214461336611e-06,2.768948434095364e-06
shared4,val,8,reid,50,50,-0.20198308589183653,-0.18102557871073577,-0.20198308589183653,-0.18102557871073577,2.213649395343964e-06,1.6321923794748727e-06,1.358427107334137e-05,1.3492503057932481e-05
shared4,val,8,reid,75,75,-0.22969508652805834,-0.18588412582465302,-0.22969508652805834,-0.18588412582465302,5.69798157812329e-06,4.815925422008149e-06,3.200078208465129e-05,2.850793498510029e-05
shared4,val,8,reid,100,100,-0.26464726002116196,-0.19039293431334223,-0.26464726002116196,-0.19039293431334223,1.1532209100550972e-05,1.0935218597296625e-05,5.867032814421691e-05,5.029480962548405e-05
shared4,val,9,reid,10,10,0.19466458865271744,0.2742362437076896,0.19466458865271744,0.2742362437076896,4.193013580788829e-08,3.965826778085102e-09,4.140581495448714e-07,6.856909067209926e-07
shared4,val,9,reid,25,25,0.1995723574670943,0.2776377542151921,0.1995723574670943,0.2776377542151921,4.559107935619977e-08,4.931704467026066e-08,2.5844267383945407e-06,2.491524810466217e-06
shared4,val,9,reid,50,50,0.1973474801061008,0.2787419928593483,0.1973474801061008,0.2787419928593483,2.0531233246856573e-07,2.281453106434128e-07,1.0333380487281829e-05,9.866227628663182e-06
shared4,val,9,reid,75,75,0.2019884406911628,0.2787688773778898,0.2019884406911628,0.2787688773778898,4.899957275483757e-07,5.170504095985962e-07,2.3241327653522603e-05,2.1574613128905185e-05
shared4,val,9,reid,100,100,0.22240898336805678,0.27865945466096903,0.22240898336805678,0.27865945466096903,1.0177176363868057e-06,8.042557624321489e-07,4.1306804632768035e-05,3.481480962364003e-05
shared4,val,10,reid,10,10,0.17085491195920643,0.1683616560593137,0.17085491195920643,0.1683616560593137,5.769529209942448e-08,6.597962620702447e-09,4.096098109585e-07,7.391088843178295e-07
shared4,val,10,reid,25,25,0.15723557834699975,0.166892062854999,0.15723557834699975,0.166892062854999,5.449932771739441e-08,1.886603939738052e-08,2.5966930934373522e-06,2.6535781216807663e-06
shared4,val,10,reid,50,50,0.14522819717956528,0.16603327900145562,0.14522819717956528,0.16603327900145562,2.4338783077837434e-07,9.952110957556215e-08,1.0445361112942919e-05,9.557369594404008e-06
shared4,val,10,reid,75,75,0.14895808398321847,0.165581473693993,0.14895808398321847,0.165581473693993,7.00404314102343e-07,2.4775215479166945e-07,2.3561089619761333e-05,1.9471088307909667e-05
shared4,val,10,reid,100,100,0.16688861096624252,0.16522835509854775,0.16688861096624252,0.16522835509854775,1.8308552398593747e-06,4.286546015919157e-07,4.1953680920414627e-05,3.021945303771645e-05
shared4,val,11,reid,10,10,0.07538702439181881,0.0500571280746761,0.07538702439181881,0.0500571280746761,6.181524980775066e-08,6.948536857009913e-09,4.6272842268990644e-07,7.164679232118942e-07
shared4,val,11,reid,25,25,0.03404194197069808,0.04087137462429676,0.03404194197069808,0.04087137462429676,2.290269947025081e-07,2.618534011844531e-08,3.0676756068714894e-06,2.6573836748866597e-06
shared4,val,11,reid,50,50,-0.0028804154289294682,0.03627075787603362,-0.0028804154289294682,0.03627075787603362,1.1067945706599858e-06,1.4560293948306935e-07,1.2550069186545443e-05,9.460633009439334e-06
shared4,val,11,reid,75,75,-0.011671764827872253,0.03343945873201488,-0.011671764827872253,0.03343945873201488,3.0238036288210424e-06,3.771247918393783e-07,2.845998460543342e-05,1.844816688389983e-05
shared4,val,11,reid,100,100,-0.005442076035542897,0.031051700932745487,-0.005442076035542897,0.031051700932745487,6.742137884430122e-06,6.803288101764338e-07,5.080093251308426e-05,2.7732499802368693e-05
shared4,val,12,reid,10,10,0.04524614806463735,-0.1686507498288314,0.04524614806463735,-0.1686507498288314,2.937110537004628e-07,7.120900136214914e-08,4.075140793702303e-07,1.1793462135756272e-06
shared4,val,12,reid,25,25,-0.08488490440696973,-0.19667580262798423,-0.08488490440696973,-0.19667580262798423,9.825588449530187e-07,1.8710764493334864e-07,2.657891172930249e-06,5.127714302943787e-06
shared4,val,12,reid,50,50,-0.1837250629376547,-0.2033709897264655,-0.1837250629376547,-0.2033709897264655,3.042114030904486e-06,8.653248073642317e-07,1.1012571121682413e-05,1.588018494658172e-05
shared4,val,12,reid,75,75,-0.23875838691151546,-0.20574221746708718,-0.23875838691151546,-0.20574221746708718,5.879627224203432e-06,2.462399379510316e-06,2.5448980522924103e-05,2.5984998501371592e-05
shared4,val,12,reid,100,100,-0.2889584154987158,-0.2063543716537857,-0.2889584154987158,-0.2063543716537857,1.1075184374931268e-05,5.231768227531575e-06,4.635270670405589e-05,3.67056745744776e-05
shared4,val,13,reid,10,10,0.20094650396696515,0.11399969129677405,0.20094650396696515,0.11399969129677405,7.70367023505969e-08,2.8245636940482655e-08,3.85355036769397e-07,7.488956725865137e-07
shared4,val,13,reid,25,25,0.1603857145244581,0.10763083948015455,0.1603857145244581,0.10763083948015455,7.154085324145854e-08,4.2957079671168685e-08,2.4711696369195124e-06,2.6056115984829376e-06
shared4,val,13,reid,50,50,0.12198456795499277,0.10424063894514435,0.12198456795499277,0.10424063894514435,2.4474377369188005e-07,1.0027837760162583e-07,9.974225577025209e-06,9.722763024910819e-06
shared4,val,13,reid,75,75,0.10877835662918311,0.10221815887555644,0.10877835662918311,0.10221815887555644,5.783859364782984e-07,2.1862157950636174e-07,2.250624675070867e-05,2.05917312996462e-05
shared4,val,13,reid,100,100,0.11467011543987397,0.10049980507164165,0.11467011543987397,0.10049980507164165,1.3268866041471483e-06,4.360538525816082e-07,4.006221570307389e-05,3.256223499192856e-05
shared4,val,14,reid,10,10,0.15035238841033674,0.22657498850373356,0.15035238841033674,0.22657498850373356,1.258182802388319e-08,4.264926634078847e-09,3.9769926729604776e-07,4.999512839276576e-07
shared4,val,14,reid,25,25,0.15866271916333435,0.22650070513213563,0.15866271916333435,0.22650070513213563,6.245817729677583e-08,4.1963176045101136e-08,2.5024969545484055e-06,2.018806071646395e-06
shared4,val,14,reid,50,50,0.16072439700991145,0.22621237604681313,0.16072439700991145,0.22621237604681313,2.2605581762036309e-07,1.6370114508390543e-07,1.003642591967946e-05,8.359099410881754e-06
shared4,val,14,reid,75,75,0.17407139536085137,0.22588529362810514,0.17407139536085137,0.22588529362810514,5.349091907191905e-07,3.1400770694745006e-07,2.2605408958042972e-05,1.8290562366019003e-05
shared4,val,14,reid,100,100,0.20398419786839547,0.22551458896398863,0.20398419786839547,0.22551458896398863,1.312554218202422e-06,3.995951658453123e-07,4.020733467768878e-05,2.9325610739761032e-05
shared4,val,15,reid,10,10,-0.04475484606613455,0.008605373006528952,-0.04475484606613455,0.008605373006528952,4.952157084403552e-08,6.158734855432613e-09,4.2534415456429997e-07,2.130654621623762e-07
shared4,val,15,reid,25,25,-0.028402475995066453,-0.007229676670422343,-0.028402475995066453,-0.007229676670422343,3.0995599331617996e-07,4.348643400930996e-08,2.7586918349697953e-06,1.383078370054136e-06
shared4,val,15,reid,50,50,-0.047756227183549806,-0.015768271628620757,-0.047756227183549806,-0.015768271628620757,7.274836093529302e-07,2.379777157557328e-07,1.1242896107432898e-05,7.774590812914539e-06
shared4,val,15,reid,75,75,-0.058057242863803885,-0.020365551565837917,-0.058057242863803885,-0.020365551565837917,1.483188611928199e-06,6.132941621217469e-07,2.548983866290655e-05,1.920493559737224e-05
shared4,val,15,reid,100,100,-0.055517267975189646,-0.023744656014553108,-0.055517267975189646,-0.023744656014553108,2.9744835501333e-06,1.0867423725358094e-06,4.550983430817723e-05,3.2112406188389286e-05
shared4,val,16,reid,10,10,0.15732030473666778,0.0635438663851027,0.15732030473666778,0.0635438663851027,6.000133367933813e-08,2.719775515913625e-08,3.9470123169849103e-07,6.575444331247127e-07
shared4,val,16,reid,25,25,0.10308538013695702,0.0535464620630861,0.10308538013695702,0.0535464620630861,1.3523141717541876e-07,7.526883649688898e-08,2.468499815222458e-06,2.498559069863404e-06
shared4,val,16,reid,50,50,0.05420622992625569,0.04860510219304789,0.05420622992625569,0.04860510219304789,5.640528684125456e-07,2.7770897759182844e-07,9.872235750663094e-06,9.644201782066375e-06
shared4,val,16,reid,75,75,0.038008150464503544,0.046099149690796655,0.038008150464503544,0.046099149690796655,1.3403250704868697e-06,6.850288514215208e-07,2.2206828361959197e-05,2.0234212570358068e-05
shared4,val,16,reid,100,100,0.041782026861434306,0.04426501026370146,0.041782026861434306,0.04426501026370146,2.6419731966598192e-06,1.319511738984147e-06,3.9466427551815286e-05,3.188753908034414e-05
shared4,val,17,reid,10,10,0.018839514582250343,-0.14556114970365178,0.018839514582250343,-0.14556114970365178,7.468641882724114e-08,4.28371365046587e-08,4.046144965741405e-07,5.42446912277228e-07
shared4,val,17,reid,25,25,-0.09203044284080603,-0.18668999974637956,-0.09203044284080603,-0.18668999974637956,5.221374976827065e-07,2.20411308760049e-07,2.6757297746371478e-06,2.8997385470574955e-06
shared4,val,17,reid,50,50,-0.1752677470390211,-0.20411223771952366,-0.1752677470390211,-0.20411223771952366,2.5790375275391852e-06,9.286254680773709e-07,1.1123805961688049e-05,1.1914669812540524e-05
shared4,val,17,reid,75,75,-0.20930955192343545,-0.21255475434461538,-0.20930955192343545,-0.21255475434461538,5.87677413932397e-06,2.3055190467857756e-06,2.5607325369492173e-05,2.197032699768897e-05
shared4,val,17,reid,100,100,-0.23352637073122234,-0.21934679536825402,-0.23352637073122234,-0.21934679536825402,1.1130739039799664e-05,4.43561020802008e-06,4.6321227273438126e-05,3.207767440471798e-05
shared4,val,18,reid,10,10,0.06412397301449468,-0.10473868787956547,0.06412397301449468,-0.10473868787956547,9.112830667845628e-08,4.896257266295834e-08,4.325807765326317e-07,6.633488283114275e-07
shared4,val,18,reid,25,25,-0.049421113481298136,-0.13129981321365483,-0.049421113481298136,-0.13129981321365483,4.081156816937437e-07,1.588934281926413e-07,2.8503357043518918e-06,2.811480499076424e-06
shared4,val,18,reid,50,50,-0.14141253217732536,-0.1428169002240974,-0.14141253217732536,-0.1428169002240974,1.9160183910571504e-06,5.862603416062484e-07,1.1736545275198296e-05,1.0898399523284752e-05
shared4,val,18,reid,75,75,-0.18170986909435288,-0.14845153168275282,-0.18170986909435288,-0.14845153168275282,4.7097360038605984e-06,1.5609099364155554e-06,2.679025783436373e-05,2.1058393031125888e-05
shared4,val,18,reid,100,100,-0.209211075483534,-0.15275728513463666,-0.209211075483534,-0.15275728513463666,9.191671779262833e-06,3.216511686332524e-06,4.8090289055835456e-05,3.2371881388826296e-05
shared4,val,19,reid,10,10,0.007672334366362342,-0.15070164734594266,0.007672334366362342,-0.15070164734594266,9.361198038959628e-08,3.941154602671304e-08,3.94468059994324e-07,6.589571626136603e-07
shared4,val,19,reid,25,25,-0.1098792463330868,-0.20364772085738742,-0.1098792463330868,-0.20364772085738742,5.710410277970368e-07,2.3117696912322572e-07,2.5457179617660586e-06,3.5587456750363344e-06
shared4,val,19,reid,50,50,-0.19915167372984013,-0.23472730424943655,-0.19915167372984013,-0.23472730424943655,2.8392846616043244e-06,1.329620886281191e-06,1.0593883416731842e-05,1.4272460248321295e-05
shared4,val,19,reid,75,75,-0.2397275360864122,-0.25152642610941595,-0.2397275360864122,-0.25152642610941595,6.152334208309185e-06,3.648702431746642e-06,2.450023021083325e-05,2.63829806499416e-05
shared4,val,19,reid,100,100,-0.28140248184375893,-0.2642057701211821,-0.28140248184375893,-0.2642057701211821,1.1396975423849653e-05,7.609580279677175e-06,4.4587679440155625e-05,4.142806938034482e-05
shared4,val,20,depablo_low_temp,10,10,0.15369629317607414,0.33017683719086527,0.15369629317607414,0.33017683719086527,3.680534987893225e-08,1.976936658820705e-08,4.179090637990157e-07,6.050368028809316e-07
shared4,val,20,depablo_low_temp,25,25,0.16320001441935078,0.3302102779049699,0.16320001441935078,0.3302102779049699,9.5762274554545e-08,1.6152057469298597e-07,2.613081051094923e-06,2.357947778364178e-06
shared4,val,20,depablo_low_temp,50,50,0.17095796453243434,0.3300426483338982,0.17095796453243434,0.3300426483338982,3.5566804967857024e-07,5.8481771247898e-07,1.0458379620104097e-05,9.725815289129969e-06
shared4,val,20,depablo_low_temp,75,75,0.19687269416142048,0.32974863080204053,0.19687269416142048,0.32974863080204053,7.507976533815963e-07,1.098711777558492e-06,2.353832132939715e-05,1.987403811654076e-05
shared4,val,20,depablo_low_temp,100,100,0.24696764886736008,0.3295116081602485,0.24696764886736008,0.3295116081602485,1.851372985584021e-06,1.454687662771903e-06,4.185446596238762e-05,2.928461617557332e-05
shared4,val,21,depablo_low_temp,10,10,0.1921232012118152,0.22840848570921357,0.1921232012118152,0.22840848570921357,1.9305446130601922e-07,1.3225339046130102e-08,4.097973942407407e-07,1.1335408771628863e-06
shared4,val,21,depablo_low_temp,25,25,0.16859651454617952,0.2226673639240226,0.16859651454617952,0.2226673639240226,1.0946457251748143e-07,3.101562029428351e-08,2.571714503574185e-06,3.302346385680721e-06
shared4,val,21,depablo_low_temp,50,50,0.15683748766096084,0.21990015813463148,0.15683748766096084,0.21990015813463148,2.4297392542393936e-07,1.6876126096576627e-07,1.0300798749085516e-05,1.037752917909529e-05
shared4,val,21,depablo_low_temp,75,75,0.16827930978874375,0.21831343512712414,0.16827930978874375,0.21831343512712414,6.227487006071897e-07,3.8945609048823826e-07,2.318746737728361e-05,1.9558381609385833e-05
shared4,val,21,depablo_low_temp,100,100,0.1975092305301459,0.21688541973360015,0.1975092305301459,0.21688541973360015,1.9209303445677506e-06,6.301270900621603e-07,4.123131657252088e-05,2.8230608222656883e-05
shared4,val,22,depablo_low_temp,10,10,0.2297105309891671,0.35575325697298243,0.2297105309891671,0.35575325697298243,6.632096472003468e-08,3.268789683374962e-08,4.3661586346388503e-07,1.888939209493401e-07
shared4,val,22,depablo_low_temp,25,25,0.29216833634590444,0.35750797326226574,0.29216833634590444,0.35750797326226574,1.1579816572293566e-07,7.600036866506343e-08,2.7436412892711814e-06,1.8521207039157161e-06
shared4,val,22,depablo_low_temp,50,50,0.30662848191119596,0.3578288993810957,0.30662848191119596,0.3578288993810957,1.8061572859551234e-07,1.0354892765462864e-07,1.0999379810527898e-05,1.2451251677703112e-05
shared4,val,22,depablo_low_temp,75,75,0.3154690032525101,0.3577228671167827,0.3154690032525101,0.3577228671167827,4.948142304783687e-07,2.7020419679502083e-07,2.4769382434897125e-05,2.7993664843961596e-05
shared4,val,22,depablo_low_temp,100,100,0.3298906200818382,0.3575098309362807,0.3298906200818382,0.3575098309362807,1.2220600638102042e-06,5.803294698125683e-07,4.4057222112314776e-05,4.240430280333385e-05
shared4,val,23,depablo_low_temp,10,10,-0.25637020282175926,-0.2826968647466278,-0.25637020282175926,-0.2826968647466278,2.6203423431070405e-07,5.086702614676142e-08,4.0102668208419345e-07,1.24666996725864e-06
shared4,val,23,depablo_low_temp,25,25,-0.3104151593984268,-0.338232044198895,-0.3104151593984268,-0.338232044198895,2.2186924297784572e-07,1.4125103575679532e-07,2.543989467085339e-06,3.4451306873961585e-06
shared4,val,23,depablo_low_temp,50,50,-0.3414932420669127,-0.36306003449567414,-0.3414932420669127,-0.36306003449567414,7.063006819407747e-07,5.984922495372302e-07,1.0273105544911232e-05,1.1625535080383997e-05
shared4,val,23,depablo_low_temp,75,75,-0.36511210842886527,-0.3761437847923733,-0.36511210842886527,-0.3761437847923733,1.6802181335151545e-06,1.4335471405502176e-06,2.325402783753816e-05,2.4149268938344903e-05
shared4,val,23,depablo_low_temp,100,100,-0.3915294018042765,-0.38629318186037015,-0.3915294018042765,-0.38629318186037015,3.5025502711505396e-06,2.7696391953213606e-06,4.156100476393476e-05,4.209438702673651e-05
shared4,val,24,depablo_low_temp,10,10,-0.2277516544757924,-0.012811991473952006,-0.2277516544757924,-0.012811991473952006,3.481374477587451e-08,4.839259304389998e-08,3.5658808883454185e-07,3.7933546082058456e-07
shared4,val,24,depablo_low_temp,25,25,-0.18176795580110497,-0.04019756557771283,-0.18176795580110497,-0.04019756557771283,2.2116883258149755e-07,1.0438120057187916e-07,2.1927392026555026e-06,1.2813643479603343e-06
shared4,val,24,depablo_low_temp,50,50,-0.1662313579812989,-0.053161266363383156,-0.1662313579812989,-0.053161266363383156,8.053288524934032e-07,3.7006549291618285e-07,8.724763574718963e-06,5.248326488072053e-06
shared4,val,24,depablo_low_temp,75,75,-0.16798340332319864,-0.06067661666863021,-0.16798340332319864,-0.06067661666863021,1.5256518963724375e-06,8.810682174953399e-07,1.959523251571227e-05,1.324932418356184e-05
shared4,val,24,depablo_low_temp,100,100,-0.17398814194034184,-0.06688024884807647,-0.17398814194034184,-0.06688024884807647,2.644802179929684e-06,1.6418771338067017e-06,3.4804885217454284e-05,2.4376093278988265e-05
shared4,val,25,depablo_low_temp,10,10,-0.16845449614205218,-0.3728233431737475,-0.16845449614205218,-0.3728233431737475,3.8730269125153427e-07,2.9545722313173428e-08,5.0763196668413e-07,1.588517079653684e-06
shared4,val,25,depablo_low_temp,25,25,-0.2945998038751564,-0.46146359786914354,-0.2945998038751564,-0.46146359786914354,4.6951780063864135e-07,2.850508735718904e-07,3.5328100693732267e-06,4.579886081046425e-06
shared4,val,25,depablo_low_temp,50,50,-0.379601226993865,-0.5007072861153966,-0.379601226993865,-0.5007072861153966,1.5341817061198526e-06,1.2965771247763769e-06,1.4838107745163143e-05,1.52860793605214e-05
shared4,val,25,depablo_low_temp,75,75,-0.43823061662813767,-0.5186720689360003,-0.43823061662813767,-0.5186720689360003,3.785831722780131e-06,3.0748778954148293e-06,3.409271812415682e-05,3.4043398045469075e-05
shared4,val,25,depablo_low_temp,100,100,-0.48381331003582795,-0.5309896854634255,-0.48381331003582795,-0.5309896854634255,9.259793841920327e-06,6.212546850292711e-06,6.142582424217835e-05,7.364984776359051e-05
shared4,val,26,depablo_low_temp,10,10,-0.18655064409014907,-0.309620656114599,-0.18655064409014907,-0.309620656114599,3.136038060347346e-07,3.2195263344192426e-08,4.147042602653528e-07,1.3292060430103447e-06
shared4,val,26,depablo_low_temp,25,25,-0.29655938668938187,-0.40009393748726085,-0.29655938668938187,-0.40009393748726085,3.6377176115820475e-07,2.754844103947107e-07,2.7603841772361193e-06,3.6197411645844113e-06
shared4,val,26,depablo_low_temp,50,50,-0.36208237536431315,-0.4407921918106416,-0.36208237536431315,-0.4407921918106416,1.2588232038979186e-06,1.369944811813184e-06,1.143445297202561e-05,1.1434572115831543e-05
shared4,val,26,depablo_low_temp,75,75,-0.4051936909971541,-0.4604044895790352,-0.4051936909971541,-0.4604044895790352,2.987080506500206e-06,3.4069212233589496e-06,2.6147068638238125e-05,2.14074880204862e-05
shared4,val,26,depablo_low_temp,100,100,-0.4426547172096403,-0.47488848375845993,-0.4426547172096403,-0.47488848375845993,6.129373105068225e-06,6.523035153804813e-06,4.6995002776384354e-05,3.4076936572091654e-05
shared4,val,27,depablo_low_temp,10,10,-0.08943898921925428,-0.33332591124668787,-0.08943898921925428,-0.33332591124668787,3.731418587449298e-07,4.872597969551862e-08,4.807949380847276e-07,1.4948985835872008e-06
shared4,val,27,depablo_low_temp,25,25,-0.24473359050087395,-0.416173150975966,-0.24473359050087395,-0.416173150975966,3.6367137568049657e-07,3.010561613336904e-07,3.323550799905206e-06,3.686723630380584e-06
