dataset,split,sim_idx,source,target_index,rollout_steps,filtered_steps,temperature,rho_scale_mode,rho_scale,pred_p_ratio,true_p_ratio,endpoint_pred_p_ratio,endpoint_true_p_ratio,final_pos_mse,initial_to_target_mse,pred_to_initial_mse,movement_fraction_mse,rollout_error_fraction,rollout_position_r2,original_index,kind,evaluation_role
depablo_low_temp,val,0,depablo_low_temp,199,199,199,1e-07,none,,0.11258961516726318,0.3282894845861941,0.11258961516726318,0.3282894845861941,1.6453339412692003e-05,0.00016584270633757114,9.79276082944125e-05,0.590484866395522,0.0992105096210948,0.9007894903789052,161,rollout,validation
depablo_low_temp,val,1,depablo_low_temp,199,199,199,1e-07,none,,0.1852751899570532,0.21199440569391853,0.1852751899570532,0.21199440569391853,7.5500875027501024e-06,0.00016332407540176064,0.00011491515033412725,0.7036020259196181,0.04622764576611044,0.9537723542338896,47,rollout,validation
depablo_low_temp,val,2,depablo_low_temp,199,199,199,1e-07,none,,-0.1831523188902862,0.3561534892241403,-0.1831523188902862,0.3561534892241403,5.817448254674673e-05,0.00017463676340412349,0.0002208070072811097,1.264378719446057,0.3331170448465442,0.6668829551534559,191,rollout,validation
depablo_low_temp,val,3,depablo_low_temp,199,199,199,1e-07,none,,-0.456031780603983,-0.4194999361775132,-0.456031780603983,-0.4194999361775132,1.2935299309901893e-05,0.00016791837697383016,0.0001784971245797351,1.0629993440655612,0.0770332559367093,0.9229667440632907,66,rollout,validation
depablo_low_temp,val,4,depablo_low_temp,199,199,199,1e-07,none,,-0.37166260629037823,-0.0889801336951797,-0.37166260629037823,-0.0889801336951797,1.6040410628193058e-05,0.0001376654690830037,0.0001413446298101917,1.0267253709422925,0.11651731356482496,0.883482686435175,118,rollout,validation
depablo_low_temp,val,5,depablo_low_temp,199,199,199,1e-07,none,,-0.2785071642051023,-0.5633843488304938,-0.2785071642051023,-0.5633843488304938,3.9909402403282e-05,0.00025115665630437434,0.0001920617651194334,0.7647090383568238,0.15890242763431353,0.8410975723656865,98,rollout,validation
depablo_low_temp,val,6,depablo_low_temp,199,199,199,1e-07,none,,-0.32019380614393056,-0.5212323252939642,-0.32019380614393056,-0.5212323252939642,2.9660692234756425e-05,0.00019171855819877237,0.00015601054474245757,0.8137477467398174,0.15470955192561192,0.8452904480743881,2,rollout,validation
depablo_low_temp,val,7,depablo_low_temp,199,199,199,1e-07,none,,-0.31033269753916387,-0.5223343734414928,-0.31033269753916387,-0.5223343734414928,3.142230343655683e-05,0.00023986533051356673,0.00018734592595137656,0.7810462877242708,0.13099977128532792,0.8690002287146721,136,rollout,validation
depablo_low_temp,val,8,depablo_low_temp,199,199,199,1e-07,none,,0.14478836494276087,0.34369379329463284,0.14478836494276087,0.34369379329463284,9.562523700878955e-06,0.00017653404211159796,0.0001341716997558251,0.7600330120521852,0.054168156954305165,0.9458318430456948,131,rollout,validation
depablo_low_temp,val,9,depablo_low_temp,199,199,199,1e-07,none,,-0.5444890840199675,-0.2113074570492496,-0.5444890840199675,-0.2113074570492496,2.6578507458907552e-05,0.00015528261428698897,0.0001884185039671138,1.2133908540391005,0.1711621586289493,0.8288378413710507,124,rollout,validation
depablo_low_temp,val,10,depablo_low_temp,199,199,199,1e-07,none,,-0.4598296495554758,-0.5946040836326568,-0.4598296495554758,-0.5946040836326568,2.2140600776765496e-05,0.00023727492953184992,0.00018724404799286276,0.7891438356437425,0.0933120107566759,0.906687989243324,105,rollout,validation
depablo_low_temp,val,11,depablo_low_temp,199,199,199,1e-07,none,,-0.1302802715592013,0.18988200428077492,-0.1302802715592013,0.18988200428077492,1.7852607925306074e-05,0.00016314847744069993,0.00015982348122633994,0.9796198146221221,0.10942552578705501,0.890574474212945,96,rollout,validation
depablo_low_temp,val,12,depablo_low_temp,199,199,199,1e-07,none,,-0.4870269664878856,-0.49561098649098007,-0.4870269664878856,-0.49561098649098007,1.3648696040036157e-05,0.00020716806466225535,0.00019962758233305067,0.9636021008281471,0.0658822394382432,0.9341177605617568,152,rollout,validation
depablo_low_temp,val,13,depablo_low_temp,199,199,199,1e-07,none,,-0.18001755501669495,0.3312939988696783,-0.18001755501669495,0.3312939988696783,4.8378286010120064e-05,0.00017384615784976631,0.0002054712240351364,1.1819140933370509,0.27828216975567227,0.7217178302443277,70,rollout,validation
depablo_low_temp,val,14,depablo_low_temp,199,199,199,1e-07,none,,-0.30644227669704927,-0.6003742159731493,-0.30644227669704927,-0.6003742159731493,3.7846813938813284e-05,0.00023968475579749793,0.00016249774489551783,0.6779644552480719,0.1579024657320671,0.8420975342679329,169,rollout,validation
depablo_low_temp,val,15,depablo_low_temp,199,199,199,1e-07,none,,-0.5108342318688438,-0.4732553652689767,-0.5108342318688438,-0.4732553652689767,1.6917798348004e-05,0.00020880624651908875,0.0002032366319326684,0.9733263986146545,0.08102151458604663,0.9189784854139533,168,rollout,validation
depablo_low_temp,val,16,depablo_low_temp,199,199,199,1e-07,none,,-0.22704689911646392,0.16432323770810425,-0.22704689911646392,0.16432323770810425,2.5655634090071544e-05,0.00015506899217143655,0.00014106198796071112,0.9096724366710272,0.16544657788004422,0.8345534221199558,126,rollout,validation
depablo_low_temp,val,17,depablo_low_temp,199,199,199,1e-07,none,,0.04510257573655416,0.09043034203947019,0.04510257573655416,0.09043034203947019,7.120746886357665e-06,0.00016540929209440947,0.00012776161020155996,0.7723968138902281,0.043049255553874254,0.9569507444461257,196,rollout,validation
depablo_low_temp,val,18,depablo_low_temp,199,199,199,1e-07,none,,-0.5146296762220443,-0.4441290368981878,-0.5146296762220443,-0.4441290368981878,1.2649643394979648e-05,0.0001905527024064213,0.00020108350145164877,1.0552644959228488,0.06638396220694782,0.9336160377930521,138,rollout,validation
depablo_low_temp,val,19,depablo_low_temp,199,199,199,1e-07,none,,-0.1704350929404008,0.35688078072485746,-0.1704350929404008,0.35688078072485746,5.038308154325932e-05,0.00017190758080687374,0.0001919284404721111,1.1164629248533804,0.29308237197439957,0.7069176280256004,78,rollout,validation
depablo_mixed_temp,val,0,depablo_mixed_temp,199,199,199,30.0,none,,-0.35506229860706867,-0.561812391606653,-0.35506229860706867,-0.561812391606653,0.00010306750482413918,0.00022531113063450903,0.00021176956943236291,0.9398983922187462,0.4574452426468503,0.5425547573531497,268,rollout,post-fit transfer validation
depablo_mixed_temp,val,1,depablo_mixed_temp,199,199,199,10.0,none,,0.11522744336426123,0.3113337583807609,0.11522744336426123,0.3113337583807609,4.0922153857536614e-05,0.0001962430396815762,9.809841139940545e-05,0.4998822458038759,0.20852792498494147,0.7914720750150586,161,rollout,post-fit transfer validation
depablo_mixed_temp,val,2,depablo_mixed_temp,199,199,199,0.1,none,,0.1852796506910323,0.21013728148380648,0.1852796506910323,0.21013728148380648,7.534465112257749e-06,0.00016195152420550585,0.00011488620657473803,0.7093863866878769,0.0465229651231748,0.9534770348768252,47,rollout,post-fit transfer validation
depablo_mixed_temp,val,3,depablo_mixed_temp,199,199,199,10.0,none,,-0.2188020736419402,0.35955229692892343,-0.2188020736419402,0.35955229692892343,6.629144627368078e-05,0.00018133649427909404,0.00018904684111475945,1.042519553862106,0.36557145618825054,0.6344285438117494,191,rollout,post-fit transfer validation
depablo_mixed_temp,val,4,depablo_mixed_temp,199,199,199,20.0,none,,-0.4626152944368012,-0.21817320227583004,-0.4626152944368012,-0.21817320227583004,6.800377741456032e-05,0.0002420646051177755,0.00017492560436949134,0.7226401575082901,0.2809323460630412,0.7190676539369588,242,rollout,post-fit transfer validation
depablo_mixed_temp,val,5,depablo_mixed_temp,199,199,199,20.0,none,,-0.4665768685511868,-0.23350019986336212,-0.4665768685511868,-0.23350019986336212,3.8669306377414614e-05,0.00017357629258185625,0.00016494021110702306,0.9502461923435741,0.22277988429311962,0.7772201157068803,208,rollout,post-fit transfer validation
depablo_mixed_temp,val,6,depablo_mixed_temp,199,199,199,20.0,none,,-0.2634144552362471,-0.3996163825556251,-0.2634144552362471,-0.3996163825556251,6.823463627370074e-05,0.00020088825840502977,0.000182090254384093,0.9064255712594393,0.3396646315491792,0.6603353684508209,221,rollout,post-fit transfer validation
depablo_mixed_temp,val,7,depablo_mixed_temp,199,199,199,5.0,none,,-0.1396904159942886,0.33815861053246116,-0.1396904159942886,0.33815861053246116,5.161118315299973e-05,0.00018415348313283175,0.00020293155102990568,1.1019696590996821,0.2802617809611131,0.7197382190388869,140,rollout,post-fit transfer validation
depablo_mixed_temp,val,8,depablo_mixed_temp,199,199,199,5.0,none,,-0.37485290868262705,-0.15853035143769967,-0.37485290868262705,-0.15853035143769967,2.1882591681787744e-05,0.00014814999303780496,0.0001415548613294959,0.9554834153341735,0.1477056544727865,0.8522943455272135,118,rollout,post-fit transfer validation
depablo_mixed_temp,val,9,depablo_mixed_temp,199,199,199,10.0,none,,0.10262770495688477,0.20630002608078574,0.10262770495688477,0.20630002608078574,2.6961322873830795e-05,0.0002061646373476833,0.000147118087625131,0.7135951612158679,0.1307756908298598,0.8692243091701402,158,rollout,post-fit transfer validation
depablo_mixed_temp,val,10,depablo_mixed_temp,199,199,199,30.0,none,,-0.4055922074509558,-0.7896248370759076,-0.4055922074509558,-0.7896248370759076,0.00012174036965006962,0.00025101620121859014,0.00015763312694616616,0.6279798920584251,0.4849900885244278,0.5150099114755722,250,rollout,post-fit transfer validation
depablo_mixed_temp,val,11,depablo_mixed_temp,199,199,199,5.0,none,,-0.3104255250125569,-0.495113860858259,-0.3104255250125569,-0.495113860858259,3.235631083953194e-05,0.00021623147767968476,0.00018676489708013833,0.8637266834794661,0.1496373755881328,0.8503626244118672,136,rollout,post-fit transfer validation
depablo_mixed_temp,val,12,depablo_mixed_temp,199,199,199,1.0,none,,-0.3831320002033628,-0.4980733369322531,-0.3831320002033628,-0.4980733369322531,1.982489447982516e-05,0.00021742821263615042,0.00016723357839509845,0.7691438768111989,0.09117903440157793,0.9088209655984221,68,rollout,post-fit transfer validation
depablo_mixed_temp,val,13,depablo_mixed_temp,199,199,199,1.0,none,,-0.1312079948700767,0.1844392666951099,-0.1312079948700767,0.1844392666951099,1.8687991541810334e-05,0.0001630225160624832,0.0001598903036210686,0.9807866267981407,0.11463441979172748,0.8853655802082725,96,rollout,post-fit transfer validation
depablo_mixed_temp,val,14,depablo_mixed_temp,199,199,199,30.0,none,,-0.3099004713206312,0.1566672166869689,-0.3099004713206312,0.1566672166869689,7.329989603022113e-05,0.00018418519175611436,0.00014134652155917138,0.7674152314390884,0.3979684540941811,0.602031545905819,262,rollout,post-fit transfer validation
depablo_mixed_temp,val,15,depablo_mixed_temp,199,199,199,1.0,none,,-0.17988627369421245,0.33593533755124233,-0.17988627369421245,0.33593533755124233,4.920128048979677e-05,0.00017585520981810987,0.00020345364464446902,1.1569383975311547,0.2797828994698907,0.7202171005301092,70,rollout,post-fit transfer validation
depablo_mixed_temp,val,16,depablo_mixed_temp,199,199,199,1.0,none,,-0.17024831532347703,0.34664784725448705,-0.17024831532347703,0.34664784725448705,4.980501762474887e-05,0.00017324589134659618,0.00019208267622161657,1.1087286095422342,0.28748166688183574,0.7125183331181643,78,rollout,post-fit transfer validation
depablo_mixed_temp,val,17,depablo_mixed_temp,199,199,199,0.1,none,,-0.2451552652515059,-0.6123446912112657,-0.2451552652515059,-0.6123446912112657,4.0038779843598604e-05,0.00019818956207018346,0.00017734985158313066,0.894849606258916,0.20202264652777202,0.797977353472228,44,rollout,post-fit transfer validation
depablo_mixed_temp,val,18,depablo_mixed_temp,199,199,199,0.1,none,,-0.298153959651562,-0.42483983016554133,-0.298153959651562,-0.42483983016554133,2.8156497137388214e-05,0.00023682504252064973,0.00017331303388345987,0.7318188652635753,0.11889155318079647,0.8811084468192035,36,rollout,post-fit transfer validation
depablo_mixed_temp,val,19,depablo_mixed_temp,199,199,199,0.1,none,,-0.23089953012917766,0.038546311901523064,-0.23089953012917766,0.038546311901523064,1.975507620954886e-05,0.00015619987971149385,0.0001962321111932397,1.2562884911031087,0.1264730564840198,0.8735269435159803,39,rollout,post-fit transfer validation
