source,original_index,frame,control,position_mse,x_mse,y_mse,true_strain_x,true_strain_y,pred_strain_x,pred_strain_y,true_p_ratio,pred_p_ratio,legacy_true_p_ratio,legacy_pred_p_ratio
reid,25,0,ae,2.576923066044401e-07,4.914904820907395e-07,2.3894139999924846e-08,0.0,0.0,-0.0012431407,-0.00028006957,,-0.22529194,,-0.22449033977348434
reid,25,0,constant_training_mean,4.584875568980351e-06,9.161123671219684e-06,8.627816683315359e-09,0.0,0.0,-0.00523427,-2.3671599e-05,,-0.004522426,,-0.004512543986228197
reid,25,0,training_pca_1,6.897207185829757e-06,1.3579349797510076e-05,2.1506271252746956e-07,0.0,0.0,-0.006340594,-0.0008394108,,-0.13238677,,-0.13191745036572622
reid,25,0,training_pca_2,2.5792252245082636e-07,4.919515959045384e-07,2.389348097153743e-08,0.0,0.0,-0.0012435382,-0.00028006957,,-0.2252199,,-0.2244392349086259
reid,25,10,ae,1.346744085140017e-07,2.40243423377251e-07,2.9105429177889164e-08,-0.0015593091,-0.00031185336,-0.0020813977,-0.00037608584,-0.19999457895755768,-0.18068908,-0.19927767155300616,-0.18007321343307336
reid,25,10,constant_training_mean,2.4179496449505677e-06,4.774715307576116e-06,6.118416706613061e-08,-0.0015593091,-0.00031185336,-0.00523427,-2.3671599e-05,-0.19999457895755768,-0.004522426,-0.19927767155300616,-0.004512543986228197
reid,25,10,training_pca_1,4.440255452209385e-06,8.75216574058868e-06,1.2834492224556016e-07,-0.0015593091,-0.00031185336,-0.006554067,-0.0009146812,-0.19999457895755768,-0.13955933,-0.19927767155300616,-0.13905905663047655
reid,25,10,training_pca_2,1.3459984415931103e-07,2.4009602839214494e-07,2.910369367725707e-08,-0.0015593091,-0.00031185336,-0.002080934,-0.00037608584,-0.19999457895755768,-0.18072936,-0.19927767155300616,-0.18011334691798267
reid,25,50,ae,4.098203135072254e-06,6.36397089692764e-06,1.8324349184695166e-06,-0.008049241,-0.0022182148,-0.008074419,-0.0013146381,-0.27558061480522156,-0.1628152,-0.274595746957556,-0.16223567929498067
reid,25,50,constant_training_mean,5.73744591747527e-06,8.252676707343198e-06,3.2222160371020436e-06,-0.008049241,-0.0022182148,-0.00523427,-2.3671599e-05,-0.27558061480522156,-0.004522426,-0.274595746957556,-0.004512543986228197
reid,25,50,training_pca_1,4.097475539310835e-06,6.352035143208923e-06,1.8429159354127478e-06,-0.008049241,-0.0022182148,-0.008001008,-0.001300342,-0.27558061480522156,-0.16252227,-0.274595746957556,-0.16194036957448835
reid,25,50,training_pca_2,4.0995091694639996e-06,6.36645881968434e-06,1.8325591781831463e-06,-0.008049241,-0.0022182148,-0.008074949,-0.0013145716,-0.27558061480522156,-0.16279627,-0.274595746957556,-0.16221615966851963
reid,25,100,ae,2.0750550902448595e-05,3.314527202746831e-05,8.35583432490239e-06,-0.016172225,-0.0047054617,-0.016178982,-0.0030677328,-0.2909594476222992,-0.18961222,-0.28991646558045975,-0.18893291153495706
reid,25,100,constant_training_mean,3.934827327611856e-05,6.352833588607609e-05,1.516821066616103e-05,-0.016172225,-0.0047054617,-0.00523427,-2.3671599e-05,-0.2909594476222992,-0.004522426,-0.28991646558045975,-0.004512543986228197
reid,25,100,training_pca_1,2.258314452774357e-05,3.5234857932664454e-05,9.931433851306792e-06,-0.016172225,-0.0047054617,-0.012105764,-0.0020654134,-0.2909594476222992,-0.17061405,-0.28991646558045975,-0.17000747063057048
reid,25,100,training_pca_2,2.08030323847197e-05,3.3251526474487036e-05,8.354540113941766e-06,-0.016172225,-0.0047054617,-0.016208798,-0.0030706583,-0.2909594476222992,-0.18944393,-0.28991646558045975,-0.18876689707042507
reid,93,0,ae,7.217568622763793e-07,1.3027096201767563e-06,1.4080414700856636e-07,0.0,0.0,-0.0018137668,0.00056513713,,0.31158203,,0.3137208019128196
reid,93,0,constant_training_mean,7.795603778504301e-06,1.5526591596426442e-05,6.461783641498187e-08,0.0,0.0,-0.0068446095,0.00044288623,,0.06470584,,0.06514407143135649
reid,93,0,training_pca_1,9.440468602406327e-06,1.6824613339849748e-05,2.0563247744576074e-06,0.0,0.0,-0.0070625152,0.00247192,,0.35000563,,0.35242409356283183
reid,93,0,training_pca_2,7.214300694613485e-07,1.302133910030534e-06,1.4072652732011193e-07,0.0,0.0,-0.0018133665,0.00056493835,,0.31154117,,0.31368544989605757
reid,93,10,ae,2.009274453484977e-07,3.5373301443542005e-07,4.8121890472430096e-08,-0.0015013866,0.0005583123,-0.0022896095,0.00085038925,0.3718644380569458,0.37141234,0.37440842535605573,0.3739491513076419
reid,93,10,constant_training_mean,4.769828137796139e-06,9.519011655356735e-06,2.064576953841879e-08,-0.0015013866,0.0005583123,-0.0068446095,0.00044288623,0.3718644380569458,0.06470584,0.37440842535605573,0.06514407143135649
reid,93,10,training_pca_1,5.8913124121318106e-06,1.0542253221501596e-05,1.240373194377753e-06,-0.0015013866,0.0005583123,-0.0070617814,0.0024695348,0.3718644380569458,0.34970424,0.37440842535605573,0.35211753312705196
reid,93,10,training_pca_2,2.0095134800612868e-07,3.537973043421516e-07,4.810540943367414e-08,-0.0015013866,0.0005583123,-0.0022898763,0.000850058,0.3718644380569458,0.3712244,0.37440842535605573,0.37377990151802104
reid,93,50,ae,2.7675707769958535e-07,3.718085679338401e-07,1.8170553062191175e-07,-0.0074987933,0.0028461602,-0.007873089,0.0027109885,0.3795490860939026,0.34433606,0.3821723772832828,0.3467129933687846
reid,93,50,constant_training_mean,1.2381187843857333e-06,3.485427555460774e-07,2.1276946426951326e-06,-0.0074987933,0.0028461602,-0.0068446095,0.00044288623,0.3795490860939026,0.06470584,0.3821723772832828,0.06514407143135649
reid,93,50,training_pca_1,2.644681273977767e-07,3.14170677029324e-07,2.1476560618793883e-07,-0.0074987933,0.0028461602,-0.007063649,0.0024761606,0.3795490860939026,0.3505498,0.3821723772832828,0.3529656234208451
reid,93,50,training_pca_2,2.774445988507068e-07,3.7331943758545094e-07,1.8156980274852685e-07,-0.0074987933,0.0028461602,-0.007875291,0.0027117836,0.3795490860939026,0.34434077,0.3821723772832828,0.3467204920532719
reid,93,100,ae,1.3172735862099216e-06,1.6271942513412796e-06,1.007352807391726e-06,-0.014995785,0.005696959,-0.014973901,0.00464792,0.37990400195121765,0.3104014,0.3825341810561535,0.31254748107997316
reid,93,100,constant_training_mean,1.620487091713585e-05,2.247411248390563e-05,9.935631169355474e-06,-0.014995785,0.005696959,-0.0068446095,0.00044288623,0.37990400195121765,0.06470584,0.3825341810561535,0.06514407143135649
reid,93,100,training_pca_1,1.2531917491287459e-05,2.1022800865466706e-05,4.041034571855562e-06,-0.014995785,0.005696959,-0.007071055,0.0025069057,0.37990400195121765,0.35453063,0.3825341810561535,0.3569757128569002
reid,93,100,training_pca_2,1.3169278645364102e-06,1.6270873857138213e-06,1.0067678886116482e-06,-0.014995785,0.005696959,-0.0149749685,0.0046500405,0.37990400195121765,0.3105209,0.3825341810561535,0.31267139385109594
reid,84,0,ae,3.99989176003146e-07,7.943286846057163e-07,5.649698486820398e-09,0.0,0.0,-0.0016027408,3.2026757e-05,,0.019982493,,0.02015171573262729
reid,84,0,constant_training_mean,7.373815151368035e-06,1.4730565453646705e-05,1.706512087196188e-08,0.0,0.0,-0.006696621,0.00018935821,,0.02827668,,0.028540391569143186
reid,84,0,training_pca_1,7.1995900725596584e-06,1.412301389791537e-05,2.761674409157422e-07,0.0,0.0,-0.0065689133,0.0009858236,,0.15007406,,0.15149526529231117
reid,84,0,training_pca_2,4.0037099324763403e-07,7.950941949275148e-07,5.647859069313199e-09,0.0,0.0,-0.0016034144,3.2026757e-05,,0.019974098,,0.020142404066287204
reid,84,10,ae,6.734514812478665e-08,1.2378950486890972e-07,1.0900797597912515e-08,-0.001457925,0.00022118479,-0.0020788144,7.406188e-05,0.1517120599746704,0.035626978,0.15312651590399853,0.03596597812879709
reid,84,10,constant_training_mean,4.491236268222565e-06,8.970859198598191e-06,1.1613573214219741e-08,-0.001457925,0.00022118479,-0.006696621,0.00018935821,0.1517120599746704,0.02827668,0.15312651590399853,0.028540391569143186
reid,84,10,training_pca_1,4.321833785070339e-06,8.504543984599877e-06,1.3912371343849372e-07,-0.001457925,0.00022118479,-0.0065704626,0.0009366492,0.1517120599746704,0.14255454,0.15312651590399853,0.1438983884856686
reid,84,10,training_pca_2,6.73807676321303e-08,1.2386377079565136e-07,1.089776002771714e-08,-0.001457925,0.00022118479,-0.0020790838,7.41286e-05,0.1517120599746704,0.035654455,0.15312651590399853,0.035976933294456864
reid,84,50,ae,2.8701606424874626e-07,4.713196801731101e-07,1.0271248385151921e-07,-0.0072367503,0.0010602191,-0.0067895725,0.00076290406,0.14650486409664154,0.112364076,0.14789184661206253,0.11342149383438656
reid,84,50,constant_training_mean,4.2324876403654343e-07,5.116256147630338e-07,3.3487191331005306e-07,-0.0072367503,0.0010602191,-0.006696621,0.00018935821,0.14650486409664154,0.02827668,0.14789184661206253,0.028540391569143186
reid,84,50,training_pca_1,3.3611155458856956e-07,5.597202630269749e-07,1.1250275377960861e-07,-0.0072367503,0.0010602191,-0.006586022,0.0007222034,0.14650486409664154,0.109657,0.14789184661206253,0.11068838912240869
reid,84,50,training_pca_2,2.875698044135788e-07,4.724769837594067e-07,1.02662646384033e-07,-0.0072367503,0.0010602191,-0.0067866086,0.00076330436,0.14650486409664154,0.11247213,0.14789184661206253,0.11353113694898095
reid,84,100,ae,1.1579644478842965e-06,2.08020333047898e-06,2.357258921392713e-07,-0.014456324,0.0020960178,-0.013720256,0.002033699,0.14498968422412872,0.14822602,0.14636191878411464,0.14963119331361455
reid,84,100,constant_training_mean,1.1864341104228515e-05,2.2225452994462103e-05,1.5032313740448444e-06,-0.014456324,0.0020960178,-0.006696621,0.00018935821,0.14498968422412872,0.02827668,0.14636191878411464,0.028540391569143186
reid,84,100,training_pca_1,1.1907966836588457e-05,2.2582013116334565e-05,1.2339185104792705e-06,-0.014456324,0.0020960178,-0.006632767,0.00042575572,0.14498968422412872,0.064189754,0.14636191878411464,0.0647944106506352
reid,84,100,training_pca_2,1.159464659394871e-06,2.083046638290398e-06,2.3588258102336113e-07,-0.014456324,0.0020960178,-0.013715541,0.0020347,0.14498968422412872,0.14834997,0.14636191878411464,0.1497566629179824
reid,96,0,ae,3.9824331565796456e-07,7.906506880317465e-07,5.835778971174932e-09,0.0,0.0,-0.0014828003,-5.2775435e-05,,-0.035591733,,-0.03521871283203383
reid,96,0,constant_training_mean,7.933904271339998e-06,1.5850710042286664e-05,1.709971364505236e-08,0.0,0.0,-0.00667946,0.00017490532,,0.026185548,,0.025889129010492555
reid,96,0,training_pca_1,7.676797395106405e-06,1.5219788110698573e-05,1.3380612529090286e-07,0.0,0.0,-0.0065302784,0.00067557837,,0.10345323,,0.1023004600920184
reid,96,0,training_pca_2,3.9857704337009636e-07,7.913189392638742e-07,5.835083971561517e-09,0.0,0.0,-0.0014833229,-5.2841486e-05,,-0.03562372,,-0.03522677234698371
reid,96,10,ae,5.81784860287371e-08,9.744443474346554e-08,1.8912555077577053e-08,-0.0015304156,0.00014551224,-0.0019460857,-4.7227077e-05,0.09508021175861359,-0.024267728,0.0940014084206483,-0.02401449932034436
reid,96,10,constant_training_mean,4.766273832501611e-06,9.519226296106353e-06,1.3321796998866375e-08,-0.0015304156,0.00014551224,-0.00667946,0.00017490532,0.09508021175861359,0.026185548,0.0940014084206483,0.025889129010492555
reid,96,10,training_pca_1,4.570606506604236e-06,9.076265087060165e-06,6.494737192497269e-08,-0.0015304156,0.00014551224,-0.0065441253,0.0006047708,0.09508021175861359,0.092414305,0.0940014084206483,0.09138046331506822
reid,96,10,training_pca_2,5.820901449737903e-08,9.750448271006462e-08,1.8913548061050278e-08,-0.0015304156,0.00014551224,-0.0019462816,-4.7161026e-05,0.09508021175861359,-0.024231346,0.0940014084206483,-0.023994898986509163
reid,96,50,ae,4.6335532033481286e-07,6.921545718796551e-07,2.3455612563338946e-07,-0.007660765,0.000640703,-0.006671622,0.00031242528,0.08363433927297592,0.046828985,0.0827027603112011,0.04630740086251205
reid,96,50,constant_training_mean,4.822982191399205e-07,6.893933459650725e-07,2.7520314915818744e-07,-0.007660765,0.000640703,-0.00667946,0.00017490532,0.08363433927297592,0.026185548,0.0827027603112011,0.025889129010492555
reid,96,50,training_pca_1,4.777699587066309e-07,7.196520641628013e-07,2.358877964070416e-07,-0.007660765,0.000640703,-0.0066277296,0.00030667876,0.08363433927297592,0.04627207,0.0827027603112011,0.04575153736991485
reid,96,50,training_pca_2,4.6421635602200695e-07,6.938879550943966e-07,2.3454471431705315e-07,-0.007660765,0.000640703,-0.00666914,0.0003126895,0.08363433927297592,0.04688603,0.0827027603112011,0.046353789199459386
reid,96,100,ae,1.7256176079172292e-06,2.4945143195509445e-06,9.567208962835139e-07,-0.015328389,0.0012176,-0.013763486,0.0011159461,0.07943430542945862,0.08108019,0.07854721632176512,0.08017473341527423
reid,96,100,constant_training_mean,1.3963946912554093e-05,2.663513623701874e-05,1.292756678594742e-06,-0.015328389,0.0012176,-0.00667946,0.00017490532,0.07943430542945862,0.026185548,0.07854721632176512,0.025889129010492555
reid,96,100,training_pca_1,1.3713854968955275e-05,2.5941784770111553e-05,1.4859253951726714e-06,-0.015328389,0.0012176,-0.0068039517,-6.803341e-05,0.07943430542945862,-0.009999103,0.07854721632176512,-0.00988773105371534
reid,96,100,training_pca_2,1.7273213188673253e-06,2.497673676771228e-06,9.56968733589747e-07,-0.015328389,0.0012176,-0.013759633,0.0011168048,0.07943430542945862,0.081165306,0.07854721632176512,0.08025633418382484
reid,97,0,ae,3.8685107028868515e-07,7.636444934178144e-07,1.0057675581265357e-08,0.0,0.0,-0.0014621458,9.778274e-05,,0.06687619,,0.06674022201706785
reid,97,0,constant_training_mean,7.228250524349278e-06,1.44374916999368e-05,1.9006431983825678e-08,0.0,0.0,-0.006398806,0.00020440682,,0.03194453,,0.03188544496583519
reid,97,0,training_pca_1,7.233766609715531e-06,1.398260337737156e-05,4.849263177675311e-07,0.0,0.0,-0.006291408,0.0012596949,,0.20022464,,0.1998262607867456
reid,97,0,training_pca_2,3.8708898841832706e-07,7.641227739441092e-07,1.0055262400499032e-08,0.0,0.0,-0.0014626726,9.765077e-05,,0.06676188,,0.06664865959889256
reid,97,10,ae,3.968163397871649e-08,7.19446049401995e-08,7.418667902214793e-09,-0.0015013252,0.00028081195,-0.0018480786,0.00016283926,0.1870427280664444,0.08811274,0.1866406438455297,0.08795339556759067
reid,97,10,constant_training_mean,4.2377132558613084e-06,8.461492143396754e-06,1.393432036422837e-08,-0.0015013252,0.00028081195,-0.006398806,0.00020440682,0.1870427280664444,0.03194453,0.1866406438455297,0.03188544496583519
reid,97,10,training_pca_1,4.186053047305904e-06,8.10529036243679e-06,2.6681658482630155e-07,-0.0015013252,0.00028081195,-0.0062887743,0.0012235378,0.1870427280664444,0.19455904,0.1866406438455297,0.19416159278784992
reid,97,10,training_pca_2,3.9685740915729184e-08,7.195038875806858e-08,7.421095737925043e-09,-0.0015013252,0.00028081195,-0.0018483419,0.00016283926,0.1870427280664444,0.08810019,0.1866406438455297,0.08793772932920095
reid,97,50,ae,3.649493010016158e-07,6.320211696220213e-07,9.787741817035567e-08,-0.0074893734,0.0013763481,-0.0063067507,0.0010764018,0.1837734580039978,0.17067455,0.18340396349505003,0.17032617093695837
reid,97,50,constant_training_mean,5.372027658268053e-07,5.426195457403082e-07,5.317859859133023e-07,-0.0074893734,0.0013763481,-0.006398806,0.00020440682,0.1837734580039978,0.03194453,0.18340396349505003,0.03188544496583519
reid,97,50,training_pca_1,3.7578396927528956e-07,6.525255002998165e-07,9.904250930503622e-08,-0.0074893734,0.0013763481,-0.0062823873,0.0010711234,0.1837734580039978,0.17049624,0.18340396349505003,0.17015868690256583
reid,97,50,training_pca_2,3.658775256099034e-07,6.339215588013758e-07,9.78335066292857e-08,-0.0074893734,0.0013763481,-0.006304578,0.0010765998,0.1837734580039978,0.17076477,0.18340396349505003,0.17042054195758546
reid,97,100,ae,9.44799353419512e-07,1.6424022533101379e-06,2.471963398420485e-07,-0.014974796,0.002736399,-0.01324847,0.0026509545,0.18273364007472992,0.20009515,0.18236543442222877,0.19969234515990347
reid,97,100,constant_training_mean,1.4311708582681604e-05,2.624479566293303e-05,2.3786210476828273e-06,-0.014974796,0.002736399,-0.006398806,0.00020440682,0.18273364007472992,0.03194453,0.18236543442222877,0.03188544496583519
reid,97,100,training_pca_1,1.421004708390683e-05,2.69703541562194e-05,1.4497375104838284e-06,-0.014974796,0.002736399,-0.006285416,0.00086288975,0.18273364007472992,0.13728443,0.18236543442222877,0.13700244619164104
reid,97,100,training_pca_2,9.477114986111701e-07,1.648340912652202e-06,2.4708180035304395e-07,-0.014974796,0.002736399,-0.013244453,0.0026516144,0.18273364007472992,0.20020565,0.18236543442222877,0.19980510941465707
reid,13,0,ae,2.923166277923883e-07,5.606481749964587e-07,2.3985077035604263e-08,0.0,0.0,-0.0012571353,-0.0002650354,,-0.21082488,,-0.20930049982990082
reid,13,0,constant_training_mean,5.479491392179625e-06,1.0945900612568948e-05,1.3083349514886322e-08,0.0,0.0,-0.0056621754,5.6480778e-05,,0.009975102,,0.00988913937760011
reid,13,0,training_pca_1,7.223671218525851e-06,1.4276897672971245e-05,1.7044446565250837e-07,0.0,0.0,-0.006409179,-0.0007020322,,-0.10953543,,-0.10872421899863459
reid,13,0,training_pca_2,2.9253456546030066e-07,5.61084618766472e-07,2.398446596885151e-08,0.0,0.0,-0.0012575958,-0.00026516797,,-0.21085308,,-0.20928164076806363
reid,13,10,ae,8.681116270281564e-08,1.409661933848838e-07,3.265613912617482e-08,-0.001538882,-8.936161e-05,-0.0019141934,-0.00033663074,-0.058069173246622086,-0.17586036,-0.05765654060756355,-0.17456689124157845
reid,13,10,constant_training_mean,3.078705731240916e-06,6.1272580751392525e-06,3.01533304991608e-08,-0.001538882,-8.936161e-05,-0.0056621754,5.6480778e-05,-0.058069173246622086,0.009975102,-0.05765654060756355,0.00988913937760011
reid,13,10,training_pca_1,4.67972677142825e-06,9.199251508107409e-06,1.602010257784059e-07,-0.001538882,-8.936161e-05,-0.006551171,-0.00077601406,-0.058069173246622086,-0.11845425,-0.05765654060756355,-0.11757645759051875
reid,13,10,training_pca_2,8.67585470132326e-08,1.4085668453844846e-07,3.266040238258938e-08,-0.001538882,-8.936161e-05,-0.0019138644,-0.00033663074,-0.058069173246622086,-0.1758906,-0.05765654060756355,-0.17459689895829753
reid,13,50,ae,2.1439666397782275e-06,3.5723317068914184e-06,7.15601004230848e-07,-0.0077508646,-0.00072085916,-0.0066672387,-0.0009915957,-0.09300371259450912,-0.1487266,-0.09231481009864344,-0.14762802356679727
reid,13,50,constant_training_mean,2.5448550786677515e-06,4.1202852116839495e-06,9.694252867120667e-07,-0.0077508646,-0.00072085916,-0.0056621754,5.6480778e-05,-0.09300371259450912,0.009975102,-0.09231481009864344,0.00988913937760011
reid,13,50,training_pca_1,2.1979751636536093e-06,3.67359416486579e-06,7.223558213809156e-07,-0.0077508646,-0.00072085916,-0.0073935823,-0.0011008448,-0.09300371259450912,-0.14889194,-0.09231481009864344,-0.1477918437270563
reid,13,50,training_pca_2,2.14445003621222e-06,3.5732480228034547e-06,7.156522769946605e-07,-0.0077508646,-0.00072085916,-0.006664541,-0.0009917283,-0.09300371259450912,-0.14880669,-0.09231481009864344,-0.14770825620140687
reid,13,100,ae,1.0959621249639895e-05,1.8339522284804843e-05,3.579719987101271e-06,-0.015529694,-0.0016747346,-0.012801317,-0.0022504807,-0.10784079879522324,-0.17580073,-0.10703920413861479,-0.17449050397059956
reid,13,100,constant_training_mean,2.2708962205797434e-05,4.057416663272306e-05,4.843759597861208e-06,-0.015529694,-0.0016747346,-0.0056621754,5.6480778e-05,-0.10784079879522324,0.009975102,-0.10703920413861479,0.00988913937760011
reid,13,100,training_pca_1,1.4141495739750098e-05,2.4633762222947553e-05,3.6492278923105914e-06,-0.015529694,-0.0016747346,-0.009161178,-0.0015568011,-0.10784079879522324,-0.1699346,-0.10703920413861479,-0.16867171339921858
reid,13,100,training_pca_2,1.095995230571134e-05,1.8339815142098814e-05,3.580091970434296e-06,-0.015529694,-0.0016747346,-0.012804015,-0.0022506132,-0.10784079879522324,-0.17577402,-0.10703920413861479,-0.17446703546587666
reid,28,0,ae,5.127437816554448e-07,9.864418188954005e-07,3.9045776389912135e-08,0.0,0.0,-0.0016860664,-0.0003343326,,-0.19829148,,-0.19912464019557588
reid,28,0,constant_training_mean,6.834572104708059e-06,1.3654675967700314e-05,1.4469501152802877e-08,0.0,0.0,-0.006363734,7.322215e-05,,0.011506162,,0.011559274581087292
