source,original_index,frame,mode,latent_mse,normalized_latent_mse,position_mse,strain_x_error,strain_y_error,true_p_ratio,pred_p_ratio,true_strain_x,true_strain_y
reid,41,17,teacher_forced,8.999977580970153e-05,4.228629404678941e-05,,,,,,,
reid,41,18,free_rollout,0.01921459101140499,0.009188682772219181,,,,,,,
reid,41,18,teacher_forced,8.64049288793467e-05,4.039750274387188e-05,,,,,,,
reid,41,19,free_rollout,0.0219646617770195,0.010495494119822979,,,,,,,
reid,41,19,teacher_forced,8.310816338052973e-05,3.871086300932802e-05,,,,,,,
reid,41,20,free_rollout,0.02488485909998417,0.011882375925779343,,,,,,,
reid,41,20,teacher_forced,8.171524677891284e-05,3.79698358301539e-05,,,,,,,
reid,41,21,free_rollout,0.02791394107043743,0.013318618759512901,,,,,,,
reid,41,21,teacher_forced,7.743849710095674e-05,3.583507350413129e-05,,,,,,,
reid,41,22,free_rollout,0.031142331659793854,0.014848310500383377,,,,,,,
reid,41,22,teacher_forced,7.830256799934432e-05,3.61100428563077e-05,,,,,,,
reid,41,23,free_rollout,0.034459181129932404,0.016416404396295547,,,,,,,
reid,41,23,teacher_forced,7.415446452796459e-05,3.397073669475503e-05,,,,,,,
reid,41,24,free_rollout,0.0378795824944973,0.018031131476163864,,,,,,,
reid,41,24,teacher_forced,7.103904499672353e-05,3.2389456464443356e-05,,,,,,,
reid,41,25,free_rollout,0.04147285595536232,0.019725529477000237,4.5354167355071695e-07,0.0004601329565048218,0.0006210959982126951,-0.1819591625743086,-0.03029845250346983,-0.003934650216251612,-0.0007281263242475688
reid,41,25,teacher_forced,7.125090633053333e-05,3.2325122447218746e-05,3.674044535273424e-07,0.00024361535906791687,0.0001918404595926404,-0.1819591625743086,-0.14287237919173784,-0.003934650216251612,-0.0007281263242475688
reid,41,25,oracle_ae,0.0,0.0,3.639839292191027e-07,0.00022261962294578552,0.00017429119907319546,-0.1819591625743086,-0.14670402022040954,-0.003934650216251612,-0.0007281263242475688
reid,41,25,constant_latent,0.5813854336738586,0.23949116468429565,1.976005705728312e-06,0.002901139436289668,0.0006347750895656645,-0.1819591625743086,-0.08884304078717664,-0.003934650216251612,-0.0007281263242475688
reid,41,25,constant_velocity,0.004545193165540695,0.0017215178813785315,4.126401620396791e-07,0.0005020585376769304,0.00010863173520192504,-0.1819591625743086,-0.177464519520237,-0.003934650216251612,-0.0007281263242475688
reid,41,25,constant_velocity_recent,0.004582902882248163,0.0020511397160589695,3.9724091038806364e-07,0.00043087033554911613,4.7242792788892984e-05,-0.1819591625743086,-0.19107540774862836,-0.003934650216251612,-0.0007281263242475688
reid,41,25,constant_acceleration,0.002453011693432927,0.0012787558371201158,3.518518951750593e-07,4.927441477775574e-05,0.0002663079067133367,-0.1819591625743086,-0.11688169137762167,-0.003934650216251612,-0.0007281263242475688
reid,41,26,free_rollout,0.04512803256511688,0.021445289254188538,,,,,,,
reid,41,26,teacher_forced,6.732273322995752e-05,3.0321372832986526e-05,,,,,,,
reid,41,27,free_rollout,0.04890849441289902,0.023220974951982498,,,,,,,
reid,41,27,teacher_forced,6.615097663598135e-05,2.959991616080515e-05,,,,,,,
reid,41,28,free_rollout,0.05287114903330803,0.025081505998969078,,,,,,,
reid,41,28,teacher_forced,6.658580241492018e-05,2.9725073545705527e-05,,,,,,,
reid,41,29,free_rollout,0.05690552294254303,0.02697167918086052,,,,,,,
reid,41,29,teacher_forced,6.383193976944312e-05,2.8266631488804705e-05,,,,,,,
reid,41,30,free_rollout,0.06101306155323982,0.028890537098050117,,,,,,,
reid,41,30,teacher_forced,6.176715396577492e-05,2.7063537345384248e-05,,,,,,,
reid,41,31,free_rollout,0.06524912267923355,0.030865931883454323,,,,,,,
reid,41,31,teacher_forced,6.123010825831443e-05,2.6650404834072106e-05,,,,,,,
reid,41,32,free_rollout,0.06958639621734619,0.032885629683732986,,,,,,,
reid,41,32,teacher_forced,5.977451291983016e-05,2.5856868887785822e-05,,,,,,,
reid,41,33,free_rollout,0.07407370954751968,0.034971509128808975,,,,,,,
reid,41,33,teacher_forced,6.01139799982775e-05,2.580559521447867e-05,,,,,,,
reid,41,34,free_rollout,0.07863646000623703,0.037086669355630875,,,,,,,
reid,41,34,teacher_forced,5.852124377270229e-05,2.4876311726984568e-05,,,,,,,
reid,41,35,free_rollout,0.08327148109674454,0.039228975772857666,,,,,,,
reid,41,35,teacher_forced,5.727669849875383e-05,2.4054632376646623e-05,,,,,,,
reid,41,36,free_rollout,0.08805406838655472,0.041436705738306046,,,,,,,
reid,41,36,teacher_forced,5.7256402214989066e-05,2.3940692699397914e-05,,,,,,,
reid,41,37,free_rollout,0.09290332347154617,0.0436704121530056,,,,,,,
reid,41,37,teacher_forced,5.580090146395378e-05,2.3099255486158654e-05,,,,,,,
reid,41,38,free_rollout,0.09783578664064407,0.045934587717056274,,,,,,,
reid,41,38,teacher_forced,5.5195992899825796e-05,2.2564074242836796e-05,,,,,,,
reid,41,39,free_rollout,0.10297752171754837,0.04829292371869087,,,,,,,
reid,41,39,teacher_forced,5.680477624991909e-05,2.3147158572101034e-05,,,,,,,
reid,41,40,free_rollout,0.10807306319475174,0.050619419664144516,,,,,,,
reid,41,40,teacher_forced,5.3652769565815106e-05,2.1470836145454086e-05,,,,,,,
reid,41,41,free_rollout,0.11344551295042038,0.053070902824401855,,,,,,,
reid,41,41,teacher_forced,5.660415627062321e-05,2.264083013869822e-05,,,,,,,
reid,41,42,free_rollout,0.11880423128604889,0.055506955832242966,,,,,,,
reid,41,42,teacher_forced,5.416285785031505e-05,2.1330850358936004e-05,,,,,,,
reid,41,43,free_rollout,0.12426530569791794,0.05798480659723282,,,,,,,
reid,41,43,teacher_forced,5.372861051000655e-05,2.1001940694986843e-05,,,,,,,
reid,41,44,free_rollout,0.12997567653656006,0.06057027354836464,,,,,,,
reid,41,44,teacher_forced,5.671833423548378e-05,2.2045423975214362e-05,,,,,,,
reid,41,45,free_rollout,0.13575121760368347,0.06317856907844543,,,,,,,
reid,41,45,teacher_forced,5.5597698519704863e-05,2.140258948202245e-05,,,,,,,
reid,41,46,free_rollout,0.14147259294986725,0.06574869900941849,,,,,,,
reid,41,46,teacher_forced,5.327986218617298e-05,2.0099736502743326e-05,,,,,,,
reid,41,47,free_rollout,0.14759854972362518,0.06850564479827881,,,,,,,
reid,41,47,teacher_forced,5.776047328254208e-05,2.202036921516992e-05,,,,,,,
reid,41,48,free_rollout,0.15372805297374725,0.07125163823366165,,,,,,,
reid,41,48,teacher_forced,5.6348890211666e-05,2.1125233615748584e-05,,,,,,,
reid,41,49,free_rollout,0.15999816358089447,0.07405485212802887,,,,,,,
reid,41,49,teacher_forced,5.6893415603553876e-05,2.1198642571107484e-05,,,,,,,
reid,41,50,free_rollout,0.16650310158729553,0.07696299254894257,2.087078883050708e-06,0.0007564988918602467,0.0012733537005260587,-0.18153384782807347,-0.025444205574848867,-0.007898037321865559,-0.00145812111441046
reid,41,50,teacher_forced,5.853814582224004e-05,2.1851226847502403e-05,1.7438015902371262e-06,0.0002681538462638855,0.00016534992028027773,-0.18153384782807347,-0.15566812760367496,-0.007898037321865559,-0.00145812111441046
reid,41,50,oracle_ae,0.0,0.0,1.7451036455895519e-06,0.0002935454249382019,0.00014866807032376528,-0.18153384782807347,-0.15718399205449718,-0.007898037321865559,-0.00145812111441046
reid,41,50,constant_latent,2.931746482849121,1.1816281080245972,1.0566754099272657e-05,0.006864526309072971,0.0013647698797285557,-0.18153384782807347,-0.08884304078717664,-0.007898037321865559,-0.00145812111441046
reid,41,50,constant_velocity,0.07232701778411865,0.027585959061980247,1.813251401472371e-06,0.00023606931790709496,0.0002539634006097913,-0.18153384782807347,-0.21971938327688745,-0.007898037321865559,-0.00145812111441046
reid,41,50,constant_velocity_recent,0.07593711465597153,0.03191336616873741,1.8155542420572601e-06,2.9787421226501465e-05,0.0004285215400159359,-0.18153384782807347,-0.23577212044395154,-0.007898037321865559,-0.00145812111441046
reid,41,50,constant_acceleration,0.1149483397603035,0.06024925038218498,2.0733893961732974e-06,0.0013317810371518135,0.0007841772167012095,-0.18153384782807347,-0.07180405830481004,-0.007898037321865559,-0.00145812111441046
reid,41,51,free_rollout,0.17293250560760498,0.07982088625431061,,,,,,,
reid,41,51,teacher_forced,5.6226399465231225e-05,2.0548372049233876e-05,,,,,,,
reid,41,52,free_rollout,0.17961889505386353,0.08278726786375046,,,,,,,
reid,41,52,teacher_forced,5.872334077139385e-05,2.141234654118307e-05,,,,,,,
reid,41,53,free_rollout,0.18665076792240143,0.08591265231370926,,,,,,,
reid,41,53,teacher_forced,6.193000444909558e-05,2.2802569219493307e-05,,,,,,,
reid,41,54,free_rollout,0.19365812838077545,0.089012511074543,,,,,,,
reid,41,54,teacher_forced,6.026323899277486e-05,2.1823520000907592e-05,,,,,,,
reid,41,55,free_rollout,0.20091086626052856,0.0922187939286232,,,,,,,
reid,41,55,teacher_forced,6.237225170480087e-05,2.26099382416578e-05,,,,,,,
reid,41,56,free_rollout,0.2082330733537674,0.09544210135936737,,,,,,,
reid,41,56,teacher_forced,6.182596553117037e-05,2.212680919910781e-05,,,,,,,
reid,41,57,free_rollout,0.2157956212759018,0.09877327084541321,,,,,,,
reid,41,57,teacher_forced,6.356627272907645e-05,2.285588016093243e-05,,,,,,,
reid,41,58,free_rollout,0.22375991940498352,0.10228442400693893,,,,,,,
reid,41,58,teacher_forced,6.745330756530166e-05,2.4445946110063232e-05,,,,,,,
reid,41,59,free_rollout,0.23168177902698517,0.10575664043426514,,,,,,,
reid,41,59,teacher_forced,6.612209836021066e-05,2.352245428483002e-05,,,,,,,
reid,41,60,free_rollout,0.23991650342941284,0.10937397927045822,,,,,,,
reid,41,60,teacher_forced,6.826019671279937e-05,2.4524259060854092e-05,,,,,,,
reid,41,61,free_rollout,0.24840527772903442,0.11310052871704102,,,,,,,
reid,41,61,teacher_forced,6.98370422469452e-05,2.5099778213188984e-05,,,,,,,
reid,41,62,free_rollout,0.2571088671684265,0.11691555380821228,,,,,,,
reid,41,62,teacher_forced,7.136039494071156e-05,2.5584986360627227e-05,,,,,,,
reid,41,63,free_rollout,0.26610761880874634,0.12086163461208344,,,,,,,
reid,41,63,teacher_forced,7.336787530221045e-05,2.6408102712593973e-05,,,,,,,
reid,41,64,free_rollout,0.27529504895210266,0.12488476186990738,,,,,,,
reid,41,64,teacher_forced,7.446242670994252e-05,2.6731493562692776e-05,,,,,,,
reid,41,65,free_rollout,0.28461334109306335,0.12896230816841125,,,,,,,
reid,41,65,teacher_forced,7.4589996074792e-05,2.6746893126983196e-05,,,,,,,
reid,41,66,free_rollout,0.29450052976608276,0.13330082595348358,,,,,,,
reid,41,66,teacher_forced,7.981770613696426e-05,2.8999149435549043e-05,,,,,,,
reid,41,67,free_rollout,0.3043678402900696,0.13761663436889648,,,,,,,
reid,41,67,teacher_forced,7.813776028342545e-05,2.808059252856765e-05,,,,,,,
reid,41,68,free_rollout,0.31477031111717224,0.14217883348464966,,,,,,,
reid,41,68,teacher_forced,8.281302871182561e-05,3.0123625037958845e-05,,,,,,,
reid,41,69,free_rollout,0.3253137171268463,0.146795853972435,,,,,,,
reid,41,69,teacher_forced,8.308755786856636e-05,3.0095947295194492e-05,,,,,,,
reid,41,70,free_rollout,0.3362322151660919,0.15158364176750183,,,,,,,
reid,41,70,teacher_forced,8.552690997021273e-05,3.115509753115475e-05,,,,,,,
reid,41,71,free_rollout,0.3477502763271332,0.15665166079998016,,,,,,,
reid,41,71,teacher_forced,9.062467870535329e-05,3.3455162338213995e-05,,,,,,,
reid,41,72,free_rollout,0.3593117296695709,0.161730095744133,,,,,,,
reid,41,72,teacher_forced,8.921826520236209e-05,3.2711501262383536e-05,,,,,,,
reid,41,73,free_rollout,0.37133660912513733,0.16701839864253998,,,,,,,
reid,41,73,teacher_forced,9.305529238190502e-05,3.4311065974179655e-05,,,,,,,
reid,41,74,free_rollout,0.38385939598083496,0.17253677546977997,,,,,,,
reid,41,74,teacher_forced,9.618676995160058e-05,3.569256659829989e-05,,,,,,,
reid,41,75,free_rollout,0.39646661281585693,0.17808718979358673,5.323535788193112e-06,0.0011720815673470497,0.001986466348171234,-0.18257466814159293,-0.019882039573820395,-0.011862540617585182,-0.0022025955840945244
reid,41,75,teacher_forced,9.570329712005332e-05,3.5384466173127294e-05,4.6245345401985105e-06,0.00013791583478450775,4.3038977310061455e-05,-0.18257466814159293,-0.17694898388763444,-0.011862540617585182,-0.0022025955840945244
reid,41,75,oracle_ae,0.0,0.0,4.627308953786269e-06,0.000145789235830307,2.809218131005764e-05,-0.18257466814159293,-0.17805734267644688,-0.011862540617585182,-0.0022025955840945244
reid,41,75,constant_latent,6.971780300140381,2.7408769130706787,2.6277764845872298e-05,0.010829029604792595,0.0021092442329972982,-0.18257466814159293,-0.08884304078717664,-0.011862540617585182,-0.0022025955840945244
reid,41,75,constant_velocity,0.3326307535171509,0.12612365186214447,4.918786999041913e-06,8.463859558105469e-05,0.0010048437397927046,-0.18257466814159293,-0.2677754226075912,-0.011862540617585182,-0.0022025955840945244
reid,41,75,constant_velocity_recent,0.34693822264671326,0.14091171324253082,5.052129836258246e-06,0.00015641748905181885,0.0012879001442342997,-0.18257466814159293,-0.2855618242809845,-0.011862540617585182,-0.0022025955840945244
reid,41,75,constant_acceleration,0.8983120322227478,0.4712406098842621,6.546408258145675e-06,0.002810005098581314,0.001990536693483591,-0.18257466814159293,-0.014215572289695387,-0.011862540617585182,-0.0022025955840945244
reid,41,76,free_rollout,0.40989944338798523,0.18403099477291107,,,,,,,
reid,41,76,teacher_forced,0.00010202347766608,3.8358470192179084e-05,,,,,,,
reid,41,77,free_rollout,0.4235213100910187,0.19005873799324036,,,,,,,
reid,41,77,teacher_forced,0.00010265313176205382,3.856796320178546e-05,,,,,,,
reid,41,78,free_rollout,0.43773630261421204,0.19636043906211853,,,,,,,
reid,41,78,teacher_forced,0.00010654137440724298,4.0238559449790046e-05,,,,,,,
reid,41,79,free_rollout,0.45245254039764404,0.20290300250053406,,,,,,,
reid,41,79,teacher_forced,0.00010953859600704163,4.16992224927526e-05,,,,,,,
reid,41,80,free_rollout,0.46746665239334106,0.20958121120929718,,,,,,,
reid,41,80,teacher_forced,0.00011044029815820977,4.202113632345572e-05,,,,,,,
reid,41,81,free_rollout,0.4832933247089386,0.21665452420711517,,,,,,,
reid,41,81,teacher_forced,0.0001163520646514371,4.4920307118445635e-05,,,,,,,
reid,41,82,free_rollout,0.49910420179367065,0.2237078696489334,,,,,,,
reid,41,82,teacher_forced,0.00011396302579669282,4.3584532249951735e-05,,,,,,,
reid,41,83,free_rollout,0.5157023668289185,0.23114188015460968,,,,,,,
reid,41,83,teacher_forced,0.000119352487672586,4.617176819010638e-05,,,,,,,
reid,41,84,free_rollout,0.5330175161361694,0.23891602456569672,,,,,,,
reid,41,84,teacher_forced,0.00012409542978275567,4.8311510909115896e-05,,,,,,,
reid,41,85,free_rollout,0.5506439805030823,0.24685437977313995,,,,,,,
reid,41,85,teacher_forced,0.00012438376143109053,4.8706169764045626e-05,,,,,,,
reid,41,86,free_rollout,0.5691042542457581,0.25519508123397827,,,,,,,
reid,41,86,teacher_forced,0.0001290411310037598,5.0915397878270596e-05,,,,,,,
reid,41,87,free_rollout,0.5879243612289429,0.26370203495025635,,,,,,,
reid,41,87,teacher_forced,0.00013073293666820973,5.151236109668389e-05,,,,,,,
reid,41,88,free_rollout,0.6076505184173584,0.27265438437461853,,,,,,,
reid,41,88,teacher_forced,0.0001363232877338305,5.4279611504171044e-05,,,,,,,
reid,41,89,free_rollout,0.6281622052192688,0.2819899618625641,,,,,,,
reid,41,89,teacher_forced,0.0001411619014106691,5.65759910386987e-05,,,,,,,
reid,41,90,free_rollout,0.649029552936554,0.2914934456348419,,,,,,,
reid,41,90,teacher_forced,0.00014147230831440538,5.656654684571549e-05,,,,,,,
reid,41,91,free_rollout,0.6709044575691223,0.30150219798088074,,,,,,,
reid,41,91,teacher_forced,0.00014756502059753984,5.971889186184853e-05,,,,,,,
reid,41,92,free_rollout,0.693105161190033,0.31166917085647583,,,,,,,
reid,41,92,teacher_forced,0.00014663208276033401,5.918209717492573e-05,,,,,,,
reid,41,93,free_rollout,0.7164344787597656,0.32239073514938354,,,,,,,
reid,41,93,teacher_forced,0.000154732697410509,6.306436989689246e-05,,,,,,,
reid,41,94,free_rollout,0.7403080463409424,0.33340442180633545,,,,,,,
reid,41,94,teacher_forced,0.00015546799113508314,6.377725367201492e-05,,,,,,,
reid,41,95,free_rollout,0.7649590969085693,0.3447935879230499,,,,,,,
reid,41,95,teacher_forced,0.0001588803279446438,6.523596675833687e-05,,,,,,,
reid,41,96,free_rollout,0.7909973859786987,0.3568609356880188,,,,,,,
reid,41,96,teacher_forced,0.00016794088878668845,6.952702096896246e-05,,,,,,,
reid,41,97,free_rollout,0.8171340227127075,0.36901426315307617,,,,,,,
reid,41,97,teacher_forced,0.00016472788411192596,6.839705747552216e-05,,,,,,,
reid,41,98,free_rollout,0.8449255228042603,0.3819829523563385,,,,,,,
reid,41,98,teacher_forced,0.000175153196323663,7.345755875576288e-05,,,,,,,
reid,41,99,free_rollout,0.8731276392936707,0.3951428234577179,,,,,,,
reid,41,99,teacher_forced,0.00017571284843143076,7.330394873861223e-05,,,,,,,
reid,41,100,free_rollout,0.9023503661155701,0.4088444113731384,1.0674130862753373e-05,0.0017720982432365417,0.002974027767777443,-0.18592425216111444,-0.0012815993613013018,-0.015825076028704643,-0.0029923110269010067
reid,41,100,teacher_forced,0.00017975141236092895,7.577863289043307e-05,9.414737178303767e-06,0.0008894279599189758,6.238976493477821e-05,-0.18592425216111444,-0.1928917843242341,-0.015825076028704643,-0.0029923110269010067
reid,41,100,oracle_ae,0.0,0.0,9.423604751646053e-06,0.000897957943379879,4.7109322622418404e-05,-0.18592425216111444,-0.19401076006118467,-0.015825076028704643,-0.0029923110269010067
reid,41,100,constant_latent,12.505247116088867,4.789012432098389,4.93231309519615e-05,0.014791565015912056,0.0028989596758037806,-0.18592425216111444,-0.08884304078717664,-0.015825076028704643,-0.0029923110269010067
reid,41,100,constant_velocity,0.9339303970336914,0.35456180572509766,1.0216864211542998e-05,0.0006168130785226822,0.0015756944194436073,-0.18592425216111444,-0.2953447788656714,-0.015825076028704643,-0.0029923110269010067
reid,41,100,constant_velocity_recent,0.9659846425056458,0.3862255811691284,1.0439371180837043e-05,0.00032766349613666534,0.001883973367512226,-0.18592425216111444,-0.3093896922318115,-0.015825076028704643,-0.0029923110269010067
reid,41,100,constant_acceleration,3.7017292976379395,1.9403668642044067,1.479671300330665e-05,0.004259491339325905,0.004108855966478586,-0.18592425216111444,0.05466083008019862,-0.015825076028704643,-0.0029923110269010067
reid,49,6,free_rollout,3.1236340873874724e-05,1.4379480489878915e-05,,,,,,,
reid,49,6,teacher_forced,3.1236340873874724e-05,1.4379480489878915e-05,,,,,,,
reid,49,7,free_rollout,0.0001238991681020707,5.715667793992907e-05,,,,,,,
reid,49,7,teacher_forced,3.0443879950325936e-05,1.4065475625102408e-05,,,,,,,
reid,49,8,free_rollout,0.0002833178732544184,0.0001314138062298298,,,,,,,
reid,49,8,teacher_forced,3.203437881893478e-05,1.4998869119153824e-05,,,,,,,
reid,49,9,free_rollout,0.0005097403191030025,0.00023761075863149017,,,,,,,
reid,49,9,teacher_forced,3.224972533644177e-05,1.521320973552065e-05,,,,,,,
reid,49,10,free_rollout,0.0007922155782580376,0.0003704392001964152,1.586645907991624e-07,0.0007512086303904653,0.0001642955612624064,-0.14305924719197463,-0.02445710987663228,-0.0015471208607777953,-0.00022027091472409666
reid,49,10,teacher_forced,2.9892757083871402e-05,1.4110036318015773e-05,1.5420289400935872e-07,0.0007382748881354928,0.00011973971413681284,-0.14305924719197463,-0.04420001741300752,-0.0015471208607777953,-0.00022027091472409666
reid,49,10,oracle_ae,0.0,0.0,1.5337336378706823e-07,0.0007359535666182637,0.00010845223732758313,-0.14305924719197463,-0.04921199796644637,-0.0015471208607777953,-0.00022027091472409666
reid,49,10,constant_latent,0.027892617508769035,0.01161299180239439,9.255033006638769e-08,0.0001727129565551877,0.00018937885761260986,-0.14305924719197463,-0.01804859236405708,-0.0015471208607777953,-0.00022027091472409666
reid,49,10,constant_velocity,0.0001413721329299733,6.534854037454352e-05,1.5289590749034687e-07,0.0007256068056449294,0.00013894823496229947,-0.14305924719197463,-0.03593941516371914,-0.0015471208607777953,-0.00022027091472409666
reid,49,10,constant_velocity_recent,2.162752571166493e-05,9.289445188187528e-06,1.5289884913727292e-07,0.0007307800697162747,0.00011940967669943348,-0.14305924719197463,-0.04450623844395592,-0.0015471208607777953,-0.00022027091472409666
reid,49,10,constant_acceleration,1.0913799997069873e-06,5.369600444282696e-07,1.5327150038046966e-07,0.0007360199233517051,0.00010581188689684495,-0.14305924719197463,-0.050373296923568546,-0.0015471208607777953,-0.00022027091472409666
reid,49,11,free_rollout,0.0011408076388761401,0.0005352469743229449,,,,,,,
reid,49,11,teacher_forced,3.0309296562336385e-05,1.4410367839445826e-05,,,,,,,
reid,49,12,free_rollout,0.001546722836792469,0.0007284211460500956,,,,,,,
reid,49,12,teacher_forced,2.9278526199050248e-05,1.4023851690581068e-05,,,,,,,
reid,49,13,free_rollout,0.0020171068608760834,0.0009532495751045644,,,,,,,
reid,49,13,teacher_forced,2.931231756519992e-05,1.410852655681083e-05,,,,,,,
reid,49,14,free_rollout,0.0025729003828018904,0.0012211629655212164,,,,,,,
reid,49,14,teacher_forced,3.188850678270683e-05,1.5512137906625867e-05,,,,,,,
reid,49,15,free_rollout,0.0031666250433772802,0.001508041168563068,,,,,,,
reid,49,15,teacher_forced,2.8431248210836202e-05,1.3840998690284323e-05,,,,,,,
reid,49,16,free_rollout,0.0038096525240689516,0.0018204626394435763,,,,,,,
reid,49,16,teacher_forced,2.7247975594946183e-05,1.3335552466742229e-05,,,,,,,
reid,49,17,free_rollout,0.004544209688901901,0.0021795372013002634,,,,,,,
reid,49,17,teacher_forced,2.9775899747619405e-05,1.466583398723742e-05,,,,,,,
reid,49,18,free_rollout,0.005317300092428923,0.002559075830504298,,,,,,,
reid,49,18,teacher_forced,2.757432230282575e-05,1.3634601600642782e-05,,,,,,,
reid,49,19,free_rollout,0.006176535971462727,0.002982927253469825,,,,,,,
reid,49,19,teacher_forced,2.924842010543216e-05,1.4480464415100869e-05,,,,,,,
reid,49,20,free_rollout,0.007088645827025175,0.003434831742197275,,,,,,,
reid,49,20,teacher_forced,2.8351896617095917e-05,1.408060961693991e-05,,,,,,,
reid,49,21,free_rollout,0.008053850382566452,0.003915091045200825,,,,,,,
reid,49,21,teacher_forced,2.7697926270775497e-05,1.3785277587885503e-05,,,,,,,
reid,49,22,free_rollout,0.00906398892402649,0.004419234115630388,,,,,,,
reid,49,22,teacher_forced,2.6481091481400654e-05,1.3188619050197303e-05,,,,,,,
reid,49,23,free_rollout,0.010191907174885273,0.004984599072486162,,,,,,,
reid,49,23,teacher_forced,2.981712168548256e-05,1.4848210412310436e-05,,,,,,,
reid,49,24,free_rollout,0.011375239118933678,0.005579983815550804,,,,,,,
reid,49,24,teacher_forced,2.9403530788840726e-05,1.4638392713095527e-05,,,,,,,
reid,49,25,free_rollout,0.01264823880046606,0.0062220036052167416,7.671559387745219e-07,0.0004085020627826452,0.0005722951027564704,-0.19005448427812602,-0.03799405014874628,-0.0038833224680274725,-0.0007345444173552096
reid,49,25,teacher_forced,3.020951771759428e-05,1.5052644812385552e-05,7.40557197786984e-07,0.000424420228227973,0.00029057014035061,-0.19005448427812602,-0.10355286962546673,-0.0038833224680274725,-0.0007345444173552096
reid,49,25,oracle_ae,0.0,0.0,7.398587058560224e-07,0.00042667542584240437,0.00027499208226799965,-0.19005448427812602,-0.1071381854835607,-0.0038833224680274725,-0.0007345444173552096
reid,49,25,constant_latent,0.44468313455581665,0.18138200044631958,1.625487470846565e-06,0.0021634886506944895,0.0007036523893475533,-0.19005448427812602,-0.01804859236405708,-0.0038833224680274725,-0.0007345444173552096
reid,49,25,constant_velocity,0.004992191679775715,0.002118130214512348,7.486228241759818e-07,0.00033832923509180546,0.00043143262155354023,-0.19005448427812602,-0.07213668499607227,-0.0038833224680274725,-0.0007345444173552096
