source,original_index,frame,position_mse,strain_x_error,strain_y_error,true_p_ratio,pred_p_ratio,true_strain_x,true_strain_y
reid,25,50,4.353179519966943e-06,0.00018034595996141434,0.00115059909876436,-0.274595746957556,-0.12927248501535699,-0.008049241,-0.0022182148
reid,25,75,9.603453690942843e-06,0.0005558794364333153,0.0004747617058455944,-0.2835687886806482,-0.25628588455059076,-0.012118552,-0.003448739
reid,25,100,1.895222521852702e-05,0.00015092827379703522,0.0007065571844577789,-0.28991646558045975,-0.33659343499612304,-0.016172225,-0.0047054617
reid,93,5,1.0624094670674822e-07,0.0005527035100385547,0.0005102070281282067,0.36811259601296453,-0.18184143876793982,-0.00075132714,0.00027471667
reid,93,10,1.1670133659436033e-07,7.592677138745785e-05,0.0007339030271396041,0.37440842535605573,-0.12403463608705827,-0.0015013866,0.0005583123
reid,93,25,7.573266316285299e-07,0.0016022664494812489,0.0013066601241007447,0.38003379580220564,0.051109282575957524,-0.0037509645,0.0014157252
reid,93,50,1.563703449392051e-06,0.002451737876981497,0.001683948328718543,0.3821723772832828,0.23185627792612962,-0.0074987933,0.0028461602
reid,93,75,1.1131678547826596e-06,0.0016905367374420166,0.0015246577095240355,0.3825506142520717,0.2895794136434877,-0.01124749,0.0042731497
reid,93,100,2.0452719127206365e-06,0.0018389206379652023,0.0023329053074121475,0.3825341810561535,0.2574576249698906,-0.014995785,0.005696959
reid,84,5,4.712687484698108e-08,0.00048442580737173557,0.00029117660596966743,0.15838765953539619,-0.14593413885586307,-0.00073357637,0.00011516288
reid,84,10,2.8391365702873372e-08,1.3067037798464298e-05,0.00029578045359812677,0.15312651590399853,-0.05214087592942219,-0.001457925,0.00022118479
reid,84,25,2.2989772219261795e-07,0.0009071533568203449,0.00016153499018400908,0.1496140520356317,0.1395530338693293,-0.003625717,0.0005373823
reid,84,50,4.1505896319904423e-07,0.0004992443136870861,0.0002982491860166192,0.14789184661206253,0.20354300795777183,-0.0072367503,0.0010602191
reid,84,75,1.1525904710651957e-06,0.0008128546178340912,0.0006337962113320827,0.14702704381035178,0.09516872864459915,-0.010846706,0.0015797865
reid,84,100,3.668417548396974e-06,0.0022946903482079506,0.0025258436799049377,0.14636191878411464,-0.03568402222012993,-0.014456324,0.0020960178
reid,96,5,4.9449774053300644e-08,0.00046001950977370143,0.00019802346650976688,0.10307251826845007,-0.09560392658984208,-0.0007642607,7.965854e-05
reid,96,10,1.9366002135257077e-08,3.8013793528079987e-05,0.00014881482638884336,0.0940014084206483,-0.0022320940105477385,-0.0015304156,0.00014551224
reid,96,25,2.01547862843654e-07,0.0008841152302920818,0.00015964734484441578,0.08678331044248995,0.16645221403851274,-0.0038282925,0.0003360058
reid,96,50,6.518388886433968e-07,0.0005771308206021786,0.0006761067779734731,0.0827027603112011,0.1838194953504562,-0.007660765,0.000640703
reid,96,75,1.6156355968632852e-06,0.0013870475813746452,0.0003463759203441441,0.0803229967552578,0.05746357635152819,-0.011494152,0.00093370903
reid,96,100,4.116799573239405e-06,0.0028624022379517555,0.0019180139061063528,0.07854721632176512,-0.055560067380466475,-0.015328389,0.0012176
reid,97,5,4.8336392666215033e-08,0.0004533606697805226,0.000273818033747375,0.18939161666155666,-0.1086006229167805,-0.00075165025,0.00014264931
reid,97,10,2.6636353567255355e-08,5.9921410866081715e-05,0.0003079957969021052,0.1866406438455297,-0.018798538145271812,-0.0015013252,0.00028081195
reid,97,25,2.3349655009496928e-07,0.0010523104574531317,0.00025382600142620504,0.1844480179966432,0.16246929872795923,-0.0037466623,0.0006924627
reid,97,50,2.893801251957484e-07,0.0009080381132662296,0.0001809837995097041,0.18340396349505003,0.23615279945571696,-0.0074893734,0.0013763481
reid,97,75,7.90524723015551e-07,0.001314251683652401,0.0006170474225655198,0.18283771306297725,0.14497603208115895,-0.011232085,0.0020577922
reid,97,100,3.5479599773680093e-06,0.003078111447393894,0.0025127260014414787,0.18236543442222877,0.01876072397188244,-0.014974796,0.002736399
reid,13,5,5.520418611126843e-08,0.00048111448995769024,7.179423118941486e-05,-0.028380634390651086,0.039569292333614156,-0.0007685198,-2.194265e-05
reid,13,10,7.405465396459476e-08,0.00015021662693470716,0.0003115723666269332,-0.05765654060756355,0.130575357407191,-0.001538882,-8.936161e-05
reid,13,25,8.557521482543962e-07,0.00023660948500037193,0.0012856669491156936,-0.08052582735221749,0.23531629828713546,-0.0038640494,-0.00031342855
reid,13,50,3.305584414192708e-06,0.0006753499619662762,0.0011485088616609573,-0.09231481009864344,0.05037013321672315,-0.0077508646,-0.00072085916
reid,13,75,5.889807198400376e-06,0.0003022104501724243,0.00036619696766138077,-0.10012436404748445,-0.1348581311264197,-0.011639655,-0.0011741638
reid,13,100,1.171596159110777e-05,0.0009042611345648766,0.001815671450458467,-0.10703920413861479,-0.23687507732451552,-0.015529694,-0.0016747346
reid,28,5,8.307998911050163e-08,0.000667725398670882,0.00012181624333607033,-0.08926513606949739,0.039062133645955455,-0.00075002766,-6.6734116e-05
reid,28,10,1.0768130920268959e-07,0.0004126415587961674,0.0004657485114876181,-0.1380966078817516,0.13590598201576223,-0.0015022492,-0.00020662419
reid,28,25,1.0536671197769465e-06,0.0007183828856796026,0.0016383621841669083,-0.17060190259085528,0.22138603060412182,-0.003791223,-0.0006441696
reid,28,50,2.826928039212362e-06,0.001157284714281559,0.0013115769252181053,-0.18102557871073577,-0.00788707755877607,-0.0076594297,-0.0013808268
reid,28,75,5.629372026305646e-06,0.001335185021162033,9.718840010464191e-05,-0.18588412582465302,-0.1742035778092299,-0.01155835,-0.0021395963
reid,28,100,1.1695264220179524e-05,0.0012963609769940376,0.0009997535962611437,-0.19039293431334223,-0.235535322866418,-0.015475753,-0.002934315
reid,52,5,5.5822855671294747e-08,0.0005172590026631951,0.0002554376551415771,0.27024918743228604,-0.035629637262984334,-0.0007581777,0.0002090432
reid,52,10,2.5455506147409324e-08,3.96273098886013e-05,0.00036679772892966866,0.2742362437076896,0.03588268877000825,-0.0015143839,0.00042365104
reid,52,25,2.2446590719482629e-07,0.0009473112877458334,0.0005528448382392526,0.2776377542151921,0.17920677258494724,-0.0037807024,0.0010708268
reid,52,50,4.2868867922152276e-07,0.001263870857656002,0.0004552288446575403,0.2787419928593483,0.2638194759957595,-0.007555819,0.0021486261
reid,52,75,1.1625676279436448e-06,0.0019690142944455147,0.0011268756352365017,0.2787688773778898,0.21940491318725294,-0.011329292,0.0032220006
reid,52,100,5.312438133842079e-06,0.004350797273218632,0.0031107072718441486,0.27865945466096903,0.10781338345634867,-0.0151019115,0.0042932294
reid,59,5,5.263789049081424e-08,0.000531174533534795,0.00017443049000576138,0.17085162423178227,-0.0348540663077359,-0.0007543739,0.00012945909
reid,59,10,1.4912517443121942e-08,0.0001006715465337038,0.00018061738228425384,0.1683616560593137,0.04652927304419153,-0.0015141787,0.00025605757
reid,59,25,1.1652765863345849e-07,0.0005473350174725056,1.6897509340196848e-05,0.166892062854999,0.20018759621952836,-0.0037954478,0.00063625217
reid,59,50,3.108145563146536e-07,0.00015279510989785194,0.0006282025715336204,0.16603327900145562,0.2534346799265252,-0.007598512,0.0012671823
reid,59,75,1.1850307828353834e-06,0.001307404600083828,0.0005830315640196204,0.165581473693993,0.1295321320907591,-0.011402768,0.0018965157
reid,59,100,5.836322088725865e-06,0.003864857368171215,0.002802330069243908,0.16522835509854775,-0.024445930203701487,-0.015207356,0.0025238534
reid,57,5,4.194492575493314e-08,0.00048386072739958763,2.4358072550967336e-05,0.06265479035411688,0.05801530774954821,-0.0007619796,4.746532e-05
reid,57,10,3.4043058150246e-08,0.00012144527863711119,0.00014634591934736818,0.0500571280746761,0.1352112676056338,-0.0015358124,7.643168e-05
reid,57,25,3.672504931273579e-07,0.00013945670798420906,0.0007448302931152284,0.04087137462429676,0.243415149819222,-0.0038665151,0.00015714248
reid,57,50,1.5664314787500189e-06,5.218014121055603e-05,0.0009721503593027592,0.03627075787603362,0.16132809516940597,-0.0077518364,0.00027952532
reid,57,75,4.2266860873496626e-06,0.0017462559044361115,0.0007236322271637619,0.03343945873201488,-0.03424519964650116,-0.011636959,0.00038689835
reid,57,100,9.4012621048023e-06,0.0035983948037028313,0.0020537145901471376,0.031051700932745487,-0.1328148427868543,-0.015522677,0.00047919567
reid,15,5,5.7827811872357415e-08,0.0005278296303004026,0.00015956218703649938,-0.12247250798155375,0.054239758471708914,-0.0007500702,-9.091487e-05
reid,15,10,8.620251890079089e-08,0.00023374834563583136,0.0005014812340959907,-0.1686507498288314,0.1450586008450758,-0.0015058611,-0.00025153116
reid,15,25,9.470431905356236e-07,0.00036000157706439495,0.0016590647865086794,-0.19667580262798423,0.22566111812835385,-0.0037740318,-0.0007350929
reid,15,50,3.1539327665086603e-06,0.0010632420890033245,0.0017875973135232925,-0.2033709897264655,0.031561692980964014,-0.007539948,-0.0015186737
reid,15,75,5.841522124683252e-06,0.0009006690233945847,0.0007524853572249413,-0.20574221746708718,-0.12838181842932792,-0.011315444,-0.0023056804
reid,15,100,1.290860654989956e-05,0.0021569514647126198,0.0008935353253036737,-0.2063543716537857,-0.2327997121178008,-0.0151265925,-0.0030914352
reid,53,5,8.572663290351556e-08,0.0007521826191805303,6.862800364615396e-05,0.12279535584507667,0.015911626869002455,-0.00076307106,9.2437724e-05
reid,53,10,2.6326576474389185e-08,0.00034538726322352886,1.2338365195319057e-05,0.11399969129677405,0.08640486646029803,-0.0015335138,0.00017247039
reid,53,25,1.0767096370045692e-07,0.0002747813705354929,0.00034193959436379373,0.10763083948015455,0.21285246893734516,-0.0038508612,0.00040876682
reid,53,50,5.098900714983756e-07,0.00024718837812542915,0.0008620851440355182,0.10424063894514435,0.22476179262372292,-0.007714099,0.0007929903
reid,53,75,1.4669923302790266e-06,0.0016411812976002693,0.00028698373353108764,0.10221815887555644,0.08981318557897496,-0.011576795,0.0011670096
reid,53,100,4.694028120866278e-06,0.0035432111471891403,0.0020360308699309826,0.10049980507164165,-0.04311873926934928,-0.015439221,0.0015302246
reid,2,5,5.130121749630234e-08,0.0005347424303181469,0.00012357626110315323,0.2271891418563923,0.03604457538106827,-0.0007541071,0.00016949282
reid,2,10,1.3365597517633887e-08,8.795713074505329e-05,0.00017719999596010894,0.22657498850373356,0.1017959116113548,-0.001507818,0.00033787527
reid,2,25,1.2472753496695077e-07,0.0007150149904191494,0.00014499964891001582,0.22650070513213563,0.23152842487595535,-0.0037693467,0.00084445963
reid,2,50,2.4946339749476465e-07,0.0007456550374627113,0.00023892277386039495,0.22621237604681313,0.28660311966829827,-0.0075381654,0.0016866332
reid,2,75,1.2722243809548672e-06,0.0019722338765859604,0.0008373402524739504,0.22588529362810514,0.1829210923766372,-0.011306917,0.0025262595
reid,2,100,6.580743502127007e-06,0.004713499918580055,0.003164388472214341,0.22551458896398863,0.01934554631810056,-0.015074878,0.00336262
reid,88,5,5.913405587421039e-08,0.0005738357431255281,0.00013863663480151445,0.028463486884471728,-0.08605873109408761,-0.00076671626,2.2019542e-05
reid,88,10,2.4723242120217037e-08,0.00011125195305794477,8.914255886338651e-06,0.008605373006528952,0.0026549555843896596,-0.0015375797,1.3304859e-05
reid,88,25,2.3182143138456013e-07,0.00046811369247734547,0.0005404434050433338,-0.007229676670422343,0.14962159851553924,-0.0038561607,-2.8206301e-05
reid,88,50,8.956560577644268e-07,6.148498505353928e-05,0.0009434475796297193,-0.015768271628620757,0.10431160263052167,-0.00772134,-0.00012306994
reid,88,75,1.8404400634608464e-06,0.0009308941662311554,0.0003068100777454674,-0.020365551565837917,-0.050637251570733996,-0.011586519,-0.0002384896
reid,88,100,4.612740212905919e-06,0.001887069083750248,0.001730030751787126,-0.023744656014553108,-0.15325036457562427,-0.015451962,-0.00037080643
reid,74,5,1.0656723503643661e-07,0.0007929309504106641,6.836843385826796e-05,0.07601112775518938,0.08132236311972518,-0.0007786667,5.900017e-05
reid,74,10,6.127557838908615e-08,0.0004627207526937127,0.00018915934197138995,0.0635438663851027,0.14271608189059312,-0.0015623992,9.893159e-05
reid,74,25,2.3582242647535168e-07,0.0002262280322611332,0.0007049457053653896,0.0535464620630861,0.2216312485393548,-0.003909331,0.00020862673
reid,74,50,7.683148623982561e-07,0.0002850182354450226,0.000645812600851059,0.04860510219304789,0.12684397323539934,-0.007818795,0.00037878376
reid,74,75,1.8131921706299181e-06,0.0012301895767450333,0.0009814758086577058,0.046099149690796655,-0.042300475296941524,-0.011727059,0.00053884165
reid,74,100,5.075259650766384e-06,0.002894238568842411,0.002510430756956339,0.04426501026370146,-0.14335303057650403,-0.015634924,0.00068979705
reid,31,5,7.244214117463343e-08,0.0005553066730499268,0.00014117015234660357,-0.09142467272184555,0.05246170270874196,-0.0007739839,-7.111579e-05
reid,31,10,1.0495381275177351e-07,0.00024151522666215897,0.0004731322987936437,-0.14556114970365178,0.13627254509018036,-0.0015535783,-0.00022727864
reid,31,25,1.0594396826490993e-06,0.00035286671482026577,0.00162013981025666,-0.18668999974637956,0.20747563556858092,-0.0039038465,-0.0007325192
reid,31,50,3.164057488902472e-06,0.0005303565412759781,0.0015062351012602448,-0.20411223771952366,-0.012005839185670322,-0.007834557,-0.0016072036
reid,31,75,5.982489255984547e-06,0.00021352898329496384,0.00034987390972673893,-0.21255475434461538,-0.1797342082952556,-0.011776159,-0.0025157211
reid,31,100,1.2456244803615846e-05,0.0006673838943243027,0.0010587098076939583,-0.21934679536825402,-0.2746797188492227,-0.015724296,-0.0034664967
reid,69,5,1.0600795974369248e-07,0.0006830587517470121,0.00024163827765733004,-0.06901323186024388,0.1325375591685532,-0.0007667338,-5.21719e-05
reid,69,10,1.368918418620524e-07,0.00044847698882222176,0.0005419208901003003,-0.10473868787956547,0.19372387713129438,-0.0015503087,-0.00016011151
reid,69,25,1.0109549748449354e-06,0.0006471886299550533,0.0013970040017738938,-0.13129981321365483,0.19732441471571907,-0.0039224494,-0.0005078588
reid,69,50,2.3967547804204514e-06,0.00017862208187580109,0.0009541312465444207,-0.1428169002240974,-0.01964798894877709,-0.007884946,-0.0011103854
reid,69,75,4.6021409616514575e-06,0.0006369110196828842,0.00010218634270131588,-0.14845153168275282,-0.16612464522232734,-0.011850161,-0.0017346176
reid,69,100,9.379231414641254e-06,0.0015619779005646706,0.0008105605375021696,-0.15275728513463666,-0.22715793292373807,-0.015817896,-0.002382582
reid,19,5,4.836071809677378e-08,0.0004849601536989212,9.643120574764907e-05,-0.09289078268670105,0.02259978863507032,-0.00074012205,-6.8803536e-05
reid,19,10,7.795544831878942e-08,0.00020423566456884146,0.00041806779336184263,-0.15070164734594266,0.11747083564796444,-0.0014690894,-0.00022148628
reid,19,25,8.699674935996882e-07,0.0003831081558018923,0.0015003287699073553,-0.20364772085738742,0.1880010876640766,-0.0036458329,-0.00074269297
reid,19,50,2.902558662754018e-06,0.0005143075250089169,0.0014880425296723843,-0.23472730424943655,-0.028269123418544102,-0.007276395,-0.0017083997
reid,19,75,5.447477633424569e-06,1.9919127225875854e-05,0.00028776610270142555,-0.25152642610941595,-0.22475175366675776,-0.010912534,-0.0027455
reid,19,100,1.068219353328459e-05,0.0007937038317322731,0.0005533501971513033,-0.2642057701211821,-0.3196396822371738,-0.014555113,-0.0038464896
depablo_low_temp,161,5,1.6335608421513825e-08,0.00024577986914664507,5.815280019305646e-06,0.33038153141245924,0.24365972175996806,-0.00075921486,0.00024774473
depablo_low_temp,161,10,1.6710375305706293e-08,0.00021500722505152225,0.00010097463382408023,0.33017683719086527,0.30621825457903645,-0.0015188981,0.0004954234
depablo_low_temp,161,25,1.7779186123334512e-07,0.0009966993238776922,0.00014412682503461838,0.3302102779049699,0.3956020342382351,-0.0037985495,0.0012390541
depablo_low_temp,161,50,2.363425721796375e-07,0.0005084178410470486,0.0005946799647063017,0.3300426483338982,0.43860344233916804,-0.007599708,0.0024777118
depablo_low_temp,161,75,6.326096695374872e-07,0.001467989757657051,0.0006412684451788664,0.32974863080204053,0.44382417804414065,-0.011402406,0.0037141887
depablo_low_temp,161,100,1.9008510889761965e-06,0.0031842337921261787,0.0002790018916130066,0.3295116081602485,0.3932959743569767,-0.015205504,0.00494941
depablo_low_temp,47,5,7.075199448536296e-08,0.0005936583038419485,0.00022394499683286995,0.23597403752111673,0.2990348886505898,-0.0007585634,0.00017784261
depablo_low_temp,47,10,3.484917243667951e-08,0.00025487784296274185,0.00026267635985277593,0.22840848570921357,0.3445582562094981,-0.0015196897,0.00034482972
depablo_low_temp,47,25,1.3734610604387854e-07,0.00010487833060324192,0.0006173564470373094,0.2226673639240226,0.3969210296047834,-0.0038046874,0.00084170344
depablo_low_temp,47,50,5.892648573535553e-07,1.1533498764038086e-05,0.0013640406541526318,0.21990015813463148,0.4008455477872023,-0.0076132193,0.0016633042
depablo_low_temp,47,75,1.0498438314243685e-06,0.0014740964397788048,0.0012136050499975681,0.21831343512712414,0.37344243623988177,-0.011422763,0.0024776007
depablo_low_temp,47,100,2.292362523803604e-06,0.002944820560514927,0.0007822662591934204,0.21688541973360015,0.3329317621747411,-0.01523352,0.0032825163
depablo_low_temp,191,5,5.571020977868102e-08,0.0003273140173405409,0.0004047017719130963,0.3529591881370019,-0.12716339550074784,-0.0007557977,0.00026689013
depablo_low_temp,191,10,1.0384051307710251e-07,0.000305360765196383,0.0005679189343936741,0.35575325697298243,-0.024428986142301583,-0.0015125212,0.0005384115
depablo_low_temp,191,25,7.556878358627728e-07,0.0017898455262184143,0.0009042771998792887,0.35750797326226574,0.22516995523130492,-0.0037837496,0.0013535047
depablo_low_temp,191,50,8.50845935929101e-07,0.002023660112172365,0.0006700041703879833,0.3578288993810957,0.3676592446868759,-0.0075696153,0.0027101191
depablo_low_temp,191,75,4.395585051497619e-07,5.9314072132110596e-05,0.00046259164810180664,0.3577228671167827,0.3963656585433671,-0.011355679,0.004064418
depablo_low_temp,191,100,1.1408382079025614e-06,0.0008805068209767342,0.0009500603191554546,0.3575098309362807,0.39712561258705187,-0.01514214,0.0054164007
depablo_low_temp,66,5,7.177889642662194e-07,0.0018420385895296931,0.00047091051237657666,-0.20755481518166674,-0.24281034326483575,-0.0007436053,-0.0001535071
depablo_low_temp,66,10,4.940694680044544e-07,0.0014503819402307272,0.00029802354401908815,-0.2826968647466278,-0.24490872397027796,-0.0014693988,-0.00041317052
depablo_low_temp,66,25,2.653199260294059e-07,0.0005382350645959377,6.659748032689095e-05,-0.338232044198895,-0.2785838606960386,-0.0036359988,-0.0012231286
depablo_low_temp,66,50,5.442913106890046e-07,0.00010767346248030663,9.44351777434349e-05,-0.36306003449567414,-0.3552334505240726,-0.007240459,-0.0026144823
depablo_low_temp,66,75,1.3560319302996504e-06,0.0001023169606924057,3.269920125603676e-05,-0.3761437847923733,-0.37563349247153877,-0.010837821,-0.0040544523
depablo_low_temp,66,100,2.748582119238563e-06,8.979532867670059e-05,0.0004652496427297592,-0.38629318186037015,-0.3516837272368794,-0.01442909,-0.005543571
depablo_low_temp,118,5,2.9457905270646734e-07,0.0011961249401792884,0.0002832983445841819,0.02545949625595643,-0.13687673130193906,-0.0007377097,1.8801804e-05
depablo_low_temp,118,10,1.7934378604422818e-07,0.000735633890144527,0.00029079228988848627,-0.012811991473952006,-0.14098655528794854,-0.0014607549,-1.8667983e-05
depablo_low_temp,118,25,2.1652999748766888e-07,0.00040330621413886547,0.0002887849695980549,-0.04019756557771283,-0.13509940668262724,-0.0036197794,-0.00014539614
depablo_low_temp,118,50,7.39885820166819e-07,0.001381339505314827,0.0005095221567898989,-0.053161266363383156,-0.15320219106349262,-0.007212373,-0.00038312856
depablo_low_temp,118,75,1.179173978016479e-06,0.0013200696557760239,0.001004926161840558,-0.06067661666863021,-0.17521960730293623,-0.010799007,-0.0006547176
depablo_low_temp,118,100,1.8326461486140033e-06,0.0012490907683968544,0.0011353343725204468,-0.06688024884807647,-0.15977164187857448,-0.014379814,-0.0009610331
depablo_low_temp,98,5,2.0211691662552767e-06,0.0029124440625309944,0.001610257662832737,-0.2622739573042395,-0.4877358321537993,-0.00076745637,-0.00020348093
depablo_low_temp,98,10,1.6760147900640732e-06,0.0025557484477758408,0.0015398989198729396,-0.3728233431737475,-0.5121951219512195,-0.0015410444,-0.0005805936
depablo_low_temp,98,25,1.2219359177834122e-06,0.001684579998254776,0.0013903197832405567,-0.46146359786914354,-0.569372785848451,-0.0038615451,-0.0018008128
depablo_low_temp,98,50,1.8955794303110451e-06,0.0010956698097288609,0.0011269405949860811,-0.5007072861153966,-0.5650210119410692,-0.0077138594,-0.0039031825
depablo_low_temp,98,75,3.4942727324960288e-06,0.0009473860263824463,0.00027050822973251343,-0.5186720689360003,-0.5007792577668662,-0.011553713,-0.0060557895
depablo_low_temp,98,100,6.89166836309596e-06,0.0007388414815068245,0.0005924534052610397,-0.5309896854634255,-0.47028740274213504,-0.015382885,-0.008254237
depablo_low_temp,2,5,1.004318960440287e-06,0.002233934821560979,0.0005858890945091844,-0.19470239674537898,-0.24692930986309025,-0.0007554924,-0.00014584308
depablo_low_temp,2,10,7.72106716340204e-07,0.0018838531104847789,0.00041322203469462693,-0.309620656114599,-0.2606278291674867,-0.0015113858,-0.0004638896
depablo_low_temp,2,25,5.840565791004337e-07,0.0011451332829892635,7.868371903896332e-05,-0.40009393748726085,-0.3230262039900758,-0.0037701116,-0.0014951234
depablo_low_temp,2,50,1.4008774087415077e-06,0.0008224481716752052,1.9869767129421234e-05,-0.4407921918106416,-0.3949358065627077,-0.007520711,-0.0032858406
depablo_low_temp,2,75,2.970070909213973e-06,0.0005695931613445282,0.0006946423090994358,-0.4604044895790352,-0.3789550121779621,-0.0112551395,-0.0051361667
depablo_low_temp,2,100,5.664650871040067e-06,0.00019819475710391998,0.0013587512075901031,-0.47488848375845993,-0.3783259997269168,-0.014972863,-0.007047691
depablo_low_temp,136,5,1.2857813089794945e-06,0.0024861625861376524,0.0009509862866252661,-0.2283358723899991,-0.35020322267841303,-0.00074351655,-0.00016796845
depablo_low_temp,136,10,9.428147791368247e-07,0.002103609498590231,0.000813869119156152,-0.33332591124668787,-0.3670741978176568,-0.0014962953,-0.00049342384
depablo_low_temp,136,25,5.292098421705305e-07,0.001169648952782154,0.0005052236374467611,-0.416173150975966,-0.42102775020091715,-0.0037636943,-0.0015496211
depablo_low_temp,136,50,1.365462026114983e-06,0.00036442792043089867,0.0003886085469275713,-0.45415783898305084,-0.48288203318750816,-0.0075484454,-0.0033914729
depablo_low_temp,136,75,3.1758934255776694e-06,0.00015685893595218658,8.292961865663528e-05,-0.4722600173384075,-0.473103724144328,-0.011337461,-0.0052968734
depablo_low_temp,136,100,6.2217673075792845e-06,0.0005056951195001602,0.0010890266858041286,-0.48517278054129753,-0.4266779662561453,-0.015130541,-0.0072623286
depablo_low_temp,131,5,1.583075182054472e-08,0.00019642693223431706,0.00013558185310103,0.34176715632536725,0.13146439143304892,-0.0007579887,0.00026293026
depablo_low_temp,131,10,3.607142318173828e-08,0.00028357282280921936,0.00024821804254315794,0.3430568948891032,0.22364200026957812,-0.0015165092,0.00052815507
depablo_low_temp,131,25,2.601566393423127e-07,0.0010958698112517595,0.0003256258787587285,0.3436818169869352,0.36439027996845424,-0.0037930678,0.0013234246
depablo_low_temp,131,50,1.4840109940905677e-07,4.1215680539608e-06,0.0005324743688106537,0.34388565471262555,0.41278374887813846,-0.0075875977,0.0026490088
depablo_low_temp,131,75,2.810973001032835e-07,0.00016691256314516068,0.0006733201444149017,0.3439232851432126,0.4081750587510113,-0.01138226,0.003974323
depablo_low_temp,131,100,7.129185632948065e-07,0.0013771159574389458,0.0003596390597522259,0.34392032601864403,0.3525734116519398,-0.015177788,0.0052995696
depablo_low_temp,124,5,2.0502342579220567e-07,0.0007678112015128136,0.000242834648815915,-0.07442243509167352,-0.1970377407375421,-0.0007619979,-5.623539e-05
depablo_low_temp,124,10,1.2499637591645296e-07,0.00023504020646214485,0.0001823390048230067,-0.12185375811670685,-0.21024811421907036,-0.001520891,-0.00018391201
depablo_low_temp,124,25,3.118704228199931e-07,0.0010269631166011095,4.011194687336683e-05,-0.15632550877101162,-0.19985636483332336,-0.0037864724,-0.00058726
depablo_low_temp,124,50,9.157370755019656e-07,0.0018888432532548904,5.079538095742464e-05,-0.17251116881300216,-0.22097496153308155,-0.007555967,-0.001293283
depablo_low_temp,124,75,1.1140625701955287e-06,0.001278386451303959,0.000538496533408761,-0.18132073270330182,-0.2584205750059184,-0.011323943,-0.0020371892
depablo_low_temp,124,100,1.8979136484631454e-06,0.0005188323557376862,0.0008586056064814329,-0.18820841330739146,-0.2542893406767752,-0.015091918,-0.0028181926
depablo_low_temp,105,5,1.092838829208631e-06,0.0021659608464688063,0.000995751703158021,-0.30914477757141595,-0.4224060462222632,-0.00076313474,-0.00023464196
depablo_low_temp,105,10,7.433708901771752e-07,0.0017047865549102426,0.0007768823998048902,-0.42189078768176425,-0.4410270292782475,-0.0015363259,-0.0006445942
depablo_low_temp,105,25,3.489062407879828e-07,0.0005098364781588316,0.00022672221530228853,-0.5036639966420652,-0.49706098173251456,-0.0038590713,-0.001932843
depablo_low_temp,105,50,1.0764183571154717e-06,0.0008782087825238705,0.00037444732151925564,-0.5371816460610925,-0.5510674107538311,-0.007735488,-0.004132276
depablo_low_temp,105,75,2.85804503619147e-06,0.0016879132017493248,0.0010083694942295551,-0.552613837793857,-0.5444336020509124,-0.011613052,-0.006381912
depablo_low_temp,105,100,5.8365640143165365e-06,0.0025239400565624237,0.0021225162781774998,-0.5634336974090646,-0.5085070393213106,-0.015491562,-0.008680007
