source,original_index,frame,position_mse,strain_x_error,strain_y_error,true_p_ratio,pred_p_ratio,true_strain_x,true_strain_y
reid,7,5,9.847883575275773e-07,0.0023393137380480766,0.0002405736449873075,-0.028380634390651086,-0.08383968835348167,-0.0007685198,-2.194265e-05
reid,7,10,7.107871624612017e-07,0.0018626078963279724,0.00016546480765100569,-0.05765654060756355,-0.0743681751796578,-0.001538882,-8.936161e-05
reid,7,25,1.013934252114268e-06,0.0014374875463545322,0.00027086908812634647,-0.08052582735221749,-0.00796792970349869,-0.0038640494,-0.00031342855
reid,7,50,2.4483117613272043e-06,0.0010042078793048859,0.0010314371902495623,-0.09231481009864344,0.04568639307170164,-0.0077508646,-0.00072085916
reid,7,75,8.23393293103436e-06,0.004843123257160187,0.0014917023945599794,-0.10012436404748445,0.04636303349194286,-0.011639655,-0.0011741638
reid,7,100,2.0179290004307404e-05,0.0088358074426651,0.0019532935693860054,-0.10703920413861479,0.04129887746476105,-0.015529694,-0.0016747346
reid,8,5,1.0686450195862562e-06,0.00251527177169919,0.00024892884539440274,-0.08926513606949739,-0.0970549611637637,-0.00075002766,-6.6734116e-05
reid,8,10,6.96865299687488e-07,0.0020174693781882524,0.00011334207374602556,-0.1380966078817516,-0.0912774115558242,-0.0015022492,-0.00020662419
reid,8,25,9.220142374033458e-07,0.001837773947045207,0.0005267228116281331,-0.17060190259085528,-0.020945654677193625,-0.003791223,-0.0006441696
reid,8,50,2.733211431404925e-06,0.0003631138242781162,0.0016746423207223415,-0.18102557871073577,0.04043698918460879,-0.0076594297,-0.0013808268
reid,8,75,1.0583661605778616e-05,0.004101618193089962,0.0024808142334222794,-0.18588412582465302,0.045954825278942985,-0.01155835,-0.0021395963
reid,8,100,2.7083728127763607e-05,0.008172722533345222,0.003216544631868601,-0.19039293431334223,0.038811133110307004,-0.015475753,-0.002934315
reid,9,5,8.258522825599357e-07,0.002166297286748886,0.00046501716133207083,0.27024918743228604,-0.08578458911035707,-0.0007581777,0.0002090432
reid,9,10,5.716686928280978e-07,0.00171153515111655,0.000671177520416677,0.2742362437076896,-0.07520167861799218,-0.0015143839,0.00042365104
reid,9,25,7.926036573735473e-07,0.0018356747459620237,0.001010286039672792,0.2776377542151921,0.010571888255082639,-0.0037807024,0.0010708268
reid,9,50,1.8191936987932422e-06,0.002819787710905075,0.0002258040476590395,0.2787419928593483,0.22432188494608332,-0.007555819,0.0021486261
reid,9,75,6.610702030229731e-07,0.0004496360197663307,0.00036344537511467934,0.2787688773778898,0.29837227142757516,-0.011329292,0.0032220006
reid,9,100,2.374258428972098e-06,0.0033798934891819954,0.0007948735728859901,0.27865945466096903,0.2925411290480822,-0.0151019115,0.0042932294
reid,10,5,8.215338880290801e-07,0.0021829819306731224,0.00038771203253418207,0.17085162423178227,-0.08754326429835736,-0.0007543739,0.00012945909
reid,10,10,5.047070317232283e-07,0.0016588277649134398,0.0005081901326775551,0.1683616560593137,-0.0790986985607982,-0.0015141787,0.00025605757
reid,10,25,3.8458341578007094e-07,0.0012201117351651192,0.000692133791744709,0.166892062854999,-0.011092257208316553,-0.0037954478,0.00063625217
reid,10,50,5.819237571813574e-07,0.0013527730479836464,8.861231617629528e-05,0.16603327900145562,0.1507894814727122,-0.007598512,0.0012671823
reid,10,75,7.807294650774566e-07,0.0010629445314407349,0.00038205739110708237,0.165581473693993,0.21939314744710697,-0.011402768,0.0018965157
reid,10,100,4.86477802041918e-06,0.004721757955849171,0.00015447265468537807,0.16522835509854775,0.22496881267074076,-0.015207356,0.0025238534
reid,11,5,7.866285045565746e-07,0.0021433033980429173,0.00029624681337736547,0.06265479035411688,-0.08613203569271445,-0.0007619796,4.746532e-05
reid,11,10,4.696071016496717e-07,0.0016396434511989355,0.0003166549140587449,0.0500571280746761,-0.07609296312129206,-0.0015358124,7.643168e-05
reid,11,25,4.4134651489002863e-07,0.0012484891340136528,0.00016879485337994993,0.04087137462429676,-0.002291440111853348,-0.0038665151,0.00015714248
reid,11,50,1.1433259032855858e-06,0.00023540807887911797,0.000443646073108539,0.03627075787603362,0.09677604077191777,-0.0077518364,0.00027952532
reid,11,75,5.3222047426970676e-06,0.0034562237560749054,0.0006480563315562904,0.03343945873201488,0.12725683272422628,-0.011636959,0.00038689835
reid,11,100,1.5888697816990316e-05,0.007324129343032837,0.000555100676137954,0.031051700932745487,0.12689553793902777,-0.015522677,0.00047919567
reid,12,5,1.4498767768600374e-06,0.0028953133150935173,0.00021009243209846318,-0.12247250798155375,-0.08338275412169376,-0.0007500702,-9.091487e-05
reid,12,10,1.0970273933708086e-06,0.0024497015401721,3.3862481359392405e-05,-0.1686507498288314,-0.07286639199529135,-0.0015058611,-0.00025153116
reid,12,25,1.0981467539750156e-06,0.0017378798220306635,0.0006315949140116572,-0.19667580262798423,-0.01896526755328136,-0.0037740318,-0.0007350929
reid,12,50,2.6387260732008144e-06,0.00037383753806352615,0.0018273890018463135,-0.2033709897264655,0.04349278987844668,-0.007539948,-0.0015186737
reid,12,75,8.269721547549125e-06,0.0038577797822654247,0.0027111738454550505,-0.20574221746708718,0.05489550721147414,-0.011315444,-0.0023056804
reid,12,100,2.0382625734782778e-05,0.007768973242491484,0.0034548970870673656,-0.2063543716537857,0.04987388006400926,-0.0151265925,-0.0030914352
reid,13,5,1.0558305802987888e-06,0.002590640913695097,0.0003896256966982037,0.12279535584507667,-0.08987880376696444,-0.00076307106,9.2437724e-05
reid,13,10,6.979637419135543e-07,0.0020858491770923138,0.0004649898037314415,0.11399969129677405,-0.08195450086420329,-0.0015335138,0.00017247039
reid,13,25,5.450510798254982e-07,0.0017860445659607649,0.0004918007180094719,0.10763083948015455,-0.01494310103839855,-0.0038508612,0.00040876682
reid,13,50,3.4694264172685507e-07,0.0010081627406179905,7.269630441442132e-05,0.10424063894514435,0.1006358067767698,-0.007714099,0.0007929903
reid,13,75,9.9704766398645e-07,0.0015949215739965439,0.0003901593154296279,0.10221815887555644,0.15818571704421883,-0.011576795,0.0011670096
reid,13,100,5.244367912382586e-06,0.005047779530286789,0.00028831767849624157,0.10049980507164165,0.17745677718733627,-0.015439221,0.0015302246
reid,14,5,6.489452175628685e-07,0.001925944583490491,0.00042154398397542536,0.2271891418563923,-0.09507089970555986,-0.0007541071,0.00016949282
reid,14,10,3.7690665521949995e-07,0.0013709296472370625,0.0005900571122765541,0.22657498850373356,-0.08857768755232885,-0.001507818,0.00033787527
reid,14,25,3.1728737326375267e-07,0.000915230019018054,0.0009224459063261747,0.22650070513213563,-0.016830769013905823,-0.0037693467,0.00084445963
reid,14,50,6.405525141417456e-07,0.0016103028319776058,4.441477358341217e-06,0.22621237604681313,0.18589803740408978,-0.0075381654,0.0016866332
reid,14,75,3.8136576563374547e-07,0.0005876347422599792,0.00038777594454586506,0.22588529362810514,0.27483829236739976,-0.011306917,0.0025262595
reid,14,100,3.357758487254614e-06,0.004273516125977039,0.0003995327278971672,0.22551458896398863,0.2773449082211252,-0.015074878,0.00336262
reid,15,5,1.3971817907076911e-06,0.0028102616779506207,0.0003398726403247565,0.028463486884471728,-0.08791512151132296,-0.00076671626,2.2019542e-05
reid,15,10,8.847571848491498e-07,0.002220560796558857,0.00033647986128926277,0.008605373006528952,-0.08507843085735306,-0.0015375797,1.3304859e-05
reid,15,25,4.717471711046528e-07,0.0014934740029275417,0.00018660064961295575,-0.007229676670422343,-0.03972780577243726,-0.0038561607,-2.8206301e-05
reid,15,50,5.670140126312617e-07,0.0007293908856809139,0.0006668395362794399,-0.015768271628620757,0.06368136726037694,-0.00772134,-0.00012306994
reid,15,75,1.998441803152673e-06,0.0020014140754938126,0.001306869788095355,-0.020365551565837917,0.11030184403008138,-0.011586519,-0.0002384896
reid,15,100,8.117174729704857e-06,0.005661601200699806,0.0015425654128193855,-0.023744656014553108,0.11843494281314927,-0.015451962,-0.00037080643
reid,16,5,9.155828024631774e-07,0.0023368666879832745,0.0003296833601780236,0.07601112775518938,-0.0871495352096103,-0.0007786667,5.900017e-05
reid,16,10,5.624577852358925e-07,0.0017601653235033154,0.00036908325273543596,0.0635438663851027,-0.08155875420031095,-0.0015623992,9.893159e-05
reid,16,25,3.960574019856722e-07,0.001108876895159483,0.0003260290832258761,0.0535464620630861,-0.023463546163348253,-0.003909331,0.00020862673
reid,16,50,5.969011453998974e-07,3.685988485813141e-05,0.00028955264133401215,0.04860510219304789,0.08535452312365566,-0.007818795,0.00037878376
reid,16,75,2.1989544620737433e-06,0.0028221840038895607,0.0006457461859099567,0.046099149690796655,0.13345783759305072,-0.011727059,0.00053884165
reid,16,100,7.791260941303335e-06,0.006451163440942764,0.000648802553769201,0.04426501026370146,0.1462294962984468,-0.015634924,0.00068979705
reid,17,5,9.68360950537317e-07,0.0023830728605389595,0.00021135719725862145,-0.09142467272184555,-0.08903594053816723,-0.0007739839,-7.111579e-05
reid,17,10,6.361043460856308e-07,0.0018165453802794218,6.129757093731314e-05,-0.14556114970365178,-0.08520785389022181,-0.0015535783,-0.00022727864
reid,17,25,9.450388915865915e-07,0.0013569470029324293,0.0006031574448570609,-0.18668999974637956,-0.024459862989636396,-0.0039038465,-0.0007325192
reid,17,50,2.7653213692246936e-06,0.0010158955119550228,0.001810401096008718,-0.20411223771952366,0.029650639381237718,-0.007834557,-0.0016072036
reid,17,75,8.980674465419725e-06,0.004721459932625294,0.0027841301634907722,-0.21255475434461538,0.03786039418223326,-0.011776159,-0.0025157211
reid,17,100,2.165548903576564e-05,0.008811376988887787,0.0036864778958261013,-0.21934679536825402,0.03166191642438044,-0.015724296,-0.0034664967
reid,18,5,9.137225447375386e-07,0.002292775548994541,0.00021888662013225257,-0.06901323186024388,-0.08985111501202783,-0.0007667338,-5.21719e-05
reid,18,10,7.021189389888605e-07,0.00194348837248981,9.564847277943045e-05,-0.10473868787956547,-0.0742399514176187,-0.0015503087,-0.00016011151
reid,18,25,1.026850554808334e-06,0.00178217189386487,0.0005702297203242779,-0.13129981321365483,0.011088252728477284,-0.0039224494,-0.0005078588
reid,18,50,2.1731414108216995e-06,0.001133524812757969,0.001469312352128327,-0.1428169002240974,0.05392041325398229,-0.007884946,-0.0011103854
reid,18,75,8.585334398958366e-06,0.005137129221111536,0.002071381313726306,-0.14845153168275282,0.050875832744835627,-0.011850161,-0.0017346176
reid,18,100,2.1991760149830952e-05,0.009382078424096107,0.0026227820198982954,-0.15275728513463666,0.03785072966192932,-0.015817896,-0.002382582
reid,19,5,9.318318348050525e-07,0.0023046897258609533,0.00020787167886737734,-0.09289078268670105,-0.09084367299766676,-0.00074012205,-6.8803536e-05
reid,19,10,7.224204523481603e-07,0.0019640091340988874,4.7485067625530064e-05,-0.15070164734594266,-0.07832670940790809,-0.0014690894,-0.00022148628
reid,19,25,1.0545962823016453e-06,0.0017533993814140558,0.0007134713814593852,-0.20364772085738742,-0.0053984923572596814,-0.0036458329,-0.00074269297
reid,19,50,2.5627850845921785e-06,0.00017840741202235222,0.002169303596019745,-0.23472730424943655,0.06492771518238412,-0.007276395,-0.0017083997
reid,19,75,7.815297976776492e-06,0.0033320430666208267,0.0034035169519484043,-0.25152642610941595,0.08678686701030476,-0.010912534,-0.0027455
reid,19,100,1.930231155711226e-05,0.007139286026358604,0.0044238148257136345,-0.2642057701211821,0.07783527768575803,-0.014555113,-0.0038464896
depablo_low_temp,0,5,9.117315471485199e-07,0.002263395581394434,0.0004983971011824906,0.33038153141245924,-0.08395949759309468,-0.00075921486,0.00024774473
depablo_low_temp,0,10,7.35233129489643e-07,0.0019263682188466191,0.0007216911762952805,0.33017683719086527,-0.0664841459389138,-0.0015188981,0.0004954234
depablo_low_temp,0,25,8.56349686273461e-07,0.0018480317667126656,0.0010481406934559345,0.3302102779049699,0.034227221837180785,-0.0037985495,0.0012390541
depablo_low_temp,0,50,7.229202765302034e-07,0.0015391684137284756,7.090694271028042e-05,0.3300426483338982,0.26660371419578216,-0.007599708,0.0024777118
depablo_low_temp,0,75,5.004524723517534e-07,0.000994090922176838,0.00018357811495661736,0.32974863080204053,0.3791042281946056,-0.011402406,0.0037141887
depablo_low_temp,0,100,3.826856300293002e-06,0.004768022336065769,0.0010365759953856468,0.3295116081602485,0.3794973193140777,-0.015205504,0.00494941
depablo_low_temp,1,5,1.384814027005632e-06,0.0028173476457595825,0.00041786982910707593,0.23597403752111673,-0.06757011637337558,-0.0007585634,0.00017784261
depablo_low_temp,1,10,1.1905680139534525e-06,0.0025726542808115482,0.000530445424374193,0.22840848570921357,-0.045652317225921286,-0.0015196897,0.00034482972
depablo_low_temp,1,25,1.2293295412746374e-06,0.002523148898035288,0.00047060608630999923,0.2226673639240226,0.059021652819449696,-0.0038046874,0.00084170344
depablo_low_temp,1,50,7.079063948367548e-07,0.0014597298577427864,0.00042684911750257015,0.21990015813463148,0.23186913664679384,-0.0076132193,0.0016633042
depablo_low_temp,1,75,8.787226875028864e-07,0.0013620685786008835,0.0005629449151456356,0.21831343512712414,0.3041902840114905,-0.011422763,0.0024776007
depablo_low_temp,1,100,4.906533376924926e-06,0.005021005868911743,9.220489300787449e-05,0.21688541973360015,0.31442761098416305,-0.01523352,0.0032825163
depablo_low_temp,2,5,2.341188064747257e-06,0.0036760997027158737,0.0006564412033185363,0.3529591881370019,-0.08785593327812964,-0.0007557977,0.00026689013
depablo_low_temp,2,10,1.7775851119949948e-06,0.003115632338449359,0.0009306089486926794,0.35575325697298243,-0.08468825008572409,-0.0015125212,0.0005384115
depablo_low_temp,2,25,1.295939568990434e-06,0.0021909538190811872,0.0016538719646632671,0.35750797326226574,-0.05025067233307879,-0.0037837496,0.0013535047
depablo_low_temp,2,50,1.7828431282396195e-06,0.0023985826410353184,0.0017690567765384912,0.3578288993810957,0.09435157545605306,-0.0075696153,0.0027101191
depablo_low_temp,2,75,1.0911071512964554e-06,0.0014331061393022537,0.0009218098130077124,0.3577228671167827,0.24559929474965939,-0.011355679,0.004064418
depablo_low_temp,2,100,1.1299307516310364e-06,0.0010366933420300484,0.0008705356158316135,0.3575098309362807,0.3220974221705521,-0.01514214,0.0054164007
depablo_low_temp,3,5,1.9086212432739558e-06,0.0033662118948996067,0.0002278298488818109,-0.20755481518166674,-0.09330194212721585,-0.0007436053,-0.0001535071
depablo_low_temp,3,10,1.2207076451886678e-06,0.002672492526471615,2.9835646273568273e-05,-0.2826968647466278,-0.09304750588064117,-0.0014693988,-0.00041317052
depablo_low_temp,3,25,3.591879078612692e-07,0.00073228869587183,0.0008361975196748972,-0.338232044198895,-0.08906125452204304,-0.0036359988,-0.0012231286
depablo_low_temp,3,50,2.0521783881122246e-06,0.001961229369044304,0.0022692412603646517,-0.36306003449567414,-0.06575342465753424,-0.007240459,-0.0026144823
depablo_low_temp,3,75,7.10890981281409e-06,0.004579617641866207,0.0038185641169548035,-0.3761437847923733,-0.0378928109050834,-0.010837821,-0.0040544523
depablo_low_temp,3,100,1.6277001122944057e-05,0.007483461406081915,0.005429422948509455,-0.38629318186037015,-0.01651940439521241,-0.01442909,-0.005543571
depablo_low_temp,4,5,1.7310628663835814e-06,0.0032176116947084665,0.0003732258337549865,0.02545949625595643,-0.08968401093645513,-0.0007377097,1.8801804e-05
depablo_low_temp,4,10,1.0886457175729447e-06,0.002527243457734585,0.0003435176331549883,-0.012811991473952006,-0.09087856273349285,-0.0014607549,-1.8667983e-05
depablo_low_temp,4,25,1.8181596317390358e-07,0.0007340940646827221,0.00022803041792940348,-0.04019756557771283,-0.08582545773321132,-0.0036197794,-0.00014539614
depablo_low_temp,4,50,5.780204332950234e-07,0.0013035307638347149,0.00012786564184352756,-0.053161266363383156,-0.04323313596056322,-0.007212373,-0.00038312856
depablo_low_temp,4,75,2.595867499621818e-06,0.003422110341489315,0.0006921205203980207,-0.06067661666863021,0.0050786763671352,-0.010799007,-0.0006547176
depablo_low_temp,4,100,7.178539817687124e-06,0.006027831695973873,0.0013272333890199661,-0.06688024884807647,0.04388313864458145,-0.014379814,-0.0009610331
depablo_low_temp,5,5,1.0982538469761494e-06,0.002428828040137887,8.968084875959903e-05,-0.2622739573042395,-0.09076282024836008,-0.00076745637,-0.00020348093
depablo_low_temp,5,10,5.66347409858281e-07,0.0016594595508649945,0.0002855662314686924,-0.3728233431737475,-0.09120967409665856,-0.0015410444,-0.0005805936
depablo_low_temp,5,25,7.464337272722332e-07,0.0005523839499801397,0.0014946586452424526,-0.46146359786914354,-0.0915421398684997,-0.0038615451,-0.0018008128
depablo_low_temp,5,50,5.954926564299967e-06,0.0035140137188136578,0.003627343801781535,-0.5007072861153966,-0.06499317100739416,-0.0077138594,-0.0039031825
depablo_low_temp,5,75,1.6843696357682347e-05,0.006342526059597731,0.005898947827517986,-0.5186720689360003,-0.02977700458643049,-0.011553713,-0.0060557895
depablo_low_temp,5,100,3.487418143777177e-05,0.009564326144754887,0.008214393630623817,-0.5309896854634255,-0.0067648341935739745,-0.015382885,-0.008254237
depablo_low_temp,6,5,1.5935019064272637e-06,0.0030861191917210817,0.0001959145301952958,-0.19470239674537898,-0.08973656517163706,-0.0007554924,-0.00014584308
depablo_low_temp,6,10,9.914276688505197e-07,0.0023713880218565464,0.0001201450068037957,-0.309620656114599,-0.08931091453550408,-0.0015113858,-0.0004638896
depablo_low_temp,6,25,5.254890425021586e-07,0.0004257247783243656,0.0011517099337652326,-0.40009393748726085,-0.08256690794136148,-0.0037701116,-0.0014951234
depablo_low_temp,6,50,3.15278361995297e-06,0.0019489377737045288,0.003052240004763007,-0.4407921918106416,-0.04229330071238397,-0.007520711,-0.0032858406
depablo_low_temp,6,75,9.690595106803812e-06,0.004392694216221571,0.0051466976292431355,-0.4604044895790352,0.001553104992818715,-0.0112551395,-0.0051361667
depablo_low_temp,6,100,2.1560486857197247e-05,0.007534877397119999,0.007222543470561504,-0.47488848375845993,0.023717332518798682,-0.014972863,-0.007047691
depablo_low_temp,7,5,1.3858309557690518e-06,0.002800147980451584,0.00016454054275527596,-0.2283358723899991,-0.09484679534791889,-0.00074351655,-0.00016796845
depablo_low_temp,7,10,7.620803330610215e-07,0.0020544989965856075,0.0001584757410455495,-0.33332591124668787,-0.0953506920009383,-0.0014962953,-0.00049342384
depablo_low_temp,7,25,5.629980250887456e-07,0.00012813974171876907,0.0012051803059875965,-0.416173150975966,-0.09576700666245108,-0.0037636943,-0.0015496211
depablo_low_temp,7,50,5.23127346241381e-06,0.003334163222461939,0.003055338282138109,-0.45415783898305084,-0.08061634305230536,-0.0075484454,-0.0033914729
depablo_low_temp,7,75,1.5441491996170953e-05,0.0062887719832360744,0.005030352156609297,-0.4722600173384075,-0.05335436271727797,-0.011337461,-0.0052968734
depablo_low_temp,7,100,3.219152495148592e-05,0.009476203471422195,0.007082691881805658,-0.48517278054129753,-0.032107523967214856,-0.015130541,-0.0072623286
depablo_low_temp,8,5,1.4739255220774794e-06,0.002928057685494423,0.0005438121152110398,0.34176715632536725,-0.07504756408753596,-0.0007579887,0.00026293026
depablo_low_temp,8,10,1.2642603905987926e-06,0.0026510655879974365,0.0007751583470962942,0.3430568948891032,-0.058368954957254054,-0.0015165092,0.00052815507
depablo_low_temp,8,25,1.5612586139468476e-06,0.002832004800438881,0.001062789000570774,0.3436818169869352,0.038759651032704394,-0.0037930678,0.0013234246
depablo_low_temp,8,50,1.6963907683020807e-06,0.002923537977039814,0.00023883720859885216,0.34388565471262555,0.2706156147135363,-0.0075875977,0.0026490088
depablo_low_temp,8,75,6.558835252690187e-07,0.0005295220762491226,0.000519921537488699,0.3439232851432126,0.371626278268391,-0.01138226,0.003974323
depablo_low_temp,8,100,2.3223578864417505e-06,0.0030118804425001144,0.0004977183416485786,0.34392032601864403,0.38876792490458717,-0.015177788,0.0052995696
depablo_low_temp,9,5,2.672811433512834e-06,0.003912844229489565,0.0003705768031068146,-0.07442243509167352,-0.09201387662241314,-0.0007619979,-5.623539e-05
depablo_low_temp,9,10,1.8661613694348489e-06,0.003233883297070861,0.00024539080914109945,-0.12185375811670685,-0.09099497752738742,-0.001520891,-0.00018391201
depablo_low_temp,9,25,5.229897510616865e-07,0.00143204047344625,0.00016628106823191047,-0.15632550877101162,-0.08130637045476123,-0.0037864724,-0.00058726
depablo_low_temp,9,50,6.43248483811476e-07,0.0009437939152121544,0.0009987353114411235,-0.17251116881300216,-0.04490279137610646,-0.007555967,-0.001293283
depablo_low_temp,9,75,3.1192917049338575e-06,0.0034759920090436935,0.001974202925339341,-0.18132073270330182,-0.008089157498674254,-0.011323943,-0.0020371892
depablo_low_temp,9,100,8.929862815421075e-06,0.006467965431511402,0.0029733970295637846,-0.18820841330739146,0.018142752091184853,-0.015091918,-0.0028181926
depablo_low_temp,10,5,1.5158818769123172e-06,0.0030009073670953512,0.00011705250653903931,-0.30914477757141595,-0.09395648236971159,-0.00076313474,-0.00023464196
depablo_low_temp,10,10,8.77581442182418e-07,0.0022308211773633957,0.0002904834982473403,-0.42189078768176425,-0.0945346722684559,-0.0015363259,-0.0006445942
depablo_low_temp,10,25,6.640512424382905e-07,1.64681114256382e-05,0.001565980026498437,-0.5036639966420652,-0.09600674471093469,-0.0038590713,-0.001932843
depablo_low_temp,10,50,5.2934938139515e-06,0.0032454989850521088,0.0037678962107747793,-0.5371816460610925,-0.08160780452608399,-0.007735488,-0.004132276
depablo_low_temp,10,75,1.5648007320123725e-05,0.00634575542062521,0.006071293260902166,-0.552613837793857,-0.059300641953794704,-0.011613052,-0.006381912
depablo_low_temp,10,100,3.293996269349009e-05,0.009789817035198212,0.00841811578720808,-0.5634336974090646,-0.04619436553030303,-0.015491562,-0.008680007
depablo_low_temp,11,5,1.3583471627498511e-06,0.0027557602152228355,0.0004967211280018091,0.20910090129698836,-0.09513525801318481,-0.0007567611,0.00015962201
