source,original_index,frame,position_mse,strain_x_error,strain_y_error,true_p_ratio,pred_p_ratio,true_strain_x,true_strain_y
reid,15,100,1.0878317880269606e-05,0.00031370390206575394,0.0014587885234504938,-0.2063543716537857,-0.1112914850764868,-0.0151265925,-0.0030914352
reid,53,5,1.507280416035428e-07,0.0008352324948646128,0.0005014046328142285,0.12279535584507667,0.37676927959377976,-0.00076307106,9.2437724e-05
reid,53,10,1.330938488308675e-07,0.0007232370553538203,0.0005510248593054712,0.11399969129677405,0.32507716743084897,-0.0015335138,0.00017247039
reid,53,25,1.5957127175170172e-07,0.0006003526505082846,0.0006211202125996351,0.10763083948015455,0.23462023489372047,-0.0038508612,0.00040876682
reid,53,50,3.3707252100612095e-07,0.00034802453592419624,0.0003444072790443897,0.10424063894514435,0.14305127968525866,-0.007714099,0.0007929903
reid,53,75,7.677722351218108e-07,0.00023751705884933472,5.336478352546692e-07,0.10221815887555644,0.10440399365405031,-0.011576795,0.0011670096
reid,53,100,1.637441641832993e-06,0.001356593333184719,0.00024223222862929106,0.10049980507164165,0.09274119963501896,-0.015439221,0.0015302246
reid,2,5,1.6860928653272822e-08,0.0001985639100894332,0.0001520536607131362,0.2271891418563923,0.3412816691505216,-0.0007541071,0.00016949282
reid,2,10,9.640566567270525e-09,5.4279924370348454e-05,0.00010790064698085189,0.22657498850373356,0.3100581500999455,-0.001507818,0.00033787527
reid,2,25,7.601109786037341e-08,0.0005130833014845848,2.8412090614438057e-05,0.22650070513213563,0.2710145809251486,-0.0037693467,0.00084445963
reid,2,50,3.473016079169611e-07,0.0009265877306461334,0.00010254478547722101,0.22621237604681313,0.24223583873915713,-0.0075381654,0.0016866332
reid,2,75,9.283180588681716e-07,0.0015609748661518097,0.00030417274683713913,0.22588529362810514,0.23051097808448434,-0.011306917,0.0025262595
reid,2,100,1.8666936512090615e-06,0.0026533743366599083,0.00042951246723532677,0.22551458896398863,0.23873317119200457,-0.015074878,0.00336262
reid,88,5,2.4787762953337733e-08,0.00024646561359986663,0.00013956797192804515,0.028463486884471728,0.1578519914235592,-0.00076671626,2.2019542e-05
reid,88,10,2.988763370126435e-08,0.00013238319661468267,0.0001997059298446402,0.008605373006528952,0.1262220119836014,-0.0015375797,1.3304859e-05
reid,88,25,1.2646700042751036e-07,6.569782271981239e-05,0.00021094853582326323,-0.007229676670422343,0.046117564119779776,-0.0038561607,-2.8206301e-05
reid,88,50,5.494686661222659e-07,0.00041558174416422844,3.193163138348609e-06,-0.015768271628620757,-0.014570490105658302,-0.00772134,-0.00012306994
reid,88,75,1.2780815268342849e-06,0.0005111666396260262,3.4526121453382075e-05,-0.020365551565837917,-0.01668367138717708,-0.011586519,-0.0002384896
reid,88,100,2.365042973906384e-06,0.00020189955830574036,0.0001504779647802934,-0.023744656014553108,-0.014296814296814297,-0.015451962,-0.00037080643
reid,74,5,1.2931793946791004e-07,0.0006990802939981222,0.0005005712737329304,0.07601112775518938,0.37991069415001577,-0.0007786667,5.900017e-05
reid,74,10,1.3518531716272264e-07,0.0005952980136498809,0.0005808991845697165,0.0635438663851027,0.3160805029115117,-0.0015623992,9.893159e-05
reid,74,25,2.205456439696718e-07,0.00045985449105501175,0.0006169105763547122,0.0535464620630861,0.18955903553802853,-0.003909331,0.00020862673
reid,74,50,5.420194497673947e-07,0.00020743068307638168,8.384932880289853e-05,0.04860510219304789,0.05782965435912767,-0.007818795,0.00037878376
reid,74,75,1.244214786311204e-06,0.000280085951089859,0.0002629095397423953,0.046099149690796655,0.02418551838588523,-0.011727059,0.00053884165
reid,74,100,2.529655375838047e-06,0.0013433713465929031,0.0004537963541224599,0.04426501026370146,0.016568684835863916,-0.015634924,0.00068979705
reid,31,5,4.557763233492551e-08,0.00031088723335415125,0.00034914404386654496,-0.09142467272184555,0.2549968056949895,-0.0007739839,-7.111579e-05
reid,31,10,9.520893229364447e-08,0.0002691055415198207,0.000489650818053633,-0.14556114970365178,0.14322704474260778,-0.0015535783,-0.00022727864
reid,31,25,5.428865961221163e-07,0.0005551085341721773,0.0005368181155063212,-0.18668999974637956,-0.04366909190493461,-0.0039038465,-0.0007325192
reid,31,50,3.002294306497788e-06,0.0016063163056969643,0.000788177945651114,-0.20411223771952366,-0.08631375825435833,-0.007834557,-0.0016072036
reid,31,75,6.683419087494258e-06,0.001445065252482891,0.000872627948410809,-0.21255475434461538,-0.12365516242892019,-0.011776159,-0.0025157211
reid,31,100,1.1675248970277607e-05,0.0007090345025062561,0.0007693374063819647,-0.21934679536825402,-0.16330276703338192,-0.015724296,-0.0034664967
reid,69,5,1.0169324582420813e-07,0.0006061466410756111,0.00047176997759379447,-0.06901323186024388,0.3099900992489918,-0.0007667338,-5.21719e-05
reid,69,10,1.4225355471353396e-07,0.0005506505258381367,0.0005812786403112113,-0.10473868787956547,0.2033042462878513,-0.0015503087,-0.00016011151
reid,69,25,4.1803727413025626e-07,0.0003651333972811699,0.0004214286745991558,-0.13129981321365483,-0.02044366779813038,-0.0039224494,-0.0005078588
reid,69,50,1.8993848698301008e-06,0.000562652014195919,0.0002400691737420857,-0.1428169002240974,-0.1044840550362225,-0.007884946,-0.0011103854
reid,69,75,4.534893378149718e-06,0.00014898460358381271,0.00015913089737296104,-0.14845153168275282,-0.13315558993769772,-0.011850161,-0.0017346176
reid,69,100,8.681588042236399e-06,0.0007921280339360237,4.641711711883545e-06,-0.15275728513463666,-0.1604973954253918,-0.015817896,-0.002382582
reid,19,5,1.0665177541113735e-07,0.0005823638057336211,0.0004743857425637543,-0.09289078268670105,0.3066321919871473,-0.00074012205,-6.8803536e-05
reid,19,10,1.64423241244549e-07,0.0006217369809746742,0.0006064141634851694,-0.15070164734594266,0.184090187361067,-0.0014690894,-0.00022148628
reid,19,25,5.596633627646952e-07,0.0009262317325919867,0.0005577336414717138,-0.20364772085738742,-0.040436531563584614,-0.0036458329,-0.00074269297
reid,19,50,2.7181913537788205e-06,0.002009557094424963,0.0007621519034728408,-0.23472730424943655,-0.10186870113294698,-0.007276395,-0.0017083997
reid,19,75,5.962544037174666e-06,0.0021471306681632996,0.0007347897626459599,-0.25152642610941595,-0.15392300163961514,-0.010912534,-0.0027455
reid,19,100,1.1000102858815808e-05,0.001967793330550194,0.00032409396953880787,-0.2642057701211821,-0.21313069615675181,-0.014555113,-0.0038464896
depablo_low_temp,161,5,1.6591208407135127e-08,1.4182180166244507e-05,0.00017624307656660676,0.33038153141245924,0.5760976923767621,-0.00075921486,0.00024774473
depablo_low_temp,161,10,2.5120199254047293e-08,0.00030384655110538006,9.383773431181908e-05,0.33017683719086527,0.49092911218169305,-0.0015188981,0.0004954234
depablo_low_temp,161,25,1.250972729849309e-07,0.0008490574546158314,5.854945629835129e-05,0.3302102779049699,0.405171240644137,-0.0037985495,0.0012390541
depablo_low_temp,161,50,3.9658348782722896e-07,0.001451465766876936,0.0002308937255293131,0.3300426483338982,0.369943202837682,-0.007599708,0.0024777118
depablo_low_temp,161,75,1.286390443056007e-06,0.0026247072964906693,0.0005137284751981497,0.32974863080204053,0.36910495991220316,-0.011402406,0.0037141887
depablo_low_temp,161,100,2.9361583528952906e-06,0.004187489859759808,0.0007713194936513901,0.3295116081602485,0.38388165184683715,-0.015205504,0.00494941
depablo_low_temp,47,5,1.0263777028285404e-07,0.0005498185055330396,0.0004982809186913073,0.23597403752111673,0.5201164978478827,-0.0007585634,0.00017784261
depablo_low_temp,47,10,8.988989463887265e-08,0.00039044395089149475,0.0005178475985303521,0.22840848570921357,0.45455668938243704,-0.0015196897,0.00034482972
depablo_low_temp,47,25,1.1861137494406648e-07,2.3336149752140045e-05,0.0005416359636001289,0.2226673639240226,0.3637228560102189,-0.0038046874,0.00084170344
depablo_low_temp,47,50,3.613617991504725e-07,0.0009105191566050053,0.00022850162349641323,0.21990015813463148,0.28408416265005687,-0.0076132193,0.0016633042
depablo_low_temp,47,75,1.0447369049870758e-06,0.0019000843167304993,7.357611320912838e-05,0.21831343512712414,0.2540973156739146,-0.011422763,0.0024776007
depablo_low_temp,47,100,2.247457587145618e-06,0.0031675267964601517,0.00012095179408788681,0.21688541973360015,0.26373055112256394,-0.01523352,0.0032825163
depablo_low_temp,191,5,3.176779372893179e-08,0.00022230902686715126,0.00011564797023311257,0.3529591881370019,0.7166315528566117,-0.0007557977,0.00026689013
depablo_low_temp,191,10,5.612740139326888e-08,0.00044316332787275314,4.168087616562843e-05,0.35575325697298243,0.5421072157299203,-0.0015125212,0.0005384115
depablo_low_temp,191,25,1.053486613500354e-07,0.0006890124641358852,8.997856639325619e-06,0.35750797326226574,0.44003461390538867,-0.0037837496,0.0013535047
depablo_low_temp,191,50,1.6726100682262768e-07,0.0003185197710990906,0.00023030349984765053,0.3578288993810957,0.4052863636985396,-0.0075696153,0.0027101191
depablo_low_temp,191,75,4.594490121689887e-07,0.000682399608194828,0.00027211662381887436,0.3577228671167827,0.40607817809538854,-0.011355679,0.004064418
depablo_low_temp,191,100,1.508932996330259e-06,0.0024053286761045456,0.0005013621412217617,0.3575098309362807,0.46436247534004776,-0.01514214,0.0054164007
depablo_low_temp,66,5,7.377638411298904e-08,0.0005945494631305337,0.0001123498659580946,-0.20755481518166674,-0.19972979058770546,-0.0007436053,-0.0001535071
depablo_low_temp,66,10,4.916393336884539e-08,0.00038904522079974413,4.395435098558664e-06,-0.2826968647466278,-0.22115731065792318,-0.0014693988,-0.00041317052
depablo_low_temp,66,25,1.407854881563253e-07,0.00014664535410702229,0.00017888075672090054,-0.338232044198895,-0.2775574870333327,-0.0036359988,-0.0012231286
depablo_low_temp,66,50,5.927150255047309e-07,0.0001745680347084999,9.390246123075485e-05,-0.36306003449567414,-0.34178586909406156,-0.007240459,-0.0026144823
depablo_low_temp,66,75,1.3974005241834675e-06,7.995124906301498e-05,7.98502005636692e-05,-0.3761437847923733,-0.3807453111391877,-0.010837821,-0.0040544523
depablo_low_temp,66,100,2.669241666808375e-06,0.00020262505859136581,0.00039079366251826286,-0.38629318186037015,-0.41941230737369267,-0.01442909,-0.005543571
depablo_low_temp,118,5,2.7603059393754847e-08,0.00013432384002953768,9.896037954604253e-05,0.02545949625595643,-0.09199462468803993,-0.0007377097,1.8801804e-05
depablo_low_temp,118,10,3.410817939197841e-08,5.939439870417118e-05,0.00010156988719245419,-0.012811991473952006,-0.08588971712538226,-0.0014607549,-1.8667983e-05
depablo_low_temp,118,25,1.03538980056328e-07,0.00018220092169940472,0.00016500089259352535,-0.04019756557771283,-0.09036367532189259,-0.0036197794,-0.00014539614
depablo_low_temp,118,50,3.8618586017946654e-07,0.0003272383473813534,0.0003418448904994875,-0.053161266363383156,-0.09622412774819822,-0.007212373,-0.00038312856
depablo_low_temp,118,75,9.740069799590856e-07,0.00044917408376932144,0.0005094552761875093,-0.06067661666863021,-0.10357390545982742,-0.010799007,-0.0006547176
depablo_low_temp,118,100,1.713514507173386e-06,0.00012227054685354233,0.0006188536644913256,-0.06688024884807647,-0.11089454873357975,-0.014379814,-0.0009610331
depablo_low_temp,98,5,1.7667510121555097e-07,0.0008171695517376065,0.0004462721408344805,-0.2622739573042395,-0.4057377049180328,-0.00076745637,-0.00020348093
depablo_low_temp,98,10,1.8271876456310565e-07,0.0008300264598801732,0.00034219969529658556,-0.3728233431737475,-0.3850955856795273,-0.0015410444,-0.0005805936
depablo_low_temp,98,25,5.288638362799247e-07,0.001235051080584526,0.0002618469297885895,-0.46146359786914354,-0.40047865459249676,-0.0038615451,-0.0018008128
depablo_low_temp,98,50,2.045618884949363e-06,0.0022474476136267185,0.0003051545936614275,-0.5007072861153966,-0.41805828584288107,-0.0077138594,-0.0039031825
depablo_low_temp,98,75,5.135971150593832e-06,0.0032761944457888603,0.0008291145786643028,-0.5186720689360003,-0.4594109147493609,-0.011553713,-0.0060557895
depablo_low_temp,98,100,1.29077043311554e-05,0.00474464800208807,0.0020332764834165573,-0.5309896854634255,-0.5057841574850094,-0.015382885,-0.008254237
depablo_low_temp,2,5,3.0688664764966234e-07,0.0013522151857614517,0.0001492871524533257,-0.19470239674537898,0.0016802992834950225,-0.0007554924,-0.00014584308
depablo_low_temp,2,10,2.720687177770742e-07,0.0011828875867649913,0.00030996621353551745,-0.309620656114599,-0.05761265841620992,-0.0015113858,-0.0004638896
depablo_low_temp,2,25,5.133124432177283e-07,0.0011157980188727379,0.0006548367673531175,-0.40009393748726085,-0.1735072075275582,-0.0037701116,-0.0014951234
depablo_low_temp,2,50,1.7161722780656419e-06,0.0015839552506804466,0.0008066408336162567,-0.4407921918106416,-0.27471789508449385,-0.007520711,-0.0032858406
depablo_low_temp,2,75,3.901611307810526e-06,0.0019256174564361572,0.0008202185854315758,-0.4604044895790352,-0.3303549022440894,-0.0112551395,-0.0051361667
depablo_low_temp,2,100,7.360967629210791e-06,0.00224322360008955,0.0005668802186846733,-0.47488848375845993,-0.3797927732635203,-0.014972863,-0.007047691
depablo_low_temp,136,5,2.3826491712952702e-07,0.0011770457495003939,2.4588793166913092e-05,-0.2283358723899991,-0.10132533046525344,-0.00074351655,-0.00016796845
depablo_low_temp,136,10,1.9752086188873363e-07,0.001033446635119617,0.00014074280625209212,-0.33332591124668787,-0.1409192677466087,-0.0014962953,-0.00049342384
depablo_low_temp,136,25,3.861606501232018e-07,0.0008842502720654011,0.000466857454739511,-0.416173150975966,-0.23547374306481442,-0.0037636943,-0.0015496211
depablo_low_temp,136,50,1.3351628922464442e-06,0.0008808518759906292,0.0006466915365308523,-0.45415783898305084,-0.3291475460377314,-0.0075484454,-0.0033914729
depablo_low_temp,136,75,3.081246632063994e-06,0.00079362653195858,0.0007344335317611694,-0.4722600173384075,-0.38016401817053275,-0.011337461,-0.0052968734
depablo_low_temp,136,100,6.092474905017298e-06,0.0007493132725358009,0.0005592796951532364,-0.48517278054129753,-0.42667774462781827,-0.015130541,-0.0072623286
depablo_low_temp,131,5,3.091466993510039e-08,0.0002218195586465299,0.00028344636666588485,0.34176715632536725,0.5492909966754868,-0.0007579887,0.00026293026
depablo_low_temp,131,10,1.5700642563842848e-08,2.3797270841896534e-05,0.00020684837363660336,0.3430568948891032,0.4850151407196295,-0.0015165092,0.00052815507
depablo_low_temp,131,25,4.696403266279958e-08,0.00043054413981735706,8.530379272997379e-05,0.3436818169869352,0.41266593521730965,-0.0037930678,0.0013234246
depablo_low_temp,131,50,1.236254405512227e-07,0.0005926708690822124,7.842015475034714e-05,0.34388565471262555,0.3840587284994773,-0.0075875977,0.0026490088
depablo_low_temp,131,75,4.3855538933712523e-07,0.001329188235104084,0.00015899958088994026,0.3439232851432126,0.4049730222962787,-0.01138226,0.003974323
depablo_low_temp,131,100,1.7167674286611145e-06,0.0031200312077999115,0.0003278530202805996,0.34392032601864403,0.45969398021428554,-0.015177788,0.0052995696
depablo_low_temp,124,5,1.6474403707888996e-07,0.000996245420537889,0.00012970843818038702,-0.07442243509167352,0.04211752329425909,-0.0007619979,-5.623539e-05
depablo_low_temp,124,10,1.1818508482974721e-07,0.0007756722625344992,0.0001892864820547402,-0.12185375811670685,0.0023443455248888952,-0.001520891,-0.00018391201
depablo_low_temp,124,25,1.293746407782237e-07,0.000424498924985528,0.00029028733843006194,-0.15632550877101162,-0.0710795271823109,-0.0037864724,-0.00058726
depablo_low_temp,124,50,3.566220527773112e-07,0.00028841663151979446,0.00026754417922347784,-0.17251116881300216,-0.13178803764289773,-0.007555967,-0.001293283
depablo_low_temp,124,75,7.801758670211711e-07,0.00013126060366630554,0.00010866927914321423,-0.18132073270330182,-0.17366451635749824,-0.011323943,-0.0020371892
depablo_low_temp,124,100,1.527845938653627e-06,0.001027359627187252,8.46153125166893e-05,-0.18820841330739146,-0.20802089179992156,-0.015091918,-0.0028181926
depablo_low_temp,105,5,1.3366671680614672e-07,0.0006038530846126378,0.0005126416799612343,-0.30914477757141595,-0.5497074579702274,-0.00076313474,-0.00023464196
depablo_low_temp,105,10,8.628103387309238e-08,0.00037788902409374714,0.0003502179170027375,-0.42189078768176425,-0.5225922465313894,-0.0015363259,-0.0006445942
depablo_low_temp,105,25,2.0067477635166142e-07,3.9482954889535904e-05,7.98696419224143e-05,-0.5036639966420652,-0.5298888555121658,-0.0038590713,-0.001932843
depablo_low_temp,105,50,8.540073395124637e-07,0.0003390135243535042,1.4967285096645355e-05,-0.5371816460610925,-0.5597682270280135,-0.007735488,-0.004132276
depablo_low_temp,105,75,1.9946044176322175e-06,0.00030067749321460724,0.00010738754644989967,-0.552613837793857,-0.5768510232086391,-0.011613052,-0.006381912
