source,original_index,frame,control,position_mse,x_mse,y_mse,true_strain_x,true_strain_y,pred_strain_x,pred_strain_y,true_p_ratio,pred_p_ratio,legacy_true_p_ratio,legacy_pred_p_ratio
lj_noisy,75,10,constant_training_mean,3.643641321104951e-06,6.192409728100756e-06,1.0948735962301726e-06,-0.001432114,0.00044133328,-0.0056435815,0.0022138585,0.30816909670829773,0.392279,0.31307533563660817,0.39846429937336353
lj_noisy,75,10,training_pca_1,4.6550905352660266e-08,6.72147919544841e-08,2.588702407990695e-08,-0.001432114,0.00044133328,-0.0012457613,0.0005293384,0.30816909670829773,0.42491156,0.31307533563660817,0.43161402105824337
lj_noisy,75,50,ae,2.3513182441092795e-06,2.9799793992424384e-06,1.7226572026629583e-06,-0.007371695,0.002337824,-0.0054681203,0.002142199,0.317135214805603,0.3917615,0.32213498380608746,0.39793043140303147
lj_noisy,75,50,constant_training_mean,2.2591707420360763e-06,2.800809170366847e-06,1.7175323137053056e-06,-0.007371695,0.002337824,-0.0056435815,0.0022138585,0.317135214805603,0.392279,0.32213498380608746,0.39846429937336353
lj_noisy,75,50,training_pca_1,2.351523107790854e-06,2.980361841764534e-06,1.7226841464434983e-06,-0.007371695,0.002337824,-0.005467921,0.0021421337,0.317135214805603,0.39176384,0.32213498380608746,0.39794127470925816
lj_noisy,75,100,ae,1.1232200449740048e-05,1.3718954505748115e-05,8.74544548423728e-06,-0.014718551,0.004834528,-0.010555034,0.004502253,0.32846495509147644,0.42655033,0.3336379039226436,0.4332684206717989
lj_noisy,75,100,constant_training_mean,2.264077920699492e-05,3.4486405638745055e-05,1.0795150046760682e-05,-0.014718551,0.004834528,-0.0056435815,0.0022138585,0.32846495509147644,0.392279,0.3336379039226436,0.39846429937336353
lj_noisy,75,100,training_pca_1,1.1232427823415492e-05,1.3719372873310931e-05,8.745483683014754e-06,-0.014718551,0.004834528,-0.010554901,0.004502319,0.32846495509147644,0.4265619,0.3336379039226436,0.4332819480274335
lj_noisy,181,0,ae,2.163772734320446e-07,3.6000676573166857e-07,7.274779534327536e-08,0.0,0.0,-0.0009869778,0.00045280255,,0.4587768,,0.45559431177891063
lj_noisy,181,0,constant_training_mean,1.0140293852600735e-05,1.773449002939742e-05,2.5460969936830224e-06,0.0,0.0,-0.0071218912,0.0027770156,,0.3899267,,0.38722466755597285
lj_noisy,181,0,training_pca_1,2.1647880998898472e-07,3.601974185585277e-07,7.276015168145022e-08,0.0,0.0,-0.0009873088,0.00045280255,,0.45862302,,0.4555086166431972
lj_noisy,181,10,ae,5.6381907143077115e-08,7.433848026039414e-08,3.8425334025760094e-08,-0.0013043626,0.00050026947,-0.0016652438,0.00070787064,0.38353559374809265,0.4250853,0.3808847042103393,0.42215640281477357
lj_noisy,181,10,constant_training_mean,6.778745046176482e-06,1.1803930647147354e-05,1.753557057782018e-06,-0.0013043626,0.00050026947,-0.0071218912,0.0027770156,0.38353559374809265,0.3899267,0.3808847042103393,0.38722466755597285
lj_noisy,181,10,training_pca_1,5.640442424237335e-08,7.43748529430377e-08,3.843399198899533e-08,-0.0013043626,0.00050026947,-0.0016655085,0.00070787064,0.38353559374809265,0.42501774,0.3808847042103393,0.4220694041419883
lj_noisy,181,50,ae,1.1991751307505183e-06,1.112050767915207e-06,1.2862998346463428e-06,-0.0063970173,0.0027906823,-0.006370734,0.0024765471,0.43624740839004517,0.38873813,0.43322121604139713,0.3860414848069169
lj_noisy,181,50,constant_training_mean,1.2707346286333632e-06,1.2454307807274745e-06,1.2960385902260896e-06,-0.0063970173,0.0027906823,-0.0071218912,0.0027770156,0.43624740839004517,0.3899267,0.43322121604139713,0.38722466755597285
lj_noisy,181,50,training_pca_1,1.1991268138444866e-06,1.1118745533167385e-06,1.2863791880590725e-06,-0.0063970173,0.0027906823,-0.006371065,0.002476614,0.43624740839004517,0.3887284,0.43322121604139713,0.3860370143298037
lj_noisy,181,100,ae,6.2141652961145155e-06,5.350224455469288e-06,7.0781043177703395e-06,-0.0127496775,0.0056909653,-0.012399322,0.0049866945,0.4463615119457245,0.40217477,0.44327148009004075,0.3993875742172483
lj_noisy,181,100,constant_training_mean,1.318140948569635e-05,1.745858389767818e-05,8.904232345230412e-06,-0.0127496775,0.0056909653,-0.0071218912,0.0027770156,0.4463615119457245,0.3899267,0.44327148009004075,0.38722466755597285
lj_noisy,181,100,training_pca_1,6.214248969627079e-06,5.3483877309190575e-06,7.0801102083351e-06,-0.0127496775,0.0056909653,-0.012398462,0.0049862945,0.4463615119457245,0.40217042,0.44327148009004075,0.39938592978240556
lj_noisy,31,0,ae,1.8025555448275554e-07,3.011194280588825e-07,5.93916489322055e-08,0.0,0.0,-0.0008531548,0.0003890304,,0.4559904,,0.455122498742114
lj_noisy,31,0,constant_training_mean,9.616202987672295e-06,1.681666799413506e-05,2.4157350253517507e-06,0.0,0.0,-0.0066645,0.002650435,,0.3976945,,0.39696089894766046
lj_noisy,31,0,training_pca_1,1.8030316084605147e-07,3.012080753705959e-07,5.9398232110652316e-08,0.0,0.0,-0.0008532869,0.0003890304,,0.45591983,,0.4550731367541212
lj_noisy,31,10,ae,3.299793505107118e-08,4.301222134017735e-08,2.2983643432894496e-08,-0.0014306639,0.0004749082,-0.0014413621,0.00061794964,0.33194953203201294,0.42872617,0.33131000738552435,0.4279299917529552
lj_noisy,31,10,constant_training_mean,6.066322384867817e-06,1.0508816558285616e-05,1.623828211450018e-06,-0.0014306639,0.0004749082,-0.0066645,0.002650435,0.33194953203201294,0.3976945,0.33131000738552435,0.39696089894766046
lj_noisy,31,10,training_pca_1,3.299785689137025e-08,4.301061551359453e-08,2.298511070364384e-08,-0.0014306639,0.0004749082,-0.0014414281,0.00061808195,0.33194953203201294,0.42879832,0.33131000738552435,0.4279791084436707
lj_noisy,31,50,ae,1.398284894094104e-06,2.0380853129609022e-06,7.584843615404679e-07,-0.007295104,0.0022933607,-0.005482208,0.0021695723,0.3143698275089264,0.3957479,0.3137845972797429,0.3950105703151821
lj_noisy,31,50,constant_training_mean,8.825570034787233e-07,9.839487802310032e-07,7.811653404132812e-07,-0.007295104,0.0022933607,-0.0066645,0.002650435,0.3143698275089264,0.3976945,0.3137845972797429,0.39696089894766046
lj_noisy,31,50,training_pca_1,1.3985059013066348e-06,2.0385409698064905e-06,7.584709464936168e-07,-0.007295104,0.0022933607,-0.005482076,0.0021695723,0.3143698275089264,0.3957574,0.3137845972797429,0.39501644320769036
lj_noisy,31,100,ae,7.30668261894607e-06,1.0251123967464082e-05,4.3622421799227595e-06,-0.0146029545,0.0046510305,-0.010550882,0.0043485393,0.31849929690361023,0.41214937,0.31790708980113286,0.4113808772720445
lj_noisy,31,100,constant_training_mean,1.731128395476844e-05,2.888146264012903e-05,5.741107997891959e-06,-0.0146029545,0.0046510305,-0.0066645,0.002650435,0.31849929690361023,0.3976945,0.31790708980113286,0.39696089894766046
lj_noisy,31,100,training_pca_1,7.307002306333743e-06,1.0251880667055957e-05,4.3621262193482835e-06,-0.0146029545,0.0046510305,-0.010550948,0.0043485393,0.31849929690361023,0.41214678,0.31790708980113286,0.41138014452070015
lj_noisy,142,0,ae,2.892140287258371e-07,4.80564040117315e-07,9.786396049094037e-08,0.0,0.0,-0.0011673005,0.00052307715,,0.44810838,,0.44816460532646535
lj_noisy,142,0,constant_training_mean,1.2077064639015589e-05,2.1008478142903186e-05,3.1456495435122633e-06,0.0,0.0,-0.007823675,0.0030653987,,0.3918106,,0.39188709840883756
lj_noisy,142,0,training_pca_1,2.892447810154408e-07,4.806236688637e-07,9.7865900272609e-08,0.0,0.0,-0.0011674326,0.00052307715,,0.44805768,,0.4481265564863029
lj_noisy,142,10,ae,7.799341261716108e-08,1.1555275136743148e-07,4.043408452503172e-08,-0.0013724668,0.00053536467,-0.0018339423,0.00077391375,0.390074759721756,0.42199463,0.3901593567955322,0.4220680958385876
lj_noisy,142,10,constant_training_mean,8.269341378763784e-06,1.4362370166054461e-05,2.176312364099431e-06,-0.0013724668,0.00053536467,-0.007823675,0.0030653987,0.390074759721756,0.3918106,0.3901593567955322,0.39188709840883756
lj_noisy,142,10,training_pca_1,7.799484791348732e-08,1.155549114173482e-07,4.0434787962340124e-08,-0.0013724668,0.00053536467,-0.0018339423,0.00077391375,0.390074759721756,0.42199463,0.3901593567955322,0.4220680958385876
lj_noisy,142,50,ae,1.4630049918196164e-06,1.7720211644700612e-06,1.1539883644218207e-06,-0.0067630215,0.0026365255,-0.0065536923,0.0025564588,0.3898443281650543,0.39007917,0.3899220829974842,0.39015365381513145
lj_noisy,142,50,constant_training_mean,1.7274968513447675e-06,2.2144390641187783e-06,1.2405546385707567e-06,-0.0067630215,0.0026365255,-0.007823675,0.0030653987,0.3898443281650543,0.3918106,0.3899220829974842,0.39188709840883756
lj_noisy,142,50,training_pca_1,1.463014996261336e-06,1.7720442428981187e-06,1.1539855222508777e-06,-0.0067630215,0.0026365255,-0.006553626,0.0025564588,0.3898443281650543,0.3900831,0.3899220829974842,0.39016262867628526
lj_noisy,142,100,ae,7.916150025266688e-06,9.42705537454458e-06,6.40524604023085e-06,-0.013484415,0.0051730336,-0.012584855,0.004989778,0.38363057374954224,0.39649072,0.38371281076273617,0.3965714585739788
lj_noisy,142,100,constant_training_mean,1.363214323646389e-05,1.9942612198065035e-05,7.321678367588902e-06,-0.013484415,0.0051730336,-0.007823675,0.0030653987,0.38363057374954224,0.3918106,0.38371281076273617,0.39188709840883756
lj_noisy,142,100,training_pca_1,7.916210961411707e-06,9.42724000196904e-06,6.405182375601726e-06,-0.013484415,0.0051730336,-0.01258459,0.004989646,0.38363057374954224,0.39648855,0.38371281076273617,0.39657087051373935
lj_noisy,157,0,ae,2.415589506199467e-07,3.9455204614569084e-07,8.856588351591199e-08,0.0,0.0,-0.0010565924,0.0004902848,,0.46402454,,0.45747298265283876
lj_noisy,157,0,constant_training_mean,1.086003703676397e-05,1.874550616776105e-05,2.974565632030135e-06,0.0,0.0,-0.0074357,0.0029801573,,0.40079042,,0.39514187598463524
lj_noisy,157,0,training_pca_1,2.4158902078852407e-07,3.9460616108044633e-07,8.857185207489238e-08,0.0,0.0,-0.0010566583,0.0004902848,,0.4639956,,0.45743024414549077
lj_noisy,157,10,ae,7.64008021292284e-08,9.533896871971592e-08,5.7462621327886154e-08,-0.0013916353,0.0004458955,-0.001758399,0.0007624279,0.32041117548942566,0.4335921,0.3158516977206091,0.42744063324538256
lj_noisy,157,10,constant_training_mean,7.362006726907566e-06,1.2548804988909978e-05,2.1752102838945575e-06,-0.0013916353,0.0004458955,-0.0074357,0.0029801573,0.32041117548942566,0.40079042,0.3158516977206091,0.39514187598463524
lj_noisy,157,10,training_pca_1,7.639807364512308e-08,9.533475520129286e-08,5.746139919438065e-08,-0.0013916353,0.0004458955,-0.001758399,0.0007624279,0.32041117548942566,0.4335921,0.3158516977206091,0.42744063324538256
lj_noisy,157,50,ae,1.254091557711945e-06,1.5368757431133417e-06,9.713074859973858e-07,-0.0069640335,0.0022894866,-0.0065177046,0.0026095568,0.32875868678092957,0.40037972,0.32412268060234645,0.3947343178089108
lj_noisy,157,50,constant_training_mean,1.3946374792794813e-06,1.6673203617756371e-06,1.1219547104701633e-06,-0.0069640335,0.0022894866,-0.0074357,0.0029801573,0.32875868678092957,0.40079042,0.32412268060234645,0.39514187598463524
lj_noisy,157,50,training_pca_1,1.2541480600702926e-06,1.5370491155408672e-06,9.712468909128802e-07,-0.0069640335,0.0022894866,-0.0065175733,0.0026094234,0.32875868678092957,0.40036732,0.32412268060234645,0.39472408744383297
lj_noisy,157,100,ae,6.461924385803286e-06,7.980526788742281e-06,4.943322437611641e-06,-0.013930239,0.0049316846,-0.012755253,0.0051115113,0.35402727127075195,0.40073773,0.34904167316259666,0.3950907425800044
lj_noisy,157,100,constant_training_mean,1.324502045463305e-05,2.066169872705359e-05,5.8283412727178074e-06,-0.013930239,0.0049316846,-0.0074357,0.0029801573,0.35402727127075195,0.40079042,0.34904167316259666,0.39514187598463524
lj_noisy,157,100,training_pca_1,6.461988505179761e-06,7.98077780927997e-06,4.943200110574253e-06,-0.013930239,0.0049316846,-0.012755911,0.005111578,0.35402727127075195,0.4007223,0.34904167316259666,0.3950775564744759
lj_noisy,12,0,ae,1.0200789546388478e-07,1.6870872343588417e-07,3.5307056833744355e-08,0.0,0.0,-0.00068705756,0.00030951708,,0.45049658,,0.45336110034870203
lj_noisy,12,0,constant_training_mean,5.953965228400193e-06,1.029000213748077e-05,1.6179293425011565e-06,0.0,0.0,-0.0055501657,0.0021908863,,0.39474252,,0.39729254971552586
lj_noisy,12,0,training_pca_1,1.020563900056004e-07,1.6879610598152794e-07,3.531665981881815e-08,0.0,0.0,-0.0006872572,0.0003095832,,0.45046192,,0.4532558702493343
lj_noisy,12,10,ae,5.6275727189358804e-08,8.688882502383422e-08,2.5662620473099196e-08,-0.0013783743,0.0006153974,-0.0012422805,0.0005238185,0.4464661180973053,0.42165878,0.44930719837783034,0.4243203428418374
lj_noisy,12,10,constant_training_mean,3.321452140880865e-06,5.770978532382287e-06,8.719255220057676e-07,-0.0013783743,0.0006153974,-0.0055501657,0.0021908863,0.4464661180973053,0.39474252,0.44930719837783034,0.39729254971552586
lj_noisy,12,10,training_pca_1,5.6260823555476236e-08,8.685910302119737e-08,2.566254586611194e-08,-0.0013783743,0.0006153974,-0.001242347,0.0005238185,0.4464661180973053,0.42163622,0.44930719837783034,0.424313032299534
lj_noisy,12,50,ae,4.264217295713024e-06,6.36187814961886e-06,2.1665566691808635e-06,-0.0068741026,0.003331028,-0.0054252525,0.002138782,0.48457640409469604,0.3942272,0.487702517583391,0.3967714632680348
lj_noisy,12,50,constant_training_mean,4.166886355960742e-06,6.2110370890877675e-06,2.1227365323284175e-06,-0.0068741026,0.003331028,-0.0055501657,0.0021908863,0.48457640409469604,0.39474252,0.487702517583391,0.39729254971552586
lj_noisy,12,50,training_pca_1,4.26423548560706e-06,6.361912710417528e-06,2.166558033422916e-06,-0.0068741026,0.003331028,-0.005425385,0.0021388482,0.48457640409469604,0.39422974,0.487702517583391,0.39677272950296844
lj_noisy,12,100,ae,1.668850745772943e-05,2.5058514438569546e-05,8.318503205373418e-06,-0.0137023525,0.0066340202,-0.010482352,0.0045465487,0.4841519296169281,0.43373364,0.48728129287630984,0.4365322227371709
lj_noisy,12,100,constant_training_mean,3.130309414700605e-05,4.804345007869415e-05,1.456273821531795e-05,-0.0137023525,0.0066340202,-0.0055501657,0.0021908863,0.4841519296169281,0.39474252,0.48728129287630984,0.39729254971552586
lj_noisy,12,100,training_pca_1,1.6689748008502647e-05,2.506032251403667e-05,8.319172593473922e-06,-0.0137023525,0.0066340202,-0.01048202,0.004546284,0.4841519296169281,0.43372217,0.48728129287630984,0.4365252448296113
lj_noisy,152,0,ae,2.1578848929948435e-07,3.5813454246635956e-07,7.34424432380365e-08,0.0,0.0,-0.000999455,0.00045206776,,0.4523143,,0.4508749211408839
lj_noisy,152,0,constant_training_mean,9.815316843742039e-06,1.7053554984158836e-05,2.577076656962163e-06,0.0,0.0,-0.007048288,0.0027812487,,0.39459917,,0.39338550347957923
lj_noisy,152,0,training_pca_1,2.1583981890671566e-07,3.582289878067968e-07,7.345060737407039e-08,0.0,0.0,-0.0009995877,0.00045206776,,0.45225424,,0.4508300132802125
lj_noisy,152,10,ae,4.6579277324099166e-08,6.652480522006954e-08,2.6633740546344598e-08,-0.0013918561,0.00057111005,-0.0016963122,0.00071678375,0.4103226363658905,0.42255414,0.4090269664528743,0.42125445083538754
lj_noisy,152,10,constant_training_mean,6.294750164670404e-06,1.0934691999864299e-05,1.6548087842238601e-06,-0.0013918561,0.00057111005,-0.007048288,0.0027812487,0.4103226363658905,0.39459917,0.4090269664528743,0.39338550347957923
lj_noisy,152,10,training_pca_1,4.6584169410834875e-08,6.653237250020538e-08,2.6635966321464366e-08,-0.0013918561,0.00057111005,-0.0016963786,0.00071678375,0.4103226363658905,0.4225376,0.4090269664528743,0.4212297278791791
lj_noisy,152,50,ae,1.2461783853723318e-06,1.4593069863622077e-06,1.0330496706956183e-06,-0.006987025,0.0029626084,-0.0067403805,0.002655948,0.42401570081710815,0.39403534,0.42271356306552355,0.3928233811249409
lj_noisy,152,50,constant_training_mean,1.2017790140816942e-06,1.3863909771316685e-06,1.0171671647185576e-06,-0.006987025,0.0029626084,-0.007048288,0.0027812487,0.42401570081710815,0.39459917,0.42271356306552355,0.39338550347957923
lj_noisy,152,50,training_pca_1,1.246134615939809e-06,1.4592307024940965e-06,1.0330386430723593e-06,-0.006987025,0.0029626084,-0.006740248,0.002655948,0.42401570081710815,0.3940431,0.42271356306552355,0.39283604135893646
lj_noisy,152,100,ae,5.999386303301435e-06,7.093851309036836e-06,4.904921752313385e-06,-0.0140108215,0.0059284125,-0.012365683,0.005046048,0.42313098907470703,0.40806872,0.42182618355634194,0.40681468678795624
lj_noisy,152,100,constant_training_mean,1.667246760916896e-05,2.5371713491040282e-05,7.973218998813536e-06,-0.0140108215,0.0059284125,-0.007048288,0.0027812487,0.42313098907470703,0.39459917,0.42182618355634194,0.39338550347957923
lj_noisy,152,100,training_pca_1,5.9991157286276575e-06,7.0933324423094746e-06,4.904899469693191e-06,-0.0140108215,0.0059284125,-0.012365815,0.005046115,0.42313098907470703,0.40806973,0.42182618355634194,0.4068145953431451
lj_noisy,29,0,ae,2.593123440419731e-07,4.3418444306553283e-07,8.444020949127662e-08,0.0,0.0,-0.0011092509,0.0004833344,,0.43573046,,0.43424616310562747
lj_noisy,29,0,constant_training_mean,1.028566293825861e-05,1.7962085621547885e-05,2.6092395728483098e-06,0.0,0.0,-0.007218043,0.0028015445,,0.38813075,,0.38686046995601964
lj_noisy,29,0,training_pca_1,2.5926152602551156e-07,4.340903672073182e-07,8.443272747626906e-08,0.0,0.0,-0.0011090507,0.00048326742,,0.43574873,,0.43429448591379727
lj_noisy,29,10,ae,5.129985325424968e-08,6.585539580328259e-08,3.6744310705216776e-08,-0.0014049399,0.0004685986,-0.0017082398,0.00070490735,0.33353638648986816,0.4126513,0.33239088597970967,0.4113026146089811
lj_noisy,29,10,constant_training_mean,6.7481823862181045e-06,1.1678694136207923e-05,1.8176708636019612e-06,-0.0014049399,0.0004685986,-0.007218043,0.0028015445,0.33353638648986816,0.38813075,0.33239088597970967,0.38686046995601964
lj_noisy,29,10,training_pca_1,5.1281990209872674e-08,6.582686751244182e-08,3.673712711815824e-08,-0.0014049399,0.0004685986,-0.001707906,0.00070490735,0.33353638648986816,0.41273192,0.33239088597970967,0.4113358741327079
lj_noisy,29,50,ae,1.3595109749076073e-06,1.9162580429110676e-06,8.027633953133773e-07,-0.007088124,0.0024496266,-0.0056453967,0.002173799,0.3455958962440491,0.3850569,0.3444553807319359,0.3838007556809111
lj_noisy,29,50,constant_training_mean,9.90032503978e-07,1.177256194750953e-06,8.028090405787225e-07,-0.007088124,0.0024496266,-0.007218043,0.0028015445,0.3455958962440491,0.38813075,0.3444553807319359,0.38686046995601964
lj_noisy,29,50,training_pca_1,1.359662633149128e-06,1.9165597677783808e-06,8.027652711461997e-07,-0.007088124,0.0024496266,-0.0056449957,0.002173799,0.3455958962440491,0.38508427,0.3444553807319359,0.38382572084111927
lj_noisy,29,100,ae,6.194454272190342e-06,8.398149475397076e-06,3.990758614236256e-06,-0.013854722,0.004956388,-0.011642963,0.0046991142,0.35773998498916626,0.40360126,0.35656753780878886,0.4022821755210872
lj_noisy,29,100,constant_training_mean,1.3925231542089023e-05,2.219669295300264e-05,5.653775133396266e-06,-0.013854722,0.004956388,-0.007218043,0.0028015445,0.35773998498916626,0.38813075,0.35656753780878886,0.38686046995601964
lj_noisy,29,100,training_pca_1,6.195034984557424e-06,8.399228136113379e-06,3.990841833001468e-06,-0.013854722,0.004956388,-0.0116428295,0.0046991142,0.35773998498916626,0.40360585,0.35656753780878886,0.4022839219464084
lj_noisy,95,0,ae,1.1590766746394365e-07,1.8858438011193357e-07,4.323097613223581e-08,0.0,0.0,-0.0006851759,0.0003464458,,0.5056305,,0.5053857350800582
lj_noisy,95,0,constant_training_mean,7.079577699187212e-06,1.2174339644843712e-05,1.984816208278062e-06,0.0,0.0,-0.005737949,0.0024162068,,0.4210924,,0.4209236296210453
lj_noisy,95,0,training_pca_1,1.1593802184961532e-07,1.8863988771045115e-07,4.323616664692054e-08,0.0,0.0,-0.0006853089,0.0003464458,,0.5055323,,0.505287668574755
lj_noisy,95,10,ae,3.4867248643877247e-08,4.551279175757372e-08,2.422170375382393e-08,-0.0013400295,0.0004480912,-0.0012801831,0.000589051,0.3343890309333801,0.46013027,0.33428443826915444,0.4599522127571161
lj_noisy,95,10,constant_training_mean,4.195947440166492e-06,7.047747203614563e-06,1.3441481314657722e-06,-0.0013400295,0.0004480912,-0.005737949,0.0024162068,0.3343890309333801,0.4210924,0.33428443826915444,0.4209236296210453
lj_noisy,95,10,training_pca_1,3.486395883101068e-08,4.550482657350585e-08,2.4223089312158663e-08,-0.0013400295,0.0004480912,-0.0012801831,0.0005891175,0.3343890309333801,0.46018225,0.33428443826915444,0.4599662381508895
lj_noisy,95,50,ae,2.0008449155284325e-06,2.703269728954183e-06,1.2984199884158443e-06,-0.0067300713,0.0022107873,-0.005948476,0.0025082729,0.3284938931465149,0.42166647,0.3283651399805356,0.42149859709133997
lj_noisy,95,50,constant_training_mean,2.0962897906429134e-06,2.9188643111410784e-06,1.2737148153973976e-06,-0.0067300713,0.0022107873,-0.005737949,0.0024162068,0.3284938931465149,0.4210924,0.3283651399805356,0.4209236296210453
