source,original_index,frame,control,position_mse,x_mse,y_mse,true_strain_x,true_strain_y,pred_strain_x,pred_strain_y,true_p_ratio,pred_p_ratio,legacy_true_p_ratio,legacy_pred_p_ratio
depablo_low_temp,161,50,training_pca_1,2.63703924474612e-07,4.09556719205284e-07,1.1785104447881167e-07,-0.007599708,0.0024777118,-0.008351899,0.0024231933,0.3260272145271301,0.2901368,0.3300426483338982,0.29370867425198144
depablo_low_temp,161,50,training_pca_2,1.4763251954263978e-07,1.8923228140010906e-07,1.0603276479059787e-07,-0.007599708,0.0024777118,-0.007007937,0.0023803716,0.3260272145271301,0.33966795,0.3300426483338982,0.343856048492948
depablo_low_temp,161,100,ae,8.459900300294976e-07,1.102538703889877e-06,5.894411856388615e-07,-0.015205504,0.00494941,-0.013511804,0.005123208,0.3255012035369873,0.37916535,0.3295116081602485,0.3838403592461574
depablo_low_temp,161,100,constant_training_mean,1.8063004972646013e-05,2.800838410621509e-05,8.117629477055743e-06,-0.015205504,0.00494941,-0.005864131,0.00017650738,0.3255012035369873,0.030099496,0.3295116081602485,0.030470171515922403
depablo_low_temp,161,100,training_pca_1,1.813997982935689e-06,3.0616649837611476e-06,5.66331095797068e-07,-0.015205504,0.00494941,-0.012012507,0.004707414,0.3255012035369873,0.3918761,0.3295116081602485,0.3967004051401284
depablo_low_temp,161,100,training_pca_2,8.467977750115097e-07,1.1043811127819936e-06,5.892146077712823e-07,-0.015205504,0.00494941,-0.013507523,0.0051222825,0.3255012035369873,0.37921703,0.3295116081602485,0.3838867840427903
depablo_low_temp,47,0,ae,2.55585717923168e-07,3.6869883501822187e-07,1.4247260082811408e-07,0.0,0.0,-0.0010588323,0.0006620516,,0.6252658,,0.6293075992101408
depablo_low_temp,47,0,constant_training_mean,6.3619577304052655e-06,1.2652459190576337e-05,7.145548863718432e-08,0.0,0.0,-0.00606473,0.00014755441,,0.024329921,,0.024488434163701066
depablo_low_temp,47,0,training_pca_1,4.874062597082229e-06,9.61735440796474e-06,1.3077023197638482e-07,0.0,0.0,-0.0052896426,-0.00047375556,,-0.08956287,,-0.09014637629418065
depablo_low_temp,47,0,training_pca_2,2.5561908501003927e-07,3.68785151749762e-07,1.424529898486071e-07,0.0,0.0,-0.0010588323,0.0006620516,,0.6252658,,0.6293075992101408
depablo_low_temp,47,10,ae,7.017236924866666e-08,5.436094241417777e-08,8.598380674129658e-08,-0.0015196897,0.00034482972,-0.0018796482,0.0008366778,0.22690798342227936,0.4451247,0.22840848570921357,0.4480345897845315
depablo_low_temp,47,10,constant_training_mean,3.6285487112763803e-06,7.1920917434908915e-06,6.500474114545796e-08,-0.0015196897,0.00034482972,-0.00606473,0.00014755441,0.22690798342227936,0.024329921,0.22840848570921357,0.024488434163701066
depablo_low_temp,47,10,training_pca_1,3.3329911275359336e-06,6.571516223630169e-06,9.446697646353641e-08,-0.0015196897,0.00034482972,-0.00586246,-2.5463523e-05,0.22690798342227936,-0.004343488,0.22840848570921357,-0.00437181102271616
depablo_low_temp,47,10,training_pca_2,7.020918246780639e-08,5.444788442332538e-08,8.597049117042843e-08,-0.0015196897,0.00034482972,-0.0018801878,0.0008368118,0.22690798342227936,0.4450682,0.22840848570921357,0.447975893673883
depablo_low_temp,47,50,ae,2.5309023499175964e-07,3.296757711268583e-07,1.765047130675157e-07,-0.0076132193,0.0016633042,-0.007161332,0.0021359876,0.218475803732872,0.29826683,0.21990015813463148,0.3002114364019081
depablo_low_temp,47,50,constant_training_mean,9.125275823862466e-07,1.0436805268909666e-06,7.813746947249456e-07,-0.0076132193,0.0016633042,-0.00606473,0.00014755441,0.218475803732872,0.024329921,0.21990015813463148,0.024488434163701066
depablo_low_temp,47,50,training_pca_1,3.138755744203081e-07,4.684859220560611e-07,1.5926525520626456e-07,-0.0076132193,0.0016633042,-0.008220636,0.0020839884,0.218475803732872,0.25350696,0.21990015813463148,0.2551575043791099
depablo_low_temp,47,50,training_pca_2,2.5309810780527187e-07,3.2977004593703896e-07,1.764261838843595e-07,-0.0076132193,0.0016633042,-0.007161602,0.0021357194,0.218475803732872,0.2982181,0.21990015813463148,0.3001563338764209
depablo_low_temp,47,100,ae,1.5083051039255224e-06,1.7773755871530739e-06,1.239234620697971e-06,-0.01523352,0.0032825163,-0.013839145,0.004676309,0.21547982096672058,0.33790445,0.21688541973360015,0.34010512233813134
depablo_low_temp,47,100,constant_training_mean,1.6078876797109842e-05,2.8849613954662345e-05,3.3081362289522076e-06,-0.01523352,0.0032825163,-0.00606473,0.00014755441,0.21547982096672058,0.024329921,0.21688541973360015,0.024488434163701066
depablo_low_temp,47,100,training_pca_1,2.9323848593776347e-06,4.72045849164715e-06,1.1443115681686322e-06,-0.01523352,0.0032825163,-0.011731732,0.004451225,0.21547982096672058,0.37941757,0.21688541973360015,0.38189056728516607
depablo_low_temp,47,100,training_pca_2,1.510152401351661e-06,1.7827175042839372e-06,1.2375874121062225e-06,-0.01523352,0.0032825163,-0.013835907,0.004675237,0.21547982096672058,0.33790606,0.21688541973360015,0.3401067068340633
depablo_low_temp,191,0,ae,5.07693641793594e-07,6.725139769514499e-07,3.4287333505744755e-07,0.0,0.0,-0.0014586962,0.0010124492,,0.69407815,,0.6936832800707147
depablo_low_temp,191,0,constant_training_mean,1.5487112250411883e-05,3.0906903702998534e-05,6.732116730745474e-08,0.0,0.0,-0.009538789,0.00023195756,,0.024317296,,0.024303846607097057
depablo_low_temp,191,0,training_pca_1,1.1865470696648117e-05,2.349166970816441e-05,2.3927069037199544e-07,0.0,0.0,-0.008373816,-0.00083414745,,-0.099613786,,-0.09955542570160615
depablo_low_temp,191,0,training_pca_2,5.076366278444766e-07,6.725413754793408e-07,3.4273182336619357e-07,0.0,0.0,-0.0014586301,0.0010121183,,0.69388276,,0.6934880663659648
depablo_low_temp,191,10,ae,1.7383430872541794e-07,1.8684669100821338e-07,1.6082194065347721e-07,-0.0015125212,0.0005384115,-0.002275196,0.0012120543,0.35596954822540283,0.5327252,0.35575325697298243,0.532441111934551
depablo_low_temp,191,10,constant_training_mean,1.0997147001035046e-05,2.192638930864632e-05,6.790828166458596e-08,-0.0015125212,0.0005384115,-0.009538789,0.00023195756,0.35596954822540283,0.024317296,0.35575325697298243,0.024303846607097057
depablo_low_temp,191,10,training_pca_1,9.605171726434492e-06,1.8963564798468724e-05,2.4677845544829324e-07,-0.0015125212,0.0005384115,-0.009000142,-0.00029891165,0.35596954822540283,-0.03321188,0.35575325697298243,-0.03319374035706414
depablo_low_temp,191,10,training_pca_2,1.7386535944297066e-07,1.869466359494254e-07,1.607840687256612e-07,-0.0015125212,0.0005384115,-0.0022755926,0.0012120543,0.35596954822540283,0.53263235,0.35575325697298243,0.5323269599581566
depablo_low_temp,191,50,ae,1.2436974827778613e-07,1.3121233166657476e-07,1.1752718620527958e-07,-0.0075696153,0.0027101191,-0.007518038,0.0024995974,0.35802599787712097,0.33248,0.3578288993810957,0.33229840979453984
depablo_low_temp,191,50,constant_training_mean,1.8159819319407688e-06,1.5474129213544074e-06,2.0845511699008057e-06,-0.0075696153,0.0027101191,-0.009538789,0.00023195756,0.35802599787712097,0.024317296,0.3578288993810957,0.024303846607097057
depablo_low_temp,191,50,training_pca_1,2.8277656838326948e-06,5.465393314807443e-06,1.9013893393093895e-07,-0.0075696153,0.0027101191,-0.011427953,0.0022704848,0.35802599787712097,0.19867818,0.3578288993810957,0.19856619210595597
depablo_low_temp,191,50,training_pca_2,1.242482881025353e-07,1.3103927187785303e-07,1.1745726880008078e-07,-0.0075696153,0.0027101191,-0.0075194268,0.0024999282,0.35802599787712097,0.3324626,0.3578288993810957,0.3322839492602282
depablo_low_temp,191,100,ae,6.203781026670185e-07,7.48911077153025e-07,4.918450144941744e-07,-0.01514214,0.0054164007,-0.014913747,0.005006737,0.3577037751674652,0.33571288,0.3575098309362807,0.33552803678234305
depablo_low_temp,191,100,constant_training_mean,1.0184733582718764e-05,1.1243950211792253e-05,9.125516044150572e-06,-0.01514214,0.0054164007,-0.009538789,0.00023195756,0.3577037751674652,0.024317296,0.3575098309362807,0.024303846607097057
depablo_low_temp,191,100,training_pca_1,6.083877792661951e-07,7.236201327032177e-07,4.931553121423349e-07,-0.01514214,0.0054164007,-0.0145921195,0.0049610864,0.3577037751674652,0.33998394,0.3575098309362807,0.33979975394068745
depablo_low_temp,191,100,training_pca_2,6.202023428159009e-07,7.486373192477913e-07,4.917672526971728e-07,-0.01514214,0.0054164007,-0.014912821,0.0050070677,0.3577037751674652,0.33575588,0.3575098309362807,0.3355725231456848
depablo_low_temp,66,0,ae,3.298270883078658e-07,6.189772534526128e-07,4.067690539955038e-08,0.0,0.0,-0.0013641358,-0.0002472097,,-0.18122075,,-0.18218186280525217
depablo_low_temp,66,0,constant_training_mean,1.2802651326637715e-05,2.5233341148123145e-05,3.71962158851602e-07,0.0,0.0,-0.008615644,-3.1567186e-05,,-0.0036639383,,-0.0036878142802738855
depablo_low_temp,66,0,training_pca_1,6.266125637921505e-06,1.1334213013469707e-05,1.198037125504925e-06,0.0,0.0,-0.0058620605,-0.0016875792,,-0.28788158,,-0.2894544457644156
depablo_low_temp,66,0,training_pca_2,3.29865599724144e-07,6.192165074025979e-07,4.051462809684381e-08,0.0,0.0,-0.0013647383,-0.00024614413,,-0.18035994,,-0.18134092191448126
depablo_low_temp,66,10,ae,1.2174261598829617e-07,2.2419686729335808e-07,1.9288354025093213e-08,-0.0014693988,-0.00041317052,-0.0022536498,-0.0004424734,-0.2811833620071411,-0.19633636,-0.2826968647466278,-0.1974061474009478
depablo_low_temp,66,10,constant_training_mean,8.906592483981512e-06,1.7503922208561562e-05,3.0926406680009677e-07,-0.0014693988,-0.00041317052,-0.008615644,-3.1567186e-05,-0.2811833620071411,-0.0036639383,-0.2826968647466278,-0.0036878142802738855
depablo_low_temp,66,10,training_pca_1,3.878450115735177e-06,7.100503808032954e-06,6.563963097505621e-07,-0.0014693988,-0.00041317052,-0.006089729,-0.0016211149,-0.2811833620071411,-0.26620477,-0.2826968647466278,-0.2676592188599578
depablo_low_temp,66,10,training_pca_2,1.2183113540231716e-07,2.2443065006427787e-07,1.9231594095003857e-08,-0.0014693988,-0.00041317052,-0.0022543862,-0.00044100825,-0.2811833620071411,-0.19562231,-0.2826968647466278,-0.1967030519046558
depablo_low_temp,66,50,ae,1.0128168241863023e-06,1.5557494634776958e-06,4.698841848949087e-07,-0.007240459,-0.0026144823,-0.008700952,-0.0021395094,-0.3610934615135193,-0.24589372,-0.36306003449567414,-0.24724008296104755
depablo_low_temp,66,50,constant_training_mean,2.035791567323031e-06,1.4597345625588787e-06,2.6118489131476963e-06,-0.007240459,-0.0026144823,-0.008615644,-3.1567186e-05,-0.3610934615135193,-0.0036639383,-0.36306003449567414,-0.0036878142802738855
depablo_low_temp,66,50,training_pca_1,7.848832410672912e-07,7.21961953331629e-07,8.478042445858591e-07,-0.007240459,-0.0026144823,-0.006560735,-0.0014502258,-0.3610934615135193,-0.22104624,-0.36306003449567414,-0.22225170699843844
depablo_low_temp,66,50,training_pca_2,1.014065333038161e-06,1.5577641079289606e-06,4.7036641603881435e-07,-0.007240459,-0.0026144823,-0.008702157,-0.0021373783,-0.3610934615135193,-0.24561477,-0.36306003449567414,-0.24695865619156812
depablo_low_temp,66,100,ae,3.7753038668597583e-06,5.568317646975629e-06,1.9822896319965366e-06,-0.01442909,-0.005543571,-0.01502056,-0.0046056793,-0.3841940760612488,-0.306625,-0.38629318186037015,-0.308299619958318
depablo_low_temp,66,100,constant_training_mean,1.2450539543351624e-05,1.2690027688222472e-05,1.2211050488986075e-05,-0.01442909,-0.005543571,-0.008615644,-3.1567186e-05,-0.3841940760612488,-0.0036639383,-0.38629318186037015,-0.0036878142802738855
depablo_low_temp,66,100,training_pca_1,1.4653141988674179e-05,2.1395360818132758e-05,7.910920430731494e-06,-0.01442909,-0.005543571,-0.006681935,-0.0013981466,-0.3841940760612488,-0.20924278,-0.38629318186037015,-0.2103849641992815
depablo_low_temp,66,100,training_pca_2,3.7723541481682332e-06,5.563057584367925e-06,1.981651166715892e-06,-0.01442909,-0.005543571,-0.015016876,-0.0046112067,-0.3841940760612488,-0.30706832,-0.38629318186037015,-0.3087482498149486
depablo_low_temp,118,0,ae,3.1918864351609955e-07,6.139994752629718e-07,2.437779045294519e-08,0.0,0.0,-0.0013927225,0.00022702676,,0.16300933,,0.16315688254242994
depablo_low_temp,118,0,constant_training_mean,1.254998551303288e-05,2.489522194082383e-05,2.047509468638964e-07,0.0,0.0,-0.008562441,4.3157164e-05,,0.0050402875,,0.005040196446446446
depablo_low_temp,118,0,training_pca_1,7.610562079207739e-06,1.4463169463851955e-05,7.579554335279681e-07,0.0,0.0,-0.0066047013,-0.0013622275,,-0.20625119,,-0.20640746185431136
depablo_low_temp,118,0,training_pca_2,3.1918170861899853e-07,6.139978268038249e-07,2.436558865781535e-08,0.0,0.0,-0.0013927225,0.00022702676,,0.16300933,,0.1631608048657355
depablo_low_temp,118,10,ae,1.3186679836962867e-07,2.3364955836768786e-07,3.0084045476996835e-08,-0.0014607549,-1.8667983e-05,-0.0022892638,0.00020534781,-0.01277968194335699,0.08970037,-0.012811991473952006,0.08975371475371476
depablo_low_temp,118,10,constant_training_mean,8.73896624398185e-06,1.731606971588917e-05,1.6186336893042608e-07,-0.0014607549,-1.8667983e-05,-0.008562441,4.3157164e-05,-0.01277968194335699,0.0050402875,-0.012811991473952006,0.005040196446446446
depablo_low_temp,118,10,training_pca_1,5.4895754146855325e-06,1.045544195221737e-05,5.237081950326683e-07,-0.0014607549,-1.8667983e-05,-0.007026556,-0.0011473114,-0.01277968194335699,-0.16328219,-0.012811991473952006,-0.1634099041792339
depablo_low_temp,118,10,training_pca_2,1.318871056810167e-07,2.3368161805592536e-07,3.00926146223901e-08,-0.0014607549,-1.8667983e-05,-0.0022892638,0.00020548163,-0.01277968194335699,0.08975883,-0.012811991473952006,0.08981221481221481
depablo_low_temp,118,50,ae,7.229701282085443e-07,1.1760573670471786e-06,2.6988283252649126e-07,-0.007212373,-0.00038312856,-0.008350242,-0.00012719654,-0.05312101170420647,-0.015232678,-0.053161266363383156,-0.015244281389707504
depablo_low_temp,118,50,constant_training_mean,8.526525334673352e-07,1.3839836583429133e-06,3.2132140859175706e-07,-0.007212373,-0.00038312856,-0.008562441,4.3157164e-05,-0.05312101170420647,0.0050402875,-0.053161266363383156,0.005040196446446446
depablo_low_temp,118,50,training_pca_1,7.346988013523514e-07,1.2007927807644592e-06,2.686047366751154e-07,-0.007212373,-0.00038312856,-0.0083755525,-0.0001340214,-0.05312101170420647,-0.016001498,-0.053161266363383156,-0.01601368718545257
depablo_low_temp,118,50,training_pca_2,7.230075311781547e-07,1.1760497500290512e-06,2.699653407489677e-07,-0.007212373,-0.00038312856,-0.008350242,-0.00012666125,-0.05312101170420647,-0.015168573,-0.053161266363383156,-0.015175997465989327
depablo_low_temp,118,100,ae,2.05916035156406e-06,3.1312290502683027e-06,9.870915391729795e-07,-0.014379814,-0.0009610331,-0.014874054,-0.0010205833,-0.06683209538459778,-0.068615004,-0.06688024884807647,-0.06866474586953586
depablo_low_temp,118,100,constant_training_mean,6.6904294726555236e-06,1.1911363799299579e-05,1.4694919627800118e-06,-0.014379814,-0.0009610331,-0.008562441,4.3157164e-05,-0.06683209538459778,0.0050402875,-0.06688024884807647,0.005040196446446446
depablo_low_temp,118,100,training_pca_1,5.510993560164934e-06,8.37986863189144e-06,2.6421191705594538e-06,-0.014379814,-0.0009610331,-0.009560696,0.0010817393,-0.06683209538459778,0.11314441,-0.06688024884807647,0.11322664238688893
depablo_low_temp,118,100,training_pca_2,2.0579273041221313e-06,3.1288282116292976e-06,9.870266239886405e-07,-0.014379814,-0.0009610331,-0.01487392,-0.0010221892,-0.06683209538459778,-0.06872359,-0.06688024884807647,-0.06877791183461787
depablo_low_temp,98,0,ae,3.76207481167512e-07,6.541495736200886e-07,9.826541713664483e-08,0.0,0.0,-0.0013531364,-0.00045626634,,-0.3371917,,-0.33362568825220484
depablo_low_temp,98,0,constant_training_mean,8.743726539250929e-06,1.7110511180362664e-05,3.769429497424426e-07,0.0,0.0,-0.0069361175,-0.00019068841,,-0.027492097,,-0.027200570342205323
depablo_low_temp,98,0,training_pca_1,3.63160347660596e-06,6.3671764110040385e-06,8.960304285210441e-07,0.0,0.0,-0.0042663715,-0.0014853975,,-0.3481641,,-0.3445169067194165
depablo_low_temp,98,0,training_pca_2,3.762905862458865e-07,6.548492024194275e-07,9.773196296691822e-08,0.0,0.0,-0.0013541253,-0.00045433413,,-0.33551854,,-0.3320024345709069
depablo_low_temp,98,10,ae,1.239296238964016e-07,2.1367604574606958e-07,3.4183187835878925e-08,-0.0015410444,-0.0005805936,-0.0022041295,-0.0007017227,-0.3767533004283905,-0.31836727,-0.3728233431737475,-0.315031408914149
depablo_low_temp,98,10,constant_training_mean,5.383973075367976e-06,1.045165117830038e-05,3.162953987612127e-07,-0.0015410444,-0.0005805936,-0.0069361175,-0.00019068841,-0.3767533004283905,-0.027492097,-0.3728233431737475,-0.027200570342205323
depablo_low_temp,98,10,training_pca_1,1.65110236594046e-06,2.9576142424048157e-06,3.4459011999388167e-07,-0.0015410444,-0.0005805936,-0.004413929,-0.0014582133,-0.3767533004283905,-0.33036628,-0.3728233431737475,-0.3269202043437995
depablo_low_temp,98,10,training_pca_2,1.2407569727201917e-07,2.1417349671537522e-07,3.397791914494519e-08,-0.0015410444,-0.0005805936,-0.0022057118,-0.0006990576,-0.3767533004283905,-0.31693062,-0.3728233431737475,-0.3136097327673821
depablo_low_temp,98,50,ae,1.6514815115442616e-06,1.8187869272878743e-06,1.4841763231743244e-06,-0.0077138594,-0.0039031825,-0.008486723,-0.0029767912,-0.50599604845047,-0.35075864,-0.5007072861153966,-0.34709344106279255
depablo_low_temp,98,50,constant_training_mean,3.918714810424717e-06,1.6346406255252077e-06,6.202788881637389e-06,-0.0077138594,-0.0039031825,-0.0069361175,-0.00019068841,-0.50599604845047,-0.027492097,-0.5007072861153966,-0.027200570342205323
depablo_low_temp,98,50,training_pca_1,4.410150268085999e-06,5.360441718949005e-06,3.4598590445966693e-06,-0.0077138594,-0.0039031825,-0.004490411,-0.0014423559,-0.50599604845047,-0.321208,-0.5007072861153966,-0.3178524495084832
depablo_low_temp,98,50,training_pca_2,1.653410095059371e-06,1.8204244724984164e-06,1.4863959449940012e-06,-0.0077138594,-0.0039031825,-0.008488701,-0.002973593,-0.50599604845047,-0.35030013,-0.5007072861153966,-0.34663839438282534
depablo_low_temp,98,100,ae,8.237679139710963e-06,9.613747351977509e-06,6.861609563202364e-06,-0.015382885,-0.008254237,-0.014675823,-0.0068655824,-0.5365857481956482,-0.46781585,-0.5309896854634255,-0.462930474844837
depablo_low_temp,98,100,constant_training_mean,3.0764513212488964e-05,3.200059290975332e-05,2.9528433515224606e-05,-0.015382885,-0.008254237,-0.0069361175,-0.00019068841,-0.5365857481956482,-0.027492097,-0.5309896854634255,-0.027200570342205323
depablo_low_temp,98,100,training_pca_1,3.9922659198055044e-05,5.715117004001513e-05,2.2694148356094956e-05,-0.015382885,-0.008254237,-0.003573551,-0.001561353,-0.5365857481956482,-0.43691918,-0.5309896854634255,-0.4323484100700178
depablo_low_temp,98,100,training_pca_2,8.23264053906314e-06,9.618512194720097e-06,6.846768428658834e-06,-0.015382885,-0.008254237,-0.014663955,-0.0068805735,-0.5365857481956482,-0.46921676,-0.5309896854634255,-0.4643211222643121
depablo_low_temp,2,0,ae,2.525232218886231e-07,4.768380676978268e-07,2.8208377855776234e-08,0.0,0.0,-0.001210151,-0.00019485483,,-0.16101696,,-0.16244719913862124
depablo_low_temp,2,0,constant_training_mean,1.0823297998285852e-05,2.1350133465602994e-05,2.964630994028994e-07,0.0,0.0,-0.008009182,-0.00013153694,,-0.016423268,,-0.01656112598970457
depablo_low_temp,2,0,training_pca_1,5.276014690025477e-06,9.50799494603416e-06,1.04403363820893e-06,0.0,0.0,-0.0054296423,-0.0016030816,,-0.29524627,,-0.2978752207542874
depablo_low_temp,2,0,training_pca_2,2.525155480270769e-07,4.768990038428456e-07,2.8132173923722803e-08,0.0,0.0,-0.0012104183,-0.00019432497,,-0.16054365,,-0.1619144883932761
depablo_low_temp,2,10,ae,7.57172742282819e-08,1.2348778000159655e-07,2.7946757796826205e-08,-0.0015113858,-0.0004638896,-0.0019704546,-0.0003565936,-0.30692997574806213,-0.18097022,-0.309620656114599,-0.18255959849435383
depablo_low_temp,2,10,constant_training_mean,7.2972793532244395e-06,1.4331105376186315e-05,2.6345287551521324e-07,-0.0015113858,-0.0004638896,-0.008009182,-0.00013153694,-0.30692997574806213,-0.016423268,-0.309620656114599,-0.01656112598970457
depablo_low_temp,2,10,training_pca_1,3.126033561784425e-06,5.73956958760391e-06,5.1249702437417e-07,-0.0015113858,-0.0004638896,-0.0056694676,-0.0015377768,-0.30692997574806213,-0.2712383,-0.309620656114599,-0.2736519535623785
depablo_low_temp,2,10,training_pca_2,7.576824856414532e-08,1.2353287104360788e-07,2.8003617202898567e-08,-0.0015113858,-0.0004638896,-0.0019709892,-0.00035553388,-0.30692997574806213,-0.18038347,-0.309620656114599,-0.18199077841063194
depablo_low_temp,2,50,ae,1.5119812815100886e-06,1.4313247902464354e-06,1.5926377727737417e-06,-0.007520711,-0.0032858406,-0.008104671,-0.0020457108,-0.4369055926799774,-0.25241134,-0.4407921918106416,-0.2546552612594043
depablo_low_temp,2,50,constant_training_mean,2.9412501589831663e-06,1.3259475508675678e-06,4.55655299447244e-06,-0.007520711,-0.0032858406,-0.008009182,-0.00013153694,-0.4369055926799774,-0.016423268,-0.4407921918106416,-0.01656112598970457
depablo_low_temp,2,50,training_pca_1,1.9061241118834005e-06,1.4660721490145079e-06,2.3461759610654553e-06,-0.007520711,-0.0032858406,-0.006127601,-0.0013777601,-0.4369055926799774,-0.22484493,-0.4407921918106416,-0.2268417293253581
depablo_low_temp,2,50,training_pca_2,1.5130987094380544e-06,1.4319889487524051e-06,1.5942084701237036e-06,-0.007520711,-0.0032858406,-0.008105473,-0.0020439224,-0.4369055926799774,-0.25216573,-0.4407921918106416,-0.25441160103710236
depablo_low_temp,2,100,ae,6.8535500759026036e-06,6.6690931816992816e-06,7.0380069701059256e-06,-0.014972863,-0.007047691,-0.014892342,-0.004431722,-0.4706976115703583,-0.29758397,-0.47488848375845993,-0.30023489503758993
depablo_low_temp,2,100,constant_training_mean,1.947613782249391e-05,1.6957963453023694e-05,2.1994312191964127e-05,-0.014972863,-0.007047691,-0.008009182,-0.00013153694,-0.4706976115703583,-0.016423268,-0.47488848375845993,-0.01656112598970457
depablo_low_temp,2,100,training_pca_1,2.065933949779719e-05,2.396104173385538e-05,1.7357639080728404e-05,-0.014972863,-0.007047691,-0.006538558,-0.0011899921,-0.4706976115703583,-0.1819961,-0.47488848375845993,-0.18361267245784363
depablo_low_temp,2,100,training_pca_2,6.844789822935127e-06,6.670351922366535e-06,7.0192304519878235e-06,-0.014972863,-0.007047691,-0.014889268,-0.0044388752,-0.4706976115703583,-0.2981258,-0.47488848375845993,-0.3007770863860659
depablo_low_temp,136,0,ae,2.8107163529966783e-07,5.015773467675899e-07,6.056595935888254e-08,0.0,0.0,-0.0012009011,-0.00032229113,,-0.2683744,,-0.27123675303778505
depablo_low_temp,136,0,constant_training_mean,1.0352297067584004e-05,2.0331814084784128e-05,3.7278024933584675e-07,0.0,0.0,-0.0075515104,-4.766138e-05,,-0.006311503,,-0.006384236627075869
depablo_low_temp,136,0,training_pca_1,4.56199040854699e-06,7.999423360161018e-06,1.1245572295592865e-06,0.0,0.0,-0.004798207,-0.0016046657,,-0.33443028,,-0.3380481199875013
depablo_low_temp,136,0,training_pca_2,2.810235457673116e-07,5.017472517465649e-07,6.029981847177623e-08,0.0,0.0,-0.0012013009,-0.00032117046,,-0.26735222,,-0.2702387885847408
depablo_low_temp,136,10,ae,6.767481863789726e-08,1.07715294461741e-07,2.7634339261339846e-08,-0.0014962953,-0.00049342384,-0.0019031038,-0.0005077947,-0.3297636806964874,-0.2668245,-0.33332591124668787,-0.2697128851540616
depablo_low_temp,136,10,constant_training_mean,6.687342647637706e-06,1.3030962691118475e-05,3.4372271784377517e-07,-0.0014962953,-0.00049342384,-0.0075515104,-4.766138e-05,-0.3297636806964874,-0.006311503,-0.33332591124668787,-0.006384236627075869
depablo_low_temp,136,10,training_pca_1,2.3528530164185213e-06,4.158832780376542e-06,5.468735366775945e-07,-0.0014962953,-0.00049342384,-0.0049667275,-0.0015651786,-0.3297636806964874,-0.31513277,-0.33332591124668787,-0.31854192241385093
depablo_low_temp,136,10,training_pca_2,6.770044080894877e-08,1.0778399683886164e-07,2.761688655539274e-08,-0.0014962953,-0.00049342384,-0.0019036368,-0.00050621264,-0.3297636806964874,-0.2659187,-0.33332591124668787,-0.2687878469669922
depablo_low_temp,136,50,ae,1.426925109626609e-06,1.5384911193905282e-06,1.3153590998626896e-06,-0.0075484454,-0.0033914729,-0.007186216,-0.0022426557,-0.44929420948028564,-0.31207743,-0.45415783898305084,-0.31545565817291643
depablo_low_temp,136,50,constant_training_mean,3.1425424822373316e-06,1.4021647984918673e-06,4.882919711235445e-06,-0.0075484454,-0.0033914729,-0.0075515104,-4.766138e-05,-0.44929420948028564,-0.006311503,-0.45415783898305084,-0.006384236627075869
