dataset,split,sim_idx,source,target_index,rollout_steps,filtered_steps,temperature,rho_scale_mode,rho_scale,pred_p_ratio,true_p_ratio,endpoint_pred_p_ratio,endpoint_true_p_ratio,final_pos_mse,initial_to_target_mse,pred_to_initial_mse,movement_fraction_mse,rollout_error_fraction,rollout_position_r2
shared4,val,12,reid,25,25,25,1e-07,none,,-0.9845809198974752,-0.19667580262798423,-0.9845809198974752,-0.19667580262798423,3.8574121390411165e-06,2.657891172930249e-06,8.072303899098188e-06,3.037108509675625,1.451305523088227,0.0
shared4,val,12,reid,50,50,50,1e-07,none,,-0.5667582323249665,-0.2033709897264655,-0.5667582323249665,-0.2033709897264655,6.026941264281049e-06,1.1012571121682413e-05,2.095915078825783e-05,1.9032023091312265,0.5472783056460571,0.45272169435394294
shared4,val,12,reid,75,75,75,1e-07,none,,-0.3081403047847067,-0.20574221746708718,-0.3081403047847067,-0.20574221746708718,8.953450560511556e-06,2.5448980522924103e-05,3.515911885187961e-05,1.3815531360955204,0.35181961621002483,0.6481803837899751
shared4,val,12,reid,100,100,100,1e-07,none,,-0.1756235045094791,-0.2063543716537857,-0.1756235045094791,-0.2063543716537857,1.9337261619511992e-05,4.635270670405589e-05,5.361388684832491e-05,1.1566506178512692,0.41717653605371807,0.5828234639462819
shared4,val,13,reid,10,10,10,1e-07,none,,-0.48271655843040234,0.11399969129677405,-0.48271655843040234,0.11399969129677405,2.424950480417465e-07,3.85355036769397e-07,6.976446798034885e-07,1.8103946055880178,0.6292769651454164,0.3707230348545836
shared4,val,13,reid,25,25,25,1e-07,none,,-0.9712636211572503,0.10763083948015455,-0.9712636211572503,0.10763083948015455,3.5232017125963466e-06,2.4711696369195124e-06,5.144306669535581e-06,2.0817294744477044,1.4257223219156523,0.0
shared4,val,13,reid,50,50,50,1e-07,none,,-0.600387809636749,0.10424063894514435,-0.600387809636749,0.10424063894514435,6.372392817866057e-06,9.974225577025209e-06,1.4736666344106197e-05,1.4774747402997253,0.6388859735180172,0.36111402648198276
shared4,val,13,reid,75,75,75,1e-07,none,,-0.342742219199287,0.10221815887555644,-0.342742219199287,0.10221815887555644,7.145664767449489e-06,2.250624675070867e-05,2.6209298084722832e-05,1.1645343790562308,0.31749695302814046,0.6825030469718596
shared4,val,13,reid,100,100,100,1e-07,none,,-0.21821149686735242,0.10049980507164165,-0.21821149686735242,0.10049980507164165,1.2039999091939535e-05,4.006221570307389e-05,3.985349758295342e-05,0.9947901503584473,0.30053253123031165,0.6994674687696883
shared4,val,14,reid,10,10,10,1e-07,none,,-0.36332238842271675,0.22657498850373356,-0.36332238842271675,0.22657498850373356,1.4205107845555176e-07,3.9769926729604776e-07,3.364206406786252e-07,0.8459171749697827,0.3571821477604302,0.6428178522395698
shared4,val,14,reid,25,25,25,1e-07,none,,-0.8161132864882261,0.22650070513213563,-0.8161132864882261,0.22650070513213563,2.912538548116572e-06,2.5024969545484055e-06,2.5201659354934236e-06,1.0070605404385824,1.1638529840457534,0.0
shared4,val,14,reid,50,50,50,1e-07,none,,-0.7441682900949355,0.22621237604681313,-0.7441682900949355,0.22621237604681313,7.016514246060979e-06,1.003642591967946e-05,8.415407137363218e-06,0.8384864497293063,0.699104870818901,0.30089512918109895
shared4,val,14,reid,75,75,75,1e-07,none,,-0.4291048197499349,0.22588529362810514,-0.4291048197499349,0.22588529362810514,9.044956641446333e-06,2.2605408958042972e-05,1.577192779222969e-05,0.6977059261127881,0.40012355707584535,0.5998764429241547
shared4,val,14,reid,100,100,100,1e-07,none,,-0.2820364278167323,0.22551458896398863,-0.2820364278167323,0.22551458896398863,1.344493830401916e-05,4.020733467768878e-05,2.439376839902252e-05,0.6066994640298484,0.3343901905410262,0.6656098094589737
shared4,val,15,reid,10,10,10,1e-07,none,,-0.5985159266409267,0.008605373006528952,-0.5985159266409267,0.008605373006528952,1.5880496562203916e-07,4.2534415456429997e-07,2.585072991223569e-07,0.6077603191400576,0.37335640778867774,0.6266435922113223
shared4,val,15,reid,25,25,25,1e-07,none,,-0.9750659360979456,-0.007229676670422343,-0.9750659360979456,-0.007229676670422343,2.3367201720247976e-06,2.7586918349697953e-06,3.719296955750906e-06,1.348210375876082,0.8470392170680355,0.15296078293196447
shared4,val,15,reid,50,50,50,1e-07,none,,-0.5116366785336284,-0.015768271628620757,-0.5116366785336284,-0.015768271628620757,4.767995960719418e-06,1.1242896107432898e-05,1.6210853573284112e-05,1.4418752444547451,0.4240896576076339,0.5759103423923662
shared4,val,15,reid,75,75,75,1e-07,none,,-0.29140183132951897,-0.020365551565837917,-0.29140183132951897,-0.020365551565837917,7.031092991383048e-06,2.548983866290655e-05,3.3077765692723915e-05,1.297684388283693,0.27583905431362615,0.7241609456863738
shared4,val,15,reid,100,100,100,1e-07,none,,-0.17491030902159987,-0.023744656014553108,-0.17491030902159987,-0.023744656014553108,1.4135787751001772e-05,4.550983430817723e-05,5.4849995649419725e-05,1.2052339122571634,0.31060951914874024,0.6893904808512598
shared4,val,16,reid,10,10,10,1e-07,none,,-0.630549656773174,0.0635438663851027,-0.630549656773174,0.0635438663851027,1.919170813380333e-07,3.9470123169849103e-07,4.030881370908901e-07,1.0212487439076596,0.4862338040146709,0.513766195985329
shared4,val,16,reid,25,25,25,1e-07,none,,-0.8375924055746314,0.0535464620630861,-0.8375924055746314,0.0535464620630861,3.3973446988966316e-06,2.468499815222458e-06,4.628973329090513e-06,1.8752172070441724,1.3762790979145636,0.0
shared4,val,16,reid,50,50,50,1e-07,none,,-0.6478856677291874,0.04860510219304789,-0.6478856677291874,0.04860510219304789,6.271698111959267e-06,9.872235750663094e-06,1.4197596101439558e-05,1.4381338189260664,0.6352865014936472,0.3647134985063528
shared4,val,16,reid,75,75,75,1e-07,none,,-0.3509970371067112,0.046099149690796655,-0.3509970371067112,0.046099149690796655,7.116961114661535e-06,2.2206828361959197e-05,2.6357789465691894e-05,1.186922735479119,0.3204852578972084,0.6795147421027916
shared4,val,16,reid,100,100,100,1e-07,none,,-0.20172894799394492,0.04426501026370146,-0.20172894799394492,0.04426501026370146,1.1803228517237585e-05,3.9466427551815286e-05,4.080014332430437e-05,1.0337936787092792,0.2990701020947787,0.7009298979052213
shared4,val,17,reid,10,10,10,1e-07,none,,-0.7106185252894577,-0.14556114970365178,-0.7106185252894577,-0.14556114970365178,1.630146044817593e-07,4.046144965741405e-07,4.017210812889971e-07,0.9928489579349186,0.402888690004929,0.597111309995071
shared4,val,17,reid,25,25,25,1e-07,none,,-0.8887189777482712,-0.18668999974637956,-0.8887189777482712,-0.18668999974637956,3.127399850200163e-06,2.6757297746371478e-06,5.8204227570968214e-06,2.175265534011603,1.1688025748505437,0.0
shared4,val,17,reid,50,50,50,1e-07,none,,-0.5912506892046012,-0.20411223771952366,-0.5912506892046012,-0.20411223771952366,6.160767952678725e-06,1.1123805961688049e-05,1.6919257177505642e-05,1.520995353189182,0.5538363374817284,0.44616366251827155
shared4,val,17,reid,75,75,75,1e-07,none,,-0.3085396238769859,-0.21255475434461538,-0.3085396238769859,-0.21255475434461538,1.2423520274751354e-05,2.5607325369492173e-05,3.1059738830663264e-05,1.212923973218497,0.4851549349840486,0.5148450650159514
shared4,val,17,reid,100,100,100,1e-07,none,,-0.16783679356573486,-0.21934679536825402,-0.16783679356573486,-0.21934679536825402,2.8434764317353256e-05,4.6321227273438126e-05,4.930833529215306e-05,1.0644868064717237,0.6138603398718353,0.3861396601281647
shared4,val,18,reid,10,10,10,1e-07,none,,-0.6627805552600787,-0.10473868787956547,-0.6627805552600787,-0.10473868787956547,1.983146660222701e-07,4.325807765326317e-07,5.669980964739807e-07,1.3107334565783906,0.45844539743968543,0.5415546025603146
shared4,val,18,reid,25,25,25,1e-07,none,,-0.8902900286231672,-0.13129981321365483,-0.8902900286231672,-0.13129981321365483,3.4677514122449793e-06,2.8503357043518918e-06,6.158143605716759e-06,2.1604976551760227,1.216611575594558,0.0
shared4,val,18,reid,50,50,50,1e-07,none,,-0.6136361055058549,-0.1428169002240974,-0.6136361055058549,-0.1428169002240974,6.420523732231231e-06,1.1736545275198296e-05,1.7219335859408602e-05,1.467155406948973,0.5470539738639362,0.45294602613606383
shared4,val,18,reid,75,75,75,1e-07,none,,-0.33003325436327674,-0.14845153168275282,-0.33003325436327674,-0.14845153168275282,1.0314953215129208e-05,2.679025783436373e-05,3.154613295919262e-05,1.1775225589179867,0.3850262763017633,0.6149737236982367
shared4,val,18,reid,100,100,100,1e-07,none,,-0.1907302816610616,-0.15275728513463666,-0.1907302816610616,-0.15275728513463666,2.217597830167506e-05,4.8090289055835456e-05,4.965937478118576e-05,1.0326279121243898,0.4611321482374027,0.5388678517625973
shared4,val,19,reid,10,10,10,1e-07,none,,-0.6392463052224834,-0.15070164734594266,-0.6392463052224834,-0.15070164734594266,1.8488135822281038e-07,3.94468059994324e-07,6.328322115223273e-07,1.6042673050168703,0.46868524215996255,0.5313147578400375
shared4,val,19,reid,25,25,25,1e-07,none,,-0.8872308246308966,-0.20364772085738742,-0.8872308246308966,-0.20364772085738742,3.2594898584648035e-06,2.5457179617660586e-06,6.291351382969879e-06,2.4713465817734717,1.2803813727281772,0.0
shared4,val,19,reid,50,50,50,1e-07,none,,-0.6171166487598054,-0.23472730424943655,-0.6171166487598054,-0.23472730424943655,5.6251233218063135e-06,1.0593883416731842e-05,1.6820154996821657e-05,1.5877232488943689,0.5309784052297637,0.4690215947702363
shared4,val,19,reid,75,75,75,1e-07,none,,-0.3350767663865357,-0.25152642610941595,-0.3350767663865357,-0.25152642610941595,1.0176269825024065e-05,2.450023021083325e-05,3.0226865419535898e-05,1.2337380163134346,0.4153540492253999,0.5846459507746
shared4,val,19,reid,100,100,100,1e-07,none,,-0.19657143132618404,-0.2642057701211821,-0.19657143132618404,-0.2642057701211821,2.3146641979110427e-05,4.4587679440155625e-05,4.682123471866362e-05,1.0500935528951627,0.5191264104734856,0.4808735895265144
shared4,val,20,depablo_low_temp,10,10,10,1e-07,none,,-0.7147469471509134,0.33017683719086527,-0.7147469471509134,0.33017683719086527,9.574022215019795e-07,4.179090637990157e-07,1.3817718809150392e-06,3.306393664578599,2.290934331020926,0.0
shared4,val,20,depablo_low_temp,25,25,25,1e-07,none,,-0.7914261789284972,0.3302102779049699,-0.7914261789284972,0.3302102779049699,9.720078196551185e-06,2.613081051094923e-06,1.0130340342584532e-05,3.8767799943824,3.71977677174549,0.0
shared4,val,20,depablo_low_temp,50,50,50,1e-07,none,,-0.6506228403225118,0.3300426483338982,-0.6506228403225118,0.3300426483338982,1.990876808122266e-05,1.0458379620104097e-05,2.605464032967575e-05,2.4912693243216215,1.903618801802922,0.0
shared4,val,20,depablo_low_temp,75,75,75,1e-07,none,,-0.2569178656026424,0.32974863080204053,-0.2569178656026424,0.32974863080204053,2.5824245312833227e-05,2.353832132939715e-05,4.253342194715515e-05,1.806986205683024,1.0971149960715836,0.0
shared4,val,20,depablo_low_temp,100,100,100,1e-07,none,,-0.03455234125605782,0.3295116081602485,-0.03455234125605782,0.3295116081602485,5.392489401856437e-05,4.185446596238762e-05,7.885225932113826e-05,1.8839628581570862,1.2883904448099708,0.0
shared4,val,21,depablo_low_temp,10,10,10,1e-07,none,,-0.5331671173227517,0.22840848570921357,-0.5331671173227517,0.22840848570921357,1.9588208033383125e-06,4.097973942407407e-07,3.1740014492243063e-06,7.745294367000535,4.779973789163672,0.0
shared4,val,21,depablo_low_temp,25,25,25,1e-07,none,,-0.9134604505315108,0.2226673639240226,-0.9134604505315108,0.2226673639240226,1.0430057955090888e-05,2.571714503574185e-06,1.319721013715025e-05,5.131677765478511,4.0556826741829735,0.0
shared4,val,21,depablo_low_temp,50,50,50,1e-07,none,,-0.6410864243958619,0.21990015813463148,-0.6410864243958619,0.21990015813463148,1.9059119949815795e-05,1.0300798749085516e-05,3.0410961699089967e-05,2.9522916076571044,1.8502565105941735,0.0
shared4,val,21,depablo_low_temp,75,75,75,1e-07,none,,-0.27824699833359445,0.21831343512712414,-0.27824699833359445,0.21831343512712414,2.674210372788366e-05,2.318746737728361e-05,4.948247078573331e-05,2.134017914962567,1.1532998965675083,0.0
shared4,val,21,depablo_low_temp,100,100,100,1e-07,none,,-0.12315817296977927,0.21688541973360015,-0.12315817296977927,0.21688541973360015,5.567838888964616e-05,4.123131657252088e-05,8.7222273577936e-05,2.1154375079079175,1.350390759211257,0.0
