source,original_index,frame,position_mse,strain_x_error,strain_y_error,true_p_ratio,pred_p_ratio,true_strain_x,true_strain_y
reid,28,5,6.760178195008848e-08,0.0005974559462629259,0.00016339265857823193,-0.08926513606949739,0.07203295754495892,-0.00075002766,-6.6734116e-05
reid,28,10,6.73923636895779e-08,0.00038212724030017853,0.00023641620646230876,-0.1380966078817516,0.015876095891619185,-0.0015022492,-0.00020662419
reid,28,25,4.2585810433592997e-07,0.00023826421238481998,0.00028309033950790763,-0.17060190259085528,-0.08996716767583442,-0.003791223,-0.0006441696
reid,28,50,2.1980597466608742e-06,0.0010255873203277588,5.011679604649544e-05,-0.18102557871073577,-0.16544639679119416,-0.0076594297,-0.0013808268
reid,28,75,5.7546390053175855e-06,0.001540674827992916,0.00010308041237294674,-0.18588412582465302,-0.1719199234659568,-0.01155835,-0.0021395963
reid,28,100,1.1634695511020254e-05,0.0015359548851847649,0.0002474724315106869,-0.19039293431334223,-0.15859456058524804,-0.015475753,-0.002934315
reid,52,5,7.435749438400308e-08,0.0006778057431802154,6.094299897085875e-05,0.27024918743228604,0.18432072492620305,-0.0007581777,0.0002090432
reid,52,10,2.9405105905766504e-08,0.000393710914067924,4.9478490836918354e-05,0.2742362437076896,0.1922302009608927,-0.0015143839,0.00042365104
reid,52,25,5.883300957520987e-08,0.00012045935727655888,0.00032596796518191695,0.2776377542151921,0.19948291185262987,-0.0037807024,0.0010708268
reid,52,50,2.3053934228300932e-07,0.00033647147938609123,0.000670574139803648,0.2787419928593483,0.20068818300570299,-0.007555819,0.0021486261
reid,52,75,5.346189482224872e-07,0.0007442459464073181,0.0009620813652873039,0.2787688773778898,0.20927857453281182,-0.011329292,0.0032220006
reid,52,100,1.200546194013441e-06,0.0016736164689064026,0.001092683058232069,0.27865945466096903,0.2336255814579454,-0.0151019115,0.0042932294
reid,59,5,4.833621858324477e-08,0.0005393872852437198,1.8760263628792018e-05,0.17085162423178227,0.08521258351037961,-0.0007543739,0.00012945909
reid,59,10,2.0544806744737798e-08,0.00026770669501274824,7.377704605460167e-05,0.1683616560593137,0.10186406973070418,-0.0015141787,0.00025605757
reid,59,25,8.385360672491515e-08,0.00015021255239844322,0.0002086247259285301,0.166892062854999,0.11679203459428032,-0.0037954478,0.00063625217
reid,59,50,2.8496754111984046e-07,7.464224472641945e-05,0.0003271736204624176,0.16603327900145562,0.12438875171105507,-0.007598512,0.0012671823
reid,59,75,6.332858788482554e-07,0.0002540629357099533,0.00028805644251406193,0.165581473693993,0.1436319836986387,-0.011402768,0.0018965157
reid,59,100,1.3600108559330693e-06,0.001036783680319786,1.6631558537483215e-05,0.16522835509854775,0.1784848789356715,-0.015207356,0.0025238534
reid,57,5,5.49105152458651e-08,0.0005345180397853255,0.0001425934606231749,0.06265479035411688,0.14745013917617916,-0.0007619796,4.746532e-05
reid,57,10,3.5795459041310096e-08,0.00022302486468106508,0.00012718862853944302,0.0500571280746761,0.11646556105641624,-0.0015358124,7.643168e-05
reid,57,25,3.034346889307926e-07,0.00036400463432073593,3.982873749919236e-05,0.04087137462429676,0.056566496828532806,-0.0038665151,0.00015714248
reid,57,50,1.2836702580898418e-06,0.0005987505428493023,0.00019381125457584858,0.03627075787603362,0.012053100294384477,-0.0077518364,0.00027952532
reid,57,75,3.0085770958976354e-06,0.000983945094048977,0.0003084916970692575,0.03343945873201488,0.007400086401680792,-0.011636959,0.00038689835
reid,57,100,6.016568022459978e-06,0.001917232759296894,0.00017044067499227822,0.031051700932745487,0.022826549857029872,-0.015522677,0.00047919567
reid,15,5,4.1371613690444065e-08,0.0002882940461859107,0.00033855909714475274,-0.12247250798155375,0.24077514413837284,-0.0007500702,-9.091487e-05
reid,15,10,6.804130947557496e-08,5.507795140147209e-05,0.00044087128480896354,-0.1686507498288314,0.1317285648784961,-0.0015058611,-0.00025153116
reid,15,25,5.083747396383842e-07,0.0008028864394873381,0.0006048474460840225,-0.19667580262798423,-0.04427304885147539,-0.0037740318,-0.0007350929
reid,15,50,2.2175386220624205e-06,0.001236258540302515,0.00041465088725090027,-0.2033709897264655,-0.17684271619268718,-0.007539948,-0.0015186737
reid,15,75,5.543221050174907e-06,0.0014044195413589478,6.456393748521805e-06,-0.20574221746708718,-0.23423940400684587,-0.011315444,-0.0023056804
reid,15,100,1.1010710295522586e-05,0.001931583508849144,0.00022254372015595436,-0.2063543716537857,-0.25359252080145794,-0.0151265925,-0.0030914352
reid,53,5,6.331357838007534e-08,0.0006395783857442439,8.690213144291192e-05,0.12279535584507667,0.12962873674059788,-0.00076307106,9.2437724e-05
reid,53,10,2.8999716406019616e-08,0.0003910376690328121,6.829453923273832e-05,0.11399969129677405,0.1268251541826999,-0.0015335138,0.00017247039
reid,53,25,6.718092748769777e-08,3.293575718998909e-05,2.4076492991298437e-05,0.10763083948015455,0.11299464542248923,-0.0038508612,0.00040876682
reid,53,50,2.443719608891115e-07,0.00013066129758954048,1.093780156224966e-05,0.10424063894514435,0.1010823789058964,-0.007714099,0.0007929903
reid,53,75,5.433105911833991e-07,8.528120815753937e-05,5.1220995374023914e-05,0.10221815887555644,0.10749954389496048,-0.011576795,0.0011670096
reid,53,100,1.2143250387453008e-06,0.0009263297542929649,0.0003002558369189501,0.10049980507164165,0.12789619370712796,-0.015439221,0.0015302246
reid,2,5,9.034527437279394e-08,0.0007445981609635055,5.6693548685871065e-05,0.2271891418563923,0.15260398308071907,-0.0007541071,0.00016949282
reid,2,10,3.68777044457147e-08,0.0004572186153382063,3.520486643537879e-05,0.22657498850373356,0.1557254473662102,-0.001507818,0.00033787527
reid,2,25,5.2431179398126915e-08,9.191920980811119e-05,0.00029274256667122245,0.22650070513213563,0.15168927715278463,-0.0037693467,0.00084445963
reid,2,50,2.636908220665646e-07,0.00046725617721676826,0.0007162459660321474,0.22621237604681313,0.13874206200971237,-0.0075381654,0.0016866332
reid,2,75,6.921785029589955e-07,0.00107661634683609,0.0011588868219405413,0.22588529362810514,0.13513356505910945,-0.011306917,0.0025262595
reid,2,100,1.6299087519655586e-06,0.0021735718473792076,0.0015162259805947542,0.22551458896398863,0.14469464896723455,-0.015074878,0.00336262
reid,88,5,1.3230805784303357e-08,7.478229235857725e-05,4.610133692040108e-05,0.028463486884471728,-0.028278640434935658,-0.00076671626,2.2019542e-05
reid,88,10,3.500311862580929e-08,0.00021710572764277458,1.802808401407674e-05,0.008605373006528952,-0.0035145442309130336,-0.0015375797,1.3304859e-05
reid,88,25,2.113277588478013e-07,0.0005651463288813829,4.563566471915692e-05,-0.007229676670422343,0.005240681288567514,-0.0038561607,-2.8206301e-05
reid,88,50,5.365728839024086e-07,2.106558531522751e-05,3.432653466006741e-05,-0.015768271628620757,-0.01133378112963703,-0.00772134,-0.00012306994
reid,88,75,1.1849931524920976e-06,0.00034995004534721375,5.468296876642853e-05,-0.020365551565837917,-0.024301802298647725,-0.011586519,-0.0002384896
reid,88,100,2.065772378045949e-06,0.000129026360809803,0.00011089598410762846,-0.023744656014553108,-0.03110628032814,-0.015451962,-0.00037080643
reid,74,5,1.6249364875875472e-07,0.0009375727968290448,0.00038071058224886656,0.07601112775518938,0.25702468104938153,-0.0007786667,5.900017e-05
reid,74,10,1.1284639356290427e-07,0.0006848160410299897,0.00037732202326878905,0.0635438663851027,0.2126204953284888,-0.0015623992,9.893159e-05
reid,74,25,1.606336468285008e-07,0.000271486584097147,0.0003351315972395241,0.0535464620630861,0.13048538426586526,-0.003909331,0.00020862673
reid,74,50,5.873441750736674e-07,0.00016337167471647263,0.00016444301581941545,0.04860510219304789,0.06827357864279542,-0.007818795,0.00037878376
reid,74,75,1.321406671195291e-06,0.0001955665647983551,4.398438613861799e-05,0.046099149690796655,0.05071010329300648,-0.011727059,0.00053884165
reid,74,100,2.386231699347263e-06,0.0010260920971632004,0.00018962443573400378,0.04426501026370146,0.060396039603960394,-0.015634924,0.00068979705
reid,31,5,9.762057118223311e-08,0.0006916086422279477,0.00028963765362277627,-0.09142467272184555,0.14833247010606435,-0.0007739839,-7.111579e-05
reid,31,10,1.0257559068804767e-07,0.0004430308472365141,0.0003888813080266118,-0.14556114970365178,0.08054944873299502,-0.0015535783,-0.00022727864
reid,31,25,4.932981028105132e-07,0.00010323314927518368,0.0005321080097928643,-0.18668999974637956,-0.0497636186930667,-0.0039038465,-0.0007325192
reid,31,50,2.4232015221059555e-06,0.00037458259612321854,0.00025985122192651033,-0.20411223771952366,-0.16330706762080888,-0.007834557,-0.0016072036
reid,31,75,6.1667742556892335e-06,0.00054157804697752,1.605413854122162e-05,-0.21255475434461538,-0.20450392519358038,-0.011776159,-0.0025157211
reid,31,100,1.1459116649348289e-05,0.0003444831818342209,5.997088737785816e-05,-0.21934679536825402,-0.2183557237892004,-0.015724296,-0.0034664967
reid,69,5,1.531856383962804e-07,0.0009114079875871539,0.00039011245826259255,-0.06901323186024388,0.20423161263557163,-0.0007667338,-5.21719e-05
reid,69,10,1.429313272183208e-07,0.0007134256884455681,0.0004574520862661302,-0.10473868787956547,0.13321031589121743,-0.0015503087,-0.00016011151
reid,69,25,4.4616189143198426e-07,0.0004883250221610069,0.0005248571978881955,-0.13129981321365483,0.0039083638987433104,-0.0039224494,-0.0005078588
reid,69,50,1.8828006886906223e-06,0.00047930795699357986,0.00032316503347828984,-0.1428169002240974,-0.09544948295884677,-0.007884946,-0.0011103854
reid,69,75,4.434000402397942e-06,3.6996789276599884e-05,0.00025726365856826305,-0.14845153168275282,-0.1268297337344529,-0.011850161,-0.0017346176
reid,69,100,8.317460924445186e-06,0.0010685473680496216,0.00044503016397356987,-0.15275728513463666,-0.13322259733604255,-0.015817896,-0.002382582
reid,19,5,1.0513932835465312e-07,0.0007142937975004315,0.000364738458301872,-0.09289078268670105,0.20341923261281414,-0.00074012205,-6.8803536e-05
reid,19,10,1.0566121488864155e-07,0.0005181585438549519,0.00046548646059818566,-0.15070164734594266,0.12276774527655736,-0.0014690894,-0.00022148628
reid,19,25,4.2954138734785374e-07,0.0003362318966537714,0.0006245448021218181,-0.20364772085738742,-0.02965402250937891,-0.0036458329,-0.00074269297
reid,19,50,2.1219552763795946e-06,0.000747226644307375,0.0004008004907518625,-0.23472730424943655,-0.1629249280063553,-0.007276395,-0.0017083997
reid,19,75,5.470605174195953e-06,0.0009079063311219215,0.00017087976448237896,-0.25152642610941595,-0.21775507223582807,-0.010912534,-0.0027455
reid,19,100,1.0553348147368524e-05,0.0006207413971424103,0.00014318572357296944,-0.2642057701211821,-0.24396230377487269,-0.014555113,-0.0038464896
depablo_low_temp,161,5,1.2246307790064748e-07,0.0008311292622238398,0.0002475465298630297,0.33038153141245924,0.3152946620115257,-0.00075921486,0.00024774473
depablo_low_temp,161,10,5.5652343178280717e-08,0.0005561822326853871,9.311077883467078e-05,0.33017683719086527,0.2871143492698024,-0.0015188981,0.0004954234
depablo_low_temp,161,25,4.673355391560108e-08,6.375298835337162e-05,0.0003103913622908294,0.3302102779049699,0.24340310554165115,-0.0037985495,0.0012390541
depablo_low_temp,161,50,2.518692667763389e-07,0.000319634098559618,0.0008653554832562804,0.3300426483338982,0.22420962191418292,-0.007599708,0.0024777118
depablo_low_temp,161,75,6.503393024104298e-07,0.001081659458577633,0.0013063265942037106,0.32974863080204053,0.23618079052100754,-0.011402406,0.0037141887
depablo_low_temp,161,100,1.4386753264261642e-06,0.0022835982963442802,0.0015266467817127705,0.3295116081602485,0.26814349650422054,-0.015205504,0.00494941
depablo_low_temp,47,5,1.7608375912914198e-07,0.0008960854029282928,0.00045144144678488374,0.23597403752111673,0.3827827256608311,-0.0007585634,0.00017784261
depablo_low_temp,47,10,9.990394289616233e-08,0.00062825798522681,0.0003635923203546554,0.22840848570921357,0.3319621942412158,-0.0015196897,0.00034482972
depablo_low_temp,47,25,5.603071073778665e-08,0.00012032315135002136,0.00012517336290329695,0.2226673639240226,0.24794226308102071,-0.0038046874,0.00084170344
depablo_low_temp,47,50,2.342822682521728e-07,0.00036501698195934296,0.0002365427790209651,0.21990015813463148,0.19813058892497232,-0.0076132193,0.0016633042
depablo_low_temp,47,75,7.192773523456708e-07,0.0012426897883415222,0.0005329916020855308,0.21831343512712414,0.1922656472568025,-0.011422763,0.0024776007
depablo_low_temp,47,100,1.8446249896442168e-06,0.0025896504521369934,0.0006802782882004976,0.21688541973360015,0.20715434490962387,-0.01523352,0.0032825163
depablo_low_temp,191,5,9.585003013512505e-09,0.00011624605394899845,0.0001176327932626009,0.3529591881370019,0.4406323451360983,-0.0007557977,0.00026689013
depablo_low_temp,191,10,1.2245175540215314e-08,8.450646419078112e-05,5.689740646630526e-06,0.35575325697298243,0.38077047738111774,-0.0015125212,0.0005384115
depablo_low_temp,191,25,3.2895801638233024e-08,2.2482359781861305e-05,8.971313945949078e-05,0.35750797326226574,0.3358033155775891,-0.0037837496,0.0013535047
depablo_low_temp,191,50,3.667517489702732e-07,0.000984057318419218,0.00028177606873214245,0.3578288993810957,0.34958274871771083,-0.0075696153,0.0027101191
depablo_low_temp,191,75,1.105278556678968e-06,0.0010804012417793274,0.0005941181443631649,0.3577228671167827,0.3743918584804836,-0.011355679,0.004064418
depablo_low_temp,191,100,1.8116732007911196e-06,0.0003820639103651047,0.0009078499861061573,0.3575098309362807,0.4071579171547226,-0.01514214,0.0054164007
depablo_low_temp,66,5,2.220906907268727e-07,0.0011488550808280706,0.00034224422415718436,-0.20755481518166674,-0.26338322188019675,-0.0007436053,-0.0001535071
depablo_low_temp,66,10,1.0903902136760735e-07,0.0007612160407006741,0.00025353647652082145,-0.2826968647466278,-0.30052233429394815,-0.0014693988,-0.00041317052
depablo_low_temp,66,25,1.3427789724573813e-07,0.00014142226427793503,8.710939437150955e-05,-0.338232044198895,-0.37698557167219143,-0.0036359988,-0.0012231286
depablo_low_temp,66,50,6.612489755752904e-07,0.0007315520197153091,0.00017368607223033905,-0.36306003449567414,-0.43069508098904885,-0.007240459,-0.0026144823
depablo_low_temp,66,75,1.4284881899584434e-06,0.0007194327190518379,0.00039245840162038803,-0.3761437847923733,-0.44188924477856895,-0.010837821,-0.0040544523
depablo_low_temp,66,100,2.6921836706605973e-06,0.0008080890402197838,0.0003724130801856518,-0.38629318186037015,-0.4367011444527471,-0.01442909,-0.005543571
depablo_low_temp,118,5,1.7007089070375514e-07,0.001009102794341743,0.00013556033081840724,0.02545949625595643,-0.06690943938667944,-0.0007377097,1.8801804e-05
depablo_low_temp,118,10,1.0369900138584853e-07,0.0007423300994560122,0.00017410068539902568,-0.012811991473952006,-0.08755053037901583,-0.0014607549,-1.8667983e-05
depablo_low_temp,118,25,1.0384196968971082e-07,0.00026161689311265945,0.0003357560490258038,-0.04019756557771283,-0.12405762097817649,-0.0036197794,-0.00014539614
depablo_low_temp,118,50,4.071220871537662e-07,0.00016251439228653908,0.0006986107910051942,-0.053161266363383156,-0.14679378050164568,-0.007212373,-0.00038312856
depablo_low_temp,118,75,9.456443876842968e-07,5.2832067012786865e-05,0.0009299198281951249,-0.06067661666863021,-0.14613851488936333,-0.010799007,-0.0006547176
depablo_low_temp,118,100,1.6599443597442587e-06,0.0005078986287117004,0.0008477538940496743,-0.06688024884807647,-0.13049323241489835,-0.014379814,-0.0009610331
depablo_low_temp,98,5,2.612032403703779e-06,0.0037698987871408463,0.0007011896232143044,-0.2622739573042395,-0.19730446470737822,-0.00076745637,-0.00020348093
depablo_low_temp,98,10,2.1991152152622817e-06,0.0034426748752593994,0.0006143071223050356,-0.3728233431737475,-0.23724822225897138,-0.0015410444,-0.0005805936
depablo_low_temp,98,25,1.6530738093933905e-06,0.0027660075575113297,0.00040842778980731964,-0.46146359786914354,-0.329861370181905,-0.0038615451,-0.0018008128
depablo_low_temp,98,50,2.3851698642829433e-06,0.0024755080230534077,0.00010047457180917263,-0.5007072861153966,-0.3888231031046576,-0.0077138594,-0.0039031825
depablo_low_temp,98,75,4.481197720451746e-06,0.002626032568514347,0.00047638779506087303,-0.5186720689360003,-0.3893701409812893,-0.011553713,-0.0060557895
depablo_low_temp,98,100,8.541930583305657e-06,0.0031870538368821144,0.0012964415363967419,-0.5309896854634255,-0.3707693427469248,-0.015382885,-0.008254237
depablo_low_temp,2,5,5.680115009454312e-07,0.0018761015962809324,5.6231052440125495e-05,-0.19470239674537898,-0.03434266488922745,-0.0007554924,-0.00014584308
depablo_low_temp,2,10,3.8598824403379695e-07,0.0014822512166574597,0.00019200684619136155,-0.309620656114599,-0.09161830357142857,-0.0015113858,-0.0004638896
depablo_low_temp,2,25,3.389068297110498e-07,0.0006546578370034695,0.0005127689801156521,-0.40009393748726085,-0.22398912674142032,-0.0037701116,-0.0014951234
depablo_low_temp,2,50,1.209968786497484e-06,0.0005033724009990692,0.0006006590556353331,-0.4407921918106416,-0.33761653543634945,-0.007520711,-0.0032858406
depablo_low_temp,2,75,3.063294343519374e-06,0.0009834906086325645,0.0006039044819772243,-0.4604044895790352,-0.37361932373480095,-0.0112551395,-0.0051361667
depablo_low_temp,2,100,5.848146429343615e-06,0.0015020305290818214,0.0009032068774104118,-0.47488848375845993,-0.37628169768158737,-0.014972863,-0.007047691
depablo_low_temp,136,5,1.7127485989476554e-06,0.0031849003862589598,0.00021576168364845216,-0.2283358723899991,-0.09872951792923296,-0.00074351655,-0.00016796845
depablo_low_temp,136,10,1.2999619229958626e-06,0.0027926848269999027,0.00011549476766958833,-0.33332591124668787,-0.14350855660252776,-0.0014962953,-0.00049342384
depablo_low_temp,136,25,7.45724037187756e-07,0.0018663210794329643,0.00012828363105654716,-0.416173150975966,-0.25518253531462115,-0.0037636943,-0.0015496211
depablo_low_temp,136,50,1.359099883302406e-06,0.0012345514260232449,0.00030363514088094234,-0.45415783898305084,-0.3553705214043207,-0.0075484454,-0.0033914729
depablo_low_temp,136,75,3.079072030232055e-06,0.0011686496436595917,0.0005384483374655247,-0.4722600173384075,-0.38460411338448425,-0.011337461,-0.0052968734
depablo_low_temp,136,100,6.037304501660401e-06,0.0014297934249043465,0.0010608779266476631,-0.48517278054129753,-0.37852785668874384,-0.015130541,-0.0072623286
depablo_low_temp,131,5,1.2112739966596564e-07,0.0007869707769714296,0.00039736481267027557,0.34176715632536725,0.4209926209581998,-0.0007579887,0.00026293026
depablo_low_temp,131,10,5.300301353372561e-08,0.000535437953658402,0.000254494312684983,0.3430568948891032,0.3757066264962664,-0.0015165092,0.00052815507
depablo_low_temp,131,25,2.4567373912987023e-08,0.0001824009232223034,8.651870302855968e-05,0.3436818169869352,0.30645754606561215,-0.0037930678,0.0013234246
depablo_low_temp,131,50,1.3280596533604694e-07,0.00020121317356824875,0.0005004853010177612,0.34388565471262555,0.2717019778531652,-0.0075875977,0.0026490088
depablo_low_temp,131,75,3.121075735634804e-07,0.00018279999494552612,0.0008240868337452412,0.3439232851432126,0.2770592704265144,-0.01138226,0.003974323
depablo_low_temp,131,100,6.727715913257271e-07,0.0010653585195541382,0.000940434169024229,0.34392032601864403,0.30424297234154796,-0.015177788,0.0052995696
depablo_low_temp,124,5,3.161177986044095e-08,0.0002601428423076868,0.00014589741476811469,-0.07442243509167352,-0.40604225630224444,-0.0007619979,-5.623539e-05
depablo_low_temp,124,10,1.1142192590796185e-07,0.0007273165974766016,0.00010644087160471827,-0.12185375811670685,-0.36872554732373264,-0.001520891,-0.00018391201
depablo_low_temp,124,25,5.641402935907536e-07,0.0017297056037932634,7.812655530869961e-05,-0.15632550877101162,-0.3260426201602672,-0.0037864724,-0.00058726
depablo_low_temp,124,50,8.553515158382652e-07,0.0017722477205097675,0.0004057730548083782,-0.17251116881300216,-0.2960818242560263,-0.007555967,-0.001293283
depablo_low_temp,124,75,1.049365437211236e-06,0.0007658293470740318,0.0009207399562001228,-0.18132073270330182,-0.28236556515972006,-0.011323943,-0.0020371892
depablo_low_temp,124,100,2.0844627215410583e-06,0.00034232065081596375,0.001072208397090435,-0.18820841330739146,-0.2658440729585381,-0.015091918,-0.0028181926
depablo_low_temp,105,5,6.457199219767062e-07,0.0018733821343630552,0.0006930528907105327,-0.30914477757141595,-0.35383788350036477,-0.00076313474,-0.00023464196
depablo_low_temp,105,10,3.7545490272350435e-07,0.0014085631119087338,0.0005136484978720546,-0.42189078768176425,-0.39550340338734447,-0.0015363259,-0.0006445942
depablo_low_temp,105,25,2.0829359925755853e-07,0.0003065497148782015,6.725138518959284e-05,-0.5036639966420652,-0.48281365186607367,-0.0038590713,-0.001932843
depablo_low_temp,105,50,9.503106639385805e-07,0.00041500944644212723,0.00032565323635935783,-0.5371816460610925,-0.5229062177312288,-0.007735488,-0.004132276
depablo_low_temp,105,75,2.2148878997541033e-06,0.0004102848470211029,0.0007094293832778931,-0.552613837793857,-0.5091709265512556,-0.011613052,-0.006381912
