source,original_index,frame,control,position_mse,x_mse,y_mse,true_strain_x,true_strain_y,pred_strain_x,pred_strain_y,true_p_ratio,pred_p_ratio,legacy_true_p_ratio,legacy_pred_p_ratio
depablo_low_temp,47,50,constant_training_mean,1.1541154663063935e-06,1.4870157656332594e-06,8.212154511966219e-07,-0.0076132193,0.0016633042,-0.0056576943,0.000114585855,0.218475803732872,0.020253101,0.21990015813463148,0.020385050962627407
depablo_low_temp,47,50,training_pca_1,2.896215676173597e-07,3.806446784437867e-07,1.9859851363435155e-07,-0.0076132193,0.0016633042,-0.0070013506,0.0022130483,0.218475803732872,0.31608877,0.21990015813463148,0.3181529183966399
depablo_low_temp,47,50,training_pca_2,2.760725692496635e-07,3.505734298414609e-07,2.0157176550128497e-07,-0.0076132193,0.0016633042,-0.007097461,0.0022191461,0.218475803732872,0.3126676,0.21990015813463148,0.31470465257716285
depablo_low_temp,47,100,ae,1.8501395970815793e-06,2.6720083496911684e-06,1.0282708444719901e-06,-0.01523352,0.0032825163,-0.0137300175,0.0044780285,0.21547982096672058,0.32614878,0.21688541973360015,0.3282728672726781
depablo_low_temp,47,100,constant_training_mean,1.741407140798401e-05,3.1424136977875605e-05,3.40400515597139e-06,-0.01523352,0.0032825163,-0.0056576943,0.000114585855,0.21547982096672058,0.020253101,0.21688541973360015,0.020385050962627407
depablo_low_temp,47,100,training_pca_1,8.41409473650856e-06,1.5629208064638078e-05,1.1989806125711766e-06,-0.01523352,0.0032825163,-0.008550042,0.004444993,0.21547982096672058,0.51987964,0.21688541973360015,0.5232686095630258
depablo_low_temp,47,100,training_pca_2,1.849233058237587e-06,2.669719606274157e-06,1.0287465102010174e-06,-0.01523352,0.0032825163,-0.013733929,0.004479168,0.21547982096672058,0.32613885,0.21688541973360015,0.32826365596255935
depablo_low_temp,191,0,ae,5.611947244688054e-07,9.82070332611329e-07,1.4031898842858936e-07,0.0,0.0,-0.0017262341,0.0006335498,,0.36701268,,0.36677902478262536
depablo_low_temp,191,0,constant_training_mean,1.2644859452848323e-05,2.523984767321963e-05,4.986944546203631e-08,0.0,0.0,-0.008582238,0.0002328838,,0.027135557,,0.02711677665160393
depablo_low_temp,191,0,training_pca_1,1.463405442336807e-05,2.8660506359301507e-05,6.076023737477954e-07,0.0,0.0,-0.0091066025,0.001292439,,0.14192328,,0.14184474408405398
depablo_low_temp,191,0,training_pca_2,5.608874289464438e-07,9.816370720727718e-07,1.4013781424182525e-07,0.0,0.0,-0.0017259035,0.00063302054,,0.36677632,,0.3665881271191311
depablo_low_temp,191,10,ae,2.2002257082931465e-07,3.732956486146577e-07,6.674950014939895e-08,-0.0015125212,0.0005384115,-0.0025752666,0.0009628951,0.35596954822540283,0.37390113,0.35575325697298243,0.37367448070454723
depablo_low_temp,191,10,constant_training_mean,8.625188456790056e-06,1.7188145648106e-05,6.223046966624679e-08,-0.0015125212,0.0005384115,-0.008582238,0.0002328838,0.35596954822540283,0.027135557,0.35575325697298243,0.02711677665160393
depablo_low_temp,191,10,training_pca_1,1.0902101166720968e-05,2.130450593540445e-05,4.996954316993651e-07,-0.0015125212,0.0005384115,-0.009330234,0.001683247,0.35596954822540283,0.1804078,0.35575325697298243,0.18030927981176736
depablo_low_temp,191,10,training_pca_2,2.1992080689869908e-07,3.7327296809053223e-07,6.656860307430179e-08,-0.0015125212,0.0005384115,-0.0025752666,0.0009619689,0.35596954822540283,0.37354147,0.35575325697298243,0.3733502798746983
depablo_low_temp,191,50,ae,2.4851570401551726e-07,3.2159368856810033e-07,1.7543770525207947e-07,-0.0075696153,0.0027101191,-0.008179015,0.0031042353,0.35802599787712097,0.3795366,0.3578288993810957,0.37932372617579885
depablo_low_temp,191,50,constant_training_mean,1.3227765975898365e-06,5.186784619581886e-07,2.126874505847809e-06,-0.0075696153,0.0027101191,-0.008582238,0.0002328838,0.35802599787712097,0.027135557,0.3578288993810957,0.02711677665160393
depablo_low_temp,191,50,training_pca_1,1.804395651561208e-06,3.2874534099391894e-06,3.2133758054442296e-07,-0.0075696153,0.0027101191,-0.010403691,0.0033710592,0.35802599787712097,0.3240253,0.3578288993810957,0.323847295446384
depablo_low_temp,191,50,training_pca_2,2.4849006763361103e-07,3.2179889331018785e-07,1.7518127037874365e-07,-0.0075696153,0.0027101191,-0.008179147,0.0031037058,0.35802599787712097,0.37946573,0.3578288993810957,0.3792513844536966
depablo_low_temp,191,100,ae,1.2185663536001812e-06,1.5555108348053182e-06,8.816218155516253e-07,-0.01514214,0.0054164007,-0.015495242,0.005804364,0.3577037751674652,0.3745901,0.3575098309362807,0.37438683261037015
depablo_low_temp,191,100,constant_training_mean,1.204157615575241e-05,1.4854996152280364e-05,9.228155249729753e-06,-0.01514214,0.0054164007,-0.008582238,0.0002328838,0.3577037751674652,0.027135557,0.3575098309362807,0.02711677665160393
depablo_low_temp,191,100,training_pca_1,2.404434098934871e-06,4.037091002828674e-06,7.717773087279056e-07,-0.01514214,0.0054164007,-0.012098781,0.0054148794,0.3577037751674652,0.44755578,0.3575098309362807,0.4473101002068628
depablo_low_temp,191,100,training_pca_2,1.2179471013951115e-06,1.554322466290614e-06,8.815716228127712e-07,-0.01514214,0.0054164007,-0.015494051,0.0058044964,0.3577037751674652,0.3746274,0.3575098309362807,0.3744211950375343
depablo_low_temp,66,0,ae,3.530438448251516e-07,6.648456292168703e-07,4.12421314877065e-08,0.0,0.0,-0.0014175709,-0.00024694332,,-0.17420174,,-0.17517713745866792
depablo_low_temp,66,0,constant_training_mean,1.0828054655576125e-05,2.1404011931736022e-05,2.5210007947862323e-07,0.0,0.0,-0.007924067,2.4108274e-05,,0.0030424118,,0.003054783292067704
depablo_low_temp,66,0,training_pca_1,1.0605473107716534e-05,1.937631532200612e-05,1.834631461861136e-06,0.0,0.0,-0.007612831,-0.00210368,,-0.27633348,,-0.2778476559064122
depablo_low_temp,66,0,training_pca_2,3.5301349043947994e-07,6.646867518611543e-07,4.134030007207912e-08,0.0,0.0,-0.0014173699,-0.00024740948,,-0.17455533,,-0.17550490138183536
depablo_low_temp,66,10,ae,1.223656909132842e-07,2.153171152485811e-07,2.9414259472559934e-08,-0.0014693988,-0.00041317052,-0.0022211066,-0.0006004425,-0.2811833620071411,-0.27033487,-0.2826968647466278,-0.27182285464494055
depablo_low_temp,66,10,constant_training_mean,7.282108981598867e-06,1.4338944311020896e-05,2.2527487431034388e-07,-0.0014693988,-0.00041317052,-0.007924067,2.4108274e-05,-0.2811833620071411,0.0030424118,-0.2826968647466278,0.003054783292067704
depablo_low_temp,66,10,training_pca_1,6.937901162018534e-06,1.2693298231170047e-05,1.1825053434222355e-06,-0.0014693988,-0.00041317052,-0.007612831,-0.0020892948,-0.2811833620071411,-0.27444386,-0.2826968647466278,-0.2759477526607441
depablo_low_temp,66,10,training_pca_2,1.2244545644080063e-07,2.1538677685839502e-07,2.950410049606944e-08,-0.0014693988,-0.00041317052,-0.0022212404,-0.0006009753,-0.2811833620071411,-0.27055842,-0.2826968647466278,-0.27202845687758115
depablo_low_temp,66,50,ae,6.759455004612391e-07,9.773940519153257e-07,3.744970626939903e-07,-0.007240459,-0.0026144823,-0.0081628505,-0.0024258783,-0.3610934615135193,-0.29718518,-0.36306003449567414,-0.2988047972174826
depablo_low_temp,66,50,constant_training_mean,1.786814891602262e-06,8.742100021663646e-07,2.6994200652552536e-06,-0.007240459,-0.0026144823,-0.007924067,2.4108274e-05,-0.3610934615135193,0.0030424118,-0.36306003449567414,0.003054783292067704
depablo_low_temp,66,50,training_pca_1,5.360936370379932e-07,6.752833883183484e-07,3.9690382891421905e-07,-0.007240459,-0.0026144823,-0.0076130317,-0.0023022068,-0.3610934615135193,-0.30240342,-0.36306003449567414,-0.3040543214871563
depablo_low_temp,66,50,training_pca_2,6.762605266885657e-07,9.780704885997693e-07,3.744505931990716e-07,-0.007240459,-0.0026144823,-0.008163654,-0.002426278,-0.3610934615135193,-0.2972049,-0.36306003449567414,-0.2988328029134814
depablo_low_temp,66,100,ae,2.9234709018055582e-06,3.747824393940391e-06,2.0991174096707255e-06,-0.01442909,-0.005543571,-0.014794699,-0.0040463274,-0.3841940760612488,-0.27349848,-0.38629318186037015,-0.2749892507185046
depablo_low_temp,66,100,constant_training_mean,1.3916531315771863e-05,1.531341695226729e-05,1.2519646588771138e-05,-0.01442909,-0.005543571,-0.007924067,2.4108274e-05,-0.3841940760612488,0.0030424118,-0.38629318186037015,0.003054783292067704
depablo_low_temp,66,100,training_pca_1,1.0716398719523568e-05,1.6891768609639257e-05,4.541025191429071e-06,-0.01442909,-0.005543571,-0.0076203304,-0.0027921642,-0.3841940760612488,-0.36640987,-0.38629318186037015,-0.368410184310538
depablo_low_temp,66,100,training_pca_2,2.9265802368172444e-06,3.7525614970945753e-06,2.1005982944188872e-06,-0.01442909,-0.005543571,-0.01479336,-0.004046061,-0.3841940760612488,-0.2735052,-0.38629318186037015,-0.27499603937988004
depablo_low_temp,118,0,ae,1.8162242554353725e-07,3.445942411417491e-07,1.8650608168968574e-08,0.0,0.0,-0.0010371595,0.00012987295,,0.12521985,,0.12535106692061854
depablo_low_temp,118,0,constant_training_mean,1.0469185326655861e-05,2.0789026166312397e-05,1.4934252590137476e-07,0.0,0.0,-0.007797813,9.722071e-05,,0.01246769,,0.01247289667460982
depablo_low_temp,118,0,training_pca_1,9.761716682987753e-06,1.9093793525826186e-05,4.296409770176979e-07,0.0,0.0,-0.007492069,-0.00088903756,,-0.118663825,,-0.11874874315718914
depablo_low_temp,118,0,training_pca_2,1.815627399537334e-07,3.444732783464133e-07,1.8652233535476626e-08,0.0,0.0,-0.0010370255,0.00012987295,,0.12523602,,0.12536725535143511
depablo_low_temp,118,10,ae,3.117887459325175e-08,4.8777053507365054e-08,1.3580701008208962e-08,-0.0014607549,-1.8667983e-05,-0.0017604055,2.0942934e-05,-0.01277968194335699,0.011896654,-0.012811991473952006,0.01190566755420312
depablo_low_temp,118,10,constant_training_mean,7.009910405031405e-06,1.3905712876294274e-05,1.1410882905238395e-07,-0.0014607549,-1.8667983e-05,-0.007797813,9.722071e-05,-0.01277968194335699,0.01246769,-0.012811991473952006,0.01247289667460982
depablo_low_temp,118,10,training_pca_1,6.475262125604786e-06,1.2649559721467085e-05,3.009637907780416e-07,-0.0014607549,-1.8667983e-05,-0.0075170454,-0.0007649189,-0.01277968194335699,-0.10175792,-0.012811991473952006,-0.10183502583288793
depablo_low_temp,118,10,training_pca_2,3.116119628998604e-08,4.8742393232714676e-08,1.357999757090056e-08,-0.0014607549,-1.8667983e-05,-0.0017602047,2.0942934e-05,-0.01277968194335699,0.011898011,-0.012811991473952006,0.011907026286757712
depablo_low_temp,118,50,ae,3.889244055699237e-07,5.679225978383329e-07,2.0992625593407865e-07,-0.007212373,-0.00038312856,-0.007557892,-0.00050028856,-0.05312101170420647,-0.06619419,-0.053161266363383156,-0.06624435190927616
depablo_low_temp,118,50,constant_training_mean,4.877042556472588e-07,6.621898478442745e-07,3.1321852134169603e-07,-0.007212373,-0.00038312856,-0.007797813,9.722071e-05,-0.05312101170420647,0.01246769,-0.053161266363383156,0.01247289667460982
depablo_low_temp,118,50,training_pca_1,3.9422909026143316e-07,5.783160759165185e-07,2.1014207618463843e-07,-0.007212373,-0.00038312856,-0.0075823325,-0.00050309877,-0.05312101170420647,-0.06635145,-0.053161266363383156,-0.06639702213528442
depablo_low_temp,118,50,training_pca_2,3.890011441853858e-07,5.680821573150752e-07,2.099201310556964e-07,-0.007212373,-0.00038312856,-0.0075582266,-0.00050028856,-0.05312101170420647,-0.06619126,-0.053161266363383156,-0.06624112407032527
depablo_low_temp,118,100,ae,2.0243685412424384e-06,3.0957178296375787e-06,9.530189686302037e-07,-0.014379814,-0.0009610331,-0.014780912,-0.0012399154,-0.06683209538459778,-0.08388626,-0.06688024884807647,-0.08395208821277618
depablo_low_temp,118,100,constant_training_mean,8.024719136301428e-06,1.453514960303437e-05,1.5142887832553242e-06,-0.014379814,-0.0009610331,-0.007797813,9.722071e-05,-0.06683209538459778,0.01246769,-0.06688024884807647,0.01247289667460982
depablo_low_temp,118,100,training_pca_1,8.328275725943968e-06,1.5511162928305566e-05,1.1453893193902331e-06,-0.014379814,-0.0009610331,-0.0075888946,-0.00048034926,-0.06683209538459778,-0.06329634,-0.06688024884807647,-0.06334017161890897
depablo_low_temp,118,100,training_pca_2,2.0255613435438136e-06,3.09793472297315e-06,9.53187509367126e-07,-0.014379814,-0.0009610331,-0.01477984,-0.0012388448,-0.06683209538459778,-0.08381991,-0.06688024884807647,-0.0838834194895865
depablo_low_temp,98,0,ae,4.0283973135046836e-07,7.11858206159377e-07,9.382113574929463e-08,0.0,0.0,-0.0013876192,-0.00049837504,,-0.35915837,,-0.35537288256396854
depablo_low_temp,98,0,constant_training_mean,7.521157385781407e-06,1.474978489568457e-05,2.925318085544859e-07,0.0,0.0,-0.0063525476,-0.00012699235,,-0.019990776,,-0.01977187101059689
depablo_low_temp,98,0,training_pca_1,7.328972969844472e-06,1.2645312381209806e-05,2.0126344679738395e-06,0.0,0.0,-0.0058806674,-0.0023083824,,-0.3925375,,-0.3884316979101265
depablo_low_temp,98,0,training_pca_2,4.031279843275115e-07,7.12053008555813e-07,9.420294588835532e-08,0.0,0.0,-0.0013874873,-0.0004995077,,-0.36000887,,-0.3562213404927653
depablo_low_temp,98,10,ae,1.0461978661169269e-07,1.6710768591110536e-07,4.213189797042105e-08,-0.0015410444,-0.0005805936,-0.002037979,-0.00088075123,-0.3767533004283905,-0.43216896,-0.3728233431737475,-0.42764477515367194
depablo_low_temp,98,10,constant_training_mean,4.442963927431265e-06,8.621275810583029e-06,2.6465309588274977e-07,-0.0015410444,-0.0005805936,-0.0063525476,-0.00012699235,-0.3767533004283905,-0.019990776,-0.3728233431737475,-0.01977187101059689
depablo_low_temp,98,10,training_pca_1,4.101626473129727e-06,7.072055268508848e-06,1.131198132497957e-06,-0.0015410444,-0.0005805936,-0.005880008,-0.002327971,-0.3767533004283905,-0.3959129,-0.3728233431737475,-0.3917852917925803
depablo_low_temp,98,10,training_pca_2,1.0483398682481493e-07,1.673175802352489e-07,4.235039341438096e-08,-0.0015410444,-0.0005805936,-0.0020384407,-0.0008820172,-0.3767533004283905,-0.4326921,-0.3728233431737475,-0.4281463272633179
depablo_low_temp,98,50,ae,1.709003868199943e-06,1.9255960523878457e-06,1.4924117976988782e-06,-0.0077138594,-0.0039031825,-0.006647069,-0.0028831793,-0.50599604845047,-0.43375197,-0.5007072861153966,-0.42922467279337007
depablo_low_temp,98,50,constant_training_mean,4.126543444726849e-06,1.944415316756931e-06,6.308671800070442e-06,-0.0077138594,-0.0039031825,-0.0063525476,-0.00012699235,-0.50599604845047,-0.019990776,-0.5007072861153966,-0.01977187101059689
depablo_low_temp,98,50,training_pca_1,2.2350548078975407e-06,2.7155524549016263e-06,1.754556819832942e-06,-0.0077138594,-0.0039031825,-0.0058699865,-0.002635058,-0.50599604845047,-0.4489036,-0.5007072861153966,-0.44421792776551594
depablo_low_temp,98,50,training_pca_2,1.707648493720626e-06,1.923960326166707e-06,1.491336661274545e-06,-0.0077138594,-0.0039031825,-0.0066483873,-0.002884179,-0.50599604845047,-0.4338163,-0.5007072861153966,-0.42928616763854177
depablo_low_temp,98,100,ae,9.284498446504585e-06,9.63006095844321e-06,8.938935934565961e-06,-0.015382885,-0.008254237,-0.012330202,-0.004990813,-0.5365857481956482,-0.40476325,-0.5309896854634255,-0.40054221264467693
depablo_low_temp,98,100,constant_training_mean,3.239006036892533e-05,3.4953853173647076e-05,2.982626756420359e-05,-0.015382885,-0.008254237,-0.0063525476,-0.00012699235,-0.5365857481956482,-0.019990776,-0.5309896854634255,-0.01977187101059689
depablo_low_temp,98,100,training_pca_1,2.7200672775506973e-05,3.8713547837687656e-05,1.5687804989283904e-05,-0.015382885,-0.008254237,-0.005851657,-0.0032110543,-0.5365857481956482,-0.5487427,-0.5309896854634255,-0.5430074815215432
depablo_low_temp,98,100,training_pca_2,9.28696317714639e-06,9.632457476982381e-06,8.941467967815697e-06,-0.015382885,-0.008254237,-0.012330597,-0.0049901465,-0.5365857481956482,-0.40469626,-0.5309896854634255,-0.40047054420040906
depablo_low_temp,2,0,ae,2.3216018973926111e-07,4.401743467496999e-07,2.4146046939677035e-08,0.0,0.0,-0.0011828208,-0.00013961726,,-0.118037544,,-0.11905770697398525
depablo_low_temp,2,0,constant_training_mean,9.261377272196114e-06,1.830996188800782e-05,2.1279149109432183e-07,0.0,0.0,-0.00739856,-6.199324e-05,,-0.008379095,,-0.00844924132947977
depablo_low_temp,2,0,training_pca_1,8.714387149666436e-06,1.6247278836090118e-05,1.1814967137979693e-06,0.0,0.0,-0.0070150006,-0.0016640152,,-0.23720814,,-0.23931224995237188
depablo_low_temp,2,0,training_pca_2,2.3204998456094472e-07,4.399293231927004e-07,2.417064415283221e-08,0.0,0.0,-0.0011824867,-0.00013974973,,-0.11818292,,-0.119200994518845
depablo_low_temp,2,10,ae,5.1824628144458984e-08,7.410249480699349e-08,2.9546759705567638e-08,-0.0015113858,-0.0004638896,-0.0018436929,-0.00038288775,-0.30692997574806213,-0.20767437,-0.309620656114599,-0.20950292662595366
depablo_low_temp,2,10,constant_training_mean,6.04004344495479e-06,1.1869069567183033e-05,2.110180616909929e-07,-0.0015113858,-0.0004638896,-0.00739856,-6.199324e-05,-0.30692997574806213,-0.008379095,-0.309620656114599,-0.00844924132947977
depablo_low_temp,2,10,training_pca_1,5.444912403618218e-06,1.0248241778754164e-05,6.415831990125298e-07,-0.0015113858,-0.0004638896,-0.0070164707,-0.0016418936,-0.30692997574806213,-0.23400563,-0.309620656114599,-0.2360907411287404
depablo_low_temp,2,10,training_pca_2,5.1793140443123775e-08,7.403083657209208e-08,2.9555446090512305e-08,-0.0015113858,-0.0004638896,-0.001843626,-0.00038315268,-0.30692997574806213,-0.2078256,-0.309620656114599,-0.20965169801746947
depablo_low_temp,2,50,ae,1.4029832300366252e-06,1.3209167946115485e-06,1.485049551774864e-06,-0.007520711,-0.0032858406,-0.0075495117,-0.0022061912,-0.4369055926799774,-0.29222965,-0.4407921918106416,-0.2948233971649724
depablo_low_temp,2,50,constant_training_mean,2.9122361411282327e-06,1.1578113117138855e-06,4.666661425289931e-06,-0.007520711,-0.0032858406,-0.00739856,-6.199324e-05,-0.4369055926799774,-0.008379095,-0.4407921918106416,-0.00844924132947977
depablo_low_temp,2,50,training_pca_1,1.4266749985836213e-06,1.2588416211656295e-06,1.5945082623147755e-06,-0.007520711,-0.0032858406,-0.006999364,-0.0020796878,-0.4369055926799774,-0.29712525,-0.4407921918106416,-0.29976037499880664
depablo_low_temp,2,50,training_pca_2,1.403048599968315e-06,1.3210772067395737e-06,1.4850198795102187e-06,-0.007520711,-0.0032858406,-0.0075491774,-0.0022063237,-0.4369055926799774,-0.29226014,-0.4407921918106416,-0.29485857428003664
depablo_low_temp,2,100,ae,7.743987225694582e-06,1.0080309039040003e-05,5.407663138612406e-06,-0.014972863,-0.007047691,-0.01703286,-0.0063823895,-0.4706976115703583,-0.37471038,-0.47488848375845993,-0.378048517351024
depablo_low_temp,2,100,constant_training_mean,2.097895776387304e-05,1.9642093320726417e-05,2.2315822207019664e-05,-0.014972863,-0.007047691,-0.00739856,-6.199324e-05,-0.4706976115703583,-0.008379095,-0.47488848375845993,-0.00844924132947977
depablo_low_temp,2,100,training_pca_1,1.5034839634608943e-05,2.1895810277783312e-05,8.173866262950469e-06,-0.014972863,-0.007047691,-0.007061776,-0.0042395163,-0.4706976115703583,-0.60034704,-0.47488848375845993,-0.605690710723782
depablo_low_temp,2,100,training_pca_2,7.73538886278402e-06,1.0072655641124584e-05,5.398122539190808e-06,-0.014972863,-0.007047691,-0.017027246,-0.0063843764,-0.4706976115703583,-0.37495062,-0.47488848375845993,-0.37828891213019666
depablo_low_temp,136,0,ae,3.3019247780430305e-07,6.0446205907283e-07,5.5922850350498265e-08,0.0,0.0,-0.0013152473,-0.00030857942,,-0.23461704,,-0.23715675347046306
depablo_low_temp,136,0,constant_training_mean,8.891419383871835e-06,1.751046693243552e-05,2.723718637298589e-07,0.0,0.0,-0.007039485,-1.2854729e-05,,-0.0018260893,,-0.001841123795460139
depablo_low_temp,136,0,training_pca_1,8.579030691180378e-06,1.5249133866745979e-05,1.9089268334937515e-06,0.0,0.0,-0.00659676,-0.0020708637,,-0.31392133,,-0.3173195418089254
depablo_low_temp,136,0,training_pca_2,3.3025892776095134e-07,6.044214160283445e-07,5.6096471467981246e-08,0.0,0.0,-0.0013152473,-0.00030937046,,-0.23521848,,-0.2377647178032222
depablo_low_temp,136,10,ae,6.222625614782373e-08,9.44304119343542e-08,3.0022082597724875e-08,-0.0014962953,-0.00049342384,-0.0019430183,-0.0006219052,-0.3297636806964874,-0.32007173,-0.33332591124668787,-0.3235309247415079
depablo_low_temp,136,10,constant_training_mean,5.537836841540411e-06,1.0808186743815895e-05,2.674883603503986e-07,-0.0014962953,-0.00049342384,-0.007039485,-1.2854729e-05,-0.3297636806964874,-0.0018260893,-0.33332591124668787,-0.001841123795460139
depablo_low_temp,136,10,training_pca_1,5.098408564663259e-06,9.047726052813232e-06,1.149090962826449e-06,-0.0014962953,-0.00049342384,-0.0065966267,-0.0020753464,-0.3297636806964874,-0.31460723,-0.33332591124668787,-0.31800963665565624
depablo_low_temp,136,10,training_pca_2,6.233371152575273e-08,9.455010285819299e-08,3.0117330851453517e-08,-0.0014962953,-0.00049342384,-0.0019433515,-0.0006227622,-0.3297636806964874,-0.32045782,-0.33332591124668787,-0.3239156523229899
depablo_low_temp,136,50,ae,1.374650196339644e-06,1.7050085716618923e-06,1.0442918210173957e-06,-0.0075484454,-0.0033914729,-0.0068718307,-0.0025578274,-0.44929420948028564,-0.3722192,-0.45415783898305084,-0.3762484727420825
depablo_low_temp,136,50,constant_training_mean,3.3072353744501015e-06,1.6901087747100974e-06,4.924362201563781e-06,-0.0075484454,-0.0033914729,-0.007039485,-1.2854729e-05,-0.44929420948028564,-0.0018260893,-0.45415783898305084,-0.001841123795460139
