source,frame,control,total,position_mse,x_mse,y_mse,valid,true_valid,p_ratio_r2,p_ratio_mae,target_variance,legacy_valid,legacy_true_valid,legacy_p_ratio_r2,legacy_p_ratio_mae,legacy_target_variance,strain_x_mae,strain_y_mae
depablo_mixed_temp,10,ae,20,1.8345461148783217e-05,1.9400550411319272e-05,1.729037183224591e-05,20,20,-0.15224424049302354,0.9909707977902145,3.0043239701009563,20,20,-0.0007516637783060443,0.3704082005496484,0.17922109704665723,0.0031934748,0.0009666045
depablo_mixed_temp,10,constant_training_mean,20,2.5416370749553608e-05,3.336589509217447e-05,1.7466843721081206e-05,20,20,-0.13529288773387416,0.9955274171137717,3.0043239701009563,20,20,-0.02128332570246627,0.37499838373550826,0.17922109704665723,0.007208372,0.000979113
depablo_mixed_temp,10,training_pca_1,20,1.83459078073156e-05,1.9401393137741253e-05,1.7290422535154447e-05,20,20,-0.15224146690551943,0.9909735387191176,3.0043239701009563,20,20,-0.000756406895299655,0.37040939026126435,0.17922109704665723,0.0031938697,0.0009666411
depablo_mixed_temp,50,ae,20,1.9386001643795225e-05,1.76687915697471e-05,2.1103211311412905e-05,20,20,-0.0540742232445548,0.322719882169622,0.12748764218000125,20,20,-0.05525771942327351,0.3243547031021308,0.12905106469273595,0.0013818998,0.002417614
depablo_mixed_temp,50,constant_training_mean,20,1.914062369792191e-05,1.7067614322741065e-05,2.1213633701222534e-05,20,20,-0.029208636387085152,0.3201357673096936,0.12748764218000125,20,20,-0.030192009803035047,0.32176552852173984,0.12905106469273595,0.0014853723,0.0024052323
depablo_mixed_temp,50,training_pca_1,20,1.9386233353202444e-05,1.7669095466033014e-05,2.110337228486969e-05,20,20,-0.054111863251259384,0.3227226712508127,0.12748764218000125,20,20,-0.05530693866376435,0.32435932221559793,0.12905106469273595,0.0013816298,0.0024176305
depablo_mixed_temp,100,ae,20,2.9431540849600423e-05,2.6653246038677025e-05,3.2209835814001055e-05,20,20,-0.09398244026325342,0.33176337521872484,0.1249158133632106,20,20,-0.09488158976111483,0.3333750066625686,0.12643548055144446,0.0033524246,0.004930825
depablo_mixed_temp,100,constant_training_mean,20,3.319279956031096e-05,3.458399655755784e-05,3.180160296665235e-05,20,20,-0.0758102060557253,0.3242843714484479,0.1249158133632106,20,20,-0.07705695465649698,0.32591196825699653,0.12643548055144446,0.0062391264,0.0048433617
depablo_mixed_temp,100,training_pca_1,20,2.9430373655259245e-05,2.6650268830508138e-05,3.221047781494235e-05,20,20,-0.0940491157129697,0.3317729703267105,0.1249158133632106,20,20,-0.09494991451353862,0.3333846202550996,0.12643548055144446,0.0033516244,0.0049309144
reid,0,ae,20,1.0581611491033982e-06,2.0348243651824303e-06,8.14979298269236e-08,0,0,,,,0,0,,,,0.0024508873,0.0001237697
reid,0,constant_training_mean,20,6.866307353448065e-06,1.346780200037756e-05,2.648123761161969e-07,0,0,,,,0,0,,,,0.0065125814,0.00014491296
reid,0,training_pca_1,20,1.058193890912662e-06,2.03486710006473e-06,8.152074464362613e-08,0,0,,,,0,0,,,,0.002450884,0.0001237565
reid,10,ae,20,3.087034038173897e-07,5.070230230330708e-07,1.1038377252248211e-07,20,20,-0.010696823633318475,0.14499190562055447,0.02835704677887767,20,20,-0.0105753555168826,0.14496195895136188,0.028346618455362994,0.0011046113,0.00023399011
reid,10,constant_training_mean,20,4.13300638228975e-06,7.969184912326454e-06,2.9682776130357525e-07,20,20,-0.08803034657034514,0.15039001911936795,0.02835704677887767,20,20,-0.08850476388249517,0.15041446197700598,0.028346618455362994,0.0049883435,0.00024098491
reid,10,training_pca_1,20,3.087336537532792e-07,5.070629079284572e-07,1.1040440135445806e-07,20,20,-0.010865433395426116,0.1450034597539343,0.02835704677887767,20,20,-0.010676503587230712,0.14496902195480635,0.028346618455362994,0.0011046083,0.0002340134
reid,50,ae,20,3.1257885268587414e-06,4.93206222245135e-06,1.3195147957389962e-06,20,20,0.1776876223017383,0.1522704858565703,0.036746804356968144,20,20,0.17760723560372116,0.15230058022032453,0.03674579830514,0.0023355584,0.0011914958
reid,50,constant_training_mean,20,2.3498233474583685e-06,3.219520232278228e-06,1.4801264839547913e-06,20,20,-0.018265774811510704,0.16947469039878343,0.036746804356968144,20,20,-0.01849726141533692,0.1695222278341657,0.03674579830514,0.0011667346,0.0012882955
reid,50,training_pca_1,20,3.125863668174134e-06,4.932239551180828e-06,1.3194876018474133e-06,20,20,0.1777163411308711,0.15226700377534144,0.036746804356968144,20,20,0.1776263691230182,0.1522976555061349,0.03674579830514,0.0023359326,0.0011914694
reid,100,ae,20,1.2983086799067678e-05,1.9496938739393956e-05,6.469235160011522e-06,20,20,0.12960018091227077,0.1596196940750815,0.03926205989564763,20,20,0.12957223722310462,0.15965935732662637,0.039261933802947645,0.0038046949,0.0022462201
reid,100,constant_training_mean,20,2.1586191769529252e-05,3.717876634254935e-05,5.99361626427708e-06,20,20,-0.00997437827592118,0.1751409644173691,0.03926205989564763,20,20,-0.010167779372059371,0.17518430678919764,0.039261933802947645,0.008837844,0.0026830868
reid,100,training_pca_1,20,1.298329918881791e-05,1.9497635867082864e-05,6.4689631869896406e-06,20,20,0.12946319200940015,0.15962812247453256,0.03926205989564763,20,20,0.12943083669578515,0.1596675692444742,0.039261933802947645,0.003805024,0.0022462406
