source,original_index,frame,control,position_mse,x_mse,y_mse,true_strain_x,true_strain_y,pred_strain_x,pred_strain_y,true_p_ratio,pred_p_ratio,legacy_true_p_ratio,legacy_pred_p_ratio
reid,93,10,training_pca_1,3.922030202829774e-07,6.362060389619728e-07,1.4819994476056308e-07,-0.0015013866,0.0005583123,-0.0028378428,0.00014060512,0.3718644380569458,0.049546476,0.37440842535605573,0.049889500164574226
reid,93,50,ae,4.166942289884901e-06,5.7069878494075965e-06,2.6268969577358803e-06,-0.0074987933,0.0028461602,-0.0034530624,0.00012510012,0.3795490860939026,0.036228746,0.3821723772832828,0.036470258624853875
reid,93,50,constant_training_mean,2.0308441435190616e-06,7.507522923333454e-07,3.3109365631389664e-06,-0.0074987933,0.0028461602,-0.0075801243,-0.00014166528,0.3795490860939026,-0.018689044,0.3821723772832828,-0.01881843467239376
reid,93,50,training_pca_1,4.167151928413659e-06,5.707261152565479e-06,2.627042022140813e-06,-0.0074987933,0.0028461602,-0.0034527956,0.00012510012,0.3795490860939026,0.036231548,0.3821723772832828,0.03647237278146527
reid,93,100,ae,2.0738289094879292e-05,3.0011624403414316e-05,1.1464948329376057e-05,-0.014995785,0.005696959,-0.005840416,-1.7757857e-05,0.37990400195121765,-0.0030405123,0.3825341810561535,-0.003067256889904327
reid,93,100,constant_training_mean,1.661389433138538e-05,2.1162988559808582e-05,1.2064803740940988e-05,-0.014995785,0.005696959,-0.0075801243,-0.00014166528,0.37990400195121765,-0.018689044,0.3825341810561535,-0.01881843467239376
reid,93,100,training_pca_1,2.074095027637668e-05,3.0016095479368232e-05,1.1465804163890425e-05,-0.014995785,0.005696959,-0.005839215,-1.8022898e-05,0.37990400195121765,-0.0030865276,0.3825341810561535,-0.0031193404822980283
reid,84,0,ae,1.271007477043895e-06,2.4549981390009634e-06,8.701697851165591e-08,0.0,0.0,-0.0027446977,0.00017247743,,0.06284023,,0.06342486932194655
reid,84,0,constant_training_mean,8.324308510054834e-06,1.6381018212996423e-05,2.6759835236589424e-07,0.0,0.0,-0.0073190597,-5.4312044e-05,,-0.0074206316,,-0.007495720675121017
reid,84,0,training_pca_1,1.2710427199635888e-06,2.4550429316150257e-06,8.704274989668193e-08,0.0,0.0,-0.0027446977,0.00017247743,,0.06284023,,0.06342409109314225
reid,84,10,ae,3.677526763112837e-07,6.598951358682825e-07,7.561014570001134e-08,-0.001457925,0.00022118479,-0.0028650633,0.00017841572,0.1517120599746704,0.062272873,0.15312651590399853,0.06286439721647545
reid,84,10,constant_training_mean,5.329132818587823e-06,1.036416051647393e-05,2.94104438580689e-07,-0.001457925,0.00022118479,-0.0073190597,-5.4312044e-05,0.1517120599746704,-0.0074206316,0.15312651590399853,-0.007495720675121017
reid,84,10,training_pca_1,3.6778880030396977e-07,6.599422022190993e-07,7.563548365396855e-08,-0.001457925,0.00022118479,-0.002864996,0.00017841572,0.1517120599746704,0.062274337,0.15312651590399853,0.06285338129327268
reid,84,50,ae,1.9322130810905946e-06,3.406103132874705e-06,4.583234272104164e-07,-0.0072367503,0.0010602191,-0.004495555,0.00012336974,0.14650486409664154,0.027442604,0.14789184661206253,0.02769558084307835
reid,84,50,constant_training_mean,8.300471563416068e-07,9.171718602374312e-07,7.429223956023634e-07,-0.0072367503,0.0010602191,-0.0073190597,-5.4312044e-05,0.14650486409664154,-0.0074206316,0.14789184661206253,-0.007495720675121017
reid,84,50,training_pca_1,1.9323920241731685e-06,3.406422820262378e-06,4.583612565056683e-07,-0.0072367503,0.0010602191,-0.0044952855,0.00012330302,0.14650486409664154,0.027429407,0.14789184661206253,0.027674765318889114
reid,84,100,ae,7.066638772812439e-06,1.1487638403195888e-05,2.6456395971763413e-06,-0.014456324,0.0020960178,-0.009875228,-0.0002974485,0.14498968422412872,-0.030120675,0.14636191878411464,-0.03041019834665648
reid,84,100,constant_training_mean,1.1726890988938976e-05,2.1411216948763467e-05,2.0425679849722655e-06,-0.014456324,0.0020960178,-0.0073190597,-5.4312044e-05,0.14498968422412872,-0.0074206316,0.14636191878411464,-0.007495720675121017
reid,84,100,training_pca_1,7.067687874950934e-06,1.148952196672326e-05,2.6458535558049334e-06,-0.014456324,0.0020960178,-0.009874149,-0.0002977154,0.14498968422412872,-0.030150991,0.14636191878411464,-0.030440803296133592
reid,96,0,ae,1.3717375395572162e-06,2.6532882202445762e-06,9.018723545750618e-08,0.0,0.0,-0.0027524752,0.00021559326,,0.07832705,,0.0774433146260723
reid,96,0,constant_training_mean,9.208464689436369e-06,1.813728522392921e-05,2.7964233595412225e-07,0.0,0.0,-0.007517462,1.9155038e-06,,0.00025480724,,0.00024762475726257345
reid,96,0,training_pca_1,1.3717747151531512e-06,2.6533400614425773e-06,9.020949676141754e-08,0.0,0.0,-0.0027524098,0.00021559326,,0.07832891,,0.07744423350735644
reid,96,10,ae,3.9476594793086406e-07,7.049038117656892e-07,8.462807699061159e-08,-0.0015304156,0.00014551224,-0.0028946025,0.00022193424,0.09508021175861359,0.07667175,0.0940014084206483,0.07580697934178016
reid,96,10,constant_training_mean,5.84647659707116e-06,1.1397240996302571e-05,2.9571214099632925e-07,-0.0015304156,0.00014551224,-0.007517462,1.9155038e-06,0.09508021175861359,0.00025480724,0.0940014084206483,0.00024762475726257345
reid,96,10,training_pca_1,3.9479527913499624e-07,7.049416126392316e-07,8.464891010362408e-08,-0.0015304156,0.00014551224,-0.002894537,0.00022193424,0.09508021175861359,0.076673485,0.0940014084206483,0.07580783464211571
reid,96,50,ae,1.9485182747303043e-06,3.4677914300118573e-06,4.2924486365336634e-07,-0.007660765,0.000640703,-0.0048997337,0.00015621264,0.08363433927297592,0.031881865,0.0827027603112011,0.03152015250181629
reid,96,50,constant_training_mean,7.753959607725847e-07,9.523398603050737e-07,5.984521180835145e-07,-0.007660765,0.000640703,-0.007517462,1.9155038e-06,0.08363433927297592,0.00025480724,0.0827027603112011,0.00024762475726257345
reid,96,50,training_pca_1,1.9487117697281064e-06,3.4681465876928996e-06,4.2927655385938124e-07,-0.007660765,0.000640703,-0.0048993416,0.00015614659,0.08363433927297592,0.031870935,0.0827027603112011,0.03150934214999433
reid,96,100,ae,5.813167717860779e-06,9.564749234414194e-06,2.0615859739336884e-06,-0.015328389,0.0012176,-0.011215646,-0.00034954643,0.07943430542945862,-0.031165965,0.07854721632176512,-0.030821598704823136
reid,96,100,constant_training_mean,1.3259872503113002e-05,2.487565143383108e-05,1.6440958461316768e-06,-0.015328389,0.0012176,-0.007517462,1.9155038e-06,0.07943430542945862,0.00025480724,0.07854721632176512,0.00024762475726257345
reid,96,100,training_pca_1,5.813974439661251e-06,9.566153494233731e-06,2.061795157715096e-06,-0.015328389,0.0012176,-0.011214927,-0.00034967854,0.07943430542945862,-0.031179743,0.07854721632176512,-0.03083531107584339
reid,97,0,ae,1.2667981081904145e-06,2.4371731797145912e-06,9.642310772051133e-08,0.0,0.0,-0.002605655,0.00016996513,,0.065229334,,0.06509735541993607
reid,97,0,constant_training_mean,8.203468496503774e-06,1.610910112503916e-05,2.978341626658221e-07,0.0,0.0,-0.0069955164,-5.172852e-05,,-0.0073945248,,-0.007379656996554905
reid,97,0,training_pca_1,1.2668292583839502e-06,2.4372093321289867e-06,9.644961806998253e-08,0.0,0.0,-0.0026055893,0.00016996513,,0.06523097,,0.06511081347451417
reid,97,10,ae,3.27389159338054e-07,5.641046527671278e-07,9.067369433068961e-08,-0.0015013252,0.00028081195,-0.0027077848,0.0001767611,0.1870427280664444,0.06527886,0.1866406438455297,0.0651460253386183
reid,97,10,constant_training_mean,5.0829876272473484e-06,9.83040990831796e-06,3.355653177550266e-07,-0.0015013252,0.00028081195,-0.0069955164,-5.172852e-05,0.1870427280664444,-0.0073945248,0.1866406438455297,-0.007379656996554905
reid,97,10,training_pca_1,3.2742508437877405e-07,5.641486495733261e-07,9.07014978679399e-08,-0.0015013252,0.00028081195,-0.0027077848,0.0001767611,0.1870427280664444,0.06527886,0.1866406438455297,0.0651460253386183
reid,97,50,ae,2.6046132006740663e-06,4.512667146627791e-06,6.965592547203414e-07,-0.0074893734,0.0013763481,-0.0040674056,0.00013809667,0.1837734580039978,0.033952028,0.18340396349505003,0.03388376234418002
reid,97,50,constant_training_mean,8.860743037075736e-07,7.247117537190206e-07,1.0474368536961265e-06,-0.0074893734,0.0013763481,-0.0069955164,-5.172852e-05,0.1837734580039978,-0.0073945248,0.18340396349505003,-0.007379656996554905
reid,97,50,training_pca_1,2.6047998744616052e-06,4.5129863792681135e-06,6.966137675590289e-07,-0.0074893734,0.0013763481,-0.004067208,0.0001380307,0.1837734580039978,0.033937454,0.18340396349505003,0.03386084915206217
reid,97,100,ae,1.0164783816435374e-05,1.675429848546628e-05,3.5752680105360923e-06,-0.014974796,0.002736399,-0.008688919,-0.00020902544,0.18273364007472992,-0.024056552,0.18236543442222877,-0.024004304481435028
reid,97,100,constant_training_mean,1.4042016118764877e-05,2.4949633370852098e-05,3.1343977298092796e-06,-0.014974796,0.002736399,-0.0069955164,-5.172852e-05,0.18273364007472992,-0.0073945248,0.18236543442222877,-0.007379656996554905
reid,97,100,training_pca_1,1.0166163519897964e-05,1.6756721379351802e-05,3.5756067973125027e-06,-0.014974796,0.002736399,-0.008688063,-0.00020922338,0.18273364007472992,-0.024081705,0.18236543442222877,-0.02403328735353413
reid,13,0,ae,9.792591981749865e-07,1.8861400121750194e-06,7.237836996409897e-08,0.0,0.0,-0.0023136528,9.625597e-05,,0.041603465,,0.041279185507493675
reid,13,0,constant_training_mean,6.2263152358355e-06,1.2209535270812921e-05,2.430953998100449e-07,0.0,0.0,-0.006181255,-0.00019715239,,-0.031895205,,-0.0316681391907859
reid,13,0,training_pca_1,9.792790933715878e-07,1.8861625221688882e-06,7.239570010142415e-08,0.0,0.0,-0.0023137184,9.625597e-05,,0.041602284,,0.041292230690478895
reid,13,10,ae,3.264777035383304e-07,5.415344617176743e-07,1.1142087430471292e-07,-0.001538882,-8.936161e-05,-0.0025484855,8.604701e-05,-0.058069173246622086,0.03376398,-0.05765654060756355,0.03349986445141551
reid,13,10,constant_training_mean,3.7083614188304637e-06,7.1557797127752565e-06,2.609424143429351e-07,-0.001538882,-8.936161e-05,-0.006181255,-0.00019715239,-0.058069173246622086,-0.031895205,-0.05765654060756355,-0.0316681391907859
reid,13,10,training_pca_1,3.264929375745851e-07,5.415521968643588e-07,1.1143364275767453e-07,-0.001538882,-8.936161e-05,-0.0025484196,8.61133e-05,-0.058069173246622086,0.033790864,-0.05765654060756355,0.03352611603108621
reid,13,50,ae,2.8437468699848978e-06,4.371554041426862e-06,1.3159398122297716e-06,-0.0077508646,-0.00072085916,-0.0061082854,-0.00019138498,-0.09300371259450912,-0.03133203,-0.09231481009864344,-0.031104073421771235
reid,13,50,constant_training_mean,2.821093403326813e-06,4.325152531237109e-06,1.317034957537544e-06,-0.0077508646,-0.00072085916,-0.006181255,-0.00019715239,-0.09300371259450912,-0.031895205,-0.09231481009864344,-0.0316681391907859
reid,13,50,training_pca_1,2.8437923447199864e-06,4.37168137068511e-06,1.3159029776943498e-06,-0.0077508646,-0.00072085916,-0.0061077587,-0.00019145128,-0.09300371259450912,-0.031345587,-0.09231481009864344,-0.031122578143094912
reid,13,100,ae,1.2879847417934798e-05,2.054909236903768e-05,5.2106047405686695e-06,-0.015529694,-0.0016747346,-0.015413034,-0.0011923278,-0.10784079879522324,-0.07735841,-0.10703920413861479,-0.07678400669376045
reid,13,100,constant_training_mean,2.261581175844185e-05,3.9800568629289046e-05,5.431051249615848e-06,-0.015529694,-0.0016747346,-0.006181255,-0.00019715239,-0.10784079879522324,-0.031895205,-0.10703920413861479,-0.0316681391907859
reid,13,100,training_pca_1,1.2878929737780709e-05,2.0547586245811544e-05,5.210273684497224e-06,-0.015529694,-0.0016747346,-0.0154120475,-0.0011927255,-0.10784079879522324,-0.077389166,-0.10703920413861479,-0.07681453936891898
reid,28,0,ae,1.1871632068505278e-06,2.301749873367953e-06,7.257656164938453e-08,0.0,0.0,-0.00258594,0.00011572543,,0.044751782,,0.04493919839576317
reid,28,0,constant_training_mean,8.036567123781424e-06,1.5825518858036958e-05,2.4761678218965244e-07,0.0,0.0,-0.007065896,-0.00014538504,,-0.0205756,,-0.02065202051089053
reid,28,0,training_pca_1,1.1872078857777524e-06,2.301816948602209e-06,7.259879453158646e-08,0.0,0.0,-0.0025858735,0.00011572543,,0.044752937,,0.04493977607239726
reid,28,10,ae,4.133249831284047e-07,6.947582846805744e-07,1.3189163894367084e-07,-0.0015022492,-0.00020662419,-0.0028727348,0.000111355934,-0.1375432163476944,0.03876304,-0.1380966078817516,0.03892437285939091
reid,28,10,constant_training_mean,4.965584139426937e-06,9.67372216109652e-06,2.574455209014559e-07,-0.0015022492,-0.00020662419,-0.007065896,-0.00014538504,-0.1375432163476944,-0.0205756,-0.1380966078817516,-0.02065202051089053
reid,28,10,training_pca_1,4.13342831961927e-07,6.947812494217942e-07,1.3190435765864095e-07,-0.0015022492,-0.00020662419,-0.0028727348,0.000111355934,-0.1375432163476944,0.03876304,-0.1380966078817516,0.03892482325306921
reid,28,50,ae,3.106628810201073e-06,3.6753638141817646e-06,2.5378938062203815e-06,-0.0076594297,-0.0013808268,-0.007356746,-0.00016815939,-0.180278018116951,-0.022857849,-0.18102557871073577,-0.02294404959312492
reid,28,50,constant_training_mean,3.191014684489346e-06,3.849191671179142e-06,2.532837015678524e-06,-0.0076594297,-0.0013808268,-0.007065896,-0.00014538504,-0.180278018116951,-0.0205756,-0.18102557871073577,-0.02065202051089053
reid,28,50,training_pca_1,3.1063659662322607e-06,3.6750964227394434e-06,2.537635054977727e-06,-0.0076594297,-0.0013808268,-0.007355882,-0.0001682918,-0.180278018116951,-0.022878533,-0.18102557871073577,-0.022964820714430963
reid,28,100,ae,1.5207342585199513e-05,1.487346708017867e-05,1.554121627123095e-05,-0.015475753,-0.002934315,-0.017442232,-0.001611417,-0.18960726261138916,-0.09238594,-0.19039293431334223,-0.09276890767512683
reid,28,100,constant_training_mean,2.9228489438537508e-05,4.502214869717136e-05,1.3434823813440744e-05,-0.015475753,-0.002934315,-0.007065896,-0.00014538504,-0.18960726261138916,-0.0205756,-0.19039293431334223,-0.02065202051089053
reid,28,100,training_pca_1,1.5204772353172302e-05,1.487088684370974e-05,1.5538656953140162e-05,-0.015475753,-0.002934315,-0.01744077,-0.0016116819,-0.18960726261138916,-0.09240887,-0.19039293431334223,-0.09279348646444009
reid,52,0,ae,7.910374506536755e-07,1.5021936405901215e-06,7.988146677462282e-08,0.0,0.0,-0.0021000544,7.227343e-05,,0.03441503,,0.03376517711853799
reid,52,0,constant_training_mean,4.768071448779665e-06,9.307183063356206e-06,2.289597915705599e-07,0.0,0.0,-0.0054158745,-0.00018933225,,-0.034958757,,-0.03425472018638062
reid,52,0,training_pca_1,7.910714430181542e-07,1.50223263517546e-06,7.991015849029282e-08,0.0,0.0,-0.0021000544,7.227343e-05,,0.03441503,,0.0337495306045813
reid,52,10,ae,1.4286733573953825e-07,1.7982060285248735e-07,1.0591404020487971e-07,-0.0015143839,0.00042365104,-0.002160974,7.696651e-05,0.27975142002105713,0.035616584,0.2742362437076896,0.03491218733368813
reid,52,10,constant_training_mean,2.5695969725347823e-06,4.820187314180657e-06,3.1900634667181293e-07,-0.0015143839,0.00042365104,-0.0054158745,-0.00018933225,0.27975142002105713,-0.034958757,0.2742362437076896,-0.03425472018638062
reid,52,10,training_pca_1,1.4291536842847563e-07,1.7988482170494535e-07,1.0594592936286062e-07,-0.0015143839,0.00042365104,-0.0021608425,7.6832424e-05,0.27975142002105713,0.035556696,0.2742362437076896,0.03488283685354987
reid,52,50,ae,4.210989118291764e-06,6.8891617956978735e-06,1.5328166682593292e-06,-0.007555819,0.0021486261,-0.0031172887,2.2593827e-05,0.28436705470085144,0.00724791,0.2787419928593483,0.007114924476394262
reid,52,50,constant_training_mean,2.123222657246515e-06,2.31514763981977e-06,1.931298129420611e-06,-0.007555819,0.0021486261,-0.0054158745,-0.00018933225,0.28436705470085144,-0.034958757,0.2787419928593483,-0.03425472018638062
reid,52,50,training_pca_1,4.211060513625853e-06,6.889234555274015e-06,1.5328862446040148e-06,-0.007555819,0.0021486261,-0.0031172887,2.2526783e-05,0.28436705470085144,0.0072264024,0.2787419928593483,0.0071045336200444825
reid,52,100,ae,1.6853087799972855e-05,2.6541580155026168e-05,7.164597263908945e-06,-0.0151019115,0.0042932294,-0.0066844765,-0.00032657132,0.284283846616745,-0.04885518,0.27865945466096903,-0.04788332219119903
reid,52,100,constant_training_mean,2.014231176872272e-05,3.3575397537788376e-05,6.709220997436205e-06,-0.0151019115,0.0042932294,-0.0054158745,-0.00018933225,0.284283846616745,-0.034958757,0.27865945466096903,-0.03425472018638062
reid,52,100,training_pca_1,1.6854426576173864e-05,2.6543732019490562e-05,7.165126135078026e-06,-0.0151019115,0.0042932294,-0.0066836877,-0.0003267054,0.284283846616745,-0.04888101,0.27865945466096903,-0.047908636828443325
reid,59,0,ae,8.117199854495993e-07,1.536965442028304e-06,8.647439386777478e-08,0.0,0.0,-0.0021509258,6.7390574e-05,,0.03133096,,0.03119226505727306
reid,59,0,constant_training_mean,4.7929784159350675e-06,9.35265688895015e-06,2.3329984344400145e-07,0.0,0.0,-0.0054185106,-0.00021075354,,-0.038895104,,-0.03872903730504083
reid,59,0,training_pca_1,8.117552852127119e-07,1.537006710350397e-06,8.650389560216354e-08,0.0,0.0,-0.0021509258,6.732405e-05,,0.031300034,,0.03117686907254588
reid,59,10,ae,1.3861364323020098e-07,1.9209480228710163e-07,8.513247706787297e-08,-0.0015141787,0.00025605757,-0.0022227205,7.264611e-05,0.16910657286643982,0.03268342,0.1683616560593137,0.032524322472027294
reid,59,10,constant_training_mean,2.534075974836014e-06,4.80102835354046e-06,2.671241929874668e-07,-0.0015141787,0.00025605757,-0.0054185106,-0.00021075354,0.16910657286643982,-0.038895104,0.1683616560593137,-0.03872903730504083
reid,59,10,training_pca_1,1.3866784343008476e-07,1.9217222302359005e-07,8.516348515286154e-08,-0.0015141787,0.00025605757,-0.0022227205,7.264611e-05,0.16910657286643982,0.03268342,0.1683616560593137,0.03255412029380652
reid,59,50,ae,3.7297033941285918e-06,6.796638444939163e-06,6.627685706916964e-07,-0.007598512,0.0012671823,-0.0034216386,-3.326287e-06,0.1667671650648117,-0.0009721328,0.16603327900145562,-0.0009581603321622484
reid,59,50,constant_training_mean,1.7972852219827473e-06,2.6692059691413306e-06,9.253644179807452e-07,-0.007598512,0.0012671823,-0.0054185106,-0.00021075354,0.1667671650648117,-0.038895104,0.16603327900145562,-0.03872903730504083
reid,59,50,training_pca_1,3.7297925246093655e-06,6.796758043492446e-06,6.628264941355155e-07,-0.007598512,0.0012671823,-0.0034215061,-3.326287e-06,0.1667671650648117,-0.0009721704,0.16603327900145562,-0.0009775360284937234
