dataset,split,sim_idx,source,target_index,rollout_steps,filtered_steps,temperature,rho_scale_mode,rho_scale,pred_p_ratio,true_p_ratio,endpoint_pred_p_ratio,endpoint_true_p_ratio,final_pos_mse,initial_to_target_mse,pred_to_initial_mse,movement_fraction_mse,rollout_error_fraction,rollout_position_r2,original_index,kind,evaluation_role
depablo_low_temp,val,7,depablo_low_temp,199,199,199,1e-07,none,,-0.18770329574165825,-0.5223343734414928,-0.18770329574165825,-0.5223343734414928,4.653847645386122e-05,0.00023986533051356673,0.0002520303532946855,1.0507160528579627,0.1940191871589755,0.8059808128410245,136,rollout,validation
depablo_low_temp,val,8,depablo_low_temp,199,199,199,1e-07,none,,0.24436593077781563,0.34369379329463284,0.24436593077781563,0.34369379329463284,4.491796062211506e-06,0.00017653404211159796,0.00014122608990874141,0.7999935209066577,0.025444361939959248,0.9745556380600408,131,rollout,validation
depablo_low_temp,val,9,depablo_low_temp,199,199,199,1e-07,none,,-0.3535585049844988,-0.2113074570492496,-0.3535585049844988,-0.2113074570492496,3.514178388286382e-05,0.00015528261428698897,0.00029156715027056634,1.8776548270349191,0.2263085538855996,0.7736914461144004,124,rollout,validation
depablo_low_temp,val,10,depablo_low_temp,199,199,199,1e-07,none,,-0.4148429028159241,-0.5946040836326568,-0.4148429028159241,-0.5946040836326568,2.4708309865673073e-05,0.00023727492953184992,0.00024269576533697546,1.0228462223793344,0.10413367275853062,0.8958663272414694,105,rollout,validation
depablo_low_temp,val,11,depablo_low_temp,199,199,199,1e-07,none,,-0.08193137545548555,0.18988200428077492,-0.08193137545548555,0.18988200428077492,1.4595287211705e-05,0.00016314847744069993,0.0001435518788639456,0.8798848822608402,0.08946014967874887,0.9105398503212512,96,rollout,validation
depablo_low_temp,val,12,depablo_low_temp,199,199,199,1e-07,none,,-0.41716438524911437,-0.49561098649098007,-0.41716438524911437,-0.49561098649098007,2.0620856957975775e-05,0.00020716806466225535,0.00027476451941765845,1.326288006144215,0.09953685183859691,0.900463148161403,152,rollout,validation
depablo_low_temp,val,13,depablo_low_temp,199,199,199,1e-07,none,,-0.09263556113595968,0.3312939988696783,-0.09263556113595968,0.3312939988696783,3.584895603125915e-05,0.00017384615784976631,0.00021053801174275577,1.211059331691976,0.20621080428040842,0.7937891957195916,70,rollout,validation
depablo_low_temp,val,14,depablo_low_temp,199,199,199,1e-07,none,,-0.27696796806778606,-0.6003742159731493,-0.27696796806778606,-0.6003742159731493,3.954893327318132e-05,0.00023968475579749793,0.00024159807071555406,1.0079826308172584,0.16500395755913222,0.8349960424408678,169,rollout,validation
depablo_low_temp,val,15,depablo_low_temp,199,199,199,1e-07,none,,-0.400950108119615,-0.4732553652689767,-0.400950108119615,-0.4732553652689767,2.3920485546113923e-05,0.00020880624651908875,0.00027258539921604097,1.3054465743251682,0.11455828522796203,0.8854417147720379,168,rollout,validation
depablo_low_temp,val,16,depablo_low_temp,199,199,199,1e-07,none,,-0.1213119392126748,0.16432323770810425,-0.1213119392126748,0.16432323770810425,1.786621032806579e-05,0.00015506899217143655,0.0001789126981748268,1.153761920223418,0.1152145898279509,0.8847854101720491,126,rollout,validation
depablo_low_temp,val,17,depablo_low_temp,199,199,199,1e-07,none,,0.24110900520611703,0.09043034203947019,0.24110900520611703,0.09043034203947019,1.1477417501737364e-05,0.00016540929209440947,0.00013451199629344046,0.8132070126789855,0.06938798513922954,0.9306120148607705,196,rollout,validation
depablo_low_temp,val,18,depablo_low_temp,199,199,199,1e-07,none,,-0.4704183745284187,-0.4441290368981878,-0.4704183745284187,-0.4441290368981878,1.735098339850083e-05,0.0001905527024064213,0.00024686739197932184,1.2955334081423282,0.09105608673811247,0.9089439132618875,138,rollout,validation
depablo_low_temp,val,19,depablo_low_temp,199,199,199,1e-07,none,,-0.03299719938804057,0.35688078072485746,-0.03299719938804057,0.35688078072485746,2.923265128629282e-05,0.00017190758080687374,0.00018379240646027029,1.0691349712305493,0.17004864560995528,0.8299513543900447,78,rollout,validation
