dataset,split,sim_idx,source,target_index,rollout_steps,filtered_steps,temperature,rho_scale_mode,rho_scale,pred_p_ratio,true_p_ratio,endpoint_pred_p_ratio,endpoint_true_p_ratio,final_pos_mse,initial_to_target_mse,pred_to_initial_mse,movement_fraction_mse,rollout_error_fraction,rollout_position_r2,original_index,kind,evaluation_role
depablo_low_temp,val,7,depablo_low_temp,199,199,199,1e-07,none,,-0.18770329574165825,-0.5223343734414928,-0.18770329574165825,-0.5223343734414928,4.653847645386122e-05,0.00023986533051356673,0.0002520303532946855,1.0507160528579627,0.1940191871589755,0.8059808128410245,136,rollout,validation
depablo_low_temp,val,8,depablo_low_temp,199,199,199,1e-07,none,,0.24436593077781563,0.34369379329463284,0.24436593077781563,0.34369379329463284,4.491796062211506e-06,0.00017653404211159796,0.00014122608990874141,0.7999935209066577,0.025444361939959248,0.9745556380600408,131,rollout,validation
depablo_low_temp,val,9,depablo_low_temp,199,199,199,1e-07,none,,-0.3535585049844988,-0.2113074570492496,-0.3535585049844988,-0.2113074570492496,3.514178388286382e-05,0.00015528261428698897,0.00029156715027056634,1.8776548270349191,0.2263085538855996,0.7736914461144004,124,rollout,validation
depablo_low_temp,val,10,depablo_low_temp,199,199,199,1e-07,none,,-0.4148429028159241,-0.5946040836326568,-0.4148429028159241,-0.5946040836326568,2.4708309865673073e-05,0.00023727492953184992,0.00024269576533697546,1.0228462223793344,0.10413367275853062,0.8958663272414694,105,rollout,validation
depablo_low_temp,val,11,depablo_low_temp,199,199,199,1e-07,none,,-0.08193137545548555,0.18988200428077492,-0.08193137545548555,0.18988200428077492,1.4595287211705e-05,0.00016314847744069993,0.0001435518788639456,0.8798848822608402,0.08946014967874887,0.9105398503212512,96,rollout,validation
depablo_low_temp,val,12,depablo_low_temp,199,199,199,1e-07,none,,-0.41716438524911437,-0.49561098649098007,-0.41716438524911437,-0.49561098649098007,2.0620856957975775e-05,0.00020716806466225535,0.00027476451941765845,1.326288006144215,0.09953685183859691,0.900463148161403,152,rollout,validation
depablo_low_temp,val,13,depablo_low_temp,199,199,199,1e-07,none,,-0.09263556113595968,0.3312939988696783,-0.09263556113595968,0.3312939988696783,3.584895603125915e-05,0.00017384615784976631,0.00021053801174275577,1.211059331691976,0.20621080428040842,0.7937891957195916,70,rollout,validation
depablo_low_temp,val,14,depablo_low_temp,199,199,199,1e-07,none,,-0.27696796806778606,-0.6003742159731493,-0.27696796806778606,-0.6003742159731493,3.954893327318132e-05,0.00023968475579749793,0.00024159807071555406,1.0079826308172584,0.16500395755913222,0.8349960424408678,169,rollout,validation
depablo_low_temp,val,15,depablo_low_temp,199,199,199,1e-07,none,,-0.400950108119615,-0.4732553652689767,-0.400950108119615,-0.4732553652689767,2.3920485546113923e-05,0.00020880624651908875,0.00027258539921604097,1.3054465743251682,0.11455828522796203,0.8854417147720379,168,rollout,validation
depablo_low_temp,val,16,depablo_low_temp,199,199,199,1e-07,none,,-0.1213119392126748,0.16432323770810425,-0.1213119392126748,0.16432323770810425,1.786621032806579e-05,0.00015506899217143655,0.0001789126981748268,1.153761920223418,0.1152145898279509,0.8847854101720491,126,rollout,validation
depablo_low_temp,val,17,depablo_low_temp,199,199,199,1e-07,none,,0.24110900520611703,0.09043034203947019,0.24110900520611703,0.09043034203947019,1.1477417501737364e-05,0.00016540929209440947,0.00013451199629344046,0.8132070126789855,0.06938798513922954,0.9306120148607705,196,rollout,validation
depablo_low_temp,val,18,depablo_low_temp,199,199,199,1e-07,none,,-0.4704183745284187,-0.4441290368981878,-0.4704183745284187,-0.4441290368981878,1.735098339850083e-05,0.0001905527024064213,0.00024686739197932184,1.2955334081423282,0.09105608673811247,0.9089439132618875,138,rollout,validation
depablo_low_temp,val,19,depablo_low_temp,199,199,199,1e-07,none,,-0.03299719938804057,0.35688078072485746,-0.03299719938804057,0.35688078072485746,2.923265128629282e-05,0.00017190758080687374,0.00018379240646027029,1.0691349712305493,0.17004864560995528,0.8299513543900447,78,rollout,validation
depablo_mixed_temp,val,0,depablo_mixed_temp,199,199,199,30.0,none,,-0.24282351766047802,-0.561812391606653,-0.24282351766047802,-0.561812391606653,0.0001545015547890216,0.00022531113063450903,0.0003383980947546661,1.501914680387461,0.6857253538869681,0.3142746461130319,268,rollout,post-fit transfer validation
depablo_mixed_temp,val,1,depablo_mixed_temp,199,199,199,10.0,none,,0.09788350693847617,0.3113337583807609,0.09788350693847617,0.3113337583807609,4.381518010632135e-05,0.0001962430396815762,8.895989594748244e-05,0.45331491038779614,0.22326998286112887,0.7767300171388711,161,rollout,post-fit transfer validation
depablo_mixed_temp,val,2,depablo_mixed_temp,199,199,199,0.1,none,,0.3416067283571525,0.21013728148380648,0.3416067283571525,0.21013728148380648,7.972947969392408e-06,0.00016195152420550585,0.00012965797213837504,0.8005974181128891,0.04923045959898013,0.9507695404010199,47,rollout,post-fit transfer validation
depablo_mixed_temp,val,3,depablo_mixed_temp,199,199,199,10.0,none,,-0.1531540823741766,0.35955229692892343,-0.1531540823741766,0.35955229692892343,6.527371442643926e-05,0.00018133649427909404,0.00022964883828535676,1.2664237234668574,0.3599590622171003,0.6400409377828997,191,rollout,post-fit transfer validation
depablo_mixed_temp,val,4,depablo_mixed_temp,199,199,199,20.0,none,,-0.334247484100099,-0.21817320227583004,-0.334247484100099,-0.21817320227583004,6.52551680104807e-05,0.0002420646051177755,0.00028003755141980946,1.1568711224160937,0.26957748729406794,0.7304225127059321,242,rollout,post-fit transfer validation
depablo_mixed_temp,val,5,depablo_mixed_temp,199,199,199,20.0,none,,-0.4056516527482298,-0.23350019986336212,-0.4056516527482298,-0.23350019986336212,5.0011760322377086e-05,0.00017357629258185625,0.0002414388582110405,1.3909667882621768,0.28812552439321293,0.7118744756067871,208,rollout,post-fit transfer validation
depablo_mixed_temp,val,6,depablo_mixed_temp,199,199,199,20.0,none,,-0.12213974723890267,-0.3996163825556251,-0.12213974723890267,-0.3996163825556251,9.880438301479444e-05,0.00020088825840502977,0.00026026644627563655,1.2955781902936747,0.49183752101422273,0.5081624789857773,221,rollout,post-fit transfer validation
depablo_mixed_temp,val,7,depablo_mixed_temp,199,199,199,5.0,none,,-0.02862468844470199,0.33815861053246116,-0.02862468844470199,0.33815861053246116,3.466847920208238e-05,0.00018415348313283175,0.0001944271643878892,1.0557886882196355,0.1882586123938566,0.8117413876061434,140,rollout,post-fit transfer validation
depablo_mixed_temp,val,8,depablo_mixed_temp,199,199,199,5.0,none,,-0.37724010696468435,-0.15853035143769967,-0.37724010696468435,-0.15853035143769967,3.560676486813463e-05,0.00014814999303780496,0.00021510088117793202,1.451912867272579,0.24034266987139505,0.7596573301286049,118,rollout,post-fit transfer validation
depablo_mixed_temp,val,9,depablo_mixed_temp,199,199,199,10.0,none,,0.31897414659984147,0.20630002608078574,0.31897414659984147,0.20630002608078574,2.5161674784612842e-05,0.0002061646373476833,0.000162721291417256,0.7892783821254324,0.12204651150807841,0.8779534884919216,158,rollout,post-fit transfer validation
depablo_mixed_temp,val,10,depablo_mixed_temp,199,199,199,30.0,none,,-0.3247008915380113,-0.7896248370759076,-0.3247008915380113,-0.7896248370759076,0.00014948289026506245,0.00025101620121859014,0.0002551642246544361,1.0165249231551943,0.5955109253481596,0.40448907465184036,250,rollout,post-fit transfer validation
depablo_mixed_temp,val,11,depablo_mixed_temp,199,199,199,5.0,none,,-0.18855177680090887,-0.495113860858259,-0.18855177680090887,-0.495113860858259,4.960628939443268e-05,0.00021623147767968476,0.0002511774655431509,1.1616137864776261,0.22941289550782762,0.7705871044921724,136,rollout,post-fit transfer validation
depablo_mixed_temp,val,12,depablo_mixed_temp,199,199,199,1.0,none,,-0.3638542228768584,-0.4980733369322531,-0.3638542228768584,-0.4980733369322531,2.2315192836686037e-05,0.00021742821263615042,0.00023939712264109403,1.101039831669439,0.10263246230160948,0.8973675376983905,68,rollout,post-fit transfer validation
depablo_mixed_temp,val,13,depablo_mixed_temp,199,199,199,1.0,none,,-0.08301249743331279,0.1844392666951099,-0.08301249743331279,0.1844392666951099,1.566661194374319e-05,0.0001630225160624832,0.0001436023594578728,0.8808743903991334,0.09610090877102216,0.9038990912289778,96,rollout,post-fit transfer validation
depablo_mixed_temp,val,14,depablo_mixed_temp,199,199,199,30.0,none,,-0.24006199758813798,0.1566672166869689,-0.24006199758813798,0.1566672166869689,8.142062870319933e-05,0.00018418519175611436,0.00023482771939598024,1.2749543932224654,0.44205849518570983,0.5579415048142902,262,rollout,post-fit transfer validation
depablo_mixed_temp,val,15,depablo_mixed_temp,199,199,199,1.0,none,,-0.10758943510017577,0.33593533755124233,-0.10758943510017577,0.33593533755124233,3.9083341107470915e-05,0.00017585520981810987,0.0002113390655722469,1.2017788144624126,0.22224727460673754,0.7777527253932625,70,rollout,post-fit transfer validation
depablo_mixed_temp,val,16,depablo_mixed_temp,199,199,199,1.0,none,,-0.03314785109126674,0.34664784725448705,-0.03314785109126674,0.34664784725448705,2.9796561648254283e-05,0.00017324589134659618,0.0001839030592236668,1.0615146933311674,0.1719900045920466,0.8280099954079534,78,rollout,post-fit transfer validation
depablo_mixed_temp,val,17,depablo_mixed_temp,199,199,199,0.1,none,,-0.20005963174001337,-0.6123446912112657,-0.20005963174001337,-0.6123446912112657,5.213716940488666e-05,0.00019818956207018346,0.00021240256319288164,1.0717141759345785,0.26306718103763554,0.7369328189623645,44,rollout,post-fit transfer validation
depablo_mixed_temp,val,18,depablo_mixed_temp,199,199,199,0.1,none,,-0.1855374497337756,-0.42483983016554133,-0.1855374497337756,-0.42483983016554133,3.8149380998220295e-05,0.00023682504252064973,0.0002593213284853846,1.0949911619366575,0.16108676933898955,0.8389132306610104,36,rollout,post-fit transfer validation
depablo_mixed_temp,val,19,depablo_mixed_temp,199,199,199,0.1,none,,-0.15187431475342264,0.038546311901523064,-0.15187431475342264,0.038546311901523064,2.2844105842523277e-05,0.00015619987971149385,0.00024401517293881625,1.5621982128892804,0.14624918972227807,0.8537508102777219,39,rollout,post-fit transfer validation
