dataset,split,sim_idx,source,target_index,rollout_steps,filtered_steps,temperature,rho_scale_mode,rho_scale,pred_p_ratio,true_p_ratio,endpoint_pred_p_ratio,endpoint_true_p_ratio,final_pos_mse,initial_to_target_mse,pred_to_initial_mse,movement_fraction_mse,rollout_error_fraction,rollout_position_r2
shared4,val,3,reid,75,75,75,1e-07,none,,0.40663737183511195,0.3825506142520717,0.40663737183511195,0.3825506142520717,1.026171844387136e-06,2.4128486984409392e-05,2.969026900245808e-05,1.2305068702253246,0.04252947335861533,0.9574705266413847
shared4,val,3,reid,100,100,100,1e-07,none,,0.42640444560215335,0.3825341810561535,0.42640444560215335,0.3825341810561535,2.5053291210497264e-06,4.294652535463683e-05,5.297686948324554e-05,1.2335542641874229,0.05833601438909497,0.941663985610905
shared4,val,4,reid,10,10,10,1e-07,none,,0.09490234216711241,0.15312651590399853,0.09490234216711241,0.15312651590399853,1.6100146638109436e-07,3.706644804424286e-07,9.622441439205431e-07,2.5959977140836354,0.4343590359370865,0.5656409640629134
shared4,val,4,reid,25,25,25,1e-07,none,,0.12259806025858368,0.1496140520356317,0.12259806025858368,0.1496140520356317,1.8938180801342241e-07,2.3013249119685497e-06,3.405572215342545e-06,1.479831117123494,0.08229251203448083,0.9177074879655192
shared4,val,4,reid,50,50,50,1e-07,none,,0.1355942476392127,0.14789184661206253,0.1355942476392127,0.14789184661206253,4.1971850350819295e-07,9.18923342396738e-06,1.147174680227181e-05,1.2483899660608437,0.04567502904143039,0.9543249709585696
shared4,val,4,reid,75,75,75,1e-07,none,,0.1454373200158285,0.14702704381035178,0.1454373200158285,0.14702704381035178,7.617883284183335e-07,2.066570050374139e-05,2.326708272448741e-05,1.1258792180925614,0.03686244888144086,0.9631375511185591
shared4,val,4,reid,100,100,100,1e-07,none,,0.15213069629931694,0.14636191878411464,0.15213069629931694,0.14636191878411464,1.3562342928707949e-06,3.673380706459284e-05,3.7412952224258333e-05,1.0184882867836509,0.03692060260691162,0.9630793973930883
shared4,val,5,reid,10,10,10,1e-07,none,,0.06717985611510792,0.0940014084206483,0.06717985611510792,0.0940014084206483,1.0246586157336424e-07,4.142063971812604e-07,8.550511552130047e-07,2.0643118045297273,0.24737875192334188,0.7526212480766581
shared4,val,5,reid,25,25,25,1e-07,none,,0.07480598032748001,0.08678331044248995,0.07480598032748001,0.08678331044248995,1.3050373581791064e-07,2.595082605694188e-06,3.283904788986547e-06,1.265433625034105,0.050288856135660746,0.9497111438643393
shared4,val,5,reid,50,50,50,1e-07,none,,0.06633030024061921,0.0827027603112011,0.06633030024061921,0.0827027603112011,4.1101043279923033e-07,1.0409034985059407e-05,1.19588776215096e-05,1.1488939789975496,0.03948593057753899,0.960514069422461
shared4,val,5,reid,75,75,75,1e-07,none,,0.060652021687927445,0.0803229967552578,0.060652021687927445,0.0803229967552578,8.856588351591199e-07,2.3453274479834363e-05,2.5080624254769646e-05,1.0693868899344743,0.037762694327422325,0.9622373056725777
shared4,val,5,reid,100,100,100,1e-07,none,,0.06016695369832059,0.07854721632176512,0.06016695369832059,0.07854721632176512,1.711232812340313e-06,4.173463457846083e-05,4.073258605785668e-05,0.9759900013328185,0.04100270266229856,0.9589972973377014
shared4,val,6,reid,10,10,10,1e-07,none,,0.09694991905850914,0.1866406438455297,0.09694991905850914,0.1866406438455297,1.9468798484467698e-07,4.131814819174906e-07,1.1306431133562e-06,2.736432204340613,0.4711924260041131,0.5288075739958868
shared4,val,6,reid,25,25,25,1e-07,none,,0.11767948002715474,0.1844480179966432,0.11767948002715474,0.1844480179966432,2.4250556407423574e-07,2.567076535342494e-06,4.164008714724332e-06,1.6220820288744444,0.0944676018558524,0.9055323981441477
shared4,val,6,reid,50,50,50,1e-07,none,,0.12749969385823967,0.18340396349505003,0.12749969385823967,0.18340396349505003,4.7352210685858154e-07,1.0246058991469909e-05,1.4110622942098416e-05,1.3771756490808662,0.04621504787868195,0.9537849521213181
shared4,val,6,reid,75,75,75,1e-07,none,,0.13766721239468116,0.18283771306297725,0.13766721239468116,0.18283771306297725,6.759388497812324e-07,2.3035410777083598e-05,2.8491052944445983e-05,1.2368371990479041,0.029343468467845996,0.970656531532154
shared4,val,6,reid,100,100,100,1e-07,none,,0.1452230450868097,0.18236543442222877,0.1452230450868097,0.18236543442222877,9.458593694944284e-07,4.093155075679533e-05,4.5170650992076844e-05,1.1035655907705317,0.023108319914739602,0.9768916800852604
shared4,val,7,reid,10,10,10,1e-07,none,,-0.007726069135623345,-0.05765654060756355,-0.007726069135623345,-0.05765654060756355,7.92121710446736e-08,4.0348717789129296e-07,5.398007374424196e-07,1.337838640284753,0.19631893003057174,0.8036810699694282
shared4,val,7,reid,25,25,25,1e-07,none,,-0.029801475483088483,-0.08052582735221749,-0.029801475483088483,-0.08052582735221749,4.5134487436371273e-07,2.6054560748889344e-06,2.1289313281158684e-06,0.8171050545178048,0.1732306595815294,0.8267693404184706
shared4,val,7,reid,50,50,50,1e-07,none,,-0.06273066118282136,-0.09231481009864344,-0.06273066118282136,-0.09231481009864344,2.191363591919071e-06,1.0772148925752845e-05,8.587155207351316e-06,0.7971626893146742,0.20342863870738037,0.7965713612926196
shared4,val,7,reid,75,75,75,1e-07,none,,-0.08339555721485906,-0.10012436404748445,-0.08339555721485906,-0.10012436404748445,5.478686489368556e-06,2.473311178619042e-05,1.92500065168133e-05,0.7783091219262358,0.22151221959978148,0.7784877804002185
shared4,val,7,reid,100,100,100,1e-07,none,,-0.08814143774138485,-0.10703920413861479,-0.08814143774138485,-0.10703920413861479,1.0503879821044393e-05,4.4647022150456905e-05,3.1570467399433255e-05,0.7071124988592363,0.2352649586717599,0.7647350413282401
shared4,val,8,reid,10,10,10,1e-07,none,,-0.01027433534583201,-0.1380966078817516,-0.01027433534583201,-0.1380966078817516,7.727570050519716e-08,4.423241932727251e-07,5.646143108606339e-07,1.2764716907820324,0.17470376181198632,0.8252962381880137
shared4,val,8,reid,25,25,25,1e-07,none,,-0.06707151432301936,-0.17060190259085528,-0.06707151432301936,-0.17060190259085528,4.6890119165254873e-07,3.113214461336611e-06,2.3242944280355005e-06,0.7465898854387308,0.15061641190348102,0.849383588096519
shared4,val,8,reid,50,50,50,1e-07,none,,-0.12400203764371097,-0.18102557871073577,-0.12400203764371097,-0.18102557871073577,2.3000716282695066e-06,1.358427107334137e-05,9.693105312180705e-06,0.7135535841303304,0.16931873752013918,0.8306812624798608
shared4,val,8,reid,75,75,75,1e-07,none,,-0.16726320882581872,-0.18588412582465302,-0.16726320882581872,-0.18588412582465302,5.872983365406981e-06,3.200078208465129e-05,2.16992775676772e-05,0.6780858514731408,0.18352624476087012,0.8164737552391299
shared4,val,8,reid,100,100,100,1e-07,none,,-0.18979631006933614,-0.19039293431334223,-0.18979631006933614,-0.19039293431334223,1.1967157661274541e-05,5.867032814421691e-05,3.501115497783758e-05,0.5967438070531501,0.20397291168813983,0.7960270883118602
shared4,val,9,reid,10,10,10,1e-07,none,,0.09051041230972026,0.2742362437076896,0.09051041230972026,0.2742362437076896,2.050710321555016e-07,4.140581495448714e-07,1.1042608321076841e-06,2.666922105799576,0.4952710926736103,0.5047289073263896
shared4,val,9,reid,25,25,25,1e-07,none,,0.1528117621041668,0.2776377542151921,0.1528117621041668,0.2776377542151921,1.7180478550926637e-07,2.5844267383945407e-06,3.5515124636731343e-06,1.374197384244427,0.0664769416586335,0.9335230583413665
shared4,val,9,reid,50,50,50,1e-07,none,,0.19737613125854547,0.2787419928593483,0.19737613125854547,0.2787419928593483,2.460400878590008e-07,1.0333380487281829e-05,1.1252011063334066e-05,1.0888993274933478,0.02381022243029019,0.9761897775697098
shared4,val,9,reid,75,75,75,1e-07,none,,0.22845318551142835,0.2787688773778898,0.22845318551142835,0.2787688773778898,4.368860686554399e-07,2.3241327653522603e-05,2.2607278879149817e-05,0.9727189090130707,0.018797810313096405,0.9812021896869036
shared4,val,9,reid,100,100,100,1e-07,none,,0.2513935300807861,0.27865945466096903,0.2513935300807861,0.27865945466096903,1.0346404906158568e-06,4.1306804632768035e-05,3.6283323424868286e-05,0.8783861096843424,0.025047700973584698,0.9749522990264153
shared4,val,10,reid,10,10,10,1e-07,none,,0.06352219442593687,0.1683616560593137,0.06352219442593687,0.1683616560593137,2.0770629305388866e-07,4.096098109585e-07,1.1325830655550817e-06,2.765029145431847,0.5070832960954946,0.49291670390450537
shared4,val,10,reid,25,25,25,1e-07,none,,0.10376078317340312,0.166892062854999,0.10376078317340312,0.166892062854999,1.928642916482204e-07,2.5966930934373522e-06,3.744253945114906e-06,1.441931645513979,0.07427304063604906,0.925726959363951
shared4,val,10,reid,50,50,50,1e-07,none,,0.12686303595394505,0.16603327900145562,0.12686303595394505,0.16603327900145562,3.302747018096852e-07,1.0445361112942919e-05,1.1842477761092596e-05,1.1337547484517791,0.031619270816826,0.968380729183174
shared4,val,10,reid,75,75,75,1e-07,none,,0.14278263027015445,0.165581473693993,0.14278263027015445,0.165581473693993,6.389441296050791e-07,2.3561089619761333e-05,2.3399836209136993e-05,0.9931559442612071,0.02711861547647521,0.9728813845235248
shared4,val,10,reid,100,100,100,1e-07,none,,0.15044754466322377,0.16522835509854775,0.15044754466322377,0.16522835509854775,1.3882317944080569e-06,4.1953680920414627e-05,3.642620868049562e-05,0.8682482175901437,0.033089630372159895,0.96691036962784
shared4,val,11,reid,10,10,10,1e-07,none,,0.013214712458740995,0.0500571280746761,0.013214712458740995,0.0500571280746761,2.735083057814336e-07,4.6272842268990644e-07,1.285908069803554e-06,2.7789692760353617,0.5910773844223589,0.4089226155776411
shared4,val,11,reid,25,25,25,1e-07,none,,0.017845668147403123,0.04087137462429676,0.017845668147403123,0.04087137462429676,3.422978238631913e-07,3.0676756068714894e-06,3.6865228594251676e-06,1.201731646973194,0.11158214483189023,0.8884178551681098
shared4,val,11,reid,50,50,50,1e-07,none,,0.015914568608930722,0.03627075787603362,0.015914568608930722,0.03627075787603362,1.1947375924137305e-06,1.2550069186545443e-05,1.100147346733138e-05,0.8766065990397673,0.09519768972226648,0.9048023102777335
shared4,val,11,reid,75,75,75,1e-07,none,,0.019106963557970588,0.03343945873201488,0.019106963557970588,0.03343945873201488,3.055531351492391e-06,2.845998460543342e-05,2.127530751749873e-05,0.7475516172077258,0.10736236838684186,0.8926376316131581
shared4,val,11,reid,100,100,100,1e-07,none,,0.02437682712102177,0.031051700932745487,0.02437682712102177,0.031051700932745487,6.5391045609430876e-06,5.080093251308426e-05,3.261508754803799e-05,0.6420174972110535,0.12872016786815635,0.8712798321318437
shared4,val,12,reid,10,10,10,1e-07,none,,-0.029585719278436434,-0.1686507498288314,-0.029585719278436434,-0.1686507498288314,2.0241192544290243e-07,4.075140793702303e-07,9.761590717971558e-07,2.3953996222798137,0.4966992201980077,0.5033007798019923
shared4,val,12,reid,25,25,25,1e-07,none,,-0.05869886466029915,-0.19667580262798423,-0.05869886466029915,-0.19667580262798423,5.516982355402433e-07,2.657891172930249e-06,3.4380641409370583e-06,1.2935308171954576,0.20756991149942824,0.7924300885005717
shared4,val,12,reid,50,50,50,1e-07,none,,-0.10147142907151775,-0.2033709897264655,-0.10147142907151775,-0.2033709897264655,2.386685082456097e-06,1.1012571121682413e-05,1.22398932944634e-05,1.1114473776577514,0.21672369295822339,0.7832763070417766
shared4,val,12,reid,75,75,75,1e-07,none,,-0.13608748481166463,-0.20574221746708718,-0.13608748481166463,-0.20574221746708718,5.631412022921722e-06,2.5448980522924103e-05,2.500923437764868e-05,0.9827204808900182,0.22128242103250545,0.7787175789674945
shared4,val,12,reid,100,100,100,1e-07,none,,-0.15428147386275465,-0.2063543716537857,-0.15428147386275465,-0.2063543716537857,1.044184773490997e-05,4.635270670405589e-05,3.858671334455721e-05,0.8324586866289914,0.22526942820355952,0.7747305717964404
shared4,val,13,reid,10,10,10,1e-07,none,,0.04643178603574643,0.11399969129677405,0.04643178603574643,0.11399969129677405,1.7136495955583086e-07,3.85355036769397e-07,1.0051111303255311e-06,2.608272980552754,0.44469370633496763,0.5553062936650324
shared4,val,13,reid,25,25,25,1e-07,none,,0.06105367521858768,0.10763083948015455,0.06105367521858768,0.10763083948015455,1.4352984578636097e-07,2.4711696369195124e-06,3.2707109767216025e-06,1.3235477353949585,0.05808174543827799,0.941918254561722
shared4,val,13,reid,50,50,50,1e-07,none,,0.06096798525312907,0.10424063894514435,0.06096798525312907,0.10424063894514435,3.0115836580080213e-07,9.974225577025209e-06,1.0642751476552803e-05,1.067025343909154,0.030193658993886718,0.9698063410061133
shared4,val,13,reid,75,75,75,1e-07,none,,0.06182377554944582,0.10221815887555644,0.06182377554944582,0.10221815887555644,6.406839929695707e-07,2.250624675070867e-05,2.142206722055562e-05,0.9518276173649917,0.02846694075943147,0.9715330592405685
shared4,val,13,reid,100,100,100,1e-07,none,,0.06593709133457223,0.10049980507164165,0.06593709133457223,0.10049980507164165,1.37078279749403e-06,4.006221570307389e-05,3.391818609088659e-05,0.8466377981256819,0.03421635008042885,0.9657836499195711
shared4,val,14,reid,10,10,10,1e-07,none,,0.14158368559755213,0.22657498850373356,0.14158368559755213,0.22657498850373356,3.883291910256048e-08,3.9769926729604776e-07,5.757779035775457e-07,1.4477721004925461,0.09764392920958845,0.9023560707904116
shared4,val,14,reid,25,25,25,1e-07,none,,0.18108688202297857,0.22650070513213563,0.18108688202297857,0.22650070513213563,6.227924842505672e-08,2.5024969545484055e-06,2.2183203327585943e-06,0.8864427701806762,0.024886842843848928,0.9751131571561511
shared4,val,14,reid,50,50,50,1e-07,none,,0.20233426128360657,0.22621237604681313,0.20233426128360657,0.22621237604681313,2.4530345399398357e-07,1.003642591967946e-05,8.15879502624739e-06,0.8129183726897835,0.02444131565929179,0.9755586843407082
shared4,val,14,reid,75,75,75,1e-07,none,,0.2231651869875211,0.22588529362810514,0.2231651869875211,0.22588529362810514,6.109094670136983e-07,2.2605408958042972e-05,1.7712398403091356e-05,0.7835469128634945,0.02702492435096325,0.9729750756490367
shared4,val,14,reid,100,100,100,1e-07,none,,0.24095789699089418,0.22551458896398863,0.24095789699089418,0.22551458896398863,1.3781501593257417e-06,4.020733467768878e-05,2.9725981221417896e-05,0.7393173772822343,0.034276088439418075,0.9657239115605819
shared4,val,15,reid,10,10,10,1e-07,none,,0.012825309719797123,0.008605373006528952,0.012825309719797123,0.008605373006528952,2.761887074598235e-08,4.2534415456429997e-07,4.0176749394049693e-07,0.9445703899517469,0.06493299707920909,0.9350670029207909
shared4,val,15,reid,25,25,25,1e-07,none,,0.027750359570207845,-0.007229676670422343,0.027750359570207845,-0.007229676670422343,1.6325893170687777e-07,2.7586918349697953e-06,2.0100151232327335e-06,0.7286116911477142,0.05917983648531199,0.940820163514688
shared4,val,15,reid,50,50,50,1e-07,none,,0.00939291541472374,-0.015768271628620757,0.00939291541472374,-0.015768271628620757,5.618605882773409e-07,1.1242896107432898e-05,9.356662303616758e-06,0.8322288326964871,0.049974720295234594,0.9500252797047654
shared4,val,15,reid,75,75,75,1e-07,none,,-0.01052296763591062,-0.020365551565837917,-0.01052296763591062,-0.020365551565837917,1.3210319593781605e-06,2.548983866290655e-05,2.2248970708460547e-05,0.8728564744051442,0.05182582663030187,0.9481741733696981
shared4,val,15,reid,100,100,100,1e-07,none,,-0.020958862297787675,-0.023744656014553108,-0.020958862297787675,-0.023744656014553108,2.7743164991989033e-06,4.550983430817723e-05,3.8712274545105174e-05,0.8506353655994158,0.06096081300608938,0.9390391869939106
shared4,val,16,reid,10,10,10,1e-07,none,,0.0524622444135797,0.0635438663851027,0.0524622444135797,0.0635438663851027,4.954855725713969e-08,3.9470123169849103e-07,5.700099450223206e-07,1.4441554756985062,0.12553433655101795,0.874465663448982
shared4,val,16,reid,25,25,25,1e-07,none,,0.04344532534497155,0.0535464620630861,0.04344532534497155,0.0535464620630861,1.3140189025762083e-07,2.468499815222458e-06,2.3450704702554503e-06,0.9499982360922784,0.05323147664314452,0.9467685233568555
shared4,val,16,reid,50,50,50,1e-07,none,,0.022277977246182464,0.04860510219304789,0.022277977246182464,0.04860510219304789,5.478780167322839e-07,9.872235750663094e-06,9.432531442143954e-06,0.9554605137453686,0.05549685305028136,0.9445031469497186
shared4,val,16,reid,75,75,75,1e-07,none,,0.012759647395320485,0.046099149690796655,0.012759647395320485,0.046099149690796655,1.303038857258798e-06,2.2206828361959197e-05,2.0983990907552652e-05,0.9449341691449602,0.05867739580006542,0.9413226041999346
shared4,val,16,reid,100,100,100,1e-07,none,,0.014188346808939736,0.04426501026370146,0.014188346808939736,0.04426501026370146,2.426173523417674e-06,3.9466427551815286e-05,3.467045826255344e-05,0.8784797716244968,0.06147436375467129,0.9385256362453287
shared4,val,17,reid,10,10,10,1e-07,none,,-0.011192325262677022,-0.14556114970365178,-0.011192325262677022,-0.14556114970365178,6.71438371568911e-08,4.046144965741405e-07,4.654277176996402e-07,1.150299165354686,0.16594520889734812,0.8340547911026519
shared4,val,17,reid,25,25,25,1e-07,none,,-0.05855567611681459,-0.18668999974637956,-0.05855567611681459,-0.18668999974637956,4.781440452461538e-07,2.6757297746371478e-06,1.9601325220719445e-06,0.7325599694901013,0.17869668670521646,0.8213033132947836
shared4,val,17,reid,50,50,50,1e-07,none,,-0.10788394899553824,-0.20411223771952366,-0.10788394899553824,-0.20411223771952366,2.3311763470701408e-06,1.1123805961688049e-05,8.492153938277625e-06,0.763421617342643,0.20956643392549634,0.7904335660745037
shared4,val,17,reid,75,75,75,1e-07,none,,-0.14456030311720167,-0.21255475434461538,-0.14456030311720167,-0.21255475434461538,5.887809038540581e-06,2.5607325369492173e-05,1.9516241081873886e-05,0.7621350844053777,0.22992674766241486,0.7700732523375852
shared4,val,17,reid,100,100,100,1e-07,none,,-0.1629303413757886,-0.21934679536825402,-0.1629303413757886,-0.21934679536825402,1.1479407476144843e-05,4.6321227273438126e-05,3.20080180244986e-05,0.6910010789557142,0.24782174721712205,0.752178252782878
shared4,val,18,reid,10,10,10,1e-07,none,,-0.014451543839694912,-0.10473868787956547,-0.014451543839694912,-0.10473868787956547,8.806215134882223e-08,4.325807765326317e-07,6.490446935458749e-07,1.5004011476152923,0.20357388984015395,0.796426110159846
shared4,val,18,reid,25,25,25,1e-07,none,,-0.053116626180160775,-0.13129981321365483,-0.053116626180160775,-0.13129981321365483,3.952740712520608e-07,2.8503357043518918e-06,2.578956809884403e-06,0.9047905500909428,0.13867632175696235,0.8613236782430377
shared4,val,18,reid,50,50,50,1e-07,none,,-0.09668212629325723,-0.1428169002240974,-0.09668212629325723,-0.1428169002240974,1.8526351368564065e-06,1.1736545275198296e-05,1.0158853910979815e-05,0.8655744661461441,0.15785182891693017,0.8421481710830698
shared4,val,18,reid,75,75,75,1e-07,none,,-0.12320514137308702,-0.14845153168275282,-0.12320514137308702,-0.14845153168275282,4.552791779133258e-06,2.679025783436373e-05,2.1873163859709166e-05,0.8164596247988539,0.1699420665258927,0.8300579334741073
shared4,val,18,reid,100,100,100,1e-07,none,,-0.13024302219305853,-0.15275728513463666,-0.13024302219305853,-0.15275728513463666,8.685134162078612e-06,4.8090289055835456e-05,3.449178984737955e-05,0.7172298300667874,0.18060058137714033,0.8193994186228597
shared4,val,19,reid,10,10,10,1e-07,none,,-0.02367601246105919,-0.15070164734594266,-0.02367601246105919,-0.15070164734594266,1.205200135245832e-07,3.94468059994324e-07,7.37526193006488e-07,1.869672776592103,0.3055254043288507,0.6944745956711493
shared4,val,19,reid,25,25,25,1e-07,none,,-0.05493461724270636,-0.20364772085738742,-0.05493461724270636,-0.20364772085738742,4.457083662146033e-07,2.5457179617660586e-06,2.674284814929706e-06,1.0505031802794274,0.1750815969831155,0.8249184030168845
shared4,val,19,reid,50,50,50,1e-07,none,,-0.09773809833676046,-0.23472730424943655,-0.09773809833676046,-0.23472730424943655,2.1542755348491482e-06,1.0593883416731842e-05,9.819564183999319e-06,0.9269088395375794,0.2033508818349571,0.7966491181650429
shared4,val,19,reid,75,75,75,1e-07,none,,-0.12858055487953274,-0.25152642610941595,-0.12858055487953274,-0.25152642610941595,5.4237316362559795e-06,2.450023021083325e-05,2.064765794784762e-05,0.8427536300747842,0.22137472136313935,0.7786252786368606
shared4,val,19,reid,100,100,100,1e-07,none,,-0.14173580588543017,-0.2642057701211821,-0.14173580588543017,-0.2642057701211821,1.071169026545249e-05,4.4587679440155625e-05,3.241020021960139e-05,0.7268869029863168,0.2402387924186418,0.7597612075813582
shared4,val,20,depablo_low_temp,10,10,10,1e-07,none,,0.16240368575740727,0.33017683719086527,0.16240368575740727,0.33017683719086527,2.1495975488505792e-07,4.179090637990157e-07,1.1057903748223907e-06,2.6460071594766763,0.5143696883024249,0.4856303116975751
shared4,val,20,depablo_low_temp,25,25,25,1e-07,none,,0.2394899318025907,0.3302102779049699,0.2394899318025907,0.3302102779049699,1.0666776262269195e-07,2.613081051094923e-06,2.9956427169963717e-06,1.1464025257621262,0.04082068659064227,0.9591793134093577
shared4,val,20,depablo_low_temp,50,50,50,1e-07,none,,0.3067691400977205,0.3300426483338982,0.3067691400977205,0.3300426483338982,2.2188444859239098e-07,1.0458379620104097e-05,8.935997357184533e-06,0.8544342127347246,0.021215948995183104,0.9787840510048169
shared4,val,20,depablo_low_temp,75,75,75,1e-07,none,,0.35289882894989444,0.32974863080204053,0.35289882894989444,0.32974863080204053,6.911724312885781e-07,2.353832132939715e-05,1.7991616914514452e-05,0.7643542911466934,0.029363709570289904,0.9706362904297101
shared4,val,20,depablo_low_temp,100,100,100,1e-07,none,,0.38173455978975035,0.3295116081602485,0.38173455978975035,0.3295116081602485,1.7385681303494493e-06,4.185446596238762e-05,2.9548320526373573e-05,0.7059777217782942,0.04153841389140667,0.9584615861085933
shared4,val,21,depablo_low_temp,10,10,10,1e-07,none,,0.08826964646816819,0.22840848570921357,0.08826964646816819,0.22840848570921357,8.707326628609735e-07,4.097973942407407e-07,2.356124241487123e-06,5.749485659498821,2.124788188256391,0.0
shared4,val,21,depablo_low_temp,25,25,25,1e-07,none,,0.15648036653058828,0.2226673639240226,0.15648036653058828,0.2226673639240226,6.522248554574617e-07,2.571714503574185e-06,5.303681518853409e-06,2.0623134922178643,0.2536147984354389,0.7463852015645611
shared4,val,21,depablo_low_temp,50,50,50,1e-07,none,,0.21847842717258262,0.21990015813463148,0.21847842717258262,0.21990015813463148,5.507241098712257e-07,1.0300798749085516e-05,1.3099573152430821e-05,1.2717045999557826,0.053464214114475134,0.9465357858855249
shared4,val,21,depablo_low_temp,75,75,75,1e-07,none,,0.2536553425586521,0.21831343512712414,0.2536553425586521,0.21831343512712414,7.139447575355007e-07,2.318746737728361e-05,2.335886711080093e-05,1.007391912653869,0.030790113724750334,0.9692098862752496
shared4,val,21,depablo_low_temp,100,100,100,1e-07,none,,0.2684484384050332,0.21688541973360015,0.2684484384050332,0.21688541973360015,1.4255268752094707e-06,4.123131657252088e-05,3.4837696148315445e-05,0.8449329064484313,0.03457388688285377,0.9654261131171462
