source,original_index,frame,control,position_mse,x_mse,y_mse,true_strain_x,true_strain_y,pred_strain_x,pred_strain_y,true_p_ratio,pred_p_ratio,legacy_true_p_ratio,legacy_pred_p_ratio
reid,41,50,training_pca_2,1.8947814623970771e-06,2.9403038297459716e-06,8.492584129271563e-07,-0.007898037,-0.0014581211,-0.007536519,-0.0014066077,-0.18461816012859344,-0.1866389,-0.18153384782807347,-0.1835209416107324
reid,41,100,ae,9.813109500100836e-06,1.387371048622299e-05,5.7525085139786825e-06,-0.015825076,-0.002992311,-0.015004671,-0.0027652388,-0.1890866756439209,-0.18429185,-0.18592425216111444,-0.18121216228920747
reid,41,100,constant_training_mean,2.4836064767441712e-05,4.354089469416067e-05,6.131224381533684e-06,-0.015825076,-0.002992311,-0.0069150478,-0.00059226993,-0.1890866756439209,-0.08564944,-0.18592425216111444,-0.08422600692632477
reid,41,100,training_pca_1,1.0964777175104246e-05,1.5136749425437301e-05,6.7928058342658915e-06,-0.015825076,-0.002992311,-0.013942488,-0.003990482,-0.1890866756439209,-0.2862102,-0.18592425216111444,-0.2814262487558911
reid,41,100,training_pca_2,9.739734196045902e-06,1.3822944310959429e-05,5.656522262142971e-06,-0.015825076,-0.002992311,-0.015028619,-0.0027227334,-0.1890866756439209,-0.1811699,-0.18592425216111444,-0.1781424152661691
reid,49,0,ae,2.447197005039925e-07,4.5976887008691847e-07,2.9670493617572902e-08,0.0,0.0,-0.0012753168,-0.0001234362,,-0.09678865,,-0.09722547260576749
reid,49,0,constant_training_mean,4.7765402086952236e-06,9.44583098316798e-06,1.0724776444703821e-07,0.0,0.0,-0.0055464474,-0.0005068145,,-0.091376424,,-0.09181574667559553
reid,49,0,training_pca_1,6.418334237423551e-07,1.0584386700429604e-06,2.2522820586345915e-07,0.0,0.0,-0.0018445931,0.0007221348,,0.3914873,,0.393351551544353
reid,49,0,training_pca_2,2.405878092304192e-07,4.5356421196629526e-07,2.7611381625547438e-08,0.0,0.0,-0.0012633781,-7.247752e-05,,-0.057368033,,-0.057668582828044206
reid,49,10,ae,1.0906010317057735e-07,1.792844415149375e-07,3.883573995722145e-08,-0.0015471209,-0.00022027091,-0.0021155349,-0.0002764443,-0.14237472414970398,-0.13067348,-0.14305924719197463,-0.1313174065713569
reid,49,10,constant_training_mean,2.4762682642176514e-06,4.878186700807419e-06,7.434989157673044e-08,-0.0015471209,-0.00022027091,-0.0055464474,-0.0005068145,-0.14237472414970398,-0.091376424,-0.14305924719197463,-0.09181574667559553
reid,49,10,training_pca_1,3.3515703989905887e-07,4.339436827649479e-07,2.363704254548793e-07,-0.0015471209,-0.00022027091,-0.002634138,0.00054344937,-0.14237472414970398,0.20631012,-0.14305924719197463,0.20730202694196148
reid,49,10,training_pca_2,1.0915199055716585e-07,1.79279027179291e-07,3.902494327689965e-08,-0.0015471209,-0.00022027091,-0.0020997494,-0.00018033567,-0.14237472414970398,-0.08588438,-0.14305924719197463,-0.08629866540314302
reid,49,50,ae,3.940161150239874e-06,6.746991857653484e-06,1.133330670199939e-06,-0.007781369,-0.0016885017,-0.0069491104,-0.0013601746,-0.21699286997318268,-0.19573364,-0.21803947306736673,-0.19666991180849847
reid,49,50,constant_training_mean,4.826389613299398e-06,8.292011443700176e-06,1.3607680102722952e-06,-0.007781369,-0.0016885017,-0.0055464474,-0.0005068145,-0.21699286997318268,-0.091376424,-0.21803947306736673,-0.09181574667559553
reid,49,50,training_pca_1,3.9013821151456796e-06,6.65637026031618e-06,1.1463948794698808e-06,-0.007781369,-0.0016885017,-0.0069711306,-0.0011783207,-0.21699286997318268,-0.16902864,-0.21803947306736673,-0.1698421080173353
reid,49,50,training_pca_2,3.901645413861843e-06,6.657062385784229e-06,1.1462283282526187e-06,-0.007781369,-0.0016885017,-0.0069700694,-0.0011795749,-0.21699286997318268,-0.1692343,-0.21803947306736673,-0.1700535268228857
reid,49,100,ae,1.8501690647099167e-05,3.0122164389467798e-05,6.881217359477887e-06,-0.015593646,-0.0038549062,-0.0141919125,-0.0021579552,-0.2472100555896759,-0.15205528,-0.2484001931039763,-0.152786702902022
reid,49,100,constant_training_mean,3.669728175736964e-05,6.505264900624752e-05,8.341903594555333e-06,-0.015593646,-0.0038549062,-0.0055464474,-0.0005068145,-0.2472100555896759,-0.091376424,-0.2484001931039763,-0.09181574667559553
reid,49,100,training_pca_1,2.0018052964587696e-05,3.277572977822274e-05,7.260379334184108e-06,-0.015593646,-0.0038549062,-0.012627613,-0.0037086308,-0.2472100555896759,-0.29369214,-0.2484001931039763,-0.2951068087632034
reid,49,100,training_pca_2,1.8820097466232255e-05,3.068308069487102e-05,6.957112418604083e-06,-0.015593646,-0.0038549062,-0.014073985,-0.0023137357,-0.2472100555896759,-0.16439804,-0.2484001931039763,-0.16519081595144067
reid,25,0,ae,2.2498620921851398e-07,4.1884996448970924e-07,3.112250013259654e-08,0.0,0.0,-0.0012090857,-2.8326125e-05,,-0.023427723,,-0.023397901312364723
reid,25,0,constant_training_mean,4.432349214766873e-06,8.766461178311147e-06,9.823754965054832e-08,0.0,0.0,-0.0052687884,-0.00050920533,,-0.09664562,,-0.09629978936778899
reid,25,0,training_pca_1,5.871224288966914e-07,9.593159120413475e-07,2.1492887469776178e-07,0.0,0.0,-0.0017363422,0.0007104139,,0.40914395,,0.4076582592437135
reid,25,0,training_pca_2,2.2147597178445722e-07,4.1112485860139714e-07,3.1827081414803615e-08,0.0,0.0,-0.0011988162,2.0080963e-05,,0.01675066,,0.01666298220404554
reid,25,10,ae,1.2791157644187479e-07,1.9603584178184974e-07,5.978731110189983e-08,-0.0015593091,-0.00031185336,-0.0020529744,-0.0002344552,-0.19999457895755768,-0.11420269,-0.19927767155300616,-0.11379332601820177
reid,25,10,constant_training_mean,2.2802028070145752e-06,4.501340754359262e-06,5.9064849011747356e-08,-0.0015593091,-0.00031185336,-0.0052687884,-0.00050920533,-0.19999457895755768,-0.09664562,-0.19927767155300616,-0.09629978936778899
reid,25,10,training_pca_1,3.76306729776843e-07,4.443397187969822e-07,3.082737691784132e-07,-0.0015593091,-0.00031185336,-0.0025562467,0.0005145248,-0.19999457895755768,0.20128135,-0.19927767155300616,0.20053392773832357
reid,25,10,training_pca_2,1.3274437549171125e-07,1.9671753648253798e-07,6.87711860791751e-08,-0.0015593091,-0.00031185336,-0.0020422412,-0.00014123166,-0.19999457895755768,-0.06915523,-0.19927767155300616,-0.06892356605242668
reid,25,50,ae,4.418454409460537e-06,7.109212674549781e-06,1.7276962580581312e-06,-0.008049241,-0.0022182148,-0.006272948,-0.0017018948,-0.27558061480522156,-0.27130702,-0.274595746957556,-0.2703383520191805
reid,25,50,constant_training_mean,5.584206064668251e-06,8.511366104357876e-06,2.6570460249786265e-06,-0.008049241,-0.0022182148,-0.0052687884,-0.00050920533,-0.27558061480522156,-0.09664562,-0.274595746957556,-0.09629978936778899
reid,25,50,training_pca_1,4.38493725596345e-06,6.766079422959592e-06,2.0037955437146593e-06,-0.008049241,-0.0022182148,-0.006624496,-0.0011661587,-0.27558061480522156,-0.17603734,-0.274595746957556,-0.17541631244686703
reid,25,50,training_pca_2,4.460912805370754e-06,7.165553597587859e-06,1.7562723542141612e-06,-0.008049241,-0.0022182148,-0.0063014375,-0.0015339993,-0.27558061480522156,-0.24343641,-0.274595746957556,-0.24257303423948187
reid,25,100,ae,2.27190503210295e-05,3.6529138014884666e-05,8.908964446163736e-06,-0.016172225,-0.0047054617,-0.01069586,-0.0033761284,-0.2909594476222992,-0.31564814,-0.28991646558045975,-0.31451570441445653
reid,25,100,constant_training_mean,3.917958747479133e-05,6.447806663345546e-05,1.388109740219079e-05,-0.016172225,-0.0047054617,-0.0052687884,-0.00050920533,-0.2909594476222992,-0.09664562,-0.28991646558045975,-0.09629978936778899
reid,25,100,training_pca_1,2.2515638192999177e-05,3.598804687499069e-05,9.043229511007667e-06,-0.016172225,-0.0047054617,-0.010879386,-0.0031803723,-0.2909594476222992,-0.29233012,-0.28991646558045975,-0.29128744165085824
reid,25,100,training_pca_2,2.272277561132796e-05,3.656189437606372e-05,8.883655937097501e-06,-0.016172225,-0.0047054617,-0.010703148,-0.0033582416,-0.2909594476222992,-0.31376204,-0.28991646558045975,-0.3126394730896249
reid,93,0,ae,6.680833308791989e-08,1.0890411772379593e-07,2.4712564439255402e-08,0.0,0.0,0.00010107989,-0.0001296721,,1.2828674,,0.773690932311622
reid,93,0,constant_training_mean,8.219752999139018e-06,1.6330895959981717e-05,1.086097114466611e-07,0.0,0.0,-0.0072836233,-0.00044434395,,-0.061005894,,-0.06143283746152719
reid,93,0,training_pca_1,4.806774427379423e-07,4.658621151065745e-07,4.954929408995667e-07,0.0,0.0,-0.0011979467,0.0011377617,,0.9497599,,0.956280805324274
reid,93,0,training_pca_2,6.622217796348195e-08,7.641799726343379e-08,5.602635511081644e-08,0.0,0.0,3.849709e-05,-0.00026610278,,6.912283,,0.14379980079681276
reid,93,10,ae,2.1310300724053377e-07,3.7322354273783276e-07,5.2982493059516855e-08,-0.0015013866,0.0005583123,-0.00066726067,0.00023714689,0.3718644380569458,0.35540366,0.37440842535605573,0.3578321083945803
reid,93,10,constant_training_mean,5.268776021694066e-06,1.0154899428016506e-05,3.826533827577805e-07,-0.0015013866,0.0005583123,-0.0072836233,-0.00044434395,0.3718644380569458,-0.061005894,0.37440842535605573,-0.06143283746152719
reid,93,10,training_pca_1,8.775559479090589e-08,3.372373669208173e-08,1.4178746710058476e-07,-0.0015013866,0.0005583123,-0.0016066699,0.0010983367,0.3718644380569458,0.6836107,0.37440842535605573,0.6883292153727966
reid,93,10,training_pca_2,2.108785821519632e-07,3.248547102430166e-07,9.690249669347395e-08,-0.0015013866,0.0005583123,-0.00071703334,9.117466e-05,0.3718644380569458,0.1271554,0.37440842535605573,0.12794268167860798
reid,93,50,ae,6.651367812082754e-07,1.0942583230644232e-06,2.360153814606747e-07,-0.0074987933,0.0028461602,-0.005876711,0.00229951,0.3795490860939026,0.39129198,0.3821723772832828,0.3940009763740194
reid,93,50,constant_training_mean,2.068507455987856e-06,3.2140616212927853e-07,3.8156085793161765e-06,-0.0074987933,0.0028461602,-0.0072836233,-0.00044434395,0.3795490860939026,-0.061005894,0.3821723772832828,-0.06143283746152719
reid,93,50,training_pca_1,2.7125788619741797e-06,3.579659050956252e-06,1.8454985593052697e-06,-0.0074987933,0.0028461602,-0.0044649956,0.0005555293,0.3795490860939026,0.12441878,0.3821723772832828,0.12526523415319327
reid,93,50,training_pca_2,7.14895747933042e-07,1.1327964557494852e-06,2.9699498327317997e-07,-0.0074987933,0.0028461602,-0.005862166,0.0020881384,0.3795490860939026,0.35620594,0.3821723772832828,0.3586606421360527
reid,93,100,ae,1.0261784382237238e-06,1.3481334235621034e-06,7.042232255116687e-07,-0.014995785,0.005696959,-0.014542493,0.005113335,0.37990400195121765,0.35161337,0.3825341810561535,0.35404456209813023
reid,93,100,constant_training_mean,1.745036934153177e-05,2.162102100555785e-05,1.3279721315484494e-05,-0.014995785,0.005696959,-0.0072836233,-0.00044434395,0.37990400195121765,-0.061005894,0.3825341810561535,-0.06143283746152719
reid,93,100,training_pca_1,1.5175247426668648e-05,1.325704488408519e-05,1.7093450878746808e-05,-0.014995785,0.005696959,-0.009104996,-0.001268759,0.37990400195121765,-0.13934757,0.3825341810561535,-0.140316487929272
reid,93,100,training_pca_2,1.097048880183138e-06,1.4379323829416535e-06,7.561653774246224e-07,-0.014995785,0.005696959,-0.0143927755,0.004938672,0.37990400195121765,0.34313548,0.3825341810561535,0.34550726518805586
reid,84,0,ae,6.495150728369481e-08,1.0590548527034116e-07,2.399752396797794e-08,0.0,0.0,-0.0006057343,-6.458729e-05,,-0.10662644,,-0.1076332907099572
reid,84,0,constant_training_mean,7.5637613008439075e-06,1.5014114978839643e-05,1.1340733863107744e-07,0.0,0.0,-0.0069862525,-0.0004948134,,-0.070826724,,-0.07149915880506934
reid,84,0,training_pca_1,5.778115337307099e-07,7.578294685117726e-07,3.9779348526280955e-07,0.0,0.0,-0.0015559956,0.0010132465,,0.65118855,,0.6573450791108417
reid,84,0,training_pca_2,6.789117179550885e-08,1.0688195573038684e-07,2.8900382531560354e-08,0.0,0.0,-0.00062324695,-0.000106088635,,-0.17021926,,-0.1718454471764388
reid,84,10,ae,4.310830448162051e-08,5.237122380208348e-08,3.384538516115754e-08,-0.001457925,0.00022118479,-0.0014603498,3.6163547e-05,0.1517120599746704,0.02476362,0.15312651590399853,0.024953299047531192
reid,84,10,constant_training_mean,4.70497116111801e-06,9.207159564539324e-06,2.0278234558190888e-07,-0.001457925,0.00022118479,-0.0069862525,-0.0004948134,0.1517120599746704,-0.070826724,0.15312651590399853,-0.07149915880506934
reid,84,10,training_pca_1,1.8985663530202146e-07,1.731121272996461e-07,2.0660114330439683e-07,-0.001457925,0.00022118479,-0.0022290188,0.0009163656,0.1517120599746704,0.41110715,0.15312651590399853,0.4150122382376938
reid,84,10,training_pca_2,4.3802568683304344e-08,4.8289859222450104e-08,3.931527814415858e-08,-0.001457925,0.00022118479,-0.0014691735,4.6705686e-06,0.1517120599746704,0.003179045,0.15312651590399853,0.003186319457179534
reid,84,50,ae,3.352485009600059e-07,5.687368229700951e-07,1.0176013631735259e-07,-0.0072367503,0.0010602191,-0.006848442,0.0006824368,0.14650486409664154,0.099648476,0.14789184661206253,0.1005950331940005
reid,84,50,constant_training_mean,7.309756142603874e-07,5.765323294326663e-07,8.854188990881084e-07,-0.0072367503,0.0010602191,-0.0069862525,-0.0004948134,0.14650486409664154,-0.070826724,0.14789184661206253,-0.07149915880506934
reid,84,50,training_pca_1,8.193450753424258e-07,1.0784477808556403e-06,5.602422561423737e-07,-0.0072367503,0.0010602191,-0.0061565586,-0.00016220218,0.14650486409664154,-0.026346242,0.14789184661206253,-0.02660211700992861
reid,84,50,training_pca_2,3.353705722020095e-07,5.688359010491695e-07,1.0190522203856744e-07,-0.0072367503,0.0010602191,-0.006847364,0.0006822366,0.14650486409664154,0.09963493,0.14789184661206253,0.10057643691163597
reid,84,100,ae,1.1576313454497722e-06,2.0330012375779916e-06,2.8226148174326227e-07,-0.014456324,0.0020960178,-0.014529473,0.0019768516,0.14498968422412872,0.13605803,0.14636191878411464,0.1373501180975516
reid,84,100,constant_training_mean,1.228621113114059e-05,2.207657234976068e-05,2.4958517315099016e-06,-0.014456324,0.0020960178,-0.0069862525,-0.0004948134,0.14498968422412872,-0.070826724,0.14636191878411464,-0.07149915880506934
reid,84,100,training_pca_1,6.806949386373162e-06,6.053654033166822e-06,7.560245194326853e-06,-0.014456324,0.0020960178,-0.011230636,-0.0024689294,0.14498968422412872,-0.21983878,0.14636191878411464,-0.22192934318126614
reid,84,100,training_pca_2,1.1596084732445888e-06,2.0317941107350634e-06,2.8742306312778965e-07,-0.014456324,0.0020960178,-0.014476531,0.0018563509,0.14498968422412872,0.12823175,0.14636191878411464,0.12944718053465037
reid,96,0,ae,4.402210862508582e-08,6.471992008982852e-08,2.3324295383986282e-08,0.0,0.0,-0.00041710702,7.6421995e-05,,0.18321915,,0.18111346018322763
reid,96,0,constant_training_mean,8.185153092199471e-06,1.6245696315309033e-05,1.2460833431759966e-07,0.0,0.0,-0.0070243278,-0.0005265654,,-0.07496311,,-0.07413244811426022
reid,96,0,training_pca_1,5.485495648827055e-07,6.450691216741689e-07,4.520300365129515e-07,0.0,0.0,-0.0013622274,0.001092894,,0.8022846,,0.793339886360912
reid,96,0,training_pca_2,4.619111848569446e-08,6.680924968804902e-08,2.5572992612410417e-08,0.0,0.0,-0.00044375588,2.2193424e-05,,0.05001269,,0.049462682172824964
reid,96,10,ae,5.7250311158441036e-08,8.622831870752634e-08,2.827230893842625e-08,-0.0015304156,0.00014551224,-0.0012547175,0.00014148308,0.09508021175861359,0.1127609,0.0940014084206483,0.11150442477876106
reid,96,10,constant_training_mean,5.00958458360401e-06,9.836938261287287e-06,1.822306643362026e-07,-0.0015304156,0.00014551224,-0.0070243278,-0.0005265654,0.09508021175861359,-0.07496311,0.0940014084206483,-0.07413244811426022
reid,96,10,training_pca_1,1.9948248564105597e-07,1.0156743002198709e-07,2.973975199438428e-07,-0.0015304156,0.00014551224,-0.0020381156,0.0009965904,0.09508021175861359,0.48897636,0.0940014084206483,0.48352775285219846
reid,96,10,training_pca_2,5.520961821048331e-08,7.929837408937601e-08,3.112085522616326e-08,-0.0015304156,0.00014551224,-0.0012706545,9.722833e-05,0.09508021175861359,0.076518305,0.0940014084206483,0.07563997121414619
reid,96,50,ae,4.4958792955185345e-07,6.781102683817153e-07,2.210655765111369e-07,-0.007660765,0.000640703,-0.006952872,0.0005458525,0.08363433927297592,0.07850749,0.0827027603112011,0.0776232973226867
reid,96,50,constant_training_mean,6.866698640806135e-07,7.123731506908371e-07,6.609666343138088e-07,-0.007660765,0.000640703,-0.0070243278,-0.0005265654,0.08363433927297592,-0.07496311,0.0827027603112011,-0.07413244811426022
reid,96,50,training_pca_1,8.497623866787762e-07,1.2413526064847247e-06,4.581721668728278e-07,-0.007660765,0.000640703,-0.006314083,-0.00022820916,0.08363433927297592,-0.036142882,0.0827027603112011,-0.03574568889716455
reid,96,50,training_pca_2,4.494920631259447e-07,6.789547910557303e-07,2.2002942046128737e-07,-0.007660765,0.000640703,-0.006949998,0.0005331706,0.08363433927297592,0.076715216,0.0827027603112011,0.07585098584666278
reid,96,100,ae,1.527825475022837e-06,2.033061491601984e-06,1.0225892310700146e-06,-0.015328389,0.0012176,-0.014942763,0.0011257879,0.07943430542945862,0.07534,0.07854721632176512,0.07449847340089563
reid,96,100,constant_training_mean,1.4112396456766874e-05,2.629172922752332e-05,1.9330630038894014e-06,-0.015328389,0.0012176,-0.0070243278,-0.0005265654,0.07943430542945862,-0.07496311,0.07854721632176512,-0.07413244811426022
reid,96,100,training_pca_1,6.434316219383618e-06,6.160027169244131e-06,6.7086061790178064e-06,-0.015328389,0.0012176,-0.01192785,-0.0028922786,0.07943430542945862,-0.24248114,0.07854721632176512,-0.23978052426663454
reid,96,100,training_pca_2,1.4890766806274769e-06,1.994472768274136e-06,9.836808203544933e-07,-0.015328389,0.0012176,-0.014876991,0.00096726336,0.07943430542945862,0.06501741,0.07854721632176512,0.06428853668174035
reid,97,0,ae,8.757844227602618e-08,1.4969823780575098e-07,2.5458643193587704e-08,0.0,0.0,-0.0006920582,1.4119774e-05,,0.020402582,,0.020360591789163218
reid,97,0,constant_training_mean,7.408053534163628e-06,1.4692608601762913e-05,1.2349637756869924e-07,0.0,0.0,-0.006636713,-0.00051444804,,-0.07751548,,-0.07735924873126665
reid,97,0,training_pca_1,6.338721618703858e-07,8.62074386986933e-07,4.0567002201896685e-07,0.0,0.0,-0.001585215,0.0010065287,,0.6349478,,0.6336711805267093
reid,97,0,training_pca_2,8.977864496273469e-08,1.5106184036994819e-07,2.8495446002807512e-08,0.0,0.0,-0.000706413,-3.7080903e-05,,-0.052491818,,-0.05233723260474437
reid,97,10,ae,2.7207089914327298e-08,2.6191283808429944e-08,2.8222894243867813e-08,-0.0015013252,0.00028081195,-0.0015599295,0.00019094686,0.1870427280664444,0.12240737,0.1866406438455297,0.12217977670374201
reid,97,10,constant_training_mean,4.455881025933195e-06,8.66654227138497e-06,2.4521892783013755e-07,-0.0015013252,0.00028081195,-0.006636713,-0.00051444804,0.1870427280664444,-0.07751548,0.1866406438455297,-0.07735924873126665
reid,97,10,training_pca_1,1.7288490994360473e-07,1.607844524187385e-07,1.8498536746847094e-07,-0.0015013252,0.00028081195,-0.0022079356,0.0009073604,0.1870427280664444,0.4109542,0.1866406438455297,0.4101367370979527
reid,97,10,training_pca_2,2.7139932967656932e-08,2.1699332108937597e-08,3.2580537379089947e-08,-0.0015013252,0.00028081195,-0.0015667776,0.00014423284,0.1870427280664444,0.092057,0.1866406438455297,0.09189291418004539
reid,97,50,ae,2.2977467040163901e-07,3.803860124662606e-07,7.916331412616273e-08,-0.0074893734,0.0013763481,-0.006782236,0.0012788293,0.1837734580039978,0.1885557,0.18340396349505003,0.18818052514818034
reid,97,50,constant_training_mean,9.091836545849219e-07,5.59115790110809e-07,1.2592515759024536e-06,-0.0074893734,0.0013763481,-0.006636713,-0.00051444804,0.1837734580039978,-0.07751548,0.18340396349505003,-0.07735924873126665
reid,97,50,training_pca_1,1.1575746157177491e-06,1.5355874438682804e-06,7.79562128627731e-07,-0.0074893734,0.0013763481,-0.005675733,-0.00010728389,0.1837734580039978,-0.018902209,0.18340396349505003,-0.01885829306634337
reid,97,50,training_pca_2,2.370725695755027e-07,3.9857499700701737e-07,7.557014214398805e-08,-0.0074893734,0.0013763481,-0.006764918,0.0012212285,0.1837734580039978,0.18052377,0.18340396349505003,0.18015992368827047
reid,97,100,ae,7.044806693556893e-07,8.856508202370605e-07,5.233105184743181e-07,-0.014974796,0.002736399,-0.014331728,0.0032381788,0.18273364007472992,0.22594476,0.18236543442222877,0.22548943032653193
reid,97,100,constant_training_mean,1.4873697182338219e-05,2.602582026156597e-05,3.7215697830106365e-06,-0.014974796,0.002736399,-0.006636713,-0.00051444804,0.18273364007472992,-0.07751548,0.18236543442222877,-0.07735924873126665
reid,97,100,training_pca_1,9.009493624034803e-06,9.03399723028997e-06,8.984990927274339e-06,-0.014974796,0.002736399,-0.010264323,-0.0022998077,0.18273364007472992,-0.22405839,0.18236543442222877,-0.22360790351552476
reid,97,100,training_pca_2,7.095517275956809e-07,1.0037012998509454e-06,4.1540207007528807e-07,-0.014974796,0.002736399,-0.014204906,0.0030089633,0.18273364007472992,0.21182564,0.18236543442222877,0.21139743375794998
reid,13,0,ae,1.6782448142294015e-07,3.0548025620191765e-07,3.016868532768058e-08,0.0,0.0,-0.0009979572,-7.842343e-05,,-0.07858396,,-0.07803125206039428
reid,13,0,constant_training_mean,5.468852577905636e-06,1.0843964446394239e-05,9.374250709015541e-08,0.0,0.0,-0.005708234,-0.00045887317,,-0.08038794,,-0.07978836832671504
reid,13,0,training_pca_1,6.230264375517436e-07,9.786763257579878e-07,2.6737652092378994e-07,0.0,0.0,-0.0017255507,0.00081923645,,0.4747681,,0.47121067683508105
reid,13,0,training_pca_2,1.6569296690249757e-07,3.0251601401687367e-07,2.8869964197042464e-08,0.0,0.0,-0.0009917064,-5.449202e-05,,-0.054947734,,-0.05460637627309823
reid,13,10,ae,7.948754188191742e-08,1.1295485791151805e-07,4.602021519417576e-08,-0.001538882,-8.936161e-05,-0.0018373415,-0.00019675464,-0.058069173246622086,-0.10708659,-0.05765654060756355,-0.10628849734994987
reid,13,10,constant_training_mean,3.0766602776566288e-06,6.076104455132736e-06,7.721596517740181e-08,-0.001538882,-8.936161e-05,-0.005708234,-0.00045887317,-0.058069173246622086,-0.08038794,-0.05765654060756355,-0.07978836832671504
reid,13,10,training_pca_1,3.3767631180126045e-07,4.1384356563867186e-07,2.615090295421396e-07,-0.001538882,-8.936161e-05,-0.0024959787,0.0006631851,-0.058069173246622086,0.2657014,-0.05765654060756355,0.2637080191912269
reid,13,10,training_pca_2,7.781646615967475e-08,1.131735132275935e-07,4.245942619718335e-08,-0.001538882,-8.936161e-05,-0.0018264848,-0.00013178849,-0.058069173246622086,-0.072154164,-0.05765654060756355,-0.07163442487121294
reid,13,50,ae,2.3017603325570235e-06,3.7821130263182567e-06,8.214076387957903e-07,-0.0077508646,-0.00072085916,-0.006599993,-0.0011526189,-0.09300371259450912,-0.17463942,-0.09231481009864344,-0.17334283748890905
reid,13,50,constant_training_mean,2.5678771180537296e-06,4.324977908254368e-06,8.107754183583893e-07,-0.0077508646,-0.00072085916,-0.005708234,-0.00045887317,-0.09300371259450912,-0.08038794,-0.09231481009864344,-0.07978836832671504
reid,13,50,training_pca_1,2.245204996143002e-06,3.738081659321324e-06,7.523282761212613e-07,-0.0077508646,-0.00072085916,-0.0066911234,-0.00092265196,-0.09300371259450912,-0.13789193,-0.09231481009864344,-0.13687341741033016
reid,13,50,training_pca_2,2.2594431356992573e-06,3.7634954423992895e-06,7.553909995294816e-07,-0.0077508646,-0.00072085916,-0.0066165086,-0.0010074395,-0.09300371259450912,-0.1522615,-0.09231481009864344,-0.1511309337350895
reid,13,100,ae,1.112639165512519e-05,1.7930153262568638e-05,4.32262913818704e-06,-0.015529694,-0.0016747346,-0.01292574,-0.002814758,-0.10784079879522324,-0.21776378,-0.10703920413861479,-0.21614591287173066
reid,13,100,constant_training_mean,2.27450600505108e-05,4.10905086027924e-05,4.399616955197416e-06,-0.015529694,-0.0016747346,-0.005708234,-0.00045887317,-0.10784079879522324,-0.08038794,-0.10703920413861479,-0.07978836832671504
reid,13,100,training_pca_1,1.2132013580412604e-05,1.9018429156858474e-05,5.245594820735278e-06,-0.015529694,-0.0016747346,-0.01215222,-0.0036027047,-0.10784079879522324,-0.29646474,-0.10703920413861479,-0.2942598563542792
reid,13,100,training_pca_2,1.1381832337065134e-05,1.8145452486351132e-05,4.618209459295031e-06,-0.015529694,-0.0016747346,-0.012843822,-0.0029544353,-0.10784079879522324,-0.23002774,-0.10703920413861479,-0.22831594100440059
reid,28,0,ae,2.9542835022766667e-07,5.636654805130092e-07,2.7191248364033527e-08,0.0,0.0,-0.001364835,9.3877956e-05,,0.06878337,,0.06907301865653466
