source,frame,control,total,position_mse,x_mse,y_mse,valid,true_valid,p_ratio_r2,p_ratio_mae,target_variance,legacy_valid,legacy_true_valid,legacy_p_ratio_r2,legacy_p_ratio_mae,legacy_target_variance,strain_x_mae,strain_y_mae
reid,10,constant_training_mean,20,3.523404859606671e-06,6.892269607305934e-06,1.5453997246339667e-07,20,20,-0.3899135332261081,0.15879170554690064,0.02835704677887767,20,20,-0.39057216442775977,0.15878919256148166,0.028346618455362994,0.0046183346,0.00055441074
reid,10,training_pca_1,20,2.706644657735069e-07,2.98183293345744e-07,2.4314564388561167e-07,20,20,-3.1787495112158437,0.3082916507963091,0.02835704677887767,20,20,-3.161180933281928,0.30806005997388475,0.028346618455362994,0.00085965404,0.00071837485
reid,10,training_pca_2,20,9.174475348316947e-08,1.3895948853814842e-07,4.453001807291912e-08,20,20,0.31304566704919523,0.11140735151711852,0.02835704677887767,20,20,0.313784321056204,0.11145377805724961,0.028346618455362994,0.00042087166,0.0001504198
reid,50,ae,20,1.5230208454397598e-06,2.4365773569456904e-06,6.094643577370107e-07,20,20,0.9650167270676719,0.02901042588055134,0.036746804356968144,20,20,0.965200942225646,0.028985745836399974,0.03674579830514,0.0009363575,0.00031437763
reid,50,constant_training_mean,20,2.2192147469013436e-06,3.135722701586019e-06,1.3027068064275227e-06,20,20,-0.1608237967995838,0.17563809985294937,0.036746804356968144,20,20,-0.16092119535794192,0.1756772244786881,0.03674579830514,0.00152038,0.0013342015
reid,50,training_pca_1,20,2.0466739982794024e-06,3.0651476720322536e-06,1.0282002875783292e-06,20,20,0.24580337493560434,0.13355862610042096,0.036746804356968144,20,20,0.24686893589983772,0.13356905394753027,0.03674579830514,0.0014045327,0.000984548
reid,50,training_pca_2,20,1.5230378075159478e-06,2.4410559049670155e-06,6.050197491447307e-07,20,20,0.9656943736694464,0.029120199102908372,0.036746804356968144,20,20,0.9657779620007991,0.02912289467730248,0.03674579830514,0.0009310034,0.00033401448
reid,100,ae,20,7.016194868469938e-06,1.068570384177292e-05,3.3466858596398196e-06,20,20,0.9542592106617727,0.029029087955132128,0.03926205989564763,20,20,0.9542476142537966,0.029028037474545874,0.039261933802947645,0.0016375391,0.000552789
reid,100,constant_training_mean,20,2.203377475780144e-05,3.832701031569741e-05,5.740539205589812e-06,20,20,-0.11760228642379977,0.180765728559345,0.03926205989564763,20,20,-0.11764089515572729,0.1808060529566857,0.039261933802947645,0.009207854,0.002706128
reid,100,training_pca_1,20,1.1928390563298308e-05,1.601472038146312e-05,7.84206133630505e-06,20,20,-1.3492498689212642,0.25220401817932725,0.03926205989564763,20,20,-1.3496983278549584,0.2522768463134171,0.039261933802947645,0.003923405,0.00301154
reid,100,training_pca_2,20,7.087812201689303e-06,1.0808411190055267e-05,3.3672131337425525e-06,20,20,0.9504620416838213,0.031543874507769944,0.03926205989564763,20,20,0.9505188354613854,0.031549629634821816,0.039261933802947645,0.0016893006,0.0006307687
