dataset,split,sim_idx,source,target_index,rollout_steps,pred_p_ratio,true_p_ratio,endpoint_pred_p_ratio,endpoint_true_p_ratio,final_pos_mse,transverse_pos_mse,initial_to_target_mse,pred_to_initial_mse,original_index,kind,evaluation_role
depablo_mixed_temp,val,6,depablo_mixed_temp,199,199,-0.47478996932079076,-0.3996163825556251,-0.47478996932079076,-0.3996163825556251,6.027030758559704e-05,4.531139711616561e-05,0.00020088825840502977,0.00015642099606338888,221,ae,post-fit transfer validation
depablo_mixed_temp,val,7,depablo_mixed_temp,199,199,0.3096476330274439,0.33815861053246116,0.3096476330274439,0.33815861053246116,8.874280865711626e-06,8.157777301676106e-06,0.00018415348313283175,0.00018760841339826584,140,ae,post-fit transfer validation
depablo_mixed_temp,val,8,depablo_mixed_temp,199,199,-0.20517065610915594,-0.15853035143769967,-0.20517065610915594,-0.15853035143769967,1.698549931461457e-05,1.3902518730901647e-05,0.00014814999303780496,0.0001485168031649664,118,ae,post-fit transfer validation
depablo_mixed_temp,val,9,depablo_mixed_temp,199,199,0.0923524962001363,0.20630002608078574,0.0923524962001363,0.20630002608078574,2.9118891688995063e-05,2.776298970275093e-05,0.0002061646373476833,0.00013754857354797423,158,ae,post-fit transfer validation
depablo_mixed_temp,val,10,depablo_mixed_temp,199,199,-0.7044263309620564,-0.7896248370759076,-0.7044263309620564,-0.7896248370759076,0.00020121660782024264,0.00016413748380728066,0.00025101620121859014,0.0004554534680210054,250,ae,post-fit transfer validation
depablo_mixed_temp,val,11,depablo_mixed_temp,199,199,-0.45099304163226794,-0.495113860858259,-0.45099304163226794,-0.495113860858259,2.7140475140186027e-05,2.521786700526718e-05,0.00021623147767968476,0.00018281661323271692,136,ae,post-fit transfer validation
depablo_mixed_temp,val,12,depablo_mixed_temp,199,199,-0.5021366030128677,-0.4980733369322531,-0.5021366030128677,-0.4980733369322531,1.8516591808293015e-05,1.959788460226264e-05,0.00021742821263615042,0.000184142729267478,68,ae,post-fit transfer validation
depablo_mixed_temp,val,13,depablo_mixed_temp,199,199,0.21617332505347409,0.1844392666951099,0.21617332505347409,0.1844392666951099,4.097657892998541e-06,4.471024567465065e-06,0.0001630225160624832,0.00016206105647142977,96,ae,post-fit transfer validation
depablo_mixed_temp,val,14,depablo_mixed_temp,199,199,-0.08954668191736603,0.1566672166869689,-0.08954668191736603,0.1566672166869689,5.754935773438774e-05,6.580664921784773e-05,0.00018418519175611436,0.00021406800078693777,262,ae,post-fit transfer validation
depablo_mixed_temp,val,15,depablo_mixed_temp,199,199,0.3413261531635984,0.33593533755124233,0.3413261531635984,0.33593533755124233,2.163342514904798e-06,1.919773694680771e-06,0.00017585520981810987,0.00018618186004459858,70,ae,post-fit transfer validation
depablo_mixed_temp,val,16,depablo_mixed_temp,199,199,0.3418270843427379,0.34664784725448705,0.3418270843427379,0.34664784725448705,2.8274587293708464e-06,3.108736564172432e-06,0.00017324589134659618,0.0001601990225026384,78,ae,post-fit transfer validation
depablo_mixed_temp,val,17,depablo_mixed_temp,199,199,-0.5216938429505293,-0.6123446912112657,-0.5216938429505293,-0.6123446912112657,2.684745231817942e-05,2.3395461539621465e-05,0.00019818956207018346,0.00019816130225080997,44,ae,post-fit transfer validation
depablo_mixed_temp,val,18,depablo_mixed_temp,199,199,-0.44549386588328094,-0.42483983016554133,-0.44549386588328094,-0.42483983016554133,2.5700244805193506e-05,1.9067572793574072e-05,0.00023682504252064973,0.00019524111121427268,36,ae,post-fit transfer validation
depablo_mixed_temp,val,19,depablo_mixed_temp,199,199,0.0330191659343752,0.038546311901523064,0.0330191659343752,0.038546311901523064,4.9060445235227235e-06,4.127669399167644e-06,0.00015619987971149385,0.00014738425670657307,39,ae,post-fit transfer validation
