dataset,split,sim_idx,source,target_index,rollout_steps,filtered_steps,temperature,rho_scale_mode,rho_scale,pred_p_ratio,true_p_ratio,endpoint_pred_p_ratio,endpoint_true_p_ratio,final_pos_mse,initial_to_target_mse,pred_to_initial_mse,movement_fraction_mse,rollout_error_fraction,rollout_position_r2
shared4,val,3,reid,100,100,100,1e-07,none,,0.27088137372100973,0.3825341810561535,0.27088137372100973,0.3825341810561535,1.368801804346731e-06,4.294652535463683e-05,4.3921074393438175e-05,1.0226921510123081,0.03187223629952975,0.9681277637004703
shared4,val,4,reid,10,10,10,1e-07,none,,0.008086053412462909,0.15312651590399853,0.008086053412462909,0.15312651590399853,8.49470893626858e-08,3.706644804424286e-07,1.2066925592080224e-07,0.3255484738563843,0.22917515393245166,0.7708248460675483
shared4,val,4,reid,25,25,25,1e-07,none,,0.02861856028130189,0.1496140520356317,0.02861856028130189,0.1496140520356317,1.602785175691679e-07,2.3013249119685497e-06,1.5043319763208274e-06,0.6536808290290588,0.0696461923892641,0.9303538076107359
shared4,val,4,reid,50,50,50,1e-07,none,,0.03891139308420742,0.14789184661206253,0.03891139308420742,0.14789184661206253,3.51290907474322e-07,9.18923342396738e-06,9.18462137633469e-06,0.999498103114819,0.038228532377693684,0.9617714676223064
shared4,val,4,reid,75,75,75,1e-07,none,,0.0284278784555734,0.14702704381035178,0.0284278784555734,0.14702704381035178,1.0405874490970746e-06,2.066570050374139e-05,2.413998663541861e-05,1.1681184787831518,0.05035335961191748,0.9496466403880826
shared4,val,4,reid,100,100,100,1e-07,none,,0.03565618604350757,0.14636191878411464,0.03565618604350757,0.14636191878411464,2.247752490802668e-06,3.673380706459284e-05,4.690708010457456e-05,1.276945785175302,0.06119029500128351,0.9388097049987165
shared4,val,5,reid,10,10,10,1e-07,none,,0.15678581807614067,0.0940014084206483,0.15678581807614067,0.0940014084206483,9.413311907735533e-09,4.142063971812604e-07,4.22581649672793e-07,1.020219997925014,0.02272613839813822,0.9772738616018618
shared4,val,5,reid,25,25,25,1e-07,none,,0.08831409225973014,0.08678331044248995,0.08831409225973014,0.08678331044248995,6.648152606203439e-08,2.595082605694188e-06,2.7911196411878336e-06,1.0755417322991943,0.02561826969059064,0.9743817303094093
shared4,val,5,reid,50,50,50,1e-07,none,,0.0451019887521085,0.0827027603112011,0.0451019887521085,0.0827027603112011,4.888436251349049e-07,1.0409034985059407e-05,1.2963880180905107e-05,1.2454449619501513,0.04696339534227389,0.9530366046577261
shared4,val,5,reid,75,75,75,1e-07,none,,0.016953924035360682,0.0803229967552578,0.016953924035360682,0.0803229967552578,1.4415343230211874e-06,2.3453274479834363e-05,3.059492519241758e-05,1.3045054846701156,0.0614640963785526,0.9385359036214473
shared4,val,5,reid,100,100,100,1e-07,none,,0.016188892559421096,0.07854721632176512,0.016188892559421096,0.07854721632176512,2.908347823904478e-06,4.173463457846083e-05,5.660509486915544e-05,1.3563098237445508,0.06968667279060042,0.9303133272093995
shared4,val,6,reid,10,10,10,1e-07,none,,0.21102627151546524,0.1866406438455297,0.21102627151546524,0.1866406438455297,1.8031137472007686e-08,4.131814819174906e-07,2.762591293503647e-07,0.668614498569255,0.04363975216974602,0.956360247830254
shared4,val,6,reid,25,25,25,1e-07,none,,0.15595609765556825,0.1844480179966432,0.15595609765556825,0.1844480179966432,5.68460691852124e-08,2.567076535342494e-06,2.0208833575452445e-06,0.7872314400145544,0.022144282962575604,0.9778557170374244
shared4,val,6,reid,50,50,50,1e-07,none,,0.13365345099820475,0.18340396349505003,0.13365345099820475,0.18340396349505003,1.2719434039354383e-07,1.0246058991469909e-05,1.0463161743246019e-05,1.0211889031633385,0.012413976973921015,0.987586023026079
shared4,val,6,reid,75,75,75,1e-07,none,,0.10896826462312356,0.18283771306297725,0.10896826462312356,0.18283771306297725,5.345444833437796e-07,2.3035410777083598e-05,2.6794097720994614e-05,1.163169955173983,0.023205337578592798,0.9767946624214072
shared4,val,6,reid,100,100,100,1e-07,none,,0.1000527946288936,0.18236543442222877,0.1000527946288936,0.18236543442222877,1.3624892289954005e-06,4.093155075679533e-05,5.069114195066504e-05,1.2384368784818018,0.03328701707616597,0.966712982923834
shared4,val,7,reid,10,10,10,1e-07,none,,0.058756663530887425,-0.05765654060756355,0.058756663530887425,-0.05765654060756355,5.855548934619037e-08,4.0348717789129296e-07,4.6702655254193814e-07,1.1574755732826878,0.14512354432726565,0.8548764556727344
shared4,val,7,reid,25,25,25,1e-07,none,,-0.04304436977148515,-0.08052582735221749,-0.04304436977148515,-0.08052582735221749,5.273311671771808e-07,2.6054560748889344e-06,2.9966583952045767e-06,1.1501473481307178,0.20239495582348663,0.7976050441765133
shared4,val,7,reid,50,50,50,1e-07,none,,-0.13788972787204865,-0.09231481009864344,-0.13788972787204865,-0.09231481009864344,2.3844472707423847e-06,1.0772148925752845e-05,1.1161783731949981e-05,1.036170573660158,0.22135298046631308,0.778647019533687
shared4,val,7,reid,75,75,75,1e-07,none,,-0.16572658278527816,-0.10012436404748445,-0.16572658278527816,-0.10012436404748445,5.647656507790089e-06,2.473311178619042e-05,2.256929292343557e-05,0.9125132784964403,0.22834395269839936,0.7716560473016006
shared4,val,7,reid,100,100,100,1e-07,none,,-0.17268874378455343,-0.10703920413861479,-0.17268874378455343,-0.10703920413861479,1.1111746971437242e-05,4.4647022150456905e-05,4.0169510612031445e-05,0.8997130979231581,0.24887991261749867,0.7511200873825014
shared4,val,8,reid,10,10,10,1e-07,none,,-0.02705068186444128,-0.1380966078817516,-0.02705068186444128,-0.1380966078817516,4.604335046565211e-08,4.423241932727251e-07,4.2762607677104825e-07,0.96677071540463,0.10409412635782062,0.8959058736421794
shared4,val,8,reid,25,25,25,1e-07,none,,-0.1095374926751435,-0.17060190259085528,-0.1095374926751435,-0.17060190259085528,5.157373266229115e-07,3.113214461336611e-06,3.6883197935821954e-06,1.184730393420655,0.1656607127545873,0.8343392872454127
shared4,val,8,reid,50,50,50,1e-07,none,,-0.1918488141667937,-0.18102557871073577,-0.1918488141667937,-0.18102557871073577,2.472219421179034e-06,1.358427107334137e-05,1.4105507943895645e-05,1.0383706175870697,0.181991319801522,0.818008680198478
shared4,val,8,reid,75,75,75,1e-07,none,,-0.22798442435464547,-0.18588412582465302,-0.22798442435464547,-0.18588412582465302,5.879453510715393e-06,3.200078208465129e-05,2.6838568373932503e-05,0.8386847641078508,0.18372843186027593,0.8162715681397241
shared4,val,8,reid,100,100,100,1e-07,none,,-0.2453797456425635,-0.19039293431334223,-0.2453797456425635,-0.19039293431334223,1.2188186701678205e-05,5.867032814421691e-05,4.6728808229090646e-05,0.7964640680758945,0.20774021702620366,0.7922597829737963
shared4,val,9,reid,10,10,10,1e-07,none,,0.25932636228733136,0.2742362437076896,0.25932636228733136,0.2742362437076896,2.8472427970882563e-08,4.140581495448714e-07,6.377766794685158e-07,1.5403070321633654,0.06876432211799037,0.9312356778820097
shared4,val,9,reid,25,25,25,1e-07,none,,0.2543332154227096,0.2776377542151921,0.2543332154227096,0.2776377542151921,3.406887216783616e-08,2.5844267383945407e-06,2.704158760025166e-06,1.0463282707348103,0.0131823710309544,0.9868176289690456
shared4,val,9,reid,50,50,50,1e-07,none,,0.24469368738808758,0.2787419928593483,0.24469368738808758,0.2787419928593483,1.4954358107388543e-07,1.0333380487281829e-05,1.0545613804424647e-05,1.0205386143870374,0.014471893419384048,0.985528106580616
shared4,val,9,reid,75,75,75,1e-07,none,,0.22655185090919375,0.2787688773778898,0.22655185090919375,0.2787688773778898,4.1605380829423666e-07,2.3241327653522603e-05,2.4395385480602272e-05,1.0496554174651358,0.017901464774159617,0.9820985352258403
shared4,val,9,reid,100,100,100,1e-07,none,,0.21089500419966276,0.27865945466096903,0.21089500419966276,0.27865945466096903,1.0543905091253691e-06,4.1306804632768035e-05,4.310260555939749e-05,1.0434746996916067,0.025525830877001263,0.9744741691229988
shared4,val,10,reid,10,10,10,1e-07,none,,0.1800968992248062,0.1683616560593137,0.1800968992248062,0.1683616560593137,1.1178509673470671e-08,4.096098109585e-07,4.907922175334534e-07,1.1981944875416533,0.0272906297027227,0.9727093702972773
shared4,val,10,reid,25,25,25,1e-07,none,,0.15328973616194558,0.166892062854999,0.15328973616194558,0.166892062854999,5.3819505296814896e-08,2.5966930934373522e-06,2.4729652068344876e-06,0.9523517481077901,0.02072617107999149,0.9792738289200085
shared4,val,10,reid,50,50,50,1e-07,none,,0.12062299743246971,0.16603327900145562,0.12062299743246971,0.16603327900145562,2.520471298339544e-07,1.0445361112942919e-05,1.0497325092728715e-05,1.004974838038046,0.0241300542038361,0.9758699457961639
shared4,val,10,reid,75,75,75,1e-07,none,,0.10250736646210426,0.165581473693993,0.10250736646210426,0.165581473693993,7.513403943448793e-07,2.3561089619761333e-05,2.503267751308158e-05,1.0624583971738721,0.03188903427092393,0.9681109657290761
shared4,val,10,reid,100,100,100,1e-07,none,,0.09605242096017534,0.16522835509854775,0.09605242096017534,0.16522835509854775,1.741600954119349e-06,4.1953680920414627e-05,4.549860386759974e-05,1.0844961126035584,0.04151247079900175,0.9584875292009982
shared4,val,11,reid,10,10,10,1e-07,none,,0.15634318650309204,0.0500571280746761,0.15634318650309204,0.0500571280746761,3.215274446688454e-08,4.6272842268990644e-07,4.6655608798573667e-07,1.0082719476655,0.06948512970086437,0.9305148702991356
shared4,val,11,reid,25,25,25,1e-07,none,,0.08204814578458484,0.04087137462429676,0.08204814578458484,0.04087137462429676,2.5096937861235347e-07,3.0676756068714894e-06,2.3827162749512354e-06,0.7767171566687272,0.08181092487425677,0.9181890751257432
shared4,val,11,reid,50,50,50,1e-07,none,,0.008239108300734151,0.03627075787603362,0.008239108300734151,0.03627075787603362,1.0853466392291011e-06,1.2550069186545443e-05,9.51871697907336e-06,0.7584593230193579,0.0864813271621378,0.9135186728378621
shared4,val,11,reid,75,75,75,1e-07,none,,-0.021396701530013187,0.03343945873201488,-0.021396701530013187,0.03343945873201488,2.658616040207562e-06,2.845998460543342e-05,2.1227002434898168e-05,0.7458543189389367,0.0934159338828312,0.9065840661171688
shared4,val,11,reid,100,100,100,1e-07,none,,-0.020005982677225566,0.031051700932745487,-0.020005982677225566,0.031051700932745487,4.945611181028653e-06,5.080093251308426e-05,3.7884954508626834e-05,0.74575313157626,0.09735276374611557,0.9026472362538844
shared4,val,12,reid,10,10,10,1e-07,none,,0.1306562927273911,-0.1686507498288314,0.1306562927273911,-0.1686507498288314,1.295376819143712e-07,4.075140793702303e-07,6.922541615494993e-07,1.6987245265717064,0.3178728992984928,0.6821271007015073
shared4,val,12,reid,25,25,25,1e-07,none,,-0.01571923478445897,-0.19667580262798423,-0.01571923478445897,-0.19667580262798423,7.657866945010028e-07,2.657891172930249e-06,4.137640644330531e-06,1.556738171401089,0.2881181525791159,0.7118818474208841
shared4,val,12,reid,50,50,50,1e-07,none,,-0.13149136622458507,-0.2033709897264655,-0.13149136622458507,-0.2033709897264655,2.89297463496041e-06,1.1012571121682413e-05,1.4818932868365664e-05,1.3456378809839409,0.262697475729759,0.737302524270241
shared4,val,12,reid,75,75,75,1e-07,none,,-0.17854663001557758,-0.20574221746708718,-0.17854663001557758,-0.20574221746708718,6.01267038291553e-06,2.5448980522924103e-05,2.836850399035029e-05,1.1147206452846439,0.23626370327484816,0.7637362967251519
shared4,val,12,reid,100,100,100,1e-07,none,,-0.20166216919661822,-0.2063543716537857,-0.20166216919661822,-0.2063543716537857,1.064007210516138e-05,4.635270670405589e-05,4.8815698391990736e-05,1.0531358762641434,0.2295458639145741,0.7704541360854259
shared4,val,13,reid,10,10,10,1e-07,none,,0.17892308251280747,0.11399969129677405,0.17892308251280747,0.11399969129677405,2.2541001953868545e-08,3.85355036769397e-07,5.227677775110351e-07,1.3565873743175394,0.05849411530426541,0.9415058846957346
shared4,val,13,reid,25,25,25,1e-07,none,,0.12162043293643496,0.10763083948015455,0.12162043293643496,0.10763083948015455,7.054787687366115e-08,2.4711696369195124e-06,2.7271621547697578e-06,1.1035916409888227,0.02854837475326221,0.9714516252467378
shared4,val,13,reid,50,50,50,1e-07,none,,0.06920844441469148,0.10424063894514435,0.06920844441469148,0.10424063894514435,3.1970148484106176e-07,9.974225577025209e-06,1.1432579412939958e-05,1.146212237196033,0.03205276263026047,0.9679472373697395
shared4,val,13,reid,75,75,75,1e-07,none,,0.042290062004912414,0.10221815887555644,0.042290062004912414,0.10221815887555644,8.014375225684489e-07,2.250624675070867e-05,2.6533554773777723e-05,1.1789417874813908,0.035609559045788636,0.9643904409542113
shared4,val,13,reid,100,100,100,1e-07,none,,0.040144069442548176,0.10049980507164165,0.040144069442548176,0.10049980507164165,1.5664307966289925e-06,4.006221570307389e-05,4.83022777189035e-05,1.2056816347079218,0.039099954137304584,0.9609000458626954
shared4,val,14,reid,10,10,10,1e-07,none,,0.2501472320376914,0.22657498850373356,0.2501472320376914,0.22657498850373356,5.1958797264717305e-09,3.9769926729604776e-07,4.223628025101789e-07,1.0620155409936212,0.013064846112989975,0.98693515388701
shared4,val,14,reid,25,25,25,1e-07,none,,0.22581568130013066,0.22650070513213563,0.22581568130013066,0.22650070513213563,4.8466471724850635e-08,2.5024969545484055e-06,2.071351673293975e-06,0.8277139636590551,0.019367245037705462,0.9806327549622945
shared4,val,14,reid,50,50,50,1e-07,none,,0.20394510671114124,0.22621237604681313,0.20394510671114124,0.22621237604681313,1.5837458988698927e-07,1.003642591967946e-05,8.80370589584345e-06,0.8771753975268339,0.01577997896407005,0.98422002103593
shared4,val,14,reid,75,75,75,1e-07,none,,0.1819095447236422,0.22588529362810514,0.1819095447236422,0.22588529362810514,3.475591938695288e-07,2.2605408958042972e-05,2.1305026166373864e-05,0.9424747062049309,0.015375045614729644,0.9846249543852703
shared4,val,14,reid,100,100,100,1e-07,none,,0.16854389650228402,0.22551458896398863,0.16854389650228402,0.22551458896398863,8.885492661647731e-07,4.020733467768878e-05,3.8675359974149615e-05,0.9618981283932441,0.022099183477034427,0.9779008165229656
shared4,val,15,reid,10,10,10,1e-07,none,,0.08916620333189185,0.008605373006528952,0.08916620333189185,0.008605373006528952,1.6355208742879768e-08,4.2534415456429997e-07,4.1650022808426e-07,0.9792075983997025,0.038451706852849966,0.9615482931471501
shared4,val,15,reid,25,25,25,1e-07,none,,0.01846724924599799,-0.007229676670422343,0.01846724924599799,-0.007229676670422343,1.1915835784748197e-07,2.7586918349697953e-06,3.0596520446124487e-06,1.1090952624093835,0.04319379074422302,0.956806209255777
shared4,val,15,reid,50,50,50,1e-07,none,,-0.0336273819240244,-0.015768271628620757,-0.0336273819240244,-0.015768271628620757,6.581514639947272e-07,1.1242896107432898e-05,1.3593902622233145e-05,1.2091104011221763,0.058539317423702816,0.9414606825762972
shared4,val,15,reid,75,75,75,1e-07,none,,-0.055376898650971826,-0.020365551565837917,-0.055376898650971826,-0.020365551565837917,1.606233126949519e-06,2.548983866290655e-05,3.028319770237431e-05,1.1880497990928116,0.06301464470573324,0.9369853552942667
shared4,val,15,reid,100,100,100,1e-07,none,,-0.048110829344417266,-0.023744656014553108,-0.048110829344417266,-0.023744656014553108,3.3026672099367715e-06,4.550983430817723e-05,5.5304484703810886e-05,1.2152205241906087,0.07257040725686287,0.9274295927431371
shared4,val,16,reid,10,10,10,1e-07,none,,0.18827647406823111,0.0635438663851027,0.18827647406823111,0.0635438663851027,6.52994316396871e-08,3.9470123169849103e-07,6.689941756121698e-07,1.6949381503912024,0.16544015167798815,0.8345598483220118
shared4,val,16,reid,25,25,25,1e-07,none,,0.11264055243216817,0.0535464620630861,0.11264055243216817,0.0535464620630861,1.8612057317568542e-07,2.468499815222458e-06,3.076955863434705e-06,1.2464881886804653,0.07539825282867703,0.9246017471713229
shared4,val,16,reid,50,50,50,1e-07,none,,0.04446633722824274,0.04860510219304789,0.04446633722824274,0.04860510219304789,7.005892257438973e-07,9.872235750663094e-06,1.1821181942650583e-05,1.1974169014203881,0.07096560935518992,0.9290343906448101
shared4,val,16,reid,75,75,75,1e-07,none,,0.013711380899547666,0.046099149690796655,0.013711380899547666,0.046099149690796655,1.597338950887206e-06,2.2206828361959197e-05,2.60054202954052e-05,1.1710551309503108,0.07193008046225476,0.9280699195377452
shared4,val,16,reid,100,100,100,1e-07,none,,0.011414126394052045,0.04426501026370146,0.011414126394052045,0.04426501026370146,3.0252128908614395e-06,3.9466427551815286e-05,4.664851076086052e-05,1.1819795622397267,0.07665281806643512,0.9233471819335649
shared4,val,17,reid,10,10,10,1e-07,none,,0.04498131824282657,-0.14556114970365178,0.04498131824282657,-0.14556114970365178,7.210783081745831e-08,4.046144965741405e-07,5.185441409594205e-07,1.2815757847282265,0.17821366122072557,0.8217863387792744
shared4,val,17,reid,25,25,25,1e-07,none,,-0.07134499704048343,-0.18668999974637956,-0.07134499704048343,-0.18668999974637956,6.640585183959047e-07,2.6757297746371478e-06,3.649648306236486e-06,1.3639823949454724,0.24817846880145317,0.7518215311985468
shared4,val,17,reid,50,50,50,1e-07,none,,-0.16857323320934803,-0.20411223771952366,-0.16857323320934803,-0.20411223771952366,2.7844002943311352e-06,1.1123805961688049e-05,1.3133741049387027e-05,1.1806877155733817,0.25031003812193425,0.7496899618780657
shared4,val,17,reid,75,75,75,1e-07,none,,-0.20876255726384188,-0.21255475434461538,-0.20876255726384188,-0.21255475434461538,6.061852673155954e-06,2.5607325369492173e-05,2.4958251742646098e-05,0.9746528144786506,0.23672338230129533,0.7632766176987047
shared4,val,17,reid,100,100,100,1e-07,none,,-0.22930212670950836,-0.21934679536825402,-0.22930212670950836,-0.21934679536825402,1.1650882697722409e-05,4.6321227273438126e-05,4.310923395678401e-05,0.9306582855049705,0.25152361851179506,0.748476381488205
shared4,val,18,reid,10,10,10,1e-07,none,,0.060638551346199665,-0.10473868787956547,0.060638551346199665,-0.10473868787956547,7.70433885577404e-08,4.325807765326317e-07,6.144762210169574e-07,1.4204889684241537,0.17810173899840098,0.821898261001599
shared4,val,18,reid,25,25,25,1e-07,none,,-0.04504415818192046,-0.13129981321365483,-0.04504415818192046,-0.13129981321365483,5.166258461031248e-07,2.8503357043518918e-06,3.6080225527257426e-06,1.265823722874823,0.18125087698068007,0.8187491230193199
shared4,val,18,reid,50,50,50,1e-07,none,,-0.1415272312869122,-0.1428169002240974,-0.1415272312869122,-0.1428169002240974,2.111883532052161e-06,1.1736545275198296e-05,1.2540999705379363e-05,1.0685426938948588,0.17994081584765834,0.8200591841523417
shared4,val,18,reid,75,75,75,1e-07,none,,-0.17017473522434934,-0.14845153168275282,-0.17017473522434934,-0.14845153168275282,4.5952115215186495e-06,2.679025783436373e-05,2.4667964680702426e-05,0.9207811598237383,0.17152546832245844,0.8284745316775416
shared4,val,18,reid,100,100,100,1e-07,none,,-0.18333855189222126,-0.15275728513463666,-0.18333855189222126,-0.15275728513463666,8.850073754729237e-06,4.8090289055835456e-05,4.395916039356962e-05,0.9140964060858655,0.18403037138025555,0.8159696286197444
shared4,val,19,reid,10,10,10,1e-07,none,,0.03644143082473666,-0.15070164734594266,0.03644143082473666,-0.15070164734594266,6.843156086233648e-08,3.94468059994324e-07,5.532564841814747e-07,1.4025381020441439,0.17347807795470474,0.8265219220452953
shared4,val,19,reid,25,25,25,1e-07,none,,-0.07001129910974531,-0.20364772085738742,-0.07001129910974531,-0.20364772085738742,5.805533191960421e-07,2.5457179617660586e-06,3.5993314213556005e-06,1.413876743383863,0.22805091841096603,0.771949081589034
shared4,val,19,reid,50,50,50,1e-07,none,,-0.17041436409762237,-0.23472730424943655,-0.17041436409762237,-0.23472730424943655,2.3695581603533356e-06,1.0593883416731842e-05,1.2566790246637538e-05,1.1862307477152063,0.223672289673387,0.776327710326613
shared4,val,19,reid,75,75,75,1e-07,none,,-0.19875941315044657,-0.25152642610941595,-0.19875941315044657,-0.25152642610941595,5.423211405286565e-06,2.450023021083325e-05,2.4733000827836804e-05,1.0095007522378556,0.22135348764554005,0.7786465123544599
shared4,val,19,reid,100,100,100,1e-07,none,,-0.21183448483350703,-0.2642057701211821,-0.21183448483350703,-0.2642057701211821,1.0875576663238462e-05,4.4587679440155625e-05,4.3582316720858216e-05,0.9774520062061812,0.24391439069699436,0.7560856093030056
shared4,val,20,depablo_low_temp,10,10,10,1e-07,none,,0.36001491806717795,0.33017683719086527,0.36001491806717795,0.33017683719086527,6.028381349665324e-09,4.179090637990157e-07,3.741918703781266e-07,0.8953906550303634,0.014425103142928105,0.9855748968570719
shared4,val,20,depablo_low_temp,25,25,25,1e-07,none,,0.31816469001626274,0.3302102779049699,0.31816469001626274,0.3302102779049699,5.451931173183766e-08,2.613081051094923e-06,2.067027480734396e-06,0.7910307565348108,0.02086399566863538,0.9791360043313646
shared4,val,20,depablo_low_temp,50,50,50,1e-07,none,,0.30327179567411117,0.3300426483338982,0.30327179567411117,0.3300426483338982,1.8865718232063955e-07,1.0458379620104097e-05,8.648245056974702e-06,0.8269201703436179,0.018038853930869434,0.9819611460691305
shared4,val,20,depablo_low_temp,75,75,75,1e-07,none,,0.2894541000125131,0.32974863080204053,0.2894541000125131,0.32974863080204053,4.94984419674438e-07,2.353832132939715e-05,1.9198238078388385e-05,0.8156162799261132,0.02102887511592634,0.9789711248840737
shared4,val,20,depablo_low_temp,100,100,100,1e-07,none,,0.29024887218236856,0.3295116081602485,0.29024887218236856,0.3295116081602485,1.209573838423239e-06,4.185446596238762e-05,3.217672565369867e-05,0.7687763996944598,0.02889951670892704,0.971100483291073
shared4,val,21,depablo_low_temp,10,10,10,1e-07,none,,0.3665277078990872,0.22840848570921357,0.3665277078990872,0.22840848570921357,4.683837673269409e-08,4.097973942407407e-07,6.568932917616621e-07,1.6029708851095372,0.11429642401576201,0.885703575984238
shared4,val,21,depablo_low_temp,25,25,25,1e-07,none,,0.2980058256777952,0.2226673639240226,0.2980058256777952,0.2226673639240226,6.70292408244677e-08,2.571714503574185e-06,2.7986989152850583e-06,1.0882619013095773,0.026064028775865302,0.9739359712241347
shared4,val,21,depablo_low_temp,50,50,50,1e-07,none,,0.24680113443395185,0.21990015813463148,0.24680113443395185,0.21990015813463148,2.1464506971824449e-07,1.0300798749085516e-05,1.0713252777350135e-05,1.0400409752982736,0.020837711224801887,0.9791622887751981
shared4,val,21,depablo_low_temp,75,75,75,1e-07,none,,0.2084297790785779,0.21831343512712414,0.2084297790785779,0.21831343512712414,4.907240054308204e-07,2.318746737728361e-05,2.3846820113249123e-05,1.0284357375144588,0.021163329200479,0.978836670799521
shared4,val,21,depablo_low_temp,100,100,100,1e-07,none,,0.1910437905546085,0.21688541973360015,0.1910437905546085,0.21688541973360015,1.0792016382765723e-06,4.123131657252088e-05,4.1965929995058104e-05,1.0178168800708831,0.026174319133816345,0.9738256808661837
