dataset,split,sim_idx,source,target_index,rollout_steps,filtered_steps,temperature,rho_scale_mode,rho_scale,pred_p_ratio,true_p_ratio,endpoint_pred_p_ratio,endpoint_true_p_ratio,final_pos_mse,initial_to_target_mse,pred_to_initial_mse,movement_fraction_mse,rollout_error_fraction,rollout_position_r2
shared4,val,3,reid,10,10,10,1e-07,none,,0.3075283791197198,0.37440842535605573,0.3075283791197198,0.37440842535605573,2.080046357377796e-08,4.2241856590408133e-07,4.4572652768692933e-07,1.0551774085330816,0.049241357394554305,0.9507586426054457
shared4,val,3,reid,25,25,25,1e-07,none,,0.3344224080175476,0.38003379580220564,0.3344224080175476,0.38003379580220564,6.265803165206307e-08,2.6625341433828e-06,2.3830373265809612e-06,0.8950260159117687,0.0235332312292735,0.9764667687707265
shared4,val,3,reid,50,50,50,1e-07,none,,0.33777838689782774,0.3821723772832828,0.33777838689782774,0.3821723772832828,2.2248842412864178e-07,1.0701617611630354e-05,9.808388313103933e-06,0.9165332446979162,0.020790167636605215,0.9792098323633948
shared4,val,3,reid,75,75,75,1e-07,none,,0.35056675321233766,0.3825506142520717,0.35056675321233766,0.3825506142520717,5.393079618443153e-07,2.4128486984409392e-05,2.1548563381657004e-05,0.8930756162033946,0.022351503523316187,0.9776484964766838
shared4,val,3,reid,100,100,100,1e-07,none,,0.3629357491344035,0.3825341810561535,0.3629357491344035,0.3825341810561535,1.2256067520866054e-06,4.294652535463683e-05,3.735526479431428e-05,0.8698087793098056,0.02853797232642197,0.971462027673578
shared4,val,4,reid,10,10,10,1e-07,none,,0.08736433794212653,0.15312651590399853,0.08736433794212653,0.15312651590399853,1.6048272755142534e-07,3.706644804424286e-07,9.596388963473146e-07,2.5889691270171897,0.4329595524229126,0.5670404475770874
shared4,val,4,reid,25,25,25,1e-07,none,,0.10190413462890466,0.1496140520356317,0.10190413462890466,0.1496140520356317,1.692279312237588e-07,2.3013249119685497e-06,3.274951041021268e-06,1.4230719982168358,0.07353500166084827,0.9264649983391517
shared4,val,4,reid,50,50,50,1e-07,none,,0.1011579272517803,0.14789184661206253,0.1011579272517803,0.14789184661206253,3.5169526313438837e-07,9.18923342396738e-06,1.0610570825519972e-05,1.1546742079535661,0.03827253557593781,0.9617274644240622
shared4,val,4,reid,75,75,75,1e-07,none,,0.09820031875185962,0.14702704381035178,0.09820031875185962,0.14702704381035178,7.249451527968631e-07,2.066570050374139e-05,2.1802430637762882e-05,1.055005642504869,0.03507963123077374,0.9649203687692263
shared4,val,4,reid,100,100,100,1e-07,none,,0.09566219038546094,0.14636191878411464,0.09566219038546094,0.14636191878411464,1.389502244819596e-06,3.673380706459284e-05,3.6793368053622544e-05,1.0016214216219128,0.03782625205104091,0.962173747948959
shared4,val,5,reid,10,10,10,1e-07,none,,0.062307004126865025,0.0940014084206483,0.062307004126865025,0.0940014084206483,1.0092723101706724e-07,4.142063971812604e-07,8.494516805512831e-07,2.050793243011057,0.24366410490975732,0.7563358950902427
shared4,val,5,reid,25,25,25,1e-07,none,,0.06350792713396629,0.08678331044248995,0.06350792713396629,0.08678331044248995,1.1545679967639444e-07,2.595082605694188e-06,3.13829923470621e-06,1.2093253709227152,0.04449060674332932,0.9555093932566707
shared4,val,5,reid,50,50,50,1e-07,none,,0.049709445081027995,0.0827027603112011,0.049709445081027995,0.0827027603112011,3.5827801525556424e-07,1.0409034985059407e-05,1.1051765795855317e-05,1.0617473965375708,0.034419906914504375,0.9655800930854956
shared4,val,5,reid,75,75,75,1e-07,none,,0.03672955903561886,0.0803229967552578,0.03672955903561886,0.0803229967552578,8.245590947808523e-07,2.3453274479834363e-05,2.3625225367140956e-05,1.0073316366742069,0.03515752546578629,0.9648424745342137
shared4,val,5,reid,100,100,100,1e-07,none,,0.02709446788303034,0.07854721632176512,0.02709446788303034,0.07854721632176512,1.600483074071235e-06,4.173463457846083e-05,4.0215156332124025e-05,0.9635919120489675,0.03834903768145706,0.961650962318543
shared4,val,6,reid,10,10,10,1e-07,none,,0.09875862422734617,0.1866406438455297,0.09875862422734617,0.1866406438455297,1.9634599368600902e-07,4.131814819174906e-07,1.1353432682881248e-06,2.7478077260849867,0.47520521194417403,0.5247947880558259
shared4,val,6,reid,25,25,25,1e-07,none,,0.11827158812312721,0.1844480179966432,0.11827158812312721,0.1844480179966432,2.192146837387554e-07,2.567076535342494e-06,4.055004410474794e-06,1.5796196002133547,0.08539468174037446,0.9146053182596255
shared4,val,6,reid,50,50,50,1e-07,none,,0.12103078374239572,0.18340396349505003,0.12103078374239572,0.18340396349505003,3.6429290162232064e-07,1.0246058991469909e-05,1.3243146895547397e-05,1.2925112871761364,0.03555444116860964,0.9644455588313904
shared4,val,6,reid,75,75,75,1e-07,none,,0.12030653832813042,0.18283771306297725,0.12030653832813042,0.18283771306297725,6.03602416049398e-07,2.3035410777083598e-05,2.7098260034108534e-05,1.1763740745212494,0.026203240823032426,0.9737967591769676
shared4,val,6,reid,100,100,100,1e-07,none,,0.11791638919089127,0.18236543442222877,0.11791638919089127,0.18236543442222877,1.0699965287130908e-06,4.093155075679533e-05,4.5152635721024126e-05,1.103125459118551,0.02614111874408895,0.973858881255911
shared4,val,7,reid,10,10,10,1e-07,none,,-0.021257718145110183,-0.05765654060756355,-0.021257718145110183,-0.05765654060756355,7.815385316689571e-08,4.0348717789129296e-07,5.407837875281984e-07,1.3402750252299114,0.19369600187878047,0.8063039981212196
shared4,val,7,reid,25,25,25,1e-07,none,,-0.055176258762669884,-0.08052582735221749,-0.055176258762669884,-0.08052582735221749,4.449835273589997e-07,2.6054560748889344e-06,2.11889027923462e-06,0.8132511999170602,0.1707891112222909,0.8292108887777091
shared4,val,7,reid,50,50,50,1e-07,none,,-0.0912777222270861,-0.09231481009864344,-0.0912777222270861,-0.09231481009864344,2.20464698941214e-06,1.0772148925752845e-05,8.504380275553558e-06,0.7894785278378615,0.20466176290429086,0.7953382370957092
shared4,val,7,reid,75,75,75,1e-07,none,,-0.11853178927408282,-0.10012436404748445,-0.11853178927408282,-0.10012436404748445,5.656148914567893e-06,2.473311178619042e-05,1.967406933545135e-05,0.7954546724863082,0.22868731453864083,0.7713126854613592
shared4,val,7,reid,100,100,100,1e-07,none,,-0.13621211759937052,-0.10703920413861479,-0.13621211759937052,-0.10703920413861479,1.1220357919228263e-05,4.4647022150456905e-05,3.39372745656874e-05,0.7601240336101587,0.2513125708903172,0.7486874291096828
shared4,val,8,reid,10,10,10,1e-07,none,,-0.03229068715291947,-0.1380966078817516,-0.03229068715291947,-0.1380966078817516,7.423589920563245e-08,4.423241932727251e-07,5.595834409177769e-07,1.265097974355549,0.16783142395256823,0.8321685760474318
shared4,val,8,reid,25,25,25,1e-07,none,,-0.10370409764139654,-0.17060190259085528,-0.10370409764139654,-0.17060190259085528,4.5894145728198055e-07,3.113214461336611e-06,2.2846445517643588e-06,0.7338538928614259,0.14741723160470643,0.8525827683952936
shared4,val,8,reid,50,50,50,1e-07,none,,-0.15405533275262095,-0.18102557871073577,-0.15405533275262095,-0.18102557871073577,2.316149902981124e-06,1.358427107334137e-05,9.564600077283103e-06,0.7040937291109626,0.17050233247527594,0.8294976675247241
shared4,val,8,reid,75,75,75,1e-07,none,,-0.19159016086293193,-0.18588412582465302,-0.19159016086293193,-0.18588412582465302,5.952171704848297e-06,3.200078208465129e-05,2.2121743313618936e-05,0.6912875833815733,0.18600081988943543,0.8139991801105646
shared4,val,8,reid,100,100,100,1e-07,none,,-0.21499917325924495,-0.19039293431334223,-0.21499917325924495,-0.19039293431334223,1.194551896332996e-05,5.867032814421691e-05,3.75176859961357e-05,0.6394661012277598,0.20360409326443182,0.7963959067355681
shared4,val,9,reid,10,10,10,1e-07,none,,0.10170755444330691,0.2742362437076896,0.10170755444330691,0.2742362437076896,2.063613493419325e-07,4.140581495448714e-07,1.113634425564669e-06,2.689560456155168,0.498387363148782,0.5016126368512179
shared4,val,9,reid,25,25,25,1e-07,none,,0.1718128747808141,0.2776377542151921,0.1718128747808141,0.2776377542151921,1.532424533934318e-07,2.5844267383945407e-06,3.495254759400268e-06,1.3524294217647426,0.05929456274261688,0.9407054372573831
shared4,val,9,reid,50,50,50,1e-07,none,,0.20715216373825154,0.2787419928593483,0.20715216373825154,0.2787419928593483,2.2008269695561467e-07,1.0333380487281829e-05,1.0501592441869434e-05,1.016278501966964,0.021298228321940643,0.9787017716780594
shared4,val,9,reid,75,75,75,1e-07,none,,0.21990431028467236,0.2787688773778898,0.21990431028467236,0.2787688773778898,5.524809694179567e-07,2.3241327653522603e-05,2.0735345970024355e-05,0.8921756226297844,0.02377148920467197,0.976228510795328
shared4,val,9,reid,100,100,100,1e-07,none,,0.2232066902169995,0.27865945466096903,0.2232066902169995,0.27865945466096903,1.3664065363627742e-06,4.1306804632768035e-05,3.361530980328098e-05,0.8137959375491002,0.03307945382148551,0.9669205461785145
shared4,val,10,reid,10,10,10,1e-07,none,,0.06843661528782637,0.1683616560593137,0.06843661528782637,0.1683616560593137,2.0667556555054034e-07,4.096098109585e-07,1.1315592018945608e-06,2.762529538163835,0.5045669318000781,0.49543306819992194
shared4,val,10,reid,25,25,25,1e-07,none,,0.11129181011116508,0.166892062854999,0.11129181011116508,0.166892062854999,1.7173215383081697e-07,2.5966930934373522e-06,3.6278941024647793e-06,1.3971208656246636,0.06613494458195207,0.9338650554180479
shared4,val,10,reid,50,50,50,1e-07,none,,0.1279670013533335,0.16603327900145562,0.1279670013533335,0.16603327900145562,2.9561539349742816e-07,1.0445361112942919e-05,1.1080922377004754e-05,1.060846270147071,0.02830111762542408,0.9716988823745759
shared4,val,10,reid,75,75,75,1e-07,none,,0.13270650978762458,0.165581473693993,0.13270650978762458,0.165581473693993,6.993477086325584e-07,2.3561089619761333e-05,2.2099444322520867e-05,0.9379635950276873,0.02968231605239497,0.970317683947605
shared4,val,10,reid,100,100,100,1e-07,none,,0.1308367660565058,0.16522835509854775,0.1308367660565058,0.16522835509854775,1.5521391105721705e-06,4.1953680920414627e-05,3.591600761865266e-05,0.8560871616196126,0.03699649414592608,0.9630035058540739
shared4,val,11,reid,10,10,10,1e-07,none,,0.01622677476671805,0.0500571280746761,0.01622677476671805,0.0500571280746761,2.7926628831664857e-07,4.6272842268990644e-07,1.3000026228837669e-06,2.8094289417681884,0.6035209306859383,0.39647906931406174
shared4,val,11,reid,25,25,25,1e-07,none,,0.022548760652273642,0.04087137462429676,0.022548760652273642,0.04087137462429676,3.491977622616105e-07,3.0676756068714894e-06,3.7231404803605983e-06,1.2136682483704893,0.11383138473944876,0.8861686152605512
shared4,val,11,reid,50,50,50,1e-07,none,,0.01454750562016605,0.03627075787603362,0.01454750562016605,0.03627075787603362,1.2329167020652676e-06,1.2550069186545443e-05,1.104847888200311e-05,0.880352029759952,0.09823983308291567,0.9017601669170843
shared4,val,11,reid,75,75,75,1e-07,none,,0.005535440746414148,0.03343945873201488,0.005535440746414148,0.03343945873201488,3.172148353769444e-06,2.845998460543342e-05,2.1980125893605873e-05,0.772316858154925,0.11145994622793419,0.8885400537720658
shared4,val,11,reid,100,100,100,1e-07,none,,-0.004055593214086443,0.031051700932745487,-0.004055593214086443,0.031051700932745487,6.518006102851359e-06,5.080093251308426e-05,3.53480463672895e-05,0.6958149116295311,0.12830485151375096,0.8716951484862491
shared4,val,12,reid,10,10,10,1e-07,none,,-0.0568515098848577,-0.1686507498288314,-0.0568515098848577,-0.1686507498288314,1.9219113767121598e-07,4.075140793702303e-07,9.586196938471403e-07,2.3523596910530924,0.47161839897219493,0.5283816010278051
shared4,val,12,reid,25,25,25,1e-07,none,,-0.11344513092085907,-0.19667580262798423,-0.11344513092085907,-0.19667580262798423,5.063736807642272e-07,2.657891172930249e-06,3.32760032506485e-06,1.2519701178721572,0.19051708584665816,0.8094829141533418
shared4,val,12,reid,50,50,50,1e-07,none,,-0.16181167400881058,-0.2033709897264655,-0.16181167400881058,-0.2033709897264655,2.3220434286486125e-06,1.1012571121682413e-05,1.2059055734425783e-05,1.0950263658849813,0.2108538871614451,0.7891461128385548
shared4,val,12,reid,75,75,75,1e-07,none,,-0.2002591491270329,-0.20574221746708718,-0.2002591491270329,-0.20574221746708718,5.802949090139009e-06,2.5448980522924103e-05,2.5502644348307513e-05,1.0021086827165855,0.2280228508529758,0.7719771491470242
shared4,val,12,reid,100,100,100,1e-07,none,,-0.22424821573874734,-0.2063543716537857,-0.22424821573874734,-0.2063543716537857,1.1289739632047713e-05,4.635270670405589e-05,4.1213876102119684e-05,0.889136342463329,0.24356160480828737,0.7564383951917126
shared4,val,13,reid,10,10,10,1e-07,none,,0.051296215410703734,0.11399969129677405,0.051296215410703734,0.11399969129677405,1.7195792167967738e-07,3.85355036769397e-07,1.0075478940052562e-06,2.6145964055692104,0.44623244870828027,0.5537675512917197
shared4,val,13,reid,25,25,25,1e-07,none,,0.0698771877522232,0.10763083948015455,0.0698771877522232,0.10763083948015455,1.3204606830186094e-07,2.4711696369195124e-06,3.1939475775288884e-06,1.2924841458922949,0.053434643388733806,0.9465653566112662
shared4,val,13,reid,50,50,50,1e-07,none,,0.06659565561574456,0.10424063894514435,0.06659565561574456,0.10424063894514435,2.8456778977670183e-07,9.974225577025209e-06,1.0032919817604125e-05,1.0058845912522887,0.028530314216291625,0.9714696857837084
shared4,val,13,reid,75,75,75,1e-07,none,,0.05804220985482129,0.10221815887555644,0.05804220985482129,0.10221815887555644,6.974222515054862e-07,2.250624675070867e-05,2.0410558136063628e-05,0.9068841358642328,0.030987941224963508,0.9690120587750365
shared4,val,13,reid,100,100,100,1e-07,none,,0.04960356584383842,0.10049980507164165,0.04960356584383842,0.10049980507164165,1.4825340031165979e-06,4.006221570307389e-05,3.3711297874106094e-05,0.8414736250226793,0.03700579154444636,0.9629942084555536
shared4,val,14,reid,10,10,10,1e-07,none,,0.15484959828413705,0.22657498850373356,0.15484959828413705,0.22657498850373356,3.962011874136806e-08,3.9769926729604776e-07,5.85390637297678e-07,1.4719429615189927,0.0996233133914094,0.9003766866085906
shared4,val,14,reid,25,25,25,1e-07,none,,0.20259413768604376,0.22650070513213563,0.20259413768604376,0.22650070513213563,6.251845974247772e-08,2.5024969545484055e-06,2.1958126126264688e-06,0.877448665276286,0.024982431898207702,0.9750175681017923
shared4,val,14,reid,50,50,50,1e-07,none,,0.21523018584717477,0.22621237604681313,0.21523018584717477,0.22621237604681313,3.279922680121672e-07,1.003642591967946e-05,7.561844540759921e-06,0.7534399796577614,0.03268018621739028,0.9673198137826097
shared4,val,14,reid,75,75,75,1e-07,none,,0.21775988601385968,0.22588529362810514,0.21775988601385968,0.22588529362810514,9.009620498545701e-07,2.2605408958042972e-05,1.6089483324321918e-05,0.7117536937369718,0.03985603850506801,0.960143961494932
shared4,val,14,reid,100,100,100,1e-07,none,,0.21567470618775664,0.22551458896398863,0.21567470618775664,0.22551458896398863,1.9131821318296716e-06,4.020733467768878e-05,2.746320387814194e-05,0.6830396518021721,0.04758291359440208,0.952417086405598
shared4,val,15,reid,10,10,10,1e-07,none,,-0.010690338632817441,0.008605373006528952,-0.010690338632817441,0.008605373006528952,2.8249843353478354e-08,4.2534415456429997e-07,3.898013574143988e-07,0.9164375558744675,0.06641643725518222,0.9335835627448178
shared4,val,15,reid,25,25,25,1e-07,none,,-0.014497735956546081,-0.007229676670422343,-0.014497735956546081,-0.007229676670422343,1.927609076801673e-07,2.7586918349697953e-06,1.837316517594445e-06,0.6660100611109256,0.06987402697056876,0.9301259730294312
shared4,val,15,reid,50,50,50,1e-07,none,,-0.036874637547914396,-0.015768271628620757,-0.036874637547914396,-0.015768271628620757,6.711134687975573e-07,1.1242896107432898e-05,8.316234016092494e-06,0.7396878826083316,0.05969222363923394,0.940307776360766
shared4,val,15,reid,75,75,75,1e-07,none,,-0.06311725321362362,-0.020365551565837917,-0.06311725321362362,-0.020365551565837917,1.4463191746472148e-06,2.548983866290655e-05,2.040983054030221e-05,0.8007045791938693,0.05674100937923686,0.9432589906207631
shared4,val,15,reid,100,100,100,1e-07,none,,-0.08599182978802555,-0.023744656014553108,-0.08599182978802555,-0.023744656014553108,2.83613780993619e-06,4.550983430817723e-05,3.707791620399803e-05,0.8147231640730419,0.062319229525882744,0.9376807704741172
shared4,val,16,reid,10,10,10,1e-07,none,,0.06216363094507652,0.0635438663851027,0.06216363094507652,0.0635438663851027,5.029766114716949e-08,3.9470123169849103e-07,5.742470534642052e-07,1.4548904521860417,0.12743223762116723,0.8725677623788328
shared4,val,16,reid,25,25,25,1e-07,none,,0.06250163582589578,0.0535464620630861,0.06250163582589578,0.0535464620630861,1.3279289134970895e-07,2.468499815222458e-06,2.289412350364728e-06,0.9274508899075647,0.05379497722901058,0.9462050227709894
shared4,val,16,reid,50,50,50,1e-07,none,,0.04097710853626311,0.04860510219304789,0.04097710853626311,0.04860510219304789,5.582559765571204e-07,9.872235750663094e-06,8.775931746640708e-06,0.8889507876725138,0.05654807995439369,0.9434519200456063
shared4,val,16,reid,75,75,75,1e-07,none,,0.02157471970326481,0.046099149690796655,0.02157471970326481,0.046099149690796655,1.3657938779942924e-06,2.2206828361959197e-05,1.9775223336182535e-05,0.8905019219249671,0.06150332932432299,0.938496670675677
shared4,val,16,reid,100,100,100,1e-07,none,,0.006131213513619657,0.04426501026370146,0.006131213513619657,0.04426501026370146,2.6726793294074014e-06,3.9466427551815286e-05,3.429750358918682e-05,0.8690298493360664,0.06772032573504286,0.9322796742649572
shared4,val,17,reid,10,10,10,1e-07,none,,-0.03618970783149888,-0.14556114970365178,-0.03618970783149888,-0.14556114970365178,6.373164040951451e-08,4.046144965741405e-07,4.567515645703679e-07,1.1288561542843139,0.15751200451078373,0.8424879954892163
shared4,val,17,reid,25,25,25,1e-07,none,,-0.10219842698758647,-0.18668999974637956,-0.10219842698758647,-0.18668999974637956,4.65874563815305e-07,2.6757297746371478e-06,1.8849455045710783e-06,0.7044603391710934,0.17411121565087104,0.8258887843491289
shared4,val,17,reid,50,50,50,1e-07,none,,-0.14810994815249917,-0.20411223771952366,-0.14810994815249917,-0.20411223771952366,2.2834469746157993e-06,1.1123805961688049e-05,8.156299372785725e-06,0.7332292023860507,0.20527569273325258,0.7947243072667474
shared4,val,17,reid,75,75,75,1e-07,none,,-0.18273475243397014,-0.21255475434461538,-0.18273475243397014,-0.21255475434461538,5.754568519478198e-06,2.5607325369492173e-05,1.9356661141500808e-05,0.7559032761993087,0.22472352877329488,0.7752764712267051
shared4,val,17,reid,100,100,100,1e-07,none,,-0.20631173866082989,-0.21934679536825402,-0.20631173866082989,-0.21934679536825402,1.1161238035128918e-05,4.6321227273438126e-05,3.3375446946593e-05,0.7205216465784663,0.24095298618154448,0.7590470138184555
shared4,val,18,reid,10,10,10,1e-07,none,,-0.018344324306229707,-0.10473868787956547,-0.018344324306229707,-0.10473868787956547,8.754049929393659e-08,4.325807765326317e-07,6.480451588686265e-07,1.4980905163263565,0.20236798314437576,0.7976320168556242
shared4,val,18,reid,25,25,25,1e-07,none,,-0.057092213547161846,-0.13129981321365483,-0.057092213547161846,-0.13129981321365483,3.947276354665519e-07,2.8503357043518918e-06,2.5214924335159594e-06,0.8846299857473439,0.13848461248402488,0.8615153875159751
shared4,val,18,reid,50,50,50,1e-07,none,,-0.09699886578776,-0.1428169002240974,-0.09699886578776,-0.1428169002240974,1.8621686876940657e-06,1.1736545275198296e-05,9.792411219677888e-06,0.8343521019231479,0.15866412509217737,0.8413358749078226
shared4,val,18,reid,75,75,75,1e-07,none,,-0.12574767901111675,-0.14845153168275282,-0.12574767901111675,-0.14845153168275282,4.597066890710266e-06,2.679025783436373e-05,2.1855516024515964e-05,0.8158008840244159,0.17159472369144696,0.828405276308553
shared4,val,18,reid,100,100,100,1e-07,none,,-0.1434316200223306,-0.15275728513463666,-0.1434316200223306,-0.15275728513463666,8.729719411348924e-06,4.8090289055835456e-05,3.660540824057534e-05,0.7611808737118312,0.18152769681241138,0.8184723031875887
shared4,val,19,reid,10,10,10,1e-07,none,,-0.03760373849303721,-0.15070164734594266,-0.03760373849303721,-0.15070164734594266,1.1759870943706119e-07,3.94468059994324e-07,7.327679441004875e-07,1.8576103325349873,0.2981197246711263,0.7018802753288738
shared4,val,19,reid,25,25,25,1e-07,none,,-0.08047481382692323,-0.20364772085738742,-0.08047481382692323,-0.20364772085738742,4.288876311875356e-07,2.5457179617660586e-06,2.6186112336290535e-06,1.0286336793618827,0.16847413485270787,0.8315258651472921
shared4,val,19,reid,50,50,50,1e-07,none,,-0.12289489252612897,-0.23472730424943655,-0.12289489252612897,-0.23472730424943655,2.1089585970912594e-06,1.0593883416731842e-05,9.608149412088096e-06,0.906952534224901,0.19907323066821725,0.8009267693317828
shared4,val,19,reid,75,75,75,1e-07,none,,-0.15459096377893725,-0.25152642610941595,-0.15459096377893725,-0.25152642610941595,5.391346348915249e-06,2.450023021083325e-05,2.0901024981867522e-05,0.8530950444957749,0.22005288532070041,0.7799471146792996
shared4,val,19,reid,100,100,100,1e-07,none,,-0.17428001603145218,-0.2642057701211821,-0.17428001603145218,-0.2642057701211821,1.0713781193771865e-05,4.4587679440155625e-05,3.4589804272400215e-05,0.775770452885437,0.24028568717400087,0.7597143128259991
shared4,val,20,depablo_low_temp,10,10,10,1e-07,none,,0.1485204382914507,0.33017683719086527,0.1485204382914507,0.33017683719086527,2.2257148657445214e-07,4.179090637990157e-07,1.118096406571567e-06,2.675453832964224,0.5325835351623124,0.4674164648376876
shared4,val,20,depablo_low_temp,25,25,25,1e-07,none,,0.18699355911074175,0.3302102779049699,0.18699355911074175,0.3302102779049699,1.369055979694167e-07,2.613081051094923e-06,2.9724953947152244e-06,1.1375442768871256,0.05239240394478045,0.9476075960552195
shared4,val,20,depablo_low_temp,50,50,50,1e-07,none,,0.19939445135204398,0.3300426483338982,0.19939445135204398,0.3300426483338982,4.35946134302867e-07,1.0458379620104097e-05,8.419292498729192e-06,0.8050283891535953,0.04168390803723071,0.9583160919627693
shared4,val,20,depablo_low_temp,75,75,75,1e-07,none,,0.19854062591083788,0.32974863080204053,0.19854062591083788,0.32974863080204053,1.336027139586804e-06,2.353832132939715e-05,1.6677635358064435e-05,0.7085312127690108,0.056759661017892205,0.9432403389821078
shared4,val,20,depablo_low_temp,100,100,100,1e-07,none,,0.19247392228921734,0.3295116081602485,0.19247392228921734,0.3295116081602485,3.0254745979618747e-06,4.185446596238762e-05,2.7517808121046983e-05,0.6574640838990938,0.0722855859797783,0.9277144140202217
shared4,val,21,depablo_low_temp,10,10,10,1e-07,none,,0.062305973199300854,0.22840848570921357,0.062305973199300854,0.22840848570921357,8.793271604190522e-07,4.097973942407407e-07,2.3564839466416743e-06,5.75036342289997,2.1457607412273596,0.0
shared4,val,21,depablo_low_temp,25,25,25,1e-07,none,,0.07426176103125766,0.2226673639240226,0.07426176103125766,0.2226673639240226,7.072632115523447e-07,2.571714503574185e-06,5.245745796855772e-06,2.0397854386889374,0.2750162238340943,0.7249837761659057
shared4,val,21,depablo_low_temp,50,50,50,1e-07,none,,0.07539208392512269,0.21990015813463148,0.07539208392512269,0.21990015813463148,8.286016281999764e-07,1.0300798749085516e-05,1.2890055586467497e-05,1.2513646660276563,0.08044052198122384,0.9195594780187761
shared4,val,21,depablo_low_temp,75,75,75,1e-07,none,,0.07155540570914812,0.21831343512712414,0.07155540570914812,0.21831343512712414,1.4264311403167085e-06,2.318746737728361e-05,2.3562010028399527e-05,1.0161528055229891,0.06151733249290348,0.9384826675070965
shared4,val,21,depablo_low_temp,100,100,100,1e-07,none,,0.06640656157630978,0.21688541973360015,0.06640656157630978,0.21688541973360015,2.643695779624977e-06,4.123131657252088e-05,3.65714258805383e-05,0.8869817633936962,0.06411863601238726,0.9358813639876127
