dataset,split,sim_idx,source,target_index,rollout_steps,filtered_steps,temperature,rho_scale_mode,rho_scale,pred_p_ratio,true_p_ratio,endpoint_pred_p_ratio,endpoint_true_p_ratio,final_pos_mse,initial_to_target_mse,pred_to_initial_mse,movement_fraction_mse,rollout_error_fraction,rollout_position_r2
shared4,val,2,reid,10,10,10,1e-07,none,,-0.08781016622500602,-0.19927767155300616,-0.08781016622500602,-0.19927767155300616,2.329616819451985e-07,4.6677956788698793e-07,9.77200784291199e-07,2.0934951988468122,0.4990828604597382,0.5009171395402618
shared4,val,2,reid,25,25,25,1e-07,none,,-0.13246768328530886,-0.2527994401119776,-0.13246768328530886,-0.2527994401119776,8.947678793447267e-07,3.385780473763589e-06,3.35882850777125e-06,0.9920396593337372,0.26427226640305906,0.735727733596941
shared4,val,2,reid,50,50,50,1e-07,none,,-0.1738606289880015,-0.274595746957556,-0.1738606289880015,-0.274595746957556,4.042221917188726e-06,1.4759227269678377e-05,1.1134768101328518e-05,0.7544275792950209,0.2738776118376563,0.7261223881623438
shared4,val,2,reid,75,75,75,1e-07,none,,-0.19465553260514057,-0.2835687886806482,-0.19465553260514057,-0.2835687886806482,9.917108400259167e-06,3.434355676290579e-05,2.181391027988866e-05,0.6351674764056382,0.2887618329319507,0.7112381670680493
shared4,val,2,reid,100,100,100,1e-07,none,,-0.19708940799054273,-0.28991646558045975,-0.19708940799054273,-0.28991646558045975,1.9353989046067e-05,6.215853500179946e-05,3.3196938602486625e-05,0.5340688708562,0.31136494844202345,0.6886350515579766
shared4,val,3,reid,10,10,10,1e-07,none,,0.30900070871722185,0.37440842535605573,0.30900070871722185,0.37440842535605573,2.477835359115943e-08,4.2241856590408133e-07,5.135950118528854e-07,1.2158438414127553,0.058658296749167636,0.9413417032508323
shared4,val,3,reid,25,25,25,1e-07,none,,0.32831796624858567,0.38003379580220564,0.32831796624858567,0.38003379580220564,8.833617926029547e-08,2.6625341433828e-06,3.128538537566783e-06,1.1750228801167282,0.033177482241809934,0.9668225177581901
shared4,val,3,reid,50,50,50,1e-07,none,,0.3376751034541343,0.3821723772832828,0.3376751034541343,0.3821723772832828,3.663205347947951e-07,1.0701617611630354e-05,1.2744433661282528e-05,1.1908885295464187,0.0342303890952601,0.9657696109047399
shared4,val,3,reid,75,75,75,1e-07,none,,0.36105446505947597,0.3825506142520717,0.36105446505947597,0.3825506142520717,7.553345540145529e-07,2.4128486984409392e-05,2.713914363994263e-05,1.1247760233568964,0.03130467958901077,0.9686953204109893
shared4,val,3,reid,100,100,100,1e-07,none,,0.38363934915659054,0.3825341810561535,0.38363934915659054,0.3825341810561535,1.6693624047547928e-06,4.294652535463683e-05,4.660845297621563e-05,1.0852671453939504,0.03887072099476741,0.9611292790052326
shared4,val,4,reid,10,10,10,1e-07,none,,0.09315181731290847,0.15312651590399853,0.09315181731290847,0.15312651590399853,1.9757163727263105e-07,3.706644804424286e-07,1.0544580391069758e-06,2.844777675617488,0.5330201508296875,0.46697984917031254
shared4,val,4,reid,25,25,25,1e-07,none,,0.11235728541572867,0.1496140520356317,0.11235728541572867,0.1496140520356317,3.272749893312721e-07,2.3013249119685497e-06,4.013061698060483e-06,1.7438049174150363,0.14221155284471396,0.857788447155286
shared4,val,4,reid,50,50,50,1e-07,none,,0.1200023008781685,0.14789184661206253,0.1200023008781685,0.14789184661206253,6.351734782583662e-07,9.18923342396738e-06,1.2834279004891869e-05,1.3966648155239447,0.06912148695686686,0.9308785130431332
shared4,val,4,reid,75,75,75,1e-07,none,,0.12924322727703377,0.14702704381035178,0.12924322727703377,0.14702704381035178,9.803378588912892e-07,2.066570050374139e-05,2.5114035452133976e-05,1.2152520766275134,0.04743792056377694,0.9525620794362231
shared4,val,4,reid,100,100,100,1e-07,none,,0.1371523756925763,0.14636191878411464,0.1371523756925763,0.14636191878411464,1.5836786815270898e-06,3.673380706459284e-05,4.0485512727173045e-05,1.1021322308352957,0.0431122937718474,0.9568877062281526
shared4,val,5,reid,10,10,10,1e-07,none,,0.06661331714451282,0.0940014084206483,0.06661331714451282,0.0940014084206483,1.2657545767069678e-07,4.142063971812604e-07,9.313670830124465e-07,2.248557939593753,0.3055854726823696,0.6944145273176304
shared4,val,5,reid,25,25,25,1e-07,none,,0.07183310137658293,0.08678331044248995,0.07183310137658293,0.08678331044248995,2.164247518976481e-07,2.595082605694188e-06,3.826456122624222e-06,1.47450262825088,0.08339802032612145,0.9166019796738786
shared4,val,5,reid,50,50,50,1e-07,none,,0.06621713050281779,0.0827027603112011,0.06621713050281779,0.0827027603112011,5.587632472270343e-07,1.0409034985059407e-05,1.3196996405895334e-05,1.2678405274684563,0.05368060036584125,0.9463193996341588
shared4,val,5,reid,75,75,75,1e-07,none,,0.06538895759741117,0.0803229967552578,0.06538895759741117,0.0803229967552578,1.0345486316509778e-06,2.3453274479834363e-05,2.6669553335523233e-05,1.137135599485449,0.04411105291674752,0.9558889470832524
shared4,val,5,reid,100,100,100,1e-07,none,,0.06817780707443359,0.07854721632176512,0.06817780707443359,0.07854721632176512,1.8254917222293443e-06,4.173463457846083e-05,4.3591699068201706e-05,1.0444969629780658,0.043740450603381525,0.9562595493966185
shared4,val,6,reid,10,10,10,1e-07,none,,0.10076995812508442,0.1866406438455297,0.10076995812508442,0.1866406438455297,2.3787148961673665e-07,4.131814819174906e-07,1.2379533700368484e-06,2.996149208555428,0.5757070440640849,0.4242929559359151
shared4,val,6,reid,25,25,25,1e-07,none,,0.12107852613068773,0.1844480179966432,0.12107852613068773,0.1844480179966432,4.140987925893569e-07,2.567076535342494e-06,4.858738066104706e-06,1.892712585391017,0.16131143224138764,0.8386885677586123
shared4,val,6,reid,50,50,50,1e-07,none,,0.13140214579022647,0.18340396349505003,0.13140214579022647,0.18340396349505003,7.233828682728927e-07,1.0246058991469909e-05,1.5558038285234943e-05,1.5184412170755004,0.07060108368252871,0.9293989163174713
shared4,val,6,reid,75,75,75,1e-07,none,,0.14279869914657387,0.18283771306297725,0.14279869914657387,0.18283771306297725,9.175712989417661e-07,2.3035410777083598e-05,3.040608498849906e-05,1.3199714683945665,0.03983307733563827,0.9601669226643618
shared4,val,6,reid,100,100,100,1e-07,none,,0.15058473438971734,0.18236543442222877,0.15058473438971734,0.18236543442222877,1.2492665746322018e-06,4.093155075679533e-05,4.861810157308355e-05,1.1877903640142957,0.03052087085717861,0.9694791291428214
shared4,val,7,reid,10,10,10,1e-07,none,,-0.012891630808578292,-0.05765654060756355,-0.012891630808578292,-0.05765654060756355,8.754561520163406e-08,4.0348717789129296e-07,5.928315545133955e-07,1.4692698727420666,0.21697248388205412,0.7830275161179459
shared4,val,7,reid,25,25,25,1e-07,none,,-0.036144778211924376,-0.08052582735221749,-0.036144778211924376,-0.08052582735221749,4.571929537178221e-07,2.6054560748889344e-06,2.5827064291661372e-06,0.9912684593142616,0.17547521070272173,0.8245247892972782
shared4,val,7,reid,50,50,50,1e-07,none,,-0.0647814647354842,-0.09231481009864344,-0.0647814647354842,-0.09231481009864344,2.2204364995559445e-06,1.0772148925752845e-05,1.0094047866004985e-05,0.9370505305467202,0.20612753452076532,0.7938724654792346
shared4,val,7,reid,75,75,75,1e-07,none,,-0.08395544252765798,-0.10012436404748445,-0.08395544252765798,-0.10012436404748445,5.53250129087246e-06,2.473311178619042e-05,2.188751932408195e-05,0.8849480612586206,0.22368803968942955,0.7763119603105705
shared4,val,7,reid,100,100,100,1e-07,none,,-0.09258686604224362,-0.10703920413861479,-0.09258686604224362,-0.10703920413861479,1.056213841366116e-05,4.4647022150456905e-05,3.6127999919699505e-05,0.8091917037143267,0.23656982940693325,0.7634301705930667
shared4,val,8,reid,10,10,10,1e-07,none,,-0.022615270370620402,-0.1380966078817516,-0.022615270370620402,-0.1380966078817516,8.41410567886669e-08,4.423241932727251e-07,6.179294587127515e-07,1.3970057892170347,0.19022485784942766,0.8097751421505723
shared4,val,8,reid,25,25,25,1e-07,none,,-0.0798558726286393,-0.17060190259085528,-0.0798558726286393,-0.17060190259085528,4.4511668306768115e-07,3.113214461336611e-06,2.7993016828986583e-06,0.8991676345023853,0.14297655641641122,0.8570234435835888
shared4,val,8,reid,50,50,50,1e-07,none,,-0.12639461769072283,-0.18102557871073577,-0.12639461769072283,-0.18102557871073577,2.2003466710884823e-06,1.358427107334137e-05,1.1213847756152973e-05,0.8255023545694502,0.16197752968921397,0.838022470310786
shared4,val,8,reid,75,75,75,1e-07,none,,-0.1615440191674496,-0.18588412582465302,-0.1615440191674496,-0.18588412582465302,5.661087925545871e-06,3.200078208465129e-05,2.4188102543121204e-05,0.7558597311508419,0.17690467409735994,0.8230953259026401
shared4,val,8,reid,100,100,100,1e-07,none,,-0.17991065385136049,-0.19039293431334223,-0.17991065385136049,-0.19039293431334223,1.1434420230216347e-05,5.867032814421691e-05,3.940410169889219e-05,0.6716189076364698,0.19489272673078495,0.805107273269215
shared4,val,9,reid,10,10,10,1e-07,none,,0.09901525011664743,0.2742362437076896,0.09901525011664743,0.2742362437076896,2.315609748393399e-07,4.140581495448714e-07,1.1778308817156358e-06,2.8446025830195487,0.5592474754907479,0.44075252450925206
shared4,val,9,reid,25,25,25,1e-07,none,,0.16247419063170537,0.2776377542151921,0.16247419063170537,0.2776377542151921,2.3660042813844484e-07,2.5844267383945407e-06,3.986326191807166e-06,1.5424411659985735,0.09154851426952124,0.9084514857304787
shared4,val,9,reid,50,50,50,1e-07,none,,0.199056374184533,0.2787419928593483,0.199056374184533,0.2787419928593483,2.923684974120988e-07,1.0333380487281829e-05,1.2138350939494558e-05,1.1746737628053336,0.02829359644425574,0.9717064035557442
shared4,val,9,reid,75,75,75,1e-07,none,,0.21997903737573077,0.2787688773778898,0.21997903737573077,0.2787688773778898,4.548779486412968e-07,2.3241327653522603e-05,2.360740654694382e-05,1.0157512040137575,0.019571943368405318,0.9804280566315947
shared4,val,9,reid,100,100,100,1e-07,none,,0.23242515052374013,0.27865945466096903,0.23242515052374013,0.27865945466096903,1.0440292044222588e-06,4.1306804632768035e-05,3.7653724575648084e-05,0.9115622694711656,0.025274993156794483,0.9747250068432055
shared4,val,10,reid,10,10,10,1e-07,none,,0.0666829238553923,0.1683616560593137,0.0666829238553923,0.1683616560593137,2.3498044754433067e-07,4.096098109585e-07,1.2022309192616376e-06,2.935063778009562,0.5736689924356766,0.4263310075643234
shared4,val,10,reid,25,25,25,1e-07,none,,0.1053641987889626,0.166892062854999,0.1053641987889626,0.166892062854999,2.689886571261013e-07,2.5966930934373522e-06,4.1545386011421215e-06,1.5999343979625191,0.10358892924463002,0.89641107075537
shared4,val,10,reid,50,50,50,1e-07,none,,0.12509450951934073,0.16603327900145562,0.12509450951934073,0.16603327900145562,3.993796156009921e-07,1.0445361112942919e-05,1.2675379366555717e-05,1.2134936484722934,0.03823511808568476,0.9617648819143152
shared4,val,10,reid,75,75,75,1e-07,none,,0.13709266486898897,0.165581473693993,0.13709266486898897,0.165581473693993,6.719722023262875e-07,2.3561089619761333e-05,2.4563996703363955e-05,1.0425662437428809,0.028520421303549814,0.9714795786964502
shared4,val,10,reid,100,100,100,1e-07,none,,0.14044022004377024,0.16522835509854775,0.14044022004377024,0.16522835509854775,1.3523955431082868e-06,4.1953680920414627e-05,3.8730322557967156e-05,0.9231686399922304,0.03223544426706578,0.9677645557329342
shared4,val,11,reid,10,10,10,1e-07,none,,0.016535541121580826,0.0500571280746761,0.016535541121580826,0.0500571280746761,3.0957133390074887e-07,4.6272842268990644e-07,1.3748228866461432e-06,2.971122626645887,0.669013007891684,0.33098699210831595
shared4,val,11,reid,25,25,25,1e-07,none,,0.023056275815341316,0.04087137462429676,0.023056275815341316,0.04087137462429676,4.1838521269710327e-07,3.0676756068714894e-06,4.247031029080972e-06,1.3844459367110937,0.1363850896620016,0.8636149103379984
shared4,val,11,reid,50,50,50,1e-07,none,,0.01958366106406213,0.03627075787603362,0.01958366106406213,0.03627075787603362,1.195783625007607e-06,1.2550069186545443e-05,1.2578147106978577e-05,1.0022372721628687,0.09528103847344294,0.9047189615265571
shared4,val,11,reid,75,75,75,1e-07,none,,0.018289380494104904,0.03343945873201488,0.018289380494104904,0.03343945873201488,2.8995698357903166e-06,2.845998460543342e-05,2.417914947727695e-05,0.8495840673315335,0.10188234027493982,0.8981176597250602
shared4,val,11,reid,100,100,100,1e-07,none,,0.01587337024468655,0.031051700932745487,0.01587337024468655,0.031051700932745487,6.0836041484435555e-06,5.080093251308426e-05,3.778537211474031e-05,0.7437928842154291,0.11975378890686043,0.8802462110931396
shared4,val,12,reid,10,10,10,1e-07,none,,-0.05265363311377951,-0.1686507498288314,-0.05265363311377951,-0.1686507498288314,2.1948720529962884e-07,4.075140793702303e-07,1.030856765282806e-06,2.529622453476664,0.5386002997462639,0.4613997002537361
shared4,val,12,reid,25,25,25,1e-07,none,,-0.10097108580085576,-0.19667580262798423,-0.10097108580085576,-0.19667580262798423,6.175652060846915e-07,2.657891172930249e-06,3.8909247450646944e-06,1.4639142432513748,0.23235157721068145,0.7676484227893186
shared4,val,12,reid,50,50,50,1e-07,none,,-0.14569213715527055,-0.2033709897264655,-0.14569213715527055,-0.2033709897264655,2.542041102060466e-06,1.1012571121682413e-05,1.367993900203146e-05,1.2422111830994058,0.23083084540135196,0.7691691545986481
shared4,val,12,reid,75,75,75,1e-07,none,,-0.18073140190716738,-0.20574221746708718,-0.18073140190716738,-0.20574221746708718,5.8854247981798835e-06,2.5448980522924103e-05,2.7503192541189492e-05,1.0807188333699647,0.23126367647137658,0.7687363235286234
shared4,val,12,reid,100,100,100,1e-07,none,,-0.19843100763171329,-0.2063543716537857,-0.19843100763171329,-0.2063543716537857,1.092416096071247e-05,4.635270670405589e-05,4.306348637328483e-05,0.9290393039661856,0.23567471540462598,0.7643252845953741
shared4,val,13,reid,10,10,10,1e-07,none,,0.05298506536231704,0.11399969129677405,0.05298506536231704,0.11399969129677405,1.998035230599271e-07,3.85355036769397e-07,1.079961748473579e-06,2.802511049362115,0.5184920501752593,0.48150794982474066
shared4,val,13,reid,25,25,25,1e-07,none,,0.07277393799765572,0.10763083948015455,0.07277393799765572,0.10763083948015455,2.1893363566505286e-07,2.4711696369195124e-06,3.744973128050333e-06,1.5154658231875602,0.08859514636072055,0.9114048536392795
shared4,val,13,reid,50,50,50,1e-07,none,,0.07621740690304338,0.10424063894514435,0.07621740690304338,0.10424063894514435,3.6254593283047143e-07,9.974225577025209e-06,1.1747483767976519e-05,1.1777840472182484,0.03634827887445874,0.9636517211255413
shared4,val,13,reid,75,75,75,1e-07,none,,0.07871805986240317,0.10221815887555644,0.07871805986240317,0.10221815887555644,6.301897315097449e-07,2.250624675070867e-05,2.3034428522805683e-05,1.0234682298629105,0.02800065859448118,0.9719993414055188
shared4,val,13,reid,100,100,100,1e-07,none,,0.08167982919984898,0.10049980507164165,0.08167982919984898,0.10049980507164165,1.2165731959612458e-06,4.006221570307389e-05,3.682137685245834e-05,0.9191048524466189,0.03036709714155677,0.9696329028584433
shared4,val,14,reid,10,10,10,1e-07,none,,0.15201663342236046,0.22657498850373356,0.15201663342236046,0.22657498850373356,4.687371202294344e-08,3.9769926729604776e-07,6.301113444351358e-07,1.5843915145211476,0.11786220362344946,0.8821377963765505
shared4,val,14,reid,25,25,25,1e-07,none,,0.19266622635041927,0.22650070513213563,0.19266622635041927,0.22650070513213563,4.867452929602223e-08,2.5024969545484055e-06,2.5890667529893108e-06,1.0345933681491841,0.019450385027463865,0.9805496149725361
shared4,val,14,reid,50,50,50,1e-07,none,,0.20867371891245676,0.22621237604681313,0.20867371891245676,0.22621237604681313,1.7116788342264044e-07,1.003642591967946e-05,9.00168379303068e-06,0.89690133370886,0.01705466515595097,0.982945334844049
shared4,val,14,reid,75,75,75,1e-07,none,,0.22186230180069813,0.22588529362810514,0.22186230180069813,0.22588529362810514,4.987155648450425e-07,2.2605408958042972e-05,1.865680496848654e-05,0.8253248150968964,0.022061780247846403,0.9779382197521536
shared4,val,14,reid,100,100,100,1e-07,none,,0.23049279523104604,0.22551458896398863,0.23049279523104604,0.22551458896398863,1.20745562526281e-06,4.020733467768878e-05,3.098049637628719e-05,0.7705185291348945,0.030030730336692332,0.9699692696633077
shared4,val,15,reid,10,10,10,1e-07,none,,0.002951605554565084,0.008605373006528952,0.002951605554565084,0.008605373006528952,2.6976438860515373e-08,4.2534415456429997e-07,4.4252084308027406e-07,1.0403830364932816,0.06342261571256012,0.9365773842874399
shared4,val,15,reid,25,25,25,1e-07,none,,0.008905444622514835,-0.007229676670422343,0.008905444622514835,-0.007229676670422343,1.2908969893032918e-07,2.7586918349697953e-06,2.3891122964414535e-06,0.86603087237093,0.046793809041647656,0.9532061909583524
shared4,val,15,reid,50,50,50,1e-07,none,,-0.0068222375914683605,-0.015768271628620757,-0.0068222375914683605,-0.015768271628620757,5.56523389150243e-07,1.1242896107432898e-05,1.0358439794799779e-05,0.9213319856217129,0.04950000283132693,0.9504999971686731
shared4,val,15,reid,75,75,75,1e-07,none,,-0.023029459575733602,-0.020365551565837917,-0.023029459575733602,-0.020365551565837917,1.383539029120584e-06,2.548983866290655e-05,2.3365144443232566e-05,0.9166454426105924,0.05427806144312496,0.945721938556875
shared4,val,15,reid,100,100,100,1e-07,none,,-0.03374373610327548,-0.023744656014553108,-0.03374373610327548,-0.023744656014553108,2.8153244784334674e-06,4.550983430817723e-05,4.056239777128212e-05,0.89128862778553,0.06186189251687977,0.9381381074831202
shared4,val,16,reid,10,10,10,1e-07,none,,0.06340130122744651,0.0635438663851027,0.06340130122744651,0.0635438663851027,5.8806371328046225e-08,3.9470123169849103e-07,6.254216486922815e-07,1.5845444565778195,0.14898958149937552,0.8510104185006244
shared4,val,16,reid,25,25,25,1e-07,none,,0.06443974764409553,0.0535464620630861,0.06443974764409553,0.0535464620630861,1.415832571183273e-07,2.468499815222458e-06,2.764864575510728e-06,1.1200586520042182,0.05735599259324555,0.9426440074067545
shared4,val,16,reid,50,50,50,1e-07,none,,0.050320091348670784,0.04860510219304789,0.050320091348670784,0.04860510219304789,5.571267820414505e-07,9.872235750663094e-06,1.0476182978891302e-05,1.0611763377092815,0.0564336991247428,0.9435663008752572
shared4,val,16,reid,75,75,75,1e-07,none,,0.042833125193797346,0.046099149690796655,0.042833125193797346,0.046099149690796655,1.2722696283162804e-06,2.2206828361959197e-05,2.238735578430351e-05,1.0081293654096755,0.05729182067690978,0.9427081793230903
shared4,val,16,reid,100,100,100,1e-07,none,,0.03997849999889403,0.04426501026370146,0.03997849999889403,0.04426501026370146,2.33903233493038e-06,3.9466427551815286e-05,3.73216244042851e-05,0.945654996396259,0.05926638107438215,0.9407336189256178
shared4,val,17,reid,10,10,10,1e-07,none,,-0.02849148729952636,-0.14556114970365178,-0.02849148729952636,-0.14556114970365178,6.922849848933765e-08,4.046144965741405e-07,5.028067562307115e-07,1.242681022276666,0.17109742501935396,0.828902574980646
shared4,val,17,reid,25,25,25,1e-07,none,,-0.08249657299520219,-0.18668999974637956,-0.08249657299520219,-0.18668999974637956,4.6183916424524796e-07,2.6757297746371478e-06,2.3140257781051332e-06,0.864820431434985,0.1726030665065486,0.8273969334934514
shared4,val,17,reid,50,50,50,1e-07,none,,-0.12500854496359845,-0.20411223771952366,-0.12500854496359845,-0.20411223771952366,2.361922497584601e-06,1.1123805961688049e-05,9.693875654193107e-06,0.8714531418095728,0.21233042950581787,0.7876695704941821
shared4,val,17,reid,75,75,75,1e-07,none,,-0.15779674166020172,-0.21255475434461538,-0.15779674166020172,-0.21255475434461538,5.974037321720971e-06,2.5607325369492173e-05,2.1465501049533486e-05,0.8382562700244698,0.23329407642229852,0.7667059235777015
shared4,val,17,reid,100,100,100,1e-07,none,,-0.17574413748277087,-0.21934679536825402,-0.17574413748277087,-0.21934679536825402,1.1426730452512857e-05,4.6321227273438126e-05,3.5346223739907146e-05,0.7630675139770239,0.2466845359053183,0.7533154640946818
shared4,val,18,reid,10,10,10,1e-07,none,,-0.013963480128893663,-0.10473868787956547,-0.013963480128893663,-0.10473868787956547,9.973867776125189e-08,4.325807765326317e-07,7.045781558190356e-07,1.6287782399084156,0.23056659743576957,0.7694334025642304
shared4,val,18,reid,25,25,25,1e-07,none,,-0.0459098045584971,-0.13129981321365483,-0.0459098045584971,-0.13129981321365483,4.1824657159850176e-07,2.8503357043518918e-06,3.0142368814267684e-06,1.0575024116719418,0.14673589884865948,0.8532641011513405
shared4,val,18,reid,50,50,50,1e-07,none,,-0.08034440225409341,-0.1428169002240974,-0.08034440225409341,-0.1428169002240974,1.912230345624266e-06,1.1736545275198296e-05,1.1362549230398145e-05,0.9681340602340213,0.16292957601971658,0.8370704239802834
shared4,val,18,reid,75,75,75,1e-07,none,,-0.10152267163743346,-0.14845153168275282,-0.10152267163743346,-0.14845153168275282,4.61504396298551e-06,2.679025783436373e-05,2.388737084402237e-05,0.8916439323470101,0.1722657538990094,0.8277342461009907
shared4,val,18,reid,100,100,100,1e-07,none,,-0.11059150098568764,-0.15275728513463666,-0.11059150098568764,-0.15275728513463666,8.553224688512273e-06,4.8090289055835456e-05,3.847324114758521e-05,0.8000210001423713,0.1778576269022112,0.8221423730977888
shared4,val,19,reid,10,10,10,1e-07,none,,-0.03199939935430588,-0.15070164734594266,-0.03199939935430588,-0.15070164734594266,1.358744157187175e-07,3.94468059994324e-07,7.926787475298624e-07,2.009487783475469,0.34444972736366186,0.6555502726363381
shared4,val,19,reid,25,25,25,1e-07,none,,-0.06618756573031138,-0.20364772085738742,-0.06618756573031138,-0.20364772085738742,4.9526374823472e-07,2.5457179617660586e-06,3.1067756935954094e-06,1.2203927301672195,0.19454776832039053,0.8054522316796094
shared4,val,19,reid,50,50,50,1e-07,none,,-0.10341971800958555,-0.23472730424943655,-0.10341971800958555,-0.23472730424943655,2.271101266160258e-06,1.0593883416731842e-05,1.1124712727905717e-05,1.0501071505408008,0.2143785405995039,0.7856214594004961
shared4,val,19,reid,75,75,75,1e-07,none,,-0.12948700117064804,-0.25152642610941595,-0.12948700117064804,-0.25152642610941595,5.573316684603924e-06,2.450023021083325e-05,2.2911111955181696e-05,0.9351386398422944,0.2274801761715518,0.7725198238284482
shared4,val,19,reid,100,100,100,1e-07,none,,-0.14171012238172603,-0.2642057701211821,-0.14171012238172603,-0.2642057701211821,1.077284923667321e-05,4.4587679440155625e-05,3.64927836926654e-05,0.818449942918537,0.24161044871447585,0.7583895512855241
shared4,val,20,depablo_low_temp,10,10,10,1e-07,none,,0.17141958217971306,0.33017683719086527,0.17141958217971306,0.33017683719086527,2.568233128386055e-07,4.179090637990157e-07,1.2196288707855274e-06,2.9184073197610316,0.6145435337150742,0.3854564662849258
shared4,val,20,depablo_low_temp,25,25,25,1e-07,none,,0.2404943725522964,0.3302102779049699,0.2404943725522964,0.3302102779049699,1.7268229157707538e-07,2.613081051094923e-06,3.6710730455524754e-06,1.404882961442867,0.06608378699341098,0.933916213006589
shared4,val,20,depablo_low_temp,50,50,50,1e-07,none,,0.2816474706657735,0.3300426483338982,0.2816474706657735,0.3300426483338982,1.6296802130000287e-07,1.0458379620104097e-05,1.0628651580191217e-05,1.0162809121749423,0.015582530680635283,0.9844174693193647
shared4,val,20,depablo_low_temp,75,75,75,1e-07,none,,0.30724814437213555,0.32974863080204053,0.30724814437213555,0.32974863080204053,4.2650628984119976e-07,2.353832132939715e-05,2.0321494957897812e-05,0.8633366276854321,0.018119656192667127,0.9818803438073329
shared4,val,20,depablo_low_temp,100,100,100,1e-07,none,,0.3255737679910302,0.3295116081602485,0.3255737679910302,0.3295116081602485,1.1743437653422006e-06,4.185446596238762e-05,3.2508407457498834e-05,0.7767010451575802,0.02805778877688992,0.9719422112231101
shared4,val,21,depablo_low_temp,10,10,10,1e-07,none,,0.07785762159685752,0.22840848570921357,0.07785762159685752,0.22840848570921357,9.457694432057906e-07,4.097973942407407e-07,2.4803521228022873e-06,6.052630294045191,2.307895209919725,0.0
shared4,val,21,depablo_low_temp,25,25,25,1e-07,none,,0.11744836797545065,0.2226673639240226,0.11744836797545065,0.2226673639240226,8.812509690869774e-07,2.571714503574185e-06,5.948219040874392e-06,2.312939104479723,0.3426706066564579,0.6573293933435421
shared4,val,21,depablo_low_temp,50,50,50,1e-07,none,,0.14693951945791595,0.21990015813463148,0.14693951945791595,0.21990015813463148,8.299792284560681e-07,1.0300798749085516e-05,1.4648923752247356e-05,1.4221153241682212,0.08057425920778735,0.9194257407922126
shared4,val,21,depablo_low_temp,75,75,75,1e-07,none,,0.16610577446688013,0.21831343512712414,0.16610577446688013,0.21831343512712414,8.855172382027376e-07,2.318746737728361e-05,2.5889343305607326e-05,1.1165231150242265,0.03818947640095721,0.9618105235990428
shared4,val,21,depablo_low_temp,100,100,100,1e-07,none,,0.17965344218028262,0.21688541973360015,0.17965344218028262,0.21688541973360015,1.364475792797748e-06,4.123131657252088e-05,3.896075577358715e-05,0.944931159427323,0.033093189988192606,0.9669068100118074
