dataset,split,sim_idx,source,target_index,rollout_steps,filtered_steps,temperature,rho_scale_mode,rho_scale,pred_p_ratio,true_p_ratio,endpoint_pred_p_ratio,endpoint_true_p_ratio,final_pos_mse,initial_to_target_mse,pred_to_initial_mse,movement_fraction_mse,rollout_error_fraction,rollout_position_r2
shared4,val,3,reid,10,10,10,1e-07,none,,0.3218269201704803,0.37440842535605573,0.3218269201704803,0.37440842535605573,5.261002655743141e-08,4.2241856590408133e-07,1.9859497513152746e-07,0.4701378944045335,0.12454477810375783,0.8754552218962421
shared4,val,3,reid,25,25,25,1e-07,none,,0.3385654261704682,0.38003379580220564,0.3385654261704682,0.38003379580220564,9.060816807959782e-08,2.6625341433828e-06,1.990146301977802e-06,0.7474632041522982,0.034030800433033484,0.9659691995669665
shared4,val,3,reid,50,50,50,1e-07,none,,0.36082921069544294,0.3821723772832828,0.36082921069544294,0.3821723772832828,3.0097675107754185e-07,1.0701617611630354e-05,8.356252692465205e-06,0.7808401491923761,0.0281244165134853,0.9718755834865147
shared4,val,3,reid,75,75,75,1e-07,none,,0.3843066661613673,0.3825506142520717,0.3843066661613673,0.3825506142520717,1.463820694880269e-06,2.4128486984409392e-05,1.478246213082457e-05,0.6126559920800774,0.06066773668096619,0.9393322633190339
shared4,val,3,reid,100,100,100,1e-07,none,,0.4134864391524592,0.3825341810561535,0.4134864391524592,0.3825341810561535,4.614249974110862e-06,4.294652535463683e-05,2.065572698484175e-05,0.4809638687710879,0.10744175311059648,0.8925582468894036
shared4,val,4,reid,10,10,10,1e-07,none,,0.2440952309085421,0.15312651590399853,0.2440952309085421,0.15312651590399853,2.6673815156641467e-08,3.706644804424286e-07,5.19885475114279e-07,1.4025770003474267,0.07196215597675652,0.9280378440232435
shared4,val,4,reid,25,25,25,1e-07,none,,0.18072630619451402,0.1496140520356317,0.18072630619451402,0.1496140520356317,1.3549733068884962e-07,2.3013249119685497e-06,3.1766296615387546e-06,1.3803481833521154,0.05887796633329164,0.9411220336667083
shared4,val,4,reid,50,50,50,1e-07,none,,0.15229434985595758,0.14789184661206253,0.15229434985595758,0.14789184661206253,6.782645982639224e-07,9.18923342396738e-06,1.3400645002548117e-05,1.458298465636592,0.07381079214887186,0.9261892078511281
shared4,val,4,reid,75,75,75,1e-07,none,,0.13919025057640172,0.14702704381035178,0.13919025057640172,0.14702704381035178,1.6398544175899588e-06,2.066570050374139e-05,3.030570223927498e-05,1.4664735044325417,0.0793515040679639,0.9206484959320361
shared4,val,4,reid,100,100,100,1e-07,none,,0.13887313081800876,0.14636191878411464,0.13887313081800876,0.14636191878411464,2.3872994461271446e-06,3.673380706459284e-05,4.9715912609826773e-05,1.3534102937494652,0.06498916493815383,0.9350108350618461
shared4,val,5,reid,10,10,10,1e-07,none,,0.008742820676451818,0.0940014084206483,0.008742820676451818,0.0940014084206483,6.286686726753032e-08,4.142063971812604e-07,1.7507824168205843e-07,0.42268357725398104,0.1517766690600368,0.8482233309399632
shared4,val,5,reid,25,25,25,1e-07,none,,0.036903235467537696,0.08678331044248995,0.036903235467537696,0.08678331044248995,9.140390488937555e-08,2.595082605694188e-06,2.0923382635373855e-06,0.8062703896000576,0.035221963527794865,0.9647780364722052
shared4,val,5,reid,50,50,50,1e-07,none,,0.04832227707497686,0.0827027603112011,0.04832227707497686,0.0827027603112011,4.1936795014407835e-07,1.0409034985059407e-05,1.246231022378197e-05,1.1972589429922877,0.0402888404877126,0.9597111595122874
shared4,val,5,reid,75,75,75,1e-07,none,,0.050677083718670544,0.0803229967552578,0.050677083718670544,0.0803229967552578,1.3596134067483945e-06,2.3453274479834363e-05,3.112552803941071e-05,1.327129312632789,0.057971154855899536,0.9420288451441005
shared4,val,5,reid,100,100,100,1e-07,none,,0.0542650267225921,0.07854721632176512,0.0542650267225921,0.07854721632176512,2.0317099824751494e-06,4.173463457846083e-05,5.196250640437938e-05,1.2450691596853503,0.04868162865199044,0.9513183713480096
shared4,val,6,reid,10,10,10,1e-07,none,,0.13427505753511626,0.1866406438455297,0.13427505753511626,0.1866406438455297,2.41544988455189e-08,4.131814819174906e-07,2.642134973029897e-07,0.6394611299539104,0.058459780756443445,0.9415402192435566
shared4,val,6,reid,25,25,25,1e-07,none,,0.14872228399202403,0.1844480179966432,0.14872228399202403,0.1844480179966432,3.8065056884306614e-08,2.567076535342494e-06,2.268018761242274e-06,0.8835025874831114,0.014828173745598144,0.9851718262544018
shared4,val,6,reid,50,50,50,1e-07,none,,0.1575375179105603,0.18340396349505003,0.1575375179105603,0.18340396349505003,1.3176860136354662e-07,1.0246058991469909e-05,1.1146970791742206e-05,1.0879276413518923,0.012860417988345292,0.9871395820116547
shared4,val,6,reid,75,75,75,1e-07,none,,0.1591176347942121,0.18283771306297725,0.1591176347942121,0.18283771306297725,3.9490251424467715e-07,2.3035410777083598e-05,2.5992057999246754e-05,1.1283522682002496,0.01714328075440875,0.9828567192455913
shared4,val,6,reid,100,100,100,1e-07,none,,0.16717788401797218,0.18236543442222877,0.16717788401797218,0.18236543442222877,6.828743153164396e-07,4.093155075679533e-05,4.3874977563973516e-05,1.0719109526210542,0.016683323809886946,0.9833166761901131
shared4,val,7,reid,10,10,10,1e-07,none,,0.08968101520924521,-0.05765654060756355,0.08968101520924521,-0.05765654060756355,1.2623694090052595e-07,4.0348717789129296e-07,7.370842354248452e-07,1.8267847798212553,0.3128648140946292,0.6871351859053708
shared4,val,7,reid,25,25,25,1e-07,none,,-0.003752369831471362,-0.08052582735221749,-0.003752369831471362,-0.08052582735221749,7.993595545485732e-07,2.6054560748889344e-06,4.228015768603655e-06,1.6227545761959878,0.3068021611466424,0.6931978388533576
shared4,val,7,reid,50,50,50,1e-07,none,,-0.04385056280643602,-0.09231481009864344,-0.04385056280643602,-0.09231481009864344,3.606153541113599e-06,1.0772148925752845e-05,1.689197597443126e-05,1.5681157112531021,0.3347664023185209,0.6652335976814792
shared4,val,7,reid,75,75,75,1e-07,none,,-0.05999316015355937,-0.10012436404748445,-0.05999316015355937,-0.10012436404748445,7.109282705641817e-06,2.473311178619042e-05,3.181145075359382e-05,1.286188775136477,0.2874398808811126,0.7125601191188874
shared4,val,7,reid,100,100,100,1e-07,none,,-0.07203487899316306,-0.10703920413861479,-0.07203487899316306,-0.10703920413861479,1.1211846867809072e-05,4.4647022150456905e-05,4.232515493640676e-05,0.947995026270159,0.2511219411235545,0.7488780588764454
shared4,val,8,reid,10,10,10,1e-07,none,,-0.06451501194722443,-0.1380966078817516,-0.06451501194722443,-0.1380966078817516,6.525321794015326e-08,4.423241932727251e-07,6.019425882186624e-07,1.3608629086393222,0.1475235108831587,0.8524764891168413
shared4,val,8,reid,25,25,25,1e-07,none,,-0.10902292824783873,-0.17060190259085528,-0.10902292824783873,-0.17060190259085528,5.840784638166951e-07,3.113214461336611e-06,4.1917719499906525e-06,1.3464449693552367,0.1876126656452476,0.8123873343547524
shared4,val,8,reid,50,50,50,1e-07,none,,-0.124297447109013,-0.18102557871073577,-0.124297447109013,-0.18102557871073577,2.8891092824778752e-06,1.358427107334137e-05,1.751130366756115e-05,1.289086736639586,0.21268047927486117,0.7873195207251389
shared4,val,8,reid,75,75,75,1e-07,none,,-0.13505297184616216,-0.18588412582465302,-0.13505297184616216,-0.18588412582465302,6.266142918320838e-06,3.200078208465129e-05,3.341487899888307e-05,1.0441894485731968,0.19581218051937244,0.8041878194806276
shared4,val,8,reid,100,100,100,1e-07,none,,-0.15002571869463335,-0.19039293431334223,-0.15002571869463335,-0.19039293431334223,1.212151073559653e-05,5.867032814421691e-05,4.432035348145291e-05,0.7554134241845303,0.20660376580476547,0.7933962341952345
shared4,val,9,reid,10,10,10,1e-07,none,,0.2769348286517829,0.2742362437076896,0.2769348286517829,0.2742362437076896,2.9322416494892423e-08,4.140581495448714e-07,6.342330038933142e-07,1.5317486314191782,0.0708171461595994,0.9291828538404006
shared4,val,9,reid,25,25,25,1e-07,none,,0.2699680898331785,0.2776377542151921,0.2699680898331785,0.2776377542151921,4.564496691727982e-08,2.5844267383945407e-06,2.9555221772170626e-06,1.1435890726982063,0.017661544140204457,0.9823384558597955
shared4,val,9,reid,50,50,50,1e-07,none,,0.2741270555397427,0.2787419928593483,0.2741270555397427,0.2787419928593483,1.6062345764567e-07,1.0333380487281829e-05,9.268395842809696e-06,0.8969374401936616,0.015544134646291497,0.9844558653537085
shared4,val,9,reid,75,75,75,1e-07,none,,0.2791257410254517,0.2787688773778898,0.2791257410254517,0.2787688773778898,6.830715619798866e-07,2.3241327653522603e-05,1.7636628399486654e-05,0.7588477156903527,0.02939038475611164,0.9706096152438883
shared4,val,9,reid,100,100,100,1e-07,none,,0.2983037807230449,0.27865945466096903,0.2983037807230449,0.27865945466096903,2.1929520244157175e-06,4.1306804632768035e-05,2.645946187840309e-05,0.6405593972624359,0.05308936491001493,0.9469106350899851
shared4,val,10,reid,10,10,10,1e-07,none,,0.21184984468970985,0.1683616560593137,0.21184984468970985,0.1683616560593137,4.746844695091568e-08,4.096098109585e-07,6.901472033860045e-07,1.684889338395089,0.11588698727659379,0.8841130127234063
shared4,val,10,reid,25,25,25,1e-07,none,,0.18442559753276794,0.166892062854999,0.18442559753276794,0.166892062854999,8.552280661433542e-08,2.5966930934373522e-06,3.164878307870822e-06,1.2188110777779053,0.032935277114757244,0.9670647228852427
shared4,val,10,reid,50,50,50,1e-07,none,,0.1682075777534296,0.16603327900145562,0.1682075777534296,0.16603327900145562,2.7366280619389727e-07,1.0445361112942919e-05,1.124657501350157e-05,1.0767052370803973,0.026199458614676308,0.9738005413853237
shared4,val,10,reid,75,75,75,1e-07,none,,0.1595340901671223,0.165581473693993,0.1595340901671223,0.165581473693993,6.501831535388192e-07,2.3561089619761333e-05,2.394350121903699e-05,1.0162306415130697,0.027595631782389753,0.9724043682176102
shared4,val,10,reid,100,100,100,1e-07,none,,0.16568888199522816,0.16522835509854775,0.16568888199522816,0.16522835509854775,1.3262093716548407e-06,4.1953680920414627e-05,3.814668525592424e-05,0.9092571716957998,0.03161127563921354,0.9683887243607865
shared4,val,11,reid,10,10,10,1e-07,none,,0.18602479326394433,0.0500571280746761,0.18602479326394433,0.0500571280746761,1.0347230983143163e-07,4.6272842268990644e-07,8.362206926904037e-07,1.8071522121535852,0.22361347338452284,0.7763865266154771
shared4,val,11,reid,25,25,25,1e-07,none,,0.10979032756055801,0.04087137462429676,0.10979032756055801,0.04087137462429676,3.1004245215626725e-07,3.0676756068714894e-06,3.8006969589332584e-06,1.23895008664535,0.101067548166365,0.898932451833635
shared4,val,11,reid,50,50,50,1e-07,none,,0.06428763333502763,0.03627075787603362,0.06428763333502763,0.03627075787603362,1.185379346679838e-06,1.2550069186545443e-05,1.4315713997348212e-05,1.1406880539507833,0.09445201688215775,0.9055479831178422
shared4,val,11,reid,75,75,75,1e-07,none,,0.049469066753594096,0.03343945873201488,0.049469066753594096,0.03343945873201488,2.6039167551061837e-06,2.845998460543342e-05,2.9313627237570472e-05,1.029994486784581,0.091493962179061,0.908506037820939
shared4,val,11,reid,100,100,100,1e-07,none,,0.04731694762578819,0.031051700932745487,0.04731694762578819,0.031051700932745487,4.957548298989423e-06,5.080093251308426e-05,4.3017411371693015e-05,0.846783892414051,0.09758774206974564,0.9024122579302544
shared4,val,12,reid,10,10,10,1e-07,none,,-0.21374319289194613,-0.1686507498288314,-0.21374319289194613,-0.1686507498288314,4.4648668762192756e-08,4.075140793702303e-07,3.266653152422805e-07,0.8016049795067375,0.10956349982114122,0.8904365001788588
shared4,val,12,reid,25,25,25,1e-07,none,,-0.1863679245283019,-0.19667580262798423,-0.1863679245283019,-0.19667580262798423,4.328696263655729e-07,2.657891172930249e-06,3.009830152223003e-06,1.1324128628279206,0.16286205800079712,0.8371379419992029
shared4,val,12,reid,50,50,50,1e-07,none,,-0.17834690226716804,-0.2033709897264655,-0.17834690226716804,-0.2033709897264655,2.6087009246111847e-06,1.1012571121682413e-05,1.387576230627019e-05,1.2599929801089322,0.23688391164847689,0.7631160883515231
shared4,val,12,reid,75,75,75,1e-07,none,,-0.18363585089473414,-0.20574221746708718,-0.18363585089473414,-0.20574221746708718,6.216395831870614e-06,2.5448980522924103e-05,2.842936009983532e-05,1.1171119438056283,0.24426895318148273,0.7557310468185172
shared4,val,12,reid,100,100,100,1e-07,none,,-0.1971199915988816,-0.2063543716537857,-0.1971199915988816,-0.2063543716537857,1.125140261137858e-05,4.635270670405589e-05,3.9516689867014065e-05,0.8525217333976385,0.24273453291982355,0.7572654670801764
shared4,val,13,reid,10,10,10,1e-07,none,,0.10561561693001269,0.11399969129677405,0.10561561693001269,0.11399969129677405,1.2850934538732872e-08,3.85355036769397e-07,3.519148776831571e-07,0.9132224678660396,0.03334829783585543,0.9666517021641445
shared4,val,13,reid,25,25,25,1e-07,none,,0.09233004067402673,0.10763083948015455,0.09233004067402673,0.10763083948015455,6.544471631286797e-08,2.4711696369195124e-06,2.5071512936847284e-06,1.01456057739932,0.02648329573782293,0.9735167042621771
shared4,val,13,reid,50,50,50,1e-07,none,,0.08734290843806104,0.10424063894514435,0.08734290843806104,0.10424063894514435,3.2172579267353285e-07,9.974225577025209e-06,1.1580445971048903e-05,1.1610371032437332,0.03225571651543566,0.9677442834845643
shared4,val,13,reid,75,75,75,1e-07,none,,0.08268456166279832,0.10221815887555644,0.08268456166279832,0.10221815887555644,7.753308182145702e-07,2.250624675070867e-05,2.6812687792698853e-05,1.191344256094348,0.03444958312252383,0.9655504168774762
shared4,val,13,reid,100,100,100,1e-07,none,,0.08484627011942926,0.10049980507164165,0.08484627011942926,0.10049980507164165,1.134921717493853e-06,4.006221570307389e-05,4.360515231383033e-05,1.088435862784409,0.028328980251753098,0.9716710197482469
shared4,val,14,reid,10,10,10,1e-07,none,,0.207303127094917,0.22657498850373356,0.207303127094917,0.22657498850373356,1.1234496000156469e-08,3.9769926729604776e-07,4.792585741597577e-07,1.205077840394906,0.028248721896169594,0.9717512781038304
shared4,val,14,reid,25,25,25,1e-07,none,,0.21479149596791583,0.22650070513213563,0.21479149596791583,0.22650070513213563,3.138204363040131e-08,2.5024969545484055e-06,2.5300944344053278e-06,1.011027977399438,0.012540292436065897,0.9874597075639341
shared4,val,14,reid,50,50,50,1e-07,none,,0.22220798418357307,0.22621237604681313,0.22220798418357307,0.22621237604681313,1.4789216606914124e-07,1.003642591967946e-05,9.11497772904113e-06,0.9081896087299811,0.014735541043465857,0.9852644589565341
shared4,val,14,reid,75,75,75,1e-07,none,,0.22420747805741828,0.22588529362810514,0.22420747805741828,0.22588529362810514,4.3587195364125364e-07,2.2605408958042972e-05,1.903547854453791e-05,0.8420762738629912,0.01928175484240337,0.9807182451575966
shared4,val,14,reid,100,100,100,1e-07,none,,0.23900922263428886,0.22551458896398863,0.23900922263428886,0.22551458896398863,1.2326767091508373e-06,4.020733467768878e-05,3.01770560326986e-05,0.7505360968242438,0.030658006033781066,0.9693419939662189
shared4,val,15,reid,10,10,10,1e-07,none,,-0.10035305089261924,0.008605373006528952,-0.10035305089261924,0.008605373006528952,8.289836728181399e-08,4.2534415456429997e-07,1.6068015895598364e-07,0.37776505738177096,0.19489715890589984,0.8051028410941001
shared4,val,15,reid,25,25,25,1e-07,none,,-0.0506211411143346,-0.007229676670422343,-0.0506211411143346,-0.007229676670422343,1.4827429595243302e-07,2.7586918349697953e-06,2.1089319943712326e-06,0.7644681321914751,0.0537480461111585,0.9462519538888415
shared4,val,15,reid,50,50,50,1e-07,none,,-0.030394117802161377,-0.015768271628620757,-0.030394117802161377,-0.015768271628620757,5.930511406404548e-07,1.1242896107432898e-05,1.2945183698320761e-05,1.1514100614842868,0.05274896565559982,0.9472510343444002
shared4,val,15,reid,75,75,75,1e-07,none,,-0.021933279529100198,-0.020365551565837917,-0.021933279529100198,-0.020365551565837917,1.6441158550151158e-06,2.548983866290655e-05,3.1968367693480104e-05,1.25416124112238,0.06450083410718775,0.9354991658928122
shared4,val,15,reid,100,100,100,1e-07,none,,-0.017073024621098665,-0.023744656014553108,-0.017073024621098665,-0.023744656014553108,2.300983851455385e-06,4.550983430817723e-05,5.110182610224001e-05,1.1228743606534732,0.05056014565717597,0.9494398543428241
shared4,val,16,reid,10,10,10,1e-07,none,,-0.012688420586716502,0.0635438663851027,-0.012688420586716502,0.0635438663851027,2.8033515064862513e-08,3.9470123169849103e-07,2.888861843075574e-07,0.7319110281577108,0.07102464551282951,0.9289753544871705
shared4,val,16,reid,25,25,25,1e-07,none,,0.011295498146093031,0.0535464620630861,0.011295498146093031,0.0535464620630861,1.3297551504365401e-07,2.468499815222458e-06,2.377749297011178e-06,0.9632365707902224,0.053868958880870094,0.9461310411191299
shared4,val,16,reid,50,50,50,1e-07,none,,0.02261960001403733,0.04860510219304789,0.02261960001403733,0.04860510219304789,6.82893357861758e-07,9.872235750663094e-06,1.1721500413841568e-05,1.1873197429522753,0.0691731209737257,0.9308268790262743
shared4,val,16,reid,75,75,75,1e-07,none,,0.027615520950376657,0.046099149690796655,0.027615520950376657,0.046099149690796655,1.710529659249005e-06,2.2206828361959197e-05,2.7075264370068908e-05,1.2192314872145116,0.07702719322941141,0.9229728067705886
shared4,val,16,reid,100,100,100,1e-07,none,,0.03549855279164395,0.04426501026370146,0.03549855279164395,0.04426501026370146,2.7716655495169107e-06,3.9466427551815286e-05,4.252245707903057e-05,1.0774336497318648,0.07022843772413918,0.9297715622758608
shared4,val,17,reid,10,10,10,1e-07,none,,-0.07952015085558387,-0.14556114970365178,-0.07952015085558387,-0.14556114970365178,4.934306829795787e-08,4.046144965741405e-07,4.280760492747504e-07,1.057984953330289,0.12195081668043097,0.878049183319569
shared4,val,17,reid,25,25,25,1e-07,none,,-0.11221041076896413,-0.18668999974637956,-0.11221041076896413,-0.18668999974637956,5.67102119930496e-07,2.6757297746371478e-06,3.343266598676564e-06,1.2494784153343512,0.21194297171036264,0.7880570282896373
shared4,val,17,reid,50,50,50,1e-07,none,,-0.12203427027360668,-0.20411223771952366,-0.12203427027360668,-0.20411223771952366,3.0651513043267187e-06,1.1123805961688049e-05,1.4763299077458214e-05,1.3271805646651056,0.27554879282176714,0.7244512071782329
shared4,val,17,reid,75,75,75,1e-07,none,,-0.130504017709722,-0.21255475434461538,-0.130504017709722,-0.21255475434461538,6.696250693494221e-06,2.5607325369492173e-05,2.9283475669217296e-05,1.1435585422015524,0.2614974659349602,0.7385025340650397
shared4,val,17,reid,100,100,100,1e-07,none,,-0.14478119440379816,-0.21934679536825402,-0.14478119440379816,-0.21934679536825402,1.11298340925714e-05,4.6321227273438126e-05,3.955556167056784e-05,0.8539402774686433,0.2402750261099743,0.7597249738900257
shared4,val,18,reid,10,10,10,1e-07,none,,0.01042999433152482,-0.10473868787956547,0.01042999433152482,-0.10473868787956547,9.112060439520064e-08,4.325807765326317e-07,6.940777552699728e-07,1.6045043906790784,0.21064413709176225,0.7893558629082378
shared4,val,18,reid,25,25,25,1e-07,none,,-0.059300959199846966,-0.13129981321365483,-0.059300959199846966,-0.13129981321365483,5.449434183901758e-07,2.8503357043518918e-06,3.875763013638789e-06,1.3597566797908314,0.19118569702444393,0.8088143029755561
shared4,val,18,reid,50,50,50,1e-07,none,,-0.08687969065092202,-0.1428169002240974,-0.08687969065092202,-0.1428169002240974,2.3937898276926717e-06,1.1736545275198296e-05,1.5077135685714893e-05,1.2846314935261183,0.20396034536255195,0.7960396546374481
shared4,val,18,reid,75,75,75,1e-07,none,,-0.09755713560182834,-0.14845153168275282,-0.09755713560182834,-0.14845153168275282,4.80599419461214e-06,2.679025783436373e-05,2.8313668735790998e-05,1.0568643613229134,0.1793933535214997,0.8206066464785002
shared4,val,18,reid,100,100,100,1e-07,none,,-0.10785155230312496,-0.15275728513463666,-0.10785155230312496,-0.15275728513463666,8.386209628952201e-06,4.8090289055835456e-05,3.7289148167474195e-05,0.7753987114566822,0.1743846791857573,0.8256153208142427
shared4,val,19,reid,10,10,10,1e-07,none,,0.013421243127971357,-0.15070164734594266,0.013421243127971357,-0.15070164734594266,5.5251764052854924e-08,3.94468059994324e-07,4.78208903587074e-07,1.2122880204647113,0.14006650894282782,0.8599334910571722
shared4,val,19,reid,25,25,25,1e-07,none,,-0.05838657173381517,-0.20364772085738742,-0.05838657173381517,-0.20364772085738742,5.896530979043746e-07,2.5457179617660586e-06,3.5853713598044124e-06,1.4083930009737244,0.23162546156342884,0.7683745384365712
shared4,val,19,reid,50,50,50,1e-07,none,,-0.08194239404827555,-0.23472730424943655,-0.08194239404827555,-0.23472730424943655,3.2052248570835218e-06,1.0593883416731842e-05,1.575178248458542e-05,1.4868751962766797,0.3025542882623412,0.6974457117376588
shared4,val,19,reid,75,75,75,1e-07,none,,-0.09326114308925369,-0.25152642610941595,-0.09326114308925369,-0.25152642610941595,6.663817657681648e-06,2.450023021083325e-05,3.041746276721824e-05,1.24151742679416,0.27199000174027393,0.7280099982597261
shared4,val,19,reid,100,100,100,1e-07,none,,-0.10500223486736922,-0.2642057701211821,-0.10500223486736922,-0.2642057701211821,1.0833431588253006e-05,4.4587679440155625e-05,4.046176400152035e-05,0.9074651228671148,0.2429691727463266,0.7570308272536734
shared4,val,20,depablo_low_temp,10,10,10,1e-07,none,,0.2997803854300677,0.33017683719086527,0.2997803854300677,0.33017683719086527,2.1278302142491157e-07,4.179090637990157e-07,1.2050576287947479e-06,2.8835403038166554,0.5091610588451964,0.49083894115480364
shared4,val,20,depablo_low_temp,25,25,25,1e-07,none,,0.28643688451208593,0.3302102779049699,0.28643688451208593,0.3302102779049699,1.2074266919626098e-07,2.613081051094923e-06,3.6327107864053687e-06,1.390202108305521,0.04620701265491472,0.9537929873450853
shared4,val,20,depablo_low_temp,50,50,50,1e-07,none,,0.2924695789029212,0.3300426483338982,0.2924695789029212,0.3300426483338982,1.8220011099856492e-07,1.0458379620104097e-05,8.827004421618767e-06,0.8440126235856514,0.01742144745332465,0.9825785525466754
shared4,val,20,depablo_low_temp,75,75,75,1e-07,none,,0.31073087429141555,0.32974863080204053,0.31073087429141555,0.32974863080204053,1.2331131529208506e-06,2.353832132939715e-05,1.473746760893846e-05,0.6261052945408111,0.05238747214232343,0.9476125278576766
shared4,val,20,depablo_low_temp,100,100,100,1e-07,none,,0.3437848222862632,0.3295116081602485,0.3437848222862632,0.3295116081602485,4.143305432080524e-06,4.185446596238762e-05,2.0450370357139036e-05,0.4886066489419957,0.09899315011697657,0.9010068498830235
shared4,val,21,depablo_low_temp,10,10,10,1e-07,none,,0.24283846989716373,0.22840848570921357,0.24283846989716373,0.22840848570921357,7.77812303454084e-08,4.097973942407407e-07,8.060542882049049e-07,1.9669580615521876,0.18980411158914015,0.8101958884108599
shared4,val,21,depablo_low_temp,25,25,25,1e-07,none,,0.21228043837261673,0.2226673639240226,0.21228043837261673,0.2226673639240226,8.997073308592007e-08,2.571714503574185e-06,3.2093064419314032e-06,1.2479248522614346,0.03498472826625124,0.9650152717337488
shared4,val,21,depablo_low_temp,50,50,50,1e-07,none,,0.19677564765465488,0.21990015813463148,0.19677564765465488,0.21990015813463148,1.9320226840591204e-07,1.0300798749085516e-05,1.034587239701068e-05,1.0043757429907236,0.018756047284494724,0.9812439527155052
shared4,val,21,depablo_low_temp,75,75,75,1e-07,none,,0.19261302096702498,0.21831343512712414,0.19261302096702498,0.21831343512712414,4.839432676817523e-07,2.318746737728361e-05,2.10677862924058e-05,0.9085850537107633,0.02087089805055052,0.9791291019494495
shared4,val,21,depablo_low_temp,100,100,100,1e-07,none,,0.20157563820922658,0.21688541973360015,0.20157563820922658,0.21688541973360015,1.2396823194649187e-06,4.123131657252088e-05,3.3144537155749276e-05,0.8038680282608016,0.030066522791831495,0.9699334772081685
