dataset,split,sim_idx,source,target_index,rollout_steps,filtered_steps,temperature,rho_scale_mode,rho_scale,pred_p_ratio,true_p_ratio,endpoint_pred_p_ratio,endpoint_true_p_ratio,final_pos_mse,initial_to_target_mse,pred_to_initial_mse,movement_fraction_mse,rollout_error_fraction,rollout_position_r2
shared4,val,4,reid,100,100,100,1e-07,none,,0.089934518691599,0.14636191878411464,0.089934518691599,0.14636191878411464,1.4939972743377439e-06,3.673380706459284e-05,4.1901548684109e-05,1.1406808069315872,0.04067090763858738,0.9593290923614126
shared4,val,5,reid,10,10,10,1e-07,none,,0.11271395470513491,0.0940014084206483,0.11271395470513491,0.0940014084206483,1.6587064166628807e-08,4.142063971812604e-07,5.290929152579338e-07,1.2773653880251348,0.040045407988641375,0.9599545920113586
shared4,val,5,reid,25,25,25,1e-07,none,,0.1054288200355616,0.08678331044248995,0.1054288200355616,0.08678331044248995,1.1905246566357164e-07,2.595082605694188e-06,3.329244009364629e-06,1.2829048301042627,0.04587617573419207,0.9541238242658079
shared4,val,5,reid,50,50,50,1e-07,none,,0.08787173909591782,0.0827027603112011,0.08787173909591782,0.0827027603112011,3.8298566096273134e-07,1.0409034985059407e-05,1.2028724995616358e-05,1.1556042431293363,0.03679357995361234,0.9632064200463877
shared4,val,5,reid,75,75,75,1e-07,none,,0.05752473629553877,0.0803229967552578,0.05752473629553877,0.0803229967552578,1.033552507578861e-06,2.3453274479834363e-05,2.776959809125401e-05,1.184039274137644,0.04406858020902506,0.955931419790975
shared4,val,5,reid,100,100,100,1e-07,none,,0.043234194241548465,0.07854721632176512,0.043234194241548465,0.07854721632176512,1.9226517906645313e-06,4.173463457846083e-05,4.646715387934819e-05,1.1133954891108548,0.0460684946707742,0.9539315053292258
shared4,val,6,reid,10,10,10,1e-07,none,,0.16148213295604458,0.1866406438455297,0.16148213295604458,0.1866406438455297,1.2452419539954462e-08,4.131814819174906e-07,5.214980660639412e-07,1.2621525622198158,0.03013789360105234,0.9698621063989477
shared4,val,6,reid,25,25,25,1e-07,none,,0.1850018501007277,0.1844480179966432,0.1850018501007277,0.1844480179966432,4.1612967294213377e-08,2.567076535342494e-06,2.9492950943676988e-06,1.148892545182417,0.01621025579927303,0.983789744200727
shared4,val,6,reid,50,50,50,1e-07,none,,0.19448836482201082,0.18340396349505003,0.19448836482201082,0.18340396349505003,1.1135368538361945e-07,1.0246058991469909e-05,1.0074867532239296e-05,0.9832919701737874,0.01086795278812313,0.9891320472118769
shared4,val,6,reid,75,75,75,1e-07,none,,0.18741634396677906,0.18283771306297725,0.18741634396677906,0.18283771306297725,2.888849621740519e-07,2.3035410777083598e-05,2.3204367607831955e-05,1.0073346567327743,0.012540907777578873,0.9874590922224211
shared4,val,6,reid,100,100,100,1e-07,none,,0.19573509885426696,0.18236543442222877,0.19573509885426696,0.18236543442222877,6.914430628057744e-07,4.093155075679533e-05,4.1909537685569376e-05,1.0238932293229004,0.01689266714848284,0.9831073328515172
shared4,val,7,reid,10,10,10,1e-07,none,,0.05125628140703518,-0.05765654060756355,0.05125628140703518,-0.05765654060756355,5.30984038960014e-08,4.0348717789129296e-07,4.3561388451962557e-07,1.0796226209621664,0.13159873920530657,0.8684012607946934
shared4,val,7,reid,25,25,25,1e-07,none,,-0.0024548988111925203,-0.08052582735221749,-0.0024548988111925203,-0.08052582735221749,5.794003641312884e-07,2.6054560748889344e-06,3.2515124530618777e-06,1.247962874676551,0.22237963238585287,0.7776203676141471
shared4,val,7,reid,50,50,50,1e-07,none,,-0.07319208134363936,-0.09231481009864344,-0.07319208134363936,-0.09231481009864344,2.5966251087083947e-06,1.0772148925752845e-05,1.2321625035838224e-05,1.1438409476851055,0.24104987097798794,0.7589501290220121
shared4,val,7,reid,75,75,75,1e-07,none,,-0.1303506704945829,-0.10012436404748445,-0.1303506704945829,-0.10012436404748445,5.876827344764024e-06,2.473311178619042e-05,2.421120552753564e-05,0.9788984797721173,0.23760970295882114,0.7623902970411789
shared4,val,7,reid,100,100,100,1e-07,none,,-0.17884966701141536,-0.10703920413861479,-0.17884966701141536,-0.10703920413861479,1.124709342548158e-05,4.4647022150456905e-05,3.345368168083951e-05,0.7492925635242429,0.25191139036282806,0.7480886096371719
shared4,val,8,reid,10,10,10,1e-07,none,,-0.019212216999527906,-0.1380966078817516,-0.019212216999527906,-0.1380966078817516,4.7217078247285826e-08,4.423241932727251e-07,4.2841989511543943e-07,0.968565368187508,0.10674767278255806,0.893252327217442
shared4,val,8,reid,25,25,25,1e-07,none,,-0.07027494380079544,-0.17060190259085528,-0.07027494380079544,-0.17060190259085528,5.489620775733783e-07,3.113214461336611e-06,3.932150775654009e-06,1.2630516864443062,0.1763328817821596,0.8236671182178403
shared4,val,8,reid,50,50,50,1e-07,none,,-0.13300516687613462,-0.18102557871073577,-0.13300516687613462,-0.18102557871073577,2.5503293272777228e-06,1.358427107334137e-05,1.562974284752272e-05,1.1505764838715207,0.18774134537720247,0.8122586546227976
shared4,val,8,reid,75,75,75,1e-07,none,,-0.18269699895155347,-0.18588412582465302,-0.18269699895155347,-0.18588412582465302,5.927450274612056e-06,3.200078208465129e-05,2.8638221920118667e-05,0.8949225629661899,0.1852282940751961,0.8147717059248039
shared4,val,8,reid,100,100,100,1e-07,none,,-0.22283206511160503,-0.19039293431334223,-0.22283206511160503,-0.19039293431334223,1.291086391574936e-05,5.867032814421691e-05,3.809434565482661e-05,0.6492949137967544,0.22005780986963808,0.7799421901303619
shared4,val,9,reid,10,10,10,1e-07,none,,0.21185405758067485,0.2742362437076896,0.21185405758067485,0.2742362437076896,3.9563502696182695e-08,4.140581495448714e-07,6.772368124075001e-07,1.635607977169178,0.09555059534432664,0.9044494046556734
shared4,val,9,reid,25,25,25,1e-07,none,,0.23232075296029522,0.2776377542151921,0.23232075296029522,0.2776377542151921,4.07566886906352e-08,2.5844267383945407e-06,2.6934271772915963e-06,1.0421758671962849,0.015770107964427526,0.9842298920355724
shared4,val,9,reid,50,50,50,1e-07,none,,0.23770759354691937,0.2787419928593483,0.23770759354691937,0.2787419928593483,2.9550983526860364e-07,1.0333380487281829e-05,7.951652150950395e-06,0.7695112127862871,0.028597595494747604,0.9714024045052524
shared4,val,9,reid,75,75,75,1e-07,none,,0.23793103448275862,0.2787688773778898,0.23793103448275862,0.2787688773778898,6.927712092874572e-07,2.3241327653522603e-05,1.7912894691107795e-05,0.7707345706815851,0.029807729558963315,0.9701922704410367
shared4,val,9,reid,100,100,100,1e-07,none,,0.2465660402218613,0.27865945466096903,0.2465660402218613,0.27865945466096903,1.279179173252487e-06,4.1306804632768035e-05,3.30581096932292e-05,0.8003066319732881,0.030967759056282327,0.9690322409437176
shared4,val,10,reid,10,10,10,1e-07,none,,0.16265364008824457,0.1683616560593137,0.16265364008824457,0.1683616560593137,6.088167481266282e-08,4.096098109585e-07,7.545905305050837e-07,1.8422179115761848,0.14863334125273456,0.8513666587472655
shared4,val,10,reid,25,25,25,1e-07,none,,0.16427928104319223,0.166892062854999,0.16427928104319223,0.166892062854999,7.355302500400285e-08,2.5966930934373522e-06,3.0888477340340614e-06,1.1895313088175636,0.028325652034079087,0.9716743479659209
shared4,val,10,reid,50,50,50,1e-07,none,,0.13598194766406116,0.16603327900145562,0.13598194766406116,0.16603327900145562,2.4248603835985705e-07,1.0445361112942919e-05,9.785916518012527e-06,0.9368672286386279,0.023214710888203847,0.9767852891117962
shared4,val,10,reid,75,75,75,1e-07,none,,0.11605082698192015,0.165581473693993,0.11605082698192015,0.165581473693993,6.319123144749028e-07,2.3561089619761333e-05,2.2366300981957465e-05,0.9492897545450629,0.026820165139769283,0.9731798348602307
shared4,val,10,reid,100,100,100,1e-07,none,,0.10126131326295473,0.16522835509854775,0.10126131326295473,0.16522835509854775,1.3337788686840213e-06,4.1953680920414627e-05,3.976111111114733e-05,0.9477383209014112,0.03179170073811105,0.968208299261889
shared4,val,11,reid,10,10,10,1e-07,none,,0.10134950127126931,0.0500571280746761,0.10134950127126931,0.0500571280746761,2.9054003647388527e-08,4.6272842268990644e-07,4.865063374381862e-07,1.0513863285294975,0.06278845694952874,0.9372115430504713
shared4,val,11,reid,25,25,25,1e-07,none,,0.07354778523713539,0.04087137462429676,0.07354778523713539,0.04087137462429676,2.211433667298479e-07,3.0676756068714894e-06,2.7385153771319892e-06,0.8927004442705114,0.07208825021605748,0.9279117497839425
shared4,val,11,reid,50,50,50,1e-07,none,,0.02157349083706572,0.03627075787603362,0.02157349083706572,0.03627075787603362,1.099395035453199e-06,1.2550069186545443e-05,9.563370440446306e-06,0.7620173481353324,0.08760071511253721,0.9123992848874628
shared4,val,11,reid,75,75,75,1e-07,none,,-0.021873577519497468,0.03343945873201488,-0.021873577519497468,0.03343945873201488,2.778054977170541e-06,2.845998460543342e-05,2.0836738258367404e-05,0.7321415857122204,0.09761266619378882,0.9023873338062112
shared4,val,11,reid,100,100,100,1e-07,none,,-0.05669735167075064,0.031051700932745487,-0.05669735167075064,0.031051700932745487,6.157999905553879e-06,5.080093251308426e-05,3.220648432034068e-05,0.6339742742329699,0.12121824543216461,0.8787817545678354
shared4,val,12,reid,10,10,10,1e-07,none,,0.1016682249889277,-0.1686507498288314,0.1016682249889277,-0.1686507498288314,1.1215199435810064e-07,4.075140793702303e-07,6.778182068956085e-07,1.663300094914768,0.27521010938179025,0.7247898906182098
shared4,val,12,reid,25,25,25,1e-07,none,,-0.007819390508786942,-0.19667580262798423,-0.007819390508786942,-0.19667580262798423,8.061373364398605e-07,2.657891172930249e-06,4.3426121010270435e-06,1.6338562486136097,0.3032996025759464,0.6967003974240535
shared4,val,12,reid,50,50,50,1e-07,none,,-0.10865945335850792,-0.2033709897264655,-0.10865945335850792,-0.2033709897264655,3.2185280360863544e-06,1.1012571121682413e-05,1.575963142386172e-05,1.4310583105186874,0.2922594551738662,0.7077405448261338
shared4,val,12,reid,75,75,75,1e-07,none,,-0.17738409667123628,-0.20574221746708718,-0.17738409667123628,-0.20574221746708718,6.324930382106686e-06,2.5448980522924103e-05,2.774394852167461e-05,1.0901791722730594,0.24853374289037916,0.7514662571096209
shared4,val,12,reid,100,100,100,1e-07,none,,-0.22908379615731012,-0.2063543716537857,-0.22908379615731012,-0.2063543716537857,1.1718092537194025e-05,4.635270670405589e-05,3.597346949391067e-05,0.7760813133003723,0.2528027675278925,0.7471972324721075
shared4,val,13,reid,10,10,10,1e-07,none,,0.19124179219775975,0.11399969129677405,0.19124179219775975,0.11399969129677405,5.4750437072925706e-08,3.85355036769397e-07,6.683441711174964e-07,1.734359505770376,0.14207790699175238,0.8579220930082476
shared4,val,13,reid,25,25,25,1e-07,none,,0.16812787781230112,0.10763083948015455,0.16812787781230112,0.10763083948015455,1.2860760989497066e-07,2.4711696369195124e-06,3.2176042168430286e-06,1.3020571994620327,0.05204321385855531,0.9479567861414447
shared4,val,13,reid,50,50,50,1e-07,none,,0.13038525009005084,0.10424063894514435,0.13038525009005084,0.10424063894514435,2.5410457737962133e-07,9.974225577025209e-06,1.0366788956162054e-05,1.0393577803214198,0.025476120969725197,0.9745238790302748
shared4,val,13,reid,75,75,75,1e-07,none,,0.09548521891507089,0.10221815887555644,0.09548521891507089,0.10221815887555644,5.45839725418773e-07,2.250624675070867e-05,2.346733344893437e-05,1.042703108557869,0.024252809962708944,0.975747190037291
shared4,val,13,reid,100,100,100,1e-07,none,,0.07537398302860641,0.10049980507164165,0.07537398302860641,0.10049980507164165,1.0366609330958454e-06,4.006221570307389e-05,4.004578659078106e-05,0.9995899100435535,0.025876275560472922,0.9741237244395271
shared4,val,14,reid,10,10,10,1e-07,none,,0.17250748149314854,0.22657498850373356,0.17250748149314854,0.22657498850373356,1.0094590940923354e-08,3.9769926729604776e-07,4.7008765591272095e-07,1.182017907925355,0.025382473067039696,0.9746175269329603
shared4,val,14,reid,25,25,25,1e-07,none,,0.19375936278271036,0.22650070513213563,0.19375936278271036,0.22650070513213563,3.64913539385725e-08,2.5024969545484055e-06,2.252681724712602e-06,0.9001736128462603,0.014581977361549934,0.98541802263845
shared4,val,14,reid,50,50,50,1e-07,none,,0.1910746503415627,0.22621237604681313,0.1910746503415627,0.22621237604681313,3.5414927879173774e-07,1.003642591967946e-05,7.153162641770905e-06,0.7127201156085812,0.035286393944015525,0.9647136060559844
shared4,val,14,reid,75,75,75,1e-07,none,,0.1802473830566713,0.22588529362810514,0.1802473830566713,0.22588529362810514,7.359099072345998e-07,2.2605408958042972e-05,1.668616823735647e-05,0.7381493636468609,0.03255459384081455,0.9674454061591855
shared4,val,14,reid,100,100,100,1e-07,none,,0.18081914782816338,0.22551458896398863,0.18081914782816338,0.22551458896398863,1.17363674689841e-06,4.020733467768878e-05,3.11586627503857e-05,0.7749497199991169,0.02918961817057886,0.9708103818294211
shared4,val,15,reid,10,10,10,1e-07,none,,0.007572012762324181,0.008605373006528952,0.007572012762324181,0.008605373006528952,1.7328769530422505e-08,4.2534415456429997e-07,3.5991038771499007e-07,0.8461627692607254,0.04074058464062632,0.9592594153593736
shared4,val,15,reid,25,25,25,1e-07,none,,-0.0031059354346720893,-0.007229676670422343,-0.0031059354346720893,-0.007229676670422343,1.13941069912471e-07,2.7586918349697953e-06,3.017616791112232e-06,1.093857875990441,0.04130257264263028,0.9586974273573697
shared4,val,15,reid,50,50,50,1e-07,none,,-0.024828834192426402,-0.015768271628620757,-0.024828834192426402,-0.015768271628620757,5.328438987817208e-07,1.1242896107432898e-05,1.2398510989442002e-05,1.1027862279404241,0.04739382928473806,0.952606170715262
shared4,val,15,reid,75,75,75,1e-07,none,,-0.06874505443083564,-0.020365551565837917,-0.06874505443083564,-0.020365551565837917,1.3332889921002788e-06,2.548983866290655e-05,2.7835392756969668e-05,1.0920191816465448,0.0523066861949391,0.9476933138050609
shared4,val,15,reid,100,100,100,1e-07,none,,-0.09674517500817795,-0.023744656014553108,-0.09674517500817795,-0.023744656014553108,2.595833620944177e-06,4.550983430817723e-05,4.215956505504437e-05,0.9263836200666877,0.05703896004907572,0.9429610399509243
shared4,val,16,reid,10,10,10,1e-07,none,,0.17592576562851653,0.0635438663851027,0.17592576562851653,0.0635438663851027,4.8291251886212194e-08,3.9470123169849103e-07,6.038446827005828e-07,1.529877877761108,0.12234887557458012,0.8776511244254199
shared4,val,16,reid,25,25,25,1e-07,none,,0.13066218146629188,0.0535464620630861,0.13066218146629188,0.0535464620630861,1.9441900178662763e-07,2.468499815222458e-06,3.1200338526105043e-06,1.2639392692558622,0.07875998231302556,0.9212400176869744
shared4,val,16,reid,50,50,50,1e-07,none,,0.07695693731763759,0.04860510219304789,0.07695693731763759,0.04860510219304789,5.829438691762334e-07,9.872235750663094e-06,1.0433966963319108e-05,1.0569001011364911,0.059048819730330944,0.9409511802696691
shared4,val,16,reid,75,75,75,1e-07,none,,0.03152307848833923,0.046099149690796655,0.03152307848833923,0.046099149690796655,1.3624752455143607e-06,2.2206828361959197e-05,2.3264485207619146e-05,1.0476275507884656,0.061353887340720475,0.9386461126592796
shared4,val,16,reid,100,100,100,1e-07,none,,0.0008645669397707547,0.04426501026370146,0.0008645669397707547,0.04426501026370146,2.4759394818829605e-06,3.9466427551815286e-05,3.752716293092817e-05,0.9508629298068323,0.0627353331798859,0.9372646668201141
shared4,val,17,reid,10,10,10,1e-07,none,,0.06829528188330011,-0.14556114970365178,0.06829528188330011,-0.14556114970365178,6.54498890639843e-08,4.046144965741405e-07,4.46682889787553e-07,1.1039715422200747,0.1617586359810305,0.8382413640189695
shared4,val,17,reid,25,25,25,1e-07,none,,-0.018935571066616794,-0.18668999974637956,-0.018935571066616794,-0.18668999974637956,6.925369007149129e-07,2.6757297746371478e-06,3.590341975723277e-06,1.3418178508740324,0.25882168942445877,0.7411783105755412
shared4,val,17,reid,50,50,50,1e-07,none,,-0.10157493673901821,-0.20411223771952366,-0.10157493673901821,-0.20411223771952366,2.994288479385432e-06,1.1123805961688049e-05,1.3863845197192859e-05,1.2463220991935575,0.269178416964318,0.730821583035682
shared4,val,17,reid,75,75,75,1e-07,none,,-0.1610431613468706,-0.21255475434461538,-0.1610431613468706,-0.21255475434461538,6.186642622196814e-06,2.5607325369492173e-05,2.5888404707075097e-05,1.0109765207231596,0.24159659522924642,0.7584034047707535
shared4,val,17,reid,100,100,100,1e-07,none,,-0.20734415149145347,-0.21934679536825402,-0.20734415149145347,-0.21934679536825402,1.084487303160131e-05,4.6321227273438126e-05,3.435246617300436e-05,0.7416139034965297,0.23412318001816113,0.7658768199818389
shared4,val,18,reid,10,10,10,1e-07,none,,0.10988422911575305,-0.10473868787956547,0.10988422911575305,-0.10473868787956547,7.820622727194859e-08,4.325807765326317e-07,5.750979994445515e-07,1.3294580588029645,0.1807898813692409,0.8192101186307591
shared4,val,18,reid,25,25,25,1e-07,none,,0.017025963366468604,-0.13129981321365483,0.017025963366468604,-0.13129981321365483,5.760165890933422e-07,2.8503357043518918e-06,3.7497782159334747e-06,1.3155566939740868,0.20208727982948824,0.7979127201705117
shared4,val,18,reid,50,50,50,1e-07,none,,-0.07805393738506095,-0.1428169002240974,-0.07805393738506095,-0.1428169002240974,2.212934305134695e-06,1.1736545275198296e-05,1.3813340956403408e-05,1.1769511924087068,0.18855074072019087,0.8114492592798092
shared4,val,18,reid,75,75,75,1e-07,none,,-0.1399452030845801,-0.14845153168275282,-0.1399452030845801,-0.14845153168275282,4.572264515445568e-06,2.679025783436373e-05,2.5262734197895043e-05,0.942982122609162,0.17066892538752454,0.8293310746124755
shared4,val,18,reid,100,100,100,1e-07,none,,-0.19280259046324355,-0.15275728513463666,-0.19280259046324355,-0.15275728513463666,8.813522072159685e-06,4.8090289055835456e-05,3.412136356928386e-05,0.7095271049351999,0.1832703076899102,0.8167296923100897
shared4,val,19,reid,10,10,10,1e-07,none,,0.030757887970962437,-0.15070164734594266,0.030757887970962437,-0.15070164734594266,6.143780240108754e-08,3.94468059994324e-07,5.1779170462396e-07,1.3126327759753489,0.1557484841788498,0.8442515158211502
shared4,val,19,reid,25,25,25,1e-07,none,,-0.0357717547959198,-0.20364772085738742,-0.0357717547959198,-0.20364772085738742,6.814721018599812e-07,2.5457179617660586e-06,3.8744865378248505e-06,1.5219622110600879,0.2676934806192037,0.7323065193807963
shared4,val,19,reid,50,50,50,1e-07,none,,-0.11832156572634603,-0.23472730424943655,-0.11832156572634603,-0.23472730424943655,2.8717304303427227e-06,1.0593883416731842e-05,1.4575323803001083e-05,1.3758244479055721,0.27107438484806706,0.728925615151933
shared4,val,19,reid,75,75,75,1e-07,none,,-0.1738146255700236,-0.25152642610941595,-0.1738146255700236,-0.25152642610941595,5.710388904844876e-06,2.450023021083325e-05,2.569078787928447e-05,1.0485937339447853,0.23307490810106418,0.7669250918989359
shared4,val,19,reid,100,100,100,1e-07,none,,-0.22927231843842694,-0.2642057701211821,-0.22927231843842694,-0.2642057701211821,1.046870238496922e-05,4.4587679440155625e-05,3.4225944546051323e-05,0.7676099087414598,0.23478912821691086,0.7652108717830891
shared4,val,20,depablo_low_temp,10,10,10,1e-07,none,,0.2700469646895112,0.33017683719086527,0.2700469646895112,0.33017683719086527,3.3252124609362e-08,4.179090637990157e-07,2.3100895418792788e-07,0.5527732566696055,0.07956784738546348,0.9204321526145365
shared4,val,20,depablo_low_temp,25,25,25,1e-07,none,,0.24619958489931004,0.3302102779049699,0.24619958489931004,0.3302102779049699,1.6465024543776963e-07,2.613081051094923e-06,1.5811029925316689e-06,0.605072311809525,0.06301000321776415,0.9369899967822358
shared4,val,20,depablo_low_temp,50,50,50,1e-07,none,,0.2716014099266457,0.3300426483338982,0.2716014099266457,0.3300426483338982,8.135830853461812e-07,1.0458379620104097e-05,5.7146057770296466e-06,0.5464140703063106,0.07779246067739155,0.9222075393226085
shared4,val,20,depablo_low_temp,75,75,75,1e-07,none,,0.2828035760147737,0.32974863080204053,0.2828035760147737,0.32974863080204053,1.972514837689232e-06,2.353832132939715e-05,1.2427071851561777e-05,0.5279506417495259,0.08380014913067511,0.9161998508693249
shared4,val,20,depablo_low_temp,100,100,100,1e-07,none,,0.30763953284378837,0.3295116081602485,0.30763953284378837,0.3295116081602485,3.6007681956107263e-06,4.185446596238762e-05,2.1898966224398464e-05,0.5232169547707979,0.08603068066491507,0.913969319335085
shared4,val,21,depablo_low_temp,10,10,10,1e-07,none,,0.28316099299020175,0.22840848570921357,0.28316099299020175,0.22840848570921357,2.0761287800041828e-08,4.097973942407407e-07,5.388857289290172e-07,1.3150052599222775,0.05066232263020527,0.9493376773697947
shared4,val,21,depablo_low_temp,25,25,25,1e-07,none,,0.23542916001082392,0.2226673639240226,0.23542916001082392,0.2226673639240226,5.717577877817348e-08,2.571714503574185e-06,2.672013351912028e-06,1.0390007709636693,0.022232552913128662,0.9777674470868714
shared4,val,21,depablo_low_temp,50,50,50,1e-07,none,,0.21907452846556125,0.21990015813463148,0.21907452846556125,0.21990015813463148,2.8827929554609e-07,1.0300798749085516e-05,8.317309948324692e-06,0.8074432042527853,0.02798611084132508,0.9720138891586749
shared4,val,21,depablo_low_temp,75,75,75,1e-07,none,,0.20335716547955174,0.21831343512712414,0.20335716547955174,0.21831343512712414,6.89418868660141e-07,2.318746737728361e-05,1.8244532839162275e-05,0.7868273210827739,0.029732391961683303,0.9702676080383167
shared4,val,21,depablo_low_temp,100,100,100,1e-07,none,,0.20784638244608736,0.21688541973360015,0.20784638244608736,0.21688541973360015,1.4619803323512315e-06,4.123131657252088e-05,3.154175647068769e-05,0.7649951321639116,0.03545800750213216,0.9645419924978679
