dataset,split,sim_idx,source,target_index,rollout_steps,filtered_steps,temperature,rho_scale_mode,rho_scale,pred_p_ratio,true_p_ratio,endpoint_pred_p_ratio,endpoint_true_p_ratio,final_pos_mse,initial_to_target_mse,pred_to_initial_mse,movement_fraction_mse,rollout_error_fraction,rollout_position_r2,original_index,kind,evaluation_role
reid,val,12,reid,199,199,199,1e-07,none,,0.30537716475517296,-0.19634492870210585,0.30537716475517296,-0.19634492870210585,9.213144949171692e-05,0.00019959177006967366,0.00016081098874565214,0.8056994969758328,0.46159944099676853,0.5384005590032315,15,rollout,validation
reid,val,13,reid,199,199,199,1e-07,none,,0.10607748365752219,0.09505004313304344,0.10607748365752219,0.09505004313304344,7.451363217114704e-06,0.00015894098032731563,0.00012091619282728061,0.7607615894797645,0.04688132161868962,0.9531186783813104,53,rollout,validation
reid,val,14,reid,199,199,199,1e-07,none,,-0.08830419288847678,0.22388168142713247,-0.08830419288847678,0.22388168142713247,2.6987259843735956e-05,0.00015938510478008538,7.530349830631167e-05,0.47246258306391364,0.16932109108295998,0.83067890891704,2,rollout,validation
reid,val,15,reid,199,199,199,1e-07,none,,-0.3223078447372923,-0.033544230670478084,-0.3223078447372923,-0.033544230670478084,2.6274105039192364e-05,0.0001818001619540155,0.0001364263443974778,0.7504192676791205,0.1445219011732131,0.8554780988267869,88,rollout,validation
reid,val,16,reid,199,199,199,1e-07,none,,0.2253020493217752,0.038672736508426404,0.2253020493217752,0.038672736508426404,1.4562381693394855e-05,0.0001560081000206992,0.00013239266991149634,0.8486268975388486,0.09334375389138586,0.9066562461086142,74,rollout,validation
reid,val,17,reid,199,199,199,1e-07,none,,0.05420931767451173,-0.24485979341300035,0.05420931767451173,-0.24485979341300035,5.990946010570042e-05,0.0001917742338264361,0.00011539243860170245,0.6017098141877472,0.3123957734589155,0.6876042265410844,31,rollout,validation
reid,val,18,reid,199,199,199,1e-07,none,,0.18204927420290007,-0.16667349431886816,0.18204927420290007,-0.16667349431886816,5.4285665100906044e-05,0.00019486209203023463,0.00011384701792849228,0.5842440504581459,0.2785850471752255,0.7214149528247745,69,rollout,validation
reid,val,19,reid,199,199,199,1e-07,none,,0.020639318762662624,-0.30476756495313884,0.020639318762662624,-0.30476756495313884,6.45769396214746e-05,0.00019308346963953227,0.00010248602484352887,0.5307861156362071,0.33445089702413855,0.6655491029758615,19,rollout,validation
depablo_low_temp,val,0,depablo_low_temp,199,199,199,1e-07,none,,0.2506391265556369,0.3282894845861941,0.2506391265556369,0.3282894845861941,1.121560126193799e-05,0.00016584270633757114,9.723857510834932e-05,0.5863301272376802,0.06762794402974073,0.9323720559702593,161,rollout,validation
depablo_low_temp,val,1,depablo_low_temp,199,199,199,1e-07,none,,0.36327808768673714,0.21199440569391853,0.36327808768673714,0.21199440569391853,8.822383279039059e-06,0.00016332407540176064,0.00013583226245827973,0.831673236931825,0.054017653290471056,0.945982346709529,47,rollout,validation
depablo_low_temp,val,2,depablo_low_temp,199,199,199,1e-07,none,,0.12342817241066352,0.3561534892241403,0.12342817241066352,0.3561534892241403,1.541859637654852e-05,0.00017463676340412349,0.00022472429554909468,1.286809782594657,0.08828952206855009,0.9117104779314499,191,rollout,validation
depablo_low_temp,val,3,depablo_low_temp,199,199,199,1e-07,none,,-0.4022693560809789,-0.4194999361775132,-0.4022693560809789,-0.4194999361775132,1.8227805412607267e-05,0.00016791837697383016,0.0002296826714882627,1.367823317659022,0.1085515816738036,0.8914484183261964,66,rollout,validation
depablo_low_temp,val,4,depablo_low_temp,199,199,199,1e-07,none,,-0.3987369309695435,-0.0889801336951797,-0.3987369309695435,-0.0889801336951797,2.6472222089068964e-05,0.0001376654690830037,0.0001959225337486714,1.423178485162044,0.19229384293244853,0.8077061570675514,118,rollout,validation
depablo_low_temp,val,5,depablo_low_temp,199,199,199,1e-07,none,,-0.36840847529525295,-0.5633843488304938,-0.36840847529525295,-0.5633843488304938,3.321433177916333e-05,0.00025115665630437434,0.00018804387946147472,0.7487115102917525,0.13224547685851973,0.8677545231414803,98,rollout,validation
depablo_low_temp,val,6,depablo_low_temp,199,199,199,1e-07,none,,-0.18162003503290253,-0.5212323252939642,-0.18162003503290253,-0.5212323252939642,4.7840861952863634e-05,0.00019171855819877237,0.00022566999541595578,1.1770899882419459,0.2495369379069844,0.7504630620930156,2,rollout,validation
depablo_low_temp,val,7,depablo_low_temp,199,199,199,1e-07,none,,-0.16645268284860212,-0.5223343734414928,-0.16645268284860212,-0.5223343734414928,4.4109572627348825e-05,0.00023986533051356673,0.0002280415064888075,0.9507064068015011,0.18389307255411802,0.816106927445882,136,rollout,validation
depablo_low_temp,val,8,depablo_low_temp,199,199,199,1e-07,none,,0.33499965711026974,0.34369379329463284,0.33499965711026974,0.34369379329463284,2.5347787868668092e-06,0.00017653404211159796,0.00014917073713149875,0.8449970065104996,0.014358583514812518,0.9856414164851874,131,rollout,validation
depablo_low_temp,val,9,depablo_low_temp,199,199,199,1e-07,none,,-0.19854611884447176,-0.2113074570492496,-0.19854611884447176,-0.2113074570492496,3.290600216132589e-05,0.00015528261428698897,0.0002938498219009489,1.8923549378030426,0.21191040808026285,0.7880895919197372,124,rollout,validation
depablo_low_temp,val,10,depablo_low_temp,199,199,199,1e-07,none,,-0.6430039500933694,-0.5946040836326568,-0.6430039500933694,-0.5946040836326568,2.2400301531888545e-05,0.00023727492953184992,0.0001688570191618055,0.711651329935974,0.09440652485319442,0.9055934751468055,105,rollout,validation
depablo_low_temp,val,11,depablo_low_temp,199,199,199,1e-07,none,,0.004687498168030043,0.18988200428077492,0.004687498168030043,0.18988200428077492,8.578778761147987e-06,0.00016314847744069993,0.00014182440645527095,0.8692965369953899,0.05258264677502823,0.9474173532249718,96,rollout,validation
depablo_low_temp,val,12,depablo_low_temp,199,199,199,1e-07,none,,-0.4575278031629399,-0.49561098649098007,-0.4575278031629399,-0.49561098649098007,1.382413483952405e-05,0.00020716806466225535,0.00022662723495159298,1.09392939168043,0.06672908231324862,0.9332709176867514,152,rollout,validation
depablo_low_temp,val,13,depablo_low_temp,199,199,199,1e-07,none,,0.03858375595152042,0.3312939988696783,0.03858375595152042,0.3312939988696783,1.7983000361709855e-05,0.00017384615784976631,0.00020592394866980612,1.1845182615296028,0.10344203509663029,0.8965579649033697,70,rollout,validation
depablo_low_temp,val,14,depablo_low_temp,199,199,199,1e-07,none,,-0.36761609528730077,-0.6003742159731493,-0.36761609528730077,-0.6003742159731493,3.234785617678426e-05,0.00023968475579749793,0.00018274813191965222,0.7624520437755764,0.13496000640154998,0.8650399935984501,169,rollout,validation
depablo_low_temp,val,15,depablo_low_temp,199,199,199,1e-07,none,,-0.4697824519643409,-0.4732553652689767,-0.4697824519643409,-0.4732553652689767,1.8463657397660427e-05,0.00020880624651908875,0.00022864979109726846,1.095033289994826,0.08842483261616653,0.9115751673838335,168,rollout,validation
depablo_low_temp,val,16,depablo_low_temp,199,199,199,1e-07,none,,0.02371392083950291,0.16432323770810425,0.02371392083950291,0.16432323770810425,6.898138963151723e-06,0.00015506899217143655,0.00016616117500234395,1.0715306308216954,0.04448432189154544,0.9555156781084546,126,rollout,validation
depablo_low_temp,val,17,depablo_low_temp,199,199,199,1e-07,none,,0.24621695812082794,0.09043034203947019,0.24621695812082794,0.09043034203947019,1.244290433533024e-05,0.00016540929209440947,0.0001293003442697227,0.7816993993053478,0.0752249415844685,0.9247750584155315,196,rollout,validation
depablo_low_temp,val,18,depablo_low_temp,199,199,199,1e-07,none,,-0.62829126339591,-0.4441290368981878,-0.62829126339591,-0.4441290368981878,1.7433014363632537e-05,0.0001905527024064213,0.0001849632681114599,0.9706672525533648,0.09148657638268726,0.9085134236173127,138,rollout,validation
depablo_low_temp,val,19,depablo_low_temp,199,199,199,1e-07,none,,0.0777863308392606,0.35688078072485746,0.0777863308392606,0.35688078072485746,1.4832091437710915e-05,0.00017190758080687374,0.00017845246475189924,1.0380721077820194,0.08627944950475304,0.9137205504952469,78,rollout,validation
