source,original_index,frame,control,position_mse,x_mse,y_mse,true_strain_x,true_strain_y,pred_strain_x,pred_strain_y,true_p_ratio,pred_p_ratio,legacy_true_p_ratio,legacy_pred_p_ratio
depablo_low_temp,191,10,ae,2.2446764091910154e-07,3.110833972641558e-07,1.3785192720661144e-07,-0.0015125212,0.0005384115,-0.0024343564,0.0011633604,0.35596954822540283,0.4778924,0.35575325697298243,0.47763849465578356
depablo_low_temp,191,10,constant_training_mean,1.078466902981745e-05,2.1463403754751198e-05,1.059321235175048e-07,-0.0015125212,0.0005384115,-0.009459572,8.4420375e-05,0.35596954822540283,0.008924333,0.35575325697298243,0.008922954326217338
depablo_low_temp,191,10,training_pca_1,1.1644329788396135e-05,2.324936394870747e-05,3.929451608541967e-08,-0.0015125212,0.0005384115,-0.009778951,0.00043705408,0.35596954822540283,0.04469335,0.35575325697298243,0.044668636612594584
depablo_low_temp,191,10,training_pca_2,2.2480614347841765e-07,3.1169875569503347e-07,1.3791354547265655e-07,-0.0015125212,0.0005384115,-0.0024350837,0.0011635589,0.35596954822540283,0.47783118,0.35575325697298243,0.47757019497094444
depablo_low_temp,191,50,ae,1.5964158706083253e-07,2.1741257683061121e-07,1.0187061860733593e-07,-0.0075696153,0.0027101191,-0.00797112,0.00264773,0.35802599787712097,0.33216536,0.3578288993810957,0.331986710742979
depablo_low_temp,191,50,constant_training_mean,1.900711595226312e-06,1.3773058071819833e-06,2.4241176106443163e-06,-0.0075696153,0.0027101191,-0.009459572,8.4420375e-05,0.35802599787712097,0.008924333,0.3578288993810957,0.008922954326217338
depablo_low_temp,191,50,training_pca_1,3.266356543463189e-06,6.399334779416677e-06,1.3337881910047145e-07,-0.0075696153,0.0027101191,-0.01176783,0.0025809084,0.35802599787712097,0.21931897,0.3578288993810957,0.21920075070097264
depablo_low_temp,191,50,training_pca_2,1.592982954434774e-07,2.1673984917924827e-07,1.0185672039142446e-07,-0.0075696153,0.0027101191,-0.007969599,0.002646936,0.35802599787712097,0.33212915,0.3578288993810957,0.33194635160194313
depablo_low_temp,191,100,ae,8.765611596572853e-07,1.2827869113607449e-06,4.7033529426698806e-07,-0.01514214,0.0054164007,-0.015582526,0.0052448474,0.3577037751674652,0.3365852,0.3575098309362807,0.3364006509474595
depablo_low_temp,191,100,constant_training_mean,1.0642052984621841e-05,1.1441954484325834e-05,9.84215148491785e-06,-0.01514214,0.0054164007,-0.009459572,8.4420375e-05,0.3577037751674652,0.008924333,0.3575098309362807,0.008922954326217338
depablo_low_temp,191,100,training_pca_1,6.938387286936631e-07,9.140163115262112e-07,4.736610890176962e-07,-0.01514214,0.0054164007,-0.01455919,0.005208261,0.3577037751674652,0.35773012,0.3575098309362807,0.35753247343082933
depablo_low_temp,191,100,training_pca_2,8.751126756578742e-07,1.2802559012925485e-06,4.6996950686661876e-07,-0.01514214,0.0054164007,-0.01557988,0.0052440534,0.3577037751674652,0.3365914,0.3575098309362807,0.33640611670634973
depablo_low_temp,66,0,ae,1.8949991442696046e-07,3.267329304890154e-07,5.226692323390125e-08,0.0,0.0,-0.0010241062,-0.00029282895,,-0.28593612,,-0.2874983653720413
depablo_low_temp,66,0,constant_training_mean,1.3009095710003749e-05,2.5678493329905905e-05,3.396978627279168e-07,0.0,0.0,-0.008715282,-0.000107355074,,-0.012318026,,-0.012389122158665278
depablo_low_temp,66,0,training_pca_1,8.18743046693271e-06,1.4407032722374424e-05,1.967826165127917e-06,0.0,0.0,-0.006517478,-0.0022513932,,-0.3454393,,-0.3473282442748092
depablo_low_temp,66,0,training_pca_2,1.8892380637680617e-07,3.2545125350225135e-07,5.239639477849778e-08,0.0,0.0,-0.0010219634,-0.00029336172,,-0.28705695,,-0.2886064338596606
depablo_low_temp,66,10,ae,4.9990809714017814e-08,7.343095376199926e-08,2.655065500789533e-08,-0.0014693988,-0.00041317052,-0.0018581762,-0.00056514586,-0.2811833620071411,-0.3041401,-0.2826968647466278,-0.30581430965207834
depablo_low_temp,66,10,constant_training_mean,9.05973956832895e-06,1.786711254680995e-05,2.523674140775256e-07,-0.0014693988,-0.00041317052,-0.008715282,-0.000107355074,-0.2811833620071411,-0.012318026,-0.2826968647466278,-0.012389122158665278
depablo_low_temp,66,10,training_pca_1,5.136415438755648e-06,9.047358616953716e-06,1.2254714647497167e-06,-0.0014693988,-0.00041317052,-0.006607407,-0.0021761379,-0.2811833620071411,-0.32934827,-0.2826968647466278,-0.3311409620422496
depablo_low_temp,66,10,training_pca_2,4.974300082949412e-08,7.287019343493739e-08,2.6615806447694013e-08,-0.0014693988,-0.00041317052,-0.0018556986,-0.0005658119,-0.2811833620071411,-0.30490506,-0.2826968647466278,-0.30654735056921717
depablo_low_temp,66,50,ae,6.902294558130961e-07,9.880639026960125e-07,3.9239489524334203e-07,-0.007240459,-0.0026144823,-0.008149191,-0.002437999,-0.3610934615135193,-0.29917067,-0.36306003449567414,-0.3007986787290162
depablo_low_temp,66,50,constant_training_mean,1.9553765469026985e-06,1.492797764512943e-06,2.4179557840398047e-06,-0.007240459,-0.0026144823,-0.008715282,-0.000107355074,-0.3610934615135193,-0.012318026,-0.36306003449567414,-0.012389122158665278
depablo_low_temp,66,50,training_pca_1,5.558762836699316e-07,6.033454837961472e-07,5.08407083543716e-07,-0.007240459,-0.0026144823,-0.0068082237,-0.002003118,-0.3610934615135193,-0.29422036,-0.36306003449567414,-0.2958249323825916
depablo_low_temp,66,50,training_pca_2,6.898605420246895e-07,9.873134558802121e-07,3.924074007954914e-07,-0.007240459,-0.0026144823,-0.008148253,-0.0024377326,-0.3610934615135193,-0.29917243,-0.36306003449567414,-0.3008098679804251
depablo_low_temp,66,100,ae,2.6348529900133144e-06,3.221960696464521e-06,2.0477459656831343e-06,-0.01442909,-0.005543571,-0.014360923,-0.004394765,-0.3841940760612488,-0.30602247,-0.38629318186037015,-0.3076921283560098
depablo_low_temp,66,100,constant_training_mean,1.2065844202879816e-05,1.2300766684347764e-05,1.1830919902422465e-05,-0.01442909,-0.005543571,-0.008715282,-0.000107355074,-0.3841940760612488,-0.012318026,-0.38629318186037015,-0.012389122158665278
depablo_low_temp,66,100,training_pca_1,1.3178657354728784e-05,1.9767607227549888e-05,6.5897079366550315e-06,-0.01442909,-0.005543571,-0.0069434186,-0.0018835089,-0.3841940760612488,-0.27126536,-0.38629318186037015,-0.2727461219845024
depablo_low_temp,66,100,training_pca_2,2.6350048756285105e-06,3.2229229418589966e-06,2.0470868093980243e-06,-0.01442909,-0.005543571,-0.014363468,-0.0043944987,-0.3841940760612488,-0.3059497,-0.38629318186037015,-0.3076213030992429
depablo_low_temp,118,0,ae,1.2307012298151676e-07,2.3472986754313752e-07,1.1410350886364995e-08,0.0,0.0,-0.0008854257,0.00013823675,,0.1561246,,0.15623700230649978
depablo_low_temp,118,0,constant_training_mean,1.2512312423496041e-05,2.4833423594827764e-05,1.9120051319987397e-07,0.0,0.0,-0.008559361,-5.6003948e-05,,-0.006543006,,-0.006544052070783722
depablo_low_temp,118,0,training_pca_1,9.097855581785552e-06,1.7273083358304575e-05,9.22627521049435e-07,0.0,0.0,-0.007139385,-0.0015004642,,-0.21016714,,-0.2103310823485275
depablo_low_temp,118,0,training_pca_2,1.232447885968213e-07,2.3506773061399144e-07,1.142182703972594e-08,0.0,0.0,-0.00088609534,0.00013843748,,0.15623316,,0.15634563796425738
depablo_low_temp,118,10,ae,3.014172023085848e-08,4.859536417711752e-08,1.1688078060956286e-08,-0.0014607549,-1.8667983e-05,-0.0017581289,6.195897e-05,-0.01277968194335699,0.035241425,-0.012811991473952006,0.035268129189518584
depablo_low_temp,118,10,constant_training_mean,8.694350071891677e-06,1.724374305922538e-05,1.4495823563720478e-07,-0.0014607549,-1.8667983e-05,-0.008559361,-5.6003948e-05,-0.01277968194335699,-0.006543006,-0.012811991473952006,-0.006544052070783722
depablo_low_temp,118,10,training_pca_1,6.289121301961131e-06,1.1915320101252291e-05,6.629250606238202e-07,-0.0014607549,-1.8667983e-05,-0.0073572095,-0.0012922393,-0.01277968194335699,-0.17564258,-0.012811991473952006,-0.17577111756300456
depablo_low_temp,118,10,training_pca_2,3.0173666232258256e-08,4.8654662521130376e-08,1.1692664614315618e-08,-0.0014607549,-1.8667983e-05,-0.0017585976,6.21597e-05,-0.01277968194335699,0.035346176,-0.012811991473952006,0.03537295815405704
depablo_low_temp,118,50,ae,4.703560136931628e-07,7.293701287380827e-07,2.1134192706995236e-07,-0.007212373,-0.00038312856,-0.007951756,-0.00048155367,-0.05312101170420647,-0.06055941,-0.053161266363383156,-0.060605295068714635
depablo_low_temp,118,50,constant_training_mean,7.54211043840769e-07,1.2432063840606133e-06,2.6521573204263404e-07,-0.007212373,-0.00038312856,-0.008559361,-5.6003948e-05,-0.05312101170420647,-0.006543006,-0.053161266363383156,-0.006544052070783722
depablo_low_temp,118,50,training_pca_1,5.314921622812108e-07,8.482971338708012e-07,2.146869633179449e-07,-0.007212373,-0.00038312856,-0.008122641,-0.00052163296,-0.05312101170420647,-0.06421963,-0.053161266363383156,-0.0642682846402427
depablo_low_temp,118,50,training_pca_2,4.704082527950959e-07,7.294798933799029e-07,2.1133656957772473e-07,-0.007212373,-0.00038312856,-0.007952225,-0.00048141985,-0.05312101170420647,-0.06053901,-0.053161266363383156,-0.060580416724556774
depablo_low_temp,118,100,ae,1.771507527337235e-06,2.494231921446044e-06,1.0487831332284259e-06,-0.014379814,-0.0009610331,-0.014829793,-0.0013948128,-0.06683209538459778,-0.09405477,-0.06688024884807647,-0.094126040213303
depablo_low_temp,118,100,constant_training_mean,6.517984274978517e-06,1.168225753644947e-05,1.3537113545680768e-06,-0.014379814,-0.0009610331,-0.008559361,-5.6003948e-05,-0.06683209538459778,-0.006543006,-0.06688024884807647,-0.006544052070783722
depablo_low_temp,118,100,training_pca_1,6.040303560439497e-06,1.0399198799859732e-05,1.6814082073324244e-06,-0.014379814,-0.0009610331,-0.0089173345,0.00033716115,-0.06683209538459778,0.037809633,-0.06688024884807647,0.03783828432403208
depablo_low_temp,118,100,training_pca_2,1.7708217683320981e-06,2.4931127882155124e-06,1.0485305210750084e-06,-0.014379814,-0.0009610331,-0.01483006,-0.0013945451,-0.06683209538459778,-0.09403502,-0.06688024884807647,-0.09410606686578755
depablo_low_temp,98,0,ae,1.819949915216057e-07,2.805062422339688e-07,8.348374080924259e-08,0.0,0.0,-0.0008296309,-0.00043514534,,-0.5245048,,-0.5189938806325995
depablo_low_temp,98,0,constant_training_mean,8.913330930226948e-06,1.7425270925741643e-05,4.0139164525498927e-07,0.0,0.0,-0.006896624,-0.00027184092,,-0.03941652,,-0.03900058316842095
depablo_low_temp,98,0,training_pca_1,5.052729648014065e-06,8.55250527820317e-06,1.5529542451986345e-06,0.0,0.0,-0.004736472,-0.0020519325,,-0.4332196,,-0.4286907438212101
depablo_low_temp,98,0,training_pca_2,1.8103003185387934e-07,2.7822051151815685e-07,8.383955929502918e-08,0.0,0.0,-0.00082574086,-0.00043641127,,-0.5285087,,-0.5229160012775471
depablo_low_temp,98,10,ae,4.2788407483840274e-08,5.616961473720039e-08,2.9407205559550675e-08,-0.0015410444,-0.0005805936,-0.0015569342,-0.00073210493,-0.3767533004283905,-0.47022215,-0.3728233431737475,-0.46531718472092826
depablo_low_temp,98,10,constant_training_mean,5.491022420756053e-06,1.0691725947253872e-05,2.9032020165686845e-07,-0.0015410444,-0.0005805936,-0.006896624,-0.00027184092,-0.3767533004283905,-0.03941652,-0.3728233431737475,-0.03900058316842095
depablo_low_temp,98,10,training_pca_1,2.49063646151626e-06,4.219617949274834e-06,7.616545758537541e-07,-0.0015410444,-0.0005805936,-0.0047789323,-0.0020238822,-0.3767533004283905,-0.42350093,-0.3728233431737475,-0.41908335862696944
depablo_low_temp,98,10,training_pca_2,4.2752240858590085e-08,5.599819274948459e-08,2.9506288967695582e-08,-0.0015410444,-0.0005805936,-0.0015519893,-0.0007334375,-0.3767533004283905,-0.47257894,-0.3728233431737475,-0.46764943285611116
depablo_low_temp,98,50,ae,1.542638756291126e-06,1.6162059637281345e-06,1.4690713214804418e-06,-0.0077138594,-0.0039031825,-0.007057368,-0.002917626,-0.50599604845047,-0.4134156,-0.5007072861153966,-0.4090985528639094
depablo_low_temp,98,50,constant_training_mean,3.715182856467436e-06,1.551817490508256e-06,5.878548563487129e-06,-0.0077138594,-0.0039031825,-0.006896624,-0.00027184092,-0.50599604845047,-0.03941652,-0.5007072861153966,-0.03900058316842095
depablo_low_temp,98,50,training_pca_1,3.3833127872640034e-06,4.19768548454158e-06,2.568940317360102e-06,-0.0077138594,-0.0039031825,-0.0048238323,-0.0019937665,-0.50599604845047,-0.4133159,-0.5007072861153966,-0.40900455148093984
depablo_low_temp,98,50,training_pca_2,1.5429562836288824e-06,1.6178063333427417e-06,1.4681063476018608e-06,-0.0077138594,-0.0039031825,-0.007052291,-0.0029185587,-0.50599604845047,-0.41384545,-0.5007072861153966,-0.4095286176399095
depablo_low_temp,98,100,ae,8.397231795242988e-06,8.96469282452017e-06,7.829769856471103e-06,-0.015382885,-0.008254237,-0.012424156,-0.005431222,-0.5365857481956482,-0.43715015,-0.5309896854634255,-0.43259020256106817
depablo_low_temp,98,100,constant_training_mean,3.0141645765979774e-05,3.147702955175191e-05,2.8806260161218233e-05,-0.015382885,-0.008254237,-0.006896624,-0.00027184092,-0.5365857481956482,-0.03941652,-0.5309896854634255,-0.03900058316842095
depablo_low_temp,98,100,training_pca_1,3.30610855598934e-05,4.560676825349219e-05,2.0515406504273415e-05,-0.015382885,-0.008254237,-0.004791987,-0.0020150875,-0.5365857481956482,-0.42051187,-0.5309896854634255,-0.41612834430616613
depablo_low_temp,98,100,training_pca_2,8.39706899569137e-06,8.965115739556495e-06,7.829022251826245e-06,-0.015382885,-0.008254237,-0.012423959,-0.0054317545,-0.5365857481956482,-0.43719998,-0.5309896854634255,-0.43263689143148265
depablo_low_temp,2,0,ae,1.5528878805071145e-07,2.752725549726165e-07,3.5305038892374796e-08,0.0,0.0,-0.00097032596,-0.00022505666,,-0.23193924,,-0.23399786523430774
depablo_low_temp,2,0,constant_training_mean,1.1009653462679125e-05,2.1722837118431926e-05,2.9647043220393243e-07,0.0,0.0,-0.008069054,-0.00020611429,,-0.025543798,,-0.02576726236812031
depablo_low_temp,2,0,training_pca_1,7.11714801582275e-06,1.2729678928735666e-05,1.5046150565467542e-06,0.0,0.0,-0.0061739087,-0.0019374213,,-0.3138079,,-0.31660235839101236
depablo_low_temp,2,0,training_pca_2,1.5481607817946497e-07,2.7419750381341146e-07,3.5434652545518475e-08,0.0,0.0,-0.0009683881,-0.00022571898,,-0.2330873,,-0.23515611523201657
depablo_low_temp,2,10,ae,3.8066005458858854e-08,5.008302039755108e-08,2.6048995849237144e-08,-0.0015113858,-0.0004638896,-0.0017408534,-0.0004250776,-0.30692997574806213,-0.24417771,-0.309620656114599,-0.24631033490068133
depablo_low_temp,2,10,constant_training_mean,7.433431619574549e-06,1.4639677829109132e-05,2.2718529635312734e-07,-0.0015113858,-0.0004638896,-0.008069054,-0.00020611429,-0.30692997574806213,-0.025543798,-0.309620656114599,-0.02576726236812031
depablo_low_temp,2,10,training_pca_1,4.324987912696088e-06,7.82866027293494e-06,8.213160640480055e-07,-0.0015113858,-0.0004638896,-0.0062792203,-0.0018517169,-0.30692997574806213,-0.29489598,-0.309620656114599,-0.29751674745529133
depablo_low_temp,2,10,training_pca_2,3.7927776475044084e-08,4.980975987223246e-08,2.6045803735996742e-08,-0.0015113858,-0.0004638896,-0.0017384478,-0.0004257399,-0.30692997574806213,-0.24489658,-0.309620656114599,-0.24706922396894337
depablo_low_temp,2,50,ae,1.4564467392119695e-06,1.3733475725530297e-06,1.5395459058709093e-06,-0.007520711,-0.0032858406,-0.007780182,-0.0021286996,-0.4369055926799774,-0.27360538,-0.4407921918106416,-0.27603354762242177
depablo_low_temp,2,50,constant_training_mean,2.860556605810416e-06,1.4336933418235276e-06,4.287419415049953e-06,-0.007520711,-0.0032858406,-0.008069054,-0.00020611429,-0.4369055926799774,-0.025543798,-0.4407921918106416,-0.02576726236812031
depablo_low_temp,2,50,training_pca_1,1.6323787122018985e-06,1.3273316881168284e-06,1.937425849973806e-06,-0.007520711,-0.0032858406,-0.0064541614,-0.0017066686,-0.4369055926799774,-0.26442918,-0.4407921918106416,-0.266778827488029
depablo_low_temp,2,50,training_pca_2,1.4559097962774104e-06,1.3725900771532906e-06,1.5392294017146924e-06,-0.007520711,-0.0032858406,-0.0077783777,-0.002129097,-0.4369055926799774,-0.27371994,-0.4407921918106416,-0.2761577086796473
depablo_low_temp,2,100,ae,6.466781997005455e-06,5.859739758307114e-06,7.073823326209094e-06,-0.014972863,-0.007047691,-0.0144465035,-0.004552397,-0.4706976115703583,-0.31512102,-0.47488848375845993,-0.3179258395835212
depablo_low_temp,2,100,constant_training_mean,1.9121807781630196e-05,1.683360278548207e-05,2.141001277777832e-05,-0.014972863,-0.007047691,-0.008069054,-0.00020611429,-0.4706976115703583,-0.025543798,-0.47488848375845993,-0.02576726236812031
depablo_low_temp,2,100,training_pca_1,1.9866720322170295e-05,2.4614211724838242e-05,1.5119228010007646e-05,-0.014972863,-0.007047691,-0.0063976296,-0.0017538259,-0.4706976115703583,-0.27413684,-0.47488848375845993,-0.2765728550315172
depablo_low_temp,2,100,training_pca_2,6.4685432334954385e-06,5.8612608881958295e-06,7.075826033542398e-06,-0.014972863,-0.007047691,-0.014448843,-0.004551867,-0.4706976115703583,-0.31503332,-0.47488848375845993,-0.31783895777162174
depablo_low_temp,136,0,ae,2.330698407604359e-07,3.736223561645602e-07,9.251731825088427e-08,0.0,0.0,-0.0010646986,-0.0004371267,,-0.4105638,,-0.4149821640903686
depablo_low_temp,136,0,constant_training_mean,1.0550758815952577e-05,2.0728773961309344e-05,3.727425337274326e-07,0.0,0.0,-0.0076599927,-0.00014337967,,-0.018717991,,-0.01892061172295005
depablo_low_temp,136,0,training_pca_1,6.427621428883867e-06,1.0945430403808132e-05,1.90981108971755e-06,0.0,0.0,-0.0055322614,-0.0021450915,,-0.38774225,,-0.39193722259360303
depablo_low_temp,136,0,training_pca_2,2.3212687949580868e-07,3.7139963637855544e-07,9.28540089262242e-08,0.0,0.0,-0.0010618332,-0.00043818145,,-0.41266504,,-0.4170876345266857
depablo_low_temp,136,10,ae,5.012120496417083e-08,5.7821416987735574e-08,4.242099649331976e-08,-0.0014962953,-0.00049342384,-0.0017811612,-0.00068894756,-0.3297636806964874,-0.38679686,-0.33332591124668787,-0.39099530498868335
depablo_low_temp,136,10,constant_training_mean,6.825483524153242e-06,1.33565699798055e-05,2.9439669901876186e-07,-0.0014962953,-0.00049342384,-0.0076599927,-0.00014337967,-0.3297636806964874,-0.018717991,-0.33332591124668787,-0.01892061172295005
depablo_low_temp,136,10,training_pca_1,3.5452458178042434e-06,6.001475412631407e-06,1.0890161092902417e-06,-0.0014962953,-0.00049342384,-0.0055961646,-0.0020896515,-0.3297636806964874,-0.3734078,-0.33332591124668787,-0.37744172893162264
depablo_low_temp,136,10,training_pca_2,4.9989772321623605e-08,5.7413988230337054e-08,4.2565556412910155e-08,-0.0014962953,-0.00049342384,-0.0017776295,-0.0006900023,-0.3297636806964874,-0.38815865,-0.33332591124668787,-0.3923718489363696
depablo_low_temp,136,50,ae,1.291200305786333e-06,1.541327037557494e-06,1.0410734603283345e-06,-0.0075484454,-0.0033914729,-0.007279372,-0.0025903927,-0.44929420948028564,-0.3558539,-0.45415783898305084,-0.359699750554958
depablo_low_temp,136,50,constant_training_mean,3.0145235996315023e-06,1.4860484043310862e-06,4.5429983401845675e-06,-0.0075484454,-0.0033914729,-0.0076599927,-0.00014337967,-0.44929420948028564,-0.018717991,-0.45415783898305084,-0.01892061172295005
