source,original_index,frame,position_mse,strain_x_error,strain_y_error,true_p_ratio,pred_p_ratio,true_strain_x,true_strain_y
reid,25,5,1.0211032730467196e-07,0.0006818954716436565,5.4391479352489114e-05,-0.13212968522171714,-0.03293774629279515,-0.0007724659,-0.00010239961
reid,25,10,1.3031008450070658e-07,0.0004910813877359033,0.00015074021939653903,-0.19927767155300616,-0.07831130642711732,-0.0015593091,-0.00031185336
reid,25,25,7.727516049271799e-07,0.00018690526485443115,0.00023126357700675726,-0.2527994401119776,-0.18608703955692424,-0.003976089,-0.0010087027
reid,25,50,3.763259655897855e-06,6.691738963127136e-05,7.846183143556118e-05,-0.274595746957556,-0.2671046406427676,-0.008049241,-0.0022182148
reid,25,75,9.264157597499434e-06,0.00037559960037469864,5.931197665631771e-05,-0.2835687886806482,-0.2875995475049298,-0.012118552,-0.003448739
reid,25,100,1.8108943550032564e-05,0.0005340147763490677,0.00011084461584687233,-0.28991646558045975,-0.29275603628336955,-0.016172225,-0.0047054617
reid,93,5,2.8457472822651653e-08,0.00017587229376658797,2.0540901459753513e-06,0.36811259601296453,0.30054330227035586,-0.00075132714,0.00027471667
reid,93,10,3.316916519224833e-08,0.00022764666937291622,0.00015246577095240355,0.37440842535605573,0.3208140174432309,-0.0015013866,0.0005583123
reid,93,25,2.193305874698126e-07,0.0009103862103074789,0.0004806548240594566,0.38003379580220564,0.33143474533475825,-0.0037509645,0.0014157252
reid,93,50,2.543953883105132e-07,0.0003525451757013798,0.0004526928532868624,0.3821723772832828,0.337234325620043,-0.0074987933,0.0028461602
reid,93,75,5.510628966476361e-07,0.00017493776977062225,0.00020567281171679497,0.3825506142520717,0.3585551486264683,-0.01124749,0.0042731497
reid,93,100,1.1307801059956546e-06,0.0007065590471029282,0.00026199454441666603,0.3825341810561535,0.3829840383434616,-0.014995785,0.005696959
reid,84,5,4.799001374067302e-08,0.00043795001693069935,1.1876589269377291e-05,0.15838765953539619,0.08900132237106882,-0.00073357637,0.00011516288
reid,84,10,2.2391613896388662e-08,0.0001710847718641162,6.492089596576989e-05,0.15312651590399853,0.0967955344221625,-0.001457925,0.00022118479
reid,84,25,7.82972406909721e-08,0.0002562231384217739,0.0001760137383826077,0.1496140520356317,0.10826586706646676,-0.003625717,0.0005373823
reid,84,50,2.6416446985422226e-07,0.00011511193588376045,0.00014505453873425722,0.14789184661206253,0.12972543530279673,-0.0072367503,0.0010602191
reid,84,75,6.177527325235133e-07,6.371922791004181e-05,0.00018195202574133873,0.14702704381035178,0.1649306477354713,-0.010846706,0.0015797865
reid,84,100,1.381559627589013e-06,0.0009496547281742096,0.0007140631787478924,0.14636191878411464,0.21002513389784866,-0.014456324,0.0020960178
reid,96,5,3.16686161738744e-08,0.00021547701908275485,0.00014425725385081023,0.10307251826845007,0.22594839655977064,-0.0007642607,7.965854e-05
reid,96,10,2.5085956423254174e-08,6.211537402123213e-05,0.00013851073163095862,0.0940014084206483,0.1912853933583932,-0.0015304156,0.00014551224
reid,96,25,1.030872383012138e-07,0.0004365057684481144,0.00015720343799330294,0.08678331044248995,0.14378424179400523,-0.0038282925,0.0003360058
reid,96,50,3.200584330897982e-07,0.00012854160740971565,0.00032907031709328294,0.0827027603112011,0.12731096080471732,-0.007660765,0.000640703
reid,96,75,8.206440043068142e-07,0.00018804427236318588,0.0006993570714257658,0.0803229967552578,0.14282908286322527,-0.011494152,0.00093370903
reid,96,100,1.786210873433447e-06,0.001414414495229721,0.001231272704899311,0.07854721632176512,0.17403744143907315,-0.015328389,0.0012176
reid,97,5,2.2553757972332278e-08,9.442545706406236e-05,0.0001368430384900421,0.18939161666155666,0.32970154480719094,-0.00075165025,0.00014264931
reid,97,10,2.6912692518976655e-08,0.00023191526997834444,8.346501272171736e-05,0.1866406438455297,0.28638120185699095,-0.0015013252,0.00028081195
reid,97,25,1.460808505271416e-07,0.000790236983448267,7.1258400566875935e-06,0.1844480179966432,0.2313414552662643,-0.0037466623,0.0006924627
reid,97,50,2.1438843589294265e-07,0.0006961408071219921,8.722592610865831e-05,0.18340396349505003,0.2150175445398678,-0.0074893734,0.0013763481
reid,97,75,4.0936939171842823e-07,0.0007079271599650383,0.00041085900738835335,0.18283771306297725,0.23409686723770076,-0.011232085,0.0020577922
reid,97,100,1.1956058187934104e-06,0.0017619496211409569,0.0008133386727422476,0.18236543442222877,0.26811473224408633,-0.014974796,0.002736399
reid,13,5,9.312066140410025e-08,0.0006120523903518915,9.744922863319516e-06,-0.028380634390651086,-0.008793041820564756,-0.0007685198,-2.194265e-05
reid,13,10,1.0632295044388229e-07,0.0004591380711644888,2.0550520275719464e-05,-0.05765654060756355,-0.03419887046580936,-0.001538882,-8.936161e-05
reid,13,25,4.95182462145749e-07,0.0002912217751145363,8.127398905344307e-05,-0.08052582735221749,-0.09428763706899965,-0.0038640494,-0.00031342855
reid,13,50,2.3075078843248775e-06,1.7371028661727905e-05,0.000526822404935956,-0.09231481009864344,-0.1594197988353626,-0.0077508646,-0.00072085916
reid,13,75,5.689470071956748e-06,0.0008054990321397781,0.0009188069961965084,-0.10012436404748445,-0.19174288525307,-0.011639655,-0.0011741638
reid,13,100,1.1065936632803641e-05,0.0019581466913223267,0.0011910683242604136,-0.10703920413861479,-0.2095888219294971,-0.015529694,-0.0016747346
reid,28,5,4.9077499397753854e-08,0.0003833238151855767,0.00011095870286226273,-0.08926513606949739,0.039242139840450496,-0.00075002766,-6.6734116e-05
reid,28,10,6.989827028291984e-08,0.0002619978040456772,0.00018040720897261053,-0.1380966078817516,-0.014903438530381535,-0.0015022492,-0.00020662419
reid,28,25,4.3213012190790323e-07,0.00028932117857038975,0.00015584530774503946,-0.17060190259085528,-0.12015314434669273,-0.003791223,-0.0006441696
reid,28,50,2.2445963168138405e-06,0.0007584039121866226,0.00028573861345648766,-0.18102557871073577,-0.19880193648762842,-0.0076594297,-0.0013808268
reid,28,75,5.866205810889369e-06,0.0010873470455408096,0.0005815401673316956,-0.18588412582465302,-0.21607427306707602,-0.01155835,-0.0021395963
reid,28,100,1.1868567526107654e-05,0.0013994043692946434,0.0007760487496852875,-0.19039293431334223,-0.22078538589724903,-0.015475753,-0.002934315
reid,52,5,4.4887364936130325e-08,0.0004573250189423561,7.515633478760719e-05,0.27024918743228604,0.10799632352941177,-0.0007581777,0.0002090432
reid,52,10,1.6399759772411926e-08,0.00010968174319714308,0.00022546897525899112,0.2742362437076896,0.11963097092682137,-0.0015143839,0.00042365104
reid,52,25,1.2901675461307605e-07,0.000507269985973835,0.0006130503606982529,0.2776377542151921,0.13707953142409732,-0.0037807024,0.0010708268
reid,52,50,3.2786633141768107e-07,0.0004626484587788582,0.0009755572536960244,0.2787419928593483,0.1621107050043776,-0.007555819,0.0021486261
reid,52,75,5.355870484891057e-07,0.0006065685302019119,0.0010000283364206553,0.2787688773778898,0.20312198350754296,-0.011329292,0.0032220006
reid,52,100,1.1804219184341491e-06,0.0018009757623076439,0.0008530677296221256,0.27865945466096903,0.2535215442916644,-0.0151019115,0.0042932294
reid,59,5,4.201833903039187e-08,0.00042825116543099284,3.30632901750505e-05,0.17085162423178227,0.13681675627240145,-0.0007543739,0.00012945909
reid,59,10,1.3921386710080697e-08,9.43132909014821e-05,4.104638355784118e-05,0.1683616560593137,0.13308078728485548,-0.0015141787,0.00025605757
reid,59,25,1.3714829094624292e-07,0.0005791259463876486,0.00022565529798157513,0.166892062854999,0.12709656826910207,-0.0037954478,0.00063625217
reid,59,50,5.037786081629747e-07,0.0010043964721262455,0.0003766022273339331,0.16603327900145562,0.13445893011389887,-0.007598512,0.0012671823
reid,59,75,1.0741883897935622e-06,0.0015712035819888115,0.0003272400936111808,0.165581473693993,0.15890948040662073,-0.011402768,0.0018965157
reid,59,100,2.391019279457396e-06,0.0028421152383089066,0.00011755106970667839,0.16522835509854775,0.19374069352644377,-0.015207356,0.0025238534
reid,57,5,7.572185722892755e-08,0.000636428827419877,2.6728044758783653e-05,0.06265479035411688,0.014915478952601922,-0.0007619796,4.746532e-05
reid,57,10,4.744897097452849e-08,0.00036440195981413126,6.31334914942272e-05,0.0500571280746761,0.00703918596344502,-0.0015358124,7.643168e-05
reid,57,25,2.721729686072649e-07,0.00017547979950904846,0.00019367958884686232,0.04087137462429676,-0.009947972730534625,-0.0038665151,0.00015714248
reid,57,50,1.3238603742138366e-06,0.0007151630707085133,0.0004094130708836019,0.03627075787603362,-0.018562260031619364,-0.0077518364,0.00027952532
reid,57,75,3.2870377708604792e-06,0.0015622340142726898,0.0004980896483175457,0.03343945873201488,-0.011101361543542774,-0.011636959,0.00038689835
reid,57,100,6.641448180744192e-06,0.0029604434967041016,0.0003988140379078686,0.031051700932745487,0.006433571594239568,-0.015522677,0.00047919567
reid,15,5,1.0688351181897815e-07,0.0006641274085268378,0.00028289019246585667,-0.12247250798155375,0.13703816937513227,-0.0007500702,-9.091487e-05
reid,15,10,1.6163993166173896e-07,0.0006844822783023119,0.00040411006193608046,-0.1686507498288314,0.07033420896791533,-0.0015058611,-0.00025153116
reid,15,25,7.337719125644071e-07,0.0012384539004415274,0.00048198061995208263,-0.19667580262798423,-0.05098601268678504,-0.0037740318,-0.0007350929
reid,15,50,2.787106268442585e-06,0.0016866601072251797,9.355007205158472e-05,-0.2033709897264655,-0.15596297204158435,-0.007539948,-0.0015186737
reid,15,75,6.080144885345362e-06,0.0008774539455771446,0.00018235668540000916,-0.20574221746708718,-0.20603494836305708,-0.011315444,-0.0023056804
reid,15,100,1.1400274161132984e-05,0.0005860999226570129,0.0003222208470106125,-0.2063543716537857,-0.2370500157829005,-0.0151265925,-0.0030914352
reid,53,5,3.4784559233003165e-08,0.00036899017868563533,0.00017807268886826932,0.12279535584507667,0.24224140505988828,-0.00076307106,9.2437724e-05
reid,53,10,1.8240564614302457e-08,6.377534009516239e-05,0.00015166190860327333,0.11399969129677405,0.20573291557286816,-0.0015335138,0.00017247039
reid,53,25,1.1321193937874341e-07,0.0004736816044896841,8.796926704235375e-05,0.10763083948015455,0.14913088753604614,-0.0038508612,0.00040876682
reid,53,50,3.318651522477012e-07,0.0005043856799602509,4.988699220120907e-05,0.10424063894514435,0.11854040617231837,-0.007714099,0.0007929903
reid,53,75,6.717437486258859e-07,0.0006334912031888962,0.00015406287275254726,0.10221815887555644,0.12241170999409803,-0.011576795,0.0011670096
reid,53,100,1.4426831285163644e-06,0.0016088532283902168,0.0004633889766409993,0.10049980507164165,0.14616625916870415,-0.015439221,0.0015302246
reid,2,5,4.581518098234483e-08,0.00045048323227092624,7.77250315877609e-05,0.2271891418563923,0.07702217471150948,-0.0007541071,0.00016949282
reid,2,10,1.7404715890734224e-08,0.00012150232214480639,0.0001907202386064455,0.22657498850373356,0.0912922771394411,-0.001507818,0.00033787527
reid,2,25,1.0988304666170734e-07,0.0004899713676422834,0.0004685709427576512,0.22650070513213563,0.11587563681762349,-0.0037693467,0.00084445963
reid,2,50,2.943101549135463e-07,0.0006714328192174435,0.0006544578354805708,0.22621237604681313,0.15197426626149171,-0.0075381654,0.0016866332
reid,2,75,5.218446403887356e-07,0.001080116257071495,0.0004764741752296686,0.22588529362810514,0.2026428446900969,-0.011306917,0.0025262595
reid,2,100,1.4799816199229099e-06,0.0023723337799310684,8.438713848590851e-05,0.22551458896398863,0.26091420432097484,-0.015074878,0.00336262
reid,88,5,3.17308739283817e-08,0.00010420806938782334,0.00014475687930826098,0.028463486884471728,0.18953136810279667,-0.00076671626,2.2019542e-05
reid,88,10,4.322962254832419e-08,0.00019972666632384062,0.00018586887745186687,0.008605373006528952,0.1473489974166564,-0.0015375797,1.3304859e-05
reid,88,25,2.2414563716210978e-07,0.0007089178543537855,0.0003031512023881078,-0.007229676670422343,0.08645861657846848,-0.0038561607,-2.8206301e-05
reid,88,50,6.456603500737401e-07,0.0007110899314284325,0.00047312077367678285,-0.015768271628620757,0.049412858423990874,-0.00772134,-0.00012306994
reid,88,75,1.391739715472795e-06,0.0008704634383320808,0.0006915200501680374,-0.020365551565837917,0.041837392880179375,-0.011586519,-0.0002384896
reid,88,100,2.858743755496107e-06,0.0019116885960102081,0.0010564058320596814,-0.023744656014553108,0.05010537881679157,-0.015451962,-0.00037080643
reid,74,5,3.755414468287199e-08,0.00036007165908813477,0.0001397931919200346,0.07601112775518938,0.17516389604308125,-0.0007786667,5.900017e-05
reid,74,10,2.8314353528458014e-08,5.6790304370224476e-05,0.00014172001101542264,0.0635438663851027,0.1490995163116188,-0.0015623992,9.893159e-05
reid,74,25,1.6595384977335925e-07,0.0005075132939964533,0.0001517526980023831,0.0535464620630861,0.10627688027196222,-0.003909331,0.00020862673
reid,74,50,6.346635359477659e-07,0.0007982635870575905,0.00018477419507689774,0.04860510219304789,0.08053015845889468,-0.007818795,0.00037878376
reid,74,75,1.461575834582618e-06,0.001247120089828968,0.00030250876443460584,0.046099149690796655,0.08054303822828848,-0.011727059,0.00053884165
reid,74,100,2.9817897484463174e-06,0.002372927963733673,0.0005832911119796336,0.04426501026370146,0.09630636698096139,-0.015634924,0.00068979705
reid,31,5,5.7356203342351364e-08,0.00040685967542231083,0.00015297855134122074,-0.09142467272184555,0.06897708216880939,-0.0007739839,-7.111579e-05
reid,31,10,7.95471564174477e-08,0.00021168054081499577,0.00026217312552034855,-0.14556114970365178,0.01968665868979958,-0.0015535783,-0.00022727864
reid,31,25,4.821204129257239e-07,4.844833165407181e-05,0.0004355842247605324,-0.18668999974637956,-0.0766228096456912,-0.0039038465,-0.0007325192
reid,31,50,2.300018422829453e-06,0.0004331963136792183,0.0003970410907641053,-0.20411223771952366,-0.1626788071201798,-0.007834557,-0.0016072036
reid,31,75,5.796320692752488e-06,0.00144202820956707,0.00045628217048943043,-0.21255475434461538,-0.19828695704937613,-0.011776159,-0.0025157211
reid,31,100,1.1421826457080897e-05,0.0029439907521009445,0.0007432661950588226,-0.21934679536825402,-0.21200625955460067,-0.015724296,-0.0034664967
reid,69,5,4.663421293571446e-08,0.00036049215123057365,0.00011160079156979918,-0.06901323186024388,0.05346901561718773,-0.0007667338,-5.21719e-05
reid,69,10,6.062209934043494e-08,9.348790626972914e-05,0.00018691661534830928,-0.10473868787956547,0.01655776056792514,-0.0015503087,-0.00016011151
reid,69,25,4.2805609723473026e-07,0.0005029123276472092,0.00030557828722521663,-0.13129981321365483,-0.059991468569434214,-0.0039224494,-0.0005078588
reid,69,50,2.0090783436899073e-06,0.0012128236703574657,0.00023418513592332602,-0.1428169002240974,-0.1331859286495081,-0.007884946,-0.0011103854
reid,69,75,4.971237558493158e-06,0.0021150149405002594,0.00011127395555377007,-0.14845153168275282,-0.16911116181343286,-0.011850161,-0.0017346176
reid,69,100,9.525843779556453e-06,0.0032995278015732765,0.00010708952322602272,-0.15275728513463666,-0.18434509953470143,-0.015817896,-0.002382582
reid,19,5,6.094528259836807e-08,0.0004827026277780533,0.0001221993297804147,-0.09289078268670105,0.043681281389982354,-0.00074012205,-6.8803536e-05
reid,19,10,7.906991328354707e-08,0.000376202748157084,0.0002076060336548835,-0.15070164734594266,-0.0075020239273185215,-0.0014690894,-0.00022148628
reid,19,25,4.3736753241319093e-07,0.0004764616023749113,0.0002593414974398911,-0.20364772085738742,-0.1172164417098863,-0.0036458329,-0.00074269297
reid,19,50,2.180165438403492e-06,0.0007419143803417683,9.23138577491045e-06,-0.23472730424943655,-0.2118544771021285,-0.007276395,-0.0017083997
reid,19,75,5.428635176940588e-06,0.0003068847581744194,2.2049061954021454e-05,-0.25152642610941595,-0.24660898589148755,-0.010912534,-0.0027455
reid,19,100,1.0698317964852322e-05,0.0004738718271255493,6.906921043992043e-05,-0.2642057701211821,-0.2681901555552412,-0.014555113,-0.0038464896
depablo_low_temp,161,5,8.32449984500272e-08,0.0005919053219258785,0.00030768191209062934,0.33038153141245924,-0.04490654784007922,-0.00075921486,0.00024774473
depablo_low_temp,161,10,6.376262007279365e-08,0.00025969441048800945,0.0004874934384133667,0.33017683719086527,0.004513484033550231,-0.0015188981,0.0004954234
depablo_low_temp,161,25,2.1372460423663142e-07,0.0002994982060045004,0.0009621668141335249,0.3302102779049699,0.08010706433419368,-0.0037985495,0.0012390541
depablo_low_temp,161,50,4.7666677005508973e-07,0.00025159958750009537,0.0014272582484409213,0.3300426483338982,0.1447169570838113,-0.007599708,0.0024777118
depablo_low_temp,161,75,6.7298151407158e-07,0.0007639648392796516,0.0014461579266935587,0.32974863080204053,0.21581937601594703,-0.011402406,0.0037141887
depablo_low_temp,161,100,2.1585221929854015e-06,0.00260898657143116,0.001295224530622363,0.3295116081602485,0.2936671685347311,-0.015205504,0.00494941
depablo_low_temp,47,5,1.4420552929550468e-07,0.000899053062312305,9.434905950911343e-05,0.23597403752111673,0.05069677550605228,-0.0007585634,0.00017784261
depablo_low_temp,47,10,8.493178427215753e-08,0.0006169270491227508,0.00020645557378884405,0.22840848570921357,0.06518616727433432,-0.0015196897,0.00034482972
depablo_low_temp,47,25,1.0675604755761015e-07,0.00010103383101522923,0.0004909769049845636,0.2226673639240226,0.0903839678112885,-0.0038046874,0.00084170344
depablo_low_temp,47,50,3.1491293839280843e-07,0.0001374548301100731,0.0007383751799352467,0.21990015813463148,0.12452973177795221,-0.0076132193,0.0016633042
depablo_low_temp,47,75,6.62446495880431e-07,0.0007580239325761795,0.0006546804215759039,0.21831343512712414,0.17204012066555782,-0.011422763,0.0024776007
depablo_low_temp,47,100,2.081817001453601e-06,0.002356152981519699,0.00032861344516277313,0.21688541973360015,0.23088224125785306,-0.01523352,0.0032825163
depablo_low_temp,191,5,9.422173263828881e-08,0.00046247150748968124,7.641500269528478e-05,0.3529591881370019,0.6488618435880099,-0.0007557977,0.00026689013
depablo_low_temp,191,10,1.9456275879292662e-07,0.0008823591051623225,0.0002221658651251346,0.35575325697298243,0.5016001259115471,-0.0015125212,0.0005384115
depablo_low_temp,191,25,5.611040592157224e-07,0.0016345863696187735,0.0005466152797453105,0.35750797326226574,0.3752326744096608,-0.0037837496,0.0013535047
depablo_low_temp,191,50,5.339302333595697e-07,0.0012812195345759392,0.000678075710311532,0.3578288993810957,0.32296004206098844,-0.0075696153,0.0027101191
depablo_low_temp,191,75,6.686430538138666e-07,0.0007028980180621147,0.0007281589787453413,0.3577228671167827,0.31300995943601473,-0.011355679,0.004064418
depablo_low_temp,191,100,1.6292718783006421e-06,0.0011473847553133965,0.0009261099621653557,0.3575098309362807,0.3206800098278241,-0.01514214,0.0054164007
depablo_low_temp,66,5,2.7013300041289767e-07,0.0012558592716231942,2.1510975784622133e-05,-0.20755481518166674,-0.08801071667782988,-0.0007436053,-0.0001535071
depablo_low_temp,66,10,1.705559213860397e-07,0.0009391992352902889,3.8093741750344634e-05,-0.2826968647466278,-0.15657057073753858,-0.0014693988,-0.00041317052
depablo_low_temp,66,25,1.6081091303021822e-07,0.0003272397443652153,1.1321622878313065e-05,-0.338232044198895,-0.30742133051742343,-0.0036359988,-0.0012231286
depablo_low_temp,66,50,6.551601927640149e-07,6.642565131187439e-05,0.00011647888459265232,-0.36306003449567414,-0.3757921216258941,-0.007240459,-0.0026144823
depablo_low_temp,66,75,1.6784805438874173e-06,0.0003590462729334831,0.00016969023272395134,-0.3761437847923733,-0.3793241614812113,-0.010837821,-0.0040544523
depablo_low_temp,66,100,3.938436293537961e-06,0.0008943350985646248,0.0002325582318007946,-0.38629318186037015,-0.3790033254530438,-0.01442909,-0.005543571
depablo_low_temp,118,5,9.219235863611175e-08,0.0006409509805962443,0.00018908859055954963,0.02545949625595643,-0.12361269640818903,-0.0007377097,1.8801804e-05
depablo_low_temp,118,10,5.184841711525223e-08,0.00031230621971189976,0.00019577963394112885,-0.012811991473952006,-0.12105591117657055,-0.0014607549,-1.8667983e-05
depablo_low_temp,118,25,1.3505368201549572e-07,0.0004385276697576046,0.00025559746427461505,-0.04019756557771283,-0.12614584758516897,-0.0036197794,-0.00014539614
depablo_low_temp,118,50,5.522086325981945e-07,0.0010586539283394814,0.0004660304693970829,-0.053161266363383156,-0.13809031556039172,-0.007212373,-0.00038312856
depablo_low_temp,118,75,1.1504844223964028e-06,0.0013338634744286537,0.0007274491363205016,-0.06067661666863021,-0.1461412209150142,-0.010799007,-0.0006547176
depablo_low_temp,118,100,2.070170694423723e-06,0.0017829043790698051,0.0009517325670458376,-0.06688024884807647,-0.15195909059498308,-0.014379814,-0.0009610331
depablo_low_temp,98,5,2.592827854641655e-07,0.0011742609785869718,5.8632431318983436e-06,-0.2622739573042395,-0.100694385494304,-0.00076745637,-0.00020348093
depablo_low_temp,98,10,1.366629192034452e-07,0.0007317868294194341,0.00014971240307204425,-0.3728233431737475,-0.18758974805273923,-0.0015410444,-0.0005805936
depablo_low_temp,98,25,3.0955038710089866e-07,0.00019885296933352947,0.0003997660242021084,-0.46146359786914354,-0.37851922523041476,-0.0038615451,-0.0018008128
depablo_low_temp,98,50,1.4945878774597077e-06,0.0006897873245179653,0.0008529673796147108,-0.5007072861153966,-0.42971929017632954,-0.0077138594,-0.0039031825
depablo_low_temp,98,75,3.5168682188668754e-06,6.191059947013855e-05,0.0012577972374856472,-0.5186720689360003,-0.4087538207856415,-0.011553713,-0.0060557895
depablo_low_temp,98,100,9.299304110754747e-06,0.0016616350039839745,0.0016690236516296864,-0.5309896854634255,-0.3823209143007452,-0.015382885,-0.008254237
depablo_low_temp,2,5,3.559092647265061e-07,0.0014541859272867441,2.9936913051642478e-05,-0.19470239674537898,-0.05291965284707732,-0.0007554924,-0.00014584308
depablo_low_temp,2,10,2.5535163672429917e-07,0.0011426605051383376,0.00012425141176208854,-0.309620656114599,-0.12910860178506237,-0.0015113858,-0.0004638896
depablo_low_temp,2,25,2.9914471610936744e-07,0.0004940838553011417,0.00022439437452703714,-0.40009393748726085,-0.3006448377719797,-0.0037701116,-0.0014951234
depablo_low_temp,2,50,1.189374529531051e-06,0.00025666411966085434,0.0005304529331624508,-0.4407921918106416,-0.38268748706391004,-0.007520711,-0.0032858406
depablo_low_temp,2,75,2.9922862267994788e-06,0.0009651808068156242,0.001134025864303112,-0.4604044895790352,-0.39239561010455226,-0.0112551395,-0.0051361667
depablo_low_temp,2,100,5.957471785222879e-06,0.001811283640563488,0.00194861413910985,-0.47488848375845993,-0.3908714746274719,-0.014972863,-0.007047691
depablo_low_temp,136,5,1.7009492125907855e-07,0.0008775867172516882,0.00021022424334660172,-0.2283358723899991,0.02636825122798364,-0.00074351655,-0.00016796845
depablo_low_temp,136,10,1.1151463752412383e-07,0.0005103597650304437,0.0003387715551070869,-0.33332591124668787,-0.07790267147055405,-0.0014962953,-0.00049342384
depablo_low_temp,136,25,3.349755104409269e-07,0.0002161648590117693,0.00046791217755526304,-0.416173150975966,-0.3082196927007025,-0.0037636943,-0.0015496211
depablo_low_temp,136,50,1.5630706684532925e-06,0.0008005565032362938,0.0006783341523259878,-0.45415783898305084,-0.40642265704848096,-0.0075484454,-0.0033914729
depablo_low_temp,136,75,3.5646748983708676e-06,0.0008881818503141403,0.0010363548062741756,-0.4722600173384075,-0.4121456379712206,-0.011337461,-0.0052968734
depablo_low_temp,136,100,6.5194890339626e-06,0.000618375837802887,0.0014599678106606007,-0.48517278054129753,-0.4041522507237626,-0.015130541,-0.0072623286
depablo_low_temp,131,5,1.0535393357713474e-07,0.0007678930996917188,0.00018248548440169543,0.34176715632536725,0.05192881570062515,-0.0007579887,0.00026293026
depablo_low_temp,131,10,6.651553263736787e-08,0.0005192850949242711,0.00034121546195819974,0.3430568948891032,0.0904786782472409,-0.0015165092,0.00052815507
depablo_low_temp,131,25,1.3318982894361397e-07,0.00030431197956204414,0.0007112479652278125,0.3436818169869352,0.14716904607397793,-0.0037930678,0.0013234246
depablo_low_temp,131,50,3.334942562105425e-07,0.0007974067702889442,0.0009010895155370235,0.34388565471262555,0.20532893615503225,-0.0075875977,0.0026490088
depablo_low_temp,131,75,3.8375108601940155e-07,0.0002309270203113556,0.0007691520731896162,0.3439232851432126,0.2718496894765462,-0.01138226,0.003974323
depablo_low_temp,131,100,1.961972884600982e-06,0.0015613120049238205,0.000693970825523138,0.34392032601864403,0.33315352038761487,-0.015177788,0.0052995696
depablo_low_temp,124,5,7.39384944381527e-08,0.00043084099888801575,0.0002317579637747258,-0.07442243509167352,0.1483040287968988,-0.0007619979,-5.623539e-05
depablo_low_temp,124,10,5.470312203215144e-08,0.00010305305477231741,0.000317225290928036,-0.12185375811670685,0.0827197656917382,-0.001520891,-0.00018391201
depablo_low_temp,124,25,1.5090868998868245e-07,0.0005617712158709764,0.00042491144267842174,-0.15632550877101162,-0.05074207987217175,-0.0037864724,-0.00058726
depablo_low_temp,124,50,4.556391104415525e-07,0.001006352249532938,0.00012177787721157074,-0.17251116881300216,-0.18027686023349052,-0.007555967,-0.001293283
depablo_low_temp,124,75,1.100573626899859e-06,0.001507018692791462,0.0003258113283663988,-0.18132073270330182,-0.24260633752111274,-0.011323943,-0.0020371892
depablo_low_temp,124,100,2.2493768483400345e-06,0.0024998951703310013,0.0006117729935795069,-0.18820841330739146,-0.2745388634742099,-0.015091918,-0.0028181926
depablo_low_temp,105,5,4.227411523061164e-07,0.001528159249573946,0.00025410595117136836,-0.30914477757141595,-0.21449821791510795,-0.00076313474,-0.00023464196
depablo_low_temp,105,10,2.4897954631342145e-07,0.0010997861390933394,0.00017947156447917223,-0.42189078768176425,-0.31435301346715144,-0.0015363259,-0.0006445942
depablo_low_temp,105,25,2.28956892556198e-07,0.00024013756774365902,4.074012394994497e-05,-0.5036639966420652,-0.48414449420442573,-0.0038590713,-0.001932843
depablo_low_temp,105,50,1.0409277138023754e-06,0.00019552558660507202,0.0002864566631615162,-0.5371816460610925,-0.4876160002723161,-0.007735488,-0.004132276
depablo_low_temp,105,75,3.478718554106308e-06,0.0015734471380710602,0.0005990886129438877,-0.552613837793857,-0.44099386829632814,-0.011613052,-0.006381912
