dataset,split,sim_idx,source,target_index,rollout_steps,filtered_steps,temperature,rho_scale_mode,rho_scale,pred_p_ratio,true_p_ratio,endpoint_pred_p_ratio,endpoint_true_p_ratio,final_pos_mse,initial_to_target_mse,pred_to_initial_mse,movement_fraction_mse,rollout_error_fraction,rollout_position_r2,original_index,kind,evaluation_role
reid,val,10,reid,199,199,199,1e-07,none,,0.29041112185343976,0.16392112523277416,0.29041112185343976,0.16392112523277416,7.95270170783624e-06,0.00016694419900886714,0.00012747097935061902,0.7635544098411498,0.047636885588422495,0.9523631144115775,59,rollout,validation
reid,val,11,reid,199,199,199,1e-07,none,,-0.03725048662264799,0.022944368395233106,-0.03725048662264799,0.022944368395233106,3.4107168175978586e-05,0.0002025431749643758,9.438757842872292e-05,0.466012140104569,0.16839455677525303,0.8316054432247469,57,rollout,validation
reid,val,12,reid,199,199,199,1e-07,none,,-0.1618516414426535,-0.19634492870210585,-0.1618516414426535,-0.19634492870210585,5.565481842495501e-05,0.00019959177006967366,0.0001368482771795243,0.6856408815441297,0.2788432529333598,0.7211567470666402,15,rollout,validation
reid,val,13,reid,199,199,199,1e-07,none,,-0.05704133878208375,0.09505004313304344,-0.05704133878208375,0.09505004313304344,1.1914259630430024e-05,0.00015894098032731563,0.00010699356062104926,0.6731653498091663,0.07496027522854304,0.925039724771457,53,rollout,validation
reid,val,14,reid,199,199,199,1e-07,none,,0.2299431336018962,0.22388168142713247,0.2299431336018962,0.22388168142713247,8.598461135989055e-06,0.00015938510478008538,9.994745050789788e-05,0.6270814995278403,0.05394770827457775,0.9460522917254223,2,rollout,validation
reid,val,15,reid,199,199,199,1e-07,none,,-0.10376991884649495,-0.033544230670478084,-0.10376991884649495,-0.033544230670478084,1.240639994648518e-05,0.0001818001619540155,0.00013583152031060308,0.7471474109300315,0.06824196311565033,0.9317580368843497,88,rollout,validation
reid,val,16,reid,199,199,199,1e-07,none,,-0.1110872348267298,0.038672736508426404,-0.1110872348267298,0.038672736508426404,1.6818456060718745e-05,0.0001560081000206992,0.00010766489140223712,0.6901237268318254,0.10780501819128152,0.8921949818087185,74,rollout,validation
reid,val,17,reid,199,199,199,1e-07,none,,-0.2295685810439464,-0.24485979341300035,-0.2295685810439464,-0.24485979341300035,4.844262366532348e-05,0.0001917742338264361,0.0001372107508359477,0.7154806362575762,0.25260235798499464,0.7473976420150054,31,rollout,validation
reid,val,18,reid,199,199,199,1e-07,none,,-0.2027731594729942,-0.16667349431886816,-0.2027731594729942,-0.16667349431886816,4.0234481275547296e-05,0.00019486209203023463,0.0001216457094415091,0.6242656443544425,0.20647669773197624,0.7935233022680237,69,rollout,validation
reid,val,19,reid,199,199,199,1e-07,none,,-0.19577683512236294,-0.30476756495313884,-0.19577683512236294,-0.30476756495313884,5.431600220617838e-05,0.00019308346963953227,0.00011841485684271902,0.6132832451363539,0.28130840153007913,0.7186915984699209,19,rollout,validation
depablo_low_temp,val,0,depablo_low_temp,199,199,199,1e-07,none,,0.3234421325338068,0.3282894845861941,0.3234421325338068,0.3282894845861941,5.798444362881128e-06,0.00016584270633757114,0.00011766144598368555,0.7094761571496963,0.03496351748552905,0.9650364825144709,161,rollout,validation
depablo_low_temp,val,1,depablo_low_temp,199,199,199,1e-07,none,,0.3842259614705274,0.21199440569391853,0.3842259614705274,0.21199440569391853,8.760056516621262e-06,0.00016332407540176064,0.00013697223039343953,0.8386530280762451,0.05363603923715724,0.9463639607628428,47,rollout,validation
depablo_low_temp,val,2,depablo_low_temp,199,199,199,1e-07,none,,0.2616197534810316,0.3561534892241403,0.2616197534810316,0.3561534892241403,5.106844582769554e-06,0.00017463676340412349,0.00020584790036082268,1.1787203126553263,0.029242666224590444,0.9707573337754095,191,rollout,validation
depablo_low_temp,val,3,depablo_low_temp,199,199,199,1e-07,none,,-0.407686610139001,-0.4194999361775132,-0.407686610139001,-0.4194999361775132,1.880375020846259e-05,0.00016791837697383016,0.00022690741752739996,1.3512959189854672,0.11198149093230651,0.8880185090676935,66,rollout,validation
depablo_low_temp,val,4,depablo_low_temp,199,199,199,1e-07,none,,-0.17574955407766837,-0.0889801336951797,-0.17574955407766837,-0.0889801336951797,7.790717063471675e-06,0.0001376654690830037,0.00013642958947457373,0.9910225881866948,0.056591657409559674,0.9434083425904404,118,rollout,validation
depablo_low_temp,val,5,depablo_low_temp,199,199,199,1e-07,none,,-0.32100742191915005,-0.5633843488304938,-0.32100742191915005,-0.5633843488304938,4.870880366070196e-05,0.00025115665630437434,0.00031114075682125986,1.2388314186035005,0.19393793649518978,0.8060620635048102,98,rollout,validation
depablo_low_temp,val,6,depablo_low_temp,199,199,199,1e-07,none,,-0.4099620368336837,-0.5212323252939642,-0.4099620368336837,-0.5212323252939642,2.4499468054273166e-05,0.00019171855819877237,0.0001422377972630784,0.7419093832095655,0.12778871427184582,0.8722112857281542,2,rollout,validation
depablo_low_temp,val,7,depablo_low_temp,199,199,199,1e-07,none,,-0.38776741530475317,-0.5223343734414928,-0.38776741530475317,-0.5223343734414928,2.461314397805836e-05,0.00023986533051356673,0.00018890869978349656,0.7875615011933204,0.10261234470759102,0.8973876552924089,136,rollout,validation
depablo_low_temp,val,8,depablo_low_temp,199,199,199,1e-07,none,,0.36161899162065486,0.34369379329463284,0.36161899162065486,0.34369379329463284,2.161118118237937e-06,0.00017653404211159796,0.00015868741320446134,0.8989054536243232,0.012241934147022827,0.9877580658529772,131,rollout,validation
depablo_low_temp,val,9,depablo_low_temp,199,199,199,1e-07,none,,-0.42061140534376246,-0.2113074570492496,-0.42061140534376246,-0.2113074570492496,2.3937629521242343e-05,0.00015528261428698897,7.61752380640246e-05,0.49055870429409215,0.15415524546103718,0.8458447545389628,124,rollout,validation
depablo_low_temp,val,10,depablo_low_temp,199,199,199,1e-07,none,,-0.4075765160363859,-0.5946040836326568,-0.4075765160363859,-0.5946040836326568,4.3875315896002576e-05,0.00023727492953184992,0.00031855140696279705,1.342541361581301,0.18491340818252397,0.815086591817476,105,rollout,validation
depablo_low_temp,val,11,depablo_low_temp,199,199,199,1e-07,none,,0.21928913911569717,0.18988200428077492,0.21928913911569717,0.18988200428077492,3.4412751119816676e-06,0.00016314847744069993,0.0001417586172465235,0.8688932895377398,0.02109290362965525,0.9789070963703448,96,rollout,validation
depablo_low_temp,val,12,depablo_low_temp,199,199,199,1e-07,none,,-0.5080773915377467,-0.49561098649098007,-0.5080773915377467,-0.49561098649098007,1.5636074749636464e-05,0.00020716806466225535,0.00022110776626504958,1.0672869229411397,0.07547531408920505,0.924524685910795,152,rollout,validation
depablo_low_temp,val,13,depablo_low_temp,199,199,199,1e-07,none,,0.29138436477116386,0.3312939988696783,0.29138436477116386,0.3312939988696783,2.8875324460386764e-06,0.00017384615784976631,0.0002031569747487083,1.168602040226116,0.01660969952832672,0.9833903004716733,70,rollout,validation
depablo_low_temp,val,14,depablo_low_temp,199,199,199,1e-07,none,,-0.4626126068744767,-0.6003742159731493,-0.4626126068744767,-0.6003742159731493,2.8427268262021244e-05,0.00023968475579749793,0.00017117914103437215,0.7141845148424708,0.11860273786472487,0.8813972621352751,169,rollout,validation
depablo_low_temp,val,15,depablo_low_temp,199,199,199,1e-07,none,,-0.4910869785203372,-0.4732553652689767,-0.4910869785203372,-0.4732553652689767,1.7731385014485568e-05,0.00020880624651908875,0.00021752368775196373,1.0417489485022569,0.0849178858874061,0.9150821141125939,168,rollout,validation
depablo_low_temp,val,16,depablo_low_temp,199,199,199,1e-07,none,,0.27643049706962436,0.16432323770810425,0.27643049706962436,0.16432323770810425,4.437723418959649e-06,0.00015506899217143655,0.00014430067676585168,0.9305579068078293,0.028617735607990046,0.9713822643920099,126,rollout,validation
depablo_low_temp,val,17,depablo_low_temp,199,199,199,1e-07,none,,0.23587765083018247,0.09043034203947019,0.23587765083018247,0.09043034203947019,1.0434959222038742e-05,0.00016540929209440947,0.00012961297761648893,0.783589458459871,0.0630856893824493,0.9369143106175507,196,rollout,validation
depablo_low_temp,val,18,depablo_low_temp,199,199,199,1e-07,none,,-0.4156717904561749,-0.4441290368981878,-0.4156717904561749,-0.4441290368981878,2.0772831703652628e-05,0.0001905527024064213,0.00026404985692352057,1.3857051282345,0.10901357703837329,0.8909864229616267,138,rollout,validation
depablo_low_temp,val,19,depablo_low_temp,199,199,199,1e-07,none,,0.28251103307727815,0.35688078072485746,0.28251103307727815,0.35688078072485746,2.6794739369506715e-06,0.00017190758080687374,0.00017818326887208968,1.0365061740486374,0.015586711908655586,0.9844132880913444,78,rollout,validation
