dataset,split,sim_idx,source,target_index,rollout_steps,filtered_steps,temperature,rho_scale_mode,rho_scale,pred_p_ratio,true_p_ratio,endpoint_pred_p_ratio,endpoint_true_p_ratio,final_pos_mse,initial_to_target_mse,pred_to_initial_mse,movement_fraction_mse,rollout_error_fraction,rollout_position_r2,original_index,kind,evaluation_role
reid,val,10,reid,199,199,199,1e-07,none,,0.29041112185343976,0.16392112523277416,0.29041112185343976,0.16392112523277416,7.95270170783624e-06,0.00016694419900886714,0.00012747097935061902,0.7635544098411498,0.047636885588422495,0.9523631144115775,59,rollout,validation
reid,val,11,reid,199,199,199,1e-07,none,,-0.03725048662264799,0.022944368395233106,-0.03725048662264799,0.022944368395233106,3.4107168175978586e-05,0.0002025431749643758,9.438757842872292e-05,0.466012140104569,0.16839455677525303,0.8316054432247469,57,rollout,validation
reid,val,12,reid,199,199,199,1e-07,none,,-0.1618516414426535,-0.19634492870210585,-0.1618516414426535,-0.19634492870210585,5.565481842495501e-05,0.00019959177006967366,0.0001368482771795243,0.6856408815441297,0.2788432529333598,0.7211567470666402,15,rollout,validation
reid,val,13,reid,199,199,199,1e-07,none,,-0.05704133878208375,0.09505004313304344,-0.05704133878208375,0.09505004313304344,1.1914259630430024e-05,0.00015894098032731563,0.00010699356062104926,0.6731653498091663,0.07496027522854304,0.925039724771457,53,rollout,validation
reid,val,14,reid,199,199,199,1e-07,none,,0.2299431336018962,0.22388168142713247,0.2299431336018962,0.22388168142713247,8.598461135989055e-06,0.00015938510478008538,9.994745050789788e-05,0.6270814995278403,0.05394770827457775,0.9460522917254223,2,rollout,validation
reid,val,15,reid,199,199,199,1e-07,none,,-0.10376991884649495,-0.033544230670478084,-0.10376991884649495,-0.033544230670478084,1.240639994648518e-05,0.0001818001619540155,0.00013583152031060308,0.7471474109300315,0.06824196311565033,0.9317580368843497,88,rollout,validation
reid,val,16,reid,199,199,199,1e-07,none,,-0.1110872348267298,0.038672736508426404,-0.1110872348267298,0.038672736508426404,1.6818456060718745e-05,0.0001560081000206992,0.00010766489140223712,0.6901237268318254,0.10780501819128152,0.8921949818087185,74,rollout,validation
reid,val,17,reid,199,199,199,1e-07,none,,-0.2295685810439464,-0.24485979341300035,-0.2295685810439464,-0.24485979341300035,4.844262366532348e-05,0.0001917742338264361,0.0001372107508359477,0.7154806362575762,0.25260235798499464,0.7473976420150054,31,rollout,validation
reid,val,18,reid,199,199,199,1e-07,none,,-0.2027731594729942,-0.16667349431886816,-0.2027731594729942,-0.16667349431886816,4.0234481275547296e-05,0.00019486209203023463,0.0001216457094415091,0.6242656443544425,0.20647669773197624,0.7935233022680237,69,rollout,validation
reid,val,19,reid,199,199,199,1e-07,none,,-0.19577683512236294,-0.30476756495313884,-0.19577683512236294,-0.30476756495313884,5.431600220617838e-05,0.00019308346963953227,0.00011841485684271902,0.6132832451363539,0.28130840153007913,0.7186915984699209,19,rollout,validation
depablo_low_temp,val,0,depablo_low_temp,199,199,199,1e-07,none,,0.3234421325338068,0.3282894845861941,0.3234421325338068,0.3282894845861941,5.798444362881128e-06,0.00016584270633757114,0.00011766144598368555,0.7094761571496963,0.03496351748552905,0.9650364825144709,161,rollout,validation
depablo_low_temp,val,1,depablo_low_temp,199,199,199,1e-07,none,,0.3842259614705274,0.21199440569391853,0.3842259614705274,0.21199440569391853,8.760056516621262e-06,0.00016332407540176064,0.00013697223039343953,0.8386530280762451,0.05363603923715724,0.9463639607628428,47,rollout,validation
depablo_low_temp,val,2,depablo_low_temp,199,199,199,1e-07,none,,0.2616197534810316,0.3561534892241403,0.2616197534810316,0.3561534892241403,5.106844582769554e-06,0.00017463676340412349,0.00020584790036082268,1.1787203126553263,0.029242666224590444,0.9707573337754095,191,rollout,validation
depablo_low_temp,val,3,depablo_low_temp,199,199,199,1e-07,none,,-0.407686610139001,-0.4194999361775132,-0.407686610139001,-0.4194999361775132,1.880375020846259e-05,0.00016791837697383016,0.00022690741752739996,1.3512959189854672,0.11198149093230651,0.8880185090676935,66,rollout,validation
depablo_low_temp,val,4,depablo_low_temp,199,199,199,1e-07,none,,-0.17574955407766837,-0.0889801336951797,-0.17574955407766837,-0.0889801336951797,7.790717063471675e-06,0.0001376654690830037,0.00013642958947457373,0.9910225881866948,0.056591657409559674,0.9434083425904404,118,rollout,validation
depablo_low_temp,val,5,depablo_low_temp,199,199,199,1e-07,none,,-0.32100742191915005,-0.5633843488304938,-0.32100742191915005,-0.5633843488304938,4.870880366070196e-05,0.00025115665630437434,0.00031114075682125986,1.2388314186035005,0.19393793649518978,0.8060620635048102,98,rollout,validation
depablo_low_temp,val,6,depablo_low_temp,199,199,199,1e-07,none,,-0.4099620368336837,-0.5212323252939642,-0.4099620368336837,-0.5212323252939642,2.4499468054273166e-05,0.00019171855819877237,0.0001422377972630784,0.7419093832095655,0.12778871427184582,0.8722112857281542,2,rollout,validation
depablo_low_temp,val,7,depablo_low_temp,199,199,199,1e-07,none,,-0.38776741530475317,-0.5223343734414928,-0.38776741530475317,-0.5223343734414928,2.461314397805836e-05,0.00023986533051356673,0.00018890869978349656,0.7875615011933204,0.10261234470759102,0.8973876552924089,136,rollout,validation
depablo_low_temp,val,8,depablo_low_temp,199,199,199,1e-07,none,,0.36161899162065486,0.34369379329463284,0.36161899162065486,0.34369379329463284,2.161118118237937e-06,0.00017653404211159796,0.00015868741320446134,0.8989054536243232,0.012241934147022827,0.9877580658529772,131,rollout,validation
depablo_low_temp,val,9,depablo_low_temp,199,199,199,1e-07,none,,-0.42061140534376246,-0.2113074570492496,-0.42061140534376246,-0.2113074570492496,2.3937629521242343e-05,0.00015528261428698897,7.61752380640246e-05,0.49055870429409215,0.15415524546103718,0.8458447545389628,124,rollout,validation
depablo_low_temp,val,10,depablo_low_temp,199,199,199,1e-07,none,,-0.4075765160363859,-0.5946040836326568,-0.4075765160363859,-0.5946040836326568,4.3875315896002576e-05,0.00023727492953184992,0.00031855140696279705,1.342541361581301,0.18491340818252397,0.815086591817476,105,rollout,validation
depablo_low_temp,val,11,depablo_low_temp,199,199,199,1e-07,none,,0.21928913911569717,0.18988200428077492,0.21928913911569717,0.18988200428077492,3.4412751119816676e-06,0.00016314847744069993,0.0001417586172465235,0.8688932895377398,0.02109290362965525,0.9789070963703448,96,rollout,validation
depablo_low_temp,val,12,depablo_low_temp,199,199,199,1e-07,none,,-0.5080773915377467,-0.49561098649098007,-0.5080773915377467,-0.49561098649098007,1.5636074749636464e-05,0.00020716806466225535,0.00022110776626504958,1.0672869229411397,0.07547531408920505,0.924524685910795,152,rollout,validation
depablo_low_temp,val,13,depablo_low_temp,199,199,199,1e-07,none,,0.29138436477116386,0.3312939988696783,0.29138436477116386,0.3312939988696783,2.8875324460386764e-06,0.00017384615784976631,0.0002031569747487083,1.168602040226116,0.01660969952832672,0.9833903004716733,70,rollout,validation
depablo_low_temp,val,14,depablo_low_temp,199,199,199,1e-07,none,,-0.4626126068744767,-0.6003742159731493,-0.4626126068744767,-0.6003742159731493,2.8427268262021244e-05,0.00023968475579749793,0.00017117914103437215,0.7141845148424708,0.11860273786472487,0.8813972621352751,169,rollout,validation
depablo_low_temp,val,15,depablo_low_temp,199,199,199,1e-07,none,,-0.4910869785203372,-0.4732553652689767,-0.4910869785203372,-0.4732553652689767,1.7731385014485568e-05,0.00020880624651908875,0.00021752368775196373,1.0417489485022569,0.0849178858874061,0.9150821141125939,168,rollout,validation
depablo_low_temp,val,16,depablo_low_temp,199,199,199,1e-07,none,,0.27643049706962436,0.16432323770810425,0.27643049706962436,0.16432323770810425,4.437723418959649e-06,0.00015506899217143655,0.00014430067676585168,0.9305579068078293,0.028617735607990046,0.9713822643920099,126,rollout,validation
depablo_low_temp,val,17,depablo_low_temp,199,199,199,1e-07,none,,0.23587765083018247,0.09043034203947019,0.23587765083018247,0.09043034203947019,1.0434959222038742e-05,0.00016540929209440947,0.00012961297761648893,0.783589458459871,0.0630856893824493,0.9369143106175507,196,rollout,validation
depablo_low_temp,val,18,depablo_low_temp,199,199,199,1e-07,none,,-0.4156717904561749,-0.4441290368981878,-0.4156717904561749,-0.4441290368981878,2.0772831703652628e-05,0.0001905527024064213,0.00026404985692352057,1.3857051282345,0.10901357703837329,0.8909864229616267,138,rollout,validation
depablo_low_temp,val,19,depablo_low_temp,199,199,199,1e-07,none,,0.28251103307727815,0.35688078072485746,0.28251103307727815,0.35688078072485746,2.6794739369506715e-06,0.00017190758080687374,0.00017818326887208968,1.0365061740486374,0.015586711908655586,0.9844132880913444,78,rollout,validation
depablo_mixed_temp,val,0,depablo_mixed_temp,199,199,199,30.0,none,,-0.4191675493785185,-0.561812391606653,-0.4191675493785185,-0.561812391606653,9.278568904846907e-05,0.00022531113063450903,0.00016235918155871332,0.7205999148887414,0.4118113862691605,0.5881886137308395,268,rollout,post-fit transfer validation
depablo_mixed_temp,val,1,depablo_mixed_temp,199,199,199,10.0,none,,0.32178702979497154,0.3113337583807609,0.32178702979497154,0.3113337583807609,2.9558104870375246e-05,0.0001962430396815762,0.00011745936353690922,0.5985402780526571,0.15061988908414894,0.8493801109158511,161,rollout,post-fit transfer validation
depablo_mixed_temp,val,2,depablo_mixed_temp,199,199,199,0.1,none,,0.38410693018935554,0.21013728148380648,0.38410693018935554,0.21013728148380648,8.659069862915203e-06,0.00016195152420550585,0.00013691284402739257,0.8453939825454138,0.0534670476575905,0.9465329523424095,47,rollout,post-fit transfer validation
depablo_mixed_temp,val,3,depablo_mixed_temp,199,199,199,10.0,none,,0.26547027181727934,0.35955229692892343,0.26547027181727934,0.35955229692892343,1.5214603081403766e-05,0.00018133649427909404,0.00020832443260587752,1.1488279479212082,0.08390259854691494,0.916097401453085,191,rollout,post-fit transfer validation
depablo_mixed_temp,val,4,depablo_mixed_temp,199,199,199,20.0,none,,-0.36343227244826687,-0.21817320227583004,-0.36343227244826687,-0.21817320227583004,6.621387728955597e-05,0.0002420646051177755,0.00011450241436250508,0.4730241924745438,0.27353803856346487,0.7264619614365351,242,rollout,post-fit transfer validation
depablo_mixed_temp,val,5,depablo_mixed_temp,199,199,199,20.0,none,,-0.28982968998680503,-0.23350019986336212,-0.28982968998680503,-0.23350019986336212,3.1850620871409774e-05,0.00017357629258185625,0.0001664224691921845,0.958785711555061,0.18349637728544899,0.816503622714551,208,rollout,post-fit transfer validation
depablo_mixed_temp,val,6,depablo_mixed_temp,199,199,199,20.0,none,,-0.32008800665517084,-0.3996163825556251,-0.32008800665517084,-0.3996163825556251,6.300349195953459e-05,0.00020088825840502977,0.00010295144602423534,0.512481151669229,0.31362456153364277,0.6863754384663572,221,rollout,post-fit transfer validation
depablo_mixed_temp,val,7,depablo_mixed_temp,199,199,199,5.0,none,,0.37005453277250533,0.33815861053246116,0.37005453277250533,0.33815861053246116,1.0140294762095436e-05,0.00018415348313283175,0.00020312197739258409,1.1030037224225087,0.05506436581914196,0.944935634180858,140,rollout,post-fit transfer validation
depablo_mixed_temp,val,8,depablo_mixed_temp,199,199,199,5.0,none,,-0.17520257194126687,-0.15853035143769967,-0.17520257194126687,-0.15853035143769967,1.6314814274664968e-05,0.00014814999303780496,0.00013679091352969408,0.9233271681274243,0.11012362498391579,0.8898763750160842,118,rollout,post-fit transfer validation
depablo_mixed_temp,val,9,depablo_mixed_temp,199,199,199,10.0,none,,0.2426862690449647,0.20630002608078574,0.2426862690449647,0.20630002608078574,2.4467068215017207e-05,0.0002061646373476833,0.00015124080528039485,0.7335923717380155,0.11867732764351377,0.8813226723564862,158,rollout,post-fit transfer validation
depablo_mixed_temp,val,10,depablo_mixed_temp,199,199,199,30.0,none,,-0.4819471579769028,-0.7896248370759076,-0.4819471579769028,-0.7896248370759076,0.00011199572327313945,0.00025101620121859014,0.00018365449795965105,0.731644001734059,0.4461693019392451,0.5538306980607549,250,rollout,post-fit transfer validation
depablo_mixed_temp,val,11,depablo_mixed_temp,199,199,199,5.0,none,,-0.38807459376800774,-0.495113860858259,-0.38807459376800774,-0.495113860858259,2.6984329451806843e-05,0.00021623147767968476,0.00018862297292798758,0.8723196777455541,0.1247937152414977,0.8752062847585023,136,rollout,post-fit transfer validation
depablo_mixed_temp,val,12,depablo_mixed_temp,199,199,199,1.0,none,,-0.3962749568928474,-0.4980733369322531,-0.3962749568928474,-0.4980733369322531,2.721000782912597e-05,0.00021742821263615042,0.0002640460734255612,1.2144057582233923,0.12514478916615965,0.8748552108338403,68,rollout,post-fit transfer validation
depablo_mixed_temp,val,13,depablo_mixed_temp,199,199,199,1.0,none,,0.2188092954807269,0.1844392666951099,0.2188092954807269,0.1844392666951099,4.524538326222682e-06,0.0001630225160624832,0.00014194510004017502,0.8707085589684457,0.027754070023606553,0.9722459299763935,96,rollout,post-fit transfer validation
depablo_mixed_temp,val,14,depablo_mixed_temp,199,199,199,30.0,none,,0.037900977937355314,0.1566672166869689,0.037900977937355314,0.1566672166869689,4.047196853207424e-05,0.00018418519175611436,0.00016708439216017723,0.907154318797893,0.21973519231483332,0.7802648076851667,262,rollout,post-fit transfer validation
depablo_mixed_temp,val,15,depablo_mixed_temp,199,199,199,1.0,none,,0.3177566962586225,0.33593533755124233,0.3177566962586225,0.33593533755124233,3.794327540163067e-06,0.00017585520981810987,0.00020820133795496076,1.1839361379757078,0.021576429518850235,0.9784235704811498,70,rollout,post-fit transfer validation
depablo_mixed_temp,val,16,depablo_mixed_temp,199,199,199,1.0,none,,0.2816414691450833,0.34664784725448705,0.2816414691450833,0.34664784725448705,3.4726567719189916e-06,0.00017324589134659618,0.00017810390272643417,1.028041134725204,0.02004467029449827,0.9799553297055017,78,rollout,post-fit transfer validation
depablo_mixed_temp,val,17,depablo_mixed_temp,199,199,199,0.1,none,,-0.3429892597145912,-0.6123446912112657,-0.3429892597145912,-0.6123446912112657,3.26268382195849e-05,0.00019818956207018346,0.00019761842850130051,0.9971182459715981,0.1646244024094013,0.8353755975905988,44,rollout,post-fit transfer validation
depablo_mixed_temp,val,18,depablo_mixed_temp,199,199,199,0.1,none,,-0.39151966760248014,-0.42483983016554133,-0.39151966760248014,-0.42483983016554133,2.272632445965428e-05,0.00023682504252064973,0.00020196809782646596,0.8528156299554155,0.09596250556008104,0.904037494439919,36,rollout,post-fit transfer validation
depablo_mixed_temp,val,19,depablo_mixed_temp,199,199,199,0.1,none,,-0.05360284752476481,0.038546311901523064,-0.05360284752476481,0.038546311901523064,7.153959359129658e-06,0.00015619987971149385,0.00018326198915019631,1.1732530747698848,0.04580003116739429,0.9541999688326057,39,rollout,post-fit transfer validation
