dataset,split,sim_idx,source,target_index,rollout_steps,pred_p_ratio,true_p_ratio,endpoint_pred_p_ratio,endpoint_true_p_ratio,final_pos_mse,transverse_pos_mse,initial_to_target_mse,pred_to_initial_mse
shared4,val,7,reid,75,75,-0.1302784939913451,-0.10012436404748445,-0.1302784939913451,-0.10012436404748445,5.6831004258128814e-06,1.978335149033228e-06,2.473311178619042e-05,2.139726530003827e-05
shared4,val,7,reid,100,100,-0.16200553797468353,-0.10703920413861479,-0.16200553797468353,-0.10703920413861479,1.1009094123437535e-05,4.008999894722365e-06,4.4647022150456905e-05,3.266186831751838e-05
shared4,val,8,reid,10,10,-0.042072674591676754,-0.1380966078817516,-0.042072674591676754,-0.1380966078817516,4.7680870807198517e-08,3.458979946913132e-08,4.423241932727251e-07,4.4972424007028167e-07
shared4,val,8,reid,25,25,-0.1201472141126778,-0.17060190259085528,-0.1201472141126778,-0.17060190259085528,4.34227246159935e-07,2.915504353495635e-07,3.113214461336611e-06,3.1066372230270645e-06
shared4,val,8,reid,50,50,-0.15536074559445803,-0.18102557871073577,-0.15536074559445803,-0.18102557871073577,2.4461880911985645e-06,1.6679066447977675e-06,1.358427107334137e-05,1.5247901501425076e-05
shared4,val,8,reid,75,75,-0.1800132397170662,-0.18588412582465302,-0.1800132397170662,-0.18588412582465302,5.7942638704844285e-06,4.8022507144196425e-06,3.200078208465129e-05,2.9205388273112476e-05
shared4,val,8,reid,100,100,-0.20808664165941687,-0.19039293431334223,-0.20808664165941687,-0.19039293431334223,1.1514348443597555e-05,1.0537996786297299e-05,5.867032814421691e-05,4.3580515921348706e-05
shared4,val,9,reid,10,10,0.22702998509237068,0.2742362437076896,0.22702998509237068,0.2742362437076896,1.2706529162187508e-08,3.832663963976302e-09,4.140581495448714e-07,5.283847599457658e-07
shared4,val,9,reid,25,25,0.2293374893287538,0.2776377542151921,0.2293374893287538,0.2776377542151921,7.78878472829092e-08,4.780850915153678e-08,2.5844267383945407e-06,1.9473338852549205e-06
shared4,val,9,reid,50,50,0.23435581612074535,0.2787419928593483,0.23435581612074535,0.2787419928593483,2.8524883077807317e-07,1.9301194242871134e-07,1.0333380487281829e-05,8.041508408496156e-06
shared4,val,9,reid,75,75,0.25577677135051746,0.2787688773778898,0.25577677135051746,0.2787688773778898,6.278257274061616e-07,3.6880192055832595e-07,2.3241327653522603e-05,1.8200857084593736e-05
shared4,val,9,reid,100,100,0.26971768659492323,0.27865945466096903,0.26971768659492323,0.27865945466096903,1.4105503396422137e-06,6.387464850377e-07,4.1306804632768035e-05,3.0666953534819186e-05
shared4,val,10,reid,10,10,0.1646273853755325,0.1683616560593137,0.1646273853755325,0.1683616560593137,1.0115007498257e-08,2.772386986649167e-09,4.096098109585e-07,4.889680553787912e-07
shared4,val,10,reid,25,25,0.1611423643099359,0.166892062854999,0.1611423643099359,0.166892062854999,8.797973549690141e-08,2.111142727301285e-08,2.5966930934373522e-06,1.9619301383499987e-06
shared4,val,10,reid,50,50,0.1638242545000169,0.16603327900145562,0.1638242545000169,0.16603327900145562,3.387687570466369e-07,9.53884438104069e-08,1.0445361112942919e-05,8.244798664236441e-06
shared4,val,10,reid,75,75,0.18329563432396742,0.165581473693993,0.18329563432396742,0.165581473693993,8.433483458247792e-07,2.1797511351451249e-07,2.3561089619761333e-05,1.825088656914886e-05
shared4,val,10,reid,100,100,0.20207030796797856,0.16522835509854775,0.20207030796797856,0.16522835509854775,1.9831697954941774e-06,4.1022224195330637e-07,4.1953680920414627e-05,2.99572384392377e-05
shared4,val,11,reid,10,10,0.1111311564134945,0.0500571280746761,0.1111311564134945,0.0500571280746761,3.1540061229407e-08,6.4193885762620084e-09,4.6272842268990644e-07,3.595374096221349e-07
shared4,val,11,reid,25,25,0.0537834494570906,0.04087137462429676,0.0537834494570906,0.04087137462429676,3.7951005538161553e-07,2.5251688740013378e-08,3.0676756068714894e-06,1.6715265473976615e-06
shared4,val,11,reid,50,50,0.01341104684673941,0.03627075787603362,0.01341104684673941,0.03627075787603362,1.411400489814696e-06,1.318426114949034e-07,1.2550069186545443e-05,7.689790436415933e-06
shared4,val,11,reid,75,75,-0.009508774876144092,0.03343945873201488,-0.009508774876144092,0.03343945873201488,3.4340250749664847e-06,3.75425230458859e-07,2.845998460543342e-05,1.689920827629976e-05
shared4,val,11,reid,100,100,-0.028572652616415284,0.031051700932745487,-0.028572652616415284,0.031051700932745487,7.2171328611148056e-06,8.110349085654889e-07,5.080093251308426e-05,2.6850644644582644e-05
shared4,val,12,reid,10,10,0.09350561033662019,-0.1686507498288314,0.09350561033662019,-0.1686507498288314,6.777948158287472e-08,7.423065540024254e-08,4.075140793702303e-07,3.976648201842181e-07
shared4,val,12,reid,25,25,-0.05528953584881568,-0.19667580262798423,-0.05528953584881568,-0.19667580262798423,4.351762186161068e-07,2.519191468763893e-07,2.657891172930249e-06,2.2380622795026284e-06
shared4,val,12,reid,50,50,-0.13085767765224948,-0.2033709897264655,-0.13085767765224948,-0.2033709897264655,2.2789272406953387e-06,9.248896617464197e-07,1.1012571121682413e-05,1.1085990081483033e-05
shared4,val,12,reid,75,75,-0.17465886252247806,-0.20574221746708718,-0.17465886252247806,-0.20574221746708718,5.6856797527871095e-06,2.4457601739413803e-06,2.5448980522924103e-05,2.2788215574109927e-05
shared4,val,12,reid,100,100,-0.21913356602647396,-0.2063543716537857,-0.21913356602647396,-0.2063543716537857,1.1158591405546758e-05,5.065834557171911e-06,4.635270670405589e-05,3.3515530958538875e-05
shared4,val,13,reid,10,10,0.18776275319853677,0.11399969129677405,0.18776275319853677,0.11399969129677405,2.598363657568825e-08,1.4809288018113875e-08,3.85355036769397e-07,5.272565317682165e-07
shared4,val,13,reid,25,25,0.15127008050582658,0.10763083948015455,0.15127008050582658,0.10763083948015455,7.375783184215834e-08,3.152434047137831e-08,2.4711696369195124e-06,2.1286614355631173e-06
shared4,val,13,reid,50,50,0.13183839341035827,0.10424063894514435,0.13183839341035827,0.10424063894514435,2.6867860469792504e-07,1.0798640204257026e-07,9.974225577025209e-06,8.8327669800492e-06
shared4,val,13,reid,75,75,0.13410265508570018,0.10221815887555644,0.13410265508570018,0.10221815887555644,6.495091611213866e-07,2.498643709714088e-07,2.250624675070867e-05,1.940404217748437e-05
shared4,val,13,reid,100,100,0.14399732411422322,0.10049980507164165,0.14399732411422322,0.10049980507164165,1.4906380556567456e-06,4.6615278392891923e-07,4.006221570307389e-05,3.140709668514319e-05
shared4,val,14,reid,10,10,0.18225239890335845,0.22657498850373356,0.18225239890335845,0.22657498850373356,4.6285468791040785e-09,3.3202973703794214e-09,3.9769926729604776e-07,3.9648494976063375e-07
shared4,val,14,reid,25,25,0.1805090206185567,0.22650070513213563,0.1805090206185567,0.22650070513213563,1.2190169229597814e-07,3.97073733893194e-08,2.5024969545484055e-06,1.6137531702042907e-06
shared4,val,14,reid,50,50,0.17988590023265574,0.22621237604681313,0.17988590023265574,0.22621237604681313,3.793600740209513e-07,1.5527483299138112e-07,1.003642591967946e-05,7.053805347823072e-06
shared4,val,14,reid,75,75,0.19736267241797795,0.22588529362810514,0.19736267241797795,0.22588529362810514,8.196158205464599e-07,2.847756377377664e-07,2.2605408958042972e-05,1.6007912563509308e-05
shared4,val,14,reid,100,100,0.21501628540512324,0.22551458896398863,0.21501628540512324,0.22551458896398863,1.8003361219598446e-06,4.5335366394283483e-07,4.020733467768878e-05,2.6622887162375264e-05
shared4,val,15,reid,10,10,0.022401188474920834,0.008605373006528952,0.022401188474920834,0.008605373006528952,1.3958691091886521e-08,5.460228713616289e-09,4.2534415456429997e-07,4.62489282426759e-07
shared4,val,15,reid,25,25,-0.012193607889042602,-0.007229676670422343,-0.012193607889042602,-0.007229676670422343,1.0537551986544713e-07,4.2229331143062154e-08,2.7586918349697953e-06,2.3559136934636626e-06
shared4,val,15,reid,50,50,-0.037775488518100926,-0.015768271628620757,-0.037775488518100926,-0.015768271628620757,4.803144406650972e-07,2.3258454007191176e-07,1.1242896107432898e-05,1.1711835213645827e-05
shared4,val,15,reid,75,75,-0.05745967189392735,-0.020365551565837917,-0.05745967189392735,-0.020365551565837917,1.1891720532730687e-06,6.578961233572045e-07,2.548983866290655e-05,2.607640635687858e-05
shared4,val,15,reid,100,100,-0.07700187088660472,-0.023744656014553108,-0.07700187088660472,-0.023744656014553108,2.2942692794458708e-06,1.3750260450251517e-06,4.550983430817723e-05,4.0295901271747425e-05
shared4,val,16,reid,10,10,0.17123434704830054,0.0635438663851027,0.17123434704830054,0.0635438663851027,4.09678619917031e-08,2.8353269954095595e-08,3.9470123169849103e-07,5.637078857034794e-07
shared4,val,16,reid,25,25,0.10921816504801693,0.0535464620630861,0.10921816504801693,0.0535464620630861,1.3072596516394697e-07,7.491816944593666e-08,2.468499815222458e-06,2.220115675299894e-06
shared4,val,16,reid,50,50,0.06897291978800957,0.04860510219304789,0.06897291978800957,0.04860510219304789,5.444812813948374e-07,2.8214572012075223e-07,9.872235750663094e-06,9.194594895234331e-06
shared4,val,16,reid,75,75,0.051319024923347806,0.046099149690796655,0.051319024923347806,0.046099149690796655,1.2917172398374532e-06,6.833645329606952e-07,2.2206828361959197e-05,2.00815120479092e-05
shared4,val,16,reid,100,100,0.03846689661135824,0.04426501026370146,0.03846689661135824,0.04426501026370146,2.6077316306327702e-06,1.346594785900379e-06,3.9466427551815286e-05,3.2491068850504234e-05
shared4,val,17,reid,10,10,0.040107450658508376,-0.14556114970365178,0.040107450658508376,-0.14556114970365178,6.798423868303871e-08,4.893966831787111e-08,4.046144965741405e-07,4.919817797599535e-07
shared4,val,17,reid,25,25,-0.07828403217628853,-0.18668999974637956,-0.07828403217628853,-0.18668999974637956,5.560196427722985e-07,2.2632086427165632e-07,2.6757297746371478e-06,3.1092699828150216e-06
shared4,val,17,reid,50,50,-0.142098908461517,-0.20411223771952366,-0.142098908461517,-0.20411223771952366,3.2581801860942505e-06,9.243622685062292e-07,1.1123805961688049e-05,1.520362184237456e-05
shared4,val,17,reid,75,75,-0.1807005877172487,-0.21255475434461538,-0.1807005877172487,-0.21255475434461538,6.746301096427487e-06,2.302832172063063e-06,2.5607325369492173e-05,2.8689095415757038e-05
shared4,val,17,reid,100,100,-0.21716764517941306,-0.21934679536825402,-0.21716764517941306,-0.21934679536825402,1.1771078789024614e-05,4.572828856908018e-06,4.6321227273438126e-05,4.3170995922992006e-05
shared4,val,18,reid,10,10,0.065318209755825,-0.10473868787956547,0.065318209755825,-0.10473868787956547,6.4541161748366e-08,4.420136434646338e-08,4.325807765326317e-07,5.234529680819833e-07
shared4,val,18,reid,25,25,-0.04569154995106769,-0.13129981321365483,-0.04569154995106769,-0.13129981321365483,4.1492361901873664e-07,1.5725838409252901e-07,2.8503357043518918e-06,2.8501606266218005e-06
shared4,val,18,reid,50,50,-0.10565165174532863,-0.1428169002240974,-0.10565165174532863,-0.1428169002240974,2.020618921960704e-06,6.045694362910581e-07,1.1736545275198296e-05,1.2400168998283334e-05
shared4,val,18,reid,75,75,-0.14060441500216703,-0.14845153168275282,-0.14060441500216703,-0.14845153168275282,4.585660462907981e-06,1.5701679103585775e-06,2.679025783436373e-05,2.3235428670886904e-05
shared4,val,18,reid,100,100,-0.16874163786207907,-0.15275728513463666,-0.16874163786207907,-0.15275728513463666,8.832856110529974e-06,3.2617731449136045e-06,4.8090289055835456e-05,3.3972533856285736e-05
shared4,val,19,reid,10,10,0.012921423262373501,-0.15070164734594266,0.012921423262373501,-0.15070164734594266,5.91768554158989e-08,3.933685022161626e-08,3.94468059994324e-07,5.010354584555898e-07
shared4,val,19,reid,25,25,-0.08305350698258276,-0.20364772085738742,-0.08305350698258276,-0.20364772085738742,4.788569754055061e-07,2.5320363761238696e-07,2.5457179617660586e-06,3.064684733544709e-06
shared4,val,19,reid,50,50,-0.1362972450676374,-0.23472730424943655,-0.1362972450676374,-0.23472730424943655,2.7190465061721625e-06,1.3377743925957475e-06,1.0593883416731842e-05,1.3859946193406358e-05
shared4,val,19,reid,75,75,-0.17093503210362648,-0.25152642610941595,-0.17093503210362648,-0.25152642610941595,5.8310847634857055e-06,3.6326146073406562e-06,2.450023021083325e-05,2.534505256335251e-05
shared4,val,19,reid,100,100,-0.20396024641743152,-0.2642057701211821,-0.20396024641743152,-0.2642057701211821,1.0846963050425984e-05,7.47650801713462e-06,4.4587679440155625e-05,3.6996887502027676e-05
shared4,val,20,depablo_low_temp,10,10,0.2440689859922809,0.33017683719086527,0.2440689859922809,0.33017683719086527,2.4729120084998613e-08,1.621561018794182e-08,4.179090637990157e-07,2.673216101811704e-07
shared4,val,20,depablo_low_temp,25,25,0.21042849886872605,0.3302102779049699,0.21042849886872605,0.3302102779049699,2.120586657383683e-07,1.5132400221773423e-07,2.613081051094923e-06,1.4646913086835411e-06
shared4,val,20,depablo_low_temp,50,50,0.21030051760100946,0.3300426483338982,0.21030051760100946,0.3300426483338982,4.5632674527951167e-07,4.911551627628796e-07,1.0458379620104097e-05,7.475249276467366e-06
shared4,val,20,depablo_low_temp,75,75,0.23466646667393912,0.32974863080204053,0.23466646667393912,0.32974863080204053,8.505398341185355e-07,8.569585361328791e-07,2.353832132939715e-05,1.750336195982527e-05
shared4,val,20,depablo_low_temp,100,100,0.25046612474713065,0.3295116081602485,0.25046612474713065,0.3295116081602485,1.8905938077296014e-06,1.4210444305717829e-06,4.185446596238762e-05,3.0243158107623458e-05
shared4,val,21,depablo_low_temp,10,10,0.3022420331315282,0.22840848570921357,0.3022420331315282,0.22840848570921357,1.3339838567105744e-08,1.1955665790708281e-08,4.097973942407407e-07,4.1897786218214605e-07
shared4,val,21,depablo_low_temp,25,25,0.22281282032314992,0.2226673639240226,0.22281282032314992,0.2226673639240226,1.0754882140417976e-07,3.0788076088583693e-08,2.571714503574185e-06,1.8204266325483331e-06
shared4,val,21,depablo_low_temp,50,50,0.19626993610057666,0.21990015813463148,0.19626993610057666,0.21990015813463148,3.75735396573873e-07,1.442551820218796e-07,1.0300798749085516e-05,7.560351605206961e-06
shared4,val,21,depablo_low_temp,75,75,0.20540731087230543,0.21831343512712414,0.20540731087230543,0.21831343512712414,9.925452104653232e-07,3.0175411325217283e-07,2.318746737728361e-05,1.6252519344561733e-05
shared4,val,21,depablo_low_temp,100,100,0.2192501712648689,0.21688541973360015,0.2192501712648689,0.21688541973360015,2.469468427079846e-06,5.04901947806502e-07,4.123131657252088e-05,2.6218225684715435e-05
shared4,val,22,depablo_low_temp,10,10,0.20318521777386714,0.35575325697298243,0.20318521777386714,0.35575325697298243,2.6715284207057266e-08,1.35913698073864e-08,4.3661586346388503e-07,5.681481525243726e-07
shared4,val,22,depablo_low_temp,25,25,0.24589970222621355,0.35750797326226574,0.24589970222621355,0.35750797326226574,6.822493503477745e-08,5.40495648237993e-08,2.7436412892711814e-06,3.1149672850006027e-06
shared4,val,22,depablo_low_temp,50,50,0.3074844677256084,0.3578288993810957,0.3074844677256084,0.3578288993810957,4.888594276053482e-07,1.0849815623714676e-07,1.0999379810527898e-05,1.495661763328826e-05
shared4,val,22,depablo_low_temp,75,75,0.3474626556285385,0.3577228671167827,0.3474626556285385,0.3577228671167827,1.1899679748239578e-06,3.836724147276982e-07,2.4769382434897125e-05,3.3608735975576565e-05
shared4,val,22,depablo_low_temp,100,100,0.3524649319902437,0.3575098309362807,0.3524649319902437,0.3575098309362807,1.950715386556112e-06,8.054267368606816e-07,4.4057222112314776e-05,5.6252720241900533e-05
shared4,val,23,depablo_low_temp,10,10,-0.17938628921516847,-0.2826968647466278,-0.17938628921516847,-0.2826968647466278,1.9483948676679574e-07,2.311955427103385e-08,4.0102668208419345e-07,1.0748660770332208e-06
shared4,val,23,depablo_low_temp,25,25,-0.2727873519394032,-0.338232044198895,-0.2727873519394032,-0.338232044198895,1.6011544801131095e-07,1.4005908610670303e-07,2.543989467085339e-06,2.797650267893914e-06
shared4,val,23,depablo_low_temp,50,50,-0.3265989533535642,-0.36306003449567414,-0.3265989533535642,-0.36306003449567414,6.687445193165331e-07,6.227401740943606e-07,1.0273105544911232e-05,9.94714082480641e-06
shared4,val,23,depablo_low_temp,75,75,-0.3455861464161757,-0.3761437847923733,-0.3455861464161757,-0.3761437847923733,1.6474042467962136e-06,1.4944999975341489e-06,2.325402783753816e-05,2.2676244043395855e-05
shared4,val,23,depablo_low_temp,100,100,-0.3522673212688626,-0.38629318186037015,-0.3522673212688626,-0.38629318186037015,3.1463907816942083e-06,2.7990051876258804e-06,4.156100476393476e-05,3.846751860692166e-05
shared4,val,24,depablo_low_temp,10,10,-0.10961732586950537,-0.012811991473952006,-0.10961732586950537,-0.012811991473952006,1.0222686341876397e-07,2.955259148507139e-08,3.5658808883454185e-07,7.7011299026708e-07
shared4,val,24,depablo_low_temp,25,25,-0.12827688980563556,-0.04019756557771283,-0.12827688980563556,-0.04019756557771283,1.0311300968623982e-07,1.0128557192956578e-07,2.1927392026555026e-06,2.2764243112760596e-06
shared4,val,24,depablo_low_temp,50,50,-0.13885318322178392,-0.053161266363383156,-0.13885318322178392,-0.053161266363383156,4.14703151818685e-07,3.965218411394744e-07,8.724763574718963e-06,8.04098181106383e-06
shared4,val,24,depablo_low_temp,75,75,-0.14204891347502713,-0.06067661666863021,-0.14204891347502713,-0.06067661666863021,9.69932784755656e-07,9.213248972628207e-07,1.959523251571227e-05,1.8197717508883215e-05
shared4,val,24,depablo_low_temp,100,100,-0.14380372309363057,-0.06688024884807647,-0.14380372309363057,-0.06688024884807647,1.8529757426222204e-06,1.654184416111093e-06,3.4804885217454284e-05,3.0819424864603207e-05
shared4,val,25,depablo_low_temp,10,10,-0.16449302401776533,-0.3728233431737475,-0.16449302401776533,-0.3728233431737475,8.248413223554962e-07,2.944504728930042e-08,5.0763196668413e-07,2.4268774723168463e-06
shared4,val,25,depablo_low_temp,25,25,-0.27263620898061514,-0.46146359786914354,-0.27263620898061514,-0.46146359786914354,1.0787267683554091e-06,2.4160601697076345e-07,3.5328100693732267e-06,6.863805992907146e-06
shared4,val,25,depablo_low_temp,50,50,-0.3425462594896257,-0.5007072861153966,-0.3425462594896257,-0.5007072861153966,3.06726542476099e-06,1.1730220421668491e-06,1.4838107745163143e-05,2.3419310309691355e-05
shared4,val,25,depablo_low_temp,75,75,-0.3538253321707898,-0.5186720689360003,-0.3538253321707898,-0.5186720689360003,6.326142738544149e-06,2.9367979550443124e-06,3.409271812415682e-05,4.794085180037655e-05
shared4,val,25,depablo_low_temp,100,100,-0.3443733092441648,-0.5309896854634255,-0.3443733092441648,-0.5309896854634255,1.4636771993536968e-05,6.542067694681464e-06,6.142582424217835e-05,8.7604348664172e-05
shared4,val,26,depablo_low_temp,10,10,-0.14736378282362336,-0.309620656114599,-0.14736378282362336,-0.309620656114599,1.6814045977753267e-07,3.363737377526377e-08,4.147042602653528e-07,9.61932187237835e-07
shared4,val,26,depablo_low_temp,25,25,-0.27642558268903633,-0.40009393748726085,-0.27642558268903633,-0.40009393748726085,3.0713044907315634e-07,3.0064714451327745e-07,2.7603841772361193e-06,3.073923608098994e-06
shared4,val,26,depablo_low_temp,50,50,-0.33600574821313767,-0.4407921918106416,-0.33600574821313767,-0.4407921918106416,1.7229710920219077e-06,1.2811771057386068e-06,1.143445297202561e-05,1.4740706319571473e-05
shared4,val,26,depablo_low_temp,75,75,-0.36129835062549337,-0.4604044895790352,-0.36129835062549337,-0.4604044895790352,4.412431280798046e-06,3.019099267476122e-06,2.6147068638238125e-05,3.534548886818811e-05
shared4,val,26,depablo_low_temp,100,100,-0.36102920579693054,-0.47488848375845993,-0.36102920579693054,-0.47488848375845993,8.781933502177708e-06,6.295344519458013e-06,4.6995002776384354e-05,6.357740494422615e-05
shared4,val,27,depablo_low_temp,10,10,-0.10449573421013045,-0.33332591124668787,-0.10449573421013045,-0.33332591124668787,4.839075131712889e-07,3.79892099999779e-08,4.807949380847276e-07,1.7384436432621442e-06
shared4,val,27,depablo_low_temp,25,25,-0.25178072148869035,-0.416173150975966,-0.25178072148869035,-0.416173150975966,4.1413287021896394e-07,2.641574212702835e-07,3.323550799905206e-06,4.166075541434111e-06
