source,probe,index,original_index,true_p_ratio,pred_p_ratio
depablo_low_temp,initial_z,19,78,0.3578450735617016,0.20315376729220902
depablo_low_temp,observed_prefix,0,161,0.3295116081602485,0.42381767518720215
depablo_low_temp,observed_prefix,1,47,0.21688541973360015,0.4050484709712518
depablo_low_temp,observed_prefix,2,191,0.3575098309362807,0.14530386422601294
depablo_low_temp,observed_prefix,3,66,-0.38629318186037015,-0.2947458815438262
depablo_low_temp,observed_prefix,4,118,-0.06688024884807647,-0.06725151385355757
depablo_low_temp,observed_prefix,5,98,-0.5309896854634255,-0.5993128141076872
depablo_low_temp,observed_prefix,6,2,-0.47488848375845993,-0.24521886853190053
depablo_low_temp,observed_prefix,7,136,-0.48517278054129753,-0.48167396921396627
depablo_low_temp,observed_prefix,8,131,0.34392032601864403,0.2954874521978864
depablo_low_temp,observed_prefix,9,124,-0.18820841330739146,-0.1704569748317664
depablo_low_temp,observed_prefix,10,105,-0.5634336974090646,-0.6347503382936152
depablo_low_temp,observed_prefix,11,96,0.1942983204117418,0.3063825527354882
depablo_low_temp,observed_prefix,12,152,-0.4649011985388314,-0.4166744590534997
depablo_low_temp,observed_prefix,13,70,0.331849194610785,0.19623291901293433
depablo_low_temp,observed_prefix,14,169,-0.5582727125038358,-0.528093462409874
depablo_low_temp,observed_prefix,15,168,-0.43834248301162587,-0.32136895400265664
depablo_low_temp,observed_prefix,16,126,0.17018842708960244,0.26576431642867865
depablo_low_temp,observed_prefix,17,196,0.09937616913140154,0.3058234559114515
depablo_low_temp,observed_prefix,18,138,-0.4089054548701009,-0.38593801989498283
depablo_low_temp,observed_prefix,19,78,0.3578450735617016,0.2118180938326859
depablo_mixed_temp,constant,0,268,-0.4586763640469313,-0.12797987072396738
depablo_mixed_temp,constant,1,161,0.30826831314618214,-0.12797987072396738
depablo_mixed_temp,constant,2,47,0.22082333867854098,-0.12797987072396738
depablo_mixed_temp,constant,3,191,0.4193063717226663,-0.12797987072396738
depablo_mixed_temp,constant,4,242,-0.19405062438648085,-0.12797987072396738
depablo_mixed_temp,constant,5,208,-0.32148158080908495,-0.12797987072396738
depablo_mixed_temp,constant,6,221,-0.12751704226901897,-0.12797987072396738
depablo_mixed_temp,constant,7,140,0.37722338032008185,-0.12797987072396738
depablo_mixed_temp,constant,8,118,-0.18435756838704018,-0.12797987072396738
depablo_mixed_temp,constant,9,158,0.18531888782520317,-0.12797987072396738
depablo_mixed_temp,constant,10,250,-0.636978621357285,-0.12797987072396738
depablo_mixed_temp,constant,11,136,-0.56948612543293,-0.12797987072396738
depablo_mixed_temp,constant,12,68,-0.4392105168953849,-0.12797987072396738
depablo_mixed_temp,constant,13,96,0.182578686411987,-0.12797987072396738
depablo_mixed_temp,constant,14,262,0.09542330144036476,-0.12797987072396738
depablo_mixed_temp,constant,15,70,0.32730089705365395,-0.12797987072396738
depablo_mixed_temp,constant,16,78,0.3604905423469671,-0.12797987072396738
depablo_mixed_temp,constant,17,44,-0.5890735482937591,-0.12797987072396738
depablo_mixed_temp,constant,18,36,-0.42374491734946157,-0.12797987072396738
depablo_mixed_temp,constant,19,39,0.04910817340987088,-0.12797987072396738
depablo_mixed_temp,initial_pc1,0,268,-0.4586763640469313,-0.6254933582434724
depablo_mixed_temp,initial_pc1,1,161,0.30826831314618214,0.31776580952734385
depablo_mixed_temp,initial_pc1,2,47,0.22082333867854098,0.34636433360502233
depablo_mixed_temp,initial_pc1,3,191,0.4193063717226663,0.2314830533094545
depablo_mixed_temp,initial_pc1,4,242,-0.19405062438648085,-0.10861634258696606
depablo_mixed_temp,initial_pc1,5,208,-0.32148158080908495,-0.2570975383523075
depablo_mixed_temp,initial_pc1,6,221,-0.12751704226901897,-0.27891503066169004
depablo_mixed_temp,initial_pc1,7,140,0.37722338032008185,0.2431338972017687
depablo_mixed_temp,initial_pc1,8,118,-0.18435756838704018,-0.06515556118072917
depablo_mixed_temp,initial_pc1,9,158,0.18531888782520317,0.21102434385990848
depablo_mixed_temp,initial_pc1,10,250,-0.636978621357285,-0.37249951772399714
depablo_mixed_temp,initial_pc1,11,136,-0.56948612543293,-0.5919221265726915
depablo_mixed_temp,initial_pc1,12,68,-0.4392105168953849,-0.5413673868894116
depablo_mixed_temp,initial_pc1,13,96,0.182578686411987,0.23237342789939963
depablo_mixed_temp,initial_pc1,14,262,0.09542330144036476,0.21866405481081924
depablo_mixed_temp,initial_pc1,15,70,0.32730089705365395,0.20271757699081405
depablo_mixed_temp,initial_pc1,16,78,0.3604905423469671,0.20130111992530575
depablo_mixed_temp,initial_pc1,17,44,-0.5890735482937591,-0.6214757308173957
depablo_mixed_temp,initial_pc1,18,36,-0.42374491734946157,-0.4070110769344868
depablo_mixed_temp,initial_pc1,19,39,0.04910817340987088,0.07503615713474959
depablo_mixed_temp,initial_z,0,268,-0.4586763640469313,-0.6307476741719806
depablo_mixed_temp,initial_z,1,161,0.30826831314618214,0.3227804378487789
depablo_mixed_temp,initial_z,2,47,0.22082333867854098,0.3508907731099942
depablo_mixed_temp,initial_z,3,191,0.4193063717226663,0.23545094366672642
depablo_mixed_temp,initial_z,4,242,-0.19405062438648085,-0.10878063408517318
depablo_mixed_temp,initial_z,5,208,-0.32148158080908495,-0.2578232975122714
depablo_mixed_temp,initial_z,6,221,-0.12751704226901897,-0.28095213346419007
depablo_mixed_temp,initial_z,7,140,0.37722338032008185,0.2465058717804839
depablo_mixed_temp,initial_z,8,118,-0.18435756838704018,-0.06411408392254252
depablo_mixed_temp,initial_z,9,158,0.18531888782520317,0.2146993054204105
depablo_mixed_temp,initial_z,10,250,-0.636978621357285,-0.37548717082704053
depablo_mixed_temp,initial_z,11,136,-0.56948612543293,-0.5963794210310029
depablo_mixed_temp,initial_z,12,68,-0.4392105168953849,-0.5452903496589714
depablo_mixed_temp,initial_z,13,96,0.182578686411987,0.2363044090023183
depablo_mixed_temp,initial_z,14,262,0.09542330144036476,0.22249892767620555
depablo_mixed_temp,initial_z,15,70,0.32730089705365395,0.2059895124850663
depablo_mixed_temp,initial_z,16,78,0.3604905423469671,0.2046718146164978
depablo_mixed_temp,initial_z,17,44,-0.5890735482937591,-0.6261252101793102
depablo_mixed_temp,initial_z,18,36,-0.42374491734946157,-0.40970104241765265
depablo_mixed_temp,initial_z,19,39,0.04910817340987088,0.07743818069204375
depablo_mixed_temp,observed_prefix,0,268,-0.4586763640469313,-0.5992538006067218
depablo_mixed_temp,observed_prefix,1,161,0.30826831314618214,0.35142035384474457
depablo_mixed_temp,observed_prefix,2,47,0.22082333867854098,0.3675157925532554
depablo_mixed_temp,observed_prefix,3,191,0.4193063717226663,0.26655061993237583
depablo_mixed_temp,observed_prefix,4,242,-0.19405062438648085,-0.13764902426276224
depablo_mixed_temp,observed_prefix,5,208,-0.32148158080908495,-0.28272325813887633
depablo_mixed_temp,observed_prefix,6,221,-0.12751704226901897,-0.31043608457707683
depablo_mixed_temp,observed_prefix,7,140,0.37722338032008185,0.24775351321781575
depablo_mixed_temp,observed_prefix,8,118,-0.18435756838704018,-0.016847215231819923
depablo_mixed_temp,observed_prefix,9,158,0.18531888782520317,0.16051940295143757
depablo_mixed_temp,observed_prefix,10,250,-0.636978621357285,-0.4353878453635607
depablo_mixed_temp,observed_prefix,11,136,-0.56948612543293,-0.5681332854050406
depablo_mixed_temp,observed_prefix,12,68,-0.4392105168953849,-0.4911634079991994
depablo_mixed_temp,observed_prefix,13,96,0.182578686411987,0.269588498038441
depablo_mixed_temp,observed_prefix,14,262,0.09542330144036476,0.23067605713004424
depablo_mixed_temp,observed_prefix,15,70,0.32730089705365395,0.22387538847561866
depablo_mixed_temp,observed_prefix,16,78,0.3604905423469671,0.23085555674704894
depablo_mixed_temp,observed_prefix,17,44,-0.5890735482937591,-0.5727267211092402
depablo_mixed_temp,observed_prefix,18,36,-0.42374491734946157,-0.36441404539632555
depablo_mixed_temp,observed_prefix,19,39,0.04910817340987088,0.11980292791552777
lj_noisy,constant,0,15,0.3895789582725141,0.4046768591051947
lj_noisy,constant,1,79,0.3576925463198072,0.4046768591051947
lj_noisy,constant,2,75,0.3336379039226436,0.4046768591051947
lj_noisy,constant,3,181,0.44327148009004075,0.4046768591051947
lj_noisy,constant,4,31,0.31790708980113286,0.4046768591051947
lj_noisy,constant,5,142,0.38371281076273617,0.4046768591051947
lj_noisy,constant,6,157,0.34904167316259666,0.4046768591051947
lj_noisy,constant,7,12,0.48728129287630984,0.4046768591051947
lj_noisy,constant,8,152,0.42182618355634194,0.4046768591051947
lj_noisy,constant,9,29,0.35656753780878886,0.4046768591051947
lj_noisy,constant,10,95,0.3377656497572999,0.4046768591051947
lj_noisy,constant,11,183,0.3387825615006821,0.4046768591051947
lj_noisy,constant,12,147,0.44775623689279853,0.4046768591051947
lj_noisy,constant,13,43,0.4838678185004572,0.4046768591051947
lj_noisy,constant,14,13,0.30720580286475424,0.4046768591051947
lj_noisy,constant,15,40,0.27132510789722536,0.4046768591051947
lj_noisy,constant,16,132,0.478527419594068,0.4046768591051947
lj_noisy,constant,17,61,0.5001740477626283,0.4046768591051947
lj_noisy,constant,18,188,0.5408336561820039,0.4046768591051947
lj_noisy,constant,19,67,0.37530632872767494,0.4046768591051947
lj_noisy,initial_pc1,0,15,0.3895789582725141,0.4094024032758485
lj_noisy,initial_pc1,1,79,0.3576925463198072,0.43044102282631924
lj_noisy,initial_pc1,2,75,0.3336379039226436,0.4316689858585645
lj_noisy,initial_pc1,3,181,0.44327148009004075,0.3982047701787637
lj_noisy,initial_pc1,4,31,0.31790708980113286,0.4116719884885933
lj_noisy,initial_pc1,5,142,0.38371281076273617,0.3964317973218723
lj_noisy,initial_pc1,6,157,0.34904167316259666,0.4236233702657075
lj_noisy,initial_pc1,7,12,0.48728129287630984,0.38187266004903336
lj_noisy,initial_pc1,8,152,0.42182618355634194,0.38517061325453267
lj_noisy,initial_pc1,9,29,0.35656753780878886,0.39293098380532493
lj_noisy,initial_pc1,10,95,0.3377656497572999,0.40780143513970196
lj_noisy,initial_pc1,11,183,0.3387825615006821,0.39162803312280214
lj_noisy,initial_pc1,12,147,0.44775623689279853,0.4004237272156144
lj_noisy,initial_pc1,13,43,0.4838678185004572,0.4152046898135461
lj_noisy,initial_pc1,14,13,0.30720580286475424,0.4068140378234438
lj_noisy,initial_pc1,15,40,0.27132510789722536,0.4162545970327298
lj_noisy,initial_pc1,16,132,0.478527419594068,0.40127665884750496
lj_noisy,initial_pc1,17,61,0.5001740477626283,0.3893021254910933
lj_noisy,initial_pc1,18,188,0.5408336561820039,0.41445477847016066
lj_noisy,initial_pc1,19,67,0.37530632872767494,0.4042579851594616
lj_noisy,initial_z,0,15,0.3895789582725141,0.40331218094730065
lj_noisy,initial_z,1,79,0.3576925463198072,0.43874272473686626
lj_noisy,initial_z,2,75,0.3336379039226436,0.4438706939236988
lj_noisy,initial_z,3,181,0.44327148009004075,0.38848704999264055
lj_noisy,initial_z,4,31,0.31790708980113286,0.411380385461598
lj_noisy,initial_z,5,142,0.38371281076273617,0.39635562304712
lj_noisy,initial_z,6,157,0.34904167316259666,0.4310336415753879
lj_noisy,initial_z,7,12,0.48728129287630984,0.37304885545188166
lj_noisy,initial_z,8,152,0.42182618355634194,0.384962884924487
lj_noisy,initial_z,9,29,0.35656753780878886,0.3998773533473251
lj_noisy,initial_z,10,95,0.3377656497572999,0.4113964741911249
lj_noisy,initial_z,11,183,0.3387825615006821,0.400340910613341
lj_noisy,initial_z,12,147,0.44775623689279853,0.4021493536410112
lj_noisy,initial_z,13,43,0.4838678185004572,0.4140396958538385
lj_noisy,initial_z,14,13,0.30720580286475424,0.40168757620931855
lj_noisy,initial_z,15,40,0.27132510789722536,0.4073376287301384
lj_noisy,initial_z,16,132,0.478527419594068,0.41047481557969845
lj_noisy,initial_z,17,61,0.5001740477626283,0.3785353547303309
lj_noisy,initial_z,18,188,0.5408336561820039,0.4262643267919958
lj_noisy,initial_z,19,67,0.37530632872767494,0.4280595608919179
lj_noisy,observed_prefix,0,15,0.3895789582725141,0.40193656602706557
lj_noisy,observed_prefix,1,79,0.3576925463198072,0.4440068500568667
lj_noisy,observed_prefix,2,75,0.3336379039226436,0.4363688601642344
lj_noisy,observed_prefix,3,181,0.44327148009004075,0.3764213381551753
lj_noisy,observed_prefix,4,31,0.31790708980113286,0.4083384979727992
lj_noisy,observed_prefix,5,142,0.38371281076273617,0.40007126031246587
lj_noisy,observed_prefix,6,157,0.34904167316259666,0.4247151995589482
lj_noisy,observed_prefix,7,12,0.48728129287630984,0.3840397299748898
lj_noisy,observed_prefix,8,152,0.42182618355634194,0.38486327070185206
lj_noisy,observed_prefix,9,29,0.35656753780878886,0.40415076468244393
lj_noisy,observed_prefix,10,95,0.3377656497572999,0.41308791789493005
lj_noisy,observed_prefix,11,183,0.3387825615006821,0.4062792298755974
lj_noisy,observed_prefix,12,147,0.44775623689279853,0.4102001283242867
lj_noisy,observed_prefix,13,43,0.4838678185004572,0.4094670118808547
lj_noisy,observed_prefix,14,13,0.30720580286475424,0.3947653491719615
lj_noisy,observed_prefix,15,40,0.27132510789722536,0.3955350159018254
lj_noisy,observed_prefix,16,132,0.478527419594068,0.42418451278232644
lj_noisy,observed_prefix,17,61,0.5001740477626283,0.3826887850330699
lj_noisy,observed_prefix,18,188,0.5408336561820039,0.4357193192227601
lj_noisy,observed_prefix,19,67,0.37530632872767494,0.4431943225650878
reid,constant,0,41,-0.18592425216111444,0.046905349622884035
reid,constant,1,49,-0.2484001931039763,0.046905349622884035
reid,constant,2,25,-0.28991646558045975,0.046905349622884035
reid,constant,3,93,0.3825341810561535,0.046905349622884035
reid,constant,4,84,0.14636191878411464,0.046905349622884035
reid,constant,5,96,0.07854721632176512,0.046905349622884035
reid,constant,6,97,0.18236543442222877,0.046905349622884035
reid,constant,7,13,-0.10703920413861479,0.046905349622884035
reid,constant,8,28,-0.19039293431334223,0.046905349622884035
reid,constant,9,52,0.27865945466096903,0.046905349622884035
reid,constant,10,59,0.16522835509854775,0.046905349622884035
reid,constant,11,57,0.031051700932745487,0.046905349622884035
reid,constant,12,15,-0.2063543716537857,0.046905349622884035
reid,constant,13,53,0.10049980507164165,0.046905349622884035
reid,constant,14,2,0.22551458896398863,0.046905349622884035
reid,constant,15,88,-0.023744656014553108,0.046905349622884035
reid,constant,16,74,0.04426501026370146,0.046905349622884035
reid,constant,17,31,-0.21934679536825402,0.046905349622884035
reid,constant,18,69,-0.15275728513463666,0.046905349622884035
reid,constant,19,19,-0.2642057701211821,0.046905349622884035
reid,initial_pc1,0,41,-0.18592425216111444,-0.13393039291333192
reid,initial_pc1,1,49,-0.2484001931039763,-0.1831451273796937
reid,initial_pc1,2,25,-0.28991646558045975,-0.22531578556044432
reid,initial_pc1,3,93,0.3825341810561535,0.3441593828450644
reid,initial_pc1,4,84,0.14636191878411464,0.029680708285021142
reid,initial_pc1,5,96,0.07854721632176512,0.0284397985703277
reid,initial_pc1,6,97,0.18236543442222877,0.09046067175244801
reid,initial_pc1,7,13,-0.10703920413861479,-0.1553367457108731
reid,initial_pc1,8,28,-0.19039293431334223,-0.19292364205769075
reid,initial_pc1,9,52,0.27865945466096903,0.22909465732693474
reid,initial_pc1,10,59,0.16522835509854775,0.2556993978109799
reid,initial_pc1,11,57,0.031051700932745487,-0.040975353624897445
reid,initial_pc1,12,15,-0.2063543716537857,-0.18821766324666334
reid,initial_pc1,13,53,0.10049980507164165,0.04760485421305625
reid,initial_pc1,14,2,0.22551458896398863,0.16812666204124563
reid,initial_pc1,15,88,-0.023744656014553108,0.003776606865090605
reid,initial_pc1,16,74,0.04426501026370146,-0.0030598787681449593
reid,initial_pc1,17,31,-0.21934679536825402,-0.16483239163336139
reid,initial_pc1,18,69,-0.15275728513463666,-0.12375019055957531
reid,initial_pc1,19,19,-0.2642057701211821,-0.13994253478578467
reid,initial_z,0,41,-0.18592425216111444,-0.1363247194176157
reid,initial_z,1,49,-0.2484001931039763,-0.1840550706329473
reid,initial_z,2,25,-0.28991646558045975,-0.22596174215625794
reid,initial_z,3,93,0.3825341810561535,0.3549347917778022
reid,initial_z,4,84,0.14636191878411464,0.033856215994095426
reid,initial_z,5,96,0.07854721632176512,0.03721765746905754
reid,initial_z,6,97,0.18236543442222877,0.09932975091582416
reid,initial_z,7,13,-0.10703920413861479,-0.15653520049749275
reid,initial_z,8,28,-0.19039293431334223,-0.19944494905520221
reid,initial_z,9,52,0.27865945466096903,0.2371393184126173
reid,initial_z,10,59,0.16522835509854775,0.26324871713474685
reid,initial_z,11,57,0.031051700932745487,-0.03600478623642203
reid,initial_z,12,15,-0.2063543716537857,-0.17875840743871838
reid,initial_z,13,53,0.10049980507164165,0.05215949319237833
reid,initial_z,14,2,0.22551458896398863,0.16978888287149507
reid,initial_z,15,88,-0.023744656014553108,0.00825561142177237
reid,initial_z,16,74,0.04426501026370146,-0.00111275284493427
reid,initial_z,17,31,-0.21934679536825402,-0.16774172082042835
reid,initial_z,18,69,-0.15275728513463666,-0.12724463045807294
reid,initial_z,19,19,-0.2642057701211821,-0.14117416619939266
reid,observed_prefix,0,41,-0.18592425216111444,-0.2503271739421956
reid,observed_prefix,1,49,-0.2484001931039763,-0.24672848243732579
reid,observed_prefix,2,25,-0.28991646558045975,-0.3022556832976633
reid,observed_prefix,3,93,0.3825341810561535,0.3713131367691471
reid,observed_prefix,4,84,0.14636191878411464,0.08551622408837062
reid,observed_prefix,5,96,0.07854721632176512,0.059226023602134
reid,observed_prefix,6,97,0.18236543442222877,0.16234175845105386
reid,observed_prefix,7,13,-0.10703920413861479,-0.17243114736883117
reid,observed_prefix,8,28,-0.19039293431334223,-0.20402524646574863
reid,observed_prefix,9,52,0.27865945466096903,0.21728022191607474
reid,observed_prefix,10,59,0.16522835509854775,0.17050489943633626
reid,observed_prefix,11,57,0.031051700932745487,-0.031942254405982196
reid,observed_prefix,12,15,-0.2063543716537857,-0.23282006797547564
reid,observed_prefix,13,53,0.10049980507164165,0.08300570978855992
reid,observed_prefix,14,2,0.22551458896398863,0.17328760646615862
reid,observed_prefix,15,88,-0.023744656014553108,-0.005586504937965295
reid,observed_prefix,16,74,0.04426501026370146,0.03391455912086716
reid,observed_prefix,17,31,-0.21934679536825402,-0.16374423263557178
reid,observed_prefix,18,69,-0.15275728513463666,-0.13837932063650324
reid,observed_prefix,19,19,-0.2642057701211821,-0.1991729438237053
