source,original_index,frame,control,position_mse,x_mse,y_mse,true_strain_x,true_strain_y,pred_strain_x,pred_strain_y,true_p_ratio,pred_p_ratio,legacy_true_p_ratio,legacy_pred_p_ratio
reid,25,0,training_pca_2,3.196831244167697e-07,6.209218099684222e-07,1.8444431759689905e-08,0.0,0.0,-0.0013767106,-0.0002355191,,-0.17107378,,-0.17046466299299756
reid,25,10,ae,1.2841969976307155e-07,2.3136368554332876e-07,2.54757122064575e-08,-0.0015593091,-0.00031185336,-0.0020648339,-0.0003211624,-0.19999457895755768,-0.1555391,-0.19927767155300616,-0.15497906338739953
reid,25,10,constant_training_mean,3.0711369163327618e-06,6.065670277166646e-06,7.660346312832189e-08,-0.0015593091,-0.00031185336,-0.005766098,3.557389e-05,-0.19999457895755768,0.006169491,-0.19927767155300616,0.006141595665837446
reid,25,10,training_pca_1,4.626612735592062e-06,9.204223715642001e-06,4.9003268998148997e-08,-0.0015593091,-0.00031185336,-0.0068163704,-0.0006081473,-0.19999457895755768,-0.08921864,-0.19927767155300616,-0.08890325277139233
reid,25,10,training_pca_2,1.2775106483786658e-07,2.3002580462616606e-07,2.547633393135129e-08,-0.0015593091,-0.00031185336,-0.0020609912,-0.00032182733,-0.19999457895755768,-0.15615173,-0.19927767155300616,-0.1556080624939724
reid,25,50,ae,4.146654191572452e-06,6.627534730796469e-06,1.6657729702274082e-06,-0.008049241,-0.0022182148,-0.008839132,-0.0015339993,-0.27558061480522156,-0.17354637,-0.274595746957556,-0.17292427161178614
reid,25,50,constant_training_mean,5.531827810045797e-06,7.707965778536163e-06,3.355688477313379e-06,-0.008049241,-0.0022182148,-0.005766098,3.557389e-05,-0.27558061480522156,0.006169491,-0.274595746957556,0.006141595665837446
reid,25,50,training_pca_1,4.001676643383689e-06,6.306624982244102e-06,1.6967297824521665e-06,-0.008049241,-0.0022182148,-0.008307901,-0.0014734905,-0.27558061480522156,-0.17736013,-0.274595746957556,-0.1767330581972606
reid,25,50,training_pca_2,4.146776973357191e-06,6.627724360441789e-06,1.6658301547067822e-06,-0.008049241,-0.0022182148,-0.008839464,-0.0015337333,-0.27558061480522156,-0.17350978,-0.274595746957556,-0.1728953049109552
reid,25,100,ae,2.5119950805674307e-05,4.182342308922671e-05,8.4164748841431e-06,-0.016172225,-0.0047054617,-0.019041924,-0.0035097133,-0.2909594476222992,-0.18431506,-0.28991646558045975,-0.18365610777859737
reid,25,100,constant_training_mean,3.808750625466928e-05,6.071904499549419e-05,1.545595659990795e-05,-0.016172225,-0.0047054617,-0.005766098,3.557389e-05,-0.2909594476222992,0.006169491,-0.28991646558045975,0.006141595665837446
reid,25,100,training_pca_1,2.290954398631584e-05,3.714226477313787e-05,8.676822289999109e-06,-0.016172225,-0.0047054617,-0.010799482,-0.002819314,-0.2909594476222992,-0.2610601,-0.28991646558045975,-0.26013122820148654
reid,25,100,training_pca_2,2.5137058401014656e-05,4.1863178921630606e-05,8.410937880398706e-06,-0.016172225,-0.0047054617,-0.019050073,-0.0035101788,-0.2909594476222992,-0.18426065,-0.28991646558045975,-0.1836004681307636
reid,93,0,ae,8.309032750730694e-07,1.6031086715884157e-06,5.869796027013763e-08,0.0,0.0,-0.0021894637,0.00038391424,,0.17534624,,0.17652974158946855
reid,93,0,constant_training_mean,8.016296305868309e-06,1.600619543751236e-05,2.6392681817810626e-08,0.0,0.0,-0.0070519736,0.00023323752,,0.033074077,,0.033293596730245234
reid,93,0,training_pca_1,7.5937368819722906e-06,1.40322808874771e-05,1.1551912848517532e-06,0.0,0.0,-0.0065252236,0.0018847844,,0.28884596,,0.2908390975598534
reid,93,0,training_pca_2,8.290837740787538e-07,1.5990577821867191e-06,5.910975886536107e-08,0.0,0.0,-0.002187729,0.00038510695,,0.17603046,,0.17723391277828607
reid,93,10,ae,1.6478472275593958e-07,3.236272050344269e-07,5.942243586076756e-09,-0.0015013866,0.0005583123,-0.0024385273,0.0006138387,0.3718644380569458,0.25172517,0.37440842535605573,0.2534440537915373
reid,93,10,constant_training_mean,4.971436283085495e-06,9.89399450190831e-06,4.887771609674019e-08,-0.0015013866,0.0005583123,-0.0070519736,0.00023323752,0.3718644380569458,0.033074077,0.37440842535605573,0.033293596730245234
reid,93,10,training_pca_1,4.630554030882195e-06,8.551865903427824e-06,7.092427267707535e-07,-0.0015013866,0.0005583123,-0.0065720608,0.0020342022,0.3718644380569458,0.30952275,0.37440842535605573,0.31166563454920154
reid,93,10,training_pca_2,1.641756313119913e-07,3.2233958791039186e-07,6.011679154482863e-09,-0.0015013866,0.0005583123,-0.002438394,0.0006147664,0.3718644380569458,0.2521194,0.37440842535605573,0.25384773240303715
reid,93,50,ae,2.581864464445971e-07,3.416496383579215e-07,1.7472328295298212e-07,-0.0074987933,0.0028461602,-0.0070579113,0.0025633597,0.3795490860939026,0.36318955,0.3821723772832828,0.3656992957413622
reid,93,50,constant_training_mean,1.3629511386170634e-06,2.981529405587935e-07,2.4277492229884956e-06,-0.0074987933,0.0028461602,-0.0070519736,0.00023323752,0.3795490860939026,0.033074077,0.3821723772832828,0.033293596730245234
reid,93,50,training_pca_1,3.246065034545609e-07,4.5133253934181994e-07,1.9788051019986597e-07,-0.0074987933,0.0028461602,-0.006738926,0.0024593968,0.3795490860939026,0.36495385,0.3821723772832828,0.3674755455229496
reid,93,50,training_pca_2,2.5770714273676276e-07,3.4061119436046283e-07,1.7480307690220798e-07,-0.0074987933,0.0028461602,-0.0070608472,0.0025630284,0.3795490860939026,0.36299163,0.3821723772832828,0.3655017315751428
reid,93,100,ae,1.4373516705745715e-06,1.9004993419002858e-06,9.742037718751817e-07,-0.014995785,0.005696959,-0.013702763,0.0045758286,0.37990400195121765,0.33393472,0.3825341810561535,0.33624503051682625
reid,93,100,constant_training_mean,1.6232830603257753e-05,2.1891717551625334e-05,1.057394274539547e-05,-0.014995785,0.005696959,-0.0070519736,0.00023323752,0.37990400195121765,0.033074077,0.3825341810561535,0.033293596730245234
reid,93,100,training_pca_1,1.3388949810178019e-05,2.281310298712924e-05,3.964795723732095e-06,-0.014995785,0.005696959,-0.0067728194,0.002536193,0.37990400195121765,0.37446636,0.3825341810561535,0.3770490188352116
reid,93,100,training_pca_2,1.4421860896618455e-06,1.9065860215050634e-06,9.777862715054653e-07,-0.014995785,0.005696959,-0.013708902,0.0045707924,0.37990400195121765,0.33341783,0.3825341810561535,0.33572052571767863
reid,84,0,ae,4.7257236701625516e-07,9.431050216335279e-07,2.0395691802121974e-09,0.0,0.0,-0.0017043139,3.896589e-05,,0.022863094,,0.023040290868852134
reid,84,0,constant_training_mean,8.203798643080518e-06,1.6395648344769143e-05,1.1950016975958988e-08,0.0,0.0,-0.007123592,0.00011556321,,0.016222604,,0.016376701966717096
reid,84,0,training_pca_1,7.429336164932465e-06,1.4779956472921185e-05,7.871764040601192e-08,0.0,0.0,-0.006747273,0.00047392928,,0.070240125,,0.07090269285482542
reid,84,0,training_pca_2,4.728290150524117e-07,9.435986498829152e-07,2.059251880126567e-09,0.0,0.0,-0.0017048528,3.9366223e-05,,0.023090687,,0.023309562846927288
reid,84,10,ae,4.8432440280521405e-08,9.109165688414578e-08,5.773219236004934e-09,-0.001457925,0.00022118479,-0.0019604021,9.274415e-05,0.1517120599746704,0.04730874,0.15312651590399853,0.04774093798316441
reid,84,10,constant_training_mean,5.1494398576323874e-06,1.0289768397342414e-05,9.111774446068921e-09,-0.001457925,0.00022118479,-0.007123592,0.00011556321,0.1517120599746704,0.016222604,0.15312651590399853,0.016376701966717096
reid,84,10,training_pca_1,4.460722720978083e-06,8.888572665455285e-06,3.287288308229108e-08,-0.001457925,0.00022118479,-0.0067069936,0.0005203681,0.1517120599746704,0.0775859,0.15312651590399853,0.07831785086618127
reid,84,10,training_pca_2,4.850892310059862e-08,9.127062838842903e-08,5.747211595519275e-09,-0.001457925,0.00022118479,-0.0019611432,9.301104e-05,0.1517120599746704,0.04742695,0.15312651590399853,0.04787745569446353
reid,84,50,ae,5.519491423910949e-07,9.745076567924116e-07,1.2939069904405187e-07,-0.0072367503,0.0010602191,-0.006058488,0.00056360423,0.14650486409664154,0.09302721,0.14789184661206253,0.09390582179406648
reid,84,50,constant_training_mean,4.038556085106393e-07,4.666349298076966e-07,3.4107645774383855e-07,-0.0072367503,0.0010602191,-0.007123592,0.00011556321,0.14650486409664154,0.016222604,0.14789184661206253,0.016376701966717096
reid,84,50,training_pca_1,3.586955585888063e-07,6.077837042539613e-07,1.0960746266164278e-07,-0.0072367503,0.0010602191,-0.006618622,0.00063259515,0.14650486409664154,0.095578074,0.14789184661206253,0.09648038183048639
reid,84,50,training_pca_2,5.523114623429137e-07,9.752723144629272e-07,1.2935049653606256e-07,-0.0072367503,0.0010602191,-0.006057882,0.00056380435,0.14650486409664154,0.093069546,0.14789184661206253,0.09395361248860326
reid,84,100,ae,1.427657707608887e-06,2.579407237135456e-06,2.7590834861257463e-07,-0.014456324,0.0020960178,-0.013002104,0.0018208546,0.14498968422412872,0.14004308,0.14636191878411464,0.14137369226744442
reid,84,100,constant_training_mean,1.0997249773936346e-05,2.047424095508177e-05,1.5202583654172486e-06,-0.014456324,0.0020960178,-0.007123592,0.00011556321,0.14498968422412872,0.016222604,0.14636191878411464,0.016376701966717096
reid,84,100,training_pca_1,1.1944798643526156e-05,2.2965319658396766e-05,9.242738201464817e-07,-0.014456324,0.0020960178,-0.00660468,0.0006520114,0.14498968422412872,0.09871961,0.14636191878411464,0.09965223953659133
reid,84,100,training_pca_2,1.4313377505459357e-06,2.5868660031846957e-06,2.7580992423281714e-07,-0.014456324,0.0020960178,-0.01299941,0.001823657,0.14498968422412872,0.14028767,0.14636191878411464,0.1416176584885619
reid,96,0,ae,5.177125217414869e-07,1.0332983038097154e-06,2.1266559624422143e-09,0.0,0.0,-0.0016979508,3.3554345e-05,,0.01976167,,0.019541467918141254
reid,96,0,constant_training_mean,8.948158210841939e-06,1.788371810107492e-05,1.2595470444409784e-08,0.0,0.0,-0.0072074733,0.00012345093,,0.017128184,,0.016932794432160076
reid,96,0,training_pca_1,8.2441620179452e-06,1.6427655282313935e-05,6.066890279043946e-08,0.0,0.0,-0.0068942183,0.0004058226,,0.05886419,,0.05819935386685109
reid,96,0,training_pca_2,5.179585969017353e-07,1.0337822686778964e-06,2.1348181000746536e-09,0.0,0.0,-0.0016983426,3.3884604e-05,,0.01995157,,0.019710780354601744
reid,96,10,ae,6.120960449607082e-08,1.174513002411004e-07,4.967882105688659e-09,-0.0015304156,0.00014551224,-0.0020311922,7.628989e-05,0.09508021175861359,0.03755917,0.0940014084206483,0.03712457392758377
reid,96,10,constant_training_mean,5.56058239453705e-06,1.1111711501143873e-05,9.453700045014557e-09,-0.0015304156,0.00014551224,-0.0072074733,0.00012345093,0.09508021175861359,0.017128184,0.0940014084206483,0.016932794432160076
reid,96,10,training_pca_1,4.9682325879985e-06,9.902352758217603e-06,3.4111806712644466e-08,-0.0015304156,0.00014551224,-0.006874754,0.00042563817,0.09508021175861359,0.061913222,0.0940014084206483,0.06122390810713234
reid,96,10,training_pca_2,6.124587059730402e-08,1.1752816675425493e-07,4.963570887639435e-09,-0.0015304156,0.00014551224,-0.0020313882,7.6488046e-05,0.09508021175861359,0.037653092,0.0940014084206483,0.037201974244787064
reid,96,50,ae,5.971756422695762e-07,1.000516476779012e-06,1.938349072361234e-07,-0.007660765,0.000640703,-0.006368034,0.0004093894,0.08363433927297592,0.06428819,0.0827027603112011,0.0635673624288425
reid,96,50,constant_training_mean,4.0073575746646384e-07,5.276689307720517e-07,2.738026694260043e-07,-0.007660765,0.000640703,-0.0072074733,0.00012345093,0.08363433927297592,0.017128184,0.0827027603112011,0.016932794432160076
reid,96,50,training_pca_1,4.260345463080739e-07,6.629364293075923e-07,1.8913273436282907e-07,-0.007660765,0.000640703,-0.00684804,0.00045337994,0.08363433927297592,0.06620579,0.0827027603112011,0.06546838413078417
reid,96,50,training_pca_2,5.981511321806465e-07,1.0024537004937883e-06,1.93848450180667e-07,-0.007660765,0.000640703,-0.006366336,0.00040945545,0.08363433927297592,0.064315714,0.0827027603112011,0.06359425256105757
reid,96,100,ae,1.9029267832593177e-06,2.8707786441373173e-06,9.350748655378993e-07,-0.015328389,0.0012176,-0.013216008,0.0012812739,0.07943430542945862,0.09694863,0.07854721632176512,0.09586634311724383
reid,96,100,constant_training_mean,1.2788284038833808e-05,2.428167499601841e-05,1.2948921721545048e-06,-0.015328389,0.0012176,-0.0072074733,0.00012345093,0.07943430542945862,0.017128184,0.07854721632176512,0.016932794432160076
reid,96,100,training_pca_1,1.34954880195437e-05,2.5880401153699495e-05,1.1105738622063654e-06,-0.015328389,0.0012176,-0.0069097634,0.00039023437,0.07943430542945862,0.056475792,0.07854721632176512,0.05584701623042093
reid,96,100,training_pca_2,1.9051512936130166e-06,2.8752222078765044e-06,9.350804930363665e-07,-0.015328389,0.0012176,-0.013213004,0.0012836518,0.07943430542945862,0.09715064,0.07854721632176512,0.09606610213897664
reid,97,0,ae,5.295779601510731e-07,1.0475962426426122e-06,1.155970341670809e-08,0.0,0.0,-0.001710457,0.00015445978,,0.09030322,,0.09011991607799356
reid,97,0,constant_training_mean,7.960754373925738e-06,1.5908395653241314e-05,1.3114169306049916e-08,0.0,0.0,-0.0067895455,0.00013090482,,0.019280352,,0.019246342516038618
reid,97,0,training_pca_1,6.822177965659648e-06,1.3395781934377737e-05,2.4857288849489123e-07,0.0,0.0,-0.0061928346,0.00087047747,,0.14056204,,0.14027943177951685
reid,97,0,training_pca_2,5.299415875015256e-07,1.0482669949851697e-06,1.1616216433196769e-08,0.0,0.0,-0.0017110497,0.00015485565,,0.0905033,,0.0903196013161186
reid,97,10,ae,5.3685841550077384e-08,1.0495686098010992e-07,2.414822342089451e-09,-0.0015013252,0.00028081195,-0.002011644,0.00024505064,0.1870427280664444,0.12181611,0.1866406438455297,0.12158756137479541
reid,97,10,constant_training_mean,4.806265678780619e-06,9.598746146366466e-06,1.3785083297079836e-08,-0.0015013252,0.00028081195,-0.0067895455,0.00013090482,0.1870427280664444,0.019280352,0.1866406438455297,0.019246342516038618
reid,97,10,training_pca_1,3.870868567901198e-06,7.603096491948236e-06,1.3864129755347676e-07,-0.0015013252,0.00028081195,-0.0061693927,0.0009264287,0.1870427280664444,0.1501653,0.1866406438455297,0.1498625823838621
reid,97,10,training_pca_2,5.3788674847510265e-08,1.0516233572843703e-07,2.4150066391115388e-09,-0.0015013252,0.00028081195,-0.0020123024,0.0002453146,0.1870427280664444,0.12190741,0.1866406438455297,0.12164594240837696
reid,97,50,ae,4.0180648852583545e-07,7.241191042339779e-07,7.949385860683833e-08,-0.0074893734,0.0013763481,-0.006227997,0.0011063569,0.1837734580039978,0.17764248,0.18340396349505003,0.17727909496999975
reid,97,50,constant_training_mean,4.55223784001646e-07,3.565513111425389e-07,5.538962000173342e-07,-0.0074893734,0.0013763481,-0.0067895455,0.00013090482,0.1837734580039978,0.019280352,0.18340396349505003,0.019246342516038618
reid,97,50,training_pca_1,4.5389884917312884e-07,8.245777962656575e-07,8.321973155034357e-08,-0.0074893734,0.0013763481,-0.0061198096,0.0010852432,0.1837734580039978,0.17733283,0.18340396349505003,0.1769699643316351
reid,97,50,training_pca_2,4.032069682580186e-07,7.269716775226698e-07,7.944222346623064e-08,-0.0074893734,0.0013763481,-0.0062251,0.0011066868,0.1837734580039978,0.17777815,0.18340396349505003,0.1774188430171675
reid,97,100,ae,1.197810888697859e-06,2.1815831132698804e-06,2.1403897676464112e-07,-0.014974796,0.002736399,-0.012768572,0.0028240867,0.18273364007472992,0.22117482,0.18236543442222877,0.22072955961869203
reid,97,100,constant_training_mean,1.3416689398582093e-05,2.4404947907896712e-05,2.4284324808832025e-06,-0.014974796,0.002736399,-0.0067895455,0.00013090482,0.18273364007472992,0.019280352,0.18236543442222877,0.019246342516038618
reid,97,100,training_pca_1,1.4629715224145912e-05,2.818499706336297e-05,1.0744317933131242e-06,-0.014974796,0.002736399,-0.006109076,0.0011351242,0.18273364007472992,0.18580948,0.18236543442222877,0.18543488922302523
reid,97,100,training_pca_2,1.203491819978808e-06,2.192806505263434e-06,2.1417709206161817e-07,-0.014974796,0.002736399,-0.012761659,0.0028259342,0.18273364007472992,0.2214394,0.18236543442222877,0.220990469900468
reid,13,0,ae,3.626374223131279e-07,7.12804819613666e-07,1.2470128041286443e-08,0.0,0.0,-0.0014263676,-0.0001937052,,-0.13580315,,-0.13481409724144294
reid,13,0,constant_training_mean,6.430194389395183e-06,1.2853462067141663e-05,6.927566964520793e-09,0.0,0.0,-0.006154936,7.829085e-05,,0.01272001,,0.012619864661171867
reid,13,0,training_pca_1,7.923011253296863e-06,1.5792576959938742e-05,5.3442704484041315e-08,0.0,0.0,-0.0068418006,-0.00038038346,,-0.05559698,,-0.05518770165846809
reid,13,0,training_pca_2,3.620033339757356e-07,7.114727509360819e-07,1.2533948101633996e-08,0.0,0.0,-0.0014250516,-0.00019416925,,-0.13625419,,-0.13525867442343653
reid,13,10,ae,9.525951583100323e-08,1.7023785403580405e-07,2.028116874441821e-08,-0.001538882,-8.936161e-05,-0.0019663053,-0.0002484624,-0.058069173246622086,-0.12636003,-0.05765654060756355,-0.12543711412652467
reid,13,10,constant_training_mean,3.8049906834203284e-06,7.580982128274627e-06,2.8999101786553183e-08,-0.001538882,-8.936161e-05,-0.006154936,7.829085e-05,-0.058069173246622086,0.01272001,-0.05765654060756355,0.012619864661171867
reid,13,10,training_pca_1,5.205853085499257e-06,1.03552192740608e-05,5.6485657040639126e-08,-0.001538882,-8.936161e-05,-0.0069774757,-0.0004637788,-0.058069173246622086,-0.06646799,-0.05765654060756355,-0.06598204518878956
reid,13,10,training_pca_2,9.472020678913395e-08,1.6910634315081552e-07,2.0334082861950264e-08,-0.001538882,-8.936161e-05,-0.0019632787,-0.00024899273,-0.058069173246622086,-0.12682495,-0.05765654060756355,-0.12589439817685205
reid,13,50,ae,2.1176949758228147e-06,3.5417617709754268e-06,6.936279532965273e-07,-0.0077508646,-0.00072085916,-0.0066470387,-0.00089202507,-0.09300371259450912,-0.13419887,-0.09231481009864344,-0.1332043178927258
reid,13,50,constant_training_mean,2.3943341602716828e-06,3.7875479392823763e-06,1.001120040200476e-06,-0.0077508646,-0.00072085916,-0.006154936,7.829085e-05,-0.09300371259450912,0.01272001,-0.09231481009864344,0.012619864661171867
reid,13,50,training_pca_1,2.191516387028969e-06,3.6951498714188347e-06,6.878830731693597e-07,-0.0077508646,-0.00072085916,-0.007862458,-0.0009913305,-0.09300371259450912,-0.12608404,-0.09231481009864344,-0.12514383507190707
reid,13,50,training_pca_2,2.117701342285727e-06,3.541784963090322e-06,6.936173804206192e-07,-0.0077508646,-0.00072085916,-0.0066434196,-0.0008922902,-0.09300371259450912,-0.13431188,-0.09231481009864344,-0.1333108837540979
reid,13,100,ae,1.0875028237933293e-05,1.8350916434428655e-05,3.399141860427335e-06,-0.015529694,-0.0016747346,-0.012348034,-0.002133409,-0.10784079879522324,-0.17277317,-0.10703920413861479,-0.17149084010955634
reid,13,100,constant_training_mean,2.143962774425745e-05,3.795603333855979e-05,4.9232271521759685e-06,-0.015529694,-0.0016747346,-0.006154936,7.829085e-05,-0.10784079879522324,0.01272001,-0.10703920413861479,0.012619864661171867
reid,13,100,training_pca_1,1.4130759154795669e-05,2.4772654796834104e-05,3.488867378109717e-06,-0.015529694,-0.0016747346,-0.009211316,-0.0018018826,-0.10784079879522324,-0.1956162,-0.10703920413861479,-0.19416189265254225
reid,13,100,training_pca_2,1.087384680431569e-05,1.834895010688342e-05,3.3987410006375285e-06,-0.015529694,-0.0016747346,-0.012350271,-0.002132746,-0.10784079879522324,-0.17268819,-0.10703920413861479,-0.1714033793197141
reid,28,0,ae,4.919892262478243e-07,9.529385351925157e-07,3.103983559071821e-08,0.0,0.0,-0.0016553527,-0.00029447753,,-0.17789415,,-0.17863812526355952
reid,28,0,constant_training_mean,8.333908226632047e-06,1.665921081439592e-05,8.609726265262907e-09,0.0,0.0,-0.0070554586,6.607207e-05,,0.009364674,,0.009408405847628112
