dataset,split,sim_idx,source,target_index,rollout_steps,filtered_steps,temperature,rho_scale_mode,rho_scale,pred_p_ratio,true_p_ratio,endpoint_pred_p_ratio,endpoint_true_p_ratio,final_pos_mse,initial_to_target_mse,pred_to_initial_mse,movement_fraction_mse,rollout_error_fraction,rollout_position_r2
shared4,val,2,reid,25,25,25,1e-07,none,,-0.19081587859024207,-0.2527994401119776,-0.19081587859024207,-0.2527994401119776,8.319747735185956e-07,3.385780473763589e-06,2.9169186746003106e-06,0.8615203192302372,0.24572614201232706,0.7542738579876729
shared4,val,2,reid,50,50,50,1e-07,none,,-0.24916261247685884,-0.274595746957556,-0.24916261247685884,-0.274595746957556,4.0164391066355165e-06,1.4759227269678377e-05,1.0058420230052434e-05,0.6815004638296095,0.2721307174994833,0.7278692825005166
shared4,val,2,reid,75,75,75,1e-07,none,,-0.27873668521523837,-0.2835687886806482,-0.27873668521523837,-0.2835687886806482,1.0034014849225059e-05,3.434355676290579e-05,2.0569546904880553e-05,0.5989346719934833,0.29216586151795204,0.7078341384820479
shared4,val,2,reid,100,100,100,1e-07,none,,-0.2832723014849011,-0.28991646558045975,-0.2832723014849011,-0.28991646558045975,1.9555693143047392e-05,6.215853500179946e-05,3.230929360142909e-05,0.5197885310600346,0.314609942825732,0.6853900571742679
shared4,val,3,reid,10,10,10,1e-07,none,,0.3161974191385956,0.37440842535605573,0.3161974191385956,0.37440842535605573,2.0675086531696252e-08,4.2241856590408133e-07,4.548644767510268e-07,1.0768098598542968,0.04894454979138144,0.9510554502086186
shared4,val,3,reid,25,25,25,1e-07,none,,0.3456632536766382,0.38003379580220564,0.3456632536766382,0.38003379580220564,5.927353186052642e-08,2.6625341433828e-06,2.434778480164823e-06,0.9144590638268365,0.022262073899724073,0.9777379261002759
shared4,val,3,reid,50,50,50,1e-07,none,,0.3424616873983963,0.3821723772832828,0.3424616873983963,0.3821723772832828,2.1809232464420347e-07,1.0701617611630354e-05,9.847075489233248e-06,0.9201483221126867,0.020379379319924874,0.9796206206800752
shared4,val,3,reid,75,75,75,1e-07,none,,0.3470045093407773,0.3825506142520717,0.3470045093407773,0.3825506142520717,5.447547550829768e-07,2.4128486984409392e-05,2.143009078281466e-05,0.88816554459721,0.02257724470809006,0.9774227552919099
shared4,val,3,reid,100,100,100,1e-07,none,,0.3518604136438531,0.3825341810561535,0.3518604136438531,0.3825341810561535,1.2502811159720295e-06,4.294652535463683e-05,3.697119245771319e-05,0.8608657429773069,0.02911250923439467,0.9708874907656053
shared4,val,4,reid,10,10,10,1e-07,none,,0.0873015873015873,0.15312651590399853,0.0873015873015873,0.15312651590399853,1.589050242500889e-07,3.706644804424286e-07,9.554619282425847e-07,2.5777002617087463,0.4287031335196142,0.5712968664803858
shared4,val,4,reid,25,25,25,1e-07,none,,0.09855378978567492,0.1496140520356317,0.09855378978567492,0.1496140520356317,1.6247993528395455e-07,2.3013249119685497e-06,3.2305160857504234e-06,1.4037635750386264,0.07060277948539194,0.929397220514608
shared4,val,4,reid,50,50,50,1e-07,none,,0.0896632321474363,0.14789184661206253,0.0896632321474363,0.14789184661206253,3.507902022192866e-07,9.18923342396738e-06,1.0433907846163493e-05,1.1354492115685897,0.03817404412694042,0.9618259558730595
shared4,val,4,reid,75,75,75,1e-07,none,,0.07811917677750632,0.14702704381035178,0.07811917677750632,0.14702704381035178,7.734961400274187e-07,2.066570050374139e-05,2.1523972463910468e-05,1.0415312299727606,0.03742898238012219,0.9625710176198778
shared4,val,4,reid,100,100,100,1e-07,none,,0.06835285191323344,0.14636191878411464,0.06835285191323344,0.14636191878411464,1.5347633279816364e-06,3.673380706459284e-05,3.6462351999944076e-05,0.9926102115097563,0.04178067700096818,0.9582193229990318
shared4,val,5,reid,10,10,10,1e-07,none,,0.054620810005089795,0.0940014084206483,0.054620810005089795,0.0940014084206483,9.701319925170537e-08,4.142063971812604e-07,8.35155105960439e-07,2.016277661677368,0.23421463287842834,0.7657853671215716
shared4,val,5,reid,25,25,25,1e-07,none,,0.043696534306591824,0.08678331044248995,0.043696534306591824,0.08678331044248995,1.0908930647701709e-07,2.595082605694188e-06,3.025361820618855e-06,1.1658055947739538,0.042036930245554,0.957963069754446
shared4,val,5,reid,50,50,50,1e-07,none,,0.017315065310119334,0.0827027603112011,0.017315065310119334,0.0827027603112011,3.866889528580941e-07,1.0409034985059407e-05,1.0711770300986245e-05,1.0290838983980137,0.037149356632303336,0.9628506433676967
shared4,val,5,reid,75,75,75,1e-07,none,,-0.006538151600532654,0.0803229967552578,-0.006538151600532654,0.0803229967552578,9.77022295955976e-07,2.3453274479834363e-05,2.3155154849519022e-05,0.9872887843200031,0.04165824677471119,0.9583417532252888
shared4,val,5,reid,100,100,100,1e-07,none,,-0.025715936104507786,0.07854721632176512,-0.025715936104507786,0.07854721632176512,2.0147319901298033e-06,4.173463457846083e-05,3.939863745472394e-05,0.9440273732516998,0.04827482043342493,0.9517251795665751
shared4,val,6,reid,10,10,10,1e-07,none,,0.09108880189154618,0.1866406438455297,0.09108880189154618,0.1866406438455297,1.8989740624419937e-07,4.131814819174906e-07,1.1166445119670243e-06,2.7025521734055116,0.4595980569190188,0.5404019430809812
shared4,val,6,reid,25,25,25,1e-07,none,,0.09829666184481005,0.1844480179966432,0.09829666184481005,0.1844480179966432,1.989084523756901e-07,2.567076535342494e-06,3.908770850102883e-06,1.5226545824748394,0.07748442620903477,0.9225155737909653
shared4,val,6,reid,50,50,50,1e-07,none,,0.08758719793010222,0.18340396349505003,0.08758719793010222,0.18340396349505003,3.714219189987489e-07,1.0246058991469909e-05,1.2782332305505406e-05,1.2475364738917671,0.03625022257903908,0.9637497774209609
shared4,val,6,reid,75,75,75,1e-07,none,,0.0758681508298591,0.18283771306297725,0.0758681508298591,0.18283771306297725,7.381017326224537e-07,2.3035410777083598e-05,2.6383135264040902e-05,1.1453294894262416,0.03204204777440922,0.9679579522255908
shared4,val,6,reid,100,100,100,1e-07,none,,0.0656860339843625,0.18236543442222877,0.0656860339843625,0.18236543442222877,1.4212994301487925e-06,4.093155075679533e-05,4.416895535541698e-05,1.0790931332618563,0.03472381094461301,0.965276189055387
shared4,val,7,reid,10,10,10,1e-07,none,,-0.03923219089095866,-0.05765654060756355,-0.03923219089095866,-0.05765654060756355,7.504742427499878e-08,4.0348717789129296e-07,5.290816034175805e-07,1.3112724081659046,0.18599704869733918,0.8140029513026608
shared4,val,7,reid,25,25,25,1e-07,none,,-0.09670791457870417,-0.08052582735221749,-0.09670791457870417,-0.08052582735221749,4.4045174263374065e-07,2.6054560748889344e-06,2.0526845219137613e-06,0.787840770641763,0.16904976709404562,0.8309502329059544
shared4,val,7,reid,50,50,50,1e-07,none,,-0.14789772357874598,-0.09231481009864344,-0.14789772357874598,-0.09231481009864344,2.2159272248245543e-06,1.0772148925752845e-05,8.450549103145022e-06,0.7844812730858555,0.20570892958293255,0.7942910704170675
shared4,val,7,reid,75,75,75,1e-07,none,,-0.18583579767019423,-0.10012436404748445,-0.18583579767019423,-0.10012436404748445,5.78142953600036e-06,2.473311178619042e-05,1.9779034118982963e-05,0.7996985696731644,0.23375261414652987,0.7662473858534702
shared4,val,7,reid,100,100,100,1e-07,none,,-0.21000896895677254,-0.10703920413861479,-0.21000896895677254,-0.10703920413861479,1.1648433428490534e-05,4.4647022150456905e-05,3.3909866033354774e-05,0.7595101397598529,0.26090056777440257,0.7390994322255975
shared4,val,8,reid,10,10,10,1e-07,none,,-0.04237030683178756,-0.1380966078817516,-0.04237030683178756,-0.1380966078817516,7.23949895586884e-08,4.423241932727251e-07,5.521197863345151e-07,1.248224254362892,0.16366952262557252,0.8363304773744275
shared4,val,8,reid,25,25,25,1e-07,none,,-0.12827018594559703,-0.17060190259085528,-0.12827018594559703,-0.17060190259085528,4.578837717872375e-07,3.113214461336611e-06,2.245046971438569e-06,0.7211346983383511,0.14707749095789954,0.8529225090421004
shared4,val,8,reid,50,50,50,1e-07,none,,-0.1889795212305891,-0.18102557871073577,-0.1889795212305891,-0.18102557871073577,2.317827465958544e-06,1.358427107334137e-05,9.605168997950386e-06,0.7070801919434732,0.17062582551869088,0.8293741744813091
shared4,val,8,reid,75,75,75,1e-07,none,,-0.2351367933238425,-0.18588412582465302,-0.2351367933238425,-0.18588412582465302,5.992165370116709e-06,3.200078208465129e-05,2.2445949070970528e-05,0.7014187656912423,0.1872505913844763,0.8127494086155237
shared4,val,8,reid,100,100,100,1e-07,none,,-0.26249085806814915,-0.19039293431334223,-0.26249085806814915,-0.19039293431334223,1.2106547728762962e-05,5.867032814421691e-05,3.799616024480201e-05,0.6476214032995359,0.20634873046907093,0.793651269530929
shared4,val,9,reid,10,10,10,1e-07,none,,0.08098073106715319,0.2742362437076896,0.08098073106715319,0.2742362437076896,1.9785279903317132e-07,4.140581495448714e-07,1.079942990145355e-06,2.6081916062572796,0.4778381955545354,0.5221618044454646
shared4,val,9,reid,25,25,25,1e-07,none,,0.12116698531264358,0.2776377542151921,0.12116698531264358,0.2776377542151921,1.573403523025263e-07,2.5844267383945407e-06,3.2568880214967066e-06,1.2601974639528386,0.06088017507521491,0.9391198249247851
shared4,val,9,reid,50,50,50,1e-07,none,,0.13310516946339823,0.2787419928593483,0.13310516946339823,0.2787419928593483,3.7303797739696165e-07,1.0333380487281829e-05,9.755413884704467e-06,0.9440680033713348,0.036100284689612586,0.9638997153103874
shared4,val,9,reid,75,75,75,1e-07,none,,0.13322978978609543,0.2787688773778898,0.13322978978609543,0.2787688773778898,9.909327900459175e-07,2.3241327653522603e-05,1.9423028788878582e-05,0.8357108112941519,0.0426366688176579,0.9573633311823421
shared4,val,9,reid,100,100,100,1e-07,none,,0.1306487609013301,0.27865945466096903,0.1306487609013301,0.27865945466096903,2.2053377506381366e-06,4.1306804632768035e-05,3.167409522575326e-05,0.7668009062271233,0.053389212025581785,0.9466107879744182
shared4,val,10,reid,10,10,10,1e-07,none,,0.051172735024243736,0.1683616560593137,0.051172735024243736,0.1683616560593137,1.9793370142906497e-07,4.096098109585e-07,1.1034113640562282e-06,2.6938108769275093,0.48322500129060336,0.5167749987093966
shared4,val,10,reid,25,25,25,1e-07,none,,0.0691838395770458,0.166892062854999,0.0691838395770458,0.166892062854999,1.6272571201625396e-07,2.5966930934373522e-06,3.436537781453808e-06,1.3234285523148666,0.06266651705105707,0.9373334829489429
shared4,val,10,reid,50,50,50,1e-07,none,,0.0660482175531058,0.16603327900145562,0.0660482175531058,0.16603327900145562,3.767196403714479e-07,1.0445361112942919e-05,1.0525204743316863e-05,1.0076439320297896,0.036065736387481326,0.9639342636125187
shared4,val,10,reid,75,75,75,1e-07,none,,0.05963713643389069,0.165581473693993,0.05963713643389069,0.165581473693993,9.76644969341578e-07,2.3561089619761333e-05,2.114125709340442e-05,0.8972953897544987,0.04145160453540481,0.9585483954645952
shared4,val,10,reid,100,100,100,1e-07,none,,0.052847774830533455,0.16522835509854775,0.052847774830533455,0.16522835509854775,2.1561882022069767e-06,4.1953680920414627e-05,3.439473221078515e-05,0.8198263288513667,0.0513944939967777,0.9486055060032224
shared4,val,11,reid,10,10,10,1e-07,none,,-0.0022785801597379634,0.0500571280746761,-0.0022785801597379634,0.0500571280746761,2.7155275006407464e-07,4.6272842268990644e-07,1.2776952189597068e-06,2.7612205265721133,0.5868512430801197,0.4131487569198803
shared4,val,11,reid,25,25,25,1e-07,none,,-0.025259442287327922,0.04087137462429676,-0.025259442287327922,0.04087137462429676,3.54350305542539e-07,3.0676756068714894e-06,3.6090668800170533e-06,1.1764825693866932,0.11551100929603061,0.8844889907039694
shared4,val,11,reid,50,50,50,1e-07,none,,-0.056025270239780114,0.03627075787603362,-0.056025270239780114,0.03627075787603362,1.3662672699865652e-06,1.2550069186545443e-05,1.0855617802008055e-05,0.864984697745415,0.10886531776663828,0.8911346822333617
shared4,val,11,reid,75,75,75,1e-07,none,,-0.07789762479658319,0.03343945873201488,-0.07789762479658319,0.03343945873201488,3.560799996193964e-06,2.845998460543342e-05,2.1684820239897817e-05,0.7619406876192714,0.12511601975758468,0.8748839802424153
shared4,val,11,reid,100,100,100,1e-07,none,,-0.09412135599121979,0.031051700932745487,-0.09412135599121979,0.031051700932745487,7.340780030062888e-06,5.080093251308426e-05,3.450542862992734e-05,0.6792282527695753,0.1445008913600592,0.8554991086399408
shared4,val,12,reid,10,10,10,1e-07,none,,-0.07199945257971808,-0.1686507498288314,-0.07199945257971808,-0.1686507498288314,1.8577279092824028e-07,4.075140793702303e-07,9.45288604725647e-07,2.319646492181301,0.45586839898963094,0.5441316010103691
shared4,val,12,reid,25,25,25,1e-07,none,,-0.14958329306281457,-0.19667580262798423,-0.14958329306281457,-0.19667580262798423,4.92397305151826e-07,2.657891172930249e-06,3.285320644863532e-06,1.2360628901301327,0.18525864044650558,0.8147413595534945
shared4,val,12,reid,50,50,50,1e-07,none,,-0.21104647723463413,-0.2033709897264655,-0.21104647723463413,-0.2033709897264655,2.3505981516791508e-06,1.1012571121682413e-05,1.2195972885820083e-05,1.1074591710747452,0.21344680780777062,0.7865531921922294
shared4,val,12,reid,75,75,75,1e-07,none,,-0.2588904931605171,-0.20574221746708718,-0.2588904931605171,-0.20574221746708718,5.98298356635496e-06,2.5448980522924103e-05,2.5884222850436345e-05,1.0171025447215924,0.235097180453479,0.7649028195465211
shared4,val,12,reid,100,100,100,1e-07,none,,-0.2844540259995051,-0.2063543716537857,-0.2844540259995051,-0.2063543716537857,1.1769259799621068e-05,4.635270670405589e-05,4.166605867794715e-05,0.8988915996636145,0.2539066353721961,0.7460933646278038
shared4,val,13,reid,10,10,10,1e-07,none,,0.03542949167510844,0.11399969129677405,0.03542949167510844,0.11399969129677405,1.6427823368303507e-07,3.85355036769397e-07,9.838028063313686e-07,2.552977676324218,0.42630358502707716,0.5736964149729229
shared4,val,13,reid,25,25,25,1e-07,none,,0.030438694995798224,0.10763083948015455,0.030438694995798224,0.10763083948015455,1.2567474527713784e-07,2.4711696369195124e-06,3.0376497761608334e-06,1.2292356343239466,0.05085638128582718,0.9491436187141729
shared4,val,13,reid,50,50,50,1e-07,none,,0.008303992840075314,0.10424063894514435,0.008303992840075314,0.10424063894514435,3.5873222259397153e-07,9.974225577025209e-06,9.61474324867595e-06,0.9639588732405154,0.03596592234892713,0.9640340776510729
shared4,val,13,reid,75,75,75,1e-07,none,,-0.01246882052500297,0.10221815887555644,-0.01246882052500297,0.10221815887555644,9.586701708030887e-07,2.250624675070867e-05,1.978555701498408e-05,0.8791140181719139,0.04259573714897187,0.9574042628510281
shared4,val,13,reid,100,100,100,1e-07,none,,-0.029230349153895163,0.10049980507164165,-0.029230349153895163,0.10049980507164165,2.0790866983588785e-06,4.006221570307389e-05,3.264021870563738e-05,0.8147382298461582,0.05189644810881877,0.9481035518911812
shared4,val,14,reid,10,10,10,1e-07,none,,0.13211153385849275,0.22657498850373356,0.13211153385849275,0.22657498850373356,3.7541614261726863e-08,3.9769926729604776e-07,5.630078021567897e-07,1.4156621559417812,0.09439699126672227,0.9056030087332777
shared4,val,14,reid,25,25,25,1e-07,none,,0.1499995299293954,0.22650070513213563,0.1499995299293954,0.22650070513213563,8.781299243310059e-08,2.5024969545484055e-06,2.0191680505377008e-06,0.8068613417761681,0.035090149569811206,0.9649098504301888
shared4,val,14,reid,50,50,50,1e-07,none,,0.13794029563340243,0.22621237604681313,0.13794029563340243,0.22621237604681313,4.88322086766857e-07,1.003642591967946e-05,6.956486686249264e-06,0.693123901070097,0.04865497844300861,0.9513450215569914
shared4,val,14,reid,75,75,75,1e-07,none,,0.12430081010781811,0.22588529362810514,0.12430081010781811,0.22588529362810514,1.295922857025289e-06,2.2605408958042972e-05,1.498852543591056e-05,0.6630503992973622,0.05732799877368295,0.942672001226317
shared4,val,14,reid,100,100,100,1e-07,none,,0.11230331693314761,0.22551458896398863,0.11230331693314761,0.22551458896398863,2.6685427201300627e-06,4.020733467768878e-05,2.5793791792239062e-05,0.6415195635077037,0.06636955027040996,0.9336304497295901
shared4,val,15,reid,10,10,10,1e-07,none,,-0.013076466598847068,0.008605373006528952,-0.013076466598847068,0.008605373006528952,2.8545096952825588e-08,4.2534415456429997e-07,3.857327897094365e-07,0.9068722011815602,0.06711058949914493,0.932889410500855
shared4,val,15,reid,25,25,25,1e-07,none,,-0.023976520917276027,-0.007229676670422343,-0.023976520917276027,-0.007229676670422343,2.0351208718238922e-07,2.7586918349697953e-06,1.7900874809129164e-06,0.6488899768438673,0.07377122903059502,0.926228770969405
shared4,val,15,reid,50,50,50,1e-07,none,,-0.05751775519062087,-0.015768271628620757,-0.05751775519062087,-0.015768271628620757,7.150075589379412e-07,1.1242896107432898e-05,8.13568021840183e-06,0.7236285153451852,0.06359638585161663,0.9364036141483834
shared4,val,15,reid,75,75,75,1e-07,none,,-0.09603710313906884,-0.020365551565837917,-0.09603710313906884,-0.020365551565837917,1.5796371144460863e-06,2.548983866290655e-05,2.021357067860663e-05,0.7930050458899892,0.061971248046572135,0.9380287519534278
shared4,val,15,reid,100,100,100,1e-07,none,,-0.1314764160697836,-0.023744656014553108,-0.1314764160697836,-0.023744656014553108,3.2298337373504182e-06,4.550983430817723e-05,3.6770987208001316e-05,0.8079789295430215,0.07097001750169149,0.9290299824983085
shared4,val,16,reid,10,10,10,1e-07,none,,0.03692422785080688,0.0635438663851027,0.03692422785080688,0.0635438663851027,4.7231747402065594e-08,3.9470123169849103e-07,5.543314500755514e-07,1.4044330383519061,0.11966455538741651,0.8803354446125835
shared4,val,16,reid,25,25,25,1e-07,none,,0.0060398829716583205,0.0535464620630861,0.0060398829716583205,0.0535464620630861,1.4433565809213178e-07,2.468499815222458e-06,2.1496407498489134e-06,0.870828807275074,0.05847100218604814,0.9415289978139518
shared4,val,16,reid,50,50,50,1e-07,none,,-0.03679472966252868,0.04860510219304789,-0.03679472966252868,0.04860510219304789,6.570315917997505e-07,9.872235750663094e-06,8.430485650023911e-06,0.8539591094608591,0.0665534746529548,0.9334465253470452
shared4,val,16,reid,75,75,75,1e-07,none,,-0.07097337620500231,0.046099149690796655,-0.07097337620500231,0.046099149690796655,1.697965331004525e-06,2.2206828361959197e-05,1.933564453793224e-05,0.8707071637053151,0.07646140652454353,0.9235385934754565
shared4,val,16,reid,100,100,100,1e-07,none,,-0.09725110598555602,0.04426501026370146,-0.09725110598555602,0.04426501026370146,3.4622462408151478e-06,3.9466427551815286e-05,3.335326618980616e-05,0.8451047702763778,0.08772636530807307,0.9122736346919269
shared4,val,17,reid,10,10,10,1e-07,none,,-0.05277254818236516,-0.14556114970365178,-0.05277254818236516,-0.14556114970365178,6.165808486002788e-08,4.046144965741405e-07,4.4771383045372204e-07,1.1065195000290458,0.15238723620158234,0.8476127637984177
shared4,val,17,reid,25,25,25,1e-07,none,,-0.13995919781361868,-0.18668999974637956,-0.13995919781361868,-0.18668999974637956,4.6205116177588934e-07,2.6757297746371478e-06,1.840717118284374e-06,0.6879308724417028,0.1726822963049576,0.8273177036950424
shared4,val,17,reid,50,50,50,1e-07,none,,-0.19729471112308508,-0.20411223771952366,-0.19729471112308508,-0.20411223771952366,2.2706860818288988e-06,1.1123805961688049e-05,8.198780051316135e-06,0.7370481002234204,0.20412852306570797,0.795871476934292
shared4,val,17,reid,75,75,75,1e-07,none,,-0.24088710520008114,-0.21255475434461538,-0.24088710520008114,-0.21255475434461538,5.7891570577339735e-06,2.5607325369492173e-05,1.9693216017913073e-05,0.7690461902505055,0.22607425704173728,0.7739257429582627
shared4,val,17,reid,100,100,100,1e-07,none,,-0.2686454488807937,-0.21934679536825402,-0.2686454488807937,-0.21934679536825402,1.127857558458345e-05,4.6321227273438126e-05,3.384608862688765e-05,0.7306820354109212,0.24348611313782909,0.7565138868621709
shared4,val,18,reid,10,10,10,1e-07,none,,-0.03963744588744589,-0.10473868787956547,-0.03963744588744589,-0.10473868787956547,8.347463165137015e-08,4.325807765326317e-07,6.346023155856528e-07,1.4670146016943535,0.19296888854022676,0.8070311114597732
shared4,val,18,reid,25,25,25,1e-07,none,,-0.10486840077401237,-0.13129981321365483,-0.10486840077401237,-0.13129981321365483,3.8899608512110717e-07,2.8503357043518918e-06,2.4575990664743586e-06,0.8622139008826564,0.1364737790454605,0.8635262209545395
shared4,val,18,reid,50,50,50,1e-07,none,,-0.1606377039886792,-0.1428169002240974,-0.1606377039886792,-0.1428169002240974,1.8767019582810462e-06,1.1736545275198296e-05,9.822507308854256e-06,0.8369164075574445,0.15990241713180273,0.8400975828681972
shared4,val,18,reid,75,75,75,1e-07,none,,-0.20022668727460072,-0.14845153168275282,-0.20022668727460072,-0.14845153168275282,4.6721738726773765e-06,2.679025783436373e-05,2.208987825724762e-05,0.8245489234863967,0.17439824213578126,0.8256017578642187
shared4,val,18,reid,100,100,100,1e-07,none,,-0.22083717174342327,-0.15275728513463666,-0.22083717174342327,-0.15275728513463666,8.914330464904197e-06,4.8090289055835456e-05,3.669258512672968e-05,0.7629936489699113,0.1853665394806459,0.8146334605193541
shared4,val,19,reid,10,10,10,1e-07,none,,-0.05578349376676661,-0.15070164734594266,-0.05578349376676661,-0.15070164734594266,1.1220323870020366e-07,3.94468059994324e-07,7.196087494776293e-07,1.8242509912918774,0.2844418853628305,0.7155581146371695
shared4,val,19,reid,25,25,25,1e-07,none,,-0.12314910576898822,-0.20364772085738742,-0.12314910576898822,-0.20364772085738742,4.1105673176389246e-07,2.5457179617660586e-06,2.5600802473491058e-06,1.0056417426434323,0.16146986348744116,0.8385301365125588
shared4,val,19,reid,50,50,50,1e-07,none,,-0.18113784998302176,-0.23472730424943655,-0.18113784998302176,-0.23472730424943655,2.06540607905481e-06,1.0593883416731842e-05,9.631714419811033e-06,0.9091769317188094,0.19496213029801088,0.8050378697019891
shared4,val,19,reid,75,75,75,1e-07,none,,-0.22302241521591507,-0.25152642610941595,-0.22302241521591507,-0.25152642610941595,5.3129328989598434e-06,2.450023021083325e-05,2.1112398826517165e-05,0.8617224672926506,0.2168523664161583,0.7831476335838417
shared4,val,19,reid,100,100,100,1e-07,none,,-0.24633827038829792,-0.2642057701211821,-0.24633827038829792,-0.2642057701211821,1.0582901268207934e-05,4.4587679440155625e-05,3.4743865398922935e-05,0.779225692728755,0.2373503488202838,0.7626496511797162
shared4,val,20,depablo_low_temp,10,10,10,1e-07,none,,0.13906694456460472,0.33017683719086527,0.13906694456460472,0.33017683719086527,2.2374803165803314e-07,4.179090637990157e-07,1.1160310577906785e-06,2.6705117320150045,0.5353988487927123,0.46460115120728773
shared4,val,20,depablo_low_temp,25,25,25,1e-07,none,,0.15893345197991482,0.3302102779049699,0.15893345197991482,0.3302102779049699,1.5815882647984836e-07,2.613081051094923e-06,2.9673590233869618e-06,1.1355786389188312,0.060525802065564425,0.9394741979344355
shared4,val,20,depablo_low_temp,50,50,50,1e-07,none,,0.1527848580795727,0.3300426483338982,0.1527848580795727,0.3300426483338982,5.620923957394552e-07,1.0458379620104097e-05,8.48756008053897e-06,0.8115559378073608,0.05374564857628112,0.9462543514237188
shared4,val,20,depablo_low_temp,75,75,75,1e-07,none,,0.1398834001008145,0.32974863080204053,0.1398834001008145,0.32974863080204053,1.6802803202153882e-06,2.353832132939715e-05,1.6991514712572098e-05,0.7218660360180951,0.07138488325915052,0.9286151167408495
shared4,val,20,depablo_low_temp,100,100,100,1e-07,none,,0.12641233996925344,0.3295116081602485,0.12641233996925344,0.3295116081602485,3.7167399113968713e-06,4.185446596238762e-05,2.8230722818989307e-05,0.6744972649838312,0.08880151319424091,0.9111984868057591
shared4,val,21,depablo_low_temp,10,10,10,1e-07,none,,0.049996095410806164,0.22840848570921357,0.049996095410806164,0.22840848570921357,8.873758474692295e-07,4.097973942407407e-07,2.362897703278577e-06,5.766014465895951,2.1654013908832455,0.0
shared4,val,21,depablo_low_temp,25,25,25,1e-07,none,,0.03811696750902527,0.2226673639240226,0.03811696750902527,0.2226673639240226,7.823160217412806e-07,2.571714503574185e-06,5.333493845682824e-06,2.0739058858478656,0.3042001826618051,0.695799817338195
shared4,val,21,depablo_low_temp,50,50,50,1e-07,none,,0.017334554698392728,0.21990015813463148,0.017334554698392728,0.21990015813463148,1.149527065535949e-06,1.0300798749085516e-05,1.3382023098529316e-05,1.2991247984256897,0.11159591537869835,0.8884040846213016
shared4,val,21,depablo_low_temp,75,75,75,1e-07,none,,0.00018167654418180866,0.21831343512712414,0.00018167654418180866,0.21831343512712414,2.1294747512001777e-06,2.318746737728361e-05,2.4570117602706887e-05,1.0596292041267878,0.0918373152423878,0.9081626847576122
