dataset,split,sim_idx,source,target_index,rollout_steps,pred_p_ratio,true_p_ratio,endpoint_pred_p_ratio,endpoint_true_p_ratio,final_pos_mse,transverse_pos_mse,initial_to_target_mse,pred_to_initial_mse
06b 4D reconstruction,val,1,reid,75,75,-0.15243762084522605,-0.23518826528005632,-0.15243762084522605,-0.23518826528005632,9.728146324050613e-06,3.0610945032094605e-06,3.3031355997081846e-05,2.1613272110698745e-05
06b 4D reconstruction,val,1,reid,100,100,-0.17409436175422213,-0.2484001931039763,-0.17409436175422213,-0.2484001931039763,1.9319595594424754e-05,6.597270385100273e-06,6.0234524426050484e-05,3.48917419614736e-05
06b 4D reconstruction,val,2,reid,5,5,0.12360319503176646,-0.13212968522171714,0.12360319503176646,-0.13212968522171714,9.97899974208849e-07,1.2052061038048123e-07,1.0530127525498756e-07,1.6516272580702207e-06
06b 4D reconstruction,val,2,reid,10,10,0.06404369303555277,-0.19927767155300616,0.06404369303555277,-0.19927767155300616,9.128407896241697e-07,1.6830703941650427e-07,4.6677956788698793e-07,2.2464298581326148e-06
06b 4D reconstruction,val,2,reid,25,25,-0.06344067963470214,-0.2527994401119776,-0.06344067963470214,-0.2527994401119776,1.3418680282484274e-06,4.7415358039870625e-07,3.385780473763589e-06,5.10764266437036e-06
06b 4D reconstruction,val,2,reid,50,50,-0.16184613356380095,-0.274595746957556,-0.16184613356380095,-0.274595746957556,4.170108240941772e-06,1.7407166978955502e-06,1.4759227269678377e-05,1.3679049516213126e-05
06b 4D reconstruction,val,2,reid,75,75,-0.1845572001084915,-0.2835687886806482,-0.1845572001084915,-0.2835687886806482,1.0135245247511193e-05,4.603444722306449e-06,3.434355676290579e-05,2.941188358818181e-05
06b 4D reconstruction,val,2,reid,100,100,-0.1883773725878989,-0.28991646558045975,-0.1883773725878989,-0.28991646558045975,2.0444542315090075e-05,9.739049346535467e-06,6.215853500179946e-05,6.0942358686588705e-05
06b 4D reconstruction,val,3,reid,5,5,0.47278332978949605,0.36811259601296453,0.47278332978949605,0.36811259601296453,3.1345372519808734e-08,3.615527432998533e-08,1.0514619930290792e-07,1.7743705882367067e-07
06b 4D reconstruction,val,3,reid,10,10,0.5019586478844008,0.37440842535605573,0.5019586478844008,0.37440842535605573,4.425167787758255e-08,3.209384757951739e-08,4.2241856590408133e-07,3.2542789085709956e-07
06b 4D reconstruction,val,3,reid,25,25,0.47573932221879667,0.38003379580220564,0.47573932221879667,0.38003379580220564,2.676988231087307e-07,6.942130426068616e-08,2.6625341433828e-06,1.4935607168808929e-06
06b 4D reconstruction,val,3,reid,50,50,0.40673139036500205,0.3821723772832828,0.40673139036500205,0.3821723772832828,2.99751548027416e-07,2.179892391040994e-07,1.0701617611630354e-05,9.206561117025558e-06
06b 4D reconstruction,val,3,reid,75,75,0.4267340132865092,0.3825506142520717,0.4267340132865092,0.3825506142520717,5.820467663397721e-07,5.649441163768643e-07,2.4128486984409392e-05,2.6292331313015893e-05
06b 4D reconstruction,val,3,reid,100,100,0.45609077791481095,0.3825341810561535,0.45609077791481095,0.3825341810561535,1.5161448345679673e-06,1.2015839274681639e-06,4.294652535463683e-05,4.9734710046323016e-05
06b 4D reconstruction,val,4,reid,5,5,0.25079896188576456,0.15838765953539619,0.25079896188576456,0.15838765953539619,1.1811845013198763e-07,4.2745899264673426e-08,9.34500405946892e-08,3.9647670746489894e-07
06b 4D reconstruction,val,4,reid,10,10,0.22275435112720476,0.15312651590399853,0.22275435112720476,0.15312651590399853,6.192791346393278e-08,3.470605136612903e-08,3.706644804424286e-07,6.413435471586126e-07
06b 4D reconstruction,val,4,reid,25,25,0.1724956117525646,0.1496140520356317,0.1724956117525646,0.1496140520356317,7.536456081425058e-08,3.042128682295697e-08,2.3013249119685497e-06,2.230395466540358e-06
06b 4D reconstruction,val,4,reid,50,50,0.1500848705777678,0.14789184661206253,0.1500848705777678,0.14789184661206253,3.025550086022122e-07,8.481146807071127e-08,9.18923342396738e-06,9.646220860304311e-06
06b 4D reconstruction,val,4,reid,75,75,0.16052481832299978,0.14702704381035178,0.16052481832299978,0.14702704381035178,7.477145800294238e-07,2.137294359272346e-07,2.066570050374139e-05,2.218505869677756e-05
06b 4D reconstruction,val,4,reid,100,100,0.16342088708204527,0.14636191878411464,0.16342088708204527,0.14636191878411464,1.6016482504710439e-06,4.007853817711293e-07,3.673380706459284e-05,3.970711259171367e-05
06b 4D reconstruction,val,5,reid,5,5,0.38043863797588084,0.10307251826845007,0.38043863797588084,0.10307251826845007,5.550836590373365e-08,6.140749064798001e-08,1.03322996380939e-07,2.451159559768712e-07
06b 4D reconstruction,val,5,reid,10,10,0.28607847719402607,0.0940014084206483,0.28607847719402607,0.0940014084206483,4.1226485336665064e-08,5.567072136614115e-08,4.142063971812604e-07,4.3210911826463416e-07
06b 4D reconstruction,val,5,reid,25,25,0.1571424437950291,0.08678331044248995,0.1571424437950291,0.08678331044248995,1.4766287392831146e-07,7.455204809048155e-08,2.595082605694188e-06,1.8940547761303606e-06
06b 4D reconstruction,val,5,reid,50,50,0.10620638723727441,0.0827027603112011,0.10620638723727441,0.0827027603112011,3.532941832418146e-07,2.4737428816479223e-07,1.0409034985059407e-05,1.0161022146348841e-05
06b 4D reconstruction,val,5,reid,75,75,0.10500492048936504,0.0803229967552578,0.10500492048936504,0.0803229967552578,8.864128631103085e-07,5.974283112664125e-07,2.3453274479834363e-05,2.47402313107159e-05
06b 4D reconstruction,val,5,reid,100,100,0.09556345976834363,0.07854721632176512,0.09556345976834363,0.07854721632176512,1.7941367786988849e-06,8.723972086954745e-07,4.173463457846083e-05,4.5961507566971704e-05
06b 4D reconstruction,val,6,reid,5,5,0.3885790995456423,0.18939161666155666,0.3885790995456423,0.18939161666155666,3.2548321371450584e-08,4.2401449462659e-08,1.0388254167992272e-07,1.8668427514967334e-07
06b 4D reconstruction,val,6,reid,10,10,0.3417140247615182,0.1866406438455297,0.3417140247615182,0.1866406438455297,3.764836620234746e-08,3.3061688498037256e-08,4.131814819174906e-07,3.202897005394334e-07
06b 4D reconstruction,val,6,reid,25,25,0.25803745821001045,0.1844480179966432,0.25803745821001045,0.1844480179966432,2.6097856675733055e-07,2.804480914164742e-08,2.567076535342494e-06,1.3155697615729878e-06
06b 4D reconstruction,val,6,reid,50,50,0.20627751272502481,0.18340396349505003,0.20627751272502481,0.18340396349505003,3.669244392767723e-07,7.720707628777745e-08,1.0246058991469909e-05,7.478490260837134e-06
06b 4D reconstruction,val,6,reid,75,75,0.21544557458788735,0.18283771306297725,0.21544557458788735,0.18283771306297725,4.786763270203664e-07,2.5662509983703785e-07,2.3035410777083598e-05,2.0349156329757534e-05
06b 4D reconstruction,val,6,reid,100,100,0.22167405673981705,0.18236543442222877,0.22167405673981705,0.18236543442222877,1.0229044846710167e-06,5.05246191551123e-07,4.093155075679533e-05,3.874078902299516e-05
06b 4D reconstruction,val,7,reid,5,5,0.1474197608558842,-0.028380634390651086,0.1474197608558842,-0.028380634390651086,6.51699963327701e-07,8.796279615808089e-08,9.996369954023976e-08,1.2046059509884799e-06
06b 4D reconstruction,val,7,reid,10,10,0.09670589887922298,-0.05765654060756355,0.09670589887922298,-0.05765654060756355,5.873086479368794e-07,1.037080892274389e-07,4.0348717789129296e-07,1.7273115417992813e-06
06b 4D reconstruction,val,7,reid,25,25,0.0028343846285247914,-0.08052582735221749,0.0028343846285247914,-0.08052582735221749,8.443277010883321e-07,2.3345388910911424e-07,2.6054560748889344e-06,4.323486336943461e-06
06b 4D reconstruction,val,7,reid,50,50,-0.05677165015585218,-0.09231481009864344,-0.05677165015585218,-0.09231481009864344,2.5436347641516477e-06,8.741265560274769e-07,1.0772148925752845e-05,1.18919833766995e-05
06b 4D reconstruction,val,7,reid,75,75,-0.07310147820550326,-0.10012436404748445,-0.07310147820550326,-0.10012436404748445,5.923079243075335e-06,2.2841581994725857e-06,2.473311178619042e-05,2.286707422172185e-05
06b 4D reconstruction,val,7,reid,100,100,-0.0754707410560302,-0.10703920413861479,-0.0754707410560302,-0.10703920413861479,1.1298660865577403e-05,4.798519057658268e-06,4.4647022150456905e-05,3.927854777430184e-05
06b 4D reconstruction,val,8,reid,5,5,0.19398707159409684,-0.08926513606949739,0.19398707159409684,-0.08926513606949739,1.6210759667956154e-07,7.629837739386858e-08,1.0269551609098926e-07,4.4910612473358924e-07
06b 4D reconstruction,val,8,reid,10,10,0.07361736804071403,-0.1380966078817516,0.07361736804071403,-0.1380966078817516,1.3790949537906272e-07,9.689748736718684e-08,4.423241932727251e-07,7.479353030248603e-07
06b 4D reconstruction,val,8,reid,25,25,-0.1062336472542915,-0.17060190259085528,-0.1062336472542915,-0.17060190259085528,4.700507076904614e-07,2.9745686447313346e-07,3.113214461336611e-06,2.8872379971289774e-06
06b 4D reconstruction,val,8,reid,50,50,-0.18644870035598513,-0.18102557871073577,-0.18644870035598513,-0.18102557871073577,2.224875061074272e-06,1.5141750964176026e-06,1.358427107334137e-05,1.1749532859539613e-05
06b 4D reconstruction,val,8,reid,75,75,-0.19572145347434286,-0.18588412582465302,-0.19572145347434286,-0.18588412582465302,5.7878833104041405e-06,4.65413904748857e-06,3.200078208465129e-05,2.5193236069753766e-05
06b 4D reconstruction,val,8,reid,100,100,-0.18799636965010721,-0.19039293431334223,-0.18799636965010721,-0.19039293431334223,1.2044401955790818e-05,1.0797803952300455e-05,5.867032814421691e-05,4.482272925088182e-05
06b 4D reconstruction,val,9,reid,5,5,0.19400068106779586,0.27024918743228604,0.19400068106779586,0.27024918743228604,3.43520440537759e-07,2.556708800227625e-08,1.0380210113680732e-07,8.140555110003334e-07
06b 4D reconstruction,val,9,reid,10,10,0.20190869420098154,0.2742362437076896,0.20190869420098154,0.2742362437076896,2.0446077542146668e-07,1.7127893769952607e-08,4.140581495448714e-07,1.1615685480137472e-06
06b 4D reconstruction,val,9,reid,25,25,0.20878552184964763,0.2776377542151921,0.20878552184964763,0.2776377542151921,7.902303877926897e-08,4.551984744693982e-08,2.5844267383945407e-06,3.0417629659496015e-06
06b 4D reconstruction,val,9,reid,50,50,0.2164230680625592,0.2787419928593483,0.2164230680625592,0.2787419928593483,2.0819652490899898e-07,2.063325581502795e-07,1.0333380487281829e-05,1.00860015663784e-05
06b 4D reconstruction,val,9,reid,75,75,0.23324680493121444,0.2787688773778898,0.23324680493121444,0.2787688773778898,4.494353333939216e-07,4.357156910828053e-07,2.3241327653522603e-05,2.151152875740081e-05
06b 4D reconstruction,val,9,reid,100,100,0.23574901481427424,0.27865945466096903,0.23574901481427424,0.27865945466096903,9.09953826067067e-07,7.179039585025748e-07,4.1306804632768035e-05,3.827641921816394e-05
06b 4D reconstruction,val,10,reid,5,5,0.16860688243571703,0.17085162423178227,0.16860688243571703,0.17085162423178227,1.7830774368121638e-07,2.3959829675845867e-08,1.0051899579366363e-07,5.332283308234764e-07
06b 4D reconstruction,val,10,reid,10,10,0.16567763591680154,0.1683616560593137,0.16567763591680154,0.1683616560593137,7.836273852035447e-08,1.9071840995366074e-08,4.096098109585e-07,7.85800978064799e-07
06b 4D reconstruction,val,10,reid,25,25,0.15429889445637476,0.166892062854999,0.15429889445637476,0.166892062854999,7.594822903911336e-08,3.427526706900608e-08,2.5966930934373522e-06,2.225116759291268e-06
06b 4D reconstruction,val,10,reid,50,50,0.14780824367699244,0.16603327900145562,0.14780824367699244,0.16603327900145562,3.744382581771788e-07,1.3272523347040988e-07,1.0445361112942919e-05,8.05530999059556e-06
06b 4D reconstruction,val,10,reid,75,75,0.15464513914990277,0.165581473693993,0.15464513914990277,0.165581473693993,9.819543720368529e-07,3.0563009545403474e-07,2.3561089619761333e-05,1.7669239241513424e-05
06b 4D reconstruction,val,10,reid,100,100,0.15299821231374142,0.16522835509854775,0.15299821231374142,0.16522835509854775,2.092523800456547e-06,5.65098162041977e-07,4.1953680920414627e-05,3.141046181553975e-05
06b 4D reconstruction,val,11,reid,5,5,0.1508029419998473,0.06265479035411688,0.1508029419998473,0.06265479035411688,5.56925670025521e-07,6.542457242630917e-08,1.0879922029971567e-07,1.1281856586720096e-06
06b 4D reconstruction,val,11,reid,10,10,0.12605799622409367,0.0500571280746761,0.12605799622409367,0.0500571280746761,4.0546771629124123e-07,6.20681959162539e-08,4.6272842268990644e-07,1.5995159401427372e-06
06b 4D reconstruction,val,11,reid,25,25,0.08254069327814702,0.04087137462429676,0.08254069327814702,0.04087137462429676,3.5800869113700173e-07,7.529965984076625e-08,3.0676756068714894e-06,4.012914814666146e-06
06b 4D reconstruction,val,11,reid,50,50,0.062332605793138735,0.03627075787603362,0.062332605793138735,0.03627075787603362,1.0893335229411605e-06,1.876264121847271e-07,1.2550069186545443e-05,1.1455202184151858e-05
06b 4D reconstruction,val,11,reid,75,75,0.059478758618695886,0.03343945873201488,0.059478758618695886,0.03343945873201488,2.8889051009173272e-06,4.525395240762009e-07,2.845998460543342e-05,2.2526864995597862e-05
06b 4D reconstruction,val,11,reid,100,100,0.055994727013072614,0.031051700932745487,0.055994727013072614,0.031051700932745487,5.984479685139377e-06,9.352925758321362e-07,5.080093251308426e-05,3.9386610296787694e-05
06b 4D reconstruction,val,12,reid,5,5,0.21199486216776997,-0.12247250798155375,0.21199486216776997,-0.12247250798155375,1.863602392404573e-07,9.524952560013844e-08,9.878272066998761e-08,4.747379875880142e-07
06b 4D reconstruction,val,12,reid,10,10,0.08750713577502028,-0.1686507498288314,0.08750713577502028,-0.1686507498288314,1.6316278106387472e-07,1.0753794299489527e-07,4.075140793702303e-07,7.797743819537573e-07
06b 4D reconstruction,val,12,reid,25,25,-0.08943333122988578,-0.19667580262798423,-0.08943333122988578,-0.19667580262798423,4.479999233808485e-07,2.20918622062527e-07,2.657891172930249e-06,2.7746832529373933e-06
06b 4D reconstruction,val,12,reid,50,50,-0.16221935880259755,-0.2033709897264655,-0.16221935880259755,-0.2033709897264655,2.13890734812594e-06,9.194816357194213e-07,1.1012571121682413e-05,9.99722851702245e-06
06b 4D reconstruction,val,12,reid,75,75,-0.16548992064665582,-0.20574221746708718,-0.16548992064665582,-0.20574221746708718,5.730010798288276e-06,2.6378766051493585e-06,2.5448980522924103e-05,1.9997896743007004e-05
06b 4D reconstruction,val,12,reid,100,100,-0.14708436501955718,-0.2063543716537857,-0.14708436501955718,-0.2063543716537857,1.1422814168327022e-05,5.735298145737033e-06,4.635270670405589e-05,3.3469521440565586e-05
06b 4D reconstruction,val,13,reid,5,5,0.2326245052011415,0.12279535584507667,0.2326245052011415,0.12279535584507667,8.716174448863967e-08,3.8110336220142926e-08,9.364332242967066e-08,3.31503599682037e-07
06b 4D reconstruction,val,13,reid,10,10,0.19160813974428237,0.11399969129677405,0.19160813974428237,0.11399969129677405,3.964743555684436e-08,3.198329423526047e-08,3.85355036769397e-07,5.246951104709296e-07
06b 4D reconstruction,val,13,reid,25,25,0.12161428312834047,0.10763083948015455,0.12161428312834047,0.10763083948015455,1.4284098881489626e-07,3.735828357775972e-08,2.4711696369195124e-06,1.7990927290156833e-06
06b 4D reconstruction,val,13,reid,50,50,0.08786257134892309,0.10424063894514435,0.08786257134892309,0.10424063894514435,4.0857091221369046e-07,1.1804847588336997e-07,9.974225577025209e-06,8.039154636207968e-06
06b 4D reconstruction,val,13,reid,75,75,0.0914195591339781,0.10221815887555644,0.0914195591339781,0.10221815887555644,6.951785849196312e-07,3.1594049687555525e-07,2.250624675070867e-05,1.9182474716217257e-05
06b 4D reconstruction,val,13,reid,100,100,0.09104412822008492,0.10049980507164165,0.09104412822008492,0.10049980507164165,1.1627665799096576e-06,7.056978574837558e-07,4.006221570307389e-05,3.6317909689387307e-05
06b 4D reconstruction,val,14,reid,5,5,0.15454400301917467,0.2271891418563923,0.15454400301917467,0.2271891418563923,3.5803003584078397e-07,3.004013748864054e-08,9.875607531739661e-08,8.233852213379578e-07
06b 4D reconstruction,val,14,reid,10,10,0.1598814422888497,0.22657498850373356,0.1598814422888497,0.22657498850373356,2.1029578078923805e-07,2.1188451881926085e-08,3.9769926729604776e-07,1.1523823104653275e-06
06b 4D reconstruction,val,14,reid,25,25,0.16732879157032232,0.22650070513213563,0.16732879157032232,0.22650070513213563,6.227898552424449e-08,2.9412062119149596e-08,2.5024969545484055e-06,2.8649412797676632e-06
06b 4D reconstruction,val,14,reid,50,50,0.18047510517354762,0.22621237604681313,0.18047510517354762,0.22621237604681313,1.940933742616835e-07,1.1536022270774993e-07,1.003642591967946e-05,8.901442015485372e-06
06b 4D reconstruction,val,14,reid,75,75,0.20216570312601043,0.22588529362810514,0.20216570312601043,0.22588529362810514,5.99203758611111e-07,2.5501788059045793e-07,2.2605408958042972e-05,1.839425203797873e-05
06b 4D reconstruction,val,14,reid,100,100,0.2120743495162019,0.22551458896398863,0.2120743495162019,0.22551458896398863,1.4670423524876242e-06,4.523770655850967e-07,4.020733467768878e-05,3.1946638046065345e-05
06b 4D reconstruction,val,15,reid,5,5,0.31394418668434165,0.028463486884471728,0.31394418668434165,0.028463486884471728,1.1512558728554723e-07,8.218734137699357e-08,1.0328217570076959e-07,3.788968001572357e-07
06b 4D reconstruction,val,15,reid,10,10,0.21807016067973417,0.008605373006528952,0.21807016067973417,0.008605373006528952,7.66051044820415e-08,7.93098564599859e-08,4.2534415456429997e-07,6.531013241328765e-07
06b 4D reconstruction,val,15,reid,25,25,0.08157495572620929,-0.007229676670422343,0.08157495572620929,-0.007229676670422343,1.6044933204284462e-07,1.0194798250040549e-07,2.7586918349697953e-06,2.745243136814679e-06
06b 4D reconstruction,val,15,reid,50,50,0.018928594235399738,-0.015768271628620757,0.018928594235399738,-0.015768271628620757,6.626062827308488e-07,2.68702507355556e-07,1.1242896107432898e-05,1.2913975297124125e-05
06b 4D reconstruction,val,15,reid,75,75,-0.0009832464030849356,-0.020365551565837917,-0.0009832464030849356,-0.020365551565837917,1.4225117865862558e-06,5.579495905294607e-07,2.548983866290655e-05,2.941233105957508e-05
06b 4D reconstruction,val,15,reid,100,100,-0.019068255687973996,-0.023744656014553108,-0.019068255687973996,-0.023744656014553108,3.1279714676202275e-06,9.814456234380486e-07,4.550983430817723e-05,5.450673052109778e-05
06b 4D reconstruction,val,16,reid,5,5,0.23472944893788744,0.07601112775518938,0.23472944893788744,0.07601112775518938,2.3530921566816687e-07,6.44413304939917e-08,9.82452448283766e-08,6.072440328352968e-07
06b 4D reconstruction,val,16,reid,10,10,0.1910774879012071,0.0635438663851027,0.1910774879012071,0.0635438663851027,1.4548807314440637e-07,6.080123426954742e-08,3.9470123169849103e-07,9.011961878968577e-07
06b 4D reconstruction,val,16,reid,25,25,0.11431884618172154,0.0535464620630861,0.11431884618172154,0.0535464620630861,1.5611291814821016e-07,9.625441066418716e-08,2.468499815222458e-06,2.591409156593727e-06
06b 4D reconstruction,val,16,reid,50,50,0.07268598127594532,0.04860510219304789,0.07268598127594532,0.04860510219304789,5.697131086890295e-07,3.3150794820357987e-07,9.872235750663094e-06,9.156586202152539e-06
06b 4D reconstruction,val,16,reid,75,75,0.06849711246617003,0.046099149690796655,0.06849711246617003,0.046099149690796655,1.3555986697610933e-06,7.951575753395446e-07,2.2206828361959197e-05,1.9599105144152418e-05
06b 4D reconstruction,val,16,reid,100,100,0.06791541200581629,0.04426501026370146,0.06791541200581629,0.04426501026370146,2.6383486328995787e-06,1.473707584409567e-06,3.9466427551815286e-05,3.535273935995065e-05
06b 4D reconstruction,val,17,reid,5,5,0.17364392678868554,-0.09142467272184555,0.17364392678868554,-0.09142467272184555,2.620414818466088e-07,8.113995875191904e-08,9.754089802527233e-08,6.158197720651515e-07
06b 4D reconstruction,val,17,reid,10,10,0.082476534010874,-0.14556114970365178,0.082476534010874,-0.14556114970365178,2.2304767810510384e-07,9.973651060590782e-08,4.046144965741405e-07,9.514863563708786e-07
06b 4D reconstruction,val,17,reid,25,25,-0.07082368777226368,-0.18668999974637956,-0.07082368777226368,-0.18668999974637956,5.46463752471027e-07,2.663125826529722e-07,2.6757297746371478e-06,2.9933619316580007e-06
06b 4D reconstruction,val,17,reid,50,50,-0.16183726860284134,-0.20411223771952366,-0.16183726860284134,-0.20411223771952366,2.348708449062542e-06,1.0058330417450634e-06,1.1123805961688049e-05,1.0268887308484409e-05
06b 4D reconstruction,val,17,reid,75,75,-0.18821122010124383,-0.21255475434461538,-0.18821122010124383,-0.21255475434461538,5.6431672419421375e-06,2.4045050395216094e-06,2.5607325369492173e-05,2.0869181753369048e-05
06b 4D reconstruction,val,17,reid,100,100,-0.1922481786091114,-0.21934679536825402,-0.1922481786091114,-0.21934679536825402,1.0968342394335195e-05,4.7831053961999714e-06,4.6321227273438126e-05,3.622291114879772e-05
06b 4D reconstruction,val,18,reid,5,5,0.18837291383048455,-0.06901323186024388,0.18837291383048455,-0.06901323186024388,2.561710914505966e-07,7.711796712328578e-08,1.0311431708487362e-07,6.206313969414623e-07
06b 4D reconstruction,val,18,reid,10,10,0.11208737401901446,-0.10473868787956547,0.11208737401901446,-0.10473868787956547,1.925787103118637e-07,9.248477539358646e-08,4.325807765326317e-07,9.247921184396546e-07
06b 4D reconstruction,val,18,reid,25,25,-0.022775891273748083,-0.13129981321365483,-0.022775891273748083,-0.13129981321365483,4.4919548258803843e-07,1.9845333554258104e-07,2.8503357043518918e-06,2.679888211787329e-06
06b 4D reconstruction,val,18,reid,50,50,-0.10686704607454789,-0.1428169002240974,-0.10686704607454789,-0.1428169002240974,1.9558870008040685e-06,6.532432621497719e-07,1.1736545275198296e-05,9.078275979845785e-06
06b 4D reconstruction,val,18,reid,75,75,-0.12754653194083124,-0.14845153168275282,-0.12754653194083124,-0.14845153168275282,4.699272722064052e-06,1.6525606270079152e-06,2.679025783436373e-05,1.885293568193447e-05
06b 4D reconstruction,val,18,reid,100,100,-0.12644379920630977,-0.15275728513463666,-0.12644379920630977,-0.15275728513463666,8.840670489007607e-06,3.529780997268972e-06,4.8090289055835456e-05,3.3759621146600693e-05
06b 4D reconstruction,val,19,reid,5,5,0.1903187409072874,-0.09289078268670105,0.1903187409072874,-0.09289078268670105,4.0242142063107167e-07,9.747422780037596e-08,9.762278807556868e-08,8.364116297343571e-07
06b 4D reconstruction,val,19,reid,10,10,0.10616438356164383,-0.15070164734594266,0.10616438356164383,-0.15070164734594266,3.485123727386963e-07,1.1995217619187315e-07,3.94468059994324e-07,1.2466562111512758e-06
06b 4D reconstruction,val,19,reid,25,25,-0.046754829581272854,-0.20364772085738742,-0.046754829581272854,-0.20364772085738742,6.047048373147845e-07,3.278592544120329e-07,2.5457179617660586e-06,3.5179900805815123e-06
06b 4D reconstruction,val,19,reid,50,50,-0.1513824119304549,-0.23472730424943655,-0.1513824119304549,-0.23472730424943655,2.3206887362903217e-06,1.4515260318148648e-06,1.0593883416731842e-05,1.0923408808594104e-05
06b 4D reconstruction,val,19,reid,75,75,-0.18602467376874007,-0.25152642610941595,-0.18602467376874007,-0.25152642610941595,5.690120815415867e-06,3.857184765365673e-06,2.450023021083325e-05,2.1998101146891713e-05
06b 4D reconstruction,val,19,reid,100,100,-0.1981667666787871,-0.2642057701211821,-0.1981667666787871,-0.2642057701211821,1.1108003491244745e-05,7.869036380725447e-06,4.4587679440155625e-05,3.901173113263212e-05
06b 4D reconstruction,val,20,depablo_low_temp,5,5,0.21546737905004656,0.33038153141245924,0.21546737905004656,0.33038153141245924,6.231902034414816e-07,6.02297234308935e-08,1.0447118370393582e-07,1.2281477665965213e-06
06b 4D reconstruction,val,20,depablo_low_temp,10,10,0.22663604065817297,0.33017683719086527,0.22663604065817297,0.33017683719086527,4.021776760509965e-07,3.5186893398986285e-08,4.179090637990157e-07,1.609110540812253e-06
06b 4D reconstruction,val,20,depablo_low_temp,25,25,0.24192893775596797,0.3302102779049699,0.24192893775596797,0.3302102779049699,1.0905128533522657e-07,3.5819439858642e-08,2.613081051094923e-06,3.449808446021052e-06
06b 4D reconstruction,val,20,depablo_low_temp,50,50,0.25479354727052456,0.3300426483338982,0.25479354727052456,0.3300426483338982,1.7491389314727712e-07,1.9855691846260015e-07,1.0458379620104097e-05,9.490484444540925e-06
06b 4D reconstruction,val,20,depablo_low_temp,75,75,0.26734528545459335,0.32974863080204053,0.26734528545459335,0.32974863080204053,5.401161047302594e-07,4.877871333519579e-07,2.353832132939715e-05,1.904736018332187e-05
06b 4D reconstruction,val,20,depablo_low_temp,100,100,0.2652719057082781,0.3295116081602485,0.2652719057082781,0.3295116081602485,1.140685640166339e-06,1.0078417744807666e-06,4.185446596238762e-05,3.324630961287767e-05
06b 4D reconstruction,val,21,depablo_low_temp,5,5,0.20208740385328816,0.23597403752111673,0.20208740385328816,0.23597403752111673,6.495138222817332e-07,7.236378252173381e-08,1.0193582511419663e-07,1.2564885309984675e-06
06b 4D reconstruction,val,21,depablo_low_temp,10,10,0.20574690276966984,0.22840848570921357,0.20574690276966984,0.22840848570921357,4.302848140014248e-07,5.765192767626104e-08,4.097973942407407e-07,1.6429482911917148e-06
06b 4D reconstruction,val,21,depablo_low_temp,25,25,0.20721160243047856,0.2226673639240226,0.20721160243047856,0.2226673639240226,1.522857928648591e-07,5.184253026868646e-08,2.571714503574185e-06,3.5149446375726257e-06
06b 4D reconstruction,val,21,depablo_low_temp,50,50,0.2106618361197819,0.21990015813463148,0.2106618361197819,0.21990015813463148,2.804492282848514e-07,1.3867179404769558e-07,1.0300798749085516e-05,9.78137813945068e-06
