dataset,split,sim_idx,source,target_index,rollout_steps,filtered_steps,temperature,rho_scale_mode,rho_scale,pred_p_ratio,true_p_ratio,endpoint_pred_p_ratio,endpoint_true_p_ratio,final_pos_mse,initial_to_target_mse,pred_to_initial_mse,movement_fraction_mse,rollout_error_fraction,rollout_position_r2
06b 4D reconstruction,val,2,reid,25,25,25,1e-07,none,,-0.015447748608690763,-0.2527994401119776,-0.015447748608690763,-0.2527994401119776,1.5306295608752407e-06,3.385780473763589e-06,5.42712268725154e-06,1.6029162933941852,0.452075842700402,0.547924157299598
06b 4D reconstruction,val,2,reid,50,50,50,1e-07,none,,-0.09369312248247054,-0.274595746957556,-0.09369312248247054,-0.274595746957556,4.3920940697717015e-06,1.4759227269678377e-05,1.3018538993492257e-05,0.8820610155003019,0.29758292826040417,0.7024170717395959
06b 4D reconstruction,val,2,reid,75,75,75,1e-07,none,,-0.13102578359045003,-0.2835687886806482,-0.13102578359045003,-0.2835687886806482,1.0182234291278291e-05,3.434355676290579e-05,2.431647590128705e-05,0.7080360391661904,0.29648164753500555,0.7035183524649944
06b 4D reconstruction,val,2,reid,100,100,100,1e-07,none,,-0.15306206590339666,-0.28991646558045975,-0.15306206590339666,-0.28991646558045975,1.8940136214951053e-05,6.215853500179946e-05,4.267323311069049e-05,0.6865225042619668,0.3047069274461302,0.6952930725538697
06b 4D reconstruction,val,3,reid,5,5,5,1e-07,none,,0.4350752316854012,0.36811259601296453,0.4350752316854012,0.36811259601296453,2.991571079746791e-08,1.0514619930290792e-07,1.742299673423986e-07,1.6570258221171872,0.28451537949827316,0.7154846205017269
06b 4D reconstruction,val,3,reid,10,10,10,1e-07,none,,0.443902187104604,0.37440842535605573,0.443902187104604,0.37440842535605573,4.191267422015699e-08,4.2241856590408133e-07,3.122482610251609e-07,0.7391916128422802,0.09922071992847517,0.9007792800715249
06b 4D reconstruction,val,3,reid,25,25,25,1e-07,none,,0.4212465384099255,0.38003379580220564,0.4212465384099255,0.38003379580220564,3.0153753982631315e-07,2.6625341433828e-06,1.343536837339343e-06,0.5046083035886835,0.1132520837622777,0.8867479162377223
06b 4D reconstruction,val,3,reid,50,50,50,1e-07,none,,0.37803344522305266,0.3821723772832828,0.37803344522305266,0.3821723772832828,4.6023149025131715e-07,1.0701617611630354e-05,7.716133040958084e-06,0.7210249254815748,0.0430057872513726,0.9569942127486274
06b 4D reconstruction,val,3,reid,75,75,75,1e-07,none,,0.40034852706569674,0.3825506142520717,0.40034852706569674,0.3825506142520717,4.953330403623113e-07,2.4128486984409392e-05,2.244740790047217e-05,0.9303280356939311,0.020528972275898213,0.9794710277241018
06b 4D reconstruction,val,3,reid,100,100,100,1e-07,none,,0.4345604015433148,0.3825341810561535,0.4345604015433148,0.3825341810561535,1.0749145076260902e-06,4.294652535463683e-05,4.3788866605609655e-05,1.0196137229733273,0.02502913795120411,0.9749708620487959
06b 4D reconstruction,val,4,reid,5,5,5,1e-07,none,,0.2120300114450426,0.15838765953539619,0.2120300114450426,0.15838765953539619,1.186293374644265e-07,9.34500405946892e-08,3.992747963366128e-07,4.272601636080013,1.2694412619780955,0.0
06b 4D reconstruction,val,4,reid,10,10,10,1e-07,none,,0.16452577285718978,0.15312651590399853,0.16452577285718978,0.15312651590399853,6.151621079197866e-08,3.706644804424286e-07,6.476400358224055e-07,1.7472406178476454,0.1659619791962595,0.8340380208037406
06b 4D reconstruction,val,4,reid,25,25,25,1e-07,none,,0.09113447218572054,0.1496140520356317,0.09113447218572054,0.1496140520356317,8.171625864861198e-08,2.3013249119685497e-06,2.2108276880317135e-06,0.9606760334161485,0.03550835356782021,0.9644916464321798
06b 4D reconstruction,val,4,reid,50,50,50,1e-07,none,,0.05278569236838645,0.14789184661206253,0.05278569236838645,0.14789184661206253,3.67863236760968e-07,9.18923342396738e-06,9.123400559474248e-06,0.9928358698211511,0.04003198305981718,0.9599680169401829
06b 4D reconstruction,val,4,reid,75,75,75,1e-07,none,,0.03947597519167612,0.14702704381035178,0.03947597519167612,0.14702704381035178,9.300821943725168e-07,2.066570050374139e-05,2.0794986994587816e-05,1.0062560904152762,0.04500608117320443,0.9549939188267955
06b 4D reconstruction,val,4,reid,100,100,100,1e-07,none,,0.019170007759235615,0.14636191878411464,0.019170007759235615,0.14636191878411464,2.1808491510455497e-06,3.673380706459284e-05,3.8434423913713545e-05,1.0462956874067078,0.05936899345093031,0.9406310065490697
06b 4D reconstruction,val,5,reid,5,5,5,1e-07,none,,0.3705077182826821,0.10307251826845007,0.3705077182826821,0.10307251826845007,5.1374481557786567e-08,1.03322996380939e-07,2.3493699075061159e-07,2.273811242217833,0.4972221418006042,0.5027778581993958
06b 4D reconstruction,val,5,reid,10,10,10,1e-07,none,,0.28071812647202593,0.0940014084206483,0.28071812647202593,0.0940014084206483,4.0363637765494786e-08,4.142063971812604e-07,3.957023011480487e-07,0.9553263876194695,0.09744812740743669,0.9025518725925633
06b 4D reconstruction,val,5,reid,25,25,25,1e-07,none,,0.15575515851140873,0.08678331044248995,0.15575515851140873,0.08678331044248995,2.319688263696662e-07,2.595082605694188e-06,1.5143618838919792e-06,0.583550550787529,0.08938783908484264,0.9106121609151574
06b 4D reconstruction,val,5,reid,50,50,50,1e-07,none,,0.09581563996664921,0.0827027603112011,0.09581563996664921,0.0827027603112011,5.502740236806858e-07,1.0409034985059407e-05,7.443000413331902e-06,0.7150519163414477,0.05286503739016353,0.9471349626098364
06b 4D reconstruction,val,5,reid,75,75,75,1e-07,none,,0.08451347357606276,0.0803229967552578,0.08451347357606276,0.0803229967552578,1.0094238405145006e-06,2.3453274479834363e-05,1.87580480996985e-05,0.7998050811978121,0.04303978284066156,0.9569602171593384
06b 4D reconstruction,val,5,reid,100,100,100,1e-07,none,,0.06634259074789815,0.07854721632176512,0.06634259074789815,0.07854721632176512,1.6779633824626217e-06,4.173463457846083e-05,3.541430487530306e-05,0.8485591220099078,0.040205536706163364,0.9597944632938367
06b 4D reconstruction,val,6,reid,5,5,5,1e-07,none,,0.3505878343840518,0.18939161666155666,0.3505878343840518,0.18939161666155666,3.0748058321705685e-08,1.0388254167992272e-07,1.8576966454020294e-07,1.7882664549408736,0.2959886986250774,0.7040113013749226
06b 4D reconstruction,val,6,reid,10,10,10,1e-07,none,,0.29051834390751563,0.1866406438455297,0.29051834390751563,0.1866406438455297,3.341724053029793e-08,4.131814819174906e-07,3.1795602239981235e-07,0.7695311535363192,0.08087787568604325,0.9191221243139568
06b 4D reconstruction,val,6,reid,25,25,25,1e-07,none,,0.20388031847210947,0.1844480179966432,0.20388031847210947,0.1844480179966432,2.736095439104247e-07,2.567076535342494e-06,1.253826894753729e-06,0.48842598866513576,0.10658410068553732,0.8934158993144626
06b 4D reconstruction,val,6,reid,50,50,50,1e-07,none,,0.15868688888654997,0.18340396349505003,0.15868688888654997,0.18340396349505003,5.372727400754229e-07,1.0246058991469909e-05,6.549870704475325e-06,0.6392575633156368,0.05243701412637927,0.9475629858736208
06b 4D reconstruction,val,6,reid,75,75,75,1e-07,none,,0.15851370032255696,0.18283771306297725,0.15851370032255696,0.18283771306297725,6.932041287655011e-07,2.3035410777083598e-05,1.7586473404662684e-05,0.763453865652715,0.030092978826109056,0.9699070211738909
06b 4D reconstruction,val,6,reid,100,100,100,1e-07,none,,0.14991861349907779,0.18236543442222877,0.14991861349907779,0.18236543442222877,1.183951212624379e-06,4.093155075679533e-05,3.371585626155138e-05,0.8237131415294344,0.028925149199919405,0.9710748508000806
06b 4D reconstruction,val,7,reid,5,5,5,1e-07,none,,0.12974792714987568,-0.028380634390651086,0.12974792714987568,-0.028380634390651086,6.755627168786305e-07,9.996369954023976e-08,1.2404398148646578e-06,12.408902637355139,6.758080383036313,0.0
06b 4D reconstruction,val,7,reid,10,10,10,1e-07,none,,0.07751680475222761,-0.05765654060756355,0.07751680475222761,-0.05765654060756355,6.308956699285773e-07,4.0348717789129296e-07,1.8154108829548932e-06,4.499302536557925,1.5636077290628363,0.0
06b 4D reconstruction,val,7,reid,25,25,25,1e-07,none,,-0.019778760522885373,-0.08052582735221749,-0.019778760522885373,-0.08052582735221749,9.372685667585756e-07,2.6054560748889344e-06,4.673221610573819e-06,1.7936290139809896,0.3597330140361432,0.6402669859638568
06b 4D reconstruction,val,7,reid,50,50,50,1e-07,none,,-0.09859555245645682,-0.09231481009864344,-0.09859555245645682,-0.09231481009864344,2.6599448119668523e-06,1.0772148925752845e-05,1.2778680684277788e-05,1.1862703321644534,0.24692796491215924,0.7530720350878408
06b 4D reconstruction,val,7,reid,75,75,75,1e-07,none,,-0.1393996351373763,-0.10012436404748445,-0.1393996351373763,-0.10012436404748445,6.09738026469131e-06,2.473311178619042e-05,2.4851751732057892e-05,1.00479680627707,0.24652701679437458,0.7534729832056254
06b 4D reconstruction,val,7,reid,100,100,100,1e-07,none,,-0.1653718370360427,-0.10703920413861479,-0.1653718370360427,-0.10703920413861479,1.1852263924083672e-05,4.4647022150456905e-05,4.40030635218136e-05,0.9855766723596209,0.2654659449434833,0.7345340550565167
06b 4D reconstruction,val,8,reid,5,5,5,1e-07,none,,0.18268168765186657,-0.08926513606949739,0.18268168765186657,-0.08926513606949739,1.6578854911131202e-07,1.0269551609098926e-07,4.5804881665389985e-07,4.46026111060257,1.6143698909348847,0.0
06b 4D reconstruction,val,8,reid,10,10,10,1e-07,none,,0.08892372477600012,-0.1380966078817516,0.08892372477600012,-0.1380966078817516,1.420244615246702e-07,4.423241932727251e-07,7.499054959225759e-07,1.695375263953072,0.3210868039431471,0.6789131960568529
06b 4D reconstruction,val,8,reid,25,25,25,1e-07,none,,-0.0516897475351912,-0.17060190259085528,-0.0516897475351912,-0.17060190259085528,4.939806785841938e-07,3.113214461336611e-06,2.598163291622768e-06,0.8345596886721663,0.15867222920842747,0.8413277707915725
06b 4D reconstruction,val,8,reid,50,50,50,1e-07,none,,-0.13139936857707088,-0.18102557871073577,-0.13139936857707088,-0.18102557871073577,2.324224396943464e-06,1.358427107334137e-05,9.833336662268266e-06,0.7238766518408063,0.1710967327135181,0.8289032672864819
06b 4D reconstruction,val,8,reid,75,75,75,1e-07,none,,-0.1612587252408106,-0.18588412582465302,-0.1612587252408106,-0.18588412582465302,6.0191023294464685e-06,3.200078208465129e-05,2.095382660627365e-05,0.6547910782569233,0.18809235079080905,0.811907649209191
06b 4D reconstruction,val,8,reid,100,100,100,1e-07,none,,-0.1721902573487673,-0.19039293431334223,-0.1721902573487673,-0.19039293431334223,1.2262745258340146e-05,5.867032814421691e-05,3.77574069716502e-05,0.6435519992122614,0.20901102220183979,0.7909889777981602
06b 4D reconstruction,val,9,reid,5,5,5,1e-07,none,,0.19169015102247272,0.27024918743228604,0.19169015102247272,0.27024918743228604,3.6869403174932813e-07,1.0380210113680732e-07,8.528210173608386e-07,8.215835787725068,3.5518937257676804,0.0
06b 4D reconstruction,val,9,reid,10,10,10,1e-07,none,,0.19740053553233336,0.2742362437076896,0.19740053553233336,0.2742362437076896,2.4621260763524333e-07,4.140581495448714e-07,1.2605197525772383e-06,3.0443061052240825,0.5946329227087495,0.40536707729125054
06b 4D reconstruction,val,9,reid,25,25,25,1e-07,none,,0.2044207556043267,0.2776377542151921,0.2044207556043267,0.2776377542151921,1.2960310868948e-07,2.5844267383945407e-06,3.4646386666281614e-06,1.3405830450355165,0.0501477200974906,0.9498522799025094
06b 4D reconstruction,val,9,reid,50,50,50,1e-07,none,,0.22016154487402576,0.2787419928593483,0.22016154487402576,0.2787419928593483,2.352123971149922e-07,1.0333380487281829e-05,1.132689885707805e-05,1.0961465002686224,0.02276238617212326,0.9772376138278768
06b 4D reconstruction,val,9,reid,75,75,75,1e-07,none,,0.23678393863889494,0.2787688773778898,0.23678393863889494,0.2787688773778898,4.393220649490104e-07,2.3241327653522603e-05,2.3884647816885263e-05,1.0276800092039988,0.01890262344296084,0.9810973765570392
06b 4D reconstruction,val,9,reid,100,100,100,1e-07,none,,0.22889472646708434,0.27865945466096903,0.22889472646708434,0.27865945466096903,1.0161279533349443e-06,4.1306804632768035e-05,4.32975466537755e-05,1.0481940454776364,0.0245995293600819,0.9754004706399181
06b 4D reconstruction,val,10,reid,5,5,5,1e-07,none,,0.19487812293220308,0.17085162423178227,0.19487812293220308,0.17085162423178227,1.9384445693049202e-07,1.0051899579366363e-07,5.608915785160207e-07,5.579956047982896,1.9284360672324912,0.0
06b 4D reconstruction,val,10,reid,10,10,10,1e-07,none,,0.21022595931576515,0.1683616560593137,0.21022595931576515,0.1683616560593137,9.979390824810253e-08,4.096098109585e-07,8.577446806157241e-07,2.0940530662792822,0.24363163571346497,0.7563683642865351
06b 4D reconstruction,val,10,reid,25,25,25,1e-07,none,,0.22966519140849648,0.166892062854999,0.22966519140849648,0.166892062854999,7.540742785749899e-08,2.5966930934373522e-06,2.578766498118057e-06,0.9930963750145901,0.02903979220650947,0.9709602077934906
06b 4D reconstruction,val,10,reid,50,50,50,1e-07,none,,0.24763254639677548,0.16603327900145562,0.24763254639677548,0.16603327900145562,3.289946732820681e-07,1.0445361112942919e-05,9.570474503561854e-06,0.9162416119537518,0.0314967256492845,0.9685032743507155
06b 4D reconstruction,val,10,reid,75,75,75,1e-07,none,,0.27208584628410504,0.165581473693993,0.27208584628410504,0.165581473693993,9.304648642682878e-07,2.3561089619761333e-05,2.1419562472146936e-05,0.909107465648862,0.03949158885622511,0.9605084111437749
06b 4D reconstruction,val,10,reid,100,100,100,1e-07,none,,0.2762098713960425,0.16522835509854775,0.2762098713960425,0.16522835509854775,2.1078249119454995e-06,4.1953680920414627e-05,3.9384231058647856e-05,0.9387550792827697,0.05024171576134178,0.9497582842386583
06b 4D reconstruction,val,11,reid,5,5,5,1e-07,none,,0.13359548169761937,0.06265479035411688,0.13359548169761937,0.06265479035411688,5.770184543507639e-07,1.0879922029971567e-07,1.158424879577069e-06,10.647363798985758,5.303516447647483,0.0
06b 4D reconstruction,val,11,reid,10,10,10,1e-07,none,,0.09955014389161897,0.0500571280746761,0.09955014389161897,0.0500571280746761,4.2958615154020663e-07,4.6272842268990644e-07,1.6558431070734514e-06,3.578433970940879,0.9283764093049676,0.07162359069503244
06b 4D reconstruction,val,11,reid,25,25,25,1e-07,none,,0.03715859882208814,0.04087137462429676,0.03715859882208814,0.04087137462429676,3.622544397785532e-07,3.0676756068714894e-06,4.088331934326561e-06,1.3327132520690377,0.11808759666997239,0.8819124033300276
06b 4D reconstruction,val,11,reid,50,50,50,1e-07,none,,-0.010380803758164678,0.03627075787603362,-0.010380803758164678,0.03627075787603362,1.1021455748050357e-06,1.2550069186545443e-05,1.1221113709325437e-05,0.8941077170598597,0.08781988038652515,0.9121801196134749
06b 4D reconstruction,val,11,reid,75,75,75,1e-07,none,,-0.038067685557841464,0.03343945873201488,-0.038067685557841464,0.03343945873201488,3.053522050322499e-06,2.845998460543342e-05,2.2053311113268137e-05,0.7748883711292607,0.1072917674642571,0.8927082325357429
06b 4D reconstruction,val,11,reid,100,100,100,1e-07,none,,-0.05986788760716564,0.031051700932745487,-0.05986788760716564,0.031051700932745487,6.48537525194115e-06,5.080093251308426e-05,3.9983340684557334e-05,0.7870591878261141,0.12766252371983094,0.872337476280169
06b 4D reconstruction,val,12,reid,5,5,5,1e-07,none,,0.22690463086720655,-0.12247250798155375,0.22690463086720655,-0.12247250798155375,1.9309507592879527e-07,9.878272066998761e-08,4.827234079129994e-07,4.8867191006580715,1.9547454718713964,0.0
06b 4D reconstruction,val,12,reid,10,10,10,1e-07,none,,0.13662900330371555,-0.1686507498288314,0.13662900330371555,-0.1686507498288314,1.7893485448894353e-07,4.075140793702303e-07,7.81742869548907e-07,1.918321130786469,0.4390887666150537,0.5609112333849463
06b 4D reconstruction,val,12,reid,25,25,25,1e-07,none,,-0.0008789826380768827,-0.19667580262798423,-0.0008789826380768827,-0.19667580262798423,4.99939289966278e-07,2.657891172930249e-06,2.627040430525085e-06,0.9883927744223057,0.18809622269639778,0.8119037773036022
06b 4D reconstruction,val,12,reid,50,50,50,1e-07,none,,-0.08281433090536057,-0.2033709897264655,-0.08281433090536057,-0.2033709897264655,2.2186991373018827e-06,1.1012571121682413e-05,9.671985026216134e-06,0.8782676560583724,0.2014696761352609,0.7985303238647391
06b 4D reconstruction,val,12,reid,75,75,75,1e-07,none,,-0.11878815023741288,-0.20574221746708718,-0.11878815023741288,-0.20574221746708718,5.83806877330062e-06,2.5448980522924103e-05,2.0543691789498553e-05,0.8072500888981807,0.22940285439103406,0.770597145608966
06b 4D reconstruction,val,12,reid,100,100,100,1e-07,none,,-0.13618234781661767,-0.2063543716537857,-0.13618234781661767,-0.2063543716537857,1.151051856140839e-05,4.635270670405589e-05,3.7279678508639336e-05,0.8042610919499409,0.2483246261086456,0.7516753738913544
06b 4D reconstruction,val,13,reid,5,5,5,1e-07,none,,0.21980117118344,0.12279535584507667,0.21980117118344,0.12279535584507667,9.002943812674857e-08,9.364332242967066e-08,3.386165587926371e-07,3.6160246134682983,0.9614079871457334,0.03859201285426661
06b 4D reconstruction,val,13,reid,10,10,10,1e-07,none,,0.1801715412071813,0.11399969129677405,0.1801715412071813,0.11399969129677405,4.0726114036715444e-08,3.85355036769397e-07,5.370188773667905e-07,1.3935691145206228,0.10568465480077958,0.8943153451992204
06b 4D reconstruction,val,13,reid,25,25,25,1e-07,none,,0.11755647311331197,0.10763083948015455,0.11755647311331197,0.10763083948015455,1.487240979258786e-07,2.4711696369195124e-06,1.7611014300200623e-06,0.7126590597865227,0.06018368617998791,0.9398163138200121
06b 4D reconstruction,val,13,reid,50,50,50,1e-07,none,,0.084369122088265,0.10424063894514435,0.084369122088265,0.10424063894514435,5.108844902679266e-07,9.974225577025209e-06,7.271043159562396e-06,0.7289832281626589,0.05122046682448271,0.9487795331755173
06b 4D reconstruction,val,13,reid,75,75,75,1e-07,none,,0.07656654641865109,0.10221815887555644,0.07656654641865109,0.10221815887555644,9.333530783806054e-07,2.250624675070867e-05,1.6993431927403435e-05,0.7550540130316643,0.0414708453488015,0.9585291546511985
06b 4D reconstruction,val,13,reid,100,100,100,1e-07,none,,0.05776673252359608,0.10049980507164165,0.05776673252359608,0.10049980507164165,1.4874690350552555e-06,4.006221570307389e-05,3.189051858498715e-05,0.7960248335076548,0.03712897574312459,0.9628710242568754
06b 4D reconstruction,val,14,reid,5,5,5,1e-07,none,,0.1482219020986922,0.2271891418563923,0.1482219020986922,0.2271891418563923,3.869633644626447e-07,9.875607531739661e-08,8.669948101669434e-07,8.779154167280034,3.9183752819152207,0.0
06b 4D reconstruction,val,14,reid,10,10,10,1e-07,none,,0.14963571828881,0.22657498850373356,0.14963571828881,0.22657498850373356,2.578487112714356e-07,3.9769926729604776e-07,1.2617416587090702e-06,3.172602422145848,0.6483509839596782,0.35164901604032184
06b 4D reconstruction,val,14,reid,25,25,25,1e-07,none,,0.1516870471827497,0.22650070513213563,0.1516870471827497,0.22650070513213563,1.1573890645877327e-07,2.5024969545484055e-06,3.3289395560132107e-06,1.3302471956909705,0.04624936955404177,0.9537506304459582
06b 4D reconstruction,val,14,reid,50,50,50,1e-07,none,,0.1618139946558385,0.22621237604681313,0.1618139946558385,0.22621237604681313,1.85039354505534e-07,1.003642591967946e-05,1.030325802275911e-05,1.0265863670209976,0.018436777791853987,0.9815632222081461
06b 4D reconstruction,val,14,reid,75,75,75,1e-07,none,,0.16891472193631826,0.22588529362810514,0.16891472193631826,0.22588529362810514,5.079094762550085e-07,2.2605408958042972e-05,2.1138730517122895e-05,0.9351182522889844,0.022468493146826925,0.977531506853173
06b 4D reconstruction,val,14,reid,100,100,100,1e-07,none,,0.1510679838504935,0.22551458896398863,0.1510679838504935,0.22551458896398863,1.5082744084793376e-06,4.020733467768878e-05,3.7986199458828196e-05,0.9447579592960909,0.03751241957642831,0.9624875804235717
06b 4D reconstruction,val,15,reid,5,5,5,1e-07,none,,0.3224955037021465,0.028463486884471728,0.3224955037021465,0.028463486884471728,1.0933560190551361e-07,1.0328217570076959e-07,3.652509406038007e-07,3.536437319659205,1.0586105604734943,0.0
06b 4D reconstruction,val,15,reid,10,10,10,1e-07,none,,0.2421422113492528,0.008605373006528952,0.2421422113492528,0.008605373006528952,7.049600014852331e-08,4.2534415456429997e-07,5.962762656963605e-07,1.4018677800031232,0.16573873037172845,0.8342612696282715
06b 4D reconstruction,val,15,reid,25,25,25,1e-07,none,,0.1223253568468132,-0.007229676670422343,0.1223253568468132,-0.007229676670422343,2.0703133429833542e-07,2.7586918349697953e-06,2.108521812260733e-06,0.7643194450110876,0.07504692320974742,0.9249530767902526
06b 4D reconstruction,val,15,reid,50,50,50,1e-07,none,,0.058888037417752295,-0.015768271628620757,0.058888037417752295,-0.015768271628620757,6.898466153870686e-07,1.1242896107432898e-05,9.174981641990598e-06,0.8160692364598868,0.061358444371908544,0.9386415556280915
06b 4D reconstruction,val,15,reid,75,75,75,1e-07,none,,0.0378832714599138,-0.020365551565837917,0.0378832714599138,-0.020365551565837917,1.3440944712783676e-06,2.548983866290655e-05,2.1290186850819737e-05,0.8352421187271675,0.0527305993989804,0.9472694006010196
06b 4D reconstruction,val,15,reid,100,100,100,1e-07,none,,0.013561909366424481,-0.023744656014553108,0.013561909366424481,-0.023744656014553108,2.3778172817401355e-06,4.550983430817723e-05,3.92266119888518e-05,0.8619370425131067,0.05224842757366154,0.9477515724263385
06b 4D reconstruction,val,16,reid,5,5,5,1e-07,none,,0.22119317221564982,0.07601112775518938,0.22119317221564982,0.07601112775518938,2.436951831441547e-07,9.82452448283766e-08,6.226466666703345e-07,6.337677388437764,2.4804781500607263,0.0
06b 4D reconstruction,val,16,reid,10,10,10,1e-07,none,,0.17444950645406226,0.0635438663851027,0.17444950645406226,0.0635438663851027,1.5757693461182498e-07,3.9470123169849103e-07,9.412977419742674e-07,2.384836089625676,0.3992309168474972,0.6007690831525028
06b 4D reconstruction,val,16,reid,25,25,25,1e-07,none,,0.09520380690000627,0.0535464620630861,0.09520380690000627,0.0535464620630861,1.5970687172739417e-07,2.468499815222458e-06,2.7308524295222014e-06,1.1062801838922158,0.06469794761276966,0.9353020523872303
06b 4D reconstruction,val,16,reid,50,50,50,1e-07,none,,0.04571005535134763,0.04860510219304789,0.04571005535134763,0.04860510219304789,5.62104730761348e-07,9.872235750663094e-06,9.288906767324079e-06,0.940912170447324,0.056937936345735345,0.9430620636542647
06b 4D reconstruction,val,16,reid,75,75,75,1e-07,none,,0.02253524545153921,0.046099149690796655,0.02253524545153921,0.046099149690796655,1.3600955526271719e-06,2.2206828361959197e-05,1.9551827790564857e-05,0.880442153732209,0.06124672692823828,0.9387532730717617
06b 4D reconstruction,val,16,reid,100,100,100,1e-07,none,,-0.0022336178725638404,0.04426501026370146,-0.0022336178725638404,0.04426501026370146,2.7305497951601865e-06,3.9466427551815286e-05,3.565624137991108e-05,0.9034575357269965,0.06918664709581987,0.9308133529041801
06b 4D reconstruction,val,17,reid,5,5,5,1e-07,none,,0.16384558883538725,-0.09142467272184555,0.16384558883538725,-0.09142467272184555,2.742014828527317e-07,9.754089802527233e-08,6.371816425598809e-07,6.5324561846333475,2.8111437192395705,0.0
06b 4D reconstruction,val,17,reid,10,10,10,1e-07,none,,0.09104711907151497,-0.14556114970365178,0.09104711907151497,-0.14556114970365178,2.4382507035625167e-07,4.046144965741405e-07,9.97149413706211e-07,2.4644431233904043,0.6026108120710247,0.39738918792897526
06b 4D reconstruction,val,17,reid,25,25,25,1e-07,none,,-0.028425783181593414,-0.18668999974637956,-0.028425783181593414,-0.18668999974637956,5.884720053472847e-07,2.6757297746371478e-06,3.0816127036814578e-06,1.1516905529443275,0.2199295350843441,0.7800704649156559
