dataset,split,sim_idx,source,target_index,rollout_steps,filtered_steps,temperature,rho_scale_mode,rho_scale,pred_p_ratio,true_p_ratio,endpoint_pred_p_ratio,endpoint_true_p_ratio,final_pos_mse,initial_to_target_mse,pred_to_initial_mse,movement_fraction_mse,rollout_error_fraction,rollout_position_r2,original_index,kind,evaluation_role
depablo_low_temp,val,0,depablo_low_temp,199,199,199,1e-07,none,,0.007857797313994013,0.3282894845861941,0.007857797313994013,0.3282894845861941,2.5931720301741734e-05,0.00016584270633757114,9.071453678188846e-05,0.5469914160544386,0.1563633449695278,0.8436366550304721,161,rollout,validation
depablo_low_temp,val,1,depablo_low_temp,199,199,199,1e-07,none,,0.30691892694850137,0.21199440569391853,0.30691892694850137,0.21199440569391853,9.121323273575399e-06,0.00016332407540176064,0.00011496946535771713,0.7039345857302661,0.05584800190136004,0.9441519980986399,47,rollout,validation
depablo_low_temp,val,2,depablo_low_temp,199,199,199,1e-07,none,,-0.05485784636182039,0.3561534892241403,-0.05485784636182039,0.3561534892241403,4.208523387205787e-05,0.00017463676340412349,0.00024286350526381284,1.3906780023276497,0.24098725292262352,0.7590127470773764,191,rollout,validation
depablo_low_temp,val,3,depablo_low_temp,199,199,199,1e-07,none,,-0.3869644549121525,-0.4194999361775132,-0.3869644549121525,-0.4194999361775132,1.5329324014601298e-05,0.00016791837697383016,0.000202176088350825,1.2040140691827546,0.09129032980702494,0.9087096701929751,66,rollout,validation
depablo_low_temp,val,4,depablo_low_temp,199,199,199,1e-07,none,,-0.4291366669264479,-0.0889801336951797,-0.4291366669264479,-0.0889801336951797,2.3751472326694056e-05,0.0001376654690830037,0.00016554373723920435,1.2025073414698626,0.1725303555416166,0.8274696444583833,118,rollout,validation
depablo_low_temp,val,5,depablo_low_temp,199,199,199,1e-07,none,,-0.21392444614171433,-0.5633843488304938,-0.21392444614171433,-0.5633843488304938,5.437529762275517e-05,0.00025115665630437434,0.0002164048346458003,0.8616328861439426,0.21649952831374802,0.7835004716862519,98,rollout,validation
depablo_low_temp,val,6,depablo_low_temp,199,199,199,1e-07,none,,-0.2043633133934603,-0.5212323252939642,-0.2043633133934603,-0.5212323252939642,4.664864172809757e-05,0.00019171855819877237,0.00022623360564466566,1.1800297674370592,0.24331834208628153,0.7566816579137184,2,rollout,validation
depablo_low_temp,val,7,depablo_low_temp,199,199,199,1e-07,none,,-0.14668570888583404,-0.5223343734414928,-0.14668570888583404,-0.5223343734414928,5.2459963626461104e-05,0.00023986533051356673,0.00026320150936953723,1.097288669463012,0.21870590265855022,0.7812940973414497,136,rollout,validation
depablo_low_temp,val,8,depablo_low_temp,199,199,199,1e-07,none,,0.2489970009036893,0.34369379329463284,0.2489970009036893,0.34369379329463284,5.768495611846447e-06,0.00017653404211159796,0.00013509730342775583,0.7652762142179499,0.03267639228585628,0.9673236077141437,131,rollout,validation
depablo_low_temp,val,9,depablo_low_temp,199,199,199,1e-07,none,,-0.4304033502501438,-0.2113074570492496,-0.4304033502501438,-0.2113074570492496,2.1856918465346098e-05,0.00015528261428698897,0.00021806740551255643,1.4043259544145126,0.1407557347337723,0.8592442652662278,124,rollout,validation
depablo_low_temp,val,10,depablo_low_temp,199,199,199,1e-07,none,,-0.4616993920098332,-0.5946040836326568,-0.4616993920098332,-0.5946040836326568,2.6272971808793955e-05,0.00023727492953184992,0.00019543239613994956,0.8236537948848753,0.11072797223301789,0.8892720277669821,105,rollout,validation
depablo_low_temp,val,11,depablo_low_temp,199,199,199,1e-07,none,,-0.08996887366534757,0.18988200428077492,-0.08996887366534757,0.18988200428077492,1.577407783770468e-05,0.00016314847744069993,0.00014380727952811867,0.8814503315263161,0.09668541248531193,0.9033145875146881,96,rollout,validation
depablo_low_temp,val,12,depablo_low_temp,199,199,199,1e-07,none,,-0.4259075697359712,-0.49561098649098007,-0.4259075697359712,-0.49561098649098007,1.4201994417817332e-05,0.00020716806466225535,0.00022273152717389166,1.0751248149033459,0.06855301004510876,0.9314469899548913,152,rollout,validation
depablo_low_temp,val,13,depablo_low_temp,199,199,199,1e-07,none,,-0.09836937106723637,0.3312939988696783,-0.09836937106723637,0.3312939988696783,3.740441388799809e-05,0.00017384615784976631,0.0002101367135765031,1.2087509794613822,0.21515812802904788,0.7848418719709521,70,rollout,validation
depablo_low_temp,val,14,depablo_low_temp,199,199,199,1e-07,none,,-0.23891657431894975,-0.6003742159731493,-0.23891657431894975,-0.6003742159731493,4.6005301555851474e-05,0.00023968475579749793,0.00021127055515535176,0.8814517821644342,0.19194087418191877,0.8080591258180813,169,rollout,validation
depablo_low_temp,val,15,depablo_low_temp,199,199,199,1e-07,none,,-0.4503639662334012,-0.4732553652689767,-0.4503639662334012,-0.4732553652689767,1.8071763406624086e-05,0.00020880624651908875,0.00022216906654648483,1.0639962656776865,0.08654800183370948,0.9134519981662905,168,rollout,validation
depablo_low_temp,val,16,depablo_low_temp,199,199,199,1e-07,none,,-0.11608417521759759,0.16432323770810425,-0.11608417521759759,0.16432323770810425,1.7723483324516565e-05,0.00015506899217143655,0.00016638363013044,1.0729651866602354,0.11429418013449372,0.8857058198655063,126,rollout,validation
depablo_low_temp,val,17,depablo_low_temp,199,199,199,1e-07,none,,0.23752128390440577,0.09043034203947019,0.23752128390440577,0.09043034203947019,1.099909331969684e-05,0.00016540929209440947,0.00012691602751147002,0.7672847510829747,0.06649622388456246,0.9335037761154376,196,rollout,validation
depablo_low_temp,val,18,depablo_low_temp,199,199,199,1e-07,none,,-0.532566863045393,-0.4441290368981878,-0.532566863045393,-0.4441290368981878,1.4747811292181723e-05,0.0001905527024064213,0.00020802383369300514,1.0916866098772005,0.07739492070139618,0.9226050792986038,138,rollout,validation
depablo_low_temp,val,19,depablo_low_temp,199,199,199,1e-07,none,,-0.06114016783108536,0.35688078072485746,-0.06114016783108536,0.35688078072485746,3.315988215035759e-05,0.00017190758080687374,0.000185388998943381,1.078422476037591,0.19289365829428093,0.807106341705719,78,rollout,validation
depablo_mixed_temp,val,0,depablo_mixed_temp,199,199,199,30.0,none,,-0.19479752322464602,-0.561812391606653,-0.19479752322464602,-0.561812391606653,0.0001571443135617301,0.00022531113063450903,0.00033264289959333837,1.4763713566061625,0.6974547290193288,0.3025452709806712,268,rollout,post-fit transfer validation
depablo_mixed_temp,val,1,depablo_mixed_temp,199,199,199,10.0,none,,0.008814846481474285,0.3113337583807609,0.008814846481474285,0.3113337583807609,5.069464532425627e-05,0.0001962430396815762,9.074181434698403e-05,0.46239507140850256,0.2583258260089803,0.7416741739910198,161,rollout,post-fit transfer validation
depablo_mixed_temp,val,2,depablo_mixed_temp,199,199,199,0.1,none,,0.30670396192318183,0.21013728148380648,0.30670396192318183,0.21013728148380648,8.975637683761306e-06,0.00016195152420550585,0.00011492642806842923,0.7096347418292596,0.05542175492199636,0.9445782450780036,47,rollout,post-fit transfer validation
depablo_mixed_temp,val,3,depablo_mixed_temp,199,199,199,10.0,none,,-0.20516941061937954,0.35955229692892343,-0.20516941061937954,0.35955229692892343,6.804273289162666e-05,0.00018133649427909404,0.00020014213805552572,1.1037057865885949,0.3752291184525849,0.6247708815474151,191,rollout,post-fit transfer validation
depablo_mixed_temp,val,4,depablo_mixed_temp,199,199,199,20.0,none,,-0.39434070835267465,-0.21817320227583004,-0.39434070835267465,-0.21817320227583004,6.401521386578679e-05,0.0002420646051177755,0.00021604973881039768,0.8925292431963756,0.26445507733210505,0.735544922667895,242,rollout,post-fit transfer validation
depablo_mixed_temp,val,5,depablo_mixed_temp,199,199,199,20.0,none,,-0.5042114391195384,-0.23350019986336212,-0.5042114391195384,-0.23350019986336212,4.570105375023559e-05,0.00017357629258185625,0.0001943487295648083,1.1196732380555718,0.2632908738310768,0.7367091261689231,208,rollout,post-fit transfer validation
depablo_mixed_temp,val,6,depablo_mixed_temp,199,199,199,20.0,none,,-0.0758175593647093,-0.3996163825556251,-0.0758175593647093,-0.3996163825556251,0.00010413325799163431,0.00020088825840502977,0.0002823630638886243,1.4055727603518047,0.5183640836871681,0.48163591631283187,221,rollout,post-fit transfer validation
depablo_mixed_temp,val,7,depablo_mixed_temp,199,199,199,5.0,none,,-0.01010176145661662,0.33815861053246116,-0.01010176145661662,0.33815861053246116,3.312376429676078e-05,0.00018415348313283175,0.00019748136401176453,1.072373764819421,0.17987041968067624,0.8201295803193238,140,rollout,post-fit transfer validation
depablo_mixed_temp,val,8,depablo_mixed_temp,199,199,199,5.0,none,,-0.435172234921112,-0.15853035143769967,-0.435172234921112,-0.15853035143769967,2.8842596293543465e-05,0.00014814999303780496,0.00016578192298766226,1.1190140450790165,0.1946851005668519,0.805314899433148,118,rollout,post-fit transfer validation
depablo_mixed_temp,val,9,depablo_mixed_temp,199,199,199,10.0,none,,0.22721681312761802,0.20630002608078574,0.22721681312761802,0.20630002608078574,2.457760820107069e-05,0.0002061646373476833,0.00014927511801943183,0.7240578206809009,0.11921350100222156,0.8807864989977785,158,rollout,post-fit transfer validation
depablo_mixed_temp,val,10,depablo_mixed_temp,199,199,199,30.0,none,,-0.3266185868060603,-0.7896248370759076,-0.3266185868060603,-0.7896248370759076,0.00013791522360406816,0.00025101620121859014,0.00020229640358593315,0.8059097484698576,0.5494275785170086,0.45057242148299137,250,rollout,post-fit transfer validation
depablo_mixed_temp,val,11,depablo_mixed_temp,199,199,199,5.0,none,,-0.14817730633179257,-0.495113860858259,-0.14817730633179257,-0.495113860858259,5.352778680389747e-05,0.00021623147767968476,0.00026170676574110985,1.210308362822133,0.24754854093533524,0.7524514590646647,136,rollout,post-fit transfer validation
depablo_mixed_temp,val,12,depablo_mixed_temp,199,199,199,1.0,none,,-0.3856598885576139,-0.4980733369322531,-0.3856598885576139,-0.4980733369322531,2.2811074813944288e-05,0.00021742821263615042,0.00018946145428344607,0.8713747493316123,0.10491313218913724,0.8950868678108628,68,rollout,post-fit transfer validation
depablo_mixed_temp,val,13,depablo_mixed_temp,199,199,199,1.0,none,,-0.09047983159386706,0.1844392666951099,-0.09047983159386706,0.1844392666951099,1.5991521649993956e-05,0.0001630225160624832,0.00014396265032701194,0.8830844585408927,0.09809394454361589,0.9019060554563841,96,rollout,post-fit transfer validation
depablo_mixed_temp,val,14,depablo_mixed_temp,199,199,199,30.0,none,,-0.3821638881013576,0.1566672166869689,-0.3821638881013576,0.1566672166869689,8.776493632467464e-05,0.00018418519175611436,0.00016849949315655977,0.9148373522865805,0.4765037595470056,0.5234962404529944,262,rollout,post-fit transfer validation
depablo_mixed_temp,val,15,depablo_mixed_temp,199,199,199,1.0,none,,-0.09581213578545755,0.33593533755124233,-0.09581213578545755,0.33593533755124233,3.7654161133104935e-05,0.00017585520981810987,0.00020991989003960043,1.1937086780466968,0.2141202479701983,0.7858797520298018,70,rollout,post-fit transfer validation
depablo_mixed_temp,val,16,depablo_mixed_temp,199,199,199,1.0,none,,-0.06180591387179996,0.34664784725448705,-0.06180591387179996,0.34664784725448705,3.308149098302238e-05,0.00017324589134659618,0.00018545020429883152,1.0704450354197397,0.19095108533823443,0.8090489146617655,78,rollout,post-fit transfer validation
depablo_mixed_temp,val,17,depablo_mixed_temp,199,199,199,0.1,none,,-0.14127361136909874,-0.6123446912112657,-0.14127361136909874,-0.6123446912112657,6.081633546273224e-05,0.00019818956207018346,0.0002172403474105522,1.0961240599220983,0.30685942704286207,0.6931405729571379,44,rollout,post-fit transfer validation
depablo_mixed_temp,val,18,depablo_mixed_temp,199,199,199,0.1,none,,-0.2179729639805847,-0.42483983016554133,-0.2179729639805847,-0.42483983016554133,3.676281266962178e-05,0.00023682504252064973,0.00022820584126748145,0.9636051949513881,0.1552319479322643,0.8447680520677356,36,rollout,post-fit transfer validation
depablo_mixed_temp,val,19,depablo_mixed_temp,199,199,199,0.1,none,,-0.11875583681384515,0.038546311901523064,-0.11875583681384515,0.038546311901523064,2.240305366285611e-05,0.00015619987971149385,0.00024568691151216626,1.572900772817225,0.14342555003393898,0.856574449966061,39,rollout,post-fit transfer validation
