dataset,split,sim_idx,source,target_index,rollout_steps,filtered_steps,temperature,rho_scale_mode,rho_scale,pred_p_ratio,true_p_ratio,endpoint_pred_p_ratio,endpoint_true_p_ratio,final_pos_mse,initial_to_target_mse,pred_to_initial_mse,movement_fraction_mse,rollout_error_fraction,rollout_position_r2
shared4,val,2,reid,10,10,10,1e-07,none,,-0.10457669693874734,-0.19927767155300616,-0.10457669693874734,-0.19927767155300616,2.123544504684105e-07,4.6677956788698793e-07,9.223601296071138e-07,1.9760079340714127,0.4549351879939691,0.5450648120060309
shared4,val,2,reid,25,25,25,1e-07,none,,-0.17542445080021907,-0.2527994401119776,-0.17542445080021907,-0.2527994401119776,8.474119113088818e-07,3.385780473763589e-06,3.084279796894407e-06,0.9109509080090955,0.2502855450539326,0.7497144549460675
shared4,val,2,reid,50,50,50,1e-07,none,,-0.23008809297324123,-0.274595746957556,-0.23008809297324123,-0.274595746957556,3.984887371188961e-06,1.4759227269678377e-05,1.0876775377255399e-05,0.736947482311682,0.26999295412813284,0.7300070458718672
shared4,val,2,reid,75,75,75,1e-07,none,,-0.2526547305062216,-0.2835687886806482,-0.2526547305062216,-0.2835687886806482,9.855142707237974e-06,3.434355676290579e-05,2.150450563931372e-05,0.6261583733965659,0.28695754418431224,0.7130424558156878
shared4,val,2,reid,100,100,100,1e-07,none,,-0.24500983005582683,-0.28991646558045975,-0.24500983005582683,-0.28991646558045975,1.9417078874539584e-05,6.215853500179946e-05,3.1652903999201953e-05,0.5092286038962407,0.3123799309938284,0.6876200690061716
shared4,val,3,reid,10,10,10,1e-07,none,,0.32561352856259024,0.37440842535605573,0.32561352856259024,0.37440842535605573,2.104443552752855e-08,4.2241856590408133e-07,4.724786322185537e-07,1.118508205735066,0.04981891712663764,0.9501810828733623
shared4,val,3,reid,25,25,25,1e-07,none,,0.3650661469914065,0.38003379580220564,0.3650661469914065,0.38003379580220564,5.970282757061796e-08,2.6625341433828e-06,2.7946346108365105e-06,1.0496145627961317,0.022423309657454527,0.9775766903425455
shared4,val,3,reid,50,50,50,1e-07,none,,0.37572733795345864,0.3821723772832828,0.37572733795345864,0.3821723772832828,3.1067941108631203e-07,1.0701617611630354e-05,1.240396341017913e-05,1.1590736896353588,0.02903107010183866,0.9709689298981613
shared4,val,3,reid,75,75,75,1e-07,none,,0.3977320167329795,0.3825506142520717,0.3977320167329795,0.3825506142520717,8.400347155657073e-07,2.4128486984409392e-05,2.8296821255935356e-05,1.1727557253888041,0.03481505973037163,0.9651849402696284
shared4,val,3,reid,100,100,100,1e-07,none,,0.41840268963066146,0.3825341810561535,0.41840268963066146,0.3825341810561535,2.0916893390676705e-06,4.294652535463683e-05,5.050200707046315e-05,1.1759276601176902,0.048704506867441745,0.9512954931325582
shared4,val,4,reid,10,10,10,1e-07,none,,0.09769553166133287,0.15312651590399853,0.09769553166133287,0.15312651590399853,1.6755954845848464e-07,3.706644804424286e-07,9.798741302802227e-07,2.643560907456349,0.45205180776556736,0.5479481922344327
shared4,val,4,reid,25,25,25,1e-07,none,,0.124086035258255,0.1496140520356317,0.124086035258255,0.1496140520356317,2.2177411551638215e-07,2.3013249119685497e-06,3.573913545551477e-06,1.5529808620089012,0.09636801581688738,0.9036319841831126
shared4,val,4,reid,50,50,50,1e-07,none,,0.13163646013830999,0.14789184661206253,0.13163646013830999,0.14789184661206253,5.323486789166054e-07,9.18923342396738e-06,1.2314896594034508e-05,1.3401440605388004,0.0579317832462643,0.9420682167537358
shared4,val,4,reid,75,75,75,1e-07,none,,0.14005307973017803,0.14702704381035178,0.14005307973017803,0.14702704381035178,9.783053656065022e-07,2.066570050374139e-05,2.545999814174138e-05,1.2319929894044488,0.047339569516619405,0.9526604304833806
shared4,val,4,reid,100,100,100,1e-07,none,,0.14895596239485404,0.14636191878411464,0.14895596239485404,0.14636191878411464,1.6430536788902828e-06,3.673380706459284e-05,4.1723327740328386e-05,1.135829119670661,0.04472865216505145,0.9552713478349486
shared4,val,5,reid,10,10,10,1e-07,none,,0.0698551556001721,0.0940014084206483,0.0698551556001721,0.0940014084206483,1.042472277390516e-07,4.142063971812604e-07,8.610974759903911e-07,2.0789091666625494,0.25167942467443855,0.7483205753255615
shared4,val,5,reid,25,25,25,1e-07,none,,0.07831241538292656,0.08678331044248995,0.07831241538292656,0.08678331044248995,1.4109028256825695e-07,2.595082605694188e-06,3.371106004124158e-06,1.2990361064912548,0.05436832039900138,0.9456316796009986
shared4,val,5,reid,50,50,50,1e-07,none,,0.06939536103952222,0.0827027603112011,0.06939536103952222,0.0827027603112011,4.64489943396984e-07,1.0409034985059407e-05,1.256560608453583e-05,1.2071826161187713,0.044623727758018775,0.9553762722419812
shared4,val,5,reid,75,75,75,1e-07,none,,0.06721805076240212,0.0803229967552578,0.06721805076240212,0.0803229967552578,9.938180483004544e-07,2.3453274479834363e-05,2.678945747902617e-05,1.1422480686891006,0.042374383549510786,0.9576256164504893
shared4,val,5,reid,100,100,100,1e-07,none,,0.07342536085700631,0.07854721632176512,0.07342536085700631,0.07854721632176512,1.8323160020372598e-06,4.173463457846083e-05,4.416136653162539e-05,1.0581467162148581,0.04390396658661329,0.9560960334133867
shared4,val,6,reid,10,10,10,1e-07,none,,0.10575122603655818,0.1866406438455297,0.10575122603655818,0.1866406438455297,2.0248180021553708e-07,4.131814819174906e-07,1.1525173704285407e-06,2.7893732436408905,0.4900553608449743,0.5099446391550257
shared4,val,6,reid,25,25,25,1e-07,none,,0.1329658678573075,0.1844480179966432,0.1329658678573075,0.1844480179966432,2.8052434686287597e-07,2.567076535342494e-06,4.354409611551091e-06,1.6962523522775041,0.1092777496115631,0.8907222503884369
shared4,val,6,reid,50,50,50,1e-07,none,,0.142753947729604,0.18340396349505003,0.142753947729604,0.18340396349505003,6.000742018841265e-07,1.0246058991469909e-05,1.4976014426792972e-05,1.461636560872904,0.05856634266733217,0.9414336573326678
shared4,val,6,reid,75,75,75,1e-07,none,,0.15363022649767624,0.18283771306297725,0.15363022649767624,0.18283771306297725,9.238698908120568e-07,2.3035410777083598e-05,3.068342266487889e-05,1.3320110920445922,0.04010650818222672,0.9598934918177733
shared4,val,6,reid,100,100,100,1e-07,none,,0.1627728839525086,0.18236543442222877,0.1627728839525086,0.18236543442222877,1.2804788411813206e-06,4.093155075679533e-05,4.95246313221287e-05,1.209937820738609,0.03128341871994037,0.9687165812800597
shared4,val,7,reid,10,10,10,1e-07,none,,-0.01864911173234737,-0.05765654060756355,-0.01864911173234737,-0.05765654060756355,7.918363564840547e-08,4.0348717789129296e-07,5.451973947856459e-07,1.3512136807790516,0.19624820808987153,0.8037517919101285
shared4,val,7,reid,25,25,25,1e-07,none,,-0.05224225202024687,-0.08052582735221749,-0.05224225202024687,-0.08052582735221749,4.438957716956793e-07,2.6054560748889344e-06,2.2460289983428083e-06,0.8620483070084197,0.17037161976127413,0.8296283802387259
shared4,val,7,reid,50,50,50,1e-07,none,,-0.0876366724151515,-0.09231481009864344,-0.0876366724151515,-0.09231481009864344,2.197884214183432e-06,1.0772148925752845e-05,9.49964851315599e-06,0.8818712569453339,0.20403396103529325,0.7959660389647067
shared4,val,7,reid,75,75,75,1e-07,none,,-0.10640454951200336,-0.10012436404748445,-0.10640454951200336,-0.10012436404748445,5.542775397771038e-06,2.473311178619042e-05,2.1544194169109687e-05,0.8710668659630105,0.22410343856796106,0.775896561432039
shared4,val,7,reid,100,100,100,1e-07,none,,-0.10650043159858547,-0.10703920413861479,-0.10650043159858547,-0.10703920413861479,1.0472524991200771e-05,4.4647022150456905e-05,3.5307344660395756e-05,0.7908107407793697,0.23456267600354613,0.7654373239964538
shared4,val,8,reid,10,10,10,1e-07,none,,-0.03404037552057599,-0.1380966078817516,-0.03404037552057599,-0.1380966078817516,7.49615338691001e-08,4.423241932727251e-07,5.65693198950612e-07,1.2789108250333052,0.16947192807715322,0.8305280719228467
shared4,val,8,reid,25,25,25,1e-07,none,,-0.11113677977993394,-0.17060190259085528,-0.11113677977993394,-0.17060190259085528,4.435910341271665e-07,3.113214461336611e-06,2.460458290443057e-06,0.7903272713781168,0.14248650057237544,0.8575134994276246
shared4,val,8,reid,50,50,50,1e-07,none,,-0.1672504925379973,-0.18102557871073577,-0.1672504925379973,-0.18102557871073577,2.2046860976843163e-06,1.358427107334137e-05,1.0951057447528001e-05,0.8061571642970999,0.16229697462464007,0.8377030253753599
shared4,val,8,reid,75,75,75,1e-07,none,,-0.2053027823240589,-0.18588412582465302,-0.2053027823240589,-0.18588412582465302,5.651837454934139e-06,3.200078208465129e-05,2.469911123625934e-05,0.7718283625357366,0.1766156039556596,0.8233843960443404
shared4,val,8,reid,100,100,100,1e-07,none,,-0.21653637867355494,-0.19039293431334223,-0.21653637867355494,-0.19039293431334223,1.139075084211072e-05,5.867032814421691e-05,3.969472527387552e-05,0.6765724094179657,0.19414840861484933,0.8058515913851507
shared4,val,9,reid,10,10,10,1e-07,none,,0.10273470110551747,0.2742362437076896,0.10273470110551747,0.2742362437076896,2.059003918475355e-07,4.140581495448714e-07,1.1124739103252068e-06,2.6867576729211273,0.4972740956164229,0.5027259043835771
shared4,val,9,reid,25,25,25,1e-07,none,,0.17676735378340547,0.2776377542151921,0.17676735378340547,0.2776377542151921,1.6788133905265568e-07,2.5844267383945407e-06,3.6123158224654617e-06,1.3977242104798262,0.06495883073742861,0.9350411692625714
shared4,val,9,reid,50,50,50,1e-07,none,,0.21970971813209927,0.2787419928593483,0.21970971813209927,0.2787419928593483,2.3103386581624363e-07,1.0333380487281829e-05,1.1508070201671217e-05,1.1136791310293062,0.02235801402073568,0.9776419859792643
shared4,val,9,reid,75,75,75,1e-07,none,,0.24429547281781952,0.2787688773778898,0.24429547281781952,0.2787688773778898,4.141087970310764e-07,2.3241327653522603e-05,2.3278655135072768e-05,1.001606082152734,0.017817777159916743,0.9821822228400833
shared4,val,9,reid,100,100,100,1e-07,none,,0.26038879724228436,0.27865945466096903,0.26038879724228436,0.27865945466096903,9.896340316117858e-07,4.1306804632768035e-05,3.7664667615899816e-05,0.9118271904774989,0.023958135721462336,0.9760418642785377
shared4,val,10,reid,10,10,10,1e-07,none,,0.06903432264541633,0.1683616560593137,0.06903432264541633,0.1683616560593137,2.0932071720380918e-07,4.096098109585e-07,1.1378950830476242e-06,2.7779976275102234,0.5110246668994378,0.4889753331005622
shared4,val,10,reid,25,25,25,1e-07,none,,0.11335859749513401,0.166892062854999,0.11335859749513401,0.166892062854999,2.009798834023968e-07,2.5966930934373522e-06,3.8034954741306137e-06,1.4647458660953137,0.07739839718075857,0.9226016028192414
shared4,val,10,reid,50,50,50,1e-07,none,,0.13483714695213114,0.16603327900145562,0.13483714695213114,0.16603327900145562,3.584121088806569e-07,1.0445361112942919e-05,1.2246796359249856e-05,1.1724627063467215,0.034313041454981,0.965686958545019
shared4,val,10,reid,75,75,75,1e-07,none,,0.14891363845161504,0.165581473693993,0.14891363845161504,0.165581473693993,6.67256017550244e-07,2.3561089619761333e-05,2.4646078600198962e-05,1.0460500341006138,0.02832025293900661,0.9716797470609934
shared4,val,10,reid,100,100,100,1e-07,none,,0.154605219616581,0.16522835509854775,0.154605219616581,0.16522835509854775,1.2999095133636729e-06,4.1953680920414627e-05,3.90278801205568e-05,0.930261165750676,0.03098439719340903,0.9690156028065909
shared4,val,11,reid,10,10,10,1e-07,none,,0.017446015770542125,0.0500571280746761,0.017446015770542125,0.0500571280746761,2.842501203303982e-07,4.6272842268990644e-07,1.3114615740050795e-06,2.8341928217449146,0.6142914642632317,0.38570853573676833
shared4,val,11,reid,25,25,25,1e-07,none,,0.02515719009160388,0.04087137462429676,0.02515719009160388,0.04087137462429676,3.755198463295528e-07,3.0676756068714894e-06,3.920287781511433e-06,1.2779342681247396,0.12241185003016651,0.8775881499698335
shared4,val,11,reid,50,50,50,1e-07,none,,0.02091535147313289,0.03627075787603362,0.02091535147313289,0.03627075787603362,1.215998508996563e-06,1.2550069186545443e-05,1.218693705595797e-05,0.9710653283906373,0.09689177732184927,0.9031082226781507
shared4,val,11,reid,75,75,75,1e-07,none,,0.021493162402657275,0.03343945873201488,0.021493162402657275,0.03343945873201488,2.9353550416999497e-06,2.845998460543342e-05,2.412944559182506e-05,0.8478376192522045,0.10313972696736977,0.8968602730326303
shared4,val,11,reid,100,100,100,1e-07,none,,0.024150938318561844,0.031051700932745487,0.024150938318561844,0.031051700932745487,6.085538188926876e-06,5.080093251308426e-05,3.748290328076109e-05,0.737838882605295,0.1197918598710661,0.8802081401289339
shared4,val,12,reid,10,10,10,1e-07,none,,-0.06094878618367458,-0.1686507498288314,-0.06094878618367458,-0.1686507498288314,1.919274410511207e-07,4.075140793702303e-07,9.59059661909123e-07,2.353439329976642,0.4709713130592301,0.5290286869407699
shared4,val,12,reid,25,25,25,1e-07,none,,-0.12586746004809393,-0.19667580262798423,-0.12586746004809393,-0.19667580262798423,5.261159685687744e-07,2.657891172930249e-06,3.467918077149079e-06,1.304763006276814,0.19794488725764742,0.8020551127423525
shared4,val,12,reid,50,50,50,1e-07,none,,-0.17973469348914223,-0.2033709897264655,-0.17973469348914223,-0.2033709897264655,2.4393154944846174e-06,1.1012571121682413e-05,1.3086326362099499e-05,1.188307999785274,0.22150281415044865,0.7784971858495513
shared4,val,12,reid,75,75,75,1e-07,none,,-0.2166181551100351,-0.20574221746708718,-0.2166181551100351,-0.20574221746708718,5.8414784689375665e-06,2.5448980522924103e-05,2.6914634872809984e-05,1.0575918688988597,0.22953683601100014,0.7704631639889998
shared4,val,12,reid,100,100,100,1e-07,none,,-0.22674658995681754,-0.2063543716537857,-0.22674658995681754,-0.2063543716537857,1.0807304533955175e-05,4.635270670405589e-05,4.131077730562538e-05,0.8912268612354984,0.23315368836938988,0.7668463116306101
shared4,val,13,reid,10,10,10,1e-07,none,,0.05440165854033094,0.11399969129677405,0.05440165854033094,0.11399969129677405,1.7501891136362246e-07,3.85355036769397e-07,1.0158265695281443e-06,2.636079647600486,0.4541757461661433,0.5458242538338567
shared4,val,13,reid,25,25,25,1e-07,none,,0.07669898107097148,0.10763083948015455,0.07669898107097148,0.10763083948015455,1.5762141458708356e-07,2.4711696369195124e-06,3.384812998774578e-06,1.3697210212545288,0.06378413372850024,0.9362158662714998
shared4,val,13,reid,50,50,50,1e-07,none,,0.07830571624669085,0.10424063894514435,0.07830571624669085,0.10424063894514435,3.285033471911447e-07,9.974225577025209e-06,1.1295695912849624e-05,1.1324885150851522,0.03293522335687139,0.9670647766431286
shared4,val,13,reid,75,75,75,1e-07,none,,0.0811169255475261,0.10221815887555644,0.0811169255475261,0.10221815887555644,6.335448574645852e-07,2.250624675070867e-05,2.3137739844969474e-05,1.0280585697497926,0.028149733915302264,0.9718502660846977
shared4,val,13,reid,100,100,100,1e-07,none,,0.0883469491114879,0.10049980507164165,0.0883469491114879,0.10049980507164165,1.2121753343308228e-06,4.006221570307389e-05,3.712622856255621e-05,0.9267143095060414,0.03025732134525488,0.9697426786547452
shared4,val,14,reid,10,10,10,1e-07,none,,0.1581583509921017,0.22657498850373356,0.1581583509921017,0.22657498850373356,4.0572448511966286e-08,3.9769926729604776e-07,5.907668878535333e-07,1.4854613433666846,0.1020179111412949,0.8979820888587051
shared4,val,14,reid,25,25,25,1e-07,none,,0.20952044198895028,0.22650070513213563,0.20952044198895028,0.22650070513213563,5.489934551405895e-08,2.5024969545484055e-06,2.3381257960863877e-06,0.9343171394621418,0.021937827102757036,0.978062172897243
shared4,val,14,reid,50,50,50,1e-07,none,,0.2269118280965381,0.22621237604681313,0.2269118280965381,0.22621237604681313,2.0132011968598817e-07,1.003642591967946e-05,8.64891626406461e-06,0.8617526132590472,0.020058945415144146,0.9799410545848558
shared4,val,14,reid,75,75,75,1e-07,none,,0.24033170235750143,0.22588529362810514,0.24033170235750143,0.22588529362810514,4.96772713631799e-07,2.2605408958042972e-05,1.8865883248508908e-05,0.8345738528121808,0.02197583394991171,0.9780241660500882
shared4,val,14,reid,100,100,100,1e-07,none,,0.25066175652797174,0.22551458896398863,0.25066175652797174,0.22551458896398863,1.1133790849271463e-06,4.020733467768878e-05,3.187536640325561e-05,0.7927749167851056,0.027690944795327733,0.9723090552046723
shared4,val,15,reid,10,10,10,1e-07,none,,-0.0017117211147061892,0.008605373006528952,-0.0017117211147061892,0.008605373006528952,2.7765235444121572e-08,4.2534415456429997e-07,3.978895506406843e-07,0.9354532003578638,0.06527710595332574,0.9347228940466743
shared4,val,15,reid,25,25,25,1e-07,none,,-0.0006376056034280678,-0.007229676670422343,-0.0006376056034280678,-0.007229676670422343,1.6005493819193362e-07,2.7586918349697953e-06,2.0200907329126494e-06,0.7322640054628528,0.05801841878931216,0.9419815812106879
shared4,val,15,reid,50,50,50,1e-07,none,,-0.02317123221879721,-0.015768271628620757,-0.02317123221879721,-0.015768271628620757,5.447429884952726e-07,1.1242896107432898e-05,9.796846825338434e-06,0.8713810686964854,0.04845219446038751,0.9515478055396125
shared4,val,15,reid,75,75,75,1e-07,none,,-0.042376654736012875,-0.020365551565837917,-0.042376654736012875,-0.020365551565837917,1.3444911246551783e-06,2.548983866290655e-05,2.384983054071199e-05,0.9356603176707768,0.052746160634265425,0.9472538393657346
shared4,val,15,reid,100,100,100,1e-07,none,,-0.04873336803657344,-0.023744656014553108,-0.04873336803657344,-0.023744656014553108,2.8432850740500726e-06,4.550983430817723e-05,4.20014257542789e-05,0.922908782085635,0.06247627830934971,0.9375237216906502
shared4,val,16,reid,10,10,10,1e-07,none,,0.0648300199154467,0.0635438663851027,0.0648300199154467,0.0635438663851027,5.120874746467052e-08,3.9470123169849103e-07,5.785709049632715e-07,1.4658451975777895,0.12974053119699525,0.8702594688030048
shared4,val,16,reid,25,25,25,1e-07,none,,0.06619603722096985,0.0535464620630861,0.06619603722096985,0.0535464620630861,1.3185731972953363e-07,2.468499815222458e-06,2.428135758236749e-06,0.9836483451459884,0.05341597310091385,0.9465840268990862
shared4,val,16,reid,50,50,50,1e-07,none,,0.04677439824019629,0.04860510219304789,0.04677439824019629,0.04860510219304789,5.439371193460829e-07,9.872235750663094e-06,9.891061381495092e-06,1.0019069267901888,0.05509766309111368,0.9449023369088864
shared4,val,16,reid,75,75,75,1e-07,none,,0.03821530778615162,0.046099149690796655,0.03821530778615162,0.046099149690796655,1.2869633110312861e-06,2.2206828361959197e-05,2.223828232672531e-05,1.0014164095949873,0.057953494756409416,0.9420465052435906
shared4,val,16,reid,100,100,100,1e-07,none,,0.04065085652417464,0.04426501026370146,0.04065085652417464,0.04426501026370146,2.336929583179881e-06,3.9466427551815286e-05,3.72429312847089e-05,0.9436610708129798,0.05921310156871273,0.9407868984312873
shared4,val,17,reid,10,10,10,1e-07,none,,-0.045182111572153065,-0.14556114970365178,-0.045182111572153065,-0.14556114970365178,6.302633437371696e-08,4.046144965741405e-07,4.568146607653034e-07,1.1290120957927614,0.15576884888544318,0.8442311511145568
shared4,val,17,reid,25,25,25,1e-07,none,,-0.12492286153761133,-0.18668999974637956,-0.12492286153761133,-0.18668999974637956,4.515017053563497e-07,2.6757297746371478e-06,2.00528347704676e-06,0.7494342276468084,0.16873964988395634,0.8312603501160436
shared4,val,17,reid,50,50,50,1e-07,none,,-0.17820782791806616,-0.20411223771952366,-0.17820782791806616,-0.20411223771952366,2.290443944730214e-06,1.1123805961688049e-05,9.387848876940552e-06,0.843942164154393,0.2059047013781816,0.7940952986218184
shared4,val,17,reid,75,75,75,1e-07,none,,-0.21405074775381194,-0.21255475434461538,-0.21405074775381194,-0.21255475434461538,5.950746526650619e-06,2.5607325369492173e-05,2.1842861315235496e-05,0.8529926886178613,0.23238454000120473,0.7676154599987952
shared4,val,17,reid,100,100,100,1e-07,none,,-0.22432810243216006,-0.21934679536825402,-0.22432810243216006,-0.21934679536825402,1.1472370715637226e-05,4.6321227273438126e-05,3.545785875758156e-05,0.7654775325418478,0.2476698349962718,0.7523301650037282
shared4,val,18,reid,10,10,10,1e-07,none,,-0.0195718245883571,-0.10473868787956547,-0.0195718245883571,-0.10473868787956547,8.820647678930982e-08,4.325807765326317e-07,6.510325647468562e-07,1.5049965233435323,0.20390752796814576,0.7960924720318543
shared4,val,18,reid,25,25,25,1e-07,none,,-0.06260848105951548,-0.13129981321365483,-0.06260848105951548,-0.13129981321365483,3.9523473560620914e-07,2.8503357043518918e-06,2.655878688528901e-06,0.9317775041283405,0.13866252140151944,0.8613374785984805
shared4,val,18,reid,50,50,50,1e-07,none,,-0.10538197728450296,-0.1428169002240974,-0.10538197728450296,-0.1428169002240974,1.8708632296693395e-06,1.1736545275198296e-05,1.0855813343368936e-05,0.9249581617777657,0.15940493439946538,0.8405950656005347
shared4,val,18,reid,75,75,75,1e-07,none,,-0.12903535091479235,-0.14845153168275282,-0.12903535091479235,-0.14845153168275282,4.5785936890752055e-06,2.679025783436373e-05,2.3762548153172247e-05,0.8869846755521757,0.17090517446242218,0.8290948255375779
shared4,val,18,reid,100,100,100,1e-07,none,,-0.13229452964698685,-0.15275728513463666,-0.13229452964698685,-0.15275728513463666,8.511047781212255e-06,4.8090289055835456e-05,3.790425762417726e-05,0.7881894321776346,0.17698059105717712,0.8230194089428229
shared4,val,19,reid,10,10,10,1e-07,none,,-0.04158719239548482,-0.15070164734594266,-0.04158719239548482,-0.15070164734594266,1.171516927911398e-07,3.94468059994324e-07,7.3242551934527e-07,1.856742265408786,0.2969865108795513,0.7030134891204487
shared4,val,19,reid,25,25,25,1e-07,none,,-0.09223103683714276,-0.20364772085738742,-0.09223103683714276,-0.20364772085738742,4.341972044130671e-07,2.5457179617660586e-06,2.7272501483821543e-06,1.0713088367770953,0.17055982278250825,0.8294401772174917
shared4,val,19,reid,50,50,50,1e-07,none,,-0.1393777140688899,-0.23472730424943655,-0.1393777140688899,-0.23472730424943655,2.152439947167295e-06,1.0593883416731842e-05,1.0515213034523185e-05,0.9925739807477582,0.20317761320346034,0.7968223867965396
shared4,val,19,reid,75,75,75,1e-07,none,,-0.16759587420080302,-0.25152642610941595,-0.16759587420080302,-0.25152642610941595,5.421603418653831e-06,2.450023021083325e-05,2.2413178157876246e-05,0.9148150023490728,0.22128785615477867,0.7787121438452214
shared4,val,19,reid,100,100,100,1e-07,none,,-0.1727913629059241,-0.2642057701211821,-0.1727913629059241,-0.2642057701211821,1.0566592209215742e-05,4.4587679440155625e-05,3.5208387998864055e-05,0.7896438756387804,0.23698457380806137,0.7630154261919386
shared4,val,20,depablo_low_temp,10,10,10,1e-07,none,,0.17504902151752438,0.33017683719086527,0.17504902151752438,0.33017683719086527,2.3210387212202477e-07,4.179090637990157e-07,1.1544793778739404e-06,2.762513374031921,0.5553932475454758,0.4446067524545242
shared4,val,20,depablo_low_temp,25,25,25,1e-07,none,,0.25796818115345244,0.3302102779049699,0.25796818115345244,0.3302102779049699,1.3321904646090843e-07,2.613081051094923e-06,3.3282490221608896e-06,1.273687634283789,0.050981597530274654,0.9490184024697254
shared4,val,20,depablo_low_temp,50,50,50,1e-07,none,,0.3123459666795121,0.3300426483338982,0.3123459666795121,0.3300426483338982,1.7704482502267638e-07,1.0458379620104097e-05,1.0111218216479756e-05,0.9668054310290101,0.016928513924121084,0.9830714860758789
shared4,val,20,depablo_low_temp,75,75,75,1e-07,none,,0.34881049193871094,0.32974863080204053,0.34881049193871094,0.32974863080204053,4.675302704981732e-07,2.353832132939715e-05,2.0310790205257945e-05,0.8628818479035579,0.01986251542561244,0.9801374845743875
shared4,val,20,depablo_low_temp,100,100,100,1e-07,none,,0.37903200977021523,0.3295116081602485,0.37903200977021523,0.3295116081602485,1.203650299430592e-06,4.185446596238762e-05,3.3361080568283796e-05,0.7970733779822593,0.028757989661419844,0.9712420103385802
shared4,val,21,depablo_low_temp,10,10,10,1e-07,none,,0.0785149012069891,0.22840848570921357,0.0785149012069891,0.22840848570921357,8.901516821424593e-07,4.097973942407407e-07,2.383198307143175e-06,5.8155526136487214,2.172175066636779,0.0
shared4,val,21,depablo_low_temp,25,25,25,1e-07,none,,0.12324066901913533,0.2226673639240226,0.12324066901913533,0.2226673639240226,7.396815817628521e-07,2.571714503574185e-06,5.498317023011623e-06,2.1379966615151202,0.28762196609881774,0.7123780339011823
shared4,val,21,depablo_low_temp,50,50,50,1e-07,none,,0.1621793038721835,0.21990015813463148,0.1621793038721835,0.21990015813463148,7.24821461517422e-07,1.0300798749085516e-05,1.3924923223385122e-05,1.351829461246522,0.07036555894092875,0.9296344410590712
shared4,val,21,depablo_low_temp,75,75,75,1e-07,none,,0.19313357090364536,0.21831343512712414,0.19313357090364536,0.21831343512712414,8.217227218665357e-07,2.318746737728361e-05,2.5175748305628076e-05,1.0857480852045254,0.035438226542652274,0.9645617734573477
shared4,val,21,depablo_low_temp,100,100,100,1e-07,none,,0.2206584221983919,0.21688541973360015,0.2206584221983919,0.21688541973360015,1.2726530940199154e-06,4.123131657252088e-05,3.762184496736154e-05,0.9124580075241905,0.030866176484601774,0.9691338235153982
