dataset,split,sim_idx,source,target_index,rollout_steps,filtered_steps,temperature,rho_scale_mode,rho_scale,pred_p_ratio,true_p_ratio,endpoint_pred_p_ratio,endpoint_true_p_ratio,final_pos_mse,initial_to_target_mse,pred_to_initial_mse,movement_fraction_mse,rollout_error_fraction,rollout_position_r2
shared4,val,3,reid,75,75,75,1e-07,none,,0.12371924331880654,0.3825506142520717,0.12371924331880654,0.3825506142520717,2.1290986751409946e-06,2.4128486984409392e-05,1.86313409358263e-05,0.772171953751801,0.08824004076661378,0.9117599592333863
shared4,val,3,reid,100,100,100,1e-07,none,,0.10869657707891714,0.3825341810561535,0.10869657707891714,0.3825341810561535,4.428615739016095e-06,4.294652535463683e-05,3.1431743991561234e-05,0.731880955025099,0.10311930249178931,0.8968806975082106
shared4,val,4,reid,10,10,10,1e-07,none,,0.0819872994124002,0.15312651590399853,0.0819872994124002,0.15312651590399853,1.805561424816915e-07,3.706644804424286e-07,1.010297637549229e-06,2.7256391989416633,0.4871147682296884,0.5128852317703116
shared4,val,4,reid,25,25,25,1e-07,none,,0.07666909409710193,0.1496140520356317,0.07666909409710193,0.1496140520356317,2.3964190631886595e-07,2.3013249119685497e-06,3.593795099732233e-06,1.561620039413777,0.10413214799551126,0.8958678520044887
shared4,val,4,reid,50,50,50,1e-07,none,,0.05025017812034458,0.14789184661206253,0.05025017812034458,0.14789184661206253,5.136022878104995e-07,9.18923342396738e-06,1.1338564036122989e-05,1.2338966171595684,0.05589174462267123,0.9441082553773288
shared4,val,4,reid,75,75,75,1e-07,none,,0.03093846185028506,0.14702704381035178,0.03093846185028506,0.14702704381035178,1.0541602932789829e-06,2.066570050374139e-05,2.2602305762120523e-05,1.0937110870269566,0.051010140841252105,0.9489898591587479
shared4,val,4,reid,100,100,100,1e-07,none,,0.021551469820680517,0.14636191878411464,0.021551469820680517,0.14636191878411464,1.9617036741692573e-06,3.673380706459284e-05,3.71635178453289e-05,1.0116979647652762,0.053403222560618115,0.9465967774393819
shared4,val,5,reid,10,10,10,1e-07,none,,0.0806837181666183,0.0940014084206483,0.0806837181666183,0.0940014084206483,1.2607635824224417e-07,4.142063971812604e-07,9.305998105446633e-07,2.2467055479527627,0.3043805192295763,0.6956194807704237
shared4,val,5,reid,25,25,25,1e-07,none,,0.08678798244753186,0.08678331044248995,0.08678798244753186,0.08678331044248995,1.9088273006673262e-07,2.595082605694188e-06,3.6939929941581795e-06,1.4234587315458622,0.07355555065873183,0.9264444493412681
shared4,val,5,reid,50,50,50,1e-07,none,,0.06180462515290965,0.0827027603112011,0.06180462515290965,0.0827027603112011,4.6037825995881576e-07,1.0409034985059407e-05,1.2414834600349423e-05,1.1926979415641352,0.0442287167465206,0.9557712832534794
shared4,val,5,reid,75,75,75,1e-07,none,,0.04150128897991179,0.0803229967552578,0.04150128897991179,0.0803229967552578,9.232850857188168e-07,2.3453274479834363e-05,2.513259278202895e-05,1.0716027224104039,0.03936700124806357,0.9606329987519364
shared4,val,5,reid,100,100,100,1e-07,none,,0.0307608532942251,0.07854721632176512,0.0307608532942251,0.07854721632176512,1.7278483710470027e-06,4.173463457846083e-05,4.1303501348011196e-05,0.9896696536388955,0.041400826639530285,0.9585991733604697
shared4,val,6,reid,10,10,10,1e-07,none,,0.09794781995238035,0.1866406438455297,0.09794781995238035,0.1866406438455297,2.1255118554108776e-07,4.131814819174906e-07,1.175880356640846e-06,2.8459173707007057,0.5144257302013664,0.4855742697986336
shared4,val,6,reid,25,25,25,1e-07,none,,0.10238646648565192,0.1844480179966432,0.10238646648565192,0.1844480179966432,2.6606863912093104e-07,2.567076535342494e-06,4.23995061282767e-06,1.6516650572952178,0.10364655492651009,0.8963534450734899
shared4,val,6,reid,50,50,50,1e-07,none,,0.08130687751752946,0.18340396349505003,0.08130687751752946,0.18340396349505003,4.269875830686942e-07,1.0246058991469909e-05,1.3169772500987165e-05,1.2853500562461448,0.041673348106249605,0.9583266518937504
shared4,val,6,reid,75,75,75,1e-07,none,,0.06504265182611774,0.18283771306297725,0.06504265182611774,0.18283771306297725,7.316688197533949e-07,2.3035410777083598e-05,2.577815394033678e-05,1.1190663882574108,0.03176278586189935,0.9682372141381006
shared4,val,6,reid,100,100,100,1e-07,none,,0.05711784875188385,0.18236543442222877,0.05711784875188385,0.18236543442222877,1.3627285397888045e-06,4.093155075679533e-05,4.163627454545349e-05,1.0172171289782164,0.03329286368566352,0.9667071363143365
shared4,val,7,reid,10,10,10,1e-07,none,,0.05602538782262285,-0.05765654060756355,0.05602538782262285,-0.05765654060756355,1.0430988339749092e-07,4.0348717789129296e-07,6.285958420448878e-07,1.5579078505791908,0.25852093725167635,0.7414790627483236
shared4,val,7,reid,25,25,25,1e-07,none,,0.08228437086741441,-0.08052582735221749,0.08228437086741441,-0.08052582735221749,5.494525225913094e-07,2.6054560748889344e-06,2.7046392006013775e-06,1.0380674718212899,0.21088535242902973,0.7891146475709703
shared4,val,7,reid,50,50,50,1e-07,none,,0.055075364692324026,-0.09231481009864344,0.055075364692324026,-0.09231481009864344,2.4413907340203878e-06,1.0772148925752845e-05,9.731683348945808e-06,0.9034115120410554,0.22663915536702103,0.7733608446329789
shared4,val,7,reid,75,75,75,1e-07,none,,0.029320639164641803,-0.10012436404748445,0.029320639164641803,-0.10012436404748445,5.8633313528844155e-06,2.473311178619042e-05,2.0477429643506184e-05,0.827935838422872,0.237064038022024,0.762935961977976
shared4,val,7,reid,100,100,100,1e-07,none,,0.014234332373891281,-0.10703920413861479,0.014234332373891281,-0.10703920413861479,1.1109762453997973e-05,4.4647022150456905e-05,3.405330062378198e-05,0.7627227748588712,0.2488354635737846,0.7511645364262154
shared4,val,8,reid,10,10,10,1e-07,none,,0.05661945608085644,-0.1380966078817516,0.05661945608085644,-0.1380966078817516,1.0065378575063733e-07,4.423241932727251e-07,6.387843427546613e-07,1.4441542028898344,0.22755659148080315,0.7724434085191969
shared4,val,8,reid,25,25,25,1e-07,none,,0.06104307075391937,-0.17060190259085528,0.06104307075391937,-0.17060190259085528,5.702631824533455e-07,3.113214461336611e-06,2.757006086540059e-06,0.8855818064510663,0.18317503966897025,0.8168249603310298
shared4,val,8,reid,50,50,50,1e-07,none,,0.026670306887696338,-0.18102557871073577,0.026670306887696338,-0.18102557871073577,2.6825130134966457e-06,1.358427107334137e-05,1.010970663628541e-05,0.7442215030680104,0.19747198793470622,0.8025280120652938
shared4,val,8,reid,75,75,75,1e-07,none,,-0.0031576109977280603,-0.18588412582465302,-0.0031576109977280603,-0.18588412582465302,6.722968464600854e-06,3.200078208465129e-05,2.1486072000698186e-05,0.6714233403377872,0.21008762994656394,0.7899123700534361
shared4,val,8,reid,100,100,100,1e-07,none,,-0.021119402124395954,-0.19039293431334223,-0.021119402124395954,-0.19039293431334223,1.3168752957426477e-05,5.867032814421691e-05,3.603548975661397e-05,0.6142029693107479,0.2244533714735071,0.7755466285264929
shared4,val,9,reid,10,10,10,1e-07,none,,0.11104478324717344,0.2742362437076896,0.11104478324717344,0.2742362437076896,2.599468587050069e-07,4.140581495448714e-07,1.250149807674461e-06,3.019261446848983,0.6278027832340406,0.3721972167659594
shared4,val,9,reid,25,25,25,1e-07,none,,0.1658181771492036,0.2776377542151921,0.1658181771492036,0.2776377542151921,3.321178496662469e-07,2.5844267383945407e-06,4.411403097037692e-06,1.7069174496229202,0.12850735705998778,0.8714926429400123
shared4,val,9,reid,50,50,50,1e-07,none,,0.16957442366765083,0.2787419928593483,0.16957442366765083,0.2787419928593483,4.89856347485329e-07,1.0333380487281829e-05,1.3299588317750022e-05,1.287051060794573,0.04740523665882979,0.9525947633411702
shared4,val,9,reid,75,75,75,1e-07,none,,0.16248599981603623,0.2787688773778898,0.16248599981603623,0.2787688773778898,7.998518185559078e-07,2.3241327653522603e-05,2.5615063350414857e-05,1.1021342555072355,0.03441506571741297,0.9655849342825871
shared4,val,9,reid,100,100,100,1e-07,none,,0.1565744713603379,0.27865945466096903,0.1565744713603379,0.27865945466096903,1.5576306395814754e-06,4.1306804632768035e-05,4.0294737118529156e-05,0.9754987701605943,0.03770881464759517,0.9622911853524049
shared4,val,10,reid,10,10,10,1e-07,none,,0.0963161564912112,0.1683616560593137,0.0963161564912112,0.1683616560593137,2.499731976968178e-07,4.096098109585e-07,1.2445249240045086e-06,3.0383181523222813,0.6102715096395581,0.3897284903604419
shared4,val,10,reid,25,25,25,1e-07,none,,0.15344899069731285,0.166892062854999,0.15344899069731285,0.166892062854999,2.998242791818484e-07,2.5966930934373522e-06,4.3356312744435854e-06,1.6696741272201434,0.11546388748812758,0.8845361125118725
shared4,val,10,reid,50,50,50,1e-07,none,,0.16200153591816507,0.16603327900145562,0.16200153591816507,0.16603327900145562,4.0512588839192176e-07,1.0445361112942919e-05,1.2897766282549128e-05,1.23478414418506,0.03878524485763613,0.9612147551423639
shared4,val,10,reid,75,75,75,1e-07,none,,0.15913431810374443,0.165581473693993,0.15913431810374443,0.165581473693993,6.599999551326619e-07,2.3561089619761333e-05,2.4745784685364924e-05,1.0502818453952127,0.028012284906344134,0.9719877150936559
shared4,val,10,reid,100,100,100,1e-07,none,,0.15509499136442143,0.16522835509854775,0.15509499136442143,0.16522835509854775,1.291808416681306e-06,4.1953680920414627e-05,3.8976064388407394e-05,0.9290260957636657,0.030791300985766736,0.9692086990142332
shared4,val,11,reid,10,10,10,1e-07,none,,0.05005865367262227,0.0500571280746761,0.05005865367262227,0.0500571280746761,3.2738481081651116e-07,4.6272842268990644e-07,1.4170306030791835e-06,3.062337504235815,0.7075096206828543,0.2924903793171457
shared4,val,11,reid,25,25,25,1e-07,none,,0.08644795525950384,0.04087137462429676,0.08644795525950384,0.04087137462429676,4.5838376649953716e-07,3.0676756068714894e-06,4.430832177604316e-06,1.4443613815226752,0.1494238065696298,0.8505761934303702
shared4,val,11,reid,50,50,50,1e-07,none,,0.08177441176692894,0.03627075787603362,0.08177441176692894,0.03627075787603362,1.2269222224858822e-06,1.2550069186545443e-05,1.287966370000504e-05,1.0262623662515697,0.09776218794086244,0.9022378120591376
shared4,val,11,reid,75,75,75,1e-07,none,,0.07065142618142195,0.03343945873201488,0.07065142618142195,0.03343945873201488,2.919112830568338e-06,2.845998460543342e-05,2.4682898583705537e-05,0.8672843266047733,0.10256902352684467,0.8974309764731553
shared4,val,11,reid,100,100,100,1e-07,none,,0.061433454645151875,0.031051700932745487,0.061433454645151875,0.031051700932745487,5.98648193772533e-06,5.080093251308426e-05,3.8689457142027095e-05,0.7615895068867536,0.1178419694595853,0.8821580305404146
shared4,val,12,reid,10,10,10,1e-07,none,,0.025716716510260907,-0.1686507498288314,0.025716716510260907,-0.1686507498288314,2.4702066525605915e-07,4.075140793702303e-07,1.0628515383359627e-06,2.6081345213360154,0.6061647382534693,0.3938352617465307
shared4,val,12,reid,25,25,25,1e-07,none,,0.052910376716986264,-0.19667580262798423,0.052910376716986264,-0.19667580262798423,7.639252999069868e-07,2.657891172930249e-06,3.878453753713984e-06,1.4592221808081403,0.28741782496112545,0.7125821750388746
shared4,val,12,reid,50,50,50,1e-07,none,,0.03370940744497104,-0.2033709897264655,0.03370940744497104,-0.2033709897264655,2.9062407520541456e-06,1.1012571121682413e-05,1.2638618500204757e-05,1.1476537459377543,0.2639021096837333,0.7360978903162667
shared4,val,12,reid,75,75,75,1e-07,none,,0.01128734964452178,-0.20574221746708718,0.01128734964452178,-0.20574221746708718,6.560311703651678e-06,2.5448980522924103e-05,2.5398683646926656e-05,0.9980236192191613,0.2577828883063601,0.7422171116936399
shared4,val,12,reid,100,100,100,1e-07,none,,-0.002411135060095715,-0.2063543716537857,-0.002411135060095715,-0.2063543716537857,1.1882769285875838e-05,4.635270670405589e-05,4.112665919819847e-05,0.8872547499928383,0.2563554564729677,0.7436445435270322
shared4,val,13,reid,10,10,10,1e-07,none,,0.07328639696494364,0.11399969129677405,0.07328639696494364,0.11399969129677405,2.1924222437519347e-07,3.85355036769397e-07,1.1295452395643224e-06,2.931180682193241,0.5689356656998666,0.43106433430013336
shared4,val,13,reid,25,25,25,1e-07,none,,0.09969668567262881,0.10763083948015455,0.09969668567262881,0.10763083948015455,2.765497981727094e-07,2.4711696369195124e-06,4.028036528325174e-06,1.63001214815281,0.11191048726118547,0.8880895127388145
shared4,val,13,reid,50,50,50,1e-07,none,,0.08463403715586063,0.10424063894514435,0.08463403715586063,0.10424063894514435,4.436600988810824e-07,9.974225577025209e-06,1.2537077054730617e-05,1.2569474149059472,0.04448065621285087,0.9555193437871491
shared4,val,13,reid,75,75,75,1e-07,none,,0.06785670292474708,0.10221815887555644,0.06785670292474708,0.10221815887555644,7.196105684670329e-07,2.250624675070867e-05,2.4642462449264713e-05,1.0949165679296917,0.03197381493404155,0.9680261850659585
shared4,val,13,reid,100,100,100,1e-07,none,,0.057813988117333376,0.10049980507164165,0.057813988117333376,0.10049980507164165,1.2595422731465078e-06,4.006221570307389e-05,3.951454345951788e-05,0.9863294569722466,0.03143965582137949,0.9685603441786205
shared4,val,14,reid,10,10,10,1e-07,none,,0.16537666852513858,0.22657498850373356,0.16537666852513858,0.22657498850373356,5.544357861708704e-08,3.9769926729604776e-07,6.724811214553483e-07,1.6909287412761378,0.1394108140908763,0.8605891859091237
shared4,val,14,reid,25,25,25,1e-07,none,,0.19367803693138688,0.22650070513213563,0.19367803693138688,0.22650070513213563,6.017469900143624e-08,2.5024969545484055e-06,2.837376086972654e-06,1.1338179979862073,0.02404586302974951,0.9759541369702505
shared4,val,14,reid,50,50,50,1e-07,none,,0.17255153626529063,0.22621237604681313,0.17255153626529063,0.22621237604681313,1.7586495459909202e-07,1.003642591967946e-05,9.545986358716618e-06,0.9511340426474743,0.017522667531900515,0.9824773324680995
shared4,val,14,reid,75,75,75,1e-07,none,,0.15367403093855994,0.22588529362810514,0.15367403093855994,0.22588529362810514,5.594736194325378e-07,2.2605408958042972e-05,1.9337980120326392e-05,0.8554580966094828,0.024749546467880995,0.975250453532119
shared4,val,14,reid,100,100,100,1e-07,none,,0.14026985201663603,0.22551458896398863,0.14026985201663603,0.22551458896398863,1.4782694961468223e-06,4.020733467768878e-05,3.1419269362231717e-05,0.7814312889450592,0.03676616488003918,0.9632338351199609
shared4,val,15,reid,10,10,10,1e-07,none,,0.051394921156630274,0.008605373006528952,0.051394921156630274,0.008605373006528952,2.8303414723040987e-08,4.2534415456429997e-07,4.5649395019609074e-07,1.073234333415723,0.06654238554667222,0.9334576144533278
shared4,val,15,reid,25,25,25,1e-07,none,,0.07934140875040334,-0.007229676670422343,0.07934140875040334,-0.007229676670422343,1.4484044186247047e-07,2.7586918349697953e-06,2.3623977085662773e-06,0.85634708401279,0.05250330610561158,0.9474966938943884
shared4,val,15,reid,50,50,50,1e-07,none,,0.05525144865245258,-0.015768271628620757,0.05525144865245258,-0.015768271628620757,6.101612370912335e-07,1.1242896107432898e-05,9.43716622714419e-06,0.8393892585118788,0.054270824106241095,0.9457291758937589
shared4,val,15,reid,75,75,75,1e-07,none,,0.031841721214061834,-0.020365551565837917,0.031841721214061834,-0.020365551565837917,1.4987282384026912e-06,2.548983866290655e-05,2.037507510976866e-05,0.7993410778005032,0.05879708609469066,0.9412029139053093
shared4,val,15,reid,100,100,100,1e-07,none,,0.01679455383744736,-0.023744656014553108,0.01679455383744736,-0.023744656014553108,2.999556954819127e-06,4.550983430817723e-05,3.485282650217414e-05,0.7658306612624112,0.06591008296156695,0.934089917038433
shared4,val,16,reid,10,10,10,1e-07,none,,0.10892646480534801,0.0635438663851027,0.10892646480534801,0.0635438663851027,6.856090806195425e-08,3.9470123169849103e-07,6.620047088290448e-07,1.6772299036926865,0.17370330405841589,0.8262966959415841
shared4,val,16,reid,25,25,25,1e-07,none,,0.13274872895191006,0.0535464620630861,0.13274872895191006,0.0535464620630861,1.7274942365475e-07,2.468499815222458e-06,2.9338245894905413e-06,1.1885050877454284,0.06998154206431732,0.9300184579356827
shared4,val,16,reid,50,50,50,1e-07,none,,0.10483381063959038,0.04860510219304789,0.10483381063959038,0.04860510219304789,5.806847411804483e-07,9.872235750663094e-06,1.0495700735191349e-05,1.0631533727794515,0.058819983218233535,0.9411800167817664
shared4,val,16,reid,75,75,75,1e-07,none,,0.08030539809587517,0.046099149690796655,0.08030539809587517,0.046099149690796655,1.2719104915959178e-06,2.2206828361959197e-05,2.185422636102885e-05,0.9841219108292671,0.05727564832151941,0.9427243516784806
shared4,val,16,reid,100,100,100,1e-07,none,,0.0654548240484737,0.04426501026370146,0.0654548240484737,0.04426501026370146,2.3539607809652807e-06,3.9466427551815286e-05,3.609715713537298e-05,0.9146294553258258,0.05964463791091243,0.9403553620890875
shared4,val,17,reid,10,10,10,1e-07,none,,0.06602166774946884,-0.14556114970365178,0.06602166774946884,-0.14556114970365178,9.178263127296304e-08,4.046144965741405e-07,5.518622856470756e-07,1.3639211899713874,0.22683970062883063,0.7731602993711694
shared4,val,17,reid,25,25,25,1e-07,none,,0.082204933773204,-0.18668999974637956,0.082204933773204,-0.18668999974637956,6.191546617628774e-07,2.6757297746371478e-06,2.5454116894252365e-06,0.9512962458140664,0.23139655866289416,0.7686034413371059
shared4,val,17,reid,50,50,50,1e-07,none,,0.05104277732758988,-0.20411223771952366,0.05104277732758988,-0.20411223771952366,2.8551889954542276e-06,1.1123805961688049e-05,9.607435458747204e-06,0.8636824025730547,0.25667375044907287,0.7433262495509272
shared4,val,17,reid,75,75,75,1e-07,none,,0.023331026052635456,-0.21255475434461538,0.023331026052635456,-0.21255475434461538,6.810798822698416e-06,2.5607325369492173e-05,2.0533176211756654e-05,0.8018477492467561,0.2659707222220328,0.7340292777779672
shared4,val,17,reid,100,100,100,1e-07,none,,0.0057798173541077,-0.21934679536825402,0.0057798173541077,-0.21934679536825402,1.2691120900854003e-05,4.6321227273438126e-05,3.4411299566272646e-05,0.7428840208213792,0.27398067037251067,0.7260193296274893
shared4,val,18,reid,10,10,10,1e-07,none,,0.06113759946420883,-0.10473868787956547,0.06113759946420883,-0.10473868787956547,1.139386043291779e-07,4.325807765326317e-07,7.208442980299878e-07,1.6663807943754314,0.2633926667811207,0.7366073332188793
shared4,val,18,reid,25,25,25,1e-07,none,,0.08846412069033609,-0.13129981321365483,0.08846412069033609,-0.13129981321365483,5.133135800861055e-07,2.8503357043518918e-06,2.9403183816612e-06,1.0315691506694888,0.18008881525863024,0.8199111847413698
shared4,val,18,reid,50,50,50,1e-07,none,,0.06233081907999575,-0.1428169002240974,0.06233081907999575,-0.1428169002240974,2.1945054413663456e-06,1.1736545275198296e-05,1.0223689059785102e-05,0.8710986768303816,0.18698052875949633,0.8130194712405037
shared4,val,18,reid,75,75,75,1e-07,none,,0.03869374557707511,-0.14845153168275282,0.03869374557707511,-0.14845153168275282,5.219096692599123e-06,2.679025783436373e-05,2.121567740687169e-05,0.791917626849356,0.19481323117034785,0.8051867688296521
shared4,val,18,reid,100,100,100,1e-07,none,,0.027224654758140277,-0.15275728513463666,0.027224654758140277,-0.15275728513463666,9.739491360960528e-06,4.8090289055835456e-05,3.500989259919152e-05,0.7280033721266078,0.202525115822291,0.7974748841777091
shared4,val,19,reid,10,10,10,1e-07,none,,0.04232002588920596,-0.15070164734594266,0.04232002588920596,-0.15070164734594266,1.6003289715627034e-07,3.94468059994324e-07,8.295920110867883e-07,2.103065102656791,0.40569291505774396,0.594307084942256
shared4,val,19,reid,25,25,25,1e-07,none,,0.0724631162288593,-0.20364772085738742,0.0724631162288593,-0.20364772085738742,6.423884997275309e-07,2.5457179617660586e-06,3.213492391296313e-06,1.2623128090226439,0.25234079712502094,0.7476592028749791
shared4,val,19,reid,50,50,50,1e-07,none,,0.050507638335061965,-0.23472730424943655,0.050507638335061965,-0.23472730424943655,2.725079639276373e-06,1.0593883416731842e-05,1.0781281162053347e-05,1.0176892399085242,0.25723141666562216,0.7427685833343778
shared4,val,19,reid,75,75,75,1e-07,none,,0.026625905876444585,-0.25152642610941595,0.026625905876444585,-0.25152642610941595,6.510880666610319e-06,2.450023021083325e-05,2.1948962967144325e-05,0.8958676215801094,0.26574773422869336,0.7342522657713066
shared4,val,19,reid,100,100,100,1e-07,none,,0.012226343633798027,-0.2642057701211821,0.012226343633798027,-0.2642057701211821,1.244203758687945e-05,4.4587679440155625e-05,3.573457433958538e-05,0.8014450356750984,0.27904653803701124,0.7209534619629887
shared4,val,20,depablo_low_temp,10,10,10,1e-07,none,,0.10177118358061572,0.33017683719086527,0.10177118358061572,0.33017683719086527,2.6725527391135984e-07,4.179090637990157e-07,1.203700549012865e-06,2.880292995013285,0.6395058089476864,0.3604941910523136
shared4,val,20,depablo_low_temp,25,25,25,1e-07,none,,0.055140964757062226,0.3302102779049699,0.055140964757062226,0.3302102779049699,3.7795811635987775e-07,2.613081051094923e-06,3.683627710415749e-06,1.4096875061997214,0.1446407933659414,0.8553592066340586
shared4,val,20,depablo_low_temp,50,50,50,1e-07,none,,-0.0040019120685500275,0.3300426483338982,-0.0040019120685500275,0.3300426483338982,1.44335547247465e-06,1.0458379620104097e-05,1.1515679034346249e-05,1.1010959109009306,0.13800947421148246,0.8619905257885175
shared4,val,20,depablo_low_temp,75,75,75,1e-07,none,,-0.04356573463815447,0.32974863080204053,-0.04356573463815447,0.32974863080204053,3.818182449322194e-06,2.353832132939715e-05,2.3069867893354967e-05,0.9800982648895558,0.16221133172116411,0.8377886682788359
shared4,val,20,depablo_low_temp,100,100,100,1e-07,none,,-0.06821927382173575,0.3295116081602485,-0.06821927382173575,0.3295116081602485,7.541782451880863e-06,4.185446596238762e-05,3.65389532817062e-05,0.8730001074327841,0.1801906266981942,0.8198093733018058
shared4,val,21,depablo_low_temp,10,10,10,1e-07,none,,0.05591874854074247,0.22840848570921357,0.05591874854074247,0.22840848570921357,1.0018347893492319e-06,4.097973942407407e-07,2.5590320547053125e-06,6.24462744436578,2.44470756385701,0.0
shared4,val,21,depablo_low_temp,25,25,25,1e-07,none,,0.04254831006038106,0.2226673639240226,0.04254831006038106,0.2226673639240226,1.2137223848185386e-06,2.571714503574185e-06,6.569162906089332e-06,2.5543904259043795,0.47195067070302693,0.528049329296973
shared4,val,21,depablo_low_temp,50,50,50,1e-07,none,,0.007087328323399845,0.21990015813463148,0.007087328323399845,0.21990015813463148,2.041928610196919e-06,1.0300798749085516e-05,1.7446674974053167e-05,1.6937205938133728,0.1982301236958151,0.801769876304185
shared4,val,21,depablo_low_temp,75,75,75,1e-07,none,,-0.021507498507608153,0.21831343512712414,-0.021507498507608153,0.21831343512712414,3.288784455435234e-06,2.318746737728361e-05,3.1848816433921456e-05,1.37353579482006,0.1418345695941422,0.8581654304058578
shared4,val,21,depablo_low_temp,100,100,100,1e-07,none,,-0.04027953335963352,0.21688541973360015,-0.04027953335963352,0.21688541973360015,4.95150379720144e-06,4.123131657252088e-05,4.772902684635483e-05,1.1575916272866345,0.12009084862697376,0.8799091513730263
