source,original_index,frame,mode,latent_mse,normalized_latent_mse,position_mse,strain_x_error,strain_y_error,true_p_ratio,pred_p_ratio,true_strain_x,true_strain_y
reid,41,50,teacher_forced,3.219176392121881e-08,1.613745226336505e-08,1.7451299072490656e-06,0.00029407069087028503,0.00014900171663612127,-0.18153384782807347,-0.1571345047974499,-0.007898037321865559,-0.00145812111441046
reid,41,50,oracle_ae,0.0,0.0,1.7451036455895519e-06,0.0002935454249382019,0.00014866807032376528,-0.18153384782807347,-0.15718399205449718,-0.007898037321865559,-0.00145812111441046
reid,41,50,constant_latent,2.931746482849121,1.1365190744400024,1.0566754099272657e-05,0.006864526309072971,0.0013647698797285557,-0.18153384782807347,-0.08884304078717664,-0.007898037321865559,-0.00145812111441046
reid,41,50,constant_velocity,0.07232701778411865,0.02528713271021843,1.813251401472371e-06,0.00023606931790709496,0.0002539634006097913,-0.18153384782807347,-0.21971938327688745,-0.007898037321865559,-0.00145812111441046
reid,41,50,constant_velocity_recent,0.07593711465597153,0.029101353138685226,1.8155542420572601e-06,2.9787421226501465e-05,0.0004285215400159359,-0.18153384782807347,-0.23577212044395154,-0.007898037321865559,-0.00145812111441046
reid,41,50,constant_acceleration,0.1149483397603035,0.056194040924310684,2.0733893961732974e-06,0.0013317810371518135,0.0007841772167012095,-0.18153384782807347,-0.07180405830481004,-0.007898037321865559,-0.00145812111441046
reid,41,51,free_rollout,0.03678155317902565,0.017812831327319145,,,,,,,
reid,41,51,teacher_forced,1.2435444318725786e-07,5.707063621684938e-08,,,,,,,
reid,41,52,free_rollout,0.03919711709022522,0.018964465707540512,,,,,,,
reid,41,52,teacher_forced,9.066108752620039e-09,4.19134638107721e-09,,,,,,,
reid,41,53,free_rollout,0.04158564656972885,0.020100027322769165,,,,,,,
reid,41,53,teacher_forced,1.0128491823024888e-07,5.126979374381335e-08,,,,,,,
reid,41,54,free_rollout,0.04416623339056969,0.021326102316379547,,,,,,,
reid,41,54,teacher_forced,8.296488829273585e-08,3.734649212105978e-08,,,,,,,
reid,41,55,free_rollout,0.04679400846362114,0.02257210947573185,,,,,,,
reid,41,55,teacher_forced,2.392803644113428e-08,1.20772201128716e-08,,,,,,,
reid,41,56,free_rollout,0.04959192872047424,0.023899147287011147,,,,,,,
reid,41,56,teacher_forced,3.912453649945746e-08,1.8362566578389306e-08,,,,,,,
reid,41,57,free_rollout,0.05242874473333359,0.02524132840335369,,,,,,,
reid,41,57,teacher_forced,4.527478836280352e-08,2.2333647820005353e-08,,,,,,,
reid,41,58,free_rollout,0.05524967983365059,0.026573482900857925,,,,,,,
reid,41,58,teacher_forced,6.048522038781812e-08,2.9736597184637503e-08,,,,,,,
reid,41,59,free_rollout,0.05831204727292061,0.02801918424665928,,,,,,,
reid,41,59,teacher_forced,1.0931618987797265e-07,5.048983808819685e-08,,,,,,,
reid,41,60,free_rollout,0.06138242036104202,0.02946496196091175,,,,,,,
reid,41,60,teacher_forced,5.957192428240887e-08,2.9326002959351172e-08,,,,,,,
reid,41,61,free_rollout,0.06452641636133194,0.03094387613236904,,,,,,,
reid,41,61,teacher_forced,7.117105127463219e-09,3.2458276066904546e-09,,,,,,,
reid,41,62,free_rollout,0.06777617335319519,0.03247048333287239,,,,,,,
reid,41,62,teacher_forced,7.3874155681608045e-09,3.2891716017502404e-09,,,,,,,
reid,41,63,free_rollout,0.07107708603143692,0.034018609672784805,,,,,,,
reid,41,63,teacher_forced,1.888484568723925e-08,9.157696823081096e-09,,,,,,,
reid,41,64,free_rollout,0.07450354099273682,0.035623446106910706,,,,,,,
reid,41,64,teacher_forced,1.3504630302918486e-08,5.731939811681741e-09,,,,,,,
reid,41,65,free_rollout,0.07807289063930511,0.03729281947016716,,,,,,,
reid,41,65,teacher_forced,3.380126756269419e-08,1.3551328059691059e-08,,,,,,,
reid,41,66,free_rollout,0.08156957477331161,0.03892388939857483,,,,,,,
reid,41,66,teacher_forced,1.0415934781349279e-07,5.132053360057398e-08,,,,,,,
reid,41,67,free_rollout,0.08532297611236572,0.040674544870853424,,,,,,,
reid,41,67,teacher_forced,9.582718263345669e-08,4.208504122971135e-08,,,,,,,
reid,41,68,free_rollout,0.08902662247419357,0.042397432029247284,,,,,,,
reid,41,68,teacher_forced,8.098555071001101e-08,4.039833711999563e-08,,,,,,,
reid,41,69,free_rollout,0.09291179478168488,0.044203199446201324,,,,,,,
reid,41,69,teacher_forced,3.0798197769854596e-08,1.2957277917280408e-08,,,,,,,
reid,41,70,free_rollout,0.09684397280216217,0.04602780193090439,,,,,,,
reid,41,70,teacher_forced,1.9631590575386326e-08,9.32254007324218e-09,,,,,,,
reid,41,71,free_rollout,0.10070378333330154,0.04781300947070122,,,,,,,
reid,41,71,teacher_forced,9.534947054135046e-08,4.806634379406205e-08,,,,,,,
reid,41,72,free_rollout,0.10481265932321548,0.049713507294654846,,,,,,,
reid,41,72,teacher_forced,7.556651837603567e-08,3.217575539338213e-08,,,,,,,
reid,41,73,free_rollout,0.10895530879497528,0.051625411957502365,,,,,,,
reid,41,73,teacher_forced,2.4738554316172667e-08,1.2584743913635066e-08,,,,,,,
reid,41,74,free_rollout,0.11310704052448273,0.05353816971182823,,,,,,,
reid,41,74,teacher_forced,2.4595838254981572e-08,1.2013457784121329e-08,,,,,,,
reid,41,75,free_rollout,0.11750639975070953,0.05556349456310272,5.01898284710478e-06,0.00046229828149080276,0.0011467055883258581,-0.18257466814159293,-0.2672068225736903,-0.011862540617585182,-0.0022025955840945244
reid,41,75,teacher_forced,6.8538192010692e-08,2.8744580049533397e-08,4.627448561222991e-06,0.00014657620340585709,2.735806629061699e-05,-0.18257466814159293,-0.17810625348295944,-0.011862540617585182,-0.0022025955840945244
reid,41,75,oracle_ae,0.0,0.0,4.627308953786269e-06,0.000145789235830307,2.809218131005764e-05,-0.18257466814159293,-0.17805734267644688,-0.011862540617585182,-0.0022025955840945244
reid,41,75,constant_latent,6.971780300140381,2.634331703186035,2.6277764845872298e-05,0.010829029604792595,0.0021092442329972982,-0.18257466814159293,-0.08884304078717664,-0.011862540617585182,-0.0022025955840945244
reid,41,75,constant_velocity,0.3326307535171509,0.11590085923671722,4.918786999041913e-06,8.463859558105469e-05,0.0010048437397927046,-0.18257466814159293,-0.2677754226075912,-0.011862540617585182,-0.0022025955840945244
reid,41,75,constant_velocity_recent,0.34693822264671326,0.1291319578886032,5.052129836258246e-06,0.00015641748905181885,0.0012879001442342997,-0.18257466814159293,-0.2855618242809845,-0.011862540617585182,-0.0022025955840945244
reid,41,75,constant_acceleration,0.8983120322227478,0.43922722339630127,6.546408258145675e-06,0.002810005098581314,0.001990536693483591,-0.18257466814159293,-0.014215572289695387,-0.011862540617585182,-0.0022025955840945244
reid,41,76,free_rollout,0.12173298001289368,0.05750243738293648,,,,,,,
reid,41,76,teacher_forced,1.7955412090486789e-07,8.777362126011212e-08,,,,,,,
reid,41,77,free_rollout,0.1261664628982544,0.059533536434173584,,,,,,,
reid,41,77,teacher_forced,4.561288591276025e-08,1.8994004591377234e-08,,,,,,,
reid,41,78,free_rollout,0.13059674203395844,0.06155966967344284,,,,,,,
reid,41,78,teacher_forced,2.525553810528436e-08,1.2332732168829352e-08,,,,,,,
reid,41,79,free_rollout,0.13505810499191284,0.06359481811523438,,,,,,,
reid,41,79,teacher_forced,3.448307950293383e-08,1.6311357597942333e-08,,,,,,,
reid,41,80,free_rollout,0.13969242572784424,0.06570715457201004,,,,,,,
reid,41,80,teacher_forced,1.9308597387635018e-08,7.528369039278004e-09,,,,,,,
reid,41,81,free_rollout,0.14419689774513245,0.06775176525115967,,,,,,,
reid,41,81,teacher_forced,1.328101433273332e-07,6.619430337195809e-08,,,,,,,
reid,41,82,free_rollout,0.14907744526863098,0.0699702575802803,,,,,,,
reid,41,82,teacher_forced,1.4484965049632592e-07,6.549608144723607e-08,,,,,,,
reid,41,83,free_rollout,0.15386947989463806,0.07214093208312988,,,,,,,
reid,41,83,teacher_forced,8.98153942330282e-08,4.464400404913249e-08,,,,,,,
reid,41,84,free_rollout,0.1586403250694275,0.0742964893579483,,,,,,,
reid,41,84,teacher_forced,3.743615906159903e-08,1.8675418544944478e-08,,,,,,,
reid,41,85,free_rollout,0.1635826677083969,0.07652490586042404,,,,,,,
reid,41,85,teacher_forced,5.6217320576479324e-08,2.0371572873045807e-08,,,,,,,
reid,41,86,free_rollout,0.1684393584728241,0.07870858162641525,,,,,,,
reid,41,86,teacher_forced,6.296900778579584e-08,3.029654749298061e-08,,,,,,,
reid,41,87,free_rollout,0.17352060973644257,0.08099157363176346,,,,,,,
reid,41,87,teacher_forced,2.9654598776573948e-08,1.2682521699503013e-08,,,,,,,
reid,41,88,free_rollout,0.17849446833133698,0.08321769535541534,,,,,,,
reid,41,88,teacher_forced,9.359264652175625e-08,4.585128721146248e-08,,,,,,,
reid,41,89,free_rollout,0.1834591031074524,0.0854325219988823,,,,,,,
reid,41,89,teacher_forced,3.899506140214726e-08,1.9680337359773148e-08,,,,,,,
reid,41,90,free_rollout,0.18866561353206635,0.08775568753480911,,,,,,,
reid,41,90,teacher_forced,3.2620171452890645e-08,1.3626284989243231e-08,,,,,,,
reid,41,91,free_rollout,0.19373615086078644,0.09000707417726517,,,,,,,
reid,41,91,teacher_forced,1.2367229373921873e-07,6.070122537948919e-08,,,,,,,
reid,41,92,free_rollout,0.19906561076641083,0.09237507730722427,,,,,,,
reid,41,92,teacher_forced,4.445178802825467e-08,1.8315557070991417e-08,,,,,,,
reid,41,93,free_rollout,0.2042618840932846,0.09467238932847977,,,,,,,
reid,41,93,teacher_forced,1.2523997838798095e-07,6.268043506452159e-08,,,,,,,
reid,41,94,free_rollout,0.20958761870861053,0.09702130407094955,,,,,,,
reid,41,94,teacher_forced,4.781798423891814e-08,1.628012036292148e-08,,,,,,,
reid,41,95,free_rollout,0.21498548984527588,0.09939857572317123,,,,,,,
reid,41,95,teacher_forced,4.508569961814146e-09,2.1228943047901794e-09,,,,,,,
reid,41,96,free_rollout,0.22014687955379486,0.10165929049253464,,,,,,,
reid,41,96,teacher_forced,1.7197712054439762e-07,8.3390361282909e-08,,,,,,,
reid,41,97,free_rollout,0.22571438550949097,0.10409796237945557,,,,,,,
reid,41,97,teacher_forced,1.7333482560388802e-07,6.511721295510142e-08,,,,,,,
reid,41,98,free_rollout,0.2309175282716751,0.10636080801486969,,,,,,,
reid,41,98,teacher_forced,2.925876003700978e-07,1.402784448600869e-07,,,,,,,
reid,41,99,free_rollout,0.2364775836467743,0.10878367722034454,,,,,,,
reid,41,99,teacher_forced,6.759772475106729e-08,3.0718499743898064e-08,,,,,,,
reid,41,100,free_rollout,0.24199004471302032,0.11117327958345413,1.0017746717494447e-05,0.00013870187103748322,0.0014185518957674503,-0.18592425216111444,-0.27648997620053456,-0.015825076028704643,-0.0029923110269010067
reid,41,100,teacher_forced,9.48894438579373e-08,4.226535565976519e-08,9.423308256373275e-06,0.0008974326774477959,4.7776615247130394e-05,-0.18592425216111444,-0.19395998523180788,-0.015825076028704643,-0.0029923110269010067
reid,41,100,oracle_ae,0.0,0.0,9.423604751646053e-06,0.000897957943379879,4.7109322622418404e-05,-0.18592425216111444,-0.19401076006118467,-0.015825076028704643,-0.0029923110269010067
reid,41,100,constant_latent,12.505247116088867,4.598906993865967,4.93231309519615e-05,0.014791565015912056,0.0028989596758037806,-0.18592425216111444,-0.08884304078717664,-0.015825076028704643,-0.0029923110269010067
reid,41,100,constant_velocity,0.9339303970336914,0.3276442289352417,1.0216864211542998e-05,0.0006168130785226822,0.0015756944194436073,-0.18592425216111444,-0.2953447788656714,-0.015825076028704643,-0.0029923110269010067
reid,41,100,constant_velocity_recent,0.9659846425056458,0.3562730848789215,1.0439371180837043e-05,0.00032766349613666534,0.001883973367512226,-0.18592425216111444,-0.3093896922318115,-0.015825076028704643,-0.0029923110269010067
reid,41,100,constant_acceleration,3.7017292976379395,1.8066284656524658,1.479671300330665e-05,0.004259491339325905,0.004108855966478586,-0.18592425216111444,0.05466083008019862,-0.015825076028704643,-0.0029923110269010067
reid,49,6,free_rollout,3.341963576986018e-07,1.5135726982862252e-07,,,,,,,
reid,49,6,teacher_forced,3.341963576986018e-07,1.5135726982862252e-07,,,,,,,
reid,49,7,free_rollout,1.2708201211353298e-06,5.82283689709584e-07,,,,,,,
reid,49,7,teacher_forced,8.238695947682118e-09,2.939634757836984e-09,,,,,,,
reid,49,8,free_rollout,3.946090146200731e-06,1.8374502133156057e-06,,,,,,,
reid,49,8,teacher_forced,1.1075505312874157e-07,5.450566220588371e-08,,,,,,,
reid,49,9,free_rollout,8.696784789208323e-06,4.061044364789268e-06,,,,,,,
reid,49,9,teacher_forced,1.100145397003871e-08,4.578025514234696e-09,,,,,,,
reid,49,10,free_rollout,1.3934281014371663e-05,6.516840130643686e-06,1.5416871690376865e-07,0.0007377442670986056,0.00011861757229780778,-0.14305924719197463,-0.04471827919533223,-0.0015471208607777953,-0.00022027091472409666
reid,49,10,teacher_forced,3.7065852609430294e-08,1.739308608250667e-08,1.533761491145924e-07,0.0007360199233517051,0.00010792416287586093,-0.14305924719197463,-0.04945821107980129,-0.0015471208607777953,-0.00022027091472409666
reid,49,10,oracle_ae,0.0,0.0,1.5337336378706823e-07,0.0007359535666182637,0.00010845223732758313,-0.14305924719197463,-0.04921199796644637,-0.0015471208607777953,-0.00022027091472409666
reid,49,10,constant_latent,0.027892617508769035,0.011164393275976181,9.255033006638769e-08,0.0001727129565551877,0.00018937885761260986,-0.14305924719197463,-0.01804859236405708,-0.0015471208607777953,-0.00022027091472409666
reid,49,10,constant_velocity,0.0001413721329299733,6.0478123486973345e-05,1.5289590749034687e-07,0.0007256068056449294,0.00013894823496229947,-0.14305924719197463,-0.03593941516371914,-0.0015471208607777953,-0.00022027091472409666
reid,49,10,constant_velocity_recent,2.162752571166493e-05,8.651554708194453e-06,1.5289884913727292e-07,0.0007307800697162747,0.00011940967669943348,-0.14305924719197463,-0.04450623844395592,-0.0015471208607777953,-0.00022027091472409666
reid,49,10,constant_acceleration,1.0913799997069873e-06,4.968774192093406e-07,1.5327150038046966e-07,0.0007360199233517051,0.00010581188689684495,-0.14305924719197463,-0.050373296923568546,-0.0015471208607777953,-0.00022027091472409666
reid,49,11,free_rollout,2.178121212637052e-05,1.0258198926749174e-05,,,,,,,
reid,49,11,teacher_forced,4.636838824012557e-08,2.207609739457439e-08,,,,,,,
reid,49,12,free_rollout,3.1687464797869325e-05,1.4983120308897924e-05,,,,,,,
reid,49,12,teacher_forced,1.5904802808108798e-08,5.387940316126105e-09,,,,,,,
reid,49,13,free_rollout,4.467145845410414e-05,2.124241291312501e-05,,,,,,,
reid,49,13,teacher_forced,2.579885460818332e-08,1.1215147033283301e-08,,,,,,,
reid,49,14,free_rollout,6.57245545880869e-05,3.140138869639486e-05,,,,,,,
reid,49,14,teacher_forced,1.335776005362277e-07,6.397867480245623e-08,,,,,,,
reid,49,15,free_rollout,8.659443847136572e-05,4.160240132478066e-05,,,,,,,
reid,49,15,teacher_forced,1.0216548673724901e-07,4.4875491767015774e-08,,,,,,,
reid,49,16,free_rollout,0.00011097836977569386,5.3610077884513885e-05,,,,,,,
reid,49,16,teacher_forced,2.8164887311277198e-08,1.2637576318752508e-08,,,,,,,
reid,49,17,free_rollout,0.00014599625137634575,7.082890078891069e-05,,,,,,,
reid,49,17,teacher_forced,8.901166381747316e-08,4.353183058469767e-08,,,,,,,
reid,49,18,free_rollout,0.00018441700376570225,8.991324284579605e-05,,,,,,,
reid,49,18,teacher_forced,6.813017705553648e-08,2.9870317774793875e-08,,,,,,,
reid,49,19,free_rollout,0.00023318415333051234,0.00011404166434658691,,,,,,,
reid,49,19,teacher_forced,3.953034877213213e-08,1.684550632319315e-08,,,,,,,
reid,49,20,free_rollout,0.0002891474578063935,0.00014187805936671793,,,,,,,
reid,49,20,teacher_forced,3.2233444358098495e-08,1.4526646552326383e-08,,,,,,,
reid,49,21,free_rollout,0.0003534526622388512,0.00017397828924003989,,,,,,,
reid,49,21,teacher_forced,2.9477519092324656e-08,1.3393642639414338e-08,,,,,,,
reid,49,22,free_rollout,0.00042383986874483526,0.00020923424744978547,,,,,,,
reid,49,22,teacher_forced,3.001925819035023e-08,1.3064898496395472e-08,,,,,,,
reid,49,23,free_rollout,0.0005154599202796817,0.000254959799349308,,,,,,,
reid,49,23,teacher_forced,1.0834294528194732e-07,5.053079377148606e-08,,,,,,,
reid,49,24,free_rollout,0.0006203863304108381,0.00030741398222744465,,,,,,,
reid,49,24,teacher_forced,4.5059564968141785e-08,2.0488126750706215e-08,,,,,,,
reid,49,25,free_rollout,0.0007414002320729196,0.0003679609508253634,7.484496222787129e-07,0.000473567983135581,0.000336380151566118,-0.19005448427812602,-0.09183424926547824,-0.0038833224680274725,-0.0007345444173552096
reid,49,25,teacher_forced,1.2459439702183772e-08,5.698901794914946e-09,7.399009973596549e-07,0.0004272058140486479,0.0002751240972429514,-0.19005448427812602,-0.1071019164634287,-0.0038833224680274725,-0.0007345444173552096
reid,49,25,oracle_ae,0.0,0.0,7.398587058560224e-07,0.00042667542584240437,0.00027499208226799965,-0.19005448427812602,-0.1071381854835607,-0.0038833224680274725,-0.0007345444173552096
reid,49,25,constant_latent,0.44468313455581665,0.1742940992116928,1.625487470846565e-06,0.0021634886506944895,0.0007036523893475533,-0.19005448427812602,-0.01804859236405708,-0.0038833224680274725,-0.0007345444173552096
