source,original_index,frame,position_mse,strain_x_error,strain_y_error,true_p_ratio,pred_p_ratio,true_strain_x,true_strain_y
reid,49,149,4.507087214733474e-05,0.002943083643913269,0.0018677813932299614,-0.2688940361313629,-0.21552490269010693,-0.023280235,-0.006229964
reid,49,150,4.588868614519015e-05,0.003075007349252701,0.0018792669288814068,-0.2693167540155983,-0.2172538634797946,-0.02343776,-0.006281979
reid,25,5,1.3721246716613678e-07,0.000517318316269666,0.0006886041373945773,-0.13212968522171714,0.4528573263130859,-0.0007724659,-0.00010239961
reid,25,10,2.3052956521496526e-07,0.0005330870626494288,0.0007614807691425085,-0.19927767155300616,0.21408441784617332,-0.0015593091,-0.00031185336
reid,25,25,1.2561249604914337e-06,0.0013722055591642857,0.0008827644633129239,-0.2527994401119776,-0.023462953557226565,-0.003976089,-0.0010087027
reid,25,50,4.974179319106042e-06,0.002150236628949642,0.0009743920527398586,-0.274595746957556,-0.12151250787629188,-0.008049241,-0.0022182148
reid,25,75,1.0647370800143108e-05,0.0017791427671909332,0.001164429821074009,-0.2835687886806482,-0.16377726025633996,-0.012118552,-0.003448739
reid,25,100,1.8589225874166004e-05,0.00022056326270103455,0.0013335889670997858,-0.28991646558045975,-0.20495917872443617,-0.016172225,-0.0047054617
reid,25,125,3.0343713660840876e-05,0.002441229298710823,0.0014806720428168774,-0.2954041396674693,-0.25295557639566035,-0.020209402,-0.0059913746
reid,25,149,4.7264118620660156e-05,0.0055673997849226,0.001711137592792511,-0.3005559172359118,-0.2988472405754128,-0.024068616,-0.0072599994
reid,25,150,4.811322287423536e-05,0.005702493712306023,0.0017242366448044777,-0.3007842622520468,-0.30062995195342324,-0.02422902,-0.0073138587
reid,93,5,2.2650269215773733e-08,0.00015198678011074662,1.5372468624264002e-05,0.36811259601296453,0.28900624099855976,-0.00075132714,0.00027471667
reid,93,10,6.259051588131115e-08,0.00030490767676383257,2.067332388833165e-05,0.37440842535605573,0.4524493266791201,-0.0015013866,0.0005583123
reid,93,25,3.157960293265205e-07,0.001119151245802641,2.968474291265011e-05,0.38003379580220564,0.552983825989961,-0.0037509645,0.0014157252
reid,93,50,4.5216853550300584e-07,0.0012452509254217148,0.00021574483253061771,0.3821723772832828,0.493003803498365,-0.0074987933,0.0028461602
reid,93,75,5.790904538116592e-07,0.0009462814778089523,0.00030572665855288506,0.3825506142520717,0.4475698852301873,-0.01124749,0.0042731497
reid,93,100,9.460123351345828e-07,0.0004829149693250656,0.0003148703835904598,0.3825341810561535,0.41710551419291514,-0.014995785,0.005696959
reid,93,125,1.6961784012892167e-06,0.00027955323457717896,0.00034707318991422653,0.38237555393404404,0.39512617685275947,-0.018744482,0.0071181837
reid,93,149,2.664492740223068e-06,0.0007158331573009491,0.0002863788977265358,0.3821375887626089,0.382780061977194,-0.022343125,0.008479509
reid,93,150,2.7008954930352047e-06,0.0007143635302782059,0.0002812109887599945,0.3820412691303168,0.3824834117227659,-0.022493044,0.00853424
reid,84,5,5.84728319097394e-08,0.00041680014692246914,0.0004439709591679275,0.15838765953539619,0.4906317700099537,-0.00073357637,0.00011516288
reid,84,10,5.709851436108693e-08,0.00017310550902038813,0.0004433036665432155,0.15312651590399853,0.41125335535824903,-0.001457925,0.00022118479
reid,84,25,1.2828198237002653e-07,0.00017728167586028576,0.00045651476830244064,0.1496140520356317,0.29093785708007386,-0.003625717,0.0005373823
reid,84,50,2.779851513423637e-07,8.52053053677082e-05,0.0005006849532946944,0.14789184661206253,0.21520629225886573,-0.0072367503,0.0010602191
reid,84,75,6.081151582293387e-07,0.00047553423792123795,0.0005406517302617431,0.14702704381035178,0.1890538088580862,-0.010846706,0.0015797865
reid,84,100,1.0897520041908138e-06,0.00045546330511569977,0.0005797510966658592,0.14636191878411464,0.1811424815876307,-0.014456324,0.0020960178
reid,84,125,1.7397435385646531e-06,0.00023035705089569092,0.0006468070205301046,0.1457841656879742,0.17963443591584294,-0.018065944,0.0026089798
reid,84,149,2.6084858291142154e-06,0.0004527680575847626,0.0007331457454711199,0.14529169866746336,0.18352898318002503,-0.021530611,0.0030988557
reid,84,150,2.6533411983109545e-06,0.0004967525601387024,0.0007366822101175785,0.14525905266510772,0.18378007900210544,-0.021675024,0.0031188724
reid,96,5,2.2231168017583514e-08,2.2011459805071354e-05,0.00012734798656310886,0.10307251826845007,0.2602591792656587,-0.0007642607,7.965854e-05
reid,96,10,6.63654731170027e-08,0.0003479374572634697,0.00011268445814494044,0.0940014084206483,0.21589747838815698,-0.0015304156,0.00014551224
reid,96,25,2.903061329107004e-07,0.001004361780360341,9.174604201689363e-05,0.08678331044248995,0.14976465554129226,-0.0038282925,0.0003360058
reid,96,50,4.5253926828081603e-07,0.0009434223175048828,6.922235479578376e-05,0.0827027603112011,0.10449858279813504,-0.007660765,0.000640703
reid,96,75,7.29356543160975e-07,0.0005252696573734283,1.0964635293930769e-05,0.0803229967552578,0.08516041825457317,-0.011494152,0.00093370903
reid,96,100,1.3272123169372207e-06,0.0004644608125090599,0.00010277668479830027,0.07854721632176512,0.0741619593135284,-0.015328389,0.0012176
reid,96,125,2.1799605747219175e-06,0.00041011907160282135,0.0003095190040767193,0.07699373382117618,0.062356985382469414,-0.019163735,0.0014921115
reid,96,149,3.354774889885448e-06,0.0008042342960834503,0.0006656704936176538,0.07562225182830253,0.0485191775727521,-0.022846047,0.0017472036
reid,96,150,3.4147187761846e-06,0.0008389819413423538,0.0006852219812572002,0.0756187016955458,0.047903820987727094,-0.022999603,0.0017588289
reid,97,5,1.796777482354628e-08,0.00024738936917856336,0.00017326412489637733,0.18939161666155666,0.3155379798978415,-0.00075165025,0.00014264931
reid,97,10,2.7628985321825894e-08,9.20549500733614e-05,0.00014528853353112936,0.1866406438455297,0.30176381263871044,-0.0015013252,0.00028081195
reid,97,25,1.6354729837075865e-07,0.0007303156889975071,7.805466884747148e-05,0.1844480179966432,0.25493363604610547,-0.0037466623,0.0006924627
reid,97,50,2.598580692847463e-07,0.0008685295470058918,1.1810450814664364e-05,0.18340396349505003,0.205680812340252,-0.0074893734,0.0013763481
reid,97,75,3.19310771601522e-07,0.0006656534969806671,0.0001097911735996604,0.18283771306297725,0.1839856919404994,-0.011232085,0.0020577922
reid,97,100,5.165728680367465e-07,0.0006910050287842751,0.00021126866340637207,0.18236543442222877,0.17642706496559832,-0.014974796,0.002736399
reid,97,125,7.970409683366597e-07,0.0007226113229990005,0.0002699911128729582,0.18191556916668572,0.17424493313401923,-0.018716782,0.0034117068
reid,97,149,1.2862279845649027e-06,0.0011633951216936111,0.0002798882778733969,0.18155709337453863,0.1783379291767809,-0.022308571,0.0040584453
reid,97,150,1.3160141634216416e-06,0.001200072467327118,0.0002802181988954544,0.18150366129871653,0.17859665099336516,-0.022458442,0.0040845075
reid,13,5,1.1548709011321989e-07,0.0004946688422933221,0.0005992133519612253,-0.028380634390651086,0.4535771023777899,-0.0007685198,-2.194265e-05
reid,13,10,1.4109168944287376e-07,0.00036833679769188166,0.0006016661645844579,-0.05765654060756355,0.26658961930553876,-0.001538882,-8.936161e-05
reid,13,25,5.957134021628008e-07,0.0005507944151759148,0.0005308663239702582,-0.08052582735221749,0.0488844508696365,-0.0038640494,-0.00031342855
reid,13,50,2.976485802719253e-06,0.0014418303035199642,0.00026046126731671393,-0.09231481009864344,-0.049713336816714505,-0.0077508646,-0.00072085916
reid,13,75,7.118570920283673e-06,0.00202776025980711,1.8826918676495552e-05,-0.10012436404748445,-0.08390462068766308,-0.011639655,-0.0011741638
reid,13,100,1.284743757423712e-05,0.0025005191564559937,0.00027424993459135294,-0.10703920413861479,-0.107289676653,-0.015529694,-0.0016747346
reid,13,125,1.884179982880596e-05,0.0014680828899145126,0.0008007411379367113,-0.11386900879993903,-0.1439111892252838,-0.019421708,-0.0022280738
reid,13,149,2.6041940145660192e-05,0.0007081162184476852,0.0011974319349974394,-0.12056470628341562,-0.177301545670467,-0.023161266,-0.002813366
reid,13,150,2.6402518415125087e-05,0.0008024051785469055,0.0012046580668538809,-0.12086349206349206,-0.17827485281847685,-0.023317141,-0.002839286
reid,28,5,6.226694182487336e-08,0.00042414251947775483,0.00032863905653357506,-0.08926513606949739,0.22399637619613838,-0.00075002766,-6.6734116e-05
reid,28,10,8.797685069339423e-08,0.000348155852407217,0.0003247329732403159,-0.1380966078817516,0.06409657600689829,-0.0015022492,-0.00020662419
reid,28,25,4.793476477971126e-07,0.000869824318215251,0.000195634231204167,-0.17060190259085528,-0.09662466214529714,-0.003791223,-0.0006441696
reid,28,50,2.7325695555191487e-06,0.002302601933479309,0.00011996249668300152,-0.18102557871073577,-0.15127561745490462,-0.0076594297,-0.0013808268
reid,28,75,7.613162324560108e-06,0.0041535384953022,0.000460650771856308,-0.18588412582465302,-0.16618007954641617,-0.01155835,-0.0021395963
reid,28,100,1.4740076949237846e-05,0.005483538843691349,0.0012298144865781069,-0.19039293431334223,-0.19950296728845976,-0.015475753,-0.002934315
reid,28,125,2.3149457774707116e-05,0.0037297289818525314,0.002146812854334712,-0.1951153928494969,-0.2568336156280663,-0.019408045,-0.0037711395
reid,28,149,3.9201724575832486e-05,0.0015917979180812836,0.0023467503488063812,-0.19994984379926056,-0.2821782310991195,-0.023195546,-0.0046187555
reid,28,150,4.007860115962103e-05,0.0015109572559595108,0.002339070662856102,-0.20020923033128135,-0.28250796757357977,-0.023353636,-0.0046562934
reid,52,5,4.608778780834655e-08,0.00032878248021006584,0.00041889090789482,0.27024918743228604,0.5662938331318017,-0.0007581777,0.0002090432
reid,52,10,2.9099142651034526e-08,4.416180308908224e-05,0.0003611659922171384,0.2742362437076896,0.49363299038623715,-0.0015143839,0.00042365104
reid,52,25,8.352116509513507e-08,0.0004554849583655596,0.00022158038336783648,0.2776377542151921,0.3809820255140861,-0.0037807024,0.0010708268
reid,52,50,2.14019522104536e-07,0.0006382442079484463,4.9880705773830414e-05,0.2787419928593483,0.3115244672867009,-0.007555819,0.0021486261
reid,52,75,4.292330686439527e-07,0.000814562663435936,0.0001259087584912777,0.2787688773778898,0.28863125,-0.011329292,0.0032220006
reid,52,100,7.649425128875009e-07,0.0010682959109544754,0.00030625704675912857,0.27865945466096903,0.2784833244359529,-0.0151019115,0.0042932294
reid,52,125,1.2965055020686123e-06,0.0015064962208271027,0.0004769512452185154,0.27847900722159935,0.2757161236614069,-0.018873544,0.005361978
reid,52,149,2.3898135168565204e-06,0.0025793295353651047,0.0006664176471531391,0.278276963709483,0.2815183315183315,-0.02249357,0.006385807
reid,52,150,2.457587925164262e-06,0.002640051767230034,0.0006755352951586246,0.27828943645315335,0.2819164662750818,-0.022644587,0.006428983
reid,59,5,4.5432610562556874e-08,0.00042705907253548503,0.0003898408613167703,0.17085162423178227,0.43764540995094603,-0.0007543739,0.00012945909
reid,59,10,2.8280853214823765e-08,0.00013153522741049528,0.0003619665221776813,0.1683616560593137,0.37388067209980885,-0.0015141787,0.00025605757
reid,59,25,1.1561568413753776e-07,0.00043156277388334274,0.00029677129350602627,0.166892062854999,0.2761370348493798,-0.0037954478,0.00063625217
reid,59,50,3.614351840042218e-07,0.0007225163280963898,0.00022126454859972,0.16603327900145562,0.2155079827582055,-0.007598512,0.0012671823
reid,59,75,7.794170073793794e-07,0.0009839311242103577,0.00014595757238566875,0.165581473693993,0.19516815470041732,-0.011402768,0.0018965157
reid,59,100,1.3948274499853142e-06,0.0012430278584361076,8.448772132396698e-05,0.16522835509854775,0.1859572237913314,-0.015207356,0.0025238534
reid,59,125,2.2382751012628432e-06,0.0016478337347507477,4.929560236632824e-05,0.1648808321199412,0.1833524349290317,-0.019013269,0.0031488629
reid,59,149,3.820499841822311e-06,0.0028767529875040054,1.0511139407753944e-05,0.16458050284144862,0.18797101934274815,-0.022667974,0.0037472618
reid,59,150,3.917630237992853e-06,0.0029484815895557404,1.5367520973086357e-05,0.16458304612504626,0.18823564701941617,-0.022820108,0.0037725416
reid,57,5,8.768276416049048e-08,0.00042472733184695244,0.0005957852699793875,0.06265479035411688,0.545211059342131,-0.0007619796,4.746532e-05
reid,57,10,9.577355086776151e-08,0.00016018329188227654,0.0005881486576981843,0.0500571280746761,0.3941357904189279,-0.0015358124,7.643168e-05
reid,57,25,3.4915240121335955e-07,0.0002675240393728018,0.0005575364921241999,0.04087137462429676,0.19973873525786093,-0.0038665151,0.00015714248
reid,57,50,1.1580209502426442e-06,0.00023772567510604858,0.00046813578228466213,0.03627075787603362,0.1000797536010293,-0.0077518364,0.00027952532
reid,57,75,2.610191813801066e-06,0.0003556618466973305,0.00033969630021601915,0.03343945873201488,0.06478736829747894,-0.011636959,0.00038689835
reid,57,100,4.8308966142940335e-06,0.0005205459892749786,0.00017234979895874858,0.031051700932745487,0.043687156262966,-0.015522677,0.00047919567
reid,57,125,8.256934052042197e-06,0.0012693479657173157,0.00010151389869861305,0.02892466110976529,0.025317657194905804,-0.019407932,0.00055806316
reid,57,149,1.3975144611322321e-05,0.003042951226234436,0.0005662263720296323,0.026899791515526156,0.0026295541455843754,-0.023138566,0.0006187608
reid,57,150,1.4295575965661556e-05,0.00313718244433403,0.0005907161394134164,0.026844321131196894,0.001544061604772793,-0.023293652,0.00062165747
reid,15,5,4.709093204269266e-08,0.0003509551752358675,0.0002396726922597736,-0.12247250798155375,0.13639247198139143,-0.0007500702,-9.091487e-05
reid,15,10,7.248195998954543e-08,0.00019836006686091423,0.0002741939970292151,-0.1686507498288314,0.013407755811003338,-0.0015058611,-0.00025153116
reid,15,25,4.3348586586944293e-07,0.0003087820950895548,0.0003328933962620795,-0.19667580262798423,-0.09947375281045326,-0.0037740318,-0.0007350929
reid,15,50,2.451196678521228e-06,0.0011584977619349957,0.0004128062864765525,-0.2033709897264655,-0.12836621000026766,-0.007539948,-0.0015186737
reid,15,75,6.40025973552838e-06,0.0019274596124887466,0.0006856827531009912,-0.20574221746708718,-0.12351570191476964,-0.011315444,-0.0023056804
reid,15,100,1.2841775969718583e-05,0.00331877451390028,0.0009670576546341181,-0.2063543716537857,-0.11628993054303374,-0.0151265925,-0.0030914352
reid,15,125,2.0266790670575574e-05,0.003345182165503502,0.0011031664907932281,-0.20554416942561354,-0.12487936519283697,-0.0189869,-0.003865134
reid,15,149,2.9347147574299015e-05,0.001766882836818695,0.00112036126665771,-0.20352534343220183,-0.14270847608025214,-0.022746364,-0.0045850086
reid,15,150,2.9847677069483325e-05,0.0016895867884159088,0.001124577596783638,-0.20338106868721484,-0.14324004879249397,-0.02290448,-0.0046136007
reid,53,5,2.7196819019081886e-08,0.0003776468220166862,0.00018360826652497053,0.12279535584507667,0.24535349044019564,-0.00076307106,9.2437724e-05
reid,53,10,2.8284524944410805e-08,0.00012795627117156982,0.00015759766392875463,0.11399969129677405,0.20143284554169297,-0.0015335138,0.00017247039
reid,53,25,1.1401199628835457e-07,0.00022175931371748447,7.543078390881419e-05,0.10763083948015455,0.13529504943114581,-0.0038508612,0.00040876682
reid,53,50,2.8501213478193677e-07,9.603798389434814e-06,8.41009896248579e-05,0.10424063894514435,0.09329710940037395,-0.007714099,0.0007929903
reid,53,75,5.967468723611091e-07,8.406396955251694e-05,0.00027184421196579933,0.10221815887555644,0.07783877207176641,-0.011576795,0.0011670096
reid,53,100,1.0577292641755776e-06,2.8405338525772095e-06,0.0004760610172525048,0.10049980507164165,0.0692473504580564,-0.015439221,0.0015302246
reid,53,125,1.7394601172782131e-06,0.0002811383455991745,0.000700752716511488,0.09904395159665515,0.06314981012388172,-0.019301174,0.0018852361
reid,53,149,2.969400838992442e-06,0.0013674814254045486,0.0009626594837754965,0.09770887804247151,0.0587746300607841,-0.023008117,0.002217038
reid,53,150,3.046013944185688e-06,0.0014349780976772308,0.0009753314079716802,0.09763966668029221,0.05856957880451699,-0.023162924,0.002230377
reid,2,5,1.2407685545667846e-08,0.00010869180550798774,0.0001890220446512103,0.2271891418563923,0.4201140407944587,-0.0007541071,0.00016949282
reid,2,10,3.205711607279227e-08,0.0002182420575991273,0.00014617532724514604,0.22657498850373356,0.37947102952095657,-0.001507818,0.00033787527
reid,2,25,1.7462141954638355e-07,0.0008039625827223063,6.387819303199649e-05,0.22650070513213563,0.3096767728502555,-0.0037693467,0.00084445963
reid,2,50,3.4493194789320114e-07,0.00104941101744771,2.0247651264071465e-05,0.22621237604681313,0.2659495435718429,-0.0075381654,0.0016866332
reid,2,75,6.160593102322309e-07,0.0013249032199382782,5.290377885103226e-06,0.22588529362810514,0.25640610063870817,-0.011306917,0.0025262595
reid,2,100,1.0658152405085275e-06,0.0017421059310436249,7.2498805820941925e-06,0.22551458896398863,0.25553222259643005,-0.015074878,0.00336262
reid,2,125,1.7232716800208436e-06,0.0023586656898260117,2.4428125470876694e-05,0.22514368823158337,0.2588629539641175,-0.018842112,0.0041960413
reid,2,149,3.0674468689539935e-06,0.0036232806742191315,1.9267667084932327e-05,0.22471913415993108,0.2689805076426869,-0.022458788,0.004991972
reid,2,150,3.1510262488154694e-06,0.003692086786031723,1.841876655817032e-05,0.22472213663094223,0.26956916337234166,-0.022609346,0.0050255437
reid,88,5,2.484262573432261e-08,0.00013060570927336812,9.69258981058374e-05,0.028463486884471728,0.13117640585451745,-0.00076671626,2.2019542e-05
reid,88,10,6.245495853818284e-08,0.0001891939900815487,0.00010909984121099114,0.008605373006528952,0.08988160624923715,-0.0015375797,1.3304859e-05
reid,88,25,2.6854084467231587e-07,0.0006574392318725586,0.00016138794308062643,-0.007229676670422343,0.04120062150787689,-0.0038561607,-2.8206301e-05
reid,88,50,5.424247433438723e-07,0.00034553883597254753,0.00024613988352939487,-0.015768271628620757,0.016515833065581378,-0.00772134,-0.00012306994
reid,88,75,1.1410236311348854e-06,0.0001767519861459732,0.0003535766445565969,-0.020365551565837917,0.009981393067835971,-0.011586519,-0.0002384896
reid,88,100,2.1773068965558195e-06,0.0005403291434049606,0.0004981339443475008,-0.023744656014553108,0.008451848303780927,-0.015451962,-0.00037080643
reid,88,125,3.739809471881017e-06,0.0010961927473545074,0.0006370366318151355,-0.026484289009974203,0.006520847746333604,-0.019318128,-0.0005170268
reid,88,149,6.1736436691717245e-06,0.002096012234687805,0.0007042262004688382,-0.02893268905076941,0.0014606573744329928,-0.023030255,-0.0006733589
reid,88,150,6.306529940047767e-06,0.00215071439743042,0.0007046253303997219,-0.028995177408066234,0.0011923912295087097,-0.023184953,-0.0006793461
reid,74,5,1.8904099619021508e-08,0.00019636639626696706,4.504742901190184e-05,0.07601112775518938,0.10708914410719168,-0.0007786667,5.900017e-05
reid,74,10,3.275824056458987e-08,9.764998685568571e-05,2.2257947421167046e-05,0.0635438663851027,0.08300152442492777,-0.0015623992,9.893159e-05
reid,74,25,1.7261224627418414e-07,0.0005459066014736891,4.3187072151340544e-05,0.0535464620630861,0.04934503874279146,-0.003909331,0.00020862673
reid,74,50,5.64463164209883e-07,0.0004636538214981556,0.00014982589345891029,0.04860510219304789,0.03123343286828309,-0.007818795,0.00037878376
reid,74,75,1.3117180515109794e-06,0.0005527054890990257,0.00022311101201921701,0.046099149690796655,0.028348593754660145,-0.011727059,0.00053884165
reid,74,100,2.3646359750273405e-06,0.0008203275501728058,0.0002524782030377537,0.04426501026370146,0.0296142987300766,-0.015634924,0.00068979705
reid,74,125,3.7750855881313328e-06,0.0013317056000232697,0.0002661651815287769,0.04272613624541434,0.031187028831529646,-0.019541254,0.0008322479
reid,74,149,5.861024874320719e-06,0.0025864914059638977,0.00031460117315873504,0.04135782683601106,0.03128073465380003,-0.02329108,0.00096014806
reid,74,150,5.975377462164033e-06,0.0026576779782772064,0.0003177903709001839,0.041255884560278365,0.03119459308682033,-0.023447186,0.000964201
reid,31,5,3.699022244063599e-08,0.00021267065312713385,0.0002562689478509128,-0.09142467272184555,0.18671394166443672,-0.0007739839,-7.111579e-05
reid,31,10,6.90555097548895e-08,4.02635196223855e-05,0.000293618009891361,-0.14556114970365178,0.04141386950489719,-0.0015535783,-0.00022727864
reid,31,25,4.6003873421796015e-07,2.851453609764576e-05,0.0003506035136524588,-0.18668999974637956,-0.096634494334872,-0.0039038465,-0.0007325192
reid,31,50,2.3745094495097874e-06,0.00023511238396167755,0.0003540532197803259,-0.20411223771952366,-0.1545071223206946,-0.007834557,-0.0016072036
reid,31,75,5.839802270202199e-06,0.00035610049962997437,0.00036884681321680546,-0.21255475434461538,-0.18704628473667176,-0.011776159,-0.0025157211
reid,31,100,1.0966994523187168e-05,0.0008988669142127037,0.00028990302234888077,-0.21934679536825402,-0.21318967532250704,-0.015724296,-0.0034664967
reid,31,125,1.7696473150863312e-05,0.001812255010008812,1.154281198978424e-05,-0.22571273290883595,-0.24796995065063196,-0.019674875,-0.0044633118
reid,31,149,2.633846270327922e-05,0.0037335511296987534,0.00038596196100115776,-0.23174588887841938,-0.2950507667272645,-0.023467038,-0.0054658325
reid,31,150,2.677281736396253e-05,0.0038373135030269623,0.0004020826891064644,-0.23203174984563718,-0.2972472167785515,-0.023625057,-0.0055094836
reid,69,5,4.534886244300651e-08,0.0003331088228151202,0.00018685124814510345,-0.06901323186024388,0.12418990203466465,-0.0007667338,-5.21719e-05
reid,69,10,6.373455363473113e-08,0.00016416748985648155,0.000201430608285591,-0.10473868787956547,0.024422314608914242,-0.0015503087,-0.00016011151
reid,69,25,3.855589625345601e-07,0.00016768136993050575,0.0002183635951951146,-0.13129981321365483,-0.07178057320710673,-0.0039224494,-0.0005078588
reid,69,50,1.964225930350949e-06,0.000492502935230732,0.0002437957446090877,-0.1428169002240974,-0.10490741949908784,-0.007884946,-0.0011103854
reid,69,75,4.728022304334445e-06,0.00025573279708623886,0.00035108160227537155,-0.14845153168275282,-0.11590650801692386,-0.011850161,-0.0017346176
reid,69,100,8.790061656327453e-06,5.702115595340729e-05,0.0004263320006430149,-0.15275728513463666,-0.12587922997963888,-0.015817896,-0.002382582
reid,69,125,1.4130551790003665e-05,0.001188822090625763,0.0003359138499945402,-0.15657594510468775,-0.1482693473068834,-0.019788945,-0.0030552598
reid,69,149,2.1554056729655713e-05,0.0034398920834064484,0.00011545815505087376,-0.15995988713340478,-0.18144152942395053,-0.023603784,-0.0037229685
reid,69,150,2.1946634660707787e-05,0.0035553257912397385,0.0001057167537510395,-0.16010474520324727,-0.1829665831614833,-0.02376278,-0.003751408
reid,19,5,6.400978946885516e-08,0.0003982463385909796,0.0003798805410042405,-0.09289078268670105,0.2732495406958094,-0.00074012205,-6.8803536e-05
reid,19,10,9.36725257361104e-08,0.00033968465868383646,0.0004394527059048414,-0.15070164734594266,0.1204757359958887,-0.0014690894,-0.00022148628
reid,19,25,5.67543565921369e-07,0.0009130851831287146,0.0005834353505633771,-0.20364772085738742,-0.03490988530857455,-0.0036458329,-0.00074269297
reid,19,50,3.0819223866274115e-06,0.0022005136124789715,0.0007682618452236056,-0.23472730424943655,-0.099178185843498,-0.007276395,-0.0017083997
reid,19,75,7.214885499706725e-06,0.0028173374012112617,0.0010070818243548274,-0.25152642610941595,-0.12658013598599518,-0.010912534,-0.0027455
reid,19,100,1.2505325685197022e-05,0.0027486830949783325,0.0010938169434666634,-0.2642057701211821,-0.159038192572526,-0.014555113,-0.0038464896
reid,19,125,1.8575996364234015e-05,0.0011464692652225494,0.000977727584540844,-0.2752395452514883,-0.20842824992109343,-0.018207055,-0.0050125634
reid,19,149,2.7484142265166156e-05,0.001522539183497429,0.000852738507091999,-0.2851263854569238,-0.26441685126634284,-0.021724477,-0.0061957715
reid,19,150,2.7961008527199738e-05,0.0016464348882436752,0.0008495510555803776,-0.2854896341518948,-0.2667337488489059,-0.021870881,-0.0062454483
depablo_low_temp,161,5,4.740641657008382e-07,0.0015575645957142115,0.0007292907685041428,0.33038153141245924,0.42691730191730193,-0.00075921486,0.00024774473
depablo_low_temp,161,10,3.5991581626149127e-07,0.0013375399867072701,0.0006271927268244326,0.33017683719086527,0.39785475069673765,-0.0015188981,0.0004954234
depablo_low_temp,161,25,1.5754241644572176e-07,0.000785438809543848,0.0003344455035403371,0.3302102779049699,0.3474866286748342,-0.0037985495,0.0012390541
depablo_low_temp,161,50,1.0170832354106096e-07,5.819834768772125e-06,0.00011009420268237591,0.3300426483338982,0.3156207054512139,-0.007599708,0.0024777118
depablo_low_temp,161,75,3.287879906110902e-07,0.0007777456194162369,0.0005031551700085402,0.32974863080204053,0.3059482058417967,-0.011402406,0.0037141887
depablo_low_temp,161,100,7.506214387831278e-07,0.0013921279460191727,0.0008155289106070995,0.3295116081602485,0.30295296325443427,-0.015205504,0.00494941
depablo_low_temp,161,125,1.2592419125212473e-06,0.0019074361771345139,0.0010423255153000355,0.32925121231955967,0.30427707815461164,-0.019009873,0.006182847
depablo_low_temp,161,149,2.233835630249814e-06,0.0029452089220285416,0.0012457282282412052,0.32894598962445853,0.31412223517098303,-0.02266319,0.0073642107
depablo_low_temp,161,150,2.2987874217506032e-06,0.003007626160979271,0.0012551122345030308,0.32890149682602515,0.31469523397816923,-0.022815581,0.0074127153
depablo_low_temp,47,5,2.464974215854454e-07,0.001123243011534214,0.0005891455220989883,0.23597403752111673,0.4102361922511738,-0.0007585634,0.00017784261
depablo_low_temp,47,10,1.6713148909275333e-07,0.0008764587109908462,0.0005183836910873652,0.22840848570921357,0.36258849028190226,-0.0015196897,0.00034482972
