dataset,split,sim_idx,source,target_index,rollout_steps,pred_p_ratio,true_p_ratio,endpoint_pred_p_ratio,endpoint_true_p_ratio,final_pos_mse,transverse_pos_mse,initial_to_target_mse,pred_to_initial_mse,original_index,kind,evaluation_role
reid,val,10,reid,199,199,0.18606560772302752,0.16392112523277416,0.18606560772302752,0.16392112523277416,6.488297913165297e-06,1.7953192354980274e-06,0.00016694419900886714,0.00012986475485377014,59,ae,validation
reid,val,11,reid,199,199,-0.03346681922196797,0.022944368395233106,-0.03346681922196797,0.022944368395233106,3.5166594898328185e-05,3.622694293881068e-06,0.0002025431749643758,9.441545989830047e-05,57,ae,validation
reid,val,12,reid,199,199,-0.25304877748285753,-0.19634492870210585,-0.25304877748285753,-0.19634492870210585,6.321693217614666e-05,3.1527200917480513e-05,0.00019959177006967366,0.00019994130707345903,15,ae,validation
reid,val,13,reid,199,199,0.14968335197695823,0.09505004313304344,0.14968335197695823,0.09505004313304344,4.940391136187827e-06,3.7547417832684005e-06,0.00015894098032731563,0.00015056677511893213,53,ae,validation
reid,val,14,reid,199,199,0.21215953845579805,0.22388168142713247,0.21215953845579805,0.22388168142713247,5.327478447725298e-06,1.5518785403401125e-06,0.00015938510478008538,0.00011631526285782456,2,ae,validation
reid,val,15,reid,199,199,-0.02174531072643239,-0.033544230670478084,-0.02174531072643239,-0.033544230670478084,9.65473645919701e-06,4.333433480496751e-06,0.0001818001619540155,0.00017467876023147255,88,ae,validation
reid,val,16,reid,199,199,0.050387147009464665,0.038672736508426404,0.050387147009464665,0.038672736508426404,1.1038117008865811e-05,6.221191597433062e-06,0.0001560081000206992,0.0001246076135430485,74,ae,validation
reid,val,17,reid,199,199,-0.24919033654576897,-0.24485979341300035,-0.24919033654576897,-0.24485979341300035,4.968507346347906e-05,2.4532258976250887e-05,0.0001917742338264361,0.00016352454258594662,31,ae,validation
reid,val,18,reid,199,199,-0.16944586118692306,-0.16667349431886816,-0.16944586118692306,-0.16667349431886816,4.074170283274725e-05,1.806062391551677e-05,0.00019486209203023463,0.00011027116852346808,69,ae,validation
reid,val,19,reid,199,199,-0.2702908748613661,-0.30476756495313884,-0.2702908748613661,-0.30476756495313884,6.058938379283063e-05,4.664238804252818e-05,0.00019308346963953227,0.0002189506049035117,19,ae,validation
depablo_low_temp,val,0,depablo_low_temp,199,199,0.2535909717503698,0.3282894845861941,0.2535909717503698,0.3282894845861941,8.921752851165365e-06,6.1445971368812025e-06,0.00016584270633757114,0.00010883896902669221,161,ae,validation
depablo_low_temp,val,1,depablo_low_temp,199,199,0.2119091292089315,0.21199440569391853,0.2119091292089315,0.21199440569391853,6.159291388030397e-06,2.526971002225764e-06,0.00016332407540176064,0.00012963618792127818,47,ae,validation
depablo_low_temp,val,2,depablo_low_temp,199,199,0.35309983241309384,0.3561534892241403,0.35309983241309384,0.3561534892241403,6.5893436840269715e-06,2.587074959592428e-06,0.00017463676340412349,0.00021602777997031808,191,ae,validation
depablo_low_temp,val,3,depablo_low_temp,199,199,-0.39913386261635597,-0.4194999361775132,-0.39913386261635597,-0.4194999361775132,1.5231211364152841e-05,9.29569432628341e-06,0.00016791837697383016,0.0002092843787977472,66,ae,validation
depablo_low_temp,val,4,depablo_low_temp,199,199,-0.16647339914092585,-0.0889801336951797,-0.16647339914092585,-0.0889801336951797,7.852766430005431e-06,6.614166068175109e-06,0.0001376654690830037,0.00014189329522196203,118,ae,validation
depablo_low_temp,val,5,depablo_low_temp,199,199,-0.4146032241480611,-0.5633843488304938,-0.4146032241480611,-0.5633843488304938,3.222196755814366e-05,2.9196138711995445e-05,0.00025115665630437434,0.00025993716553784907,98,ae,validation
depablo_low_temp,val,6,depablo_low_temp,199,199,-0.3663113689781562,-0.5212323252939642,-0.3663113689781562,-0.5212323252939642,4.8529029299970716e-05,2.4268458219012246e-05,0.00019171855819877237,0.0003051111998502165,2,ae,validation
depablo_low_temp,val,7,depablo_low_temp,199,199,-0.46205188963563487,-0.5223343734414928,-0.46205188963563487,-0.5223343734414928,3.0175800930010155e-05,1.5728013750049286e-05,0.00023986533051356673,0.00026790794800035655,136,ae,validation
depablo_low_temp,val,8,depablo_low_temp,199,199,0.28944432469307463,0.34369379329463284,0.28944432469307463,0.34369379329463284,3.0207324925868306e-06,2.8345939426799305e-06,0.00017653404211159796,0.00015605692169629037,131,ae,validation
depablo_low_temp,val,9,depablo_low_temp,199,199,-0.2522618886976326,-0.2113074570492496,-0.2522618886976326,-0.2113074570492496,9.474228136241436e-06,6.023744845151668e-06,0.00015528261428698897,0.00018187379464507103,124,ae,validation
depablo_low_temp,val,10,depablo_low_temp,199,199,-0.5368063143211802,-0.5946040836326568,-0.5368063143211802,-0.5946040836326568,2.109624801960308e-05,1.987837276828941e-05,0.00023727492953184992,0.0002585705660749227,105,ae,validation
depablo_low_temp,val,11,depablo_low_temp,199,199,0.13849049604170185,0.18988200428077492,0.13849049604170185,0.18988200428077492,4.199058366793906e-06,4.40285566583043e-06,0.00016314847744069993,0.00014792190631851554,96,ae,validation
depablo_low_temp,val,12,depablo_low_temp,199,199,-0.4336244217449292,-0.49561098649098007,-0.4336244217449292,-0.49561098649098007,1.571520624565892e-05,1.0924277376034297e-05,0.00020716806466225535,0.00024160642351489514,152,ae,validation
depablo_low_temp,val,13,depablo_low_temp,199,199,0.3369866587726472,0.3312939988696783,0.3369866587726472,0.3312939988696783,7.466308943548938e-06,1.9745157260331325e-06,0.00017384615784976631,0.00023529789177700877,70,ae,validation
depablo_low_temp,val,14,depablo_low_temp,199,199,-0.4641163174512055,-0.6003742159731493,-0.4641163174512055,-0.6003742159731493,3.3419222745578736e-05,2.399397453700658e-05,0.00023968475579749793,0.0002658330777194351,169,ae,validation
depablo_low_temp,val,15,depablo_low_temp,199,199,-0.46384960106225326,-0.4732553652689767,-0.46384960106225326,-0.4732553652689767,2.0563868019962683e-05,1.4942826965125278e-05,0.00020880624651908875,0.0002477482776157558,168,ae,validation
depablo_low_temp,val,16,depablo_low_temp,199,199,0.1642009022797067,0.16432323770810425,0.1642009022797067,0.16432323770810425,3.932621439162176e-06,2.2001843262842158e-06,0.00015506899217143655,0.00017047012806870043,126,ae,validation
depablo_low_temp,val,17,depablo_low_temp,199,199,-0.007124382990992852,0.09043034203947019,-0.007124382990992852,0.09043034203947019,6.913760898896726e-06,6.791979558329331e-06,0.00016540929209440947,0.0001792746625142172,196,ae,validation
depablo_low_temp,val,18,depablo_low_temp,199,199,-0.44708228574321246,-0.4441290368981878,-0.44708228574321246,-0.4441290368981878,1.2076082384737674e-05,9.465048606216442e-06,0.0001905527024064213,0.0002164787583751604,138,ae,validation
depablo_low_temp,val,19,depablo_low_temp,199,199,0.3411009055248318,0.35688078072485746,0.3411009055248318,0.35688078072485746,5.374774445954245e-06,1.984005166377756e-06,0.00017190758080687374,0.00021377096709329635,78,ae,validation
