dataset,split,sim_idx,source,target_index,rollout_steps,pred_p_ratio,true_p_ratio,endpoint_pred_p_ratio,endpoint_true_p_ratio,final_pos_mse,transverse_pos_mse,initial_to_target_mse,pred_to_initial_mse,original_index,kind,evaluation_role
reid,val,10,reid,199,199,0.18606560772302752,0.16392112523277416,0.18606560772302752,0.16392112523277416,6.488297913165297e-06,1.7953192354980274e-06,0.00016694419900886714,0.00012986475485377014,59,ae,validation
reid,val,11,reid,199,199,-0.03346681922196797,0.022944368395233106,-0.03346681922196797,0.022944368395233106,3.5166594898328185e-05,3.622694293881068e-06,0.0002025431749643758,9.441545989830047e-05,57,ae,validation
reid,val,12,reid,199,199,-0.25304877748285753,-0.19634492870210585,-0.25304877748285753,-0.19634492870210585,6.321693217614666e-05,3.1527200917480513e-05,0.00019959177006967366,0.00019994130707345903,15,ae,validation
reid,val,13,reid,199,199,0.14968335197695823,0.09505004313304344,0.14968335197695823,0.09505004313304344,4.940391136187827e-06,3.7547417832684005e-06,0.00015894098032731563,0.00015056677511893213,53,ae,validation
reid,val,14,reid,199,199,0.21215953845579805,0.22388168142713247,0.21215953845579805,0.22388168142713247,5.327478447725298e-06,1.5518785403401125e-06,0.00015938510478008538,0.00011631526285782456,2,ae,validation
reid,val,15,reid,199,199,-0.02174531072643239,-0.033544230670478084,-0.02174531072643239,-0.033544230670478084,9.65473645919701e-06,4.333433480496751e-06,0.0001818001619540155,0.00017467876023147255,88,ae,validation
reid,val,16,reid,199,199,0.050387147009464665,0.038672736508426404,0.050387147009464665,0.038672736508426404,1.1038117008865811e-05,6.221191597433062e-06,0.0001560081000206992,0.0001246076135430485,74,ae,validation
reid,val,17,reid,199,199,-0.24919033654576897,-0.24485979341300035,-0.24919033654576897,-0.24485979341300035,4.968507346347906e-05,2.4532258976250887e-05,0.0001917742338264361,0.00016352454258594662,31,ae,validation
reid,val,18,reid,199,199,-0.16944586118692306,-0.16667349431886816,-0.16944586118692306,-0.16667349431886816,4.074170283274725e-05,1.806062391551677e-05,0.00019486209203023463,0.00011027116852346808,69,ae,validation
reid,val,19,reid,199,199,-0.2702908748613661,-0.30476756495313884,-0.2702908748613661,-0.30476756495313884,6.058938379283063e-05,4.664238804252818e-05,0.00019308346963953227,0.0002189506049035117,19,ae,validation
depablo_low_temp,val,0,depablo_low_temp,199,199,0.2535909717503698,0.3282894845861941,0.2535909717503698,0.3282894845861941,8.921752851165365e-06,6.1445971368812025e-06,0.00016584270633757114,0.00010883896902669221,161,ae,validation
depablo_low_temp,val,1,depablo_low_temp,199,199,0.2119091292089315,0.21199440569391853,0.2119091292089315,0.21199440569391853,6.159291388030397e-06,2.526971002225764e-06,0.00016332407540176064,0.00012963618792127818,47,ae,validation
depablo_low_temp,val,2,depablo_low_temp,199,199,0.35309983241309384,0.3561534892241403,0.35309983241309384,0.3561534892241403,6.5893436840269715e-06,2.587074959592428e-06,0.00017463676340412349,0.00021602777997031808,191,ae,validation
depablo_low_temp,val,3,depablo_low_temp,199,199,-0.39913386261635597,-0.4194999361775132,-0.39913386261635597,-0.4194999361775132,1.5231211364152841e-05,9.29569432628341e-06,0.00016791837697383016,0.0002092843787977472,66,ae,validation
depablo_low_temp,val,4,depablo_low_temp,199,199,-0.16647339914092585,-0.0889801336951797,-0.16647339914092585,-0.0889801336951797,7.852766430005431e-06,6.614166068175109e-06,0.0001376654690830037,0.00014189329522196203,118,ae,validation
depablo_low_temp,val,5,depablo_low_temp,199,199,-0.4146032241480611,-0.5633843488304938,-0.4146032241480611,-0.5633843488304938,3.222196755814366e-05,2.9196138711995445e-05,0.00025115665630437434,0.00025993716553784907,98,ae,validation
depablo_low_temp,val,6,depablo_low_temp,199,199,-0.3663113689781562,-0.5212323252939642,-0.3663113689781562,-0.5212323252939642,4.8529029299970716e-05,2.4268458219012246e-05,0.00019171855819877237,0.0003051111998502165,2,ae,validation
depablo_low_temp,val,7,depablo_low_temp,199,199,-0.46205188963563487,-0.5223343734414928,-0.46205188963563487,-0.5223343734414928,3.0175800930010155e-05,1.5728013750049286e-05,0.00023986533051356673,0.00026790794800035655,136,ae,validation
depablo_low_temp,val,8,depablo_low_temp,199,199,0.28944432469307463,0.34369379329463284,0.28944432469307463,0.34369379329463284,3.0207324925868306e-06,2.8345939426799305e-06,0.00017653404211159796,0.00015605692169629037,131,ae,validation
depablo_low_temp,val,9,depablo_low_temp,199,199,-0.2522618886976326,-0.2113074570492496,-0.2522618886976326,-0.2113074570492496,9.474228136241436e-06,6.023744845151668e-06,0.00015528261428698897,0.00018187379464507103,124,ae,validation
depablo_low_temp,val,10,depablo_low_temp,199,199,-0.5368063143211802,-0.5946040836326568,-0.5368063143211802,-0.5946040836326568,2.109624801960308e-05,1.987837276828941e-05,0.00023727492953184992,0.0002585705660749227,105,ae,validation
depablo_low_temp,val,11,depablo_low_temp,199,199,0.13849049604170185,0.18988200428077492,0.13849049604170185,0.18988200428077492,4.199058366793906e-06,4.40285566583043e-06,0.00016314847744069993,0.00014792190631851554,96,ae,validation
depablo_low_temp,val,12,depablo_low_temp,199,199,-0.4336244217449292,-0.49561098649098007,-0.4336244217449292,-0.49561098649098007,1.571520624565892e-05,1.0924277376034297e-05,0.00020716806466225535,0.00024160642351489514,152,ae,validation
depablo_low_temp,val,13,depablo_low_temp,199,199,0.3369866587726472,0.3312939988696783,0.3369866587726472,0.3312939988696783,7.466308943548938e-06,1.9745157260331325e-06,0.00017384615784976631,0.00023529789177700877,70,ae,validation
depablo_low_temp,val,14,depablo_low_temp,199,199,-0.4641163174512055,-0.6003742159731493,-0.4641163174512055,-0.6003742159731493,3.3419222745578736e-05,2.399397453700658e-05,0.00023968475579749793,0.0002658330777194351,169,ae,validation
depablo_low_temp,val,15,depablo_low_temp,199,199,-0.46384960106225326,-0.4732553652689767,-0.46384960106225326,-0.4732553652689767,2.0563868019962683e-05,1.4942826965125278e-05,0.00020880624651908875,0.0002477482776157558,168,ae,validation
depablo_low_temp,val,16,depablo_low_temp,199,199,0.1642009022797067,0.16432323770810425,0.1642009022797067,0.16432323770810425,3.932621439162176e-06,2.2001843262842158e-06,0.00015506899217143655,0.00017047012806870043,126,ae,validation
depablo_low_temp,val,17,depablo_low_temp,199,199,-0.007124382990992852,0.09043034203947019,-0.007124382990992852,0.09043034203947019,6.913760898896726e-06,6.791979558329331e-06,0.00016540929209440947,0.0001792746625142172,196,ae,validation
depablo_low_temp,val,18,depablo_low_temp,199,199,-0.44708228574321246,-0.4441290368981878,-0.44708228574321246,-0.4441290368981878,1.2076082384737674e-05,9.465048606216442e-06,0.0001905527024064213,0.0002164787583751604,138,ae,validation
depablo_low_temp,val,19,depablo_low_temp,199,199,0.3411009055248318,0.35688078072485746,0.3411009055248318,0.35688078072485746,5.374774445954245e-06,1.984005166377756e-06,0.00017190758080687374,0.00021377096709329635,78,ae,validation
depablo_mixed_temp,val,0,depablo_mixed_temp,199,199,-0.6309628047014234,-0.561812391606653,-0.6309628047014234,-0.561812391606653,0.000275212834822014,0.00022311189968604594,0.00022531113063450903,0.0006425921455956995,268,ae,post-fit transfer validation
depablo_mixed_temp,val,1,depablo_mixed_temp,199,199,-0.12077088760090278,0.3113337583807609,-0.12077088760090278,0.3113337583807609,5.9019210311817005e-05,9.395695815328509e-05,0.0001962430396815762,0.0001621983537916094,161,ae,post-fit transfer validation
depablo_mixed_temp,val,2,depablo_mixed_temp,199,199,0.20663666256501464,0.21013728148380648,0.20663666256501464,0.21013728148380648,6.284938081080327e-06,2.802379867716809e-06,0.00016195152420550585,0.00013008242240175605,47,ae,post-fit transfer validation
depablo_mixed_temp,val,3,depablo_mixed_temp,199,199,0.25600962113206105,0.35955229692892343,0.25600962113206105,0.35955229692892343,1.4494986317004077e-05,1.4835658475931268e-05,0.00018133649427909404,0.0001514940959168598,191,ae,post-fit transfer validation
depablo_mixed_temp,val,4,depablo_mixed_temp,199,199,-0.4599152153030113,-0.21817320227583004,-0.4599152153030113,-0.21817320227583004,0.00010432109411340207,0.0001427603856427595,0.0002420646051177755,0.000381978607038036,242,ae,post-fit transfer validation
depablo_mixed_temp,val,5,depablo_mixed_temp,199,199,-0.49288873599872607,-0.23350019986336212,-0.49288873599872607,-0.23350019986336212,5.353818050934933e-05,6.64920371491462e-05,0.00017357629258185625,0.0002367010310990736,208,ae,post-fit transfer validation
depablo_mixed_temp,val,6,depablo_mixed_temp,199,199,-0.5692337697250398,-0.3996163825556251,-0.5692337697250398,-0.3996163825556251,0.00010794125410029665,8.780054486123845e-05,0.00020088825840502977,0.00033511273795738816,221,ae,post-fit transfer validation
depablo_mixed_temp,val,7,depablo_mixed_temp,199,199,0.2638355840515179,0.33815861053246116,0.2638355840515179,0.33815861053246116,1.0384670531493612e-05,1.0721043508965522e-05,0.00018415348313283175,0.00017609924543648958,140,ae,post-fit transfer validation
depablo_mixed_temp,val,8,depablo_mixed_temp,199,199,-0.27480699195746827,-0.15853035143769967,-0.27480699195746827,-0.15853035143769967,2.323530861758627e-05,2.0715406208182685e-05,0.00014814999303780496,0.00019168108701705933,118,ae,post-fit transfer validation
depablo_mixed_temp,val,9,depablo_mixed_temp,199,199,-0.07558951606277216,0.20630002608078574,-0.07558951606277216,0.20630002608078574,3.886353806592524e-05,5.246257205726579e-05,0.0002061646373476833,0.00017869014118332416,158,ae,post-fit transfer validation
depablo_mixed_temp,val,10,depablo_mixed_temp,199,199,-0.6395162447881862,-0.7896248370759076,-0.6395162447881862,-0.7896248370759076,0.0015043659368529916,0.0008362684748135507,0.00025101620121859014,0.0023158094845712185,250,ae,post-fit transfer validation
depablo_mixed_temp,val,11,depablo_mixed_temp,199,199,-0.45315683300824605,-0.495113860858259,-0.45315683300824605,-0.495113860858259,2.878870873246342e-05,2.452859189361334e-05,0.00021623147767968476,0.00019409584638196975,136,ae,post-fit transfer validation
depablo_mixed_temp,val,12,depablo_mixed_temp,199,199,-0.4692492280598425,-0.4980733369322531,-0.4692492280598425,-0.4980733369322531,1.870492269517854e-05,1.9793946194113232e-05,0.00021742821263615042,0.00024174165446311235,68,ae,post-fit transfer validation
depablo_mixed_temp,val,13,depablo_mixed_temp,199,199,0.12039456822217746,0.1844392666951099,0.12039456822217746,0.1844392666951099,5.491967385751195e-06,5.9804910961247515e-06,0.0001630225160624832,0.00015857408288866282,96,ae,post-fit transfer validation
depablo_mixed_temp,val,14,depablo_mixed_temp,199,199,-0.24565264664206848,0.1566672166869689,-0.24565264664206848,0.1566672166869689,7.193027704488486e-05,7.632180495420471e-05,0.00018418519175611436,6.702673999825493e-05,262,ae,post-fit transfer validation
depablo_mixed_temp,val,15,depablo_mixed_temp,199,199,0.33175315559590335,0.33593533755124233,0.33175315559590335,0.33593533755124233,8.01630721980473e-06,2.9184166123741306e-06,0.00017585520981810987,0.0002340952050872147,70,ae,post-fit transfer validation
depablo_mixed_temp,val,16,depablo_mixed_temp,199,199,0.32864910310331136,0.34664784725448705,0.32864910310331136,0.34664784725448705,5.047864306106931e-06,3.0159699235809967e-06,0.00017324589134659618,0.00020427150593604892,78,ae,post-fit transfer validation
depablo_mixed_temp,val,17,depablo_mixed_temp,199,199,-0.41714552847807396,-0.6123446912112657,-0.41714552847807396,-0.6123446912112657,3.521884718793444e-05,2.6593294023768976e-05,0.00019818956207018346,0.00024866507737897336,44,ae,post-fit transfer validation
depablo_mixed_temp,val,18,depablo_mixed_temp,199,199,-0.40972614317115696,-0.42483983016554133,-0.40972614317115696,-0.42483983016554133,2.4484883397235535e-05,1.7502032278571278e-05,0.00023682504252064973,0.0002770984428934753,36,ae,post-fit transfer validation
depablo_mixed_temp,val,19,depablo_mixed_temp,199,199,-0.02195149115208514,0.038546311901523064,-0.02195149115208514,0.038546311901523064,5.867385425517568e-06,4.825019004783826e-06,0.00015619987971149385,0.00013779640721622854,39,ae,post-fit transfer validation
