source,original_index,frame,position_mse,strain_x_error,strain_y_error,true_p_ratio,pred_p_ratio,true_strain_x,true_strain_y
reid,93,25,1.6342845299277542e-07,0.0006351019255816936,0.00016843457706272602,0.38003379580220564,0.403068489630732,-0.0037509645,0.0014157252
reid,93,50,1.6230362120950304e-07,2.775527536869049e-05,7.951282896101475e-05,0.3821723772832828,0.39139781133513873,-0.0074987933,0.0028461602
reid,93,75,4.5485262489819434e-07,0.0003232555463910103,0.00027763238176703453,0.3825506142520717,0.3960207353076852,-0.01124749,0.0042731497
reid,93,100,8.36807828363817e-07,4.977267235517502e-05,0.00021720211952924728,0.3825341810561535,0.39844027257285836,-0.014995785,0.005696959
reid,84,5,2.2655294529272396e-08,8.682213956490159e-05,0.00012623879592865705,0.15838765953539619,0.2970032840722496,-0.00073357637,0.00011516288
reid,84,10,3.520915825561133e-08,9.36251599341631e-05,6.885752372909337e-05,0.15312651590399853,0.21458899037274748,-0.001457925,0.00022118479
reid,84,25,1.1347982109555232e-07,0.00025379820726811886,8.340305066667497e-05,0.1496140520356317,0.1358928517922955,-0.003625717,0.0005373823
reid,84,50,2.9725933359259216e-07,5.051726475358009e-05,0.00023486290592700243,0.14789184661206253,0.11593870090917612,-0.0072367503,0.0010602191
reid,84,75,6.056775987417495e-07,0.0001807166263461113,0.0002941790735349059,0.14702704381035178,0.11769017456846528,-0.010846706,0.0015797865
reid,84,100,1.1193651516805403e-06,0.0001446818932890892,0.0002941123675554991,0.14636191878411464,0.12457962938188796,-0.014456324,0.0020960178
reid,96,5,3.48330857491419e-08,0.00024016632232815027,5.640828749164939e-05,0.10307251826845007,0.2566211752975634,-0.0007642607,7.965854e-05
reid,96,10,8.305971732625039e-08,0.0005064590368419886,1.4993769582360983e-05,0.0940014084206483,0.12598475424999203,-0.0015304156,0.00014551224
reid,96,25,2.525186744151142e-07,0.000871509313583374,0.0002464394783601165,0.08678331044248995,0.02995460419497001,-0.0038282925,0.0003360058
reid,96,50,5.060977628090768e-07,0.0008227182552218437,0.0005266974912956357,0.0827027603112011,0.016481679593474192,-0.007660765,0.000640703
reid,96,75,9.07814296624565e-07,0.000647280365228653,0.0006385232554748654,0.0803229967552578,0.026907814315908638,-0.011494152,0.00093370903
reid,96,100,1.5585811752316658e-06,0.0007555084303021431,0.000659065437503159,0.07854721632176512,0.03789559550541654,-0.015328389,0.0012176
reid,97,5,3.124370806517618e-08,0.0001316951820626855,0.00011401387746445835,0.18939161666155666,0.4132016356008709,-0.00075165025,0.00014264931
reid,97,10,6.90076973342002e-08,0.0004207002930343151,4.216138040646911e-05,0.1866406438455297,0.2982664594948664,-0.0015013252,0.00028081195
reid,97,25,2.2341831140693102e-07,0.0008921031840145588,0.0001347976503893733,0.1844480179966432,0.1949759523891907,-0.0037466623,0.0006924627
reid,97,50,3.8936906321396236e-07,0.0010502692312002182,0.0003073359839618206,0.18340396349505003,0.1656892170347229,-0.0074893734,0.0013763481
reid,97,75,5.639565756609954e-07,0.001102156937122345,0.00036275945603847504,0.18283771306297725,0.16698897227305082,-0.011232085,0.0020577922
reid,97,100,8.802627462500823e-07,0.0013417107984423637,0.0003604500088840723,0.18236543442222877,0.17392732339807912,-0.014974796,0.002736399
reid,13,5,1.4404866988115828e-07,0.0008189211366698146,0.0003241015656385571,-0.028380634390651086,0.1889040868772279,-0.0007685198,-2.194265e-05
reid,13,10,1.5874584846642392e-07,0.0006866671610623598,0.0002891656768042594,-0.05765654060756355,0.08909222604916554,-0.001538882,-8.936161e-05
reid,13,25,5.588125873146055e-07,0.0006168554536998272,0.00016466931265313178,-0.08052582735221749,-0.03295105798740107,-0.0038640494,-0.00031342855
reid,13,50,2.643633024490555e-06,0.001080270390957594,0.00011786719551309943,-0.09231481009864344,-0.06777482649301687,-0.0077508646,-0.00072085916
reid,13,75,6.556284006364876e-06,0.0012779273092746735,0.0002753769513219595,-0.10012436404748445,-0.06906493142660673,-0.011639655,-0.0011741638
reid,13,100,1.2316897482378408e-05,0.0006895624101161957,0.0006063728360459208,-0.10703920413861479,-0.0653810735047728,-0.015529694,-0.0016747346
reid,28,5,7.82630209528179e-08,0.0004791215469595045,0.0001209555848618038,-0.08926513606949739,0.20112897288010798,-0.00075002766,-6.6734116e-05
reid,28,10,1.6296782234803686e-07,0.0006697862409055233,0.00012645055539906025,-0.1380966078817516,-0.0966737211995368,-0.0015022492,-0.00020662419
reid,28,25,4.613095256900124e-07,0.0003345275763422251,5.177193088456988e-05,-0.17060190259085528,-0.20216939764597278,-0.003791223,-0.0006441696
reid,28,50,2.328511072846595e-06,0.001585083082318306,0.00047018425539135933,-0.18102557871073577,-0.20105856252674273,-0.0076594297,-0.0013808268
reid,28,75,6.337534614431206e-06,0.00237453356385231,0.000770885031670332,-0.18588412582465302,-0.20975999618284188,-0.01155835,-0.0021395963
reid,28,100,1.3279843187774532e-05,0.0017478922381997108,0.0010832378175109625,-0.19039293431334223,-0.23422687972826925,-0.015475753,-0.002934315
reid,52,5,3.49555406842228e-08,0.0004709284985437989,0.00010680108971428126,0.27024918743228604,0.25190472371481276,-0.0007581777,0.0002090432
reid,52,10,1.5534558528429443e-08,0.00028264906723052263,2.03813542611897e-05,0.2742362437076896,0.24221978423843482,-0.0015143839,0.00042365104
reid,52,25,3.495137690379124e-08,5.0536589697003365e-05,0.00013824476627632976,0.2776377542151921,0.23859962091649015,-0.0037807024,0.0010708268
reid,52,50,1.6057985874340375e-07,3.0887313187122345e-05,0.00022426224313676357,0.2787419928593483,0.2506746430286887,-0.007555819,0.0021486261
reid,52,75,4.003822766662779e-07,0.0002912580966949463,0.0003579480107873678,0.2787688773778898,0.25433799605271384,-0.011329292,0.0032220006
reid,52,100,8.650815175315074e-07,0.0009411340579390526,0.0006896145641803741,0.27865945466096903,0.249443687741175,-0.0151019115,0.0042932294
reid,59,5,2.8501485616061473e-08,0.00040440791053697467,0.00018254663154948503,0.17085162423178227,0.26803269318701417,-0.0007543739,0.00012945909
reid,59,10,1.7603456470283163e-08,0.00017259863670915365,0.00012859425623901188,0.1683616560593137,0.22701036594942672,-0.0015141787,0.00025605757
reid,59,25,9.402201328612136e-08,0.00023353146389126778,2.927146852016449e-06,0.166892062854999,0.17865211368432796,-0.0037954478,0.00063625217
reid,59,50,3.785416708979028e-07,0.0006313822232186794,8.914456702768803e-05,0.16603327900145562,0.16833739727264518,-0.007598512,0.0012671823
reid,59,75,8.229031891460181e-07,0.0009853215888142586,0.00012945907656103373,0.165581473693993,0.16887703526629325,-0.011402768,0.0018965157
reid,59,100,1.5134760360524524e-06,0.001546367071568966,0.00019977684132754803,0.16522835509854775,0.1693719638130145,-0.015207356,0.0025238534
reid,57,5,7.311496119655203e-08,0.0006656975019723177,0.00020460778614506125,0.06265479035411688,0.1775932840147492,-0.0007619796,4.746532e-05
reid,57,10,6.972785371317514e-08,0.0004857147578150034,0.000165832374477759,0.0500571280746761,0.12054309907135954,-0.0015358124,7.643168e-05
reid,57,25,2.771731146822276e-07,0.00020077545195817947,8.360743231605738e-05,0.04087137462429676,0.05954706782586044,-0.0038665151,0.00015714248
reid,57,50,1.1313052254990907e-06,0.00010442733764648438,0.0001487158879172057,0.03627075787603362,0.05482482942309394,-0.0077518364,0.00027952532
reid,57,75,2.6234763481625123e-06,7.595214992761612e-05,0.0004158646916039288,0.03343945873201488,0.06893822470220429,-0.011636959,0.00038689835
reid,57,100,4.979988261766266e-06,0.0004467777907848358,0.0009150734986178577,0.031051700932745487,0.09302361333169352,-0.015522677,0.00047919567
reid,15,5,7.598784179663198e-08,0.0005100690177641809,0.0001322877360507846,-0.12247250798155375,0.17380457380457381,-0.0007500702,-9.091487e-05
reid,15,10,1.7092382620376156e-07,0.0008100705454126,0.00013808521907776594,-0.1686507498288314,-0.1647148797858611,-0.0015058611,-0.00025153116
reid,15,25,5.368980282582925e-07,0.0010317789856344461,8.828006684780121e-06,-0.19667580262798423,-0.26743480897513644,-0.0037740318,-0.0007350929
reid,15,50,2.081263573927572e-06,0.0002857660874724388,0.000191975268535316,-0.2033709897264655,-0.23810790116777544,-0.007539948,-0.0015186737
reid,15,75,5.500240604305873e-06,0.0001416858285665512,0.0001824225764721632,-0.20574221746708718,-0.21927507286429243,-0.011315444,-0.0023056804
reid,15,100,1.081569462257903e-05,6.0265883803367615e-05,2.4441629648208618e-05,-0.2063543716537857,-0.20881825727606668,-0.0151265925,-0.0030914352
reid,53,5,1.606260724429376e-08,3.110966645181179e-06,0.0001397903834003955,0.12279535584507667,0.3073086768470297,-0.00076307106,9.2437724e-05
reid,53,10,4.095857519814672e-08,0.0002567240735515952,8.083299326244742e-05,0.11399969129677405,0.20114942528735633,-0.0015335138,0.00017247039
reid,53,25,1.8699643078434747e-07,0.0006582443602383137,0.00010677688987925649,0.10763083948015455,0.0959084024445786,-0.0038508612,0.00040876682
reid,53,50,4.775891966346535e-07,0.0007639504037797451,0.0003201306681148708,0.10424063894514435,0.06898615314254576,-0.007714099,0.0007929903
reid,53,75,8.647191407362698e-07,0.0006681187078356743,0.00040890020318329334,0.10221815887555644,0.07046872723552916,-0.011576795,0.0011670096
reid,53,100,1.515577764621412e-06,0.000850246287882328,0.0004391125403344631,0.10049980507164165,0.07583761169121653,-0.015439221,0.0015302246
reid,2,5,9.132190825766884e-08,0.000763748015742749,0.00019169997540302575,0.2271891418563923,0.2405916902327605,-0.0007541071,0.00016949282
reid,2,10,4.8238707250902735e-08,0.0005426665302366018,0.00010698623373173177,0.22657498850373356,0.21932917894465645,-0.001507818,0.00033787527
reid,2,25,4.201105241463665e-08,8.307071402668953e-05,8.543225703760982e-05,0.22650070513213563,0.19919608498530156,-0.0037693467,0.00084445963
reid,2,50,2.1611174361169105e-07,0.0004634261131286621,0.0002429070882499218,0.22621237604681313,0.2063143157157858,-0.0075381654,0.0016866332
reid,2,75,5.172172450329526e-07,0.000998365692794323,0.00033630779944360256,0.22588529362810514,0.21477804112484786,-0.011306917,0.0025262595
reid,2,100,1.0390573379481793e-06,0.001776047982275486,0.0004539403598755598,0.22551458896398863,0.2211248653130943,-0.015074878,0.00336262
reid,88,5,2.290949652206109e-08,5.174201214686036e-05,8.322189387399703e-05,0.028463486884471728,0.14565877911794495,-0.00076671626,2.2019542e-05
reid,88,10,5.5796917308725824e-08,0.0002647662768140435,5.41507761226967e-05,0.008605373006528952,0.052445111070883656,-0.0015375797,1.3304859e-05
reid,88,25,2.107449859067856e-07,0.0004766054917126894,7.237843237817287e-05,-0.007229676670422343,-0.029451868011998908,-0.0038561607,-2.8206301e-05
reid,88,50,5.916052714383113e-07,0.00016826018691062927,0.00024148321244865656,-0.015768271628620757,-0.04775704437103986,-0.00772134,-0.00012306994
reid,88,75,1.2979238590560271e-06,0.00012066587805747986,0.00030361692188307643,-0.020365551565837917,-0.04581901811168403,-0.011586519,-0.0002384896
reid,88,100,2.278729425597703e-06,0.00012191664427518845,0.0003472568350844085,-0.023744656014553108,-0.046348800109929984,-0.015451962,-0.00037080643
reid,74,5,5.463381924641908e-08,0.0005635034758597612,0.00019321225408930331,0.07601112775518938,0.18853354521527535,-0.0007786667,5.900017e-05
reid,74,10,3.761279998570899e-08,0.00030714739114046097,0.00015049030480440706,0.0635438663851027,0.13385503939534385,-0.0015623992,9.893159e-05
reid,74,25,1.3855908775894932e-07,0.00023316009901463985,1.7141937860287726e-05,0.0535464620630861,0.0616109877158787,-0.003909331,0.00020862673
reid,74,50,5.934589921707811e-07,0.0006924816407263279,0.00010823342017829418,0.04860510219304789,0.038096217970602406,-0.007818795,0.00037878376
reid,74,75,1.3260598734632367e-06,0.0008498551324009895,9.899804717861116e-05,0.046099149690796655,0.040570020896272374,-0.011727059,0.00053884165
reid,74,100,2.448005261612707e-06,0.0012205922976136208,3.793818177655339e-05,0.04426501026370146,0.05065155466770249,-0.015634924,0.00068979705
reid,31,5,1.873097943416724e-08,9.900867007672787e-05,0.00016160268569365144,-0.09142467272184555,0.13333659299823977,-0.0007739839,-7.111579e-05
reid,31,10,6.528068752231775e-08,0.0003475864650681615,0.00018362734408583492,-0.14556114970365178,-0.03601434005637503,-0.0015535783,-0.00022727864
reid,31,25,4.583657471357583e-07,0.0005144490860402584,0.00018017773982137442,-0.18668999974637956,-0.1621518987341772,-0.0039038465,-0.0007325192
reid,31,50,2.3727636744297342e-06,9.082350879907608e-05,0.00019072566647082567,-0.20411223771952366,-0.17783302309892937,-0.007834557,-0.0016072036
reid,31,75,6.013636266288813e-06,0.00033960025757551193,0.0003139842301607132,-0.21255475434461538,-0.18081179806652484,-0.011776159,-0.0025157211
reid,31,100,1.1301133781671524e-05,0.0001170942559838295,0.0005120071582496166,-0.21934679536825402,-0.18834900952413175,-0.015724296,-0.0034664967
reid,69,5,3.138691440085495e-08,0.000186644378118217,0.00030806264840066433,-0.06901323186024388,0.27217720902736725,-0.0007667338,-5.21719e-05
reid,69,10,5.648591638873768e-08,5.25123905390501e-05,0.0003091740654781461,-0.10473868787956547,0.10091194829341715,-0.0015503087,-0.00016011151
reid,69,25,3.8358402321136964e-07,0.0003956332802772522,0.0002590289223007858,-0.13129981321365483,-0.07155211309971424,-0.0039224494,-0.0005078588
reid,69,50,1.7918384855875047e-06,0.0002231774851679802,0.00022365921176970005,-0.1428169002240974,-0.1173726796763446,-0.007884946,-0.0011103854
reid,69,75,4.472353793971706e-06,0.00016091857105493546,0.00030387844890356064,-0.14845153168275282,-0.12413038114334494,-0.011850161,-0.0017346176
reid,69,100,8.658696970087476e-06,0.0007048062980175018,0.0005565655883401632,-0.15275728513463666,-0.12253358925143953,-0.015817896,-0.002382582
reid,19,5,1.3720989500143332e-07,0.0008795546600595117,0.0002558216219767928,-0.09289078268670105,0.11543585644305068,-0.00074012205,-6.8803536e-05
reid,19,10,1.49951219441391e-07,0.000786998076364398,0.00026584992883726954,-0.15070164734594266,0.019658911991053428,-0.0014690894,-0.00022148628
reid,19,25,5.833549607814348e-07,0.0010005293879657984,0.0002379565848968923,-0.20364772085738742,-0.10858894390500075,-0.0036458329,-0.00074269297
reid,19,50,3.0047133350308286e-06,0.002252767328172922,0.0002040197141468525,-0.23472730424943655,-0.15782872710676946,-0.007276395,-0.0017083997
reid,19,75,6.664698958047666e-06,0.0027356697246432304,0.0004603725392371416,-0.25152642610941595,-0.167387475918971,-0.010912534,-0.0027455
reid,19,100,1.2034341125399806e-05,0.0021263491362333298,0.000940337311476469,-0.2642057701211821,-0.1741701162235313,-0.014555113,-0.0038464896
depablo_low_temp,161,5,3.2782975267764414e-07,0.001392328878864646,0.0004488349659368396,0.33038153141245924,0.3277625769541695,-0.00075921486,0.00024774473
depablo_low_temp,161,10,2.457558423429873e-07,0.0012023410527035594,0.00035658327396959066,0.33017683719086527,0.3169526525394562,-0.0015188981,0.0004954234
depablo_low_temp,161,25,1.4224762878711772e-07,0.0008059092797338963,0.00014419283252209425,0.3302102779049699,0.3041159976172834,-0.0037985495,0.0012390541
depablo_low_temp,161,50,1.4665741332464677e-07,0.00027013057842850685,0.00015298184007406235,0.3300426483338982,0.2990411506192569,-0.007599708,0.0024777118
depablo_low_temp,161,75,3.090772224823013e-07,0.0005532391369342804,0.0005159091670066118,0.32974863080204053,0.29842702726033904,-0.011402406,0.0037141887
depablo_low_temp,161,100,9.617685918783536e-07,0.0018466273322701454,0.0009801415726542473,0.3295116081602485,0.30078495687118945,-0.015205504,0.00494941
depablo_low_temp,47,5,2.9182075422795606e-07,0.00125651597045362,0.00040245766285806894,0.23597403752111673,0.2898502217387666,-0.0007585634,0.00017784261
depablo_low_temp,47,10,2.082970240735449e-07,0.0010427128290757537,0.00033169586095027626,0.22840848570921357,0.26572699515687515,-0.0015196897,0.00034482972
depablo_low_temp,47,25,1.3056965997293446e-07,0.000615105964243412,0.000177172536496073,0.2226673639240226,0.232025819643988,-0.0038046874,0.00084170344
depablo_low_temp,47,50,2.554920683905948e-07,0.0002593286335468292,5.62877394258976e-05,0.21990015813463148,0.2198519584661252,-0.0076132193,0.0016633042
depablo_low_temp,47,75,5.568168717218214e-07,0.0002337675541639328,4.972098395228386e-05,0.21831343512712414,0.22734725370111394,-0.011422763,0.0024776007
depablo_low_temp,47,100,1.2553745136756334e-06,0.0012350687757134438,0.00012369896285235882,0.21688541973360015,0.24491388842715386,-0.01523352,0.0032825163
depablo_low_temp,191,5,3.57099061432109e-08,0.00030185619834810495,0.0001553440815769136,0.3529591881370019,0.39901847394579726,-0.0007557977,0.00026689013
depablo_low_temp,191,10,3.29163185597281e-08,0.00010467437095940113,7.535639451816678e-05,0.35575325697298243,0.379311049780231,-0.0015125212,0.0005384115
depablo_low_temp,191,25,6.560684084888635e-08,0.0001286775805056095,4.789989907294512e-05,0.35750797326226574,0.3569961918717719,-0.0037837496,0.0013535047
depablo_low_temp,191,50,1.352571672441627e-07,0.00010262429714202881,3.6586541682481766e-05,0.3578288993810957,0.3482808103181546,-0.0075696153,0.0027101191
depablo_low_temp,191,75,3.5423082067609357e-07,0.00039171893149614334,0.00011293543502688408,0.3577228671167827,0.3554001379058019,-0.011355679,0.004064418
depablo_low_temp,191,100,7.927060323709156e-07,0.0004661083221435547,0.0004662307910621166,0.3575098309362807,0.37668585082113404,-0.01514214,0.0054164007
depablo_low_temp,66,5,1.2480030875394732e-07,0.0005425205454230309,0.0003169372212141752,-0.20755481518166674,-0.4252141289728888,-0.0007436053,-0.0001535071
depablo_low_temp,66,10,2.2628829299264908e-07,0.0009175037848763168,0.00027524723554961383,-0.2826968647466278,-0.7973783496178776,-0.0014693988,-0.00041317052
depablo_low_temp,66,25,5.630605528494925e-07,0.0015729879960417747,0.00019726157188415527,-0.338232044198895,-0.6922540125610607,-0.0036359988,-0.0012231286
depablo_low_temp,66,50,9.365198252453411e-07,0.0015841703861951828,0.00019699521362781525,-0.36306003449567414,-0.49976027417531355,-0.007240459,-0.0026144823
depablo_low_temp,66,75,1.5525998833254562e-06,0.0013044066727161407,0.00021457672119140625,-0.3761437847923733,-0.4502433747971877,-0.010837821,-0.0040544523
depablo_low_temp,66,100,2.735099769779481e-06,0.001514664851129055,4.042452201247215e-05,-0.38629318186037015,-0.43474676455948236,-0.01442909,-0.005543571
depablo_low_temp,118,5,3.32803793412495e-08,0.0003901819000020623,0.00022334669483825564,0.02545949625595643,0.2148242697696509,-0.0007377097,1.8801804e-05
depablo_low_temp,118,10,2.7762061094449564e-08,0.00013566308189183474,0.00019310321658849716,-0.012811991473952006,0.1093517333948533,-0.0014607549,-1.8667983e-05
depablo_low_temp,118,25,1.1580095105045984e-07,0.00034397863782942295,7.627777085872367e-05,-0.04019756557771283,-0.021105455734756036,-0.0036197794,-0.00014539614
depablo_low_temp,118,50,3.7148060982872266e-07,0.0005172071978449821,0.00012532304390333593,-0.053161266363383156,-0.07600564078971056,-0.007212373,-0.00038312856
depablo_low_temp,118,75,8.232898380811093e-07,0.0005987659096717834,0.00021986733190715313,-0.06067661666863021,-0.08580656596490537,-0.010799007,-0.0006547176
depablo_low_temp,118,100,1.5374926078948192e-06,0.0010095713660120964,0.00014231825480237603,-0.06688024884807647,-0.08258544012179975,-0.014379814,-0.0009610331
depablo_low_temp,98,5,8.173395258381788e-07,0.0021779541857540607,0.00025638326769694686,-0.2622739573042395,-0.15448928883218052,-0.00076745637,-0.00020348093
depablo_low_temp,98,10,7.503942356379412e-07,0.002034616656601429,0.00024252472212538123,-0.3728233431737475,-0.2277898657619118,-0.0015410444,-0.0005805936
depablo_low_temp,98,25,1.016792111840914e-06,0.001996968872845173,0.0002226030919700861,-0.46146359786914354,-0.3417740038602,-0.0038615451,-0.0018008128
depablo_low_temp,98,50,2.2105707557784626e-06,0.002170767169445753,0.00026118033565580845,-0.5007072861153966,-0.41690373833957556,-0.0077138594,-0.0039031825
depablo_low_temp,98,75,3.7775375858473126e-06,0.0017136558890342712,0.00026790983974933624,-0.5186720689360003,-0.4716600447754148,-0.011553713,-0.0060557895
depablo_low_temp,98,100,7.195319085440133e-06,0.0007772138342261314,0.0002910289913415909,-0.5309896854634255,-0.5232669863994566,-0.015382885,-0.008254237
depablo_low_temp,2,5,6.24337587851187e-07,0.0020098797976970673,0.00014557814574800432,-0.19470239674537898,-7.249090843190084e-05,-0.0007554924,-0.00014584308
depablo_low_temp,2,10,4.998734652872372e-07,0.0017316319281235337,0.00017180605209432542,-0.309620656114599,-0.0908454041579956,-0.0015113858,-0.0004638896
depablo_low_temp,2,25,5.71960640627367e-07,0.0013285600580275059,0.00018624472431838512,-0.40009393748726085,-0.2589840371156719,-0.0037701116,-0.0014951234
depablo_low_temp,2,50,1.6750486793171149e-06,0.0013694558292627335,0.00011279340833425522,-0.4407921918106416,-0.3600917000206701,-0.007520711,-0.0032858406
depablo_low_temp,2,75,3.3663409340078942e-06,0.00128980353474617,7.000751793384552e-05,-0.4604044895790352,-0.40743542145507133,-0.0112551395,-0.0051361667
depablo_low_temp,2,100,5.65855316381203e-06,0.0007313704118132591,0.00010948162525892258,-0.47488848375845993,-0.44573868532075545,-0.014972863,-0.007047691
depablo_low_temp,136,5,2.4612953097857826e-07,0.0012715344782918692,4.040999920107424e-05,-0.2283358723899991,-0.10451388888888889,-0.00074351655,-0.00016796845
depablo_low_temp,136,10,1.571747958450942e-07,0.0009787391172721982,2.1095038391649723e-06,-0.33332591124668787,-0.2006676807516793,-0.0014962953,-0.00049342384
depablo_low_temp,136,25,2.7403550006965816e-07,0.0005392790772020817,0.00010442000348120928,-0.416173150975966,-0.33950182344697294,-0.0037636943,-0.0015496211
depablo_low_temp,136,50,1.225039227392699e-06,0.0004541189409792423,0.00021549779921770096,-0.45415783898305084,-0.40116407359143347,-0.0075484454,-0.0033914729
depablo_low_temp,136,75,2.902166897911229e-06,0.00014020036906003952,0.0004164930433034897,-0.4722600173384075,-0.4298084431323713,-0.011337461,-0.0052968734
depablo_low_temp,136,100,5.80077448830707e-06,0.0007286565378308296,0.0008155172690749168,-0.48517278054129753,-0.4524835689548675,-0.015130541,-0.0072623286
depablo_low_temp,131,5,1.9832749842407793e-07,0.0011358861811459064,0.00019233860075473785,0.34176715632536725,0.23678068127972482,-0.0007579887,0.00026293026
depablo_low_temp,131,10,1.500953601407673e-07,0.0010065966052934527,0.00010568497236818075,0.3430568948891032,0.24745432271152504,-0.0015165092,0.00052815507
depablo_low_temp,131,25,1.2515306480054278e-07,0.0008797002956271172,3.968249075114727e-05,0.3436818169869352,0.27060764913828056,-0.0037930678,0.0013234246
depablo_low_temp,131,50,1.9949384011397342e-07,0.0009002406150102615,0.00011702277697622776,0.34388565471262555,0.29383225584136397,-0.0075875977,0.0026490088
depablo_low_temp,131,75,2.509470675704506e-07,0.0005708681419491768,0.00022189808078110218,0.3439232851432126,0.3092156301179794,-0.01138226,0.003974323
depablo_low_temp,131,100,4.2928047605528263e-07,0.00031415000557899475,0.0004504770040512085,0.34392032601864403,0.32133521463119036,-0.015177788,0.0052995696
depablo_low_temp,124,5,1.8418235470107902e-07,0.0006804142612963915,0.000149829953443259,-0.07442243509167352,-0.39274924471299094,-0.0007619979,-5.623539e-05
depablo_low_temp,124,10,3.0645395554529387e-07,0.0010458561591804028,0.00017499823297839612,-0.12185375811670685,-0.7615074398553747,-0.001520891,-0.00018391201
depablo_low_temp,124,25,6.75696867347142e-07,0.0017291770782321692,0.00028904207283630967,-0.15632550877101162,-0.42930079473388455,-0.0037864724,-0.00058726
depablo_low_temp,124,50,9.590564786776667e-07,0.00192312803119421,0.0005357436602935195,-0.17251116881300216,-0.32726430472973767,-0.007555967,-0.001293283
depablo_low_temp,124,75,1.3223133237261209e-06,0.001867770217359066,0.0007570148445665836,-0.18132073270330182,-0.29782180431168176,-0.011323943,-0.0020371892
depablo_low_temp,124,100,2.1155105969228316e-06,0.0021853847429156303,0.0008389430586248636,-0.18820841330739146,-0.28558961799397575,-0.015091918,-0.0028181926
depablo_low_temp,105,5,1.330332224824815e-06,0.002895079553127289,0.0001853107678471133,-0.30914477757141595,-0.11543960960490024,-0.00076313474,-0.00023464196
depablo_low_temp,105,10,1.200547785629169e-06,0.002720477059483528,0.00017208867939189076,-0.42189078768176425,-0.1929333608155888,-0.0015363259,-0.0006445942
depablo_low_temp,105,25,1.1984107004536781e-06,0.0024547602515667677,8.684967178851366e-05,-0.5036639966420652,-0.3216763407412158,-0.0038590713,-0.001932843
depablo_low_temp,105,50,1.6507285636180313e-06,0.002022472210228443,0.0002075936645269394,-0.5371816460610925,-0.4044501621950629,-0.007735488,-0.004132276
depablo_low_temp,105,75,2.439121999486815e-06,0.0010465346276760101,0.0007047983817756176,-0.552613837793857,-0.45094924055424346,-0.011613052,-0.006381912
