source,original_index,frame,position_mse,strain_x_error,strain_y_error,true_p_ratio,pred_p_ratio,true_strain_x,true_strain_y
reid,49,75,9.516348654869944e-06,0.00025780871510505676,0.0010389103554189205,-0.23518826528005632,-0.14269766201884493,-0.011684059,-0.002734805
reid,49,100,1.7894755728775635e-05,0.0001647546887397766,0.0012781918048858643,-0.2484001931039763,-0.16430229450375541,-0.015593646,-0.0038549062
reid,49,125,2.925298576883506e-05,0.0005932189524173737,0.0013297444675117731,-0.25944018384052653,-0.19694520797688833,-0.019510994,-0.005037715
reid,49,149,4.4160595280118287e-05,0.002080380916595459,0.0011842618696391582,-0.2688940361313629,-0.2391507707325009,-0.023280235,-0.006229964
reid,49,150,4.489225830184296e-05,0.0021536070853471756,0.0011818851344287395,-0.2693167540155983,-0.240769767717247,-0.02343776,-0.006281979
reid,25,5,8.304272114401101e-08,0.0004563637194223702,4.774215631186962e-05,-0.13212968522171714,-0.0443186413263243,-0.0007724659,-0.00010239961
reid,25,10,1.3113192665059614e-07,0.0003850734792649746,0.000143625438795425,-0.19927767155300616,-0.08620836527813272,-0.0015593091,-0.00031185336
reid,25,25,8.024978228604596e-07,0.00033703865483403206,0.00033459410769864917,-0.2527994401119776,-0.15574740011367302,-0.003976089,-0.0010087027
reid,25,50,3.89687329516164e-06,0.0002346094697713852,0.00039204407949000597,-0.274595746957556,-0.21965928177237462,-0.008049241,-0.0022182148
reid,25,75,9.591213711246382e-06,0.0002681342884898186,0.00042542372830212116,-0.2835687886806482,-0.25421345566262166,-0.012118552,-0.003448739
reid,25,100,1.8105634808307514e-05,0.0009106071665883064,0.0006307549774646759,-0.28991646558045975,-0.2660371829518445,-0.016172225,-0.0047054617
reid,25,125,3.0099678042461164e-05,0.002253130078315735,0.0011662254109978676,-0.2954041396674693,-0.2677571231431123,-0.020209402,-0.0059913746
reid,25,149,4.6555072913179174e-05,0.0042550209909677505,0.001949382945895195,-0.3005559172359118,-0.26707027742805983,-0.024068616,-0.0072599994
reid,25,150,4.7358898882521316e-05,0.004348374903202057,0.0019860202446579933,-0.3007842622520468,-0.2670305902427157,-0.02422902,-0.0073138587
reid,93,5,3.051377106544351e-08,4.3300853576511145e-05,4.8105226596817374e-05,0.36811259601296453,0.2871116708648195,-0.00075132714,0.00027471667
reid,93,10,4.320651214584359e-08,0.0001542553072795272,9.541533654555678e-05,0.37440842535605573,0.34599574067653904,-0.0015013866,0.0005583123
reid,93,25,1.2888730793747527e-07,0.0005135391838848591,0.00016452523414045572,0.38003379580220564,0.38914535374976816,-0.0037509645,0.0014157252
reid,93,50,2.944476023003517e-07,0.0005503017455339432,0.00017075357027351856,0.3821723772832828,0.3876969019007245,-0.0074987933,0.0028461602
reid,93,75,5.470250812322774e-07,0.00046289991587400436,0.0002824692055583,0.3825506142520717,0.3725942056780149,-0.01124749,0.0042731497
reid,93,100,9.952609616448171e-07,0.0007361825555562973,0.0004823775961995125,0.3825341810561535,0.3682193665209183,-0.014995785,0.005696959
reid,93,125,1.725623405945953e-06,0.001367080956697464,0.0006044958718121052,0.38237555393404404,0.37742868716032935,-0.018744482,0.0071181837
reid,93,149,2.7214591682422906e-06,0.002090519294142723,0.0006664497777819633,0.3821375887626089,0.38844799356940724,-0.022343125,0.008479509
reid,93,150,2.7692080948327202e-06,0.0021202098578214645,0.0006692325696349144,0.3820412691303168,0.38872377808452907,-0.022493044,0.00853424
reid,84,5,4.74081964796369e-08,0.00028343487065285444,0.00011616371921263635,0.15838765953539619,0.5187041747718091,-0.00073357637,0.00011516288
reid,84,10,7.919818756363384e-08,0.00048274185974150896,0.00010695603850763291,0.15312651590399853,0.3396187318690427,-0.001457925,0.00022118479
reid,84,25,2.1966278040963516e-07,0.000884791137650609,0.00010121788363903761,0.1496140520356317,0.2351878701496572,-0.003625717,0.0005373823
reid,84,50,4.5458713771040493e-07,0.00103809405118227,0.00015239394269883633,0.14789184661206253,0.1974833746251141,-0.0072367503,0.0010602191
reid,84,75,7.388075005110295e-07,0.0009441990405321121,0.00020877446513623,0.14702704381035178,0.18233203530191983,-0.010846706,0.0015797865
reid,84,100,1.182492496809573e-06,0.000980638898909092,0.0002089745830744505,0.14636191878411464,0.17267301790409165,-0.014456324,0.0020960178
reid,84,125,1.7604851336727734e-06,0.001117439940571785,0.00015759817324578762,0.1457841656879742,0.16478059656115934,-0.018065944,0.0026089798
reid,84,149,2.421355929982383e-06,0.00124366395175457,6.698933430016041e-05,0.14529169866746336,0.15753231359711012,-0.021530611,0.0030988557
reid,84,150,2.4517739802831784e-06,0.001249188557267189,6.205192767083645e-05,0.14525905266510772,0.1572064065740921,-0.021675024,0.0031188724
reid,96,5,3.03190219597127e-08,5.532248178496957e-05,8.566926408093423e-05,0.10307251826845007,0.23058140606283978,-0.0007642607,7.965854e-05
reid,96,10,4.512186890792691e-08,0.00023637805134058,8.593346865382046e-05,0.0940014084206483,0.17681649546980288,-0.0015304156,0.00014551224
reid,96,25,1.4725229391387984e-07,0.0005935251247137785,0.00010720215504989028,0.08678331044248995,0.13548849559309029,-0.0038282925,0.0003360058
reid,96,50,4.0354990460400586e-07,0.0007570106536149979,0.00018580385949462652,0.0827027603112011,0.11838028335580311,-0.007660765,0.000640703
reid,96,75,8.201162131626916e-07,0.0008283359929919243,0.000290892377961427,0.0803229967552578,0.11353309327846364,-0.011494152,0.00093370903
reid,96,100,1.4736222055944381e-06,0.001090317964553833,0.000409125117585063,0.07854721632176512,0.1129741086665321,-0.015328389,0.0012176
reid,96,125,2.384654180787038e-06,0.0014227759093046188,0.0005311230197548866,0.07699373382117618,0.11277071617255884,-0.019163735,0.0014921115
reid,96,149,3.5603343349066563e-06,0.0017466768622398376,0.0006233974127098918,0.07562225182830253,0.11109924451027828,-0.022846047,0.0017472036
reid,96,150,3.6174528759147506e-06,0.001760849729180336,0.0006264358526095748,0.0756187016955458,0.11105592621694224,-0.022999603,0.0017588289
reid,97,5,9.056918059968666e-08,0.0004935935139656067,0.00024993318947963417,0.18939161666155666,0.6586841441895639,-0.00075165025,0.00014264931
reid,97,10,1.439610031184202e-07,0.000734464090783149,0.00021469974308274686,0.1866406438455297,0.6448718499119908,-0.0015013252,0.00028081195
reid,97,25,3.279995723914908e-07,0.0012280577793717384,0.00014779577031731606,0.1844480179966432,0.33294552869972155,-0.0037466623,0.0006924627
reid,97,50,4.7468182629017974e-07,0.001417039893567562,0.00015063292812556028,0.18340396349505003,0.25095832181178396,-0.0074893734,0.0013763481
reid,97,75,5.220535967964679e-07,0.0012613758444786072,0.00021054293029010296,0.18283771306297725,0.22704173449609202,-0.011232085,0.0020577922
reid,97,100,6.66443725094723e-07,0.0011851908639073372,0.00024142186157405376,0.18236543442222877,0.21551207516086288,-0.014974796,0.002736399
reid,97,125,8.756917964092281e-07,0.0011379122734069824,0.0002463704440742731,0.18191556916668572,0.20767633028485166,-0.018716782,0.0034117068
reid,97,149,1.175081933979527e-06,0.0010389424860477448,0.00023700110614299774,0.18155709337453863,0.20154420790462318,-0.022308571,0.0040584453
reid,97,150,1.1923273177671945e-06,0.0010344013571739197,0.0002356152981519699,0.18150366129871653,0.20124293854769207,-0.022458442,0.0040845075
reid,13,5,7.623764730624316e-08,0.00044058298226445913,1.9158387658535503e-05,-0.028380634390651086,-0.0337940792337832,-0.0007685198,-2.194265e-05
reid,13,10,1.028749920806149e-07,0.0003374117659404874,2.2671862097922713e-05,-0.05765654060756355,-0.03529535532060386,-0.001538882,-8.936161e-05
reid,13,25,4.892175411441713e-07,0.00024891365319490433,0.0001079233770724386,-0.08052582735221749,-0.04960085747652338,-0.0038640494,-0.00031342855
reid,13,50,2.340034825465409e-06,0.0005051963962614536,0.0001365615171380341,-0.09231481009864344,-0.07024877366497842,-0.0077508646,-0.00072085916
reid,13,75,5.861051249667071e-06,0.00067850761115551,0.00016307830810546875,-0.10012436404748445,-0.08147158977098218,-0.011639655,-0.0011741638
reid,13,100,1.1296014235995244e-05,0.000903075560927391,0.0002956623211503029,-0.10703920413861479,-0.08329846464314815,-0.015529694,-0.0016747346
reid,13,125,1.872514076239895e-05,0.0007308833301067352,0.0003247644053772092,-0.11386900879993903,-0.0937428068153435,-0.019421708,-0.0022280738
reid,13,149,2.8725024094455875e-05,0.0002437140792608261,0.00011316034942865372,-0.12056470628341562,-0.12674758292001922,-0.023161266,-0.002813366
reid,13,150,2.9241964512038976e-05,0.0002981293946504593,0.00013980967923998833,-0.12086349206349206,-0.12845564243542487,-0.023317141,-0.002839286
reid,28,5,3.385567737268502e-08,0.0001873407163657248,7.481106149498373e-05,-0.08926513606949739,0.008723713606865491,-0.00075002766,-6.6734116e-05
reid,28,10,5.9256720419398334e-08,0.00011082214768975973,0.00013128347927704453,-0.1380966078817516,-0.04690075832509067,-0.0015022492,-0.00020662419
reid,28,25,4.253174381574354e-07,4.088506102561951e-05,0.0002446917351335287,-0.17060190259085528,-0.10467970681354903,-0.003791223,-0.0006441696
reid,28,50,2.1888795345148537e-06,0.0002499651163816452,0.00030202476773411036,-0.18102557871073577,-0.1369596463063048,-0.0076594297,-0.0013808268
reid,28,75,5.628043709293706e-06,0.00023587141185998917,0.00035849714186042547,-0.18588412582465302,-0.15164069567864177,-0.01155835,-0.0021395963
reid,28,100,1.117607462219894e-05,7.499009370803833e-05,0.0005805471446365118,-0.19039293431334223,-0.1534687763722187,-0.015475753,-0.002934315
reid,28,125,1.9530692952685058e-05,0.0006596799939870834,0.0008854186162352562,-0.1951153928494969,-0.15455942868185857,-0.019408045,-0.0037711395
reid,28,149,3.112566264462657e-05,0.0018331203609704971,0.001195851480588317,-0.19994984379926056,-0.16089725536083005,-0.023195546,-0.0046187555
reid,28,150,3.169928822899237e-05,0.0018946155905723572,0.001208761241286993,-0.20020923033128135,-0.16132235194252584,-0.023353636,-0.0046562934
reid,52,5,4.132263242695444e-08,0.00042808090802282095,6.4027015469037e-05,0.27024918743228604,0.2256724190465638,-0.0007581777,0.0002090432
reid,52,10,2.2168260116472993e-08,0.00021758920047432184,1.676089596003294e-06,0.2742362437076896,0.24071790396327003,-0.0015143839,0.00042365104
reid,52,25,5.659860846662923e-08,0.00021785194985568523,0.00012952904216945171,0.2776377542151921,0.25898736512035414,-0.0037807024,0.0010708268
reid,52,50,2.0933897815211822e-07,0.0005265912041068077,0.00021346809808164835,0.2787419928593483,0.2698528449355846,-0.007555819,0.0021486261
reid,52,75,4.3490763346198946e-07,0.0007650777697563171,0.00028352905064821243,0.2787688773778898,0.27265205828836253,-0.011329292,0.0032220006
reid,52,100,7.754523494440946e-07,0.0011156778782606125,0.0004168795421719551,0.27865945466096903,0.2716732722347651,-0.0151019115,0.0042932294
reid,52,125,1.2378920928313164e-06,0.0015131346881389618,0.0005593481473624706,0.27847900722159935,0.27116921364732427,-0.018873544,0.005361978
reid,52,149,1.854388074207236e-06,0.0019010622054338455,0.0007003415375947952,0.278276963709483,0.27063058577986704,-0.02249357,0.006385807
reid,52,150,1.8857442682929104e-06,0.0019169654697179794,0.000707313884049654,0.27828943645315335,0.27058098041733447,-0.022644587,0.006428983
reid,59,5,2.1028775165632396e-08,0.00020915822824463248,0.00021221711358521134,0.17085162423178227,0.3530604529676599,-0.0007543739,0.00012945909
reid,59,10,2.3338154520047283e-08,3.046588972210884e-06,0.00019372295355424285,0.1683616560593137,0.2963206451471523,-0.0015141787,0.00025605757
reid,59,25,1.1436684843602052e-07,0.0004142101388424635,0.00017030589515343308,0.166892062854999,0.23748102443563,-0.0037954478,0.00063625217
reid,59,50,3.4404763482598355e-07,0.0005968096666038036,0.00020742719061672688,0.16603327900145562,0.2096787161890528,-0.007598512,0.0012671823
reid,59,75,6.875238796055783e-07,0.0006379391998052597,0.0002562571316957474,0.165581473693993,0.1990943405513325,-0.011402768,0.0018965157
reid,59,100,1.1317982853142894e-06,0.0006358195096254349,0.00028220214881002903,0.16522835509854775,0.19172126658167032,-0.015207356,0.0025238534
reid,59,125,1.618781880097231e-06,0.0004430878907442093,0.0002899856772273779,0.1648808321199412,0.18436144715818306,-0.019013269,0.0031488629
reid,59,149,2.3288066586246714e-06,0.00012153387069702148,0.0002444155979901552,0.16458050284144862,0.17625848032066224,-0.022667974,0.0037472618
reid,59,150,2.3685829546593595e-06,0.0001063663512468338,0.00024015805684030056,0.16458304612504626,0.17588311879549726,-0.022820108,0.0037725416
reid,57,5,4.3273317373859754e-08,0.00029844813980162144,0.0001221195125253871,0.06265479035411688,0.16085422585781636,-0.0007619796,4.746532e-05
reid,57,10,6.675618635654246e-08,6.429839413613081e-05,0.00013443021452985704,0.0500571280746761,0.13256776329402029,-0.0015358124,7.643168e-05
reid,57,25,3.8094370324870397e-07,0.0004412156995385885,0.00018288301362190396,0.04087137462429676,0.0998598424435745,-0.0038665151,0.00015714248
reid,57,50,1.4276868114393437e-06,0.0008466737344861031,0.0002967076434288174,0.03627075787603362,0.08393388857722349,-0.0077518364,0.00027952532
reid,57,75,3.1376091556012398e-06,0.0012136586010456085,0.0004463451914489269,0.03343945873201488,0.08041230563982021,-0.011636959,0.00038689835
reid,57,100,5.495890491147293e-06,0.001610109582543373,0.0006377865211106837,0.031051700932745487,0.08075678248453118,-0.015522677,0.00047919567
reid,57,125,8.501364391122479e-06,0.0019392818212509155,0.0008438426302745938,0.02892466110976529,0.08072326835416647,-0.019407932,0.00055806316
reid,57,149,1.2302859431656543e-05,0.002349838614463806,0.001004079240374267,0.026899791515526156,0.07852137351086194,-0.023138566,0.0006187608
reid,57,150,1.2484375474741682e-05,0.002369837835431099,0.0010090824216604233,0.026844321131196894,0.07839237169323472,-0.023293652,0.00062165747
reid,15,5,5.695388693993664e-08,0.00015339325182139874,0.00016246092854999006,-0.12247250798155375,0.12107698310942638,-0.0007500702,-9.091487e-05
reid,15,10,9.078346607793719e-08,0.00025104335509240627,0.00023670808877795935,-0.1686507498288314,-0.011953986429177268,-0.0015058611,-0.00025153116
reid,15,25,4.2691243606896023e-07,0.00033825007267296314,0.0003929103841073811,-0.19667580262798423,-0.1005788852103541,-0.0037740318,-0.0007350929
reid,15,50,2.105708517774474e-06,0.00012385891750454903,0.0004529933212324977,-0.2033709897264655,-0.1404063812797278,-0.007539948,-0.0015186737
reid,15,75,5.726699782826472e-06,0.0006910674273967743,0.0005089257610961795,-0.20574221746708718,-0.15110223438616707,-0.011315444,-0.0023056804
reid,15,100,1.1562029612832703e-05,0.0012816255912184715,0.000989391002804041,-0.2063543716537857,-0.12935350611548269,-0.0151265925,-0.0030914352
reid,15,125,2.0136492821620777e-05,0.001696571707725525,0.0020290487445890903,-0.20554416942561354,-0.08963465620376922,-0.0189869,-0.003865134
reid,15,149,3.189771814504638e-05,0.0014047510921955109,0.0033702407963573933,-0.20352534343220183,-0.0507877268846228,-0.022746364,-0.0045850086
reid,15,150,3.2501600799150765e-05,0.0013810042291879654,0.003429533215239644,-0.20338106868721484,-0.04923039419101344,-0.02290448,-0.0046136007
reid,53,5,1.8268620394223944e-08,2.0424311514943838e-05,0.00011191234807483852,0.12279535584507667,0.26444818507488455,-0.00076307106,9.2437724e-05
reid,53,10,3.1022683089076963e-08,0.0001964655239135027,0.0001091112062567845,0.11399969129677405,0.21353060192210419,-0.0015335138,0.00017247039
reid,53,25,1.5305754175187758e-07,0.0006575679872184992,0.00011397988419048488,0.10763083948015455,0.16599777624821305,-0.0038508612,0.00040876682
reid,53,50,4.6952081333984097e-07,0.0009733331389725208,0.0001593317138031125,0.10424063894514435,0.14325631327066046,-0.007714099,0.0007929903
reid,53,75,9.393088475917466e-07,0.0011823782697319984,0.00022642582189291716,0.10221815887555644,0.13593436372567838,-0.011576795,0.0011670096
reid,53,100,1.6207749240493285e-06,0.0015565073117613792,0.0003028569044545293,0.10049980507164165,0.13389177392168516,-0.015439221,0.0015302246
reid,53,125,2.4724761260586092e-06,0.001972569152712822,0.0003754865610972047,0.09904395159665515,0.13229141461053914,-0.019301174,0.0018852361
reid,53,149,3.4419567782606464e-06,0.0023596156388521194,0.00040109711699187756,0.09770887804247151,0.1285754057285099,-0.023008117,0.002217038
reid,53,150,3.486014293230255e-06,0.002376185730099678,0.0004005634691566229,0.09763966668029221,0.12834198501098878,-0.023162924,0.002230377
reid,2,5,2.531435683295058e-08,0.00033465976594015956,4.4087733840569854e-05,0.2271891418563923,0.1983380845514648,-0.0007541071,0.00016949282
reid,2,10,1.643478775292806e-08,0.00011186138726770878,1.5675643226131797e-05,0.22657498850373356,0.22069555999510743,-0.001507818,0.00033787527
reid,2,25,7.342044483493737e-08,0.0003542057238519192,2.2599066141992807e-05,0.22650070513213563,0.24329053714374105,-0.0037693467,0.00084445963
reid,2,50,2.424435479042586e-07,0.0007167980074882507,1.4369259588420391e-05,0.22621237604681313,0.2521139781511222,-0.0075381654,0.0016866332
reid,2,75,4.839941425416328e-07,0.0010136859491467476,4.839850589632988e-05,0.22588529362810514,0.2528884954162577,-0.011306917,0.0025262595
reid,2,100,7.860621735744644e-07,0.0013356013223528862,3.291876055300236e-05,0.22551458896398863,0.24986302291602583,-0.015074878,0.00336262
reid,2,125,1.0707136652854388e-06,0.0015580039471387863,1.5414319932460785e-05,0.22514368823158337,0.2463447248275994,-0.018842112,0.0041960413
reid,2,149,1.3700348517886596e-06,0.0016435831785202026,1.4500226825475693e-05,0.22471913415993108,0.2417601068461818,-0.022458788,0.004991972
reid,2,150,1.3849899005435873e-06,0.0016446411609649658,1.6786158084869385e-05,0.22472213663094223,0.24154364170680004,-0.022609346,0.0050255437
reid,88,5,2.6667654751122427e-08,0.00024949380895122886,2.1354298951337114e-05,0.028463486884471728,0.0007125967674019369,-0.00076671626,2.2019542e-05
reid,88,10,2.6713427914160093e-08,0.00012119219172745943,3.3927390177268535e-06,0.008605373006528952,0.005933010556393364,-0.0015375797,1.3304859e-05
reid,88,25,1.1336301497522072e-07,7.129344157874584e-05,4.736529808724299e-05,-0.007229676670422343,0.005017784000486995,-0.0038561607,-2.8206301e-05
reid,88,50,4.866820972893038e-07,7.418962195515633e-05,7.377543806796893e-05,-0.015768271628620757,-0.00637449856240208,-0.00772134,-0.00012306994
reid,88,75,1.1801284927059896e-06,0.00022441241890192032,4.317428101785481e-05,-0.020365551565837917,-0.01700758113436018,-0.011586519,-0.0002384896
reid,88,100,2.2480676307168324e-06,0.0007229400798678398,3.3195625292137265e-05,-0.023744656014553108,-0.022679887103370138,-0.015451962,-0.00037080643
reid,88,125,3.868692601827206e-06,0.0014945268630981445,4.869577242061496e-05,-0.026484289009974203,-0.02599961588748458,-0.019318128,-0.0005170268
reid,88,149,6.342056622088421e-06,0.0026179738342761993,3.299606032669544e-05,-0.02893268905076941,-0.03104380188210708,-0.023030255,-0.0006733589
reid,88,150,6.471792858064873e-06,0.0026751793920993805,3.1665549613535404e-05,-0.028995177408066234,-0.031246138365668086,-0.023184953,-0.0006793461
reid,74,5,5.334885244678844e-08,0.0004715193063020706,6.0329002735670656e-05,0.07601112775518938,-0.0010396395916082424,-0.0007786667,5.900017e-05
reid,74,10,4.494928163012446e-08,0.00030888046603649855,4.71071143692825e-05,0.0635438663851027,0.02781834372217275,-0.0015623992,9.893159e-05
reid,74,25,1.2619747735698184e-07,2.199597656726837e-05,7.972994353622198e-07,0.0535464620630861,0.05303447749679979,-0.003909331,0.00020862673
reid,74,50,5.180539801585837e-07,0.00010191602632403374,5.973101360723376e-05,0.04860510219304789,0.05700786449403361,-0.007818795,0.00037878376
reid,74,75,1.2077958899681107e-06,0.0003288108855485916,7.972994353622198e-05,0.046099149690796655,0.054443330107278504,-0.011727059,0.00053884165
reid,74,100,2.219720727225649e-06,0.0007168110460042953,6.697315257042646e-05,0.04426501026370146,0.05089584915776775,-0.015634924,0.00068979705
reid,74,125,3.6115898183197714e-06,0.0011469367891550064,1.0630639735609293e-05,0.04272613624541434,0.04597355442577447,-0.019541254,0.0008322479
reid,74,149,5.4235274546954315e-06,0.001760099083185196,0.00010032689897343516,0.04135782683601106,0.040064020704568284,-0.02329108,0.00096014806
reid,74,150,5.511718427442247e-06,0.0017920266836881638,0.00010570866288617253,0.041255884560278365,0.039772718528334,-0.023447186,0.000964201
reid,31,5,3.380047530754382e-08,0.00019709329353645444,2.799521098495461e-05,-0.09142467272184555,-0.04421710906433742,-0.0007739839,-7.111579e-05
reid,31,10,6.171220690021073e-08,0.00012006447650492191,0.00011463440750958398,-0.14556114970365178,-0.06694931966081641,-0.0015535783,-0.00022727864
reid,31,25,4.6248155172179395e-07,6.376137025654316e-05,0.00032360339537262917,-0.18668999974637956,-0.10254618654289255,-0.0039038465,-0.0007325192
reid,31,50,2.367391061852686e-06,0.00014250632375478745,0.000491574639454484,-0.20411223771952366,-0.13915194843343387,-0.007834557,-0.0016072036
reid,31,75,5.841761776537169e-06,0.00012739095836877823,0.0005900886608287692,-0.21255475434461538,-0.16447709520315276,-0.011776159,-0.0025157211
reid,31,100,1.0986483175656758e-05,0.0006212471053004265,0.0008078806567937136,-0.21934679536825402,-0.17514700837144662,-0.015724296,-0.0034664967
reid,31,125,1.803425584512297e-05,0.0014179367572069168,0.0010854443535208702,-0.22571273290883595,-0.18409045716661546,-0.019674875,-0.0044633118
reid,31,149,2.6764155336422846e-05,0.002863330766558647,0.0013785320334136486,-0.23174588887841938,-0.197378495526175,-0.023467038,-0.0054658325
reid,31,150,2.7177748052054085e-05,0.002935277298092842,0.001394121441990137,-0.23203174984563718,-0.19790814267506981,-0.023625057,-0.0055094836
reid,69,5,4.836157074805669e-08,0.00029518327210098505,8.629936928628013e-06,-0.06901323186024388,-0.05806874590240704,-0.0007667338,-5.21719e-05
reid,69,10,6.457303669549219e-08,0.000188169302418828,7.119699148461223e-05,-0.10473868787956547,-0.05188886134365644,-0.0015503087,-0.00016011151
reid,69,25,3.783126203416032e-07,2.2609718143939972e-05,0.0002709277905523777,-0.13129981321365483,-0.06160529089734435,-0.0039224494,-0.0005078588
reid,69,50,1.8410602251606178e-06,0.0003247545100748539,0.00046523212222382426,-0.1428169002240974,-0.08654318389111064,-0.007884946,-0.0011103854
reid,69,75,4.5117849367670715e-06,0.0010521039366722107,0.0005605537444353104,-0.14845153168275282,-0.11026544760126983,-0.011850161,-0.0017346176
reid,69,100,8.66237223817734e-06,0.002083985134959221,0.0006882374873384833,-0.15275728513463666,-0.12511315002425938,-0.015817896,-0.002382582
reid,69,125,1.4600311260437593e-05,0.0032568275928497314,0.0008279511239379644,-0.15657594510468775,-0.13663298434463853,-0.019788945,-0.0030552598
reid,69,149,2.242401023977436e-05,0.004829082638025284,0.0008442301768809557,-0.15995988713340478,-0.1555008166688739,-0.023603784,-0.0037229685
reid,69,150,2.280419721500948e-05,0.004907388240098953,0.0008394576143473387,-0.16010474520324727,-0.1566199392009621,-0.02376278,-0.003751408
reid,19,5,5.44801572743836e-08,0.0003866269253194332,3.34719916281756e-05,-0.09289078268670105,-0.0313190536519254,-0.00074012205,-6.8803536e-05
reid,19,10,7.218363862193655e-08,0.00029280863236635923,0.00013681012205779552,-0.15070164734594266,-0.04802818759067699,-0.0014690894,-0.00022148628
reid,19,25,4.0268062662107695e-07,0.0001353162806481123,0.00041913040331564844,-0.20364772085738742,-0.08554144936697747,-0.0036458329,-0.00074269297
reid,19,50,2.049389422609238e-06,3.2401178032159805e-05,0.0007945612887851894,-0.23472730424943655,-0.12499716111683935,-0.007276395,-0.0017083997
reid,19,75,5.237686309556011e-06,0.0003177076578140259,0.0011701913317665458,-0.25152642610941595,-0.14864996130212854,-0.010912534,-0.0027455
reid,19,100,1.0317681699234527e-05,0.0008767656981945038,0.0016968441195786,-0.2642057701211821,-0.15711782380552494,-0.014555113,-0.0038464896
reid,19,125,1.767789217410609e-05,0.0015246625989675522,0.0023612366057932377,-0.2752395452514883,-0.15888901271223543,-0.018207055,-0.0050125634
reid,19,149,2.729735388129484e-05,0.002426726743578911,0.0030511312652379274,-0.2851263854569238,-0.16291035956297126,-0.021724477,-0.0061957715
reid,19,150,2.77613326034043e-05,0.0024722088128328323,0.003078825306147337,-0.2854896341518948,-0.1631977245656549,-0.021870881,-0.0062454483
depablo_low_temp,161,5,3.6652643586876366e-08,8.629722287878394e-05,0.00016229954781010747,0.33038153141245924,0.1022587918825903,-0.00075921486,0.00024774473
depablo_low_temp,161,10,4.862141977923784e-08,0.00016490125562995672,0.0002071037597488612,0.33017683719086527,0.2155385375494071,-0.0015188981,0.0004954234
depablo_low_temp,161,25,1.4644555790255254e-07,0.0007170026656240225,0.00025917706079781055,0.3302102779049699,0.32189996526571724,-0.0037985495,0.0012390541
depablo_low_temp,161,50,3.1285722457141674e-07,0.0011656144633889198,0.00019130995497107506,0.3300426483338982,0.35973882168237514,-0.007599708,0.0024777118
depablo_low_temp,161,75,5.363932018553896e-07,0.0014802990481257439,0.00018965802155435085,0.32974863080204053,0.3595987041488139,-0.011402406,0.0037141887
depablo_low_temp,161,100,9.229095212504035e-07,0.0019501838833093643,0.0003059636801481247,0.3295116081602485,0.3546275571615664,-0.015205504,0.00494941
depablo_low_temp,161,125,1.6916812910494627e-06,0.0027062539011240005,0.0004563024267554283,0.32925121231955967,0.35557338169642855,-0.019009873,0.006182847
depablo_low_temp,161,149,3.091123062404222e-06,0.003683151677250862,0.0006129848770797253,0.32894598962445853,0.3600838855209361,-0.02266319,0.0073642107
depablo_low_temp,161,150,3.166884653182933e-06,0.003726433962583542,0.0006201877258718014,0.32890149682602515,0.3602160146626435,-0.022815581,0.0074127153
depablo_low_temp,47,5,6.097859994724786e-08,0.00018534116679802537,5.9102181694470346e-05,0.23597403752111673,0.2084362866219555,-0.0007585634,0.00017784261
depablo_low_temp,47,10,9.860207228484796e-08,0.0004592387704178691,9.528719238005579e-05,0.22840848570921357,0.23681867328118045,-0.0015196897,0.00034482972
