source,original_index,frame,mode,latent_mse,normalized_latent_mse,position_mse,strain_x_error,strain_y_error,true_p_ratio,pred_p_ratio,true_strain_x,true_strain_y
reid,41,10,constant_acceleration,2.6168254407821223e-06,1.3187168406147975e-06,5.590167972968629e-08,1.2269360013306141e-05,6.605985981877893e-05,-0.16959015188118395,-0.12899127636148047,-0.0015616168966516852,-0.00026931066531687975
reid,41,11,free_rollout,0.0068068006075918674,0.0033374689519405365,,,,,,,
reid,41,11,teacher_forced,0.0001680089917499572,8.176232222467661e-05,,,,,,,
reid,41,12,free_rollout,0.009112529456615448,0.004465009085834026,,,,,,,
reid,41,12,teacher_forced,0.00015818838437553495,7.685373566346243e-05,,,,,,,
reid,41,13,free_rollout,0.01173796970397234,0.00574765307828784,,,,,,,
reid,41,13,teacher_forced,0.00015502514725085348,7.51492043491453e-05,,,,,,,
reid,41,14,free_rollout,0.01468114648014307,0.00718535715714097,,,,,,,
reid,41,14,teacher_forced,0.00015215932216960937,7.370502862613648e-05,,,,,,,
reid,41,15,free_rollout,0.017884310334920883,0.008748242631554604,,,,,,,
reid,41,15,teacher_forced,0.00014459696831181645,6.985260552028194e-05,,,,,,,
reid,41,16,free_rollout,0.02134508639574051,0.010435383766889572,,,,,,,
reid,41,16,teacher_forced,0.00013886511442251503,6.689392466796562e-05,,,,,,,
reid,41,17,free_rollout,0.025073759257793427,0.012252632528543472,,,,,,,
reid,41,17,teacher_forced,0.0001346428762190044,6.480598676716909e-05,,,,,,,
reid,41,18,free_rollout,0.02902957797050476,0.014178243465721607,,,,,,,
reid,41,18,teacher_forced,0.0001289122155867517,6.181438220664859e-05,,,,,,,
reid,41,19,free_rollout,0.033210963010787964,0.016212252900004387,,,,,,,
reid,41,19,teacher_forced,0.00012396984675433487,5.929298640694469e-05,,,,,,,
reid,41,20,free_rollout,0.037655059248209,0.018373917788267136,,,,,,,
reid,41,20,teacher_forced,0.00012179158511571586,5.8179666666546836e-05,,,,,,,
reid,41,21,free_rollout,0.042277991771698,0.020620420575141907,,,,,,,
reid,41,21,teacher_forced,0.00011550576164154336,5.501000850927085e-05,,,,,,,
reid,41,22,free_rollout,0.047197435051202774,0.023010563105344772,,,,,,,
reid,41,22,teacher_forced,0.00011608430213527754,5.517312092706561e-05,,,,,,,
reid,41,23,free_rollout,0.05226568877696991,0.025469766929745674,,,,,,,
reid,41,23,teacher_forced,0.000109789842099417,5.193016113480553e-05,,,,,,,
reid,41,24,free_rollout,0.0575064979493618,0.028011130169034004,,,,,,,
reid,41,24,teacher_forced,0.00010521907097427174,4.9619404308032244e-05,,,,,,,
reid,41,25,free_rollout,0.06300809979438782,0.030677789822220802,4.694070980804099e-07,0.0003592881839722395,0.0007805738132447004,-0.1819591625743086,0.014423738611027003,-0.003934650216251612,-0.0007281263242475688
reid,41,25,teacher_forced,0.00010496280447114259,4.934612297802232e-05,3.672590764836059e-07,0.00024020345881581306,0.00019898026948794723,-0.1819591625743086,-0.14085032322227747,-0.003934650216251612,-0.0007281263242475688
reid,41,25,oracle_ae,0.0,0.0,3.639839292191027e-07,0.00022261962294578552,0.00017429119907319546,-0.1819591625743086,-0.14670402022040954,-0.003934650216251612,-0.0007281263242475688
reid,41,25,constant_latent,0.5813854336738586,0.23949116468429565,1.976005705728312e-06,0.002901139436289668,0.0006347750895656645,-0.1819591625743086,-0.08884304078717664,-0.003934650216251612,-0.0007281263242475688
reid,41,25,constant_velocity,0.004545193165540695,0.0017215178813785315,4.126401620396791e-07,0.0005020585376769304,0.00010863173520192504,-0.1819591625743086,-0.177464519520237,-0.003934650216251612,-0.0007281263242475688
reid,41,25,constant_velocity_recent,0.004582902882248163,0.0020511397160589695,3.9724091038806364e-07,0.00043087033554911613,4.7242792788892984e-05,-0.1819591625743086,-0.19107540774862836,-0.003934650216251612,-0.0007281263242475688
reid,41,25,constant_acceleration,0.002453011693432927,0.0012787558371201158,3.518518951750593e-07,4.927441477775574e-05,0.0002663079067133367,-0.1819591625743086,-0.11688169137762167,-0.003934650216251612,-0.0007281263242475688
reid,41,26,free_rollout,0.06862401962280273,0.03339679166674614,,,,,,,
reid,41,26,teacher_forced,9.910212247632444e-05,4.636025914805941e-05,,,,,,,
reid,41,27,free_rollout,0.0744379311800003,0.03620954602956772,,,,,,,
reid,41,27,teacher_forced,9.701826638774946e-05,4.51943269581534e-05,,,,,,,
reid,41,28,free_rollout,0.08052876591682434,0.039156824350357056,,,,,,,
reid,41,28,teacher_forced,9.742953261593357e-05,4.534667095867917e-05,,,,,,,
reid,41,29,free_rollout,0.08674684166908264,0.042162828147411346,,,,,,,
reid,41,29,teacher_forced,9.32114853640087e-05,4.315553815104067e-05,,,,,,,
reid,41,30,free_rollout,0.09308916330337524,0.045224133878946304,,,,,,,
reid,41,30,teacher_forced,8.967388566816226e-05,4.120712401345372e-05,,,,,,,
reid,41,31,free_rollout,0.09962998330593109,0.048378851264715195,,,,,,,
reid,41,31,teacher_forced,8.84101536939852e-05,4.044642628286965e-05,,,,,,,
reid,41,32,free_rollout,0.10634046792984009,0.051614273339509964,,,,,,,
reid,41,32,teacher_forced,8.622491441201419e-05,3.930948150809854e-05,,,,,,,
reid,41,33,free_rollout,0.11327945441007614,0.054957617074251175,,,,,,,
reid,41,33,teacher_forced,8.616722334409133e-05,3.908808503183536e-05,,,,,,,
reid,41,34,free_rollout,0.12034288048744202,0.05835626274347305,,,,,,,
reid,41,34,teacher_forced,8.335744496434927e-05,3.754750287043862e-05,,,,,,,
reid,41,35,free_rollout,0.12753000855445862,0.06180983781814575,,,,,,,
reid,41,35,teacher_forced,8.106101449811831e-05,3.6211458791512996e-05,,,,,,,
reid,41,36,free_rollout,0.13494239747524261,0.06537030637264252,,,,,,,
reid,41,36,teacher_forced,8.074202196439728e-05,3.59699952241499e-05,,,,,,,
reid,41,37,free_rollout,0.14247839152812958,0.06898795813322067,,,,,,,
reid,41,37,teacher_forced,7.846858352422714e-05,3.474306140560657e-05,,,,,,,
reid,41,38,free_rollout,0.1501428633928299,0.07266059517860413,,,,,,,
reid,41,38,teacher_forced,7.682464638492092e-05,3.3688378607621416e-05,,,,,,,
reid,41,39,free_rollout,0.1581149399280548,0.07648055255413055,,,,,,,
reid,41,39,teacher_forced,7.86663222243078e-05,3.4432690881658345e-05,,,,,,,
reid,41,40,free_rollout,0.16604778170585632,0.0802733302116394,,,,,,,
reid,41,40,teacher_forced,7.370443927356973e-05,3.183450462529436e-05,,,,,,,
reid,41,41,free_rollout,0.17437008023262024,0.08425173163414001,,,,,,,
reid,41,41,teacher_forced,7.720520079601556e-05,3.33237876475323e-05,,,,,,,
reid,41,42,free_rollout,0.18270109593868256,0.0882280170917511,,,,,,,
reid,41,42,teacher_forced,7.341142918448895e-05,3.133684367639944e-05,,,,,,,
reid,41,43,free_rollout,0.1911967396736145,0.09228064119815826,,,,,,,
reid,41,43,teacher_forced,7.250235648825765e-05,3.0791430617682636e-05,,,,,,,
reid,41,44,free_rollout,0.20003612339496613,0.09649250656366348,,,,,,,
reid,41,44,teacher_forced,7.562711834907532e-05,3.1939322070684284e-05,,,,,,,
reid,41,45,free_rollout,0.20898659527301788,0.10075310617685318,,,,,,,
reid,41,45,teacher_forced,7.373126572929323e-05,3.0916620744392276e-05,,,,,,,
reid,41,46,free_rollout,0.21788085997104645,0.10497621446847916,,,,,,,
reid,41,46,teacher_forced,6.985382788116112e-05,2.8820875741075724e-05,,,,,,,
reid,41,47,free_rollout,0.22733525931835175,0.1094706803560257,,,,,,,
reid,41,47,teacher_forced,7.55215878598392e-05,3.139968612231314e-05,,,,,,,
reid,41,48,free_rollout,0.23680830001831055,0.11396407335996628,,,,,,,
reid,41,48,teacher_forced,7.290036592166871e-05,2.98937302432023e-05,,,,,,,
reid,41,49,free_rollout,0.24648673832416534,0.11855130642652512,,,,,,,
reid,41,49,teacher_forced,7.309157081181183e-05,2.981046236527618e-05,,,,,,,
reid,41,50,free_rollout,0.25650158524513245,0.12329980731010437,2.2031579192116624e-06,0.0006155655719339848,0.001636549481190741,-0.18153384782807347,0.024086887579508803,-0.007898037321865559,-0.00145812111441046
reid,41,50,teacher_forced,7.493936573155224e-05,3.060041490243748e-05,1.7438691202187329e-06,0.0002690069377422333,0.0001712217926979065,-0.18153384782807347,-0.1549455316687554,-0.007898037321865559,-0.00145812111441046
reid,41,50,oracle_ae,0.0,0.0,1.7451036455895519e-06,0.0002935454249382019,0.00014866807032376528,-0.18153384782807347,-0.15718399205449718,-0.007898037321865559,-0.00145812111441046
reid,41,50,constant_latent,2.931746482849121,1.1816281080245972,1.0566754099272657e-05,0.006864526309072971,0.0013647698797285557,-0.18153384782807347,-0.08884304078717664,-0.007898037321865559,-0.00145812111441046
reid,41,50,constant_velocity,0.07232701778411865,0.027585959061980247,1.813251401472371e-06,0.00023606931790709496,0.0002539634006097913,-0.18153384782807347,-0.21971938327688745,-0.007898037321865559,-0.00145812111441046
reid,41,50,constant_velocity_recent,0.07593711465597153,0.03191336616873741,1.8155542420572601e-06,2.9787421226501465e-05,0.0004285215400159359,-0.18153384782807347,-0.23577212044395154,-0.007898037321865559,-0.00145812111441046
reid,41,50,constant_acceleration,0.1149483397603035,0.06024925038218498,2.0733893961732974e-06,0.0013317810371518135,0.0007841772167012095,-0.18153384782807347,-0.07180405830481004,-0.007898037321865559,-0.00145812111441046
reid,41,51,free_rollout,0.26642438769340515,0.1279914677143097,,,,,,,
reid,41,51,teacher_forced,7.108022691681981e-05,2.850556847988628e-05,,,,,,,
reid,41,52,free_rollout,0.27668705582618713,0.13283756375312805,,,,,,,
reid,41,52,teacher_forced,7.353048567892984e-05,2.9363825888140127e-05,,,,,,,
reid,41,53,free_rollout,0.28743624687194824,0.13792072236537933,,,,,,,
reid,41,53,teacher_forced,7.745585025986657e-05,3.1166262488113716e-05,,,,,,,
reid,41,54,free_rollout,0.29815784096717834,0.14297932386398315,,,,,,,
reid,41,54,teacher_forced,7.454310252796859e-05,2.955291529360693e-05,,,,,,,
reid,41,55,free_rollout,0.3092178702354431,0.1481967717409134,,,,,,,
reid,41,55,teacher_forced,7.670064951526001e-05,3.039177681785077e-05,,,,,,,
reid,41,56,free_rollout,0.3203578591346741,0.1534387469291687,,,,,,,
reid,41,56,teacher_forced,7.517362246289849e-05,2.940096237580292e-05,,,,,,,
reid,41,57,free_rollout,0.3318404257297516,0.1588464081287384,,,,,,,
reid,41,57,teacher_forced,7.707258191658184e-05,3.0242335924413055e-05,,,,,,,
reid,41,58,free_rollout,0.34385496377944946,0.16450613737106323,,,,,,,
reid,41,58,teacher_forced,8.140372665366158e-05,3.2083960832096636e-05,,,,,,,
reid,41,59,free_rollout,0.3558008670806885,0.1701160967350006,,,,,,,
reid,41,59,teacher_forced,7.87350072641857e-05,3.0474826417048462e-05,,,,,,,
reid,41,60,free_rollout,0.3681810200214386,0.1759393811225891,,,,,,,
reid,41,60,teacher_forced,8.119691483443603e-05,3.167004979331978e-05,,,,,,,
reid,41,61,free_rollout,0.3808921277523041,0.18191561102867126,,,,,,,
reid,41,61,teacher_forced,8.25942843221128e-05,3.21630977850873e-05,,,,,,,
reid,41,62,free_rollout,0.3938775658607483,0.18801531195640564,,,,,,,
reid,41,62,teacher_forced,8.375855395570397e-05,3.247528729843907e-05,,,,,,,
reid,41,63,free_rollout,0.4072514474391937,0.1942991018295288,,,,,,,
reid,41,63,teacher_forced,8.573948434786871e-05,3.3298751077381894e-05,,,,,,,
reid,41,64,free_rollout,0.42086490988731384,0.2006906419992447,,,,,,,
reid,41,64,teacher_forced,8.63959503476508e-05,3.3407104638172314e-05,,,,,,,
reid,41,65,free_rollout,0.4346553683280945,0.20716501772403717,,,,,,,
reid,41,65,teacher_forced,8.606356277596205e-05,3.319515599287115e-05,,,,,,,
reid,41,66,free_rollout,0.4491775929927826,0.21399061381816864,,,,,,,
reid,41,66,teacher_forced,9.185408998746425e-05,3.575560185709037e-05,,,,,,,
reid,41,67,free_rollout,0.46365973353385925,0.22078636288642883,,,,,,,
reid,41,67,teacher_forced,8.91447052708827e-05,3.4305125154787675e-05,,,,,,,
reid,41,68,free_rollout,0.4788292348384857,0.22791343927383423,,,,,,,
reid,41,68,teacher_forced,9.424820746062323e-05,3.6583463952410966e-05,,,,,,,
reid,41,69,free_rollout,0.49416476488113403,0.23511259257793427,,,,,,,
reid,41,69,teacher_forced,9.39023811952211e-05,3.623963493737392e-05,,,,,,,
reid,41,70,free_rollout,0.5099747180938721,0.24253898859024048,,,,,,,
reid,41,70,teacher_forced,9.631630382500589e-05,3.729037780431099e-05,,,,,,,
reid,41,71,free_rollout,0.5265493988990784,0.2503378987312317,,,,,,,
reid,41,71,teacher_forced,0.0001018481925711967,3.98281445086468e-05,,,,,,,
reid,41,72,free_rollout,0.5431583523750305,0.2581460773944855,,,,,,,
reid,41,72,teacher_forced,9.960079478332773e-05,3.8645648601232097e-05,,,,,,,
reid,41,73,free_rollout,0.5603393912315369,0.26622623205184937,,,,,,,
reid,41,73,teacher_forced,0.00010344000475015491,4.025357338832691e-05,,,,,,,
reid,41,74,free_rollout,0.5781345367431641,0.2746020257472992,,,,,,,
reid,41,74,teacher_forced,0.00010661031410563737,4.1654642700450495e-05,,,,,,,
reid,41,75,free_rollout,0.5960158705711365,0.2830153703689575,5.649056674883468e-06,0.0010593617334961891,0.0025558490306138992,-0.18257466814159293,0.03214619748077787,-0.011862540617585182,-0.0022025955840945244
reid,41,75,teacher_forced,0.0001054157255566679,4.098020144738257e-05,4.624167104338994e-06,0.00013830885291099548,4.677567631006241e-05,-0.18257466814159293,-0.17663749907740756,-0.011862540617585182,-0.0022025955840945244
reid,41,75,oracle_ae,0.0,0.0,4.627308953786269e-06,0.000145789235830307,2.809218131005764e-05,-0.18257466814159293,-0.17805734267644688,-0.011862540617585182,-0.0022025955840945244
reid,41,75,constant_latent,6.971780300140381,2.7408769130706787,2.6277764845872298e-05,0.010829029604792595,0.0021092442329972982,-0.18257466814159293,-0.08884304078717664,-0.011862540617585182,-0.0022025955840945244
reid,41,75,constant_velocity,0.3326307535171509,0.12612365186214447,4.918786999041913e-06,8.463859558105469e-05,0.0010048437397927046,-0.18257466814159293,-0.2677754226075912,-0.011862540617585182,-0.0022025955840945244
reid,41,75,constant_velocity_recent,0.34693822264671326,0.14091171324253082,5.052129836258246e-06,0.00015641748905181885,0.0012879001442342997,-0.18257466814159293,-0.2855618242809845,-0.011862540617585182,-0.0022025955840945244
reid,41,75,constant_acceleration,0.8983120322227478,0.4712406098842621,6.546408258145675e-06,0.002810005098581314,0.001990536693483591,-0.18257466814159293,-0.014215572289695387,-0.011862540617585182,-0.0022025955840945244
reid,41,76,free_rollout,0.6149371266365051,0.29193997383117676,,,,,,,
reid,41,76,teacher_forced,0.00011236417049076408,4.428098691278137e-05,,,,,,,
reid,41,77,free_rollout,0.6340746283531189,0.3009679913520813,,,,,,,
reid,41,77,teacher_forced,0.00011244619236094877,4.421099220053293e-05,,,,,,,
reid,41,78,free_rollout,0.6539265513420105,0.31033822894096375,,,,,,,
reid,41,78,teacher_forced,0.00011635357805062085,4.5886241423431784e-05,,,,,,,
reid,41,79,free_rollout,0.674396276473999,0.32001587748527527,,,,,,,
reid,41,79,teacher_forced,0.00011932029156014323,4.733110836241394e-05,,,,,,,
reid,41,80,free_rollout,0.6952032446861267,0.3298543691635132,,,,,,,
reid,41,80,teacher_forced,0.00011976952373515815,4.741381053463556e-05,,,,,,,
reid,41,81,free_rollout,0.7170220613479614,0.3401986360549927,,,,,,,
reid,41,81,teacher_forced,0.00012605966185219586,5.050836625741795e-05,,,,,,,
reid,41,82,free_rollout,0.7387619018554688,0.35049334168434143,,,,,,,
reid,41,82,teacher_forced,0.0001227157626999542,4.866893868893385e-05,,,,,,,
reid,41,83,free_rollout,0.7614655494689941,0.3612670302391052,,,,,,,
reid,41,83,teacher_forced,0.0001283397723454982,5.137292100698687e-05,,,,,,,
reid,41,84,free_rollout,0.7850236892700195,0.3724583387374878,,,,,,,
reid,41,84,teacher_forced,0.0001331030944129452,5.351626896299422e-05,,,,,,,
reid,41,85,free_rollout,0.8089534044265747,0.383851021528244,,,,,,,
reid,41,85,teacher_forced,0.0001330510713160038,5.373096792027354e-05,,,,,,,
reid,41,86,free_rollout,0.8338802456855774,0.39573654532432556,,,,,,,
reid,41,86,teacher_forced,0.00013781322923023254,5.5981974583119154e-05,,,,,,,
reid,41,87,free_rollout,0.8591933250427246,0.4078074097633362,,,,,,,
reid,41,87,teacher_forced,0.00013903102080803365,5.63275498279836e-05,,,,,,,
reid,41,88,free_rollout,0.8855983018875122,0.4204268157482147,,,,,,,
reid,41,88,teacher_forced,0.0001447873073630035,5.916982627240941e-05,,,,,,,
reid,41,89,free_rollout,0.9129288196563721,0.43350884318351746,,,,,,,
reid,41,89,teacher_forced,0.00014958706742618233,6.143746577436104e-05,,,,,,,
reid,41,90,free_rollout,0.940628170967102,0.4467698931694031,,,,,,,
reid,41,90,teacher_forced,0.00014939148968551308,6.115433643572032e-05,,,,,,,
reid,41,91,free_rollout,0.9695418477058411,0.4606509506702423,,,,,,,
reid,41,91,teacher_forced,0.00015566611546091735,6.4388063037768e-05,,,,,,,
reid,41,92,free_rollout,0.9987839460372925,0.4746949076652527,,,,,,,
reid,41,92,teacher_forced,0.0001542049431009218,6.356411176966503e-05,,,,,,,
reid,41,93,free_rollout,1.0293629169464111,0.48940953612327576,,,,,,,
reid,41,93,teacher_forced,0.00016245499136857688,6.751227920176461e-05,,,,,,,
reid,41,94,free_rollout,1.060572862625122,0.5044671893119812,,,,,,,
reid,41,94,teacher_forced,0.00016293948283419013,6.808253965573385e-05,,,,,,,
reid,41,95,free_rollout,1.0926530361175537,0.5199534893035889,,,,,,,
reid,41,95,teacher_forced,0.00016612632316537201,6.940850289538503e-05,,,,,,,
reid,41,96,free_rollout,1.12636137008667,0.536250114440918,,,,,,,
reid,41,96,teacher_forced,0.00017536929226480424,7.377512520179152e-05,,,,,,,
reid,41,97,free_rollout,1.1601450443267822,0.552625834941864,,,,,,,
reid,41,97,teacher_forced,0.00017159554408863187,7.234857184812427e-05,,,,,,,
reid,41,98,free_rollout,1.195879578590393,0.5699779391288757,,,,,,,
reid,41,98,teacher_forced,0.00018231224385090172,7.753416866762564e-05,,,,,,,
reid,41,99,free_rollout,1.2319965362548828,0.5875110626220703,,,,,,,
reid,41,99,teacher_forced,0.00018233267473988235,7.709208148298785e-05,,,,,,,
reid,41,100,free_rollout,1.2693151235580444,0.6056866645812988,1.1333775546518154e-05,0.0016795210540294647,0.003714565420523286,-0.18592425216111444,0.050202577500098565,-0.015825076028704643,-0.0029923110269010067
reid,41,100,teacher_forced,0.00018633462605066597,7.95295782154426e-05,9.41431790124625e-06,0.0008892975747585297,6.379117257893085e-05,-0.18592425216111444,-0.19279479531367372,-0.015825076028704643,-0.0029923110269010067
reid,41,100,oracle_ae,0.0,0.0,9.423604751646053e-06,0.000897957943379879,4.7109322622418404e-05,-0.18592425216111444,-0.19401076006118467,-0.015825076028704643,-0.0029923110269010067
reid,41,100,constant_latent,12.505247116088867,4.789012432098389,4.93231309519615e-05,0.014791565015912056,0.0028989596758037806,-0.18592425216111444,-0.08884304078717664,-0.015825076028704643,-0.0029923110269010067
reid,41,100,constant_velocity,0.9339303970336914,0.35456180572509766,1.0216864211542998e-05,0.0006168130785226822,0.0015756944194436073,-0.18592425216111444,-0.2953447788656714,-0.015825076028704643,-0.0029923110269010067
reid,41,100,constant_velocity_recent,0.9659846425056458,0.3862255811691284,1.0439371180837043e-05,0.00032766349613666534,0.001883973367512226,-0.18592425216111444,-0.3093896922318115,-0.015825076028704643,-0.0029923110269010067
reid,41,100,constant_acceleration,3.7017292976379395,1.9403668642044067,1.479671300330665e-05,0.004259491339325905,0.004108855966478586,-0.18592425216111444,0.05466083008019862,-0.015825076028704643,-0.0029923110269010067
reid,49,6,free_rollout,5.167514245840721e-05,2.4530323571525514e-05,,,,,,,
reid,49,6,teacher_forced,5.167514245840721e-05,2.4530323571525514e-05,,,,,,,
reid,49,7,free_rollout,0.00020536863303277642,9.764978312887251e-05,,,,,,,
reid,49,7,teacher_forced,5.050266190664843e-05,2.4036669856286608e-05,,,,,,,
reid,49,8,free_rollout,0.0004696400137618184,0.0002242518967250362,,,,,,,
reid,49,8,teacher_forced,5.291053093969822e-05,2.5437060685362667e-05,,,,,,,
reid,49,9,free_rollout,0.0008442759863100946,0.00040458483272232115,,,,,,,
reid,49,9,teacher_forced,5.3032625146443024e-05,2.5618930521886796e-05,,,,,,,
reid,49,10,free_rollout,0.0013139662332832813,0.0006310904864221811,1.6280667125556647e-07,0.0007636115187779069,0.0001890488201752305,-0.14305924719197463,-0.013576738712362582,-0.0015471208607777953,-0.00022027091472409666
reid,49,10,teacher_forced,4.9654590839054435e-05,2.399379081907682e-05,1.5487749749354407e-07,0.0007405964424833655,0.00012455834075808525,-0.14305924719197463,-0.042039343026542775,-0.0015471208607777953,-0.00022027091472409666
reid,49,10,oracle_ae,0.0,0.0,1.5337336378706823e-07,0.0007359535666182637,0.00010845223732758313,-0.14305924719197463,-0.04921199796644637,-0.0015471208607777953,-0.00022027091472409666
reid,49,10,constant_latent,0.027892617508769035,0.01161299180239439,9.255033006638769e-08,0.0001727129565551877,0.00018937885761260986,-0.14305924719197463,-0.01804859236405708,-0.0015471208607777953,-0.00022027091472409666
reid,49,10,constant_velocity,0.0001413721329299733,6.534854037454352e-05,1.5289590749034687e-07,0.0007256068056449294,0.00013894823496229947,-0.14305924719197463,-0.03593941516371914,-0.0015471208607777953,-0.00022027091472409666
reid,49,10,constant_velocity_recent,2.162752571166493e-05,9.289445188187528e-06,1.5289884913727292e-07,0.0007307800697162747,0.00011940967669943348,-0.14305924719197463,-0.04450623844395592,-0.0015471208607777953,-0.00022027091472409666
reid,49,10,constant_acceleration,1.0913799997069873e-06,5.369600444282696e-07,1.5327150038046966e-07,0.0007360199233517051,0.00010581188689684495,-0.14305924719197463,-0.050373296923568546,-0.0015471208607777953,-0.00022027091472409666
reid,49,11,free_rollout,0.0018939811270684004,0.0009120235918089747,,,,,,,
reid,49,11,teacher_forced,5.027466613682918e-05,2.443529047013726e-05,,,,,,,
reid,49,12,free_rollout,0.0025724051520228386,0.0012422106228768826,,,,,,,
reid,49,12,teacher_forced,4.8836689529707655e-05,2.386498817941174e-05,,,,,,,
reid,49,13,free_rollout,0.003358683781698346,0.0016262111021205783,,,,,,,
reid,49,13,teacher_forced,4.8798236093716696e-05,2.3937504010973498e-05,,,,,,,
reid,49,14,free_rollout,0.00428240280598402,0.0020802118815481663,,,,,,,
reid,49,14,teacher_forced,5.213174517848529e-05,2.5777331757126376e-05,,,,,,,
reid,49,15,free_rollout,0.00527765741571784,0.0025703662540763617,,,,,,,
reid,49,15,teacher_forced,4.74446096632164e-05,2.348311863897834e-05,,,,,,,
reid,49,16,free_rollout,0.0063615720719099045,0.0031065093353390694,,,,,,,
reid,49,16,teacher_forced,4.5789944124408066e-05,2.276570739923045e-05,,,,,,,
reid,49,17,free_rollout,0.007589243818074465,0.0037165626417845488,,,,,,,
reid,49,17,teacher_forced,4.886919850832783e-05,2.44147904595593e-05,,,,,,,
reid,49,18,free_rollout,0.008890566416084766,0.004365514498203993,,,,,,,
reid,49,18,teacher_forced,4.5869353925809264e-05,2.299852349096909e-05,,,,,,,
reid,49,19,free_rollout,0.010325656272470951,0.005083692260086536,,,,,,,
reid,49,19,teacher_forced,4.765802441397682e-05,2.3924871129565872e-05,,,,,,,
reid,49,20,free_rollout,0.01185182947665453,0.005850175395607948,,,,,,,
reid,49,20,teacher_forced,4.6264220145531e-05,2.3296535800909624e-05,,,,,,,
reid,49,21,free_rollout,0.013468636199831963,0.006665008142590523,,,,,,,
reid,49,21,teacher_forced,4.5136286644265056e-05,2.2783355234423652e-05,,,,,,,
reid,49,22,free_rollout,0.015162953175604343,0.0075210388749837875,,,,,,,
reid,49,22,teacher_forced,4.325202462496236e-05,2.185802804888226e-05,,,,,,,
reid,49,23,free_rollout,0.017030242830514908,0.008467772975564003,,,,,,,
reid,49,23,teacher_forced,4.7051202272996306e-05,2.3790889827068895e-05,,,,,,,
reid,49,24,free_rollout,0.018988359719514847,0.009463747031986713,,,,,,,
reid,49,24,teacher_forced,4.612866177922115e-05,2.334549935767427e-05,,,,,,,
reid,49,25,free_rollout,0.02107819728553295,0.01052892953157425,7.858885737732635e-07,0.0004425935912877321,0.0006672815652564168,-0.19005448427812602,-0.015623682374677062,-0.0038833224680274725,-0.0007345444173552096
reid,49,25,teacher_forced,4.6750301407882944e-05,2.3682894607190974e-05,7.408567057609616e-07,0.00042561418376863003,0.00029453064780682325,-0.19005448427812602,-0.10259982144506358,-0.0038833224680274725,-0.0007345444173552096
reid,49,25,oracle_ae,0.0,0.0,7.398587058560224e-07,0.00042667542584240437,0.00027499208226799965,-0.19005448427812602,-0.1071381854835607,-0.0038833224680274725,-0.0007345444173552096
reid,49,25,constant_latent,0.44468313455581665,0.18138200044631958,1.625487470846565e-06,0.0021634886506944895,0.0007036523893475533,-0.19005448427812602,-0.01804859236405708,-0.0038833224680274725,-0.0007345444173552096
reid,49,25,constant_velocity,0.004992191679775715,0.002118130214512348,7.486228241759818e-07,0.00033832923509180546,0.00043143262155354023,-0.19005448427812602,-0.07213668499607227,-0.0038833224680274725,-0.0007345444173552096
reid,49,25,constant_velocity_recent,0.0023040424566715956,0.0009134480496868491,7.430721780110616e-07,0.0003771295305341482,0.0003462154418230057,-0.19005448427812602,-0.09158558418307776,-0.0038833224680274725,-0.0007345444173552096
