variant,seed,source,frame,valid,total,response_r2,response_bias,bias_fraction_mse,response_correlation,predicted_to_true_sd,strain_x_relative_mae,strain_y_relative_mae
dimension4_response,2026,depablo_mixed_temp,5,20,20,0.2814812877613734,0.06096518340228061,0.022807814643840973,0.6106558010256938,0.3367372402122864,10.413317116613293,1.2243646444277083
dimension4_response,2026,depablo_mixed_temp,10,20,20,0.42608713475919957,0.029025116043232668,0.008190545698314494,0.7248196865891899,0.41728792602055126,5.123123964126819,0.5300488901166445
dimension4_response,2026,depablo_mixed_temp,25,20,20,0.4344200499625336,0.06073616597044307,0.03595008778615618,0.7609349658979631,0.40841642240037107,2.081388831045753,0.7456054775410069
dimension4_response,2026,depablo_mixed_temp,50,20,20,0.707137683265517,0.04612431772881732,0.05629046350785571,0.9043972969858408,0.5972956330749963,0.8750382623100764,0.3237878403780182
dimension4_response,2026,depablo_mixed_temp,75,20,20,0.7154939905098339,0.08825537079396072,0.1590613067934818,0.9138775345471389,0.641069433531024,0.49914179784769763,0.20035236357744501
dimension4_response,2026,depablo_mixed_temp,100,20,20,0.8511912192130859,0.06623698907994378,0.23318662845284557,0.9449056592838386,0.8615074107551073,0.4045522438224212,0.26101890657737176
dimension4_response,2026,lj_noisy,5,20,20,-25.780598071373223,-0.12768217294053394,0.49927970355436296,-0.15809169400700943,3.3681785720111037,0.5963466565647492,0.7031745587064143
dimension4_response,2026,lj_noisy,10,20,20,-5.9466351450566615,-0.0799381884895167,0.42709041153913624,-0.01114592906685438,1.715098003254689,0.29272730656373486,0.4428025920019822
dimension4_response,2026,lj_noisy,25,20,20,-0.1563743113115057,-0.038558815563248236,0.3123078057723915,0.5080529554417738,0.7390235012422507,0.15456026803642367,0.2191930087251445
dimension4_response,2026,lj_noisy,50,20,20,0.25558592808292746,-0.03308260521015462,0.3085370613118989,0.7009518092169479,0.6230532815475041,0.09072144225931648,0.12950846067947053
dimension4_response,2026,lj_noisy,75,20,20,0.5484813710356454,-0.013822050675602635,0.08302906286732518,0.7722885504070567,0.670018978079127,0.08632983467341583,0.11123597140652806
dimension4_response,2026,lj_noisy,100,20,20,0.4753955647132285,0.011370835528140482,0.04641427174284634,0.707915404531477,0.6705052128341084,0.10432959712676079,0.10649445322125334
dimension4_response,2026,reid,5,20,20,-1.1377114059132065,0.1358836299465347,0.40098121318714836,-0.22770580341536437,0.34881759232427184,0.4101929023657343,1.920724279536975
dimension4_response,2026,reid,10,20,20,-0.205101451348227,0.12390117229696056,0.44939264820314734,0.6603879015707587,0.34471417869471555,0.16286908726913632,1.0924731101487841
dimension4_response,2026,reid,25,20,20,0.8522198060110742,0.037103585168081814,0.2733938148897693,0.9624786615309116,0.7787855019100978,0.13994206469256962,0.4092557678079046
dimension4_response,2026,reid,50,20,20,0.900741598265762,0.00990831650235426,0.026916883629758304,0.9701813329338863,0.7756601421631785,0.09975779932925925,0.2884132715817395
dimension4_response,2026,reid,75,20,20,0.9373336107205659,-0.007230020655278386,0.021867605906765356,0.9767439821135229,0.8529504767505478,0.0943291543228479,0.24977802378060632
dimension4_response,2026,reid,100,20,20,0.9464927750637172,-0.020303857501889067,0.1962334319957439,0.9783913579269576,0.9944215736655013,0.11115633347895253,0.2397890360193911
dimension4_response,3456456,depablo_low_temp,5,20,20,0.5825510396371804,-0.009142068557914874,0.0031502567782857914,0.8305647818101112,1.1560977996886757,0.7543577135452587,0.6552389436978255
dimension4_response,3456456,depablo_low_temp,10,20,20,0.8187170904343833,-0.025349620659873062,0.03978757936397912,0.9254965368350041,1.1004649371463977,0.41332264591064183,0.2601639554959294
dimension4_response,3456456,depablo_low_temp,25,20,20,0.94646369133189,-0.019511108167021153,0.0638622320716586,0.9748946732870521,0.9980675993680477,0.17252272933580726,0.11795335985098307
dimension4_response,3456456,depablo_low_temp,50,20,20,0.9834970766072298,-0.00697574167688358,0.02418416049686361,0.9931296145369195,0.9440353652298699,0.08115356757290072,0.08568799119064494
dimension4_response,3456456,depablo_low_temp,75,20,20,0.9892615054470169,0.005944868335941983,0.025885880142905483,0.9960140134720802,0.9459696910885089,0.04860272443108292,0.07358182310498934
dimension4_response,3456456,depablo_low_temp,100,20,20,0.9849025816840827,0.024098504908294596,0.2937767477873908,0.9948589186832779,0.9746991581008286,0.04079558463319636,0.09115688210490903
dimension4_response,3456456,depablo_mixed_temp,5,20,20,0.2832364768675488,-0.02784694998258208,0.004770208505906055,0.5374252965430947,0.49083816267423447,8.153028042641171,1.460886896535066
dimension4_response,3456456,depablo_mixed_temp,10,20,20,0.5131400604046104,-0.04869356252737193,0.027173771991313916,0.7898052573926488,0.47767954039677624,4.231736596352663,0.5194966349684442
dimension4_response,3456456,depablo_mixed_temp,25,20,20,0.48434225123545915,-0.011051822778341703,0.0013055860171268608,0.7620694392277809,0.4526597699815288,1.78389206327498,0.41656684016737067
dimension4_response,3456456,depablo_mixed_temp,50,20,20,0.8123390902622053,0.018284595120481154,0.0138049642709388,0.9285145697230629,0.7112369505999305,0.686581025450761,0.3096541270013044
dimension4_response,3456456,depablo_mixed_temp,75,20,20,0.7435503123240912,0.08614051142120466,0.16810724071870425,0.9279335599001295,0.6551711543408852,0.4119197528749488,0.17083508266747596
dimension4_response,3456456,depablo_mixed_temp,100,20,20,0.9195350840416281,0.04637572799757052,0.2114004730222009,0.979101128873082,0.8304619172779449,0.32354944325454743,0.24407406713698007
dimension4_response,3456456,lj_noisy,5,20,20,-20.41985253958056,-0.12898629196043515,0.6370511331567555,-0.3076424076471235,2.3132267341020545,0.9281761142596755,0.5071859511260304
dimension4_response,3456456,lj_noisy,10,20,20,-4.394219228802521,-0.07294223241128203,0.4579469962935762,-0.06264638482284364,1.3258338293518945,0.40655945781826663,0.26606934738628246
dimension4_response,3456456,lj_noisy,25,20,20,0.11855078031632948,-0.01740556769253018,0.08348587285219503,0.5391389824179555,0.853036265882088,0.17208801730482445,0.09958519076979673
dimension4_response,3456456,lj_noisy,50,20,20,0.5105451704080994,-0.00966738829544298,0.040070818655316635,0.7327030670580803,0.8145306806837522,0.0771571473105611,0.08294975843657675
dimension4_response,3456456,lj_noisy,75,20,20,0.42427708850540313,-0.008155651072447964,0.022670683214599863,0.6783932596600724,0.8296820381630864,0.06368286219457976,0.10173932761127868
dimension4_response,3456456,lj_noisy,100,20,20,0.3554480057325916,0.006621466338842757,0.012810000237089574,0.6413595649763371,0.8596194436867007,0.06976390361399032,0.11818686669654384
dimension4_response,3456456,reid,5,20,20,-0.5041319303509402,0.15277252196152966,0.7203497094157527,0.8397066496501163,0.48511083909067354,0.6312571727420637,2.16615526858335
dimension4_response,3456456,reid,10,20,20,0.5350083935967026,0.10049563666197232,0.7662103958440319,0.9679495904253205,0.7543223140736806,0.23720884065607653,0.8961972704930167
dimension4_response,3456456,reid,25,20,20,0.9163145265723577,0.04388907534683166,0.6755164837943457,0.987315405122516,0.943198901800359,0.11654668997662483,0.27276741428508783
dimension4_response,3456456,reid,50,20,20,0.9361044014497304,0.0353398981730209,0.5319269053959899,0.9850420337588076,0.9703580691481415,0.09529094131539943,0.2309166048172271
dimension4_response,3456456,reid,75,20,20,0.9380697204835262,0.03266667203777281,0.4517140295191276,0.9830925575081314,1.0037439505536367,0.053954831028862706,0.25054318760529765
dimension4_response,3456456,reid,100,20,20,0.9370308411749555,0.031088965630809418,0.3909425732378524,0.9822770599044408,1.0390225994108313,0.04538340082548586,0.2483673259669898
dimension4_response,456,depablo_low_temp,5,20,20,0.3968467069194741,-0.12136113113334264,0.38423057324964893,0.8162935161958039,1.0105574142985951,1.7300542975139739,2.8767532398744993
dimension4_response,456,depablo_low_temp,10,20,20,0.7621307115419022,-0.04184489197805287,0.08262433554318939,0.8868501636158642,0.9555430253891308,0.67934286571617,1.115249870860343
dimension4_response,456,depablo_low_temp,25,20,20,0.9182944979818118,0.031369951416009345,0.1081695525268776,0.9663914556806819,1.048731604080622,0.23612542663176608,0.36530380398940415
dimension4_response,456,depablo_low_temp,50,20,20,0.9536611338398953,0.029827814945955565,0.15747390524409993,0.9882734273262488,1.1136770600505845,0.10908874074942171,0.18783590892251562
dimension4_response,456,depablo_low_temp,75,20,20,0.9620203091713572,0.027961831886228243,0.16192043862978225,0.9878317752655793,1.0752481287412956,0.07429206983609145,0.15131737847651552
dimension4_response,456,depablo_low_temp,100,20,20,0.9699186264917833,0.03298685357613175,0.2762638321080651,0.9890546112259014,0.9890101704608445,0.0769337905822109,0.17069095614925595
dimension4_response,456,depablo_mixed_temp,5,20,20,0.23748357694056188,0.03529243740384436,0.007202314684793245,0.4932740008240606,0.5118152984382157,8.427203409127452,2.157182882303035
dimension4_response,456,depablo_mixed_temp,10,20,20,0.3789685557395208,0.030682125745209954,0.008458009517272932,0.6203524251964853,0.6451694725945689,4.650298010387628,1.386858004482725
dimension4_response,456,depablo_mixed_temp,25,20,20,0.461107026007049,0.05315355396565609,0.028897568917512627,0.6904802658970095,0.6813547669500201,1.7738990882002976,1.245048524810088
dimension4_response,456,depablo_mixed_temp,50,20,20,0.7551998811492884,0.07279512592768478,0.1677379716596992,0.8951204526617237,0.8245621914447067,0.7928974028860418,0.5636122989739196
dimension4_response,456,depablo_mixed_temp,75,20,20,0.5942010359977965,0.1543713326080895,0.3411898280655277,0.8730622529168559,0.7010675358079325,0.5233524715643733,0.38992407633780046
dimension4_response,456,depablo_mixed_temp,100,20,20,0.7812829134560089,0.09905872278866117,0.3548409820457773,0.9412066950214045,0.7769588837189559,0.44434970893858977,0.27690031426078976
dimension4_response,456,lj_noisy,5,20,20,-18.669493602881534,-0.13028986115233301,0.7078344841337597,-0.13155628136766712,2.05111520112366,1.9261984967734327,1.0758501702251426
dimension4_response,456,lj_noisy,10,20,20,-7.932855596536346,-0.11123797984617805,0.643134161667879,-0.1313595213732313,1.3535937859779201,0.6571014158702709,0.4194279780880887
dimension4_response,456,lj_noisy,25,20,20,-1.8528913016218183,-0.07289252669568719,0.4523917629657747,0.008949274530334872,0.7588471780118816,0.14082312097558,0.2545693104368371
dimension4_response,456,lj_noisy,50,20,20,-0.610868729949591,-0.04382334833049168,0.2501920299442219,0.1864215678990233,0.6789611230697349,0.11169900581774629,0.21167395955236049
dimension4_response,456,lj_noisy,75,20,20,-0.3078846078293027,-0.024273789588361315,0.08840291488231126,0.2071714408284829,0.6921289668680664,0.06293197663276373,0.1502321724612923
dimension4_response,456,lj_noisy,100,20,20,-0.2461505318408701,-0.024092802042529775,0.08772085589389694,0.19828591301657197,0.6179934825408419,0.07166084449225829,0.1587326904811523
dimension4_response,456,reid,5,20,20,-1.1961588754939765,-0.04554172695876739,0.04384237330310849,-0.6711552282173215,0.573964604812849,0.7244278149933999,1.7414142365822265
dimension4_response,456,reid,10,20,20,-1.1491129482665055,0.06214798190093488,0.06340062837156019,-0.7648880183004537,0.4991972309784655,0.1259092916165348,1.5241100477413712
dimension4_response,456,reid,25,20,20,-1.4137204476060328,0.19171165039482146,0.44687206653738026,-0.5577193226557344,0.24611339999516957,0.15811718339704858,1.5644867653624022
dimension4_response,456,reid,50,20,20,0.4776748601010703,0.11003282021630231,0.6308060828605895,0.9485317217605764,0.6443086266383296,0.0863317939325412,0.7541053182160022
dimension4_response,456,reid,75,20,20,0.9397576994690758,-0.018028386931163768,0.1414389511934868,0.9870553672813446,0.8258102408270624,0.0964282305032675,0.2753678866182764
dimension4_response,456,reid,100,20,20,0.5694926357322198,-0.11585172757672937,0.7940589722965519,0.9774665445555191,0.767466604659062,0.15984506419305408,0.6798816719473035
dimension4_response,786,depablo_low_temp,5,20,20,0.5108909151173853,0.13139072100840715,0.5553720928700393,0.8943613284039148,1.0260949023857309,1.5665561150215486,1.0363172570525827
dimension4_response,786,depablo_low_temp,10,20,20,0.6986458409265941,0.11529826917475264,0.4951420806350691,0.9209598298713484,0.9034087051657693,0.6315188058685144,0.47853347514250943
dimension4_response,786,depablo_low_temp,25,20,20,0.8736055075446207,0.053478220576063794,0.20321435812297145,0.9483643646436091,0.9381523654927807,0.15460804539092307,0.20394769470410357
dimension4_response,786,depablo_low_temp,50,20,20,0.9331846358703528,0.03531106458415605,0.1530581302327529,0.9735008728197533,0.9079823349395103,0.10687546992044118,0.17358547420825565
dimension4_response,786,depablo_low_temp,75,20,20,0.9627749699128638,0.02586019296449969,0.1413026546641521,0.9849979950808617,0.938242409006167,0.09688989567291263,0.1523004096989471
dimension4_response,786,depablo_low_temp,100,20,20,0.9632070938733865,0.028637319733347745,0.17023174572794306,0.9846569976077251,0.9935445408078943,0.11336238071384377,0.13332739137044225
dimension4_response,786,depablo_mixed_temp,5,20,20,0.29472059271297835,0.056674555736615374,0.020080431170551843,0.5799718272450034,0.4141875906876782,11.074216529831467,1.537418360161166
dimension4_response,786,depablo_mixed_temp,10,20,20,0.39104113892232484,0.033383347832082126,0.010211338882369608,0.6466094407279476,0.5022337342524535,6.414970877783463,0.9162575401086667
dimension4_response,786,depablo_mixed_temp,25,20,20,0.4546663856051716,0.025828322880026955,0.006742630478766724,0.7274762022323549,0.4612464966025664,2.950382116599649,0.8458058719076379
dimension4_response,786,depablo_mixed_temp,50,20,20,0.7827961645168974,0.059796337288273195,0.12756163702001694,0.9121407075964842,0.7655200094789734,1.1118559318904773,0.7043110300236467
dimension4_response,786,depablo_mixed_temp,75,20,20,0.7399173474314811,0.11010036531320319,0.27079449831023694,0.9260324502839025,0.7088003160913775,0.7369011495208737,0.48821671667688055
dimension4_response,786,depablo_mixed_temp,100,20,20,0.8448812867043668,0.06201513448779278,0.19609305949355174,0.9420894275087486,0.8314842755286053,0.4866525646701224,0.32490338059274837
dimension4_response,786,lj_noisy,5,20,20,-11.127526490577564,-0.09138454061794792,0.5647768505725069,-0.20859862033541138,1.870269739710591,0.6376952608777051,0.4910859248392805
dimension4_response,786,lj_noisy,10,20,20,-2.6513711263518225,-0.05745849667769687,0.4197959526174968,-0.010198207794716984,1.047461619109549,0.22910537175441686,0.2819652599671042
dimension4_response,786,lj_noisy,25,20,20,0.046326203883088724,-0.01842755560990393,0.08649072064315223,0.42706282226699693,0.6585201971655332,0.15079156619917075,0.20459488725066577
dimension4_response,786,lj_noisy,50,20,20,0.19359131530187113,-0.013960595607801085,0.05071952835280969,0.5109139121217012,0.6738281292733407,0.0898327389032761,0.10011276395562747
dimension4_response,786,lj_noisy,75,20,20,0.11300158580483921,-0.017685249442167823,0.0691927168933763,0.5211103410477806,0.8328483265160509,0.07490814155240384,0.1010086832792626
dimension4_response,786,lj_noisy,100,20,20,0.1224307355008738,0.002817668421479733,0.0017037156319842015,0.5931653942967954,1.0705743605053524,0.08412452225969516,0.1053997972794733
dimension4_response,786,reid,5,20,20,-1.6150000747910833,0.19643349025164275,0.6850120024396723,0.42974385484172256,0.5212502368747468,0.40804978311761053,2.3712386828455236
dimension4_response,786,reid,10,20,20,-0.37593956923981375,0.15788478304414455,0.6391163544357219,0.7247013810341667,0.5772355222863379,0.18027349416272997,1.300722292279436
dimension4_response,786,reid,25,20,20,0.6939860623273042,0.06894456195471245,0.45586053084850514,0.9222411157289178,0.791692515050479,0.0772889517510661,0.4793838275705536
dimension4_response,786,reid,50,20,20,0.9099460058241927,0.03020491979218287,0.275705041003538,0.9716841153934015,0.8747528297994759,0.0805873794879583,0.23478481976277066
dimension4_response,786,reid,75,20,20,0.9584654877111136,0.016899918039020956,0.18026728430987138,0.982845050874089,0.9884657786849727,0.07587007856020044,0.18420492743417594
dimension4_response,786,reid,100,20,20,0.9397666206447879,0.02261179969677584,0.21620281447577697,0.9822522043056824,1.0919342268827663,0.11254966261544735,0.2072296137747785
dimension4,123,depablo_low_temp,5,20,20,0.36229820748587427,0.11819642961803747,0.34470808439226414,0.9619789518922056,1.5478836652088808,0.8070322675777699,1.1950264183803534
dimension4,123,depablo_low_temp,10,20,20,0.753447594276316,0.11445834173918493,0.5964130065824391,0.9662492922321858,1.1483015893478443,0.35890450043595623,0.40729469775053245
dimension4,123,depablo_low_temp,25,20,20,0.902885734186055,0.07665770676982539,0.5434470788709493,0.9776400895181302,0.9667797776590054,0.138734351836054,0.18354622330274512
dimension4,123,depablo_low_temp,50,20,20,0.9557344751204417,0.0386887004686547,0.27734081479096107,0.9844977472825265,0.9495019968736319,0.08831910464969016,0.12544343764657118
dimension4,123,depablo_low_temp,75,20,20,0.9708348488620826,0.027144459541961364,0.1987101370729342,0.9882701253807145,0.981372250522294,0.08750750548188813,0.10534479852447257
dimension4,123,depablo_low_temp,100,20,20,0.9650025461665788,0.02964060640551023,0.19172450627508492,0.9888526145937093,1.0670643634882218,0.12038097695008737,0.10401340517341945
dimension4,123,depablo_mixed_temp,5,20,20,0.3863966229210697,0.044492777534383715,0.014224902015863284,0.6339489656389804,0.5516919282615422,10.014595971750492,1.9047259516628774
dimension4,123,depablo_mixed_temp,10,20,20,0.606299382666837,0.02234121921738636,0.007073893430444944,0.7994290997071896,0.6262167832245126,4.782395474478186,1.0031216109560606
dimension4,123,depablo_mixed_temp,25,20,20,0.549359645810699,0.04666647833060038,0.02663662465459278,0.8110952367401766,0.500430949634061,2.033626490556738,0.7106482156255517
dimension4,123,depablo_mixed_temp,50,20,20,0.7149248102048353,0.022153196537853363,0.013339875824048157,0.8573490152934033,0.7296006055680817,0.8165727602583405,0.5357182510885364
dimension4,123,depablo_mixed_temp,75,20,20,0.7670819547189268,0.07681966945435258,0.14720258412210496,0.9087797755787224,0.7522148126146468,0.4824000491648794,0.30660798148740354
dimension4,123,depablo_mixed_temp,100,20,20,0.9022555279485057,0.035659073829302404,0.10289136988891248,0.9554311692400886,0.9785856197524568,0.3315153065062652,0.3521811015876559
dimension4,123,lj_noisy,5,20,20,-3.129418616099504,0.026039302090715172,0.1346707943864737,0.06329691292037506,1.6686981181959726,0.9761921724045864,1.1694412271789991
dimension4,123,lj_noisy,10,20,20,-0.9379368386832929,0.019944349559851655,0.09529845113426638,0.21543828273644983,1.109679924145062,0.2633946283398183,0.40789133240003783
dimension4,123,lj_noisy,25,20,20,0.30257738778574783,0.006217953567899731,0.01346582076772323,0.5718344356915782,0.6944144755085213,0.16510941960858308,0.20644625369336422
dimension4,123,lj_noisy,50,20,20,0.2919807390543442,-0.01694738823549377,0.08513007046238885,0.6260246770040157,0.426895503876104,0.12159244543662667,0.11562990099711562
dimension4,123,lj_noisy,75,20,20,0.47813050496742315,-0.00493749379383473,0.009166679804613054,0.7060071083455337,0.5813807808451192,0.09514103584065343,0.12129575872272012
dimension4,123,lj_noisy,100,20,20,0.1077112903908114,0.019328229867146822,0.07884560849400789,0.5454019780964906,0.8909435545518917,0.09595588417068694,0.1322176710139832
dimension4,123,reid,5,20,20,-2.8709390494392855,0.22933658093442455,0.6307672757728704,-0.014523786786408342,0.6408297902422511,0.6378800173352737,3.491102533382058
dimension4,123,reid,10,20,20,-0.9797608336738948,0.19187812428599468,0.6560500037969997,0.5663516292548361,0.5252067731414395,0.2656461734991203,1.8339343192256012
dimension4,123,reid,25,20,20,0.6092009390989888,0.09423161345423552,0.6668265897683823,0.9476857648182933,0.7794235745468711,0.1138921181695846,0.6444336102871596
dimension4,123,reid,50,20,20,0.8495218027750762,0.04922185146987956,0.4381619136206265,0.9701762323138502,0.8095950873516642,0.11109019348120859,0.2840215305606887
dimension4,123,reid,75,20,20,0.9124816950403615,0.029230594899123608,0.25593710036073297,0.9729993070393851,0.8641564144882158,0.08112259350608104,0.203884233176603
dimension4,123,reid,100,20,20,0.9478236427313677,0.016249440963652478,0.12889361581614975,0.9770598312025697,0.967207335591959,0.08589774869064919,0.20183999112944703
dimension4,2026,depablo_low_temp,5,20,20,0.7279210682455561,0.10472067557231321,0.6342060017443256,0.9511729612028823,1.0164021142791806,0.8600312701446363,0.5692277495100239
dimension4,2026,depablo_low_temp,10,20,20,0.7472320029080676,0.12627456765329087,0.7080617670298213,0.963937002141487,0.9094651147136814,0.4518485464262018,0.3259527914362526
dimension4,2026,depablo_low_temp,25,20,20,0.9147925959805383,0.06311115991306672,0.41982049259356724,0.9749893754768478,0.9686749488103665,0.23562205126119157,0.21533338181276493
dimension4,2026,depablo_low_temp,50,20,20,0.9258599842964379,0.029560940525097456,0.09667071761178557,0.9660598828997645,0.950421963279296,0.15712230495835097,0.15020320515588997
dimension4,2026,depablo_low_temp,75,20,20,0.9515602106753571,0.025607720586430533,0.106478384992118,0.9788239415999962,0.9416983784749857,0.12544829381381428,0.1380823534476535
dimension4,2026,depablo_low_temp,100,20,20,0.9587267327154931,0.023757408682405227,0.10444056094422688,0.9817085878853887,1.0084371423774665,0.11961862997382353,0.12393189717568201
dimension4,2026,depablo_mixed_temp,5,20,20,0.22302356453438932,0.09876139158409195,0.05535088157643859,0.5832584470867899,0.3109341534650783,11.347415110490433,1.8876861641538425
dimension4,2026,depablo_mixed_temp,10,20,20,0.4084181986498935,0.07042707211365729,0.04678162793356116,0.733810918048167,0.41383419221678186,5.528414585151146,1.071238992778473
dimension4,2026,depablo_mixed_temp,25,20,20,0.35800111610770735,0.10330800753146033,0.09162899265085044,0.7006822911447523,0.42841616030558416,2.234999023074975,1.2889560957174846
dimension4,2026,depablo_mixed_temp,50,20,20,0.6480569667542632,0.09423765015862752,0.19553068964214407,0.8959474819431532,0.6029470388705764,0.9486833895819663,0.5990730391704626
dimension4,2026,depablo_mixed_temp,75,20,20,0.659034522956484,0.1299049433845146,0.28755084610695236,0.909075523845214,0.645752768123566,0.528689379435586,0.28014370285286755
dimension4,2026,depablo_mixed_temp,100,20,20,0.7244975075925697,0.11324449110225014,0.36816260414688173,0.9102628932909519,0.8587719984048768,0.4298895021000931,0.38739287530621014
dimension4,2026,lj_noisy,5,20,20,-24.503304749882673,-0.11458920528845777,0.4222742581443034,-0.15605183223446606,3.55316207784697,0.6010190655046879,0.72291957255633
dimension4,2026,lj_noisy,10,20,20,-3.42713419563899,-0.0480678941049942,0.24231104516326213,0.033858049611242204,1.5686339450237174,0.2879337228490203,0.4048684651027229
dimension4,2026,lj_noisy,25,20,20,0.3438931001359199,-0.005916979377156984,0.012961623754411074,0.594107248281668,0.6179003469908368,0.11853301380845437,0.14812490934155834
dimension4,2026,lj_noisy,50,20,20,0.42470407832817747,-0.017692970843748972,0.1141912262354101,0.7100532156119944,0.5926745807212277,0.0979775400173666,0.09611619441017873
dimension4,2026,lj_noisy,75,20,20,0.5616109934923328,0.005305376307896012,0.01259892759841343,0.761234292703123,0.6501333316723541,0.07751139357501761,0.1071470592581048
