variant,source,frame,response_r2,response_bias,bias_fraction_mse,response_correlation,predicted_to_true_sd,strain_x_relative_mae,strain_y_relative_mae,seeds,valid_min,total_min
dimension4,lj_noisy,5,-14.349275151978997,-0.0740081719172899,0.39323542563988606,-0.10497059662679678,2.5219116641411263,0.7785127259901483,0.7202939576440454,5,20,20
dimension4,lj_noisy,10,-2.381989509946115,-0.03501830012199297,0.2652552921739555,0.10552213193739879,1.2862531845910703,0.2946763229291922,0.3191956917415433,5,20,20
dimension4,lj_noisy,25,0.25609071576964093,-0.006526194803464326,0.045336289918086844,0.5644787622957625,0.7222102493181337,0.13108959263041173,0.1410611473872132,5,20,20
dimension4,lj_noisy,50,0.3323068495300657,-0.01142281037466129,0.061520122515269136,0.6359657072791611,0.6865067204527043,0.08971519125308139,0.09832494457262649,5,20,20
dimension4,lj_noisy,75,0.29947299948384215,-0.004103890922181677,0.0240405937864223,0.6354721875008031,0.7980822552857413,0.07409015586306428,0.11348100174582472,5,20,20
dimension4,lj_noisy,100,0.09164970959278515,0.021289360434199617,0.12811288427149572,0.6004375164835227,0.9144909025197308,0.08154264764417006,0.1227667211315405,5,20,20
dimension4,reid,5,-1.3541586985570722,0.16526579589165394,0.5592963020695443,0.3173089461001661,0.483250520980359,0.5019394014080071,2.3256820485295675,5,20,20
dimension4,reid,10,-0.11100126224464331,0.13218452861324603,0.590527012899663,0.7914854669849227,0.5768194329341881,0.20256402352889605,1.1765675749438054,5,20,20
dimension4,reid,25,0.7996431551072274,0.05510251537559592,0.49220693031797946,0.9615837986814313,0.8765446192182857,0.10606473421554227,0.40201295819636956,5,20,20
dimension4,reid,50,0.909905654667206,0.030927036596627145,0.3282711210882979,0.9774323285795052,0.897591691694499,0.08607341257972176,0.2373512213702583,5,20,20
dimension4,reid,75,0.941163588540535,0.018640282166783283,0.2567719088399526,0.9810901654792566,0.9578983229582942,0.07068298570697285,0.2065966704909878,5,20,20
dimension4,reid,100,0.9409907840419057,0.013434150428709431,0.20894555250184504,0.9813706845414834,1.0480828522962526,0.08737401723437166,0.19922258811612992,5,20,20
dimension4_response,depablo_low_temp,5,0.588415730010045,0.040068881920249086,0.42614580088975573,0.8931585033555567,1.0962072378295877,1.2944808929402736,1.3142429792775938,5,20,20
dimension4_response,depablo_low_temp,10,0.7599953113452192,0.05789829710426336,0.401370227162632,0.9333880569198694,0.9985271505633608,0.5813088184351896,0.5290057112102599,5,20,20
dimension4_response,depablo_low_temp,25,0.8969087055117638,0.044360834135912776,0.2496047143635555,0.9655339175966441,0.9977542419974341,0.23633442109957464,0.2274767435861448,5,20,20
dimension4_response,depablo_low_temp,50,0.9439058871042498,0.02697903707069485,0.1489865331211959,0.9791350051935659,0.9811103912988308,0.12597744721913476,0.14985103658292848,5,20,20
dimension4_response,depablo_low_temp,75,0.9652690026477148,0.019708431716298273,0.10329925801444842,0.9860238219877256,0.9856981272304948,0.09825056699226546,0.13307981243401734,5,20,20
dimension4_response,depablo_low_temp,100,0.9675200450966968,0.018599454794890807,0.14912914668599125,0.986833641899963,1.010487837470428,0.1014038563292013,0.1389485656299267,5,20,20
dimension4_response,depablo_mixed_temp,5,0.29090871701829996,0.03761799020177999,0.016421486479902176,0.5667747382296294,0.4713358585110706,9.015835045734075,1.6201704650971878,5,20,20
dimension4_response,depablo_mixed_temp,10,0.4577297628118197,0.017397962250358567,0.015620177705384913,0.7105894322191236,0.5479644859387228,4.757127582803422,0.8265586124484436,5,20,20
dimension4_response,depablo_mixed_temp,25,0.47348385310290625,0.039172107536282176,0.025234559649332633,0.7426307040518634,0.5159253755501287,2.0104803671274487,0.7752499698064563,5,20,20
dimension4_response,depablo_mixed_temp,50,0.7534889859670145,0.044705512499897605,0.07683920794872438,0.898057352313292,0.732694679456667,0.8142651721021943,0.48326788089700135,5,20,20
dimension4_response,depablo_mixed_temp,75,0.7124729072310173,0.0996547627612809,0.20559844661788246,0.9077269985653779,0.6953023364553936,0.5168261183140043,0.3225533533289905,5,20,20
dimension4_response,depablo_mixed_temp,100,0.8610136732665292,0.052812126754812616,0.20070047521567375,0.9521480260204,0.8530661518836545,0.38329184829225865,0.2876720778013824,5,20,20
dimension4_response,lj_noisy,5,-17.254528363472193,-0.10149179263485213,0.49412166363022825,-0.17230973390091875,2.528553655689122,1.1272096243664391,0.8577952917677427,5,20,20
dimension4_response,lj_noisy,10,-4.990527607691672,-0.06755521464303774,0.3944401865841264,-0.03970235363147714,1.4870374449113435,0.4121036358013166,0.4033149498084468,5,20,20
dimension4_response,lj_noisy,25,-0.450238772074986,-0.027506099044019884,0.19022066674685895,0.35565849316407716,0.7981288532465528,0.15748407427892905,0.20830167105747366,5,20,20
dimension4_response,lj_noisy,50,0.1172030081699817,-0.018377525037195704,0.1340171049235499,0.5277259791676494,0.6735279803603283,0.10838547708572521,0.13778213030285308,5,20,20
dimension4_response,lj_noisy,75,0.23074503818702752,-0.011909358051849417,0.053870847666821285,0.5680143939987634,0.689227015254146,0.08091518550331471,0.11443058021286082,5,20,20
dimension4_response,lj_noisy,100,0.21009383048275926,-0.0012047213259256595,0.03016063096842992,0.5528555402889348,0.7264695698161632,0.08970152650139522,0.12413523333610466,5,20,20
dimension4_response,reid,5,-1.4454982165911696,0.1345219295960321,0.5036512601211693,0.05378427605854791,0.46810082234125544,0.6873158660690668,2.549141010248451,5,20,20
dimension4_response,reid,10,-0.5463230565219653,0.13324159613904868,0.5204402217912811,0.40685989612971535,0.5204902383129975,0.24380294607809416,1.4486942439031254,5,20,20
dimension4_response,reid,25,0.2713509254496086,0.0939760682072663,0.5097912104975075,0.6422793607677153,0.7075186588205493,0.12624717404239877,0.7365683726381705,5,20,20
dimension4_response,reid,50,0.8023082751692368,0.051407550950513484,0.42393968063859233,0.9687281080880463,0.825667718494193,0.09240586254594432,0.3894247094780222,5,20,20
dimension4_response,reid,75,0.9348035239127508,0.013705005696341744,0.26196914641528235,0.9815537567296972,0.9157995841223606,0.08049942338444756,0.23856205854368534,5,20,20
dimension4_response,reid,100,0.8695635419250207,-0.01274298697017905,0.35927224813065867,0.9806129792093596,0.9669166106241688,0.11302962262191822,0.31108956427972323,5,20,20
equal_source,depablo_low_temp,5,0.4515861484660585,0.011411325411489764,0.12278026824970431,0.8447007089175745,1.0269741585377412,1.427903890625566,1.2972434903470003,5,20,20
equal_source,depablo_low_temp,10,0.7623242965226333,0.02936967474673776,0.15002735396292594,0.9233825258468338,0.8760836970856873,0.5525386285240661,0.5010577026166152,5,20,20
equal_source,depablo_low_temp,25,0.9307269939996271,0.022359342866232427,0.14500345322222033,0.9751642640502383,0.8966983452810376,0.15353364518616278,0.1868356469296348,5,20,20
equal_source,depablo_low_temp,50,0.9663139192100838,0.019710321636714174,0.101693667654844,0.9874284594668907,0.9258877589451615,0.08378993946052138,0.12762515119363066,5,20,20
equal_source,depablo_low_temp,75,0.9650031275964185,0.025199205392301572,0.16771467278841987,0.9871181227728079,0.9378894185589693,0.07678679986265946,0.14236231540737201,5,20,20
equal_source,depablo_low_temp,100,0.9500651340499575,0.030404468837481647,0.18418146908100447,0.9824407293929731,0.9761919650072837,0.10713784008216778,0.176396239225257,5,20,20
equal_source,depablo_mixed_temp,5,0.2135812640933777,-0.0077240056980031006,0.04287405907101797,0.5134371586771787,0.37938810353206576,11.968096998381606,2.8438891562547495,5,20,20
equal_source,depablo_mixed_temp,10,0.37001651652084067,-0.0234259658747845,0.050082191615502314,0.6888042733716611,0.4634808127993666,6.004934922899014,1.5206313562475913,5,20,20
equal_source,depablo_mixed_temp,25,0.3018530855332543,0.015951576464772098,0.05424538969245789,0.6132742108162326,0.45598312753929954,2.367594321972899,1.3013063632380089,5,20,20
equal_source,depablo_mixed_temp,50,0.6381411262419817,0.02900654147679681,0.11110924388641777,0.8400081406500535,0.7259308259710439,0.8919531612158863,0.7232468863101814,5,20,20
equal_source,depablo_mixed_temp,75,0.6070974812819602,0.09397957845953667,0.16598804970028824,0.8470742512560998,0.6704058809768417,0.4941231073307223,0.42817002833759565,5,20,20
equal_source,depablo_mixed_temp,100,0.6819797846043333,0.05343788402421028,0.19507461516092764,0.8711702604430964,0.8775432813428481,0.3295520263844838,0.4760825990162895,5,20,20
equal_source,lj_noisy,5,-42.91304054467283,-0.12994772808694,0.33788008749605686,-0.03095331352229571,2.9678902153745588,1.1329805560398742,0.8869958965286256,5,20,20
equal_source,lj_noisy,10,-14.150960232442282,-0.09327845725288074,0.27366855847187227,0.10998388486298319,1.812263775427737,0.367566103885001,0.40815081671298276,5,20,20
equal_source,lj_noisy,25,-1.1037678088973355,-0.04007202866668471,0.25088732452642193,0.4482162965469086,1.02921098068562,0.12354208954037493,0.19839371391850924,5,20,20
equal_source,lj_noisy,50,0.13254174884746878,-0.014671741492235994,0.15647249657772558,0.6221718495805002,0.8248406797707422,0.12367573615272942,0.11960332340127669,5,20,20
equal_source,lj_noisy,75,0.32952168242379865,-0.007316110340927796,0.02086448517455493,0.6761450325100701,0.8261164810733856,0.099190210380699,0.11163993250037167,5,20,20
equal_source,lj_noisy,100,-0.20210670146675316,0.006801956259669287,0.19334241915165204,0.6884365290089389,1.0802263688944427,0.09063140413844567,0.12841849981901882,5,20,20
equal_source,reid,5,-1.1857607899629274,0.10249161840552432,0.3499333704431516,0.32546522317591303,0.891834318028255,0.5791746761693967,1.7487128588254213,5,20,20
equal_source,reid,10,0.11787682696028272,0.0871929897823486,0.348088990049642,0.680341617439225,0.6595587466448296,0.19249560927299825,0.9139554686424018,5,20,20
equal_source,reid,25,0.7817925871317508,0.056501442695447365,0.4579885749379888,0.9582173459078801,0.8319405826342869,0.13259728294035805,0.38981290992894746,5,20,20
equal_source,reid,50,0.8916983439073158,0.03313188576881138,0.34125335062981177,0.9793963531832256,0.9076742052208114,0.14501212282532366,0.2365799753154006,5,20,20
equal_source,reid,75,0.9448855087665008,0.0004185168603441031,0.1346978315360645,0.9828122911170603,0.9925584686795006,0.07794736275650345,0.21109739421885293,5,20,20
equal_source,reid,100,0.88432186571511,-0.030450429958972708,0.31180872161707185,0.9780337761290046,1.0610422376913404,0.11189904414908103,0.2643498680354638,5,20,20
lj_edges,depablo_low_temp,5,0.13367333269756237,-0.023960766857525694,0.17580373280386102,0.6260795673888613,0.7829909737957643,1.2046733255529385,0.9271924942084391,5,20,20
lj_edges,depablo_low_temp,10,0.62274769221997,0.0024366322999263253,0.11305097887684137,0.8457765660019279,0.7157248737730495,0.43043307273373355,0.49071633421582417,5,20,20
lj_edges,depablo_low_temp,25,0.8649486091303327,-0.027654120309919168,0.09675232484689403,0.9564720761828125,0.791712166455389,0.12458327096209516,0.30282377534640414,5,20,20
lj_edges,depablo_low_temp,50,0.9340486423590205,-0.026417503970645018,0.09944468460942607,0.9803248687671775,0.8430030964589722,0.08357479286512821,0.19539732207227917,5,20,20
lj_edges,depablo_low_temp,75,0.9537089886979142,-0.00845885945888725,0.027202611791882974,0.985474584225719,0.8600606128890249,0.07425764255496606,0.17016401781812057,5,20,20
lj_edges,depablo_low_temp,100,0.9486788022346179,0.01455199715994939,0.050025908675152955,0.9815982337864959,0.8821781488265321,0.09676870373512529,0.1663912994584234,5,20,20
lj_edges,depablo_mixed_temp,5,-0.6135645896089421,0.07854479851393129,0.06370454920891536,0.04086965329584893,0.7655954200097603,1.897111088372587,1.160933488611247,5,20,20
lj_edges,depablo_mixed_temp,10,-0.46840702817013896,0.03187837543244178,0.059066009796496274,0.28646072456068394,0.9307087805428885,1.4543546066311295,1.000462388852917,5,20,20
lj_edges,depablo_mixed_temp,25,-0.21933827472444575,0.07277094992293645,0.11327851515117678,0.33088922231073126,0.7547377880836261,0.6559403223304514,0.8289933659705699,5,20,20
lj_edges,depablo_mixed_temp,50,0.06154462662837083,0.0490054502572913,0.10267789118001369,0.6080505483983967,0.9804309034304726,0.43030111570475843,0.5967511210095822,5,20,20
lj_edges,depablo_mixed_temp,75,0.46171535632774335,0.06071902808088945,0.15227540120407662,0.7573444797121964,0.841213885012697,0.3201642610776943,0.4509661202717827,5,20,20
lj_edges,depablo_mixed_temp,100,0.2874851555972041,0.09517968421546905,0.16559784317504433,0.6871561809241294,0.8762486104426637,0.29410781436790934,0.4702562903789021,5,20,20
lj_edges,lj_noisy,5,-2.438048188068854,-0.023339054959333357,0.3442104342384157,0.1521176009338915,1.0166760995654112,0.8070037428704758,0.7022591027843416,5,20,20
lj_edges,lj_noisy,10,-0.5361395090417483,-0.0197990081791797,0.1979065787981984,0.20675721232475572,0.6153920358412975,0.21934947238101646,0.21855937213114066,5,20,20
lj_edges,lj_noisy,25,0.06932585472722341,-0.013775597156799995,0.08030045218570633,0.3131756167401888,0.34026243688098823,0.11897236182126199,0.16393029419281197,5,20,20
lj_edges,lj_noisy,50,0.01902746209501127,-0.014827073038479207,0.068657739610873,0.16365849670004756,0.3035814008540945,0.09297222749989736,0.10203356461343512,5,20,20
lj_edges,lj_noisy,75,0.20097700508645638,-0.00348550407617776,0.026523819786263975,0.5140297111143459,0.34079097108358947,0.09001939314483601,0.10606578921873996,5,20,20
lj_edges,lj_noisy,100,-0.16504085866975077,0.041718747993461945,0.3242752340309464,0.5384865104127681,0.6055312828883691,0.10732706327348918,0.11993843556984105,5,20,20
lj_edges,reid,5,-0.3688663623519137,0.08780146163007738,0.2794423578479266,0.5712360960221708,0.7893417548021813,0.49823223893500035,1.1904258812750643,5,20,20
lj_edges,reid,10,0.41860311978542875,0.06938068417525178,0.2980450890602419,0.8157001890705551,0.6912907574715695,0.20075425721304535,0.731843791633087,5,20,20
lj_edges,reid,25,0.8214117363377765,0.030614017658631087,0.16296132876454436,0.9436144877256835,0.7670290032167792,0.12906271716942821,0.41262853102130614,5,20,20
lj_edges,reid,50,0.9438849375341768,0.0009369548976910658,0.044763905148029894,0.9764095006474491,0.8960283775789518,0.07415053639153968,0.2190805646648167,5,20,20
lj_edges,reid,75,0.9620188432835455,-0.004333366233961111,0.13847283069571734,0.9844575708097011,0.9724058331761182,0.07424211591895316,0.1884203196387139,5,20,20
lj_edges,reid,100,0.9498092820579396,0.003369057119678881,0.2188821697897137,0.9847323539924947,1.0399707156994478,0.10415655972083467,0.19787674233903488,5,20,20
lj_edges_response,depablo_low_temp,5,0.1498013154177344,-0.04568983319029687,0.07233544305816728,0.5084540904777335,0.5427392614857893,1.434687801787114,0.9613222083842391,5,20,20
lj_edges_response,depablo_low_temp,10,0.5265492878730814,0.0018243252932989185,0.022607950061079716,0.7936004116903083,0.5347114608221399,0.5138389070105249,0.5879245588630762,5,20,20
lj_edges_response,depablo_low_temp,25,0.7991032448576775,-0.010715847218726293,0.06188840874173494,0.948287724160409,0.6781286066373686,0.1492810082999711,0.385131088925975,5,20,20
lj_edges_response,depablo_low_temp,50,0.9272246385208824,-0.02559285515184475,0.1028365291560874,0.9815300532219716,0.8185931714280347,0.07983928174474039,0.21843949354823264,5,20,20
lj_edges_response,depablo_low_temp,75,0.9567429571472197,-0.014930929426251419,0.05161608880968645,0.9871943519445004,0.8664116991248487,0.07260402449756051,0.17715163485915958,5,20,20
lj_edges_response,depablo_low_temp,100,0.9541694235646945,0.0039821810392068014,0.025383756323973727,0.9834111597013665,0.889618225962748,0.10026265796132276,0.1725884374903761,5,20,20
lj_edges_response,depablo_mixed_temp,5,-0.32390591893437726,-0.04365240404250492,0.06083681117877783,0.08573368478369624,0.5812068944761368,1.8916868452651656,1.8090459078596257,5,20,20
lj_edges_response,depablo_mixed_temp,10,-0.4108123981598625,-0.05972243623531607,0.04926228735385461,0.19102650114710487,0.6496288088502694,1.2754959241463628,1.253580644076663,5,20,20
lj_edges_response,depablo_mixed_temp,25,-0.2948630885997088,0.0014573173320185818,0.10111876950498729,0.31320683759835505,0.7206273888966565,0.5926639100782063,1.0078689804912515,5,20,20
lj_edges_response,depablo_mixed_temp,50,0.16564179773474957,-0.020890425691396097,0.14522104383825582,0.6534232027798645,0.8901029364594718,0.4137434313808406,0.7764263994844477,5,20,20
lj_edges_response,depablo_mixed_temp,75,0.3232059057117082,0.025132294921761045,0.07605528887920007,0.6630535165919691,0.8605113705384706,0.339571821456673,0.46039293550620053,5,20,20
lj_edges_response,depablo_mixed_temp,100,0.3746714309873533,0.03230348985700469,0.13460047867136113,0.7265643170947425,0.9156657054721015,0.2870575744278022,0.5210986796327081,5,20,20
lj_edges_response,lj_noisy,5,-3.4520752270117314,-0.031159709378119516,0.3786845377333277,0.034788696124480906,0.9001748457183044,1.2454773300728896,1.0054413232799988,5,20,20
lj_edges_response,lj_noisy,10,-1.2009606199705534,-0.029763922885903536,0.24921441473134048,0.05625769632867086,0.589896924656126,0.3518606491502668,0.2571905316281395,5,20,20
lj_edges_response,lj_noisy,25,-0.149206546618021,-0.019979599143567294,0.1069989258865148,0.16707329211851915,0.3557361998145406,0.11080740824202602,0.18123442854665656,5,20,20
lj_edges_response,lj_noisy,50,-0.06875587419973579,-0.015562516791723071,0.09980975334041817,0.10086865698176033,0.2764747232442596,0.1016720073988981,0.12488010276487564,5,20,20
lj_edges_response,lj_noisy,75,0.11422733243969749,-0.00738960891168684,0.021492211129371976,0.3207986674218365,0.2799255138647706,0.09052302414195512,0.11653916839023681,5,20,20
lj_edges_response,lj_noisy,100,0.113130882741216,0.021492003968578928,0.11082047394055876,0.49173751494059276,0.42307479795212116,0.10303739487280557,0.11855736195135838,5,20,20
lj_edges_response,reid,5,0.16198465496848719,0.058425724024861125,0.2110133966160773,0.6298946600215736,0.5511995289641386,0.9556374769481109,1.229125590879002,5,20,20
lj_edges_response,reid,10,0.3808356196608665,0.06371487502884773,0.24262074486430918,0.7998450161271673,0.5108466550502869,0.3389755715873069,0.7986466326967812,5,20,20
lj_edges_response,reid,25,0.7224897705915272,0.03981936730890715,0.16860633027499589,0.9345419161172457,0.6460832333256058,0.14282199318129823,0.4975678366172227,5,20,20
lj_edges_response,reid,50,0.9175412822112884,0.004476147380740725,0.053504599740383484,0.9696331403728742,0.8564379659722597,0.08391720252523481,0.26352751099284966,5,20,20
lj_edges_response,reid,75,0.9464710748867553,-0.007356735930180043,0.10504793812138649,0.9763528352610245,0.9797745255092487,0.07499566234703277,0.2232909022671255,5,20,20
lj_edges_response,reid,100,0.9325165767508834,-0.004782924379216449,0.11054638163930339,0.975033373587487,1.0610972861293098,0.11632495274966133,0.22753599978116618,5,20,20
longer,depablo_low_temp,5,0.7176830097737487,0.05528494657402909,0.2841918181294469,0.9064973421594725,0.9627926503725697,0.9013171467642975,0.7711602091993152,5,20,20
longer,depablo_low_temp,10,0.8235840264364029,0.059741649193934335,0.2722547183815927,0.9432283546564039,0.8988627580181265,0.3769609231135133,0.34138008916002105,5,20,20
longer,depablo_low_temp,25,0.9282841902217795,0.026268242383329244,0.12309748234390146,0.9723840367994947,0.9210569900470309,0.1358101881567476,0.16750190376797708,5,20,20
longer,depablo_low_temp,50,0.9589148043044078,0.020517308389336623,0.10539713354606661,0.9843508755117053,0.919232497640136,0.07482785931395586,0.12652962341705565,5,20,20
longer,depablo_low_temp,75,0.968835399385517,0.018701158594084964,0.09334740799444985,0.9875216105452622,0.9390269483454375,0.06248994619891821,0.1197075588875336,5,20,20
longer,depablo_low_temp,100,0.9671539261113477,0.02229332210339157,0.1284293052596149,0.9859585625805163,0.966515245240878,0.08258553978039296,0.11990989260903943,5,20,20
longer,depablo_mixed_temp,5,0.18957810049154358,0.05880176294915999,0.037489716311310615,0.4784750286560559,0.37691308860993605,11.5569159948398,2.0708554077444803,5,20,20
longer,depablo_mixed_temp,10,0.33480777232964065,0.04714550485446598,0.0342138914422031,0.6212849684825286,0.4637284255355028,6.200771288698491,1.3825185495043326,5,20,20
longer,depablo_mixed_temp,25,0.3891806005578129,0.05658226777211809,0.039812901291111286,0.693909212526145,0.43539975958351207,2.5513691220447825,0.8527586463949923,5,20,20
longer,depablo_mixed_temp,50,0.718917320009014,0.06588417866102347,0.12704306953771438,0.8987127342985852,0.6722805558238767,1.056252780164608,0.58460828370195,5,20,20
longer,depablo_mixed_temp,75,0.6321364305490162,0.12180527910884983,0.24025247484172443,0.8779003723791228,0.652215296377816,0.6510886310173618,0.43896028785858476,5,20,20
longer,depablo_mixed_temp,100,0.6842830654842045,0.08462536556429989,0.1875558307139022,0.8752379594868435,0.7453286787071378,0.47026316481804054,0.4005545720186593,5,20,20
longer,lj_noisy,5,-11.263440254093268,-0.07200814177001422,0.3909827591290712,-0.00226911845630291,2.0993255839099647,0.7680861818040599,0.508824499187274,5,20,20
longer,lj_noisy,10,-3.9678056420270513,-0.04320421720650239,0.31691550454759954,0.19113702347661637,1.4267403607431515,0.2596183706673,0.25391550943977526,5,20,20
longer,lj_noisy,25,-0.315838988441599,-0.011646345018166585,0.2701065350576458,0.5744167887955235,1.019140402529421,0.12043538222634967,0.1477296166595466,5,20,20
longer,lj_noisy,50,0.22085109312034365,-0.0017638112494972693,0.10411058935529378,0.6377469814229453,0.9268740072509862,0.08435593722243602,0.10291063432662986,5,20,20
longer,lj_noisy,75,0.30719350989835265,-0.001150359957657432,0.05926518119369928,0.643618131509196,0.9120148146919467,0.07602838746188424,0.10226734719542066,5,20,20
longer,lj_noisy,100,0.2444051720690851,0.013843565499130323,0.09927175299245974,0.6646850064243874,1.0136793214028603,0.08720067936753305,0.1074649214952359,5,20,20
longer,reid,5,-0.8008241804943799,0.13877319544600308,0.5168595856444423,0.41489873131704513,0.5314452188155121,0.43165774331908774,1.8376543216568955,5,20,20
longer,reid,10,0.1304996468249415,0.11190251460932839,0.532025342828684,0.8425130447964844,0.5717693706993976,0.1988337207376051,0.9876412533303078,5,20,20
longer,reid,25,0.8380105637416142,0.047836118075183495,0.4667162630242527,0.9679254155923098,0.8185575680470552,0.11081311688911097,0.3524911117419988,5,20,20
longer,reid,50,0.919077240683424,0.029701751317484832,0.31533066747124544,0.975702273318135,0.8966207540570117,0.09372750303062613,0.21448462313992162,5,20,20
longer,reid,75,0.9451362134905674,0.016922331298556494,0.15479011143418883,0.9776328032257628,0.9718391313239613,0.074985005556018,0.19931303040215587,5,20,20
longer,reid,100,0.9491268393190524,0.0011757117168976516,0.07214669209152831,0.9799465513613216,1.0453928335360283,0.09712939795123816,0.20098758637170425,5,20,20
response_selection,depablo_low_temp,5,0.315150377084625,-0.026738241010960128,0.2305096691109531,0.8287366940133468,1.135272631231861,1.6805279534867688,1.7533562814131727,5,20,20
response_selection,depablo_low_temp,10,0.7256926208465675,0.0008850523106154473,0.23380593891133222,0.9184684647281756,0.9324884172724378,0.6800744331722742,0.6368379982695156,5,20,20
response_selection,depablo_low_temp,25,0.9152437308879551,0.0010606340604924908,0.2492586046929512,0.9748738723265588,0.9101237387064497,0.1863328173988401,0.20886622528474602,5,20,20
response_selection,depablo_low_temp,50,0.9621572575638666,0.004656901417632328,0.21390792885749202,0.9862429840078354,0.937261151503135,0.13614980351791944,0.17403493000890702,5,20,20
response_selection,depablo_low_temp,75,0.9681930438732007,0.019888498443491692,0.09978617256426302,0.9878138168284278,0.9362685776604461,0.13493674302618391,0.19601765354779965,5,20,20
response_selection,depablo_low_temp,100,0.9210116456666115,0.04007451430348412,0.1722742557845936,0.9780193193298302,0.9277646894566931,0.16058839626940347,0.24109887139324995,5,20,20
response_selection,depablo_mixed_temp,5,0.18236388573735313,-0.005014764244318239,0.030501401671453442,0.4589389416604,0.4369041951244939,11.289080113223466,2.1897812451475174,5,20,20
response_selection,depablo_mixed_temp,10,0.3944187183593077,-0.017668445110693,0.037695169453829815,0.699927277288473,0.4918654216648738,5.585790967810889,1.2273150751763438,5,20,20
response_selection,depablo_mixed_temp,25,0.2700975780877588,0.025915323210387343,0.028608164996855402,0.5488330707922555,0.4831805771968498,2.242322413391668,1.1476380219861564,5,20,20
response_selection,depablo_mixed_temp,50,0.5797258465323469,0.03077414270621064,0.0713115164478032,0.7878311195395582,0.7273564846220989,0.8324407961601452,0.7266450660346321,5,20,20
response_selection,depablo_mixed_temp,75,0.5761771625175316,0.09611774718725366,0.1490963297549945,0.8093340066847212,0.64490105680581,0.46991714625270775,0.46224968745909917,5,20,20
response_selection,depablo_mixed_temp,100,0.6869262454674173,0.05695662724276309,0.15616386857518777,0.8566950638622665,0.7943402353207318,0.30593763798609885,0.45927796528966314,5,20,20
response_selection,lj_noisy,5,-53.3310356620115,-0.1409220819531523,0.414578501582877,-0.06814943426800009,2.8317183309519516,1.6558665245718083,1.0829232050651174,5,20,20
response_selection,lj_noisy,10,-21.874066948902644,-0.1143654583217086,0.31498042773175794,0.07594507362807228,1.5968874958259538,0.6368184706525171,0.5375864567421609,5,20,20
response_selection,lj_noisy,25,-5.424331921854267,-0.07674406233011992,0.24859167577942598,0.4180020606760932,0.9346465041249719,0.24617582966580903,0.30922331858424185,5,20,20
response_selection,lj_noisy,50,-0.6338164597077818,-0.04738263845615642,0.3063434969246226,0.5926920916599638,0.7284944431015459,0.12035327253481465,0.16880488675119873,5,20,20
response_selection,lj_noisy,75,0.38077432882076345,-0.015313750476231546,0.08575841488670258,0.6740944944786045,0.7056354417388138,0.0981033323114823,0.11884851778512222,5,20,20
response_selection,lj_noisy,100,0.30523593965763196,0.015402413577672714,0.07761669502871137,0.6852690460481339,0.8151575301289501,0.1037654960280167,0.11819547420267751,5,20,20
response_selection,reid,5,-1.0615843292651952,0.08878068083534427,0.3746233323629974,0.16150975189110586,0.7018001359227852,1.0912870934012155,1.9265787687968714,5,20,20
response_selection,reid,10,0.021977717341738413,0.0815140365523471,0.3983881913365247,0.6192168756852885,0.5704475269955654,0.4330162136306551,1.0008654964252064,5,20,20
