dataset,split,sim_idx,source,target_index,rollout_steps,filtered_steps,temperature,rho_scale_mode,rho_scale,pred_p_ratio,true_p_ratio,endpoint_pred_p_ratio,endpoint_true_p_ratio,final_pos_mse,initial_to_target_mse,pred_to_initial_mse,movement_fraction_mse,rollout_error_fraction,rollout_position_r2
shared4,val,2,reid,100,100,100,1e-07,none,,-0.24408013229248826,-0.28991646558045975,-0.24408013229248826,-0.28991646558045975,1.9384600818739273e-05,6.215853500179946e-05,3.181330976076424e-05,0.5118091949857451,0.3118574274341906,0.6881425725658095
shared4,val,3,reid,10,10,10,1e-07,none,,0.3255650882692625,0.37440842535605573,0.3255650882692625,0.37440842535605573,2.1040865050281354e-08,4.2241856590408133e-07,4.7239419131983595e-07,1.1183083070906088,0.04981046466375985,0.9501895353362402
shared4,val,3,reid,25,25,25,1e-07,none,,0.3646474796664176,0.38003379580220564,0.3646474796664176,0.38003379580220564,5.9539868146885055e-08,2.6625341433828e-06,2.791316774164443e-06,1.0483684429368565,0.022362105024966376,0.9776378949750336
shared4,val,3,reid,50,50,50,1e-07,none,,0.37452989182323104,0.3821723772832828,0.37452989182323104,0.3821723772832828,3.0680411100547644e-07,1.0701617611630354e-05,1.2368337593215983e-05,1.1557446773069395,0.02866894726943396,0.9713310527305661
shared4,val,3,reid,75,75,75,1e-07,none,,0.3956961175761299,0.3825506142520717,0.3956961175761299,0.3825506142520717,8.207316000152787e-07,2.4128486984409392e-05,2.8156824555480853e-05,1.1669535919792389,0.034015046220908667,0.9659849537790913
shared4,val,3,reid,100,100,100,1e-07,none,,0.4155732410815402,0.3825341810561535,0.4155732410815402,0.3825341810561535,2.0252848571544746e-06,4.294652535463683e-05,5.012020483263768e-05,1.1670374825148997,0.04715829372528759,0.9528417062747124
shared4,val,4,reid,10,10,10,1e-07,none,,0.09769291538904436,0.15312651590399853,0.09769291538904436,0.15312651590399853,1.6756821707986091e-07,3.706644804424286e-07,9.79897322395118e-07,2.6436234764806796,0.45207519447196537,0.5479248055280346
shared4,val,4,reid,25,25,25,1e-07,none,,0.12391820261762992,0.1496140520356317,0.12391820261762992,0.1496140520356317,2.2179749237238866e-07,2.3013249119685497e-06,3.574114543880569e-06,1.5530682022745224,0.09637817381582309,0.9036218261841769
shared4,val,4,reid,50,50,50,1e-07,none,,0.13100000390275887,0.14789184661206253,0.13100000390275887,0.14789184661206253,5.320611080605886e-07,9.18923342396738e-06,1.2312941180425696e-05,1.339931266552774,0.05790048892140073,0.9420995110785992
shared4,val,4,reid,75,75,75,1e-07,none,,0.13877455113408615,0.14702704381035178,0.13877455113408615,0.14702704381035178,9.77276727098797e-07,2.066570050374139e-05,2.5451321562286466e-05,1.2315731352865908,0.04728979435862178,0.9527102056413782
shared4,val,4,reid,100,100,100,1e-07,none,,0.14704323947594644,0.14636191878411464,0.14704323947594644,0.14636191878411464,1.636975639485172e-06,3.673380706459284e-05,4.1691957449074835e-05,1.1349751300147999,0.04456319043127518,0.9554368095687248
shared4,val,5,reid,10,10,10,1e-07,none,,0.06985215034488693,0.0940014084206483,0.06985215034488693,0.0940014084206483,1.0426585106415587e-07,4.142063971812604e-07,8.611621638010547e-07,2.0790653395539,0.25172438613623876,0.7482756138637612
shared4,val,5,reid,25,25,25,1e-07,none,,0.07834816202294545,0.08678331044248995,0.07834816202294545,0.08678331044248995,1.4124168501439271e-07,2.595082605694188e-06,3.372546416358091e-06,1.2995911609742112,0.054426662451698866,0.9455733375483011
shared4,val,5,reid,50,50,50,1e-07,none,,0.06923987704744164,0.0827027603112011,0.06923987704744164,0.0827027603112011,4.6490407612509443e-07,1.0409034985059407e-05,1.2574460924952291e-05,1.208033304047976,0.0446635136487094,0.9553364863512906
shared4,val,5,reid,75,75,75,1e-07,none,,0.0665316740867886,0.0803229967552578,0.0665316740867886,0.0803229967552578,9.928545523507637e-07,2.3453274479834363e-05,2.6817111574928276e-05,1.1434271831844296,0.042333302038674456,0.9576666979613255
shared4,val,5,reid,100,100,100,1e-07,none,,0.07201358770853182,0.07854721632176512,0.07201358770853182,0.07854721632176512,1.8195725033365306e-06,4.173463457846083e-05,4.4219850678928196e-05,1.059548049852819,0.04359862070711909,0.9564013792928809
shared4,val,6,reid,10,10,10,1e-07,none,,0.10574718500025475,0.1866406438455297,0.10574718500025475,0.1866406438455297,2.025035144015419e-07,4.131814819174906e-07,1.1525714853632962e-06,2.789504214986713,0.4901079144732348,0.5098920855267652
shared4,val,6,reid,25,25,25,1e-07,none,,0.13286450822748552,0.1844480179966432,0.13286450822748552,0.1844480179966432,2.8076249236619333e-07,2.567076535342494e-06,4.355377768661128e-06,1.696629496120591,0.10937051875967328,0.8906294812403267
shared4,val,6,reid,50,50,50,1e-07,none,,0.1422922474685464,0.18340396349505003,0.1422922474685464,0.18340396349505003,6.011304094499792e-07,1.0246058991469909e-05,1.4980047126300633e-05,1.462030146300337,0.05866942694263568,0.9413305730573643
shared4,val,6,reid,75,75,75,1e-07,none,,0.1526731326207728,0.18283771306297725,0.1526731326207728,0.18283771306297725,9.264769573746889e-07,2.3035410777083598e-05,3.069257945753634e-05,1.3324086014593823,0.04021968465595497,0.9597803153440451
shared4,val,6,reid,100,100,100,1e-07,none,,0.16130447287452074,0.18236543442222877,0.16130447287452074,0.18236543442222877,1.2805184042008477e-06,4.093155075679533e-05,4.9523747293278575e-05,1.2099162230020517,0.03128438528531099,0.968715614714689
shared4,val,7,reid,10,10,10,1e-07,none,,-0.018612032895686047,-0.05765654060756355,-0.018612032895686047,-0.05765654060756355,7.920356637214354e-08,4.0348717789129296e-07,5.452836830954766e-07,1.3514275371654716,0.1962976042660827,0.8037023957339173
shared4,val,7,reid,25,25,25,1e-07,none,,-0.05184534270650264,-0.08052582735221749,-0.05184534270650264,-0.08052582735221749,4.44064340854311e-07,2.6054560748889344e-06,2.248193595733028e-06,0.862879101052918,0.17043631828383082,0.8295636817161691
shared4,val,7,reid,50,50,50,1e-07,none,,-0.08721281080277415,-0.09231481009864344,-0.08721281080277415,-0.09231481009864344,2.199817117798375e-06,1.0772148925752845e-05,9.517477337794844e-06,0.8835263421805771,0.20421339632051494,0.7957866036794851
shared4,val,7,reid,75,75,75,1e-07,none,,-0.10650751343740868,-0.10012436404748445,-0.10650751343740868,-0.10012436404748445,5.5519903980894014e-06,2.473311178619042e-05,2.1605343135888688e-05,0.8735392183021587,0.22447601604215936,0.7755239839578406
shared4,val,7,reid,100,100,100,1e-07,none,,-0.10755460427105122,-0.10703920413861479,-0.10755460427105122,-0.10703920413861479,1.049118691298645e-05,4.4647022150456905e-05,3.543095226632431e-05,0.7935792928568635,0.23498066405486095,0.765019335945139
shared4,val,8,reid,10,10,10,1e-07,none,,-0.03391505355472817,-0.1380966078817516,-0.03391505355472817,-0.1380966078817516,7.498071852296562e-08,4.423241932727251e-07,5.657727228935983e-07,1.2790906115884964,0.16951530045912397,0.830484699540876
shared4,val,8,reid,25,25,25,1e-07,none,,-0.11053522861394777,-0.17060190259085528,-0.11053522861394777,-0.17060190259085528,4.436661242834816e-07,3.113214461336611e-06,2.4620369458716596e-06,0.7908343535108152,0.14251062038719953,0.8574893796128005
shared4,val,8,reid,50,50,50,1e-07,none,,-0.1663301961796378,-0.18102557871073577,-0.1663301961796378,-0.18102557871073577,2.2050687675800873e-06,1.358427107334137e-05,1.09616248664679e-05,0.8069350800853559,0.16232514469675546,0.8376748553032445
shared4,val,8,reid,75,75,75,1e-07,none,,-0.20463559777432166,-0.18588412582465302,-0.20463559777432166,-0.18588412582465302,5.652825620927615e-06,3.200078208465129e-05,2.4742785171838477e-05,0.7731931396672331,0.1766464833882579,0.823353516611742
shared4,val,8,reid,100,100,100,1e-07,none,,-0.21649974322370757,-0.19039293431334223,-0.21649974322370757,-0.19039293431334223,1.1390008694434073e-05,5.867032814421691e-05,3.980281326221302e-05,0.6784147033296652,0.1941357591598331,0.8058642408401668
shared4,val,9,reid,10,10,10,1e-07,none,,0.10270810407417245,0.2742362437076896,0.10270810407417245,0.2742362437076896,2.0593363103671436e-07,4.140581495448714e-07,1.1125449645987828e-06,2.686929277498055,0.4973543722375095,0.5026456277624904
shared4,val,9,reid,25,25,25,1e-07,none,,0.1765742214139577,0.2776377542151921,0.1765742214139577,0.2776377542151921,1.68298271319145e-07,2.5844267383945407e-06,3.6139776966592763e-06,1.3983672444529411,0.06512015559152307,0.9348798444084769
shared4,val,9,reid,50,50,50,1e-07,none,,0.21903729997655105,0.2787419928593483,0.21903729997655105,0.2787419928593483,2.3288730233161914e-07,1.0333380487281829e-05,1.151797277998412e-05,1.114637440686547,0.02253737802631514,0.9774626219736848
shared4,val,9,reid,75,75,75,1e-07,none,,0.24319270806239993,0.2787688773778898,0.24319270806239993,0.2787688773778898,4.1797153471634374e-07,2.3241327653522603e-05,2.3299156964640133e-05,1.0024882103113746,0.01798397840895261,0.9820160215910474
shared4,val,9,reid,100,100,100,1e-07,none,,0.2590370765475885,0.27865945466096903,0.2590370765475885,0.27865945466096903,9.940541758624022e-07,4.1306804632768035e-05,3.7668760342057794e-05,0.9119262716384449,0.024065143375283857,0.9759348566247161
shared4,val,10,reid,10,10,10,1e-07,none,,0.06903345631604046,0.1683616560593137,0.06903345631604046,0.1683616560593137,2.0936276712291146e-07,4.096098109585e-07,1.1379971738278982e-06,2.7782468666093436,0.5111273253758154,0.4888726746241846
shared4,val,10,reid,25,25,25,1e-07,none,,0.11331898596662518,0.166892062854999,0.11331898596662518,0.166892062854999,2.0142579160165042e-07,2.5966930934373522e-06,3.8057335132180015e-06,1.4656077465743906,0.07757011874476648,0.9224298812552335
shared4,val,10,reid,50,50,50,1e-07,none,,0.13465689056714505,0.16603327900145562,0.13465689056714505,0.16603327900145562,3.6035478956364386e-07,1.0445361112942919e-05,1.2261035408300813e-05,1.1738258999115003,0.03449902647378325,0.9655009735262168
shared4,val,10,reid,75,75,75,1e-07,none,,0.1485108511620748,0.165581473693993,0.1485108511620748,0.165581473693993,6.71849477384967e-07,2.3561089619761333e-05,2.468206366756931e-05,1.047577343234066,0.02851521250619362,0.9714847874938064
shared4,val,10,reid,100,100,100,1e-07,none,,0.1540525051248705,0.16522835509854775,0.1540525051248705,0.16522835509854775,1.3060132459941087e-06,4.1953680920414627e-05,3.9075122913345695e-05,0.9313872360203743,0.03112988460944803,0.968870115390552
shared4,val,11,reid,10,10,10,1e-07,none,,0.01749185744077606,0.0500571280746761,0.01749185744077606,0.0500571280746761,2.8431716714294453e-07,4.6272842268990644e-07,1.311619826083188e-06,2.834534819492078,0.6144363587829081,0.38556364121709186
shared4,val,11,reid,25,25,25,1e-07,none,,0.025233644859813085,0.04087137462429676,0.025233644859813085,0.04087137462429676,3.7614969983224e-07,3.0676756068714894e-06,3.92409219784895e-06,1.279174430653331,0.12261716949134954,0.8773828305086504
shared4,val,11,reid,50,50,50,1e-07,none,,0.02085306957338788,0.03627075787603362,0.02085306957338788,0.03627075787603362,1.2184332263132092e-06,1.2550069186545443e-05,1.221630645886762e-05,0.9734055069564366,0.0970857776321628,0.9029142223678372
shared4,val,11,reid,75,75,75,1e-07,none,,0.02100835676221213,0.03343945873201488,0.02100835676221213,0.03343945873201488,2.9409973194560735e-06,2.845998460543342e-05,2.4215823941631243e-05,0.8508726999454559,0.10333797998241344,0.8966620200175865
shared4,val,11,reid,100,100,100,1e-07,none,,0.023071620720369897,0.031051700932745487,0.023071620720369897,0.031051700932745487,6.0915463109267876e-06,5.080093251308426e-05,3.7637710192939267e-05,0.7408862068279025,0.11991012781818232,0.8800898721818177
shared4,val,12,reid,10,10,10,1e-07,none,,-0.06087841965922205,-0.1686507498288314,-0.06087841965922205,-0.1686507498288314,1.9198191125724406e-07,4.075140793702303e-07,9.59178464654542e-07,2.353730860383647,0.47110497765851844,0.5288950223414816
shared4,val,12,reid,25,25,25,1e-07,none,,-0.125227384286663,-0.19667580262798423,-0.125227384286663,-0.19667580262798423,5.267407345854735e-07,2.657891172930249e-06,3.4700685773714213e-06,1.305572106455273,0.1981799480543656,0.8018200519456344
shared4,val,12,reid,50,50,50,1e-07,none,,-0.17861639047470532,-0.2033709897264655,-0.17861639047470532,-0.2033709897264655,2.443711082378286e-06,1.1012571121682413e-05,1.3102179764246102e-05,1.189747572975897,0.22190195689786885,0.7780980431021312
shared4,val,12,reid,75,75,75,1e-07,none,,-0.21553787349873813,-0.20574221746708718,-0.21553787349873813,-0.20574221746708718,5.85559246246703e-06,2.5448980522924103e-05,2.697706440812908e-05,1.0600449940943018,0.23009143557606915,0.7699085644239309
shared4,val,12,reid,100,100,100,1e-07,none,,-0.2260796645702306,-0.2063543716537857,-0.2260796645702306,-0.2063543716537857,1.0832584848685656e-05,4.635270670405589e-05,4.146066930843517e-05,0.894460588313548,0.23369907862873082,0.7663009213712692
shared4,val,13,reid,10,10,10,1e-07,none,,0.054397481669161966,0.11399969129677405,0.054397481669161966,0.11399969129677405,1.7505206528767303e-07,3.85355036769397e-07,1.0159142220800277e-06,2.6363071068095785,0.4542617809156266,0.5457382190843734
shared4,val,13,reid,25,25,25,1e-07,none,,0.07673276075354328,0.10763083948015455,0.07673276075354328,0.10763083948015455,1.579480795044219e-07,2.4711696369195124e-06,3.3869505386974197e-06,1.370586012427497,0.06391632413439466,0.9360836758656054
shared4,val,13,reid,50,50,50,1e-07,none,,0.07812934808596031,0.10424063894514435,0.07812934808596031,0.10424063894514435,3.2984314657369396e-07,9.974225577025209e-06,1.1310590707580559e-05,1.1339818435261335,0.033069549513042897,0.9669304504869571
shared4,val,13,reid,75,75,75,1e-07,none,,0.08046644649860873,0.10221815887555644,0.08046644649860873,0.10221815887555644,6.362358817568747e-07,2.250624675070867e-05,2.3181948563433252e-05,1.0300228563300233,0.02826930179892572,0.9717306982010743
shared4,val,13,reid,100,100,100,1e-07,none,,0.08710355503175078,0.10049980507164165,0.08710355503175078,0.10049980507164165,1.2117969845348853e-06,4.006221570307389e-05,3.7209440051810816e-05,0.9287913660990003,0.030247877289570547,0.9697521227104294
shared4,val,14,reid,10,10,10,1e-07,none,,0.1581528115860813,0.22657498850373356,0.1581528115860813,0.22657498850373356,4.058090397052183e-08,3.9769926729604776e-07,5.908038929192116e-07,1.485554391226516,0.10203917207700904,0.8979608279229909
shared4,val,14,reid,25,25,25,1e-07,none,,0.20931691839963235,0.22650070513213563,0.20931691839963235,0.22650070513213563,5.4895544110422634e-08,2.5024969545484055e-06,2.338902504561702e-06,0.9346275128569634,0.0219363080584963,0.9780636919415037
shared4,val,14,reid,50,50,50,1e-07,none,,0.22612345884936685,0.22621237604681313,0.22612345884936685,0.22621237604681313,2.0116389976010396e-07,1.003642591967946e-05,8.652808901388198e-06,0.8621404642086522,0.02004338012057271,0.9799566198794273
shared4,val,14,reid,75,75,75,1e-07,none,,0.2389458941892703,0.22588529362810514,0.2389458941892703,0.22588529362810514,4.97046301006776e-07,2.2605408958042972e-05,1.8870123312808573e-05,0.8347614213851509,0.021987936689370432,0.9780120633106296
shared4,val,14,reid,100,100,100,1e-07,none,,0.2487639266732393,0.22551458896398863,0.2487639266732393,0.22551458896398863,1.1169569233970833e-06,4.020733467768878e-05,3.184949673595838e-05,0.7921315101155363,0.027779929516613483,0.9722200704833865
shared4,val,15,reid,10,10,10,1e-07,none,,-0.0016280865808094513,0.008605373006528952,-0.0016280865808094513,0.008605373006528952,2.7760487242289855e-08,4.2534415456429997e-07,3.979427276590286e-07,0.935578221514905,0.0652659427534069,0.9347340572465931
shared4,val,15,reid,25,25,25,1e-07,none,,-0.00034682189289765006,-0.007229676670422343,-0.00034682189289765006,-0.007229676670422343,1.598051539986045e-07,2.7586918349697953e-06,2.0214167761878343e-06,0.7327446837533292,0.05792787435438732,0.9420721256456127
shared4,val,15,reid,50,50,50,1e-07,none,,-0.02289996377554806,-0.015768271628620757,-0.02289996377554806,-0.015768271628620757,5.434220042843663e-07,1.1242896107432898e-05,9.804382898437325e-06,0.872051365124281,0.048334699448578856,0.9516653005514212
shared4,val,15,reid,75,75,75,1e-07,none,,-0.04266208683049851,-0.020365551565837917,-0.04266208683049851,-0.020365551565837917,1.3400442639976973e-06,2.548983866290655e-05,2.387046697549522e-05,0.9364699122333842,0.0525717044238402,0.9474282955761598
shared4,val,15,reid,100,100,100,1e-07,none,,-0.05004125834692282,-0.023744656014553108,-0.05004125834692282,-0.023744656014553108,2.831003712344682e-06,4.550983430817723e-05,4.203522257739678e-05,0.9236514088965573,0.06220641659941191,0.937793583400588
shared4,val,16,reid,10,10,10,1e-07,none,,0.06487789539880516,0.0635438663851027,0.06487789539880516,0.0635438663851027,5.122279844727018e-08,3.9470123169849103e-07,5.786482120129222e-07,1.4660410597728935,0.12977613023107779,0.8702238697689222
shared4,val,16,reid,25,25,25,1e-07,none,,0.06632160344272572,0.0535464620630861,0.06632160344272572,0.0535464620630861,1.3191382208788127e-07,2.468499815222458e-06,2.4301709800056415e-06,0.9844728223269636,0.05343886245176541,0.9465611375482346
shared4,val,16,reid,50,50,50,1e-07,none,,0.0468231524574018,0.04860510219304789,0.0468231524574018,0.04860510219304789,5.447802777780453e-07,9.872235750663094e-06,9.906690138450358e-06,1.0034900288706081,0.055183070130943104,0.9448169298690569
shared4,val,16,reid,75,75,75,1e-07,none,,0.03775384685474777,0.046099149690796655,0.03775384685474777,0.046099149690796655,1.2910758186990279e-06,2.2206828361959197e-05,2.2285714294412173e-05,1.003552327742043,0.05813868588774569,0.9418613141122543
shared4,val,16,reid,100,100,100,1e-07,none,,0.03940932450003096,0.04426501026370146,0.03940932450003096,0.04426501026370146,2.3427180622093147e-06,3.9466427551815286e-05,3.732810728251934e-05,0.9458192595088939,0.059359770000301425,0.9406402299996985
shared4,val,17,reid,10,10,10,1e-07,none,,-0.04510007298989666,-0.14556114970365178,-0.04510007298989666,-0.14556114970365178,6.304259159151115e-08,4.046144965741405e-07,4.5689313310504076e-07,1.1292060392634025,0.15580902840924138,0.8441909715907586
shared4,val,17,reid,25,25,25,1e-07,none,,-0.1241576136991346,-0.18668999974637956,-0.1241576136991346,-0.18668999974637956,4.515488853940042e-07,2.6757297746371478e-06,2.0067957393621327e-06,0.7499994051657446,0.16875728247081234,0.8312427175291877
shared4,val,17,reid,50,50,50,1e-07,none,,-0.177,-0.20411223771952366,-0.177,-0.20411223771952366,2.2902884211362107e-06,1.1123805961688049e-05,9.397622307005804e-06,0.8448207690220897,0.20589072022869562,0.7941092797713044
shared4,val,17,reid,75,75,75,1e-07,none,,-0.2130208653095591,-0.21255475434461538,-0.2130208653095591,-0.21255475434461538,5.948509624431608e-06,2.5607325369492173e-05,2.188257894886192e-05,0.8545437148595062,0.23229718600438024,0.7677028139956198
shared4,val,17,reid,100,100,100,1e-07,none,,-0.22392797354887475,-0.21934679536825402,-0.22392797354887475,-0.21934679536825402,1.1460880159575026e-05,4.6321227273438126e-05,3.556046067387797e-05,0.7676925411315542,0.2474217725692042,0.7525782274307958
shared4,val,18,reid,10,10,10,1e-07,none,,-0.019470001836792625,-0.10473868787956547,-0.019470001836792625,-0.10473868787956547,8.823278108138766e-08,4.325807765326317e-07,6.511264132313954e-07,1.5052134735401903,0.20396833578371418,0.7960316642162858
shared4,val,18,reid,25,25,25,1e-07,none,,-0.06216440676572406,-0.13129981321365483,-0.06216440676572406,-0.13129981321365483,3.9545022900711047e-07,2.8503357043518918e-06,2.6581626570987282e-06,0.9325788022232772,0.13873812421580278,0.8612618757841972
shared4,val,18,reid,50,50,50,1e-07,none,,-0.10471217095126771,-0.1428169002240974,-0.10471217095126771,-0.1428169002240974,1.8724639403444598e-06,1.1736545275198296e-05,1.0873932296817657e-05,0.9265019681555257,0.15954132126950138,0.8404586787304986
shared4,val,18,reid,75,75,75,1e-07,none,,-0.1286139946715933,-0.14845153168275282,-0.1286139946715933,-0.14845153168275282,4.583421286952216e-06,2.679025783436373e-05,2.382328784733545e-05,0.8892519062200827,0.1710853742166335,0.8289146257833665
shared4,val,18,reid,100,100,100,1e-07,none,,-0.1325532716447056,-0.15275728513463666,-0.1325532716447056,-0.15275728513463666,8.511667147104163e-06,4.8090289055835456e-05,3.8025140383979306e-05,0.790703094752249,0.17699347028714366,0.8230065297128564
shared4,val,19,reid,10,10,10,1e-07,none,,-0.0415207603801901,-0.15070164734594266,-0.0415207603801901,-0.15070164734594266,1.171923642573347e-07,3.94468059994324e-07,7.325352839870902e-07,1.8570205253059797,0.297089615466005,0.702910384533995
shared4,val,19,reid,25,25,25,1e-07,none,,-0.09169124277949743,-0.20364772085738742,-0.09169124277949743,-0.20364772085738742,4.346688342593552e-07,2.5457179617660586e-06,2.7295930067339214e-06,1.0722291501766763,0.17074508676436778,0.8292549132356322
shared4,val,19,reid,50,50,50,1e-07,none,,-0.1384409960911174,-0.23472730424943655,-0.1384409960911174,-0.23472730424943655,2.1551709323830437e-06,1.0593883416731842e-05,1.0532799024076667e-05,0.9942339942538259,0.20343540207165153,0.7965645979283484
shared4,val,19,reid,75,75,75,1e-07,none,,-0.16686311915602836,-0.25152642610941595,-0.16686311915602836,-0.25152642610941595,5.427325049822684e-06,2.450023021083325e-05,2.247372867714148e-05,0.9172864288925859,0.2215213899264868,0.7784786100735133
shared4,val,19,reid,100,100,100,1e-07,none,,-0.17268667351800593,-0.2642057701211821,-0.17268667351800593,-0.2642057701211821,1.0564757758402266e-05,4.4587679440155625e-05,3.533804920152761e-05,0.7925518808162552,0.2369434312584488,0.7630565687415511
shared4,val,20,depablo_low_temp,10,10,10,1e-07,none,,0.17492533437215946,0.33017683719086527,0.17492533437215946,0.33017683719086527,2.321391434634279e-07,4.179090637990157e-07,1.1545205325091956e-06,2.762611851520974,0.55547764710619,0.44452235289381004
shared4,val,20,depablo_low_temp,25,25,25,1e-07,none,,0.2568933682104939,0.3302102779049699,0.2568933682104939,0.3302102779049699,1.3363683137868065e-07,2.613081051094923e-06,3.3290473311353708e-06,1.2739931391490693,0.05114147964246446,0.9488585203575355
shared4,val,20,depablo_low_temp,50,50,50,1e-07,none,,0.30879563350035794,0.3300426483338982,0.30879563350035794,0.3300426483338982,1.779730922635281e-07,1.0458379620104097e-05,1.0118726095242891e-05,0.9675233126737635,0.01701727215193176,0.9829827278480683
shared4,val,20,depablo_low_temp,75,75,75,1e-07,none,,0.3425123493539719,0.32974863080204053,0.3425123493539719,0.32974863080204053,4.631610863725655e-07,2.353832132939715e-05,2.0329469407442957e-05,0.8636754135076473,0.019676895386508332,0.9803231046134917
shared4,val,20,depablo_low_temp,100,100,100,1e-07,none,,0.3701184634778095,0.3295116081602485,0.3701184634778095,0.3295116081602485,1.1722787576218252e-06,4.185446596238762e-05,3.333249696879648e-05,0.7963904496774756,0.028008450966147548,0.9719915490338524
shared4,val,21,depablo_low_temp,10,10,10,1e-07,none,,0.07846617374590917,0.22840848570921357,0.07846617374590917,0.22840848570921357,8.903497246137704e-07,4.097973942407407e-07,2.383506171099725e-06,5.8163038725900345,2.1726583358671214,0.0
shared4,val,21,depablo_low_temp,25,25,25,1e-07,none,,0.1226304744211649,0.2226673639240226,0.1226304744211649,0.2226673639240226,7.423412284879305e-07,2.571714503574185e-06,5.504958153323969e-06,2.140579036153952,0.28865615816072115,0.7113438418392788
shared4,val,21,depablo_low_temp,50,50,50,1e-07,none,,0.15992610071521338,0.21990015813463148,0.15992610071521338,0.21990015813463148,7.36497497655364e-07,1.0300798749085516e-05,1.397491814714158e-05,1.3566829609579787,0.07149906678069493,0.928500933219305
shared4,val,21,depablo_low_temp,75,75,75,1e-07,none,,0.18891535239442536,0.21831343512712414,0.18891535239442536,0.21831343512712414,8.406091183132958e-07,2.318746737728361e-05,2.5323330191895366e-05,1.092112811626173,0.03625273535206467,0.9637472646479354
shared4,val,21,depablo_low_temp,100,100,100,1e-07,none,,0.2145983194893886,0.21688541973360015,0.2145983194893886,0.21688541973360015,1.2802011042367667e-06,4.123131657252088e-05,3.788470712606795e-05,0.9188333110691081,0.031049241466375402,0.9689507585336246
