source,original_index,frame,position_mse,strain_x_error,strain_y_error,true_p_ratio,pred_p_ratio,true_strain_x,true_strain_y
reid,25,150,4.8098459956236184e-05,0.006172638386487961,0.002357717603445053,-0.3007842622520468,-0.2734980011264877,-0.02422902,-0.0073138587
reid,93,5,3.709950391339589e-08,0.0002579371794126928,0.00010860120528377593,0.36811259601296453,0.3389223176255831,-0.00075132714,0.00027471667
reid,93,10,8.786527416759782e-08,0.0005297520547173917,0.0001961977977771312,0.37440842535605573,0.37523175169951245,-0.0015013866,0.0005583123
reid,93,25,2.2175530034473923e-07,0.0009273996111005545,0.00027975253760814667,0.38003379580220564,0.4050921550094518,-0.0037509645,0.0014157252
reid,93,50,2.484211449882423e-07,0.0006122840568423271,2.12034210562706e-05,0.3821723772832828,0.4192470159665168,-0.0074987933,0.0028461602
reid,93,75,5.090211061542504e-07,0.0003502769395709038,0.00036840932443737984,0.3825506142520717,0.4288889297062983,-0.01124749,0.0042731497
reid,93,100,1.0367136837885482e-06,0.0003893747925758362,0.0006099953316152096,0.3825341810561535,0.4347784380809691,-0.014995785,0.005696959
reid,93,125,1.8224736777483486e-06,0.0005928687751293182,0.0007643825374543667,0.38237555393404404,0.4372680875620501,-0.018744482,0.0071181837
reid,93,149,2.958862069135648e-06,0.0013524685055017471,0.0008674850687384605,0.3821375887626089,0.4483750542337271,-0.022343125,0.008479509
reid,93,150,3.018260485987412e-06,0.0013985726982355118,0.0008725207298994064,0.3820412691303168,0.44901990242513856,-0.022493044,0.00853424
reid,84,5,7.937458690321364e-08,0.0006440599681809545,0.000423153571318835,0.15838765953539619,0.39440682523773435,-0.00073357637,0.00011516288
reid,84,10,6.0365920262484e-08,0.0005031507462263107,0.00040827441262081265,0.15312651590399853,0.32402541645200067,-0.001457925,0.00022118479
reid,84,25,8.541842788645226e-08,0.0003400142304599285,0.000405338651034981,0.1496140520356317,0.2399684084481924,-0.003625717,0.0005373823
reid,84,50,2.8554703135341697e-07,0.0005493569187819958,0.0004662561696022749,0.14789184661206253,0.19790909720059519,-0.0072367503,0.0010602191
reid,84,75,6.288107101681817e-07,0.0007081832736730576,0.0005104263545945287,0.14702704381035178,0.18261016563828888,-0.010846706,0.0015797865
reid,84,100,1.0840825552804745e-06,0.0006267502903938293,0.0005241711623966694,0.14636191878411464,0.17536506944134328,-0.014456324,0.0020960178
reid,84,125,1.7027228977894993e-06,0.0004231315106153488,0.0005425198469310999,0.1457841656879742,0.17206958922973517,-0.018065944,0.0026089798
reid,84,149,2.5090910185099347e-06,4.661083221435547e-05,0.0005752805154770613,0.14529169866746336,0.17189253477885597,-0.021530611,0.0030988557
reid,84,150,2.548758629927761e-06,2.5056302547454834e-05,0.0005768819246441126,0.14525905266510772,0.17192711267550986,-0.021675024,0.0031188724
reid,96,5,1.0221104851382279e-08,0.0001141068059951067,3.0648065148852766e-05,0.10307251826845007,0.1241076740035693,-0.0007642607,7.965854e-05
reid,96,10,1.7205238123096933e-08,9.39895398914814e-05,6.208880222402513e-06,0.0940014084206483,0.09588013278159246,-0.0015304156,0.00014551224
reid,96,25,9.613638241035005e-08,0.00041776010766625404,7.0345209678635e-05,0.08678331044248995,0.0770261988662479,-0.0038282925,0.0003360058
reid,96,50,2.958781237794028e-07,0.00022886693477630615,8.203642209991813e-05,0.0827027603112011,0.07433008445901408,-0.007660765,0.000640703
reid,96,75,6.953756610528217e-07,0.0001170458272099495,7.648806786164641e-05,0.0803229967552578,0.07300444394442257,-0.011494152,0.00093370903
reid,96,100,1.2799297337551252e-06,0.00017380528151988983,0.0001209409674629569,0.07854721632176512,0.06995194687823242,-0.015328389,0.0012176
reid,96,125,2.053911430266453e-06,8.425675332546234e-05,0.00022048118989914656,0.07699373382117618,0.06532786092527584,-0.019163735,0.0014921115
reid,96,149,3.0875587526679737e-06,0.00015558302402496338,0.00036143569741398096,0.07562225182830253,0.06039073564462458,-0.022846047,0.0017472036
reid,96,150,3.1399595172842965e-06,0.00017145276069641113,0.0003681069938465953,0.0756187016955458,0.06024117068927779,-0.022999603,0.0017588289
reid,97,5,2.1281454820609724e-08,0.0003455023397691548,0.00012760580284520984,0.18939161666155666,0.24585146286571644,-0.00075165025,0.00014264931
reid,97,10,8.982490307118951e-09,0.00011628679931163788,7.244633161462843e-05,0.1866406438455297,0.21796385247903607,-0.0015013252,0.00028081195
reid,97,25,4.652343577049578e-08,0.0002957216929644346,3.8730388041585684e-05,0.1844480179966432,0.18904376198517417,-0.0037466623,0.0006924627
reid,97,50,1.230800705798174e-07,0.0003412221558392048,0.00010649219620972872,0.18340396349505003,0.17729016687162905,-0.0074893734,0.0013763481
reid,97,75,2.389982398653956e-07,0.00024561118334531784,0.0001400101464241743,0.18283771306297725,0.17420698542081842,-0.011232085,0.0020577922
reid,97,100,4.4145468791612075e-07,0.0003034919500350952,0.00017108675092458725,0.18236543442222877,0.17449816545672833,-0.014974796,0.002736399
reid,97,125,7.764073188809562e-07,0.000408979132771492,0.0001576927024871111,0.18191556916668572,0.1773797042442727,-0.018716782,0.0034117068
reid,97,149,1.357377300337248e-06,0.0006865914911031723,8.89413058757782e-05,0.18155709337453863,0.18321560339196227,-0.022308571,0.0040584453
reid,97,150,1.3903960507377633e-06,0.0007058866322040558,8.537853136658669e-05,0.18150366129871653,0.18347649066513294,-0.022458442,0.0040845075
reid,13,5,2.519505812870193e-07,0.0010748092317953706,0.0005079955444671214,-0.028380634390651086,0.2617169373549884,-0.0007685198,-2.194265e-05
reid,13,10,3.1057359706210264e-07,0.001053819665685296,0.0005405449192039669,-0.05765654060756355,0.17271089229519845,-0.001538882,-8.936161e-05
reid,13,25,9.1763098453157e-07,0.0012753610499203205,0.0005892032058909535,-0.08052582735221749,0.053252506113251996,-0.0038640494,-0.00031342855
reid,13,50,3.3202006761712255e-06,0.0018707667477428913,0.0004938091151416302,-0.09231481009864344,-0.023425425699240922,-0.0077508646,-0.00072085916
reid,13,75,6.7550877247413155e-06,0.001820497214794159,0.00018203782383352518,-0.10012436404748445,-0.07315886854525501,-0.011639655,-0.0011741638
reid,13,100,1.1331052519381046e-05,0.0011837054044008255,0.00038641609717160463,-0.10703920413861479,-0.12240414785186468,-0.015529694,-0.0016747346
reid,13,125,1.7637301425565965e-05,0.00042972713708877563,0.0011117167305201292,-0.11386900879993903,-0.17454207822173565,-0.019421708,-0.0022280738
reid,13,149,2.7328671421855688e-05,0.003227388486266136,0.001747987000271678,-0.12056470628341562,-0.22712081477312673,-0.023161266,-0.002813366
reid,13,150,2.7859148758579977e-05,0.0033698398619890213,0.0017705264035612345,-0.12086349206349206,-0.2293768482371549,-0.023317141,-0.002839286
reid,28,5,2.2818636580268503e-07,0.0011516334488987923,0.00031950284028425813,-0.08926513606949739,0.13349298187348144,-0.00075002766,-6.6734116e-05
reid,28,10,2.7618349918157037e-07,0.0012128616217523813,0.0003517444129101932,-0.1380966078817516,0.05369669813053219,-0.0015022492,-0.00020662419
reid,28,25,8.833141578179493e-07,0.001884309807792306,0.00036253570578992367,-0.17060190259085528,-0.04982956741750712,-0.003791223,-0.0006441696
reid,28,50,3.61342813448573e-06,0.0034230565652251244,0.00016134034376591444,-0.18102557871073577,-0.11049558047671465,-0.0076594297,-0.0013808268
reid,28,75,7.68641348258825e-06,0.004171488806605339,0.0001888154074549675,-0.18588412582465302,-0.14863699759097249,-0.01155835,-0.0021395963
reid,28,100,1.3278583537612576e-05,0.004116044379770756,0.0006897181738168001,-0.19039293431334223,-0.18574387982416105,-0.015475753,-0.002934315
reid,28,125,2.1233079678495415e-05,0.0024665426462888718,0.0010835689026862383,-0.1951153928494969,-0.222856222429222,-0.019408045,-0.0037711395
reid,28,149,3.5359909816179425e-05,0.0007690414786338806,0.0010760878212749958,-0.19994984379926056,-0.2549893801978114,-0.023195546,-0.0046187555
reid,28,150,3.617421316448599e-05,0.0009305886924266815,0.0010665543377399445,-0.20020923033128135,-0.2562828074991958,-0.023353636,-0.0046562934
reid,52,5,5.996667340468775e-08,0.000583436107262969,0.00021138972078915685,0.27024918743228604,0.3071930640934584,-0.0007581777,0.0002090432
reid,52,10,2.643514385169965e-08,0.00036177237052470446,0.00012490295921452343,0.2742362437076896,0.28663000455357457,-0.0015143839,0.00042365104
reid,52,25,3.255878411323465e-08,3.897002898156643e-05,6.704404950141907e-05,0.2776377542151921,0.2629596129020927,-0.0037807024,0.0010708268
reid,52,50,1.6028447191729356e-07,0.00031452206894755363,0.00026308069936931133,0.2787419928593483,0.25524326384666346,-0.007555819,0.0021486261
reid,52,75,4.188833884199994e-07,0.0007207849994301796,0.0004052140284329653,0.2787688773778898,0.2602654442396742,-0.011329292,0.0032220006
reid,52,100,8.156023909577925e-07,0.0011954586952924728,0.00048680626787245274,0.27865945466096903,0.26830190373351037,-0.0151019115,0.0042932294
reid,52,125,1.4147107094686362e-06,0.001834426075220108,0.0005400395020842552,0.27847900722159935,0.27739509410675717,-0.018873544,0.005361978
reid,52,149,2.458516064507421e-06,0.002841867506504059,0.0006029936484992504,0.278276963709483,0.2884423421299478,-0.02249357,0.006385807
reid,52,150,2.518742121537798e-06,0.0028938502073287964,0.0006060777232050896,0.27828943645315335,0.28898789520266716,-0.022644587,0.006428983
reid,59,5,8.919167981957798e-08,0.0007154298364184797,0.0002997649717144668,0.17085162423178227,0.2907194195975937,-0.0007543739,0.00012945909
reid,59,10,5.066857866609098e-08,0.0005045495927333832,0.0002571219520177692,0.1683616560593137,0.25308398950131233,-0.0015141787,0.00025605757
reid,59,25,5.816524151214253e-08,9.378348477184772e-05,0.0001660482375882566,0.166892062854999,0.2053762250623707,-0.0037954478,0.00063625217
reid,59,50,2.53753910328669e-07,0.00024207495152950287,7.158168591558933e-05,0.16603327900145562,0.18117527369634112,-0.007598512,0.0012671823
reid,59,75,6.692607144032081e-07,0.0006449595093727112,1.9558588974177837e-05,0.165581473693993,0.17370157854557097,-0.011402768,0.0018965157
reid,59,100,1.3443018360703718e-06,0.0010248618200421333,8.235895074903965e-05,0.16522835509854775,0.17138874360219675,-0.015207356,0.0025238534
reid,59,125,2.318507085874444e-06,0.0013684704899787903,9.732716716825962e-05,0.1648808321199412,0.17217472903861494,-0.019013269,0.0031488629
reid,59,149,3.820566234935541e-06,0.0018987823277711868,8.834619075059891e-05,0.16458050284144862,0.17539020334102393,-0.022667974,0.0037472618
reid,59,150,3.902492608176544e-06,0.0019282568246126175,8.834619075059891e-05,0.16458304612504626,0.1755669893925272,-0.022820108,0.0037725416
reid,57,5,1.6498063359904336e-07,0.0009254076285287738,0.0004372602852527052,0.06265479035411688,0.28894339252428136,-0.0007619796,4.746532e-05
reid,57,10,1.3803311560423026e-07,0.0007672109641134739,0.000444370205514133,0.0500571280746761,0.22746157937865696,-0.0015358124,7.643168e-05
reid,57,25,2.7810784786197473e-07,0.0005006138235330582,0.0004714932874776423,0.04087137462429676,0.1447839272175891,-0.0038665151,0.00015714248
reid,57,50,1.040191591528128e-06,0.00032036658376455307,0.0004832772829104215,0.03627075787603362,0.09505586454693114,-0.0077518364,0.00027952532
reid,57,75,2.5087401809287257e-06,8.734315633773804e-05,0.0004214604268781841,0.03343945873201488,0.07040065131639299,-0.011636959,0.00038689835
reid,57,100,4.893512596026994e-06,0.0006610620766878128,0.0002982876030728221,0.031051700932745487,0.052621729521636844,-0.015522677,0.00047919567
reid,57,125,8.435952622676268e-06,0.001389799639582634,0.00011678709415718913,0.02892466110976529,0.03767364939360529,-0.019407932,0.00055806316
reid,57,149,1.3482448594004381e-05,0.0024262554943561554,0.0001296244445256889,0.026899791515526156,0.023754222129151993,-0.023138566,0.0006187608
reid,57,150,1.3740391295868903e-05,0.0024789664894342422,0.00014167180052027106,0.026844321131196894,0.02319514654840567,-0.023293652,0.00062165747
reid,15,5,1.0886444812285845e-07,0.0007818663725629449,0.00016074803716037422,-0.12247250798155375,0.04600620942703923,-0.0007500702,-9.091487e-05
reid,15,10,1.398890958625998e-07,0.0007524648681282997,0.00021305703558027744,-0.1686507498288314,-0.017202020648315882,-0.0015058611,-0.00025153116
reid,15,25,6.095136768635712e-07,0.0010401604231446981,0.0003176750324200839,-0.19667580262798423,-0.08754646069666865,-0.0037740318,-0.0007350929
reid,15,50,3.048867711186176e-06,0.0020843115635216236,0.00032637128606438637,-0.2033709897264655,-0.1250898509855962,-0.007539948,-0.0015186737
reid,15,75,7.1250951805268414e-06,0.0026882393285632133,0.00023677409626543522,-0.20574221746708718,-0.14917514167232723,-0.011315444,-0.0023056804
reid,15,100,1.2602274182427209e-05,0.002864980138838291,9.947922080755234e-06,-0.2063543716537857,-0.17405160987386842,-0.0151265925,-0.0030914352
reid,15,125,1.9645478460006416e-05,0.002039145678281784,0.0003924490883946419,-0.20554416942561354,-0.20445410412524262,-0.0189869,-0.003865134
reid,15,149,2.991837573063094e-05,0.00024133175611495972,0.0006161127239465714,-0.20352534343220183,-0.2333528904941853,-0.022746364,-0.0045850086
reid,15,150,3.0479028282570653e-05,0.0003683827817440033,0.0006207246333360672,-0.20338106868721484,-0.2345177410261784,-0.02290448,-0.0046136007
reid,53,5,7.847974359265208e-08,0.0007567814900539815,0.00014999455015640706,0.12279535584507667,0.16172380804058112,-0.00076307106,9.2437724e-05
reid,53,10,5.2737313183115475e-08,0.0005921021802350879,0.0001171144685940817,0.11399969129677405,0.13814826598790964,-0.0015335138,0.00017247039
reid,53,25,7.355684061849388e-08,0.0003528266679495573,4.448482650332153e-05,0.10763083948015455,0.10932711257692153,-0.0038508612,0.00040876682
reid,53,50,2.611892000459193e-07,0.00040158769115805626,3.5881297662854195e-05,0.10424063894514435,0.09459960583497569,-0.007714099,0.0007929903
reid,53,75,5.718068791793485e-07,0.0003151567652821541,0.00013685575686395168,0.10221815887555644,0.08783937487915013,-0.011576795,0.0011670096
reid,53,100,1.028334622787952e-06,1.1970289051532745e-05,0.00028118141926825047,0.10049980507164165,0.08209563723083398,-0.015439221,0.0015302246
reid,53,125,1.680249738456041e-06,0.00044974125921726227,0.00045518577098846436,0.09904395159665515,0.0769203172815102,-0.019301174,0.0018852361
reid,53,149,2.629871232784353e-06,0.0010907389223575592,0.000644662999548018,0.09770887804247151,0.07274671258175153,-0.023008117,0.002217038
reid,53,150,2.681088062672643e-06,0.0011252984404563904,0.0006533332634717226,0.09763966668029221,0.07256590728098805,-0.023162924,0.002230377
reid,2,5,5.0750273317135e-08,0.0005717214080505073,7.504710811190307e-05,0.2271891418563923,0.18647275625062257,-0.0007541071,0.00016949282
reid,2,10,2.389270470359861e-08,0.00035374355502426624,1.67860125657171e-05,0.22657498850373356,0.19261808055905358,-0.001507818,0.00033787527
reid,2,25,3.76621684949896e-08,5.9562502428889275e-05,8.726108353585005e-05,0.22650070513213563,0.20636531119002482,-0.0037693467,0.00084445963
reid,2,50,1.6479373243782902e-07,0.0004300130531191826,0.00013089156709611416,0.22621237604681313,0.22127568652223997,-0.0075381654,0.0016866332
reid,2,75,4.4832697199126414e-07,0.0009586792439222336,0.00011312589049339294,0.22588529362810514,0.23575956939707296,-0.011306917,0.0025262595
reid,2,100,9.00767702205485e-07,0.0015237322077155113,2.455851063132286e-05,0.22551458896398863,0.2490394197291127,-0.015074878,0.00336262
reid,2,125,1.5276332305802498e-06,0.00215059332549572,0.00011325674131512642,0.22514368823158337,0.26101688880449103,-0.018842112,0.0041960413
reid,2,149,2.5539786747685866e-06,0.00304257869720459,0.000257276464253664,0.22471913415993108,0.2733293995412087,-0.022458788,0.004991972
reid,2,150,2.612773641885724e-06,0.0030888020992279053,0.00026387302204966545,0.22472213663094223,0.2739510779295904,-0.022609346,0.0050255437
reid,88,5,1.572575492048145e-08,6.266968557611108e-05,3.326204023323953e-07,0.028463486884471728,0.025876096360677857,-0.00076671626,2.2019542e-05
reid,88,10,3.4215386079949894e-08,0.00011493824422359467,1.2107421753171366e-05,0.008605373006528952,0.0008560455323677757,-0.0015375797,1.3304859e-05
reid,88,25,1.568323710898767e-07,0.00033908779732882977,1.5167541278060526e-05,-0.007229676670422343,-0.012194094801366337,-0.0038561607,-2.8206301e-05
reid,88,50,5.041466693000984e-07,7.326807826757431e-05,3.911628300556913e-05,-0.015768271628620757,-0.0108538474780513,-0.00772134,-0.00012306994
reid,88,75,1.1742887409127434e-06,8.301157504320145e-05,0.00011089601321145892,-0.020365551565837917,-0.010814043024885837,-0.011586519,-0.0002384896
reid,88,100,2.264151135022985e-06,0.000324934720993042,0.00012839189730584621,-0.023744656014553108,-0.015853570970079268,-0.015451962,-0.00037080643
reid,88,125,3.935212589567527e-06,0.0011134389787912369,2.980287536047399e-05,-0.026484289009974203,-0.02648231920533154,-0.019318128,-0.0005170268
reid,88,149,6.332782049867092e-06,0.0021614469587802887,0.00018819724209606647,-0.02893268905076941,-0.04085170143133157,-0.023030255,-0.0006733589
reid,88,150,6.456456048908876e-06,0.0022125281393527985,0.00019970594439655542,-0.028995177408066234,-0.0414753269907435,-0.023184953,-0.0006793461
reid,74,5,6.992654988380309e-08,0.0006522216135635972,2.1859297703485936e-05,0.07601112775518938,0.026062652847327356,-0.0007786667,5.900017e-05
reid,74,10,5.874022335206064e-08,0.0004928490379825234,4.5977605623193085e-05,0.0635438663851027,0.02586346683963029,-0.0015623992,9.893159e-05
reid,74,25,1.5024571098365413e-07,0.0002853511832654476,8.757007890380919e-05,0.0535464620630861,0.028960059747503236,-0.003909331,0.00020862673
reid,74,50,5.962762656963605e-07,0.0003126794472336769,0.00010956227197311819,0.04860510219304789,0.03321898297860132,-0.007818795,0.00037878376
reid,74,75,1.323047968071478e-06,3.879331052303314e-05,0.00014324815128929913,0.046099149690796655,0.033732912604308884,-0.011727059,0.00053884165
reid,74,100,2.4125004074448952e-06,0.0005827015265822411,0.00022922363132238388,0.04426501026370146,0.03069888961463096,-0.015634924,0.00068979705
reid,74,125,4.01248053094605e-06,0.0014146901667118073,0.00037180737126618624,0.04272613624541434,0.02548304715466886,-0.019541254,0.0008322479
reid,74,149,6.2641074691782705e-06,0.0025201011449098587,0.0005642888136208057,0.04135782683601106,0.01911956305476577,-0.02329108,0.00096014806
reid,74,150,6.379166734404862e-06,0.0025746915489435196,0.0005735241575166583,0.041255884560278365,0.018779050365409885,-0.023447186,0.000964201
reid,31,5,1.3685982480637904e-07,0.0008542469004169106,0.00021865451708436012,-0.09142467272184555,0.09013884666058579,-0.0007739839,-7.111579e-05
reid,31,10,1.8587078898235632e-07,0.0008402536623179913,0.0002812788588926196,-0.14556114970365178,0.02245874291701708,-0.0015535783,-0.00022727864
reid,31,25,7.360733889072435e-07,0.001066191354766488,0.00042948100599460304,-0.18668999974637956,-0.06066683046356736,-0.0039038465,-0.0007325192
reid,31,50,2.9401928713923553e-06,0.0014498168602585793,0.0005411301972344518,-0.20411223771952366,-0.11424437824810357,-0.007834557,-0.0016072036
reid,31,75,6.295977527770447e-06,0.0009252037853002548,0.0005536682438105345,-0.21255475434461538,-0.1536972462284399,-0.011776159,-0.0025157211
reid,31,100,1.1171534424647689e-05,0.00026191119104623795,0.0004890537820756435,-0.21934679536825402,-0.19159045067927388,-0.015724296,-0.0034664967
reid,31,125,1.807955777621828e-05,0.0020910650491714478,0.000368315726518631,-0.22571273290883595,-0.23171576309837744,-0.019674875,-0.0044633118
reid,31,149,2.7560710805119015e-05,0.004561329260468483,0.0002747778780758381,-0.23174588887841938,-0.2731976489441371,-0.023467038,-0.0054658325
reid,31,150,2.803872303047683e-05,0.004679547622799873,0.00027371617034077644,-0.23203174984563718,-0.27497238935709883,-0.023625057,-0.0055094836
reid,69,5,2.666884597601893e-07,0.0011789427371695638,0.00032957212533801794,-0.06901323186024388,0.14459268346708923,-0.0007667338,-5.21719e-05
reid,69,10,3.0200868650354096e-07,0.0011580570135265589,0.0003794557705987245,-0.10473868787956547,0.0821337641989816,-0.0015503087,-0.00016011151
reid,69,25,7.651121904928004e-07,0.0013645258732140064,0.0005007979343645275,-0.13129981321365483,-0.0013606977808712228,-0.0039224494,-0.0005078588
reid,69,50,2.4833573206706205e-06,0.0016748271882534027,0.0006129871471785009,-0.1428169002240974,-0.05276335729618571,-0.007884946,-0.0011103854
reid,69,75,5.016353497921955e-06,0.0011864351108670235,0.0006676433840766549,-0.14845153168275282,-0.0830029574889571,-0.011850161,-0.0017346176
reid,69,100,8.81588402990019e-06,0.00017199106514453888,0.0006747042061761022,-0.15275728513463666,-0.10832137733142037,-0.015817896,-0.002382582
reid,69,125,1.439186689822236e-05,0.0014099441468715668,0.0006865379400551319,-0.15657594510468775,-0.13070605657760165,-0.019788945,-0.0030552598
reid,69,149,2.2306876417133026e-05,0.003626404330134392,0.0007788520306348801,-0.15995988713340478,-0.1494568554369219,-0.023603784,-0.0037229685
reid,69,150,2.2711898054694757e-05,0.0037344787269830704,0.0007849321700632572,-0.16010474520324727,-0.15021046481025063,-0.02376278,-0.003751408
reid,19,5,1.34920441041686e-07,0.0008425054838880897,0.0003457444254308939,-0.09289078268670105,0.17493812140789528,-0.00074012205,-6.8803536e-05
reid,19,10,1.906212503399729e-07,0.0008815466426312923,0.00043865572661161423,-0.15070164734594266,0.09239199514172328,-0.0014690894,-0.00022148628
reid,19,25,8.166815064214461e-07,0.0014255999121814966,0.0007141355308704078,-0.20364772085738742,-0.005616543272912944,-0.0036458329,-0.00074269297
reid,19,50,3.466450834821444e-06,0.0025887335650622845,0.0010926213581115007,-0.23472730424943655,-0.06239757167038521,-0.007276395,-0.0017083997
reid,19,75,7.244687367347069e-06,0.0029598241671919823,0.0013360902667045593,-0.25152642610941595,-0.10156844538679864,-0.010912534,-0.0027455
reid,19,100,1.2146976587246172e-05,0.0026613716036081314,0.0014024365227669477,-0.2642057701211821,-0.1419235782767318,-0.014555113,-0.0038464896
reid,19,125,1.8383403585175984e-05,0.0012552272528409958,0.0014558988623321056,-0.2752395452514883,-0.1827003773172945,-0.018207055,-0.0050125634
reid,19,149,2.7701593353413045e-05,0.0013721510767936707,0.001730448566377163,-0.2851263854569238,-0.219345735700712,-0.021724477,-0.0061957715
reid,19,150,2.821268208208494e-05,0.0015052761882543564,0.0017486456781625748,-0.2854896341518948,-0.2207496882411913,-0.021870881,-0.0062454483
depablo_low_temp,161,5,8.268080478046613e-07,0.0021088633220642805,0.0007448863470926881,0.33038153141245924,0.3503562806862048,-0.00075921486,0.00024774473
depablo_low_temp,161,10,6.70107738187653e-07,0.00188970856834203,0.0006324132555164397,0.33017683719086527,0.334959030469555,-0.0015188981,0.0004954234
depablo_low_temp,161,25,3.605570100262412e-07,0.00131981261074543,0.0003224184038117528,0.3302102779049699,0.30883592662540926,-0.0037985495,0.0012390541
depablo_low_temp,161,50,1.5189726809694548e-07,0.0003908793441951275,0.00012641656212508678,0.3300426483338982,0.2978793764546322,-0.007599708,0.0024777118
depablo_low_temp,161,75,2.967528018871235e-07,0.000591035932302475,0.0005018995143473148,0.32974863080204053,0.3007821201395936,-0.011402406,0.0037141887
depablo_low_temp,161,100,7.677406301809242e-07,0.0014690598472952843,0.0008301334455609322,0.3295116081602485,0.3035772987267242,-0.015205504,0.00494941
depablo_low_temp,161,125,1.5801574591023382e-06,0.002365412190556526,0.001162464264780283,0.32925121231955967,0.3053437108757207,-0.019009873,0.006182847
depablo_low_temp,161,149,2.913639264079393e-06,0.0034212488681077957,0.0015037818811833858,0.32894598962445853,0.3083155591017103,-0.02266319,0.0073642107
depablo_low_temp,161,150,2.985045057357638e-06,0.0034697502851486206,0.00151805579662323,0.32890149682602515,0.30845332448096047,-0.022815581,0.0074127153
depablo_low_temp,47,5,5.308810955284571e-07,0.0017208806239068508,0.0005222702748142183,0.23597403752111673,0.28419291659866164,-0.0007585634,0.00017784261
depablo_low_temp,47,10,4.020791095626919e-07,0.0014794919406995177,0.00044400340993888676,0.22840848570921357,0.26472969326257084,-0.0015196897,0.00034482972
