dataset,split,sim_idx,source,target_index,rollout_steps,filtered_steps,temperature,rho_scale_mode,rho_scale,pred_p_ratio,true_p_ratio,endpoint_pred_p_ratio,endpoint_true_p_ratio,final_pos_mse,initial_to_target_mse,pred_to_initial_mse,movement_fraction_mse,rollout_error_fraction,rollout_position_r2
shared4,val,5,reid,50,50,50,1e-07,none,,0.033064974462623596,0.0827027603112011,0.033064974462623596,0.0827027603112011,1.2253334489287226e-06,1.0409034985059407e-05,1.407086801918922e-05,1.351793709924678,0.11771825636934675,0.8822817436306533
shared4,val,5,reid,75,75,75,1e-07,none,,-0.05539040763556631,0.0803229967552578,-0.05539040763556631,0.0803229967552578,5.513190899364417e-06,2.3453274479834363e-05,2.630402559589129e-05,1.1215502389019523,0.235071264957257,0.764928735042743
shared4,val,5,reid,100,100,100,1e-07,none,,0.019262553175082575,0.07854721632176512,0.019262553175082575,0.07854721632176512,1.1583772902667988e-05,4.173463457846083e-05,4.0559178160037845e-05,0.9718349895645275,0.27755778910416895,0.722442210895831
shared4,val,6,reid,10,10,10,1e-07,none,,0.006580323160785735,0.1866406438455297,0.006580323160785735,0.1866406438455297,1.4329228292808693e-07,4.131814819174906e-07,9.496194479652331e-07,2.298310765425023,0.3468022871283989,0.6531977128716011
shared4,val,6,reid,25,25,25,1e-07,none,,0.2776588113108558,0.1844480179966432,0.2776588113108558,0.1844480179966432,1.1653282854240388e-06,2.567076535342494e-06,6.959208349144319e-06,2.7109469676235562,0.4539515162015078,0.5460484837984922
shared4,val,6,reid,50,50,50,1e-07,none,,0.0261245542397762,0.18340396349505003,0.0261245542397762,0.18340396349505003,1.3776756304650917e-06,1.0246058991469909e-05,1.5112251276150346e-05,1.474933073168099,0.1344590765690535,0.8655409234309465
shared4,val,6,reid,75,75,75,1e-07,none,,-0.056001085437812494,0.18283771306297725,-0.056001085437812494,0.18283771306297725,5.2904306357959285e-06,2.3035410777083598e-05,2.792400846374221e-05,1.212220990281708,0.2296651310884817,0.7703348689115184
shared4,val,6,reid,100,100,100,1e-07,none,,0.01118970107376161,0.18236543442222877,0.01118970107376161,0.18236543442222877,1.0014389772550203e-05,4.093155075679533e-05,4.262796210241504e-05,1.0414450787779663,0.24466187054707778,0.7553381294529222
shared4,val,7,reid,10,10,10,1e-07,none,,-0.1178438232919374,-0.05765654060756355,-0.1178438232919374,-0.05765654060756355,6.66061907850235e-08,4.0348717789129296e-07,4.810117388842627e-07,1.1921363682437918,0.16507635046328153,0.8349236495367185
shared4,val,7,reid,25,25,25,1e-07,none,,0.3797716366442403,-0.08052582735221749,0.3797716366442403,-0.08052582735221749,2.0975055576855084e-06,2.6054560748889344e-06,5.800783128506737e-06,2.226398358588338,0.8050435307280784,0.19495646927192156
shared4,val,7,reid,50,50,50,1e-07,none,,0.07959451225141717,-0.09231481009864344,0.07959451225141717,-0.09231481009864344,3.5250893688498763e-06,1.0772148925752845e-05,1.4140904568193946e-05,1.3127282834335365,0.32724105405027293,0.6727589459497271
shared4,val,7,reid,75,75,75,1e-07,none,,0.01744706705559507,-0.10012436404748445,0.01744706705559507,-0.10012436404748445,1.0080339961859863e-05,2.473311178619042e-05,2.7599073291639797e-05,1.1158754923450258,0.40756456563173576,0.5924354343682643
shared4,val,7,reid,100,100,100,1e-07,none,,0.09846830836929847,-0.10703920413861479,0.09846830836929847,-0.10703920413861479,2.1419986296677962e-05,4.4647022150456905e-05,4.234125299262814e-05,0.9483555890903876,0.4797629330013168,0.5202370669986832
shared4,val,8,reid,10,10,10,1e-07,none,,-0.15004941462672952,-0.1380966078817516,-0.15004941462672952,-0.1380966078817516,6.439213251496767e-08,4.423241932727251e-07,4.994579398953647e-07,1.1291671301086,0.14557678167801513,0.8544232183219849
shared4,val,8,reid,25,25,25,1e-07,none,,0.3492145975836379,-0.17060190259085528,0.3492145975836379,-0.17060190259085528,2.270298409712268e-06,3.113214461336611e-06,6.328250037768157e-06,2.0327061037263783,0.7292457483759568,0.2707542516240432
shared4,val,8,reid,50,50,50,1e-07,none,,0.05982388708387307,-0.18102557871073577,0.05982388708387307,-0.18102557871073577,3.7829649954801425e-06,1.358427107334137e-05,1.5848427210585214e-05,1.1666748348159193,0.2784812652115042,0.7215187347884958
shared4,val,8,reid,75,75,75,1e-07,none,,-0.014746366937883398,-0.18588412582465302,-0.014746366937883398,-0.18588412582465302,1.0148979527002666e-05,3.200078208465129e-05,3.072196341236122e-05,0.9600378931706348,0.31714785907905907,0.6828521409209409
shared4,val,8,reid,100,100,100,1e-07,none,,0.07278257291782693,-0.19039293431334223,0.07278257291782693,-0.19039293431334223,2.3096803488442674e-05,5.867032814421691e-05,4.85128111904487e-05,0.8268713116994996,0.39367094439404987,0.6063290556059502
shared4,val,9,reid,10,10,10,1e-07,none,,0.0063604240282685515,0.2742362437076896,0.0063604240282685515,0.2742362437076896,1.696849665222544e-07,4.140581495448714e-07,9.482020573159389e-07,2.290021482147358,0.4098095079369176,0.5901904920630824
shared4,val,9,reid,25,25,25,1e-07,none,,0.3494437084539902,0.2776377542151921,0.3494437084539902,0.2776377542151921,7.371873493866588e-07,2.5844267383945407e-06,5.84749250265304e-06,2.262587836514001,0.2852421151797104,0.7147578848202896
shared4,val,9,reid,50,50,50,1e-07,none,,0.059713199575973375,0.2787419928593483,0.059713199575973375,0.2787419928593483,9.245679848390864e-07,1.0333380487281829e-05,1.2255424735485576e-05,1.1860034332974936,0.08947391281846545,0.9105260871815346
shared4,val,9,reid,75,75,75,1e-07,none,,-0.026885418099513562,0.2787688773778898,-0.026885418099513562,0.2787688773778898,4.149050255364273e-06,2.3241327653522603e-05,2.166724152630195e-05,0.9322721080875053,0.1785203632605479,0.8214796367394521
shared4,val,9,reid,100,100,100,1e-07,none,,0.027904408996997098,0.27865945466096903,0.027904408996997098,0.27865945466096903,9.25542462937301e-06,4.1306804632768035e-05,3.058820584556088e-05,0.7405125164606835,0.2240653740142085,0.7759346259857915
shared4,val,10,reid,10,10,10,1e-07,none,,-0.00994441259981071,0.1683616560593137,-0.00994441259981071,0.1683616560593137,1.7061587698208314e-07,4.096098109585e-07,1.001502710096247e-06,2.445016411478765,0.41653269139925275,0.5834673086007472
shared4,val,10,reid,25,25,25,1e-07,none,,0.3121698746642793,0.166892062854999,0.3121698746642793,0.166892062854999,9.634220532461768e-07,2.5966930934373522e-06,6.264221610763343e-06,2.412384284686924,0.37101883764432647,0.6289811623556736
shared4,val,10,reid,50,50,50,1e-07,none,,0.032360545916643405,0.16603327900145562,0.032360545916643405,0.16603327900145562,9.063998618330515e-07,1.0445361112942919e-05,1.35755144583527e-05,1.2996692322615047,0.08677534955779798,0.913224650442202
shared4,val,10,reid,75,75,75,1e-07,none,,-0.043644597576644524,0.165581473693993,-0.043644597576644524,0.165581473693993,3.4938068438350456e-06,2.3561089619761333e-05,2.410011802567169e-05,1.0228779065234004,0.14828715056135153,0.8517128494386484
shared4,val,10,reid,100,100,100,1e-07,none,,0.012380971403176759,0.16522835509854775,0.012380971403176759,0.16522835509854775,8.167343366949353e-06,4.1953680920414627e-05,3.40427432092838e-05,0.8114363856144653,0.19467525108089218,0.8053247489191078
shared4,val,11,reid,10,10,10,1e-07,none,,0.0077996329584490145,0.0500571280746761,0.0077996329584490145,0.0500571280746761,2.802047447403311e-07,4.6272842268990644e-07,1.3000467333768029e-06,2.8095242687264497,0.6055490240073451,0.3944509759926549
shared4,val,11,reid,25,25,25,1e-07,none,,0.34175667413898514,0.04087137462429676,0.34175667413898514,0.04087137462429676,1.719220790619147e-06,3.0676756068714894e-06,7.41250232749735e-06,2.4163253477302478,0.5604310921168296,0.4395689078831704
shared4,val,11,reid,50,50,50,1e-07,none,,0.03207698476343224,0.03627075787603362,0.03207698476343224,0.03627075787603362,1.97999565898499e-06,1.2550069186545443e-05,1.6594860426266678e-05,1.3222923459304539,0.1577677086519718,0.8422322913480282
shared4,val,11,reid,75,75,75,1e-07,none,,-0.05267486826563688,0.03343945873201488,-0.05267486826563688,0.03343945873201488,5.935676199442241e-06,2.845998460543342e-05,2.9091774194967e-05,1.0221992245706615,0.20856217182594805,0.791437828174052
shared4,val,11,reid,100,100,100,1e-07,none,,0.005636758613961745,0.031051700932745487,0.005636758613961745,0.031051700932745487,1.4208721950126346e-05,5.080093251308426e-05,4.089063440915197e-05,0.8049189726708305,0.2796941167658045,0.7203058832341955
shared4,val,12,reid,10,10,10,1e-07,none,,-0.09579429552028121,-0.1686507498288314,-0.09579429552028121,-0.1686507498288314,1.7755662895524438e-07,4.075140793702303e-07,9.274718308915908e-07,2.2759258583774575,0.43570673491732914,0.5642932650826709
shared4,val,12,reid,25,25,25,1e-07,none,,0.35159076425314967,-0.19667580262798423,0.35159076425314967,-0.19667580262798423,3.6126718896412058e-06,2.657891172930249e-06,8.524197255610488e-06,3.2071280202991925,1.3592249097461497,0.0
shared4,val,12,reid,50,50,50,1e-07,none,,0.08839637497391271,-0.2033709897264655,0.08839637497391271,-0.2033709897264655,5.288463398755994e-06,1.1012571121682413e-05,1.9540058929123916e-05,1.7743412245167631,0.4802205897534366,0.5197794102465634
shared4,val,12,reid,75,75,75,1e-07,none,,0.030886673530371896,-0.20574221746708718,0.030886673530371896,-0.20574221746708718,1.1948043720622081e-05,2.5448980522924103e-05,3.5786466469289735e-05,1.4062043246507954,0.4694900728875737,0.5305099271124263
shared4,val,12,reid,100,100,100,1e-07,none,,0.1186618664961162,-0.2063543716537857,0.1186618664961162,-0.2063543716537857,2.4983395633171313e-05,4.635270670405589e-05,5.651038736687042e-05,1.219138889292213,0.5389846118950644,0.4610153881049356
shared4,val,13,reid,10,10,10,1e-07,none,,0.032158189150513855,0.11399969129677405,0.032158189150513855,0.11399969129677405,1.6333372343524388e-07,3.85355036769397e-07,9.798717428566306e-07,2.5427765290713005,0.42385257191535186,0.5761474280846481
shared4,val,13,reid,25,25,25,1e-07,none,,0.3449876057737538,0.10763083948015455,0.3449876057737538,0.10763083948015455,1.4670204109279439e-06,2.4711696369195124e-06,6.8882081905030645e-06,2.7874283042299366,0.5936542716495532,0.4063457283504468
shared4,val,13,reid,50,50,50,1e-07,none,,0.05915783295517175,0.10424063894514435,0.05915783295517175,0.10424063894514435,1.0527546692173928e-06,9.974225577025209e-06,1.4122078027867246e-05,1.415857092744751,0.10554750953721408,0.894452490462786
shared4,val,13,reid,75,75,75,1e-07,none,,-0.0265813596824988,0.10221815887555644,-0.0265813596824988,0.10221815887555644,4.377227924123872e-06,2.250624675070867e-05,2.543816481193062e-05,1.1302713017278028,0.19448946652937782,0.8055105334706222
shared4,val,13,reid,100,100,100,1e-07,none,,0.05045977448854052,0.10049980507164165,0.05045977448854052,0.10049980507164165,9.859842975856736e-06,4.006221570307389e-05,3.736234430107288e-05,0.9326080359106586,0.24611327164064498,0.753886728359355
shared4,val,14,reid,10,10,10,1e-07,none,,0.002296211251435132,0.22657498850373356,0.002296211251435132,0.22657498850373356,4.2112688447559776e-08,3.9769926729604776e-07,4.4950604660698446e-07,1.1302662176452332,0.10589078711128488,0.8941092128887151
shared4,val,14,reid,25,25,25,1e-07,none,,0.40181573401188403,0.22650070513213563,0.40181573401188403,0.22650070513213563,3.567850228591851e-07,2.5024969545484055e-06,4.134535629418679e-06,1.6521641003014873,0.14257161121043987,0.8574283887895602
shared4,val,14,reid,50,50,50,1e-07,none,,0.07019142303329134,0.22621237604681313,0.07019142303329134,0.22621237604681313,6.099449478824681e-07,1.003642591967946e-05,9.08456786419265e-06,0.9051596591152631,0.060773123098182384,0.9392268769018176
shared4,val,14,reid,75,75,75,1e-07,none,,-0.020735004118292395,0.22588529362810514,-0.020735004118292395,0.22588529362810514,3.8718953874194995e-06,2.2605408958042972e-05,1.8081093003274873e-05,0.7998569296770739,0.17128181111901028,0.8287181888809897
shared4,val,14,reid,100,100,100,1e-07,none,,0.05355896771104318,0.22551458896398863,0.05355896771104318,0.22551458896398863,8.649828487250488e-06,4.020733467768878e-05,2.7158963348483667e-05,0.6754728600191022,0.21513061128248112,0.7848693887175189
shared4,val,15,reid,10,10,10,1e-07,none,,-0.3379225370975518,0.008605373006528952,-0.3379225370975518,0.008605373006528952,8.967202091980653e-08,4.2534415456429997e-07,2.668354284196539e-07,0.6273400622914073,0.21082227170057574,0.7891777282994242
shared4,val,15,reid,25,25,25,1e-07,none,,0.1997890372094715,-0.007229676670422343,0.1997890372094715,-0.007229676670422343,2.997481090005749e-07,2.7586918349697953e-06,3.4953143313032342e-06,1.2670187684596907,0.10865588725819274,0.8913441127418072
shared4,val,15,reid,50,50,50,1e-07,none,,-0.006092590391114584,-0.015768271628620757,-0.006092590391114584,-0.015768271628620757,1.0067996072393726e-06,1.1242896107432898e-05,1.1094472029071767e-05,0.9867984123536456,0.0895498453084306,0.9104501546915694
shared4,val,15,reid,75,75,75,1e-07,none,,-0.07609286733329494,-0.020365551565837917,-0.07609286733329494,-0.020365551565837917,5.382988092605956e-06,2.548983866290655e-05,2.414497794234194e-05,0.9472393396305923,0.21118172475683084,0.7888182752431692
shared4,val,15,reid,100,100,100,1e-07,none,,0.006563286837020197,-0.023744656014553108,0.006563286837020197,-0.023744656014553108,1.2735192285617813e-05,4.550983430817723e-05,4.024458030471578e-05,0.884305137922346,0.2798338530388705,0.7201661469611296
shared4,val,16,reid,10,10,10,1e-07,none,,-0.06303412675652423,0.0635438663851027,-0.06303412675652423,0.0635438663851027,4.462955871531449e-08,3.9470123169849103e-07,4.812059160030913e-07,1.2191649717746016,0.11307174929062962,0.8869282507093704
shared4,val,16,reid,25,25,25,1e-07,none,,0.3811312738969473,0.0535464620630861,0.3811312738969473,0.0535464620630861,1.1520825182742556e-06,2.468499815222458e-06,5.500322004081681e-06,2.228204341018352,0.4667136335881927,0.5332863664118073
shared4,val,16,reid,50,50,50,1e-07,none,,0.07184744673897119,0.04860510219304789,0.07184744673897119,0.04860510219304789,1.1153573495903402e-06,9.872235750663094e-06,1.3197412044974044e-05,1.33682099762332,0.11297920529454783,0.8870207947054521
shared4,val,16,reid,75,75,75,1e-07,none,,-0.022384375629861803,0.046099149690796655,-0.022384375629861803,0.046099149690796655,4.672520844906103e-06,2.2206828361959197e-05,2.606529596960172e-05,1.1737514040614718,0.2104091934582715,0.7895908065417285
shared4,val,16,reid,100,100,100,1e-07,none,,0.04854656398893607,0.04426501026370146,0.04854656398893607,0.04426501026370146,1.0421383194625378e-05,3.9466427551815286e-05,3.9253362047020346e-05,0.9946013480821083,0.264056917260707,0.735943082739293
shared4,val,17,reid,10,10,10,1e-07,none,,-0.18822616500985698,-0.14556114970365178,-0.18822616500985698,-0.14556114970365178,5.81467780591538e-08,4.046144965741405e-07,3.9437500731764885e-07,0.9746932219601889,0.1437090824759887,0.8562909175240113
shared4,val,17,reid,25,25,25,1e-07,none,,0.3719981714448554,-0.18668999974637956,0.3719981714448554,-0.18668999974637956,2.3385689473798266e-06,2.6757297746371478e-06,5.711967332899803e-06,2.1347325081339337,0.8739929456056365,0.12600705439436355
shared4,val,17,reid,50,50,50,1e-07,none,,0.07844419375004491,-0.20411223771952366,0.07844419375004491,-0.20411223771952366,4.152744622842874e-06,1.1123805961688049e-05,1.4331517377286218e-05,1.2883645603533518,0.37332048375758353,0.6266795162424165
shared4,val,17,reid,75,75,75,1e-07,none,,-0.008568556830555322,-0.21255475434461538,-0.008568556830555322,-0.21255475434461538,1.082565631804755e-05,2.5607325369492173e-05,2.8354048481560312e-05,1.1072631785020588,0.42275622939305185,0.5772437706069482
shared4,val,17,reid,100,100,100,1e-07,none,,0.06374302821427831,-0.21934679536825402,0.06374302821427831,-0.21934679536825402,2.2752181394025683e-05,4.6321227273438126e-05,4.468501720111817e-05,0.964676884257378,0.4911826118016613,0.5088173881983387
shared4,val,18,reid,10,10,10,1e-07,none,,-0.10536831589463168,-0.10473868787956547,-0.10536831589463168,-0.10473868787956547,7.503287235977041e-08,4.325807765326317e-07,5.936310571996728e-07,1.3723010577537587,0.17345401467258753,0.8265459853274124
shared4,val,18,reid,25,25,25,1e-07,none,,0.3730001860292066,-0.13129981321365483,0.3730001860292066,-0.13129981321365483,2.1749738152720965e-06,2.8503357043518918e-06,6.336446404020535e-06,2.223052672127725,0.7630588256503776,0.23694117434962236
shared4,val,18,reid,50,50,50,1e-07,none,,0.06919654651322533,-0.1428169002240974,0.06919654651322533,-0.1428169002240974,3.0636831525043817e-06,1.1736545275198296e-05,1.5552866898360662e-05,1.325165671300824,0.26103790175619795,0.7389620982438021
shared4,val,18,reid,75,75,75,1e-07,none,,-0.005083994072279252,-0.14845153168275282,-0.005083994072279252,-0.14845153168275282,7.340138836298138e-06,2.679025783436373e-05,2.972806578327436e-05,1.109659562333227,0.2739853748956077,0.7260146251043923
shared4,val,18,reid,100,100,100,1e-07,none,,0.0699907551740659,-0.15275728513463666,0.0699907551740659,-0.15275728513463666,1.54513654706534e-05,4.8090289055835456e-05,4.489288039621897e-05,0.9335123842590316,0.321299076674576,0.678700923325424
shared4,val,19,reid,10,10,10,1e-07,none,,-0.10625782024407286,-0.15070164734594266,-0.10625782024407286,-0.15070164734594266,9.962955971332121e-08,3.94468059994324e-07,6.829505991845508e-07,1.731320399411749,0.2525668610907428,0.7474331389092572
shared4,val,19,reid,25,25,25,1e-07,none,,0.37191315548998666,-0.20364772085738742,0.37191315548998666,-0.20364772085738742,2.762882331808214e-06,2.5457179617660586e-06,6.8280405685072765e-06,2.6821669450650427,1.0853057460817461,0.0
shared4,val,19,reid,50,50,50,1e-07,none,,0.06584616899813225,-0.23472730424943655,0.06584616899813225,-0.23472730424943655,4.095116764801787e-06,1.0593883416731842e-05,1.5583216736558825e-05,1.4709635856429093,0.3865548263759457,0.6134451736240543
shared4,val,19,reid,75,75,75,1e-07,none,,-0.018925150958837452,-0.25152642610941595,-0.018925150958837452,-0.25152642610941595,1.0092594493471552e-05,2.450023021083325e-05,2.918714926636312e-05,1.1913010210596902,0.4119387616614686,0.5880612383385314
shared4,val,19,reid,100,100,100,1e-07,none,,0.05199846386989806,-0.2642057701211821,0.05199846386989806,-0.2642057701211821,2.1115039999131113e-05,4.4587679440155625e-05,4.429764885571785e-05,0.9934952751953139,0.47356220965639506,0.5264377903436049
shared4,val,20,depablo_low_temp,10,10,10,1e-07,none,,0.3613105185115447,0.33017683719086527,0.3613105185115447,0.33017683719086527,4.0869196027415455e-07,4.179090637990157e-07,1.5719647308287676e-06,3.7614994911543005,0.9779447149552757,0.022055285044724315
shared4,val,20,depablo_low_temp,25,25,25,1e-07,none,,0.6831681457720239,0.3302102779049699,0.6831681457720239,0.3302102779049699,2.440933258185396e-06,2.613081051094923e-06,8.806405276118312e-06,3.3701232774346153,0.9341207603042414,0.0658792396957586
shared4,val,20,depablo_low_temp,50,50,50,1e-07,none,,0.25997404965862553,0.3300426483338982,0.25997404965862553,0.3300426483338982,1.8447725551595795e-06,1.0458379620104097e-05,1.9037226593354717e-05,1.8202845263676928,0.17639181423605826,0.8236081857639417
shared4,val,20,depablo_low_temp,75,75,75,1e-07,none,,0.20275537834379742,0.32974863080204053,0.20275537834379742,0.32974863080204053,5.878364845557371e-06,2.353832132939715e-05,3.69737135770265e-05,1.5707880379239199,0.2497359417986977,0.7502640582013023
shared4,val,20,depablo_low_temp,100,100,100,1e-07,none,,0.25442678864574536,0.3295116081602485,0.25442678864574536,0.3295116081602485,1.617339330550749e-05,4.185446596238762e-05,6.461453449446708e-05,1.5437906806058097,0.38641977465538935,0.6135802253446107
shared4,val,21,depablo_low_temp,10,10,10,1e-07,none,,0.2278850675224181,0.22840848570921357,0.2278850675224181,0.22840848570921357,1.1031969506802852e-06,4.097973942407407e-07,2.7691799004969653e-06,6.757436575768404,2.6920545766872257,0.0
shared4,val,21,depablo_low_temp,25,25,25,1e-07,none,,0.5453060094156743,0.2226673639240226,0.5453060094156743,0.2226673639240226,3.925170403817901e-06,2.571714503574185e-06,1.1454272680566646e-05,4.453944115743573,1.5262854404572026,0.0
shared4,val,21,depablo_low_temp,50,50,50,1e-07,none,,0.24800274348422496,0.21990015813463148,0.24800274348422496,0.21990015813463148,4.775972229253966e-06,1.0300798749085516e-05,2.7311500161886215e-05,2.651396345774727,0.46365066880643285,0.5363493311935672
shared4,val,21,depablo_low_temp,75,75,75,1e-07,none,,0.16087873351587825,0.21831343512712414,0.16087873351587825,0.21831343512712414,9.09668506210437e-06,2.318746737728361e-05,5.0200720579596236e-05,2.164993690892567,0.39231041985276266,0.6076895801472373
shared4,val,21,depablo_low_temp,100,100,100,1e-07,none,,0.19071602251279524,0.21688541973360015,0.19071602251279524,0.21688541973360015,2.2416901629185304e-05,4.123131657252088e-05,8.641320891911164e-05,2.0958149315247137,0.5436862921841629,0.45631370781583713
