dataset,split,sim_idx,source,target_index,rollout_steps,filtered_steps,temperature,rho_scale_mode,rho_scale,pred_p_ratio,true_p_ratio,endpoint_pred_p_ratio,endpoint_true_p_ratio,final_pos_mse,initial_to_target_mse,pred_to_initial_mse,movement_fraction_mse,rollout_error_fraction,rollout_position_r2,original_index,kind,evaluation_role
depablo_mixed_temp,val,3,depablo_mixed_temp,199,199,199,10.0,none,,-0.34611378878135135,0.35955229692892343,-0.34611378878135135,0.35955229692892343,7.874076254665852e-05,0.00018133649427909404,0.00013178936205804348,0.7267669014004824,0.43422457713045354,0.5657754228695464,191,rollout,post-fit transfer validation
depablo_mixed_temp,val,4,depablo_mixed_temp,199,199,199,20.0,none,,-0.4477860988525007,-0.21817320227583004,-0.4477860988525007,-0.21817320227583004,6.332772318273783e-05,0.0002420646051177755,0.00018762283434625715,0.7750940467110838,0.26161496494675873,0.7383850350532413,242,rollout,post-fit transfer validation
depablo_mixed_temp,val,5,depablo_mixed_temp,199,199,199,20.0,none,,-0.4790470397302352,-0.23350019986336212,-0.4790470397302352,-0.23350019986336212,3.8876329199410975e-05,0.00017357629258185625,0.00016025568766053766,0.9232579246671214,0.22397257494756906,0.7760274250524309,208,rollout,post-fit transfer validation
depablo_mixed_temp,val,6,depablo_mixed_temp,199,199,199,20.0,none,,-0.2921660493071895,-0.3996163825556251,-0.2921660493071895,-0.3996163825556251,7.082119554979727e-05,0.00020088825840502977,0.00019624666310846806,0.9768946411631318,0.3525402435766453,0.6474597564233546,221,rollout,post-fit transfer validation
depablo_mixed_temp,val,7,depablo_mixed_temp,199,199,199,5.0,none,,-0.18077041459537632,0.33815861053246116,-0.18077041459537632,0.33815861053246116,5.672012775903568e-05,0.00018415348313283175,0.00018408522009849548,0.999629314454579,0.3080046426171743,0.6919953573828257,140,rollout,post-fit transfer validation
depablo_mixed_temp,val,8,depablo_mixed_temp,199,199,199,5.0,none,,-0.39153180909964463,-0.15853035143769967,-0.39153180909964463,-0.15853035143769967,2.2346986952470616e-05,0.00014814999303780496,0.00014613717212341726,0.9864136280190438,0.15084028351434417,0.8491597164856558,118,rollout,post-fit transfer validation
depablo_mixed_temp,val,9,depablo_mixed_temp,199,199,199,10.0,none,,0.1797819385694098,0.20630002608078574,0.1797819385694098,0.20630002608078574,2.5680335966171697e-05,0.0002061646373476833,0.00014180892321746796,0.6878430997762065,0.12456227361079132,0.8754377263892087,158,rollout,post-fit transfer validation
depablo_mixed_temp,val,10,depablo_mixed_temp,199,199,199,30.0,none,,-0.34027824601622725,-0.7896248370759076,-0.34027824601622725,-0.7896248370759076,0.0001399754692101851,0.00025101620121859014,0.00021421378187369555,0.853386278789048,0.5576351985674883,0.44236480143251167,250,rollout,post-fit transfer validation
depablo_mixed_temp,val,11,depablo_mixed_temp,199,199,199,5.0,none,,-0.284645181090149,-0.495113860858259,-0.284645181090149,-0.495113860858259,3.466509951977059e-05,0.00021623147767968476,0.00021185095829423517,0.9797415277717396,0.16031476957819182,0.8396852304218082,136,rollout,post-fit transfer validation
depablo_mixed_temp,val,12,depablo_mixed_temp,199,199,199,1.0,none,,-0.35672791606481014,-0.4980733369322531,-0.35672791606481014,-0.4980733369322531,2.1401237972895615e-05,0.00021742821263615042,0.00018365094729233533,0.8446509542883528,0.09842898358691363,0.9015710164130863,68,rollout,post-fit transfer validation
depablo_mixed_temp,val,13,depablo_mixed_temp,199,199,199,1.0,none,,-0.125255624936168,0.1844392666951099,-0.125255624936168,0.1844392666951099,1.7819393178797327e-05,0.0001630225160624832,0.00014235534763429314,0.8732250677552496,0.10930633147612272,0.8906936685238773,96,rollout,post-fit transfer validation
depablo_mixed_temp,val,14,depablo_mixed_temp,199,199,199,30.0,none,,-0.34825172286525047,0.1566672166869689,-0.34825172286525047,0.1566672166869689,7.842326886020601e-05,0.00018418519175611436,0.0001522932288935408,0.8268483879811426,0.42578487506231677,0.5742151249376832,262,rollout,post-fit transfer validation
depablo_mixed_temp,val,15,depablo_mixed_temp,199,199,199,1.0,none,,-0.2827529011621427,0.33593533755124233,-0.2827529011621427,0.33593533755124233,5.650517778121866e-05,0.00017585520981810987,0.00014929645112715662,0.8489737169662278,0.32131648439453664,0.6786835156054634,70,rollout,post-fit transfer validation
depablo_mixed_temp,val,16,depablo_mixed_temp,199,199,199,1.0,none,,-0.20648179777340991,0.34664784725448705,-0.20648179777340991,0.34664784725448705,5.173081808607094e-05,0.00017324589134659618,0.00016878198948688805,0.9742337216483961,0.29859766187804204,0.701402338121958,78,rollout,post-fit transfer validation
depablo_mixed_temp,val,17,depablo_mixed_temp,199,199,199,0.1,none,,-0.20065813408431535,-0.6123446912112657,-0.20065813408431535,-0.6123446912112657,5.1108476327499375e-05,0.00019818956207018346,0.00019808141223620623,0.9994543111511648,0.25787673070996897,0.742123269290031,44,rollout,post-fit transfer validation
depablo_mixed_temp,val,18,depablo_mixed_temp,199,199,199,0.1,none,,-0.2571328846476886,-0.42483983016554133,-0.2571328846476886,-0.42483983016554133,2.8234995625098236e-05,0.00023682504252064973,0.00021435122471302748,0.9051037104504577,0.11922301511942646,0.8807769848805735,36,rollout,post-fit transfer validation
depablo_mixed_temp,val,19,depablo_mixed_temp,199,199,199,0.1,none,,-0.3511681650191663,0.038546311901523064,-0.3511681650191663,0.038546311901523064,2.4394099455093965e-05,0.00015619987971149385,0.00014974969963077456,0.9587056014855262,0.156172331887519,0.843827668112481,39,rollout,post-fit transfer validation
