source,original_index,frame,position_mse,strain_x_error,strain_y_error,true_p_ratio,pred_p_ratio,true_strain_x,true_strain_y
reid,93,75,4.7316876816694275e-07,4.223361611366272e-05,0.00048648566007614136,0.3825506142520717,0.34027306396103507,-0.01124749,0.0042731497
reid,93,100,8.996690894491621e-07,0.00018401164561510086,0.0003766259178519249,0.3825341810561535,0.35291131451426816,-0.014995785,0.005696959
reid,93,125,1.573079885019979e-06,0.0001828111708164215,3.0810944736003876e-05,0.38237555393404404,0.3803214833353896,-0.018744482,0.0071181837
reid,93,149,2.7030282581108622e-06,0.0002640094608068466,0.0005507590249180794,0.3821375887626089,0.4118244315177155,-0.022343125,0.008479509
reid,93,150,2.763358907031943e-06,0.00029383227229118347,0.0005720946937799454,0.3820412691303168,0.41304831317153806,-0.022493044,0.00853424
reid,84,5,1.227652557389547e-08,0.00016657193191349506,6.378661782946438e-05,0.15838765953539619,0.20065100269380426,-0.00073357637,0.00011516288
reid,84,10,1.7399182539179492e-08,1.414481084793806e-05,3.696420753840357e-05,0.15312651590399853,0.17700350026309167,-0.001457925,0.00022118479
reid,84,25,7.622109876592731e-08,0.00025783968158066273,1.0542164091020823e-05,0.1496140520356317,0.15790526284211473,-0.003625717,0.0005373823
reid,84,50,2.522509419122798e-07,0.00021978328004479408,1.86823308467865e-05,0.14789184661206253,0.14983225583504917,-0.0072367503,0.0010602191
reid,84,75,5.764437105426623e-07,0.00010615307837724686,6.605521775782108e-06,0.14702704381035178,0.1462144203480095,-0.010846706,0.0015797865
reid,84,100,1.0703295174607774e-06,0.00031273532658815384,4.723947495222092e-05,0.14636191878411464,0.14649196417169857,-0.014456324,0.0020960178
reid,84,125,1.7195312693729647e-06,0.00012406893074512482,0.00012236880138516426,0.1457841656879742,0.1515830946487124,-0.018065944,0.0026089798
reid,84,149,2.5766476028366014e-06,0.0005155447870492935,0.00024527148343622684,0.14529169866746336,0.16064019538555474,-0.021530611,0.0030988557
reid,84,150,2.6202123990515247e-06,0.0005515813827514648,0.00025167688727378845,0.14525905266510772,0.16107688579372975,-0.021675024,0.0031188724
reid,96,5,6.187835310811352e-08,0.0004387265653349459,0.0004229961195960641,0.10307251826845007,0.4131556086437181,-0.0007642607,7.965854e-05
reid,96,10,5.429188121297557e-08,0.0002440853277221322,0.0004338286234997213,0.0940014084206483,0.32282464664310956,-0.0015304156,0.00014551224
reid,96,25,1.1325367665904196e-07,0.00014369492419064045,0.0004825088253710419,0.08678331044248995,0.2196557409015972,-0.0038282925,0.0003360058
reid,96,50,3.673706032714108e-07,0.00023239385336637497,0.0005801334045827389,0.0827027603112011,0.16251209003780884,-0.007660765,0.000640703
reid,96,75,8.229977765950025e-07,5.434267222881317e-05,0.0006632266449742019,0.0803229967552578,0.13673794886006935,-0.011494152,0.00093370903
reid,96,100,1.4665803291791235e-06,0.0002263849601149559,0.0007227393798530102,0.07854721632176512,0.12334844308020483,-0.015328389,0.0012176
reid,96,125,2.2386702767107636e-06,0.00010117515921592712,0.0007738634012639523,0.07699373382117618,0.11754628217823479,-0.019163735,0.0014921115
reid,96,149,3.2119510251504835e-06,0.0009724870324134827,0.0008325177477672696,0.07562225182830253,0.11662090516694362,-0.022846047,0.0017472036
reid,96,150,3.2613838811812457e-06,0.0010195150971412659,0.0008352916920557618,0.0756187016955458,0.1167062878877927,-0.022999603,0.0017588289
reid,97,5,4.7575579031899906e-08,0.0003660467336885631,0.0003891515370924026,0.18939161666155666,0.47481442205726404,-0.00075165025,0.00014264931
reid,97,10,3.478994159422655e-08,0.0001584292622283101,0.0003602521901484579,0.1866406438455297,0.3854439419185908,-0.0015013252,0.00028081195
reid,97,25,6.317012690715273e-08,0.0002933512441813946,0.00030535663245245814,0.1844480179966432,0.28835923348269615,-0.0037466623,0.0006924627
reid,97,50,1.7335091229142563e-07,0.0006046127527952194,0.0002695953007787466,0.18340396349505003,0.23859234675822757,-0.0074893734,0.0013763481
reid,97,75,3.220146140847646e-07,0.0006426721811294556,0.00026121572591364384,0.18283771306297725,0.21855208543846286,-0.011232085,0.0020577922
reid,97,100,5.649432637255813e-07,0.0007325541228055954,0.00028892746195197105,0.18236543442222877,0.21199399883952907,-0.014974796,0.002736399
reid,97,125,9.931731028700597e-07,0.001114536076784134,0.0003872381057590246,0.18191556916668572,0.21538726275959202,-0.018716782,0.0034117068
reid,97,149,1.748952172420104e-06,0.0018910113722085953,0.000554695725440979,0.18155709337453863,0.2254852478525253,-0.022308571,0.0040584453
reid,97,150,1.7914837826538133e-06,0.0019326936453580856,0.0005629435181617737,0.18150366129871653,0.22596457684373966,-0.022458442,0.0040845075
reid,13,5,1.4866841091532024e-08,2.8293055947870016e-05,8.889756281860173e-05,-0.028380634390651086,0.08968888888888889,-0.0007685198,-2.194265e-05
reid,13,10,5.3304560765354836e-08,0.0001348857767879963,0.00014736709999851882,-0.05765654060756355,0.040982262108395624,-0.001538882,-8.936161e-05
reid,13,25,4.703462934685376e-07,0.0001189627218991518,0.00027908929041586816,-0.08052582735221749,-0.00910959626128817,-0.0038640494,-0.00031342855
reid,13,50,2.5062597615033155e-06,0.00041229045018553734,0.0002796196495182812,-0.09231481009864344,-0.05365354311668527,-0.0077508646,-0.00072085916
reid,13,75,5.839348887093365e-06,0.0003360956907272339,1.1667376384139061e-05,-0.10012436404748445,-0.09634767798030301,-0.011639655,-0.0011741638
reid,13,100,1.038167920341948e-05,0.0007635848596692085,0.0004191641928628087,-0.10703920413861479,-0.14074976828746613,-0.015529694,-0.0016747346
reid,13,125,1.7128968465840444e-05,0.0026012565940618515,0.000882346648722887,-0.11386900879993903,-0.1835443409345619,-0.019421708,-0.0022280738
reid,13,149,2.678189594007563e-05,0.004827462136745453,0.0012730711605399847,-0.12056470628341562,-0.22123109333419466,-0.023161266,-0.002813366
reid,13,150,2.7267162295174785e-05,0.004926620051264763,0.0012873902451246977,-0.12086349206349206,-0.2227205318058465,-0.023317141,-0.002839286
reid,28,5,3.713526908200038e-08,0.0001655352534726262,0.00016378988220822066,-0.08926513606949739,0.16685623293903548,-0.00075002766,-6.6734116e-05
reid,28,10,8.805423590274586e-08,0.0002463085111230612,0.00026216974947601557,-0.1380966078817516,0.04443679864492907,-0.0015022492,-0.00020662419
reid,28,25,4.6063860281719826e-07,5.052424967288971e-06,0.00045945908641442657,-0.17060190259085528,-0.04884946763799384,-0.003791223,-0.0006441696
reid,28,50,2.388913571849116e-06,0.0014716023579239845,0.0004284753813408315,-0.18102557871073577,-0.10472917629842118,-0.0076594297,-0.0013808268
reid,28,75,6.134265277069062e-06,0.002392350696027279,0.00011400389485061169,-0.18588412582465302,-0.14579838740421638,-0.01155835,-0.0021395963
reid,28,100,1.1493850252008997e-05,0.0022810613736510277,0.00021887198090553284,-0.19039293431334223,-0.17831149382253839,-0.015475753,-0.002934315
reid,28,125,1.9446959413471632e-05,0.0015703924000263214,0.00040424452163279057,-0.1951153928494969,-0.19985961420843645,-0.019408045,-0.0037711395
reid,28,149,3.11221883748658e-05,0.0005444716662168503,0.0003810068592429161,-0.19994984379926056,-0.21148056981397315,-0.023195546,-0.0046187555
reid,28,150,3.172288779751398e-05,0.0004981998354196548,0.0003755120560526848,-0.20020923033128135,-0.21183953442350625,-0.023353636,-0.0046562934
reid,52,5,1.209913946809138e-08,0.00023388699628412724,0.00012671314470935613,0.27024918743228604,0.3317435082140964,-0.0007581777,0.0002090432
reid,52,10,6.164941002140267e-09,7.951748557388783e-06,2.1588144591078162e-05,0.2742362437076896,0.28670407943017484,-0.0015143839,0.00042365104
reid,52,25,7.206208607613007e-08,0.0004606107249855995,0.0002550354111008346,0.2776377542151921,0.24086774937402888,-0.0037807024,0.0010708268
reid,52,50,2.621252406243002e-07,0.0007125046104192734,0.0006364487344399095,0.2787419928593483,0.2166028060269079,-0.007555819,0.0021486261
reid,52,75,5.274745831229666e-07,0.0007319562137126923,0.000958058750256896,0.2787688773778898,0.20941106432588974,-0.011329292,0.0032220006
reid,52,100,8.979786798590794e-07,0.0008662166073918343,0.001170990290120244,0.27865945466096903,0.21498426972516452,-0.0151019115,0.0042932294
reid,52,125,1.410404365742579e-06,0.0012745819985866547,0.0012311958707869053,0.27847900722159935,0.23007367465897932,-0.018873544,0.005361978
reid,52,149,2.238195975223789e-06,0.0020516198128461838,0.0012133624404668808,0.278276963709483,0.24802449688163056,-0.02249357,0.006385807
reid,52,150,2.285537220814149e-06,0.002093745395541191,0.0012133619748055935,0.27828943645315335,0.24876965435201795,-0.022644587,0.006428983
reid,59,5,1.4042707441319635e-08,0.00023048470029607415,0.00017057197692338377,0.17085162423178227,0.3032514037860193,-0.0007543739,0.00012945909
reid,59,10,1.1751789763536635e-08,4.656054079532623e-05,0.0001326523197349161,0.1683616560593137,0.247952471886272,-0.0015141787,0.00025605757
reid,59,25,7.511741273447115e-08,0.00030665076337754726,4.7898502089083195e-05,0.166892062854999,0.19524071683499128,-0.0037954478,0.00063625217
reid,59,50,2.8443113819776045e-07,0.00046633416786789894,4.1645136661827564e-05,0.16603327900145562,0.17107529727496018,-0.007598512,0.0012671823
reid,59,75,6.333514761536208e-07,0.0005727671086788177,0.0001114971237257123,0.165581473693993,0.16409252832265658,-0.011402768,0.0018965157
reid,59,100,1.2168750345153967e-06,0.0009830696508288383,0.0001395044382661581,0.16522835509854775,0.16688318037687355,-0.015207356,0.0025238534
reid,59,125,2.198651600338053e-06,0.0017779115587472916,8.34898091852665e-05,0.1648808321199412,0.1770667814371545,-0.019013269,0.0031488629
reid,59,149,3.7964960029057693e-06,0.002911921590566635,4.377402365207672e-05,0.16458050284144862,0.19104291475716503,-0.022667974,0.0037472618
reid,59,150,3.8835346458654385e-06,0.0029672253876924515,4.9495138227939606e-05,0.16458304612504626,0.19166408118738554,-0.022820108,0.0037725416
reid,57,5,1.0012358053756998e-08,0.00010138098150491714,6.886092887725681e-05,0.06265479035411688,0.1355600720941826,-0.0007619796,4.746532e-05
reid,57,10,3.749648769257874e-08,7.621780969202518e-05,6.879509601276368e-05,0.0500571280746761,0.1000793920834751,-0.0015358124,7.643168e-05
reid,57,25,2.897580770877539e-07,0.0003847312182188034,6.583261711057276e-05,0.04087137462429676,0.06442502448626392,-0.0038665151,0.00015714248
reid,57,50,1.1474844541226048e-06,0.0004690941423177719,1.0862393537536263e-05,0.03627075787603362,0.04010729223495181,-0.0077518364,0.00027952532
reid,57,75,2.671405354703893e-06,0.0007064882665872574,0.00013350858353078365,0.03343945873201488,0.02332083335857561,-0.011636959,0.00038689835
reid,57,100,5.219861577643314e-06,0.0015216413885354996,0.0003601044591050595,0.031051700932745487,0.008553375237068252,-0.015522677,0.00047919567
reid,57,125,9.450888683204539e-06,0.0029013101011514664,0.0006450280779972672,0.02892466110976529,-0.005299389426895705,-0.019407932,0.00055806316
reid,57,149,1.587887163623236e-05,0.004652863368391991,0.0009545072098262608,0.026899791515526156,-0.01826899482915803,-0.023138566,0.0006187608
reid,57,150,1.6207442968152463e-05,0.004732789471745491,0.0009678053902462125,0.026844321131196894,-0.018758740759768244,-0.023293652,0.00062165747
reid,15,5,1.6335008012902108e-07,0.0007883186917752028,0.0005689426907338202,-0.12247250798155375,0.313702598694167,-0.0007500702,-9.091487e-05
reid,15,10,2.250991570917904e-07,0.0007340391166508198,0.0007163828704506159,-0.1686507498288314,0.20951504172482405,-0.0015058611,-0.00025153116
reid,15,25,8.253932719526347e-07,0.0009892729576677084,0.0010634405771270394,-0.19667580262798423,0.06959466536326502,-0.0037740318,-0.0007350929
reid,15,50,3.4534482438175473e-06,0.002002094406634569,0.0012472467496991158,-0.2033709897264655,-0.028721309189773263,-0.007539948,-0.0015186737
reid,15,75,6.9651987359975465e-06,0.0021497001871466637,0.000987546518445015,-0.20574221746708718,-0.09884401630233419,-0.011315444,-0.0023056804
reid,15,100,1.1232397810090333e-05,0.0009297383949160576,0.00046333647333085537,-0.2063543716537857,-0.16526914106032423,-0.0151265925,-0.0030914352
reid,15,125,1.812341361073777e-05,0.0011462587863206863,0.0001323535107076168,-0.20554416942561354,-0.2262428086188447,-0.0189869,-0.003865134
reid,15,149,2.8654359994106926e-05,0.0036205053329467773,0.0006660502403974533,-0.20352534343220183,-0.2772181153258244,-0.022746364,-0.0045850086
reid,15,150,2.9193895898060873e-05,0.003730595111846924,0.0006870003417134285,-0.20338106868721484,-0.27913011651526215,-0.02290448,-0.0046136007
reid,53,5,6.064438906605574e-08,0.0004019936895929277,0.0004816632717847824,0.12279535584507667,0.4996372079524017,-0.00076307106,9.2437724e-05
reid,53,10,5.539892811157188e-08,0.00020566338207572699,0.0004831305122934282,0.11399969129677405,0.3822328511432571,-0.0015335138,0.00017247039
reid,53,25,1.1802625721202276e-07,0.00018172222189605236,0.000497136265039444,0.10763083948015455,0.2503571263997051,-0.0038508612,0.00040876682
reid,53,50,3.1596255212207325e-07,0.00028742849826812744,0.000521412817761302,0.10424063894514435,0.17946791605767962,-0.007714099,0.0007929903
reid,53,75,6.167115884636587e-07,0.00013343431055545807,0.0005152770318090916,0.10221815887555644,0.1490681394407359,-0.011576795,0.0011670096
reid,53,100,1.0884423318202607e-06,0.00021479278802871704,0.0004768612561747432,0.10049980507164165,0.1336842689766228,-0.015439221,0.0015302246
reid,53,125,1.8213796693089535e-06,0.0008110217750072479,0.00042250577826052904,0.09904395159665515,0.12655929100608446,-0.019301174,0.0018852361
reid,53,149,2.999033767991932e-06,0.001880524680018425,0.0003664162941277027,0.09770887804247151,0.12399507681670426,-0.023008117,0.002217038
reid,53,150,3.0637343115813565e-06,0.0019345618784427643,0.000364015344530344,0.09763966668029221,0.12392915967109393,-0.023162924,0.002230377
reid,2,5,6.105299377168194e-09,4.054483724758029e-05,1.3520242646336555e-05,0.2271891418563923,0.25931238721021704,-0.0007541071,0.00016949282
reid,2,10,2.2697850710073908e-08,0.0002601735759526491,6.792775820940733e-05,0.22657498850373356,0.21875827025882602,-0.001507818,0.00033787527
reid,2,25,1.2192987242087838e-07,0.0007022044155746698,0.00027569528901949525,0.22650070513213563,0.18748250694339785,-0.0037693467,0.00084445963
reid,2,50,2.8555868425428343e-07,0.000912918709218502,0.0005485819419845939,0.22621237604681313,0.1736660337584284,-0.0075381654,0.0016866332
reid,2,75,5.030781835557718e-07,0.000972348265349865,0.0007816264405846596,0.22588529362810514,0.17067030449798248,-0.011306917,0.0025262595
reid,2,100,8.712640351404843e-07,0.0012883218005299568,0.000954123679548502,0.22551458896398863,0.17662174686690982,-0.015074878,0.00336262
reid,2,125,1.466810886086023e-06,0.0019686035811901093,0.001032110070809722,0.22514368823158337,0.18957292184387559,-0.018842112,0.0041960413
reid,2,149,2.4878070234990446e-06,0.003013523295521736,0.001051704864948988,0.22471913415993108,0.20486563307054795,-0.022458788,0.004991972
reid,2,150,2.546328687458299e-06,0.00306621752679348,0.001052618958055973,0.22472213663094223,0.20552583074144593,-0.022609346,0.0050255437
reid,88,5,3.356818822908281e-08,2.613430842757225e-05,0.0002647666842676699,0.028463486884471728,0.38324444444444444,-0.00076671626,2.2019542e-05
reid,88,10,6.38299297861522e-08,0.0002393560716882348,0.00030727573903277516,0.008605373006528952,0.24437796313667826,-0.0015375797,1.3304859e-05
reid,88,25,2.2438540270286467e-07,0.0006372954230755568,0.0004338714643381536,-0.007229676670422343,0.12472007771358454,-0.0038561607,-2.8206301e-05
reid,88,50,5.38300184871332e-07,0.0005237394943833351,0.0005900039686821401,-0.015768271628620757,0.06420029724476964,-0.00772134,-0.00012306994
reid,88,75,1.0954207709801267e-06,0.00012007355690002441,0.0006241974770091474,-0.020365551565837917,0.03260380583921904,-0.011586519,-0.0002384896
reid,88,100,2.0440393200260587e-06,0.0004601478576660156,0.0005107735632918775,-0.023744656014553108,0.008704375976087789,-0.015451962,-0.00037080643
reid,88,125,3.2828247640281916e-06,1.5601515769958496e-05,0.0002587129711173475,-0.026484289009974203,-0.013240911261169087,-0.019318128,-0.0005170268
reid,88,149,5.058084752818104e-06,0.0011325962841510773,9.007391054183245e-05,-0.02893268905076941,-0.03449955207099525,-0.023030255,-0.0006733589
reid,88,150,5.1548945521062706e-06,0.00118914432823658,0.00010603974806144834,-0.028995177408066234,-0.0353331826949408,-0.023184953,-0.0006793461
reid,74,5,4.588614643807887e-08,0.00025628949515521526,0.00039811828173696995,0.07601112775518938,0.44308484946063437,-0.0007786667,5.900017e-05
reid,74,10,5.527052238107899e-08,4.479230847209692e-05,0.0004232996143400669,0.0635438663851027,0.32601347848626233,-0.0015623992,9.893159e-05
reid,74,25,1.833519434057962e-07,0.0003588718827813864,0.0005037604714743793,0.0535464620630861,0.2012991279697371,-0.003909331,0.00020862673
reid,74,50,6.152324658614816e-07,0.0004365919157862663,0.00060946901794523,0.04860510219304789,0.13430848062120493,-0.007818795,0.00037878376
reid,74,75,1.3575410093835671e-06,0.0002773525193333626,0.0006467428174801171,0.046099149690796655,0.10388559486073393,-0.011727059,0.00053884165
reid,74,100,2.4295673028973397e-06,0.0004684543237090111,0.000610665010754019,0.04426501026370146,0.08602356105503953,-0.015634924,0.00068979705
reid,74,125,3.909640781785129e-06,0.0012614503502845764,0.0005132616497576237,0.04272613624541434,0.0738445550511404,-0.019541254,0.0008322479
reid,74,149,6.025467882864177e-06,0.0025238338857889175,0.0003750630421563983,0.04135782683601106,0.06450080561814342,-0.02329108,0.00096014806
reid,74,150,6.134991508588428e-06,0.0025851577520370483,0.0003683524555526674,0.041255884560278365,0.06407985059963034,-0.023447186,0.000964201
reid,31,5,3.557498828854477e-08,1.7953570932149887e-05,0.0003226746339350939,-0.09142467272184555,0.3310341816911861,-0.0007739839,-7.111579e-05
reid,31,10,8.952478225410232e-08,0.00016217620577663183,0.0004630486946552992,-0.14556114970365178,0.16862354420171258,-0.0015535783,-0.00022727864
reid,31,25,5.578528998739785e-07,0.00014164834283292294,0.0008187603671103716,-0.18668999974637956,0.022799245580946533,-0.0039038465,-0.0007325192
reid,31,50,2.900762183344341e-06,0.0009492291137576103,0.0010419923346489668,-0.20411223771952366,-0.06402404659026864,-0.007834557,-0.0016072036
reid,31,75,6.857664629933424e-06,0.0015308726578950882,0.0008222099859267473,-0.21255475434461538,-0.12662447173667188,-0.011776159,-0.0025157211
reid,31,100,1.1621348676271737e-05,0.0008153039962053299,0.0004144881386309862,-0.21934679536825402,-0.18359988426734244,-0.015724296,-0.0034664967
reid,31,125,1.7613421732676215e-05,0.0007119402289390564,6.448151543736458e-05,-0.22571273290883595,-0.23080604683056552,-0.019674875,-0.0044633118
reid,31,149,2.5574778192094527e-05,0.0026610884815454483,0.00010003941133618355,-0.23174588887841938,-0.26617081148302896,-0.023467038,-0.0054658325
reid,31,150,2.597138336568605e-05,0.002749009057879448,0.00010236166417598724,-0.23203174984563718,-0.26746660343055884,-0.023625057,-0.0055094836
reid,69,5,3.94855916852066e-08,7.70447077229619e-05,0.0003131621633656323,-0.06901323186024388,0.3136885117083137,-0.0007667338,-5.21719e-05
reid,69,10,8.822779307138262e-08,7.392838597297668e-05,0.0004285548930056393,-0.10473868787956547,0.18438012260570813,-0.0015503087,-0.00016011151
reid,69,25,4.732121112738241e-07,0.00020454637706279755,0.0007217766833491623,-0.13129981321365483,0.05835198444898214,-0.0039224494,-0.0005078588
reid,69,50,2.045132760031265e-06,0.00036745425313711166,0.0009521044557914138,-0.1428169002240974,-0.019451407635942924,-0.007884946,-0.0011103854
reid,69,75,4.860531589656603e-06,0.0006176838651299477,0.0008439687662757933,-0.14845153168275282,-0.07244658108294956,-0.011850161,-0.0017346176
reid,69,100,8.773055924393702e-06,0.00022569671273231506,0.0005096893291920424,-0.15275728513463666,-0.1218173738696694,-0.015817896,-0.002382582
reid,69,125,1.4330260455608368e-05,0.0019165035337209702,0.00010682828724384308,-0.15657594510468775,-0.1673038290957858,-0.019788945,-0.0030552598
reid,69,149,2.2304213416646235e-05,0.004047298803925514,0.0002436651848256588,-0.15995988713340478,-0.20570191572569912,-0.023603784,-0.0037229685
reid,69,150,2.2707059542881325e-05,0.004143835976719856,0.0002566755283623934,-0.16010474520324727,-0.20718801063213196,-0.02376278,-0.003751408
reid,19,5,2.685993294448963e-08,1.653278013691306e-05,0.0002393512986600399,-0.09289078268670105,0.2357313268489631,-0.00074012205,-6.8803536e-05
reid,19,10,6.732233970296875e-08,5.730020347982645e-05,0.00037104764487594366,-0.15070164734594266,0.10593270157782114,-0.0014690894,-0.00022148628
reid,19,25,4.923995220451616e-07,0.00037726503796875477,0.0006966025684960186,-0.20364772085738742,-0.011436964665885499,-0.0036458329,-0.00074269297
reid,19,50,3.059246409975458e-06,0.0020672553218901157,0.0007927681435830891,-0.23472730424943655,-0.09796731935576708,-0.007276395,-0.0017083997
reid,19,75,6.827894139860291e-06,0.0025136396288871765,0.0003684575203806162,-0.25152642610941595,-0.1769994436545713,-0.010912534,-0.0027455
reid,19,100,1.1381150216038805e-05,0.0014672297984361649,0.00018349825404584408,-0.2642057701211821,-0.25145920141227074,-0.014555113,-0.0038464896
reid,19,125,1.8323324184166268e-05,0.0005158334970474243,0.0005865567363798618,-0.2752395452514883,-0.31641139580182326,-0.018207055,-0.0050125634
reid,19,149,2.9242621167213656e-05,0.002939971163868904,0.0007418296299874783,-0.2851263854569238,-0.36923346099263205,-0.021724477,-0.0061957715
reid,19,150,2.9809327315888368e-05,0.0030468031764030457,0.0007431576959788799,-0.2854896341518948,-0.37116372909693096,-0.021870881,-0.0062454483
depablo_low_temp,161,5,1.4016818816742216e-08,5.077483365312219e-05,0.00016177089128177613,0.33038153141245924,0.1228989612842304,-0.00075921486,0.00024774473
depablo_low_temp,161,10,4.527413111077294e-08,0.00030598719604313374,0.00031706568552181125,0.33017683719086527,0.1488569616413424,-0.0015188981,0.0004954234
depablo_low_temp,161,25,2.1743446154687263e-07,0.0008247739169746637,0.0007309428183361888,0.3302102779049699,0.1729711489792475,-0.0037985495,0.0012390541
depablo_low_temp,161,50,5.113437850923219e-07,0.001047808676958084,0.0012959515443071723,0.3300426483338982,0.1825913824790688,-0.007599708,0.0024777118
depablo_low_temp,161,75,8.212688271669322e-07,0.0009677335619926453,0.0017437953501939774,0.32974863080204053,0.19115469191760534,-0.011402406,0.0037141887
depablo_low_temp,161,100,1.1932677352888277e-06,0.0010167015716433525,0.002047512214630842,0.3295116081602485,0.20703962055544686,-0.015205504,0.00494941
depablo_low_temp,161,125,1.7181433804580593e-06,0.0014507956802845001,0.0022359145805239677,0.32925121231955967,0.22755006600540617,-0.019009873,0.006182847
depablo_low_temp,161,149,2.73928276328661e-06,0.0023951828479766846,0.00246925326064229,0.32894598962445853,0.2444875359974915,-0.02266319,0.0073642107
depablo_low_temp,161,150,2.8018364446324995e-06,0.002445891499519348,0.0024826014414429665,0.32890149682602515,0.24501548475662824,-0.022815581,0.0074127153
depablo_low_temp,47,5,7.621184749950771e-08,0.0006771562620997429,0.0001994195772567764,0.23597403752111673,0.26447445684086907,-0.0007585634,0.00017784261
depablo_low_temp,47,10,3.990285435406804e-08,0.0004357675788924098,0.00011679716408252716,0.22840848570921357,0.23760498042664735,-0.0015196897,0.00034482972
