dataset,split,sim_idx,source,target_index,rollout_steps,pred_p_ratio,true_p_ratio,endpoint_pred_p_ratio,endpoint_true_p_ratio,final_pos_mse,transverse_pos_mse,initial_to_target_mse,pred_to_initial_mse
2D AE mixed-T exclusion,val,15,reid,100,100,0.007844930461840448,-0.023744656014553108,0.007844930461840448,-0.023744656014553108,2.3912525648484007e-06,1.1362969871697715e-06,4.550983430817723e-05,3.8863909139763564e-05
2D AE mixed-T exclusion,val,16,reid,5,5,0.3381911253884928,0.07601112775518938,0.3381911253884928,0.07601112775518938,6.866862634069548e-08,4.8245428985183025e-08,9.82452448283766e-08,2.9228917242107855e-07
2D AE mixed-T exclusion,val,16,reid,10,10,0.28764954257565095,0.0635438663851027,0.28764954257565095,0.0635438663851027,7.050061867630575e-08,7.490545783639391e-08,3.9470123169849103e-07,6.28558211701602e-07
2D AE mixed-T exclusion,val,16,reid,25,25,0.19538962580995353,0.0535464620630861,0.19538962580995353,0.0535464620630861,1.783572258773347e-07,1.7284661169014726e-07,2.468499815222458e-06,2.63390165855526e-06
2D AE mixed-T exclusion,val,16,reid,50,50,0.09659376743590448,0.04860510219304789,0.09659376743590448,0.04860510219304789,5.681027914761216e-07,3.335378266910993e-07,9.872235750663094e-06,8.790291758487001e-06
2D AE mixed-T exclusion,val,16,reid,75,75,0.07038133547868061,0.046099149690796655,0.07038133547868061,0.046099149690796655,1.444179588361294e-06,6.909432954671502e-07,2.2206828361959197e-05,1.7881551684695296e-05
2D AE mixed-T exclusion,val,16,reid,100,100,0.06672414618958662,0.04426501026370146,0.06672414618958662,0.04426501026370146,3.0299022455437807e-06,1.3244990668681567e-06,3.9466427551815286e-05,2.945467349491082e-05
2D AE mixed-T exclusion,val,17,reid,5,5,0.3216846818483926,-0.09142467272184555,0.3216846818483926,-0.09142467272184555,4.0717019089697715e-08,5.0454335820404594e-08,9.754089802527233e-08,1.6891087284420792e-07
2D AE mixed-T exclusion,val,17,reid,10,10,0.20878918254456055,-0.14556114970365178,0.20878918254456055,-0.14556114970365178,1.0488665225238947e-07,1.2356780132449785e-07,4.046144965741405e-07,4.586785564697493e-07
2D AE mixed-T exclusion,val,17,reid,25,25,-0.021734299302191208,-0.18668999974637956,-0.021734299302191208,-0.18668999974637956,5.553940809477353e-07,3.287350693881308e-07,2.6757297746371478e-06,2.311996695425478e-06
2D AE mixed-T exclusion,val,17,reid,50,50,-0.14272826494077656,-0.20411223771952366,-0.14272826494077656,-0.20411223771952366,2.5442272999498527e-06,9.965162917069392e-07,1.1123805961688049e-05,1.1315971278236248e-05
2D AE mixed-T exclusion,val,17,reid,75,75,-0.16072976928021446,-0.21255475434461538,-0.16072976928021446,-0.21255475434461538,6.226019195310073e-06,2.546154746596585e-06,2.5607325369492173e-05,2.4510305593139492e-05
2D AE mixed-T exclusion,val,17,reid,100,100,-0.16641084622598268,-0.21934679536825402,-0.16641084622598268,-0.21934679536825402,1.205435546580702e-05,5.3589656090480275e-06,4.6321227273438126e-05,4.133812035433948e-05
2D AE mixed-T exclusion,val,18,reid,5,5,0.3441200426038469,-0.06901323186024388,0.3441200426038469,-0.06901323186024388,5.398029756520373e-08,5.70500198193713e-08,1.0311431708487362e-07,2.2016526202151e-07
2D AE mixed-T exclusion,val,18,reid,10,10,0.24159125832337375,-0.10473868787956547,0.24159125832337375,-0.10473868787956547,1.0886112278285509e-07,1.2404397864429484e-07,4.325807765326317e-07,5.660923534378526e-07
2D AE mixed-T exclusion,val,18,reid,25,25,0.035363658850723734,-0.13129981321365483,0.035363658850723734,-0.13129981321365483,4.5734165610156197e-07,2.7724138362827944e-07,2.8503357043518918e-06,2.6206528218608582e-06
2D AE mixed-T exclusion,val,18,reid,50,50,-0.09421579059374335,-0.1428169002240974,-0.09421579059374335,-0.1428169002240974,1.8772184375848155e-06,6.49735227398196e-07,1.1736545275198296e-05,1.0368738003307953e-05
2D AE mixed-T exclusion,val,18,reid,75,75,-0.12131791661242411,-0.14845153168275282,-0.12131791661242411,-0.14845153168275282,4.571963472699281e-06,1.603126975169289e-06,2.679025783436373e-05,2.1494437532965094e-05
2D AE mixed-T exclusion,val,18,reid,100,100,-0.12191227403953936,-0.15275728513463666,-0.12191227403953936,-0.15275728513463666,9.000121281133033e-06,3.480627356111654e-06,4.8090289055835456e-05,3.6001772969029844e-05
2D AE mixed-T exclusion,val,19,reid,5,5,0.3400930027790771,-0.09289078268670105,0.3400930027790771,-0.09289078268670105,8.29878388231009e-08,7.455572159642543e-08,9.762278807556868e-08,2.7680607672664337e-07
2D AE mixed-T exclusion,val,19,reid,10,10,0.24693102685032264,-0.15070164734594266,0.24693102685032264,-0.15070164734594266,1.6251814827228372e-07,1.6894277621304354e-07,3.94468059994324e-07,6.874511768728553e-07
2D AE mixed-T exclusion,val,19,reid,25,25,0.024258865470010632,-0.20364772085738742,0.024258865470010632,-0.20364772085738742,5.796186997031327e-07,4.1405351680623426e-07,2.5457179617660586e-06,3.0560174764104886e-06
2D AE mixed-T exclusion,val,19,reid,50,50,-0.11383749149074462,-0.23472730424943655,-0.11383749149074462,-0.23472730424943655,2.5085712422878714e-06,1.385266500619764e-06,1.0593883416731842e-05,1.2755564057442825e-05
2D AE mixed-T exclusion,val,19,reid,75,75,-0.1532073609893307,-0.25152642610941595,-0.1532073609893307,-0.25152642610941595,5.7872466641128995e-06,3.580746579245897e-06,2.450023021083325e-05,2.6283194529241882e-05
2D AE mixed-T exclusion,val,19,reid,100,100,-0.1595103075048674,-0.2642057701211821,-0.1595103075048674,-0.2642057701211821,1.1859264304803219e-05,7.311369699891657e-06,4.4587679440155625e-05,4.612928751157597e-05
2D AE mixed-T exclusion,val,20,depablo_low_temp,5,5,0.5712507778469197,0.33038153141245924,0.5712507778469197,0.33038153141245924,1.5723454538374426e-08,2.1853965748164228e-08,1.0447118370393582e-07,1.6678697534189268e-07
2D AE mixed-T exclusion,val,20,depablo_low_temp,10,10,0.4980030018570811,0.33017683719086527,0.4980030018570811,0.33017683719086527,1.5614698867238985e-08,1.3541888499446486e-08,4.179090637990157e-07,3.6580888718162896e-07
2D AE mixed-T exclusion,val,20,depablo_low_temp,25,25,0.4203288691477668,0.3302102779049699,0.4203288691477668,0.3302102779049699,1.2017437711620005e-07,2.6385102103176905e-08,2.613081051094923e-06,1.787327391866711e-06
2D AE mixed-T exclusion,val,20,depablo_low_temp,50,50,0.37645261607288993,0.3300426483338982,0.37645261607288993,0.3300426483338982,4.05481500820315e-07,1.0459106647431327e-07,1.0458379620104097e-05,7.3911360232159495e-06
2D AE mixed-T exclusion,val,20,depablo_low_temp,75,75,0.3646597014039358,0.32974863080204053,0.3646597014039358,0.32974863080204053,9.862160368356854e-07,2.675890584669105e-07,2.353832132939715e-05,1.6064883311628364e-05
2D AE mixed-T exclusion,val,20,depablo_low_temp,100,100,0.35577995112849276,0.3295116081602485,0.35577995112849276,0.3295116081602485,2.2371518753061537e-06,6.751523642378743e-07,4.185446596238762e-05,2.6601892386679538e-05
