dataset,split,sim_idx,source,target_index,rollout_steps,filtered_steps,temperature,rho_scale_mode,rho_scale,pred_p_ratio,true_p_ratio,endpoint_pred_p_ratio,endpoint_true_p_ratio,final_pos_mse,initial_to_target_mse,pred_to_initial_mse,movement_fraction_mse,rollout_error_fraction,rollout_position_r2
2D AE mixed-T exclusion,val,12,reid,5,5,5,1e-07,none,,0.35576344804543936,-0.12247250798155375,0.35576344804543936,-0.12247250798155375,5.3648665954142416e-08,9.878272066998761e-08,1.924447587953182e-07,1.948162163281935,0.5430976752844394,0.4569023247155606
2D AE mixed-T exclusion,val,12,reid,10,10,10,1e-07,none,,0.25772359332634037,-0.1686507498288314,0.25772359332634037,-0.1686507498288314,1.2387506842514995e-07,4.075140793702303e-07,5.147580850461964e-07,1.2631663814945984,0.3039773953738867,0.6960226046261133
2D AE mixed-T exclusion,val,12,reid,25,25,25,1e-07,none,,0.08101380010235149,-0.19667580262798423,0.08101380010235149,-0.19667580262798423,5.616299745270226e-07,2.657891172930249e-06,2.5384115360793658e-06,0.9550472050670304,0.21130661038609852,0.7886933896139015
2D AE mixed-T exclusion,val,12,reid,50,50,50,1e-07,none,,-0.0706199252148245,-0.2033709897264655,-0.0706199252148245,-0.2033709897264655,2.2219564925762825e-06,1.1012571121682413e-05,1.0127674613613635e-05,0.9196466930119049,0.20176546131007686,0.7982345386899231
2D AE mixed-T exclusion,val,12,reid,75,75,75,1e-07,none,,-0.11623504643818806,-0.20574221746708718,-0.11623504643818806,-0.20574221746708718,5.600986241915962e-06,2.5448980522924103e-05,2.2352951418724842e-05,0.8783436884078559,0.22008686111691853,0.7799131388830814
2D AE mixed-T exclusion,val,12,reid,100,100,100,1e-07,none,,-0.1402996029173598,-0.2063543716537857,-0.1402996029173598,-0.2063543716537857,1.1123792319267523e-05,4.635270670405589e-05,3.901034506270662e-05,0.8415979958144103,0.2399815050777646,0.7600184949222354
2D AE mixed-T exclusion,val,13,reid,5,5,5,1e-07,none,,0.2750833311800729,0.12279535584507667,0.2750833311800729,0.12279535584507667,5.9225769177828624e-08,9.364332242967066e-08,2.8293001719248423e-07,3.0213581689711444,0.6324612117677606,0.3675387882322394
2D AE mixed-T exclusion,val,13,reid,10,10,10,1e-07,none,,0.2438818128473301,0.11399969129677405,0.2438818128473301,0.11399969129677405,5.071549580293322e-08,3.85355036769397e-07,6.303510531324719e-07,1.6357670018198949,0.13160719586826689,0.8683928041317331
2D AE mixed-T exclusion,val,13,reid,25,25,25,1e-07,none,,0.1830910908286496,0.10763083948015455,0.1830910908286496,0.10763083948015455,9.272523726622239e-08,2.4711696369195124e-06,2.780702061500051e-06,1.125257457017962,0.037522813440606595,0.9624771865593934
2D AE mixed-T exclusion,val,13,reid,50,50,50,1e-07,none,,0.11368179511506299,0.10424063894514435,0.11368179511506299,0.10424063894514435,2.497561411018978e-07,9.974225577025209e-06,9.376246453030035e-06,0.9400475636552107,0.025040153661371977,0.974959846338628
2D AE mixed-T exclusion,val,13,reid,75,75,75,1e-07,none,,0.09311876808001958,0.10221815887555644,0.09311876808001958,0.10221815887555644,6.546249551320216e-07,2.250624675070867e-05,1.8658100088941865e-05,0.8290187295824598,0.029086367104342217,0.9709136328956578
2D AE mixed-T exclusion,val,13,reid,100,100,100,1e-07,none,,0.08069534748868025,0.10049980507164165,0.08069534748868025,0.10049980507164165,1.456927634535532e-06,4.006221570307389e-05,3.0411110856221057e-05,0.7590970774461603,0.036366626482512425,0.9636333735174876
2D AE mixed-T exclusion,val,14,reid,5,5,5,1e-07,none,,0.4005195735913285,0.2271891418563923,0.4005195735913285,0.2271891418563923,6.7341034970525016e-09,9.875607531739661e-08,1.067683399469388e-07,1.08113186559704,0.06818925798144025,0.9318107420185597
2D AE mixed-T exclusion,val,14,reid,10,10,10,1e-07,none,,0.342143432715552,0.22657498850373356,0.342143432715552,0.22657498850373356,1.9759836433763667e-08,3.9769926729604776e-07,2.831947085724096e-07,0.712082550460419,0.04968537299077904,0.950314627009221
2D AE mixed-T exclusion,val,14,reid,25,25,25,1e-07,none,,0.28692814612336576,0.22650070513213563,0.28692814612336576,0.22650070513213563,9.68444027193982e-08,2.5024969545484055e-06,1.7769743863027543e-06,0.7100805389884771,0.03869910912114357,0.9613008908788564
2D AE mixed-T exclusion,val,14,reid,50,50,50,1e-07,none,,0.2598446080878682,0.22621237604681313,0.2598446080878682,0.22621237604681313,3.3358588780174614e-07,1.003642591967946e-05,7.35926914785523e-06,0.73325596250605,0.03323751806384081,0.9667624819361592
2D AE mixed-T exclusion,val,14,reid,75,75,75,1e-07,none,,0.2606671895771422,0.22588529362810514,0.2606671895771422,0.22588529362810514,1.1183660717506427e-06,2.2605408958042972e-05,1.477305431762943e-05,0.6535185603166538,0.04947338372981435,0.9505266162701856
2D AE mixed-T exclusion,val,14,reid,100,100,100,1e-07,none,,0.2598479429918673,0.22551458896398863,0.2598479429918673,0.22551458896398863,2.858318566723028e-06,4.020733467768878e-05,2.3267004507943057e-05,0.5786756245957785,0.07108948130076181,0.9289105186992381
2D AE mixed-T exclusion,val,15,reid,5,5,5,1e-07,none,,0.2787820136176684,0.028463486884471728,0.2787820136176684,0.028463486884471728,2.1016790086036963e-08,1.0328217570076959e-07,1.688987083525717e-07,1.6353132300573059,0.20348903325707499,0.796510966742925
2D AE mixed-T exclusion,val,15,reid,10,10,10,1e-07,none,,0.22361793548652373,0.008605373006528952,0.22361793548652373,0.008605373006528952,3.3246362107774985e-08,4.2534415456429997e-07,4.6468676373478957e-07,1.0924959441626512,0.07816343953716914,0.9218365604628309
2D AE mixed-T exclusion,val,15,reid,25,25,25,1e-07,none,,0.13456222775624074,-0.007229676670422343,0.13456222775624074,-0.007229676670422343,1.5980715772911935e-07,2.7586918349697953e-06,2.652247758305748e-06,0.9614150173227983,0.05792860068796668,0.9420713993120333
2D AE mixed-T exclusion,val,15,reid,50,50,50,1e-07,none,,0.04219067628670908,-0.015768271628620757,0.04219067628670908,-0.015768271628620757,5.333807848728611e-07,1.1242896107432898e-05,1.051408708008239e-05,0.9351760417968571,0.04744158264703991,0.9525584173529601
2D AE mixed-T exclusion,val,15,reid,75,75,75,1e-07,none,,0.018882024278129697,-0.020365551565837917,0.018882024278129697,-0.020365551565837917,1.2276359484530985e-06,2.548983866290655e-05,2.2788502974435687e-05,0.894023037015063,0.04816177790248571,0.9518382220975143
2D AE mixed-T exclusion,val,15,reid,100,100,100,1e-07,none,,0.008364883704693028,-0.023744656014553108,0.008364883704693028,-0.023744656014553108,2.4319506337633356e-06,4.550983430817723e-05,3.8098118238849565e-05,0.8371403415987404,0.05343791448008769,0.9465620855199123
2D AE mixed-T exclusion,val,16,reid,5,5,5,1e-07,none,,0.33682395598265674,0.07601112775518938,0.33682395598265674,0.07601112775518938,7.645549970902721e-08,9.82452448283766e-08,3.0986728916104767e-07,3.1540181888940375,0.7782106894087991,0.22178931059120088
2D AE mixed-T exclusion,val,16,reid,10,10,10,1e-07,none,,0.2886890756302521,0.0635438663851027,0.2886890756302521,0.0635438663851027,8.648103744235414e-08,3.9470123169849103e-07,6.898441711200576e-07,1.747762904492337,0.21910506098551089,0.7808949390144891
2D AE mixed-T exclusion,val,16,reid,25,25,25,1e-07,none,,0.2009085145145627,0.0535464620630861,0.2009085145145627,0.0535464620630861,2.114860109259098e-07,2.468499815222458e-06,2.9512118544516852e-06,1.1955487443233719,0.08567390186612225,0.9143260981338778
2D AE mixed-T exclusion,val,16,reid,50,50,50,1e-07,none,,0.10100716637613791,0.04860510219304789,0.10100716637613791,0.04860510219304789,5.674673388966767e-07,9.872235750663094e-06,9.50779030972626e-06,0.9630837988332729,0.05748113732581409,0.9425188626741859
2D AE mixed-T exclusion,val,16,reid,75,75,75,1e-07,none,,0.0604693311778116,0.046099149690796655,0.0604693311778116,0.046099149690796655,1.3946236094852793e-06,2.2206828361959197e-05,1.8547305444371887e-05,0.8352073129066843,0.06280156656113492,0.9371984334388651
2D AE mixed-T exclusion,val,16,reid,100,100,100,1e-07,none,,0.03783121267719785,0.04426501026370146,0.03783121267719785,0.04426501026370146,2.9726779757766053e-06,3.9466427551815286e-05,3.0072258596192114e-05,0.7619706282437241,0.0753216888423405,0.9246783111576595
