dataset,split,sim_idx,source,target_index,rollout_steps,filtered_steps,temperature,rho_scale_mode,rho_scale,pred_p_ratio,true_p_ratio,endpoint_pred_p_ratio,endpoint_true_p_ratio,final_pos_mse,initial_to_target_mse,pred_to_initial_mse,movement_fraction_mse,rollout_error_fraction,rollout_position_r2
shared4,val,2,reid,25,25,25,1e-07,none,,-0.17224887682016154,-0.2527994401119776,-0.17224887682016154,-0.2527994401119776,8.477096002934559e-07,3.385780473763589e-06,3.06459287457983e-06,0.9051363188864011,0.25037346835164215,0.7496265316483579
shared4,val,2,reid,50,50,50,1e-07,none,,-0.22357544956349437,-0.274595746957556,-0.22357544956349437,-0.274595746957556,3.987864602095215e-06,1.4759227269678377e-05,1.0798948096635286e-05,0.7316743552571238,0.2701946740997719,0.7298053259002282
shared4,val,2,reid,75,75,75,1e-07,none,,-0.24521873628325982,-0.2835687886806482,-0.24521873628325982,-0.2835687886806482,9.837708603299689e-06,3.434355676290579e-05,2.167733146052342e-05,0.6311906367233616,0.286449905908561,0.713550094091439
shared4,val,2,reid,100,100,100,1e-07,none,,-0.23857552801569917,-0.28991646558045975,-0.23857552801569917,-0.28991646558045975,1.923801755765453e-05,6.215853500179946e-05,3.2639349228702486e-05,0.5250984314182693,0.3094992112844615,0.6905007887155385
shared4,val,3,reid,10,10,10,1e-07,none,,0.3257153474544779,0.37440842535605573,0.3257153474544779,0.37440842535605573,2.1004789019229975e-08,4.2241856590408133e-07,4.7150984983090893e-07,1.11621478762838,0.04972506114705085,0.9502749388529491
shared4,val,3,reid,25,25,25,1e-07,none,,0.36638162336201074,0.38003379580220564,0.36638162336201074,0.38003379580220564,5.899911315054851e-08,2.6625341433828e-06,2.752839463937562e-06,1.0339170563424316,0.022159007161346306,0.9778409928386537
shared4,val,3,reid,50,50,50,1e-07,none,,0.37680425424158015,0.3821723772832828,0.37680425424158015,0.3821723772832828,2.8509381877483975e-07,1.0701617611630354e-05,1.197844267153414e-05,1.1193114075124635,0.026640254690562307,0.9733597453094377
shared4,val,3,reid,75,75,75,1e-07,none,,0.3954769574267673,0.3825506142520717,0.3954769574267673,0.3825506142520717,7.355781690421281e-07,2.4128486984409392e-05,2.6875955882132985e-05,1.113868262833839,0.030485880424969105,0.9695141195750309
shared4,val,3,reid,100,100,100,1e-07,none,,0.410993268131589,0.3825341810561535,0.410993268131589,0.3825341810561535,1.7861625565274153e-06,4.294652535463683e-05,4.72996398457326e-05,1.1013612732380402,0.04159038575945161,0.9584096142405484
shared4,val,4,reid,10,10,10,1e-07,none,,0.09783322390019698,0.15312651590399853,0.09783322390019698,0.15312651590399853,1.670014313503998e-07,3.706644804424286e-07,9.78443040366983e-07,2.6397000306020804,0.45054608726216583,0.5494539127378342
shared4,val,4,reid,25,25,25,1e-07,none,,0.12528407060673194,0.1496140520356317,0.12528407060673194,0.1496140520356317,2.1343528544548462e-07,2.3013249119685497e-06,3.5333266623638337e-06,1.5353445504317909,0.09274452483239858,0.9072554751676014
shared4,val,4,reid,50,50,50,1e-07,none,,0.13397087589654422,0.14789184661206253,0.13397087589654422,0.14789184661206253,4.87612282995542e-07,9.18923342396738e-06,1.2006530596408993e-05,1.3065867458642995,0.05306343418415627,0.9469365658158437
shared4,val,4,reid,75,75,75,1e-07,none,,0.14178022126281706,0.14702704381035178,0.14178022126281706,0.14702704381035178,8.854880206854432e-07,2.066570050374139e-05,2.4611606932012364e-05,1.1909398826116053,0.04284819769478084,0.9571518023052191
shared4,val,4,reid,100,100,100,1e-07,none,,0.14892140756424777,0.14636191878411464,0.14892140756424777,0.14636191878411464,1.5315761174861109e-06,3.673380706459284e-05,4.022591019747779e-05,1.0950651024747973,0.0416939119539933,0.9583060880460067
shared4,val,5,reid,10,10,10,1e-07,none,,0.07013616862525648,0.0940014084206483,0.07013616862525648,0.0940014084206483,1.0396382066346632e-07,4.142063971812604e-07,8.601916761108441e-07,2.076722334480065,0.2509952076330942,0.7490047923669059
shared4,val,5,reid,25,25,25,1e-07,none,,0.08047742589829711,0.08678331044248995,0.08047742589829711,0.08678331044248995,1.3732751824591105e-07,2.595082605694188e-06,3.342971012898488e-06,1.2881944511374193,0.05291836103582366,0.9470816389641763
shared4,val,5,reid,50,50,50,1e-07,none,,0.074324376931881,0.0827027603112011,0.074324376931881,0.0827027603112011,4.3997624743497e-07,1.0409034985059407e-05,1.2342708942014724e-05,1.1857688017891008,0.0422686875456264,0.9577313124543736
shared4,val,5,reid,75,75,75,1e-07,none,,0.07328776412509833,0.0803229967552578,0.07328776412509833,0.0803229967552578,9.428601401850756e-07,2.3453274479834363e-05,2.6235966288368218e-05,1.1186483282292403,0.04020164182173228,0.9597983581782678
shared4,val,5,reid,100,100,100,1e-07,none,,0.07896040343827795,0.07854721632176512,0.07896040343827795,0.07854721632176512,1.7811782981880242e-06,4.173463457846083e-05,4.3389729398768395e-05,1.0396575850495589,0.042678660450217225,0.9573213395497828
shared4,val,6,reid,10,10,10,1e-07,none,,0.10591654133421703,0.1866406438455297,0.10591654133421703,0.1866406438455297,2.0193724026285054e-07,4.131814819174906e-07,1.1511954198795138e-06,2.78617380076438,0.4887373928901682,0.5112626071098318
shared4,val,6,reid,25,25,25,1e-07,none,,0.13423151712369538,0.1844480179966432,0.13423151712369538,0.1844480179966432,2.715417792842345e-07,2.567076535342494e-06,4.3175550672458485e-06,1.6818957315075957,0.10577860673250475,0.8942213932674953
shared4,val,6,reid,50,50,50,1e-07,none,,0.14521176792057564,0.18340396349505003,0.14521176792057564,0.18340396349505003,5.521009143194533e-07,1.0246058991469909e-05,1.4716462828801014e-05,1.436304713944437,0.05388422170700858,0.9461157782929914
shared4,val,6,reid,75,75,75,1e-07,none,,0.15563008754615573,0.18283771306297725,0.15563008754615573,0.18283771306297725,8.304526204483409e-07,2.3035410777083598e-05,3.0048224289203063e-05,1.304436225599938,0.03605113138570566,0.9639488686142943
shared4,val,6,reid,100,100,100,1e-07,none,,0.16301396755384023,0.18236543442222877,0.16301396755384023,0.18236543442222877,1.1814553317890386e-06,4.093155075679533e-05,4.860814078710973e-05,1.1875470117398363,0.028864172256969692,0.9711358277430303
shared4,val,7,reid,10,10,10,1e-07,none,,-0.018191662154845696,-0.05765654060756355,-0.018191662154845696,-0.05765654060756355,7.911341981525766e-08,4.0348717789129296e-07,5.445068609333248e-07,1.3495022661662501,0.1960741856252302,0.8039258143747698
shared4,val,7,reid,25,25,25,1e-07,none,,-0.049195550079462864,-0.08052582735221749,-0.049195550079462864,-0.08052582735221749,4.4473395632849133e-07,2.6054560748889344e-06,2.2214132968656486e-06,0.8526005555324294,0.170693323374277,0.829306676625723
shared4,val,7,reid,50,50,50,1e-07,none,,-0.08158454550681309,-0.09231481009864344,-0.08158454550681309,-0.09231481009864344,2.194015678469441e-06,1.0772148925752845e-05,9.290399248129688e-06,0.862446231681707,0.20367483717424612,0.7963251628257539
shared4,val,7,reid,75,75,75,1e-07,none,,-0.09986325407630958,-0.10012436404748445,-0.09986325407630958,-0.10012436404748445,5.536696335184388e-06,2.473311178619042e-05,2.1158517483854666e-05,0.8554733293070059,0.22385765216472955,0.7761423478352705
shared4,val,7,reid,100,100,100,1e-07,none,,-0.10205510031345047,-0.10703920413861479,-0.10205510031345047,-0.10703920413861479,1.0519815987208858e-05,4.4647022150456905e-05,3.513519186526537e-05,0.7869548779056882,0.2356218954930055,0.7643781045069945
shared4,val,8,reid,10,10,10,1e-07,none,,-0.033409263477600606,-0.1380966078817516,-0.033409263477600606,-0.1380966078817516,7.491539122383983e-08,4.423241932727251e-07,5.649619083669677e-07,1.2772575340879613,0.16936760946659102,0.830632390533409
shared4,val,8,reid,25,25,25,1e-07,none,,-0.10762030935462226,-0.17060190259085528,-0.10762030935462226,-0.17060190259085528,4.462318656806019e-07,3.113214461336611e-06,2.4312980713148136e-06,0.7809606763393271,0.14333476579349408,0.856665234206506
shared4,val,8,reid,50,50,50,1e-07,none,,-0.16025087870688023,-0.18102557871073577,-0.16025087870688023,-0.18102557871073577,2.2162519144330872e-06,1.358427107334137e-05,1.0686610039556399e-05,0.7866899874023036,0.16314838701815954,0.8368516129818404
shared4,val,8,reid,75,75,75,1e-07,none,,-0.19693675605908503,-0.18588412582465302,-0.19693675605908503,-0.18588412582465302,5.677618901245296e-06,3.200078208465129e-05,2.4210201445384882e-05,0.7565503049688573,0.17742125446266774,0.8225787455373322
shared4,val,8,reid,100,100,100,1e-07,none,,-0.20978808229690274,-0.19039293431334223,-0.20978808229690274,-0.19039293431334223,1.1430972335801926e-05,5.867032814421691e-05,3.941517206840217e-05,0.6718075953404616,0.1948339594710221,0.8051660405289779
shared4,val,9,reid,10,10,10,1e-07,none,,0.10276919961524832,0.2742362437076896,0.10276919961524832,0.2742362437076896,2.0540423406600894e-07,4.140581495448714e-07,1.111216874960519e-06,2.6837217820297883,0.4960758151766539,0.5039241848233461
shared4,val,9,reid,25,25,25,1e-07,none,,0.17708259001841042,0.2776377542151921,0.17708259001841042,0.2776377542151921,1.6300107574807043e-07,2.5844267383945407e-06,3.5821283290715655e-06,1.386043672995274,0.06307049579951628,0.9369295042004837
shared4,val,9,reid,50,50,50,1e-07,none,,0.21963964478455783,0.2787419928593483,0.21963964478455783,0.2787419928593483,2.2014930323166482e-07,1.0333380487281829e-05,1.1312255992379505e-05,1.094729455312563,0.02130467406117691,0.9786953259388231
shared4,val,9,reid,75,75,75,1e-07,none,,0.24178525603639334,0.2787688773778898,0.24178525603639334,0.2787688773778898,4.136677773658448e-07,2.3241327653522603e-05,2.284648326167371e-05,0.9830111085848813,0.01779880149416278,0.9822011985058372
shared4,val,9,reid,100,100,100,1e-07,none,,0.2538764551223092,0.27865945466096903,0.2538764551223092,0.27865945466096903,1.0075501677420107e-06,4.1306804632768035e-05,3.707826544996351e-05,0.8976309298093202,0.024391869008011748,0.9756081309919883
shared4,val,10,reid,10,10,10,1e-07,none,,0.06914045331826459,0.1683616560593137,0.06914045331826459,0.1683616560593137,2.0879487294678256e-07,4.096098109585e-07,1.1366136050128262e-06,2.77486909396314,0.5097408981933218,0.4902591018066782
shared4,val,10,reid,25,25,25,1e-07,none,,0.11438675987069323,0.166892062854999,0.11438675987069323,0.166892062854999,1.9505256432239548e-07,2.5966930934373522e-06,3.77188825950725e-06,1.4525737635456342,0.07511575581086334,0.9248842441891366
shared4,val,10,reid,50,50,50,1e-07,none,,0.13677444487728865,0.16603327900145562,0.13677444487728865,0.16603327900145562,3.4040255059153424e-07,1.0445361112942919e-05,1.2046931260556448e-05,1.1533283656061457,0.032588873367885685,0.9674111266321144
shared4,val,10,reid,75,75,75,1e-07,none,,0.15008762783681256,0.165581473693993,0.15008762783681256,0.165581473693993,6.535500460813637e-07,2.3561089619761333e-05,2.424385274935048e-05,1.0289784191057316,0.027738532327181223,0.9722614676728187
shared4,val,10,reid,100,100,100,1e-07,none,,0.15390069664793576,0.16522835509854775,0.15390069664793576,0.16522835509854775,1.3118479955664952e-06,4.1953680920414627e-05,3.863239544443786e-05,0.9208344678437826,0.03126896059621198,0.968731039403788
shared4,val,11,reid,10,10,10,1e-07,none,,0.017641129032258066,0.0500571280746761,0.017641129032258066,0.0500571280746761,2.83781787402404e-07,4.6272842268990644e-07,1.3103403944114689e-06,2.8317698463264325,0.6132793523958177,0.38672064760418234
shared4,val,11,reid,25,25,25,1e-07,none,,0.02652346803521055,0.04087137462429676,0.02652346803521055,0.04087137462429676,3.718721472978359e-07,3.0676756068714894e-06,3.89518527299515e-06,1.2697513597168053,0.12122277416323124,0.8787772258367688
shared4,val,11,reid,50,50,50,1e-07,none,,0.023514630028707687,0.03627075787603362,0.023514630028707687,0.03627075787603362,1.2139497584939818e-06,1.2550069186545443e-05,1.2066406270605512e-05,0.9614613346945966,0.09672853116980593,0.903271468830194
shared4,val,11,reid,75,75,75,1e-07,none,,0.023233570228999145,0.03343945873201488,0.023233570228999145,0.03343945873201488,2.9516802442230983e-06,2.845998460543342e-05,2.407330794085283e-05,0.8458651076099629,0.1037133464808544,0.8962866535191456
shared4,val,11,reid,100,100,100,1e-07,none,,0.023162709620181493,0.031051700932745487,0.023162709620181493,0.031051700932745487,6.091908289818093e-06,5.080093251308426e-05,3.7931822589598596e-05,0.7466757146599404,0.1199172532561103,0.8800827467438896
shared4,val,12,reid,10,10,10,1e-07,none,,-0.060379715892115056,-0.1686507498288314,-0.060379715892115056,-0.1686507498288314,1.9181617005870066e-07,4.075140793702303e-07,9.585787665855605e-07,2.35225925952532,0.4706982648430998,0.5293017351569003
shared4,val,12,reid,25,25,25,1e-07,none,,-0.12206875094964872,-0.19667580262798423,-0.12206875094964872,-0.19667580262798423,5.241400344857539e-07,2.657891172930249e-06,3.450453277764609e-06,1.2981920828461095,0.19720146551670303,0.802798534483297
shared4,val,12,reid,50,50,50,1e-07,none,,-0.17136309560124457,-0.2033709897264655,-0.17136309560124457,-0.2033709897264655,2.4316093458764954e-06,1.1012571121682413e-05,1.2997535122849513e-05,1.1802452832526047,0.2208030548914188,0.7791969451085812
shared4,val,12,reid,75,75,75,1e-07,none,,-0.20552852396695556,-0.20574221746708718,-0.20552852396695556,-0.20574221746708718,5.870312179467874e-06,2.5448980522924103e-05,2.704618418647442e-05,1.0627610077390557,0.2306698366239062,0.7693301633760938
shared4,val,12,reid,100,100,100,1e-07,none,,-0.21517646597303647,-0.2063543716537857,-0.21517646597303647,-0.2063543716537857,1.090407204173971e-05,4.635270670405589e-05,4.233013896737248e-05,0.9132182773626154,0.23524132282841634,0.7647586771715836
shared4,val,13,reid,10,10,10,1e-07,none,,0.05463508322663252,0.11399969129677405,0.05463508322663252,0.11399969129677405,1.7461140089380933e-07,3.85355036769397e-07,1.0147969078388996e-06,2.633407665685116,0.4531182526058425,0.5468817473941575
shared4,val,13,reid,25,25,25,1e-07,none,,0.0785264488097858,0.10763083948015455,0.0785264488097858,0.10763083948015455,1.5342304493515257e-07,2.4711696369195124e-06,3.3583385175006697e-06,1.3590076809486362,0.06208519344159846,0.9379148065584015
shared4,val,13,reid,50,50,50,1e-07,none,,0.08238795822693745,0.10424063894514435,0.08238795822693745,0.10424063894514435,3.151957059799315e-07,9.974225577025209e-06,1.1122414434794337e-05,1.115115589566561,0.03160102040462754,0.9683989795953725
shared4,val,13,reid,75,75,75,1e-07,none,,0.08561013432103173,0.10221815887555644,0.08561013432103173,0.10221815887555644,6.226161417544063e-07,2.250624675070867e-05,2.2812233510194346e-05,1.0135956369302688,0.027664148031914807,0.9723358519680851
shared4,val,13,reid,100,100,100,1e-07,none,,0.09151587033392747,0.10049980507164165,0.09151587033392747,0.10049980507164165,1.20901643185789e-06,4.006221570307389e-05,3.691716119647026e-05,0.9214957422746263,0.030178471426010635,0.9698215285739894
shared4,val,14,reid,10,10,10,1e-07,none,,0.15830616608826725,0.22657498850373356,0.15830616608826725,0.22657498850373356,4.040908763158768e-08,3.9769926729604776e-07,5.89850571941497e-07,1.483157301123242,0.10160714629003104,0.898392853709969
shared4,val,14,reid,25,25,25,1e-07,none,,0.21086148318124412,0.22650070513213563,0.21086148318124412,0.22650070513213563,5.5832163781133204e-08,2.5024969545484055e-06,2.3111228983907495e-06,0.9235267576210934,0.02231058210866376,0.9776894178913362
shared4,val,14,reid,50,50,50,1e-07,none,,0.22908713556560406,0.22621237604681313,0.22908713556560406,0.22621237604681313,2.182958667162893e-07,1.003642591967946e-05,8.43232191982679e-06,0.8401717889724731,0.021750358988676836,0.9782496410113232
shared4,val,14,reid,75,75,75,1e-07,none,,0.24067717876590364,0.22588529362810514,0.24067717876590364,0.22588529362810514,5.501154305420641e-07,2.2605408958042972e-05,1.8288454157300293e-05,0.8090300065459903,0.024335566393119106,0.9756644336068809
shared4,val,14,reid,100,100,100,1e-07,none,,0.24741007302416262,0.22551458896398863,0.24741007302416262,0.22551458896398863,1.2206152177896001e-06,4.020733467768878e-05,3.091345934080891e-05,0.768851245391377,0.03035802366842597,0.969641976331574
shared4,val,15,reid,10,10,10,1e-07,none,,-0.0011488250652741513,0.008605373006528952,-0.0011488250652741513,0.008605373006528952,2.7785535650082238e-08,4.2534415456429997e-07,3.9739646240377624e-07,0.9342939314890741,0.06532483249603904,0.934675167503961
shared4,val,15,reid,25,25,25,1e-07,none,,0.00269623093312216,-0.007229676670422343,0.00269623093312216,-0.007229676670422343,1.634193722566124e-07,2.7586918349697953e-06,1.9976782823505346e-06,0.7241397016613155,0.059237994684680564,0.9407620053153194
shared4,val,15,reid,50,50,50,1e-07,none,,-0.015697455960038017,-0.015768271628620757,-0.015697455960038017,-0.015768271628620757,5.547237833525287e-07,1.1242896107432898e-05,9.542301086185034e-06,0.8487404842135322,0.04933993679669333,0.9506600632033066
shared4,val,15,reid,75,75,75,1e-07,none,,-0.0321180278841166,-0.020365551565837917,-0.0321180278841166,-0.020365551565837917,1.3332016806089086e-06,2.548983866290655e-05,2.3078331651049666e-05,0.9053933983754017,0.052303260849940844,0.9476967391500591
shared4,val,15,reid,100,100,100,1e-07,none,,-0.03769366092259743,-0.023744656014553108,-0.03769366092259743,-0.023744656014553108,2.806041720759822e-06,4.550983430817723e-05,4.0764702134765685e-05,0.8957339167337083,0.06165791995106497,0.938342080048935
shared4,val,16,reid,10,10,10,1e-07,none,,0.06521701130940936,0.0635438663851027,0.06521701130940936,0.0635438663851027,5.1112774457351406e-08,3.9470123169849103e-07,5.779565412922238e-07,1.4642886691919927,0.12949737764283448,0.8705026223571655
shared4,val,16,reid,25,25,25,1e-07,none,,0.06896287531178438,0.0535464620630861,0.06896287531178438,0.0535464620630861,1.3186769365347573e-07,2.468499815222458e-06,2.4075036435533548e-06,0.9752901858477124,0.05342017562257422,0.9465798243774258
shared4,val,16,reid,50,50,50,1e-07,none,,0.05270659525892419,0.04860510219304789,0.05270659525892419,0.04860510219304789,5.390198793975287e-07,9.872235750663094e-06,9.722006325318944e-06,0.9847826339303071,0.05459957531517864,0.9454004246848213
shared4,val,16,reid,75,75,75,1e-07,none,,0.04502198821741765,0.046099149690796655,0.04502198821741765,0.046099149690796655,1.2747896107612178e-06,2.2206828361959197e-05,2.1902038497501053e-05,0.9862749484307153,0.05740529849570781,0.9425947015042921
shared4,val,16,reid,100,100,100,1e-07,none,,0.04622139896856385,0.04426501026370146,0.04622139896856385,0.04426501026370146,2.334609462195658e-06,3.9466427551815286e-05,3.7039470043964684e-05,0.9385057716545471,0.059154314363279024,0.940845685636721
shared4,val,17,reid,10,10,10,1e-07,none,,-0.04445512204497405,-0.14556114970365178,-0.04445512204497405,-0.14556114970365178,6.3042350006981e-08,4.046144965741405e-07,4.563148934266792e-07,1.1277769266555808,0.15580843133589822,0.8441915686641017
shared4,val,17,reid,25,25,25,1e-07,none,,-0.12071918600883243,-0.18668999974637956,-0.12071918600883243,-0.18668999974637956,4.536748292593984e-07,2.6757297746371478e-06,1.98274801732623e-06,0.7410120544011617,0.16955181108335973,0.8304481889166403
shared4,val,17,reid,50,50,50,1e-07,none,,-0.16980941329535665,-0.20411223771952366,-0.16980941329535665,-0.20411223771952366,2.2833080493001034e-06,1.1123805961688049e-05,9.167506505036727e-06,0.8241339822548961,0.20526320372398954,0.7947367962760105
shared4,val,17,reid,75,75,75,1e-07,none,,-0.20358039386689608,-0.21255475434461538,-0.20358039386689608,-0.21255475434461538,5.910319487156812e-06,2.5607325369492173e-05,2.145024700439535e-05,0.8376605793415096,0.2308058105200708,0.7691941894799292
shared4,val,17,reid,100,100,100,1e-07,none,,-0.21488637815116293,-0.21934679536825402,-0.21488637815116293,-0.21934679536825402,1.1424514923419338e-05,4.6321227273438126e-05,3.534728239174001e-05,0.7630903685492184,0.24663670623361206,0.7533632937663879
shared4,val,18,reid,10,10,10,1e-07,none,,-0.019098701689307735,-0.10473868787956547,-0.019098701689307735,-0.10473868787956547,8.810791740643253e-08,4.325807765326317e-07,6.503414624603465e-07,1.5033988973647516,0.20367968755492333,0.7963203124450766
shared4,val,18,reid,25,25,25,1e-07,none,,-0.059402913543930395,-0.13129981321365483,-0.059402913543930395,-0.13129981321365483,3.9550874930682767e-07,2.8503357043518918e-06,2.6319726202927995e-06,0.9233903979360412,0.13875865523593064,0.8612413447640693
shared4,val,18,reid,50,50,50,1e-07,none,,-0.09871212623483391,-0.1428169002240974,-0.09871212623483391,-0.1428169002240974,1.8669954897632124e-06,1.1736545275198296e-05,1.0676086276362184e-05,0.9096447060041529,0.15907538768742732,0.8409246123125727
shared4,val,18,reid,75,75,75,1e-07,none,,-0.12106937823423505,-0.14845153168275282,-0.12106937823423505,-0.14845153168275282,4.580092081596376e-06,2.679025783436373e-05,2.352851333853323e-05,0.8782488576258988,0.17096110496262246,0.8290388950373775
shared4,val,18,reid,100,100,100,1e-07,none,,-0.12561673969577145,-0.15275728513463666,-0.12561673969577145,-0.15275728513463666,8.523888936906587e-06,4.8090289055835456e-05,3.807503526331857e-05,0.7917406197977178,0.17724761286025723,0.8227523871397427
shared4,val,19,reid,10,10,10,1e-07,none,,-0.04109181917722509,-0.15070164734594266,-0.04109181917722509,-0.15070164734594266,1.1700458202312802e-07,3.94468059994324e-07,7.317308359233721e-07,1.85498120160578,0.2966135763306454,0.7033864236693546
shared4,val,19,reid,25,25,25,1e-07,none,,-0.08879858340065444,-0.20364772085738742,-0.08879858340065444,-0.20364772085738742,4.3316450160091335e-07,2.5457179617660586e-06,2.704188091229298e-06,1.06224968038223,0.17015416008630083,0.8298458399136992
shared4,val,19,reid,50,50,50,1e-07,none,,-0.13195360936299866,-0.23472730424943655,-0.13195360936299866,-0.23472730424943655,2.1456523882079637e-06,1.0593883416731842e-05,1.035304376273416e-05,0.9772661596768846,0.20253690774236274,0.7974630922576372
shared4,val,19,reid,75,75,75,1e-07,none,,-0.15855198333795512,-0.25152642610941595,-0.15855198333795512,-0.25152642610941595,5.427823452919256e-06,2.450023021083325e-05,2.2237622033571824e-05,0.9076495135845307,0.22154173271887212,0.7784582672811279
shared4,val,19,reid,100,100,100,1e-07,none,,-0.16482004846201076,-0.2642057701211821,-0.16482004846201076,-0.2642057701211821,1.060491649695905e-05,4.4587679440155625e-05,3.549725443008356e-05,0.7961224911407873,0.23784410021142008,0.7621558997885799
shared4,val,20,depablo_low_temp,10,10,10,1e-07,none,,0.17477973854510487,0.33017683719086527,0.17477973854510487,0.33017683719086527,2.315421738785517e-07,4.179090637990157e-07,1.152928916781093e-06,2.758803329844909,0.554049179440403,0.445950820559597
shared4,val,20,depablo_low_temp,25,25,25,1e-07,none,,0.2556377022303338,0.3302102779049699,0.2556377022303338,0.3302102779049699,1.301329461966816e-07,2.613081051094923e-06,3.2927532629400957e-06,1.2601037620170177,0.049800577805328226,0.9501994221946718
shared4,val,20,depablo_low_temp,50,50,50,1e-07,none,,0.3031801737103833,0.3300426483338982,0.3031801737103833,0.3300426483338982,1.841995356244297e-07,1.0458379620104097e-05,9.885805411613546e-06,0.9452521108155327,0.017612626651106043,0.9823873733488939
shared4,val,20,depablo_low_temp,75,75,75,1e-07,none,,0.32891883042149045,0.32974863080204053,0.32891883042149045,0.32974863080204053,4.974163516635599e-07,2.353832132939715e-05,1.9804680050583556e-05,0.841380308027717,0.02113219310343655,0.9788678068965635
shared4,val,20,depablo_low_temp,100,100,100,1e-07,none,,0.34599300993163673,0.3295116081602485,0.34599300993163673,0.3295116081602485,1.205285457217542e-06,4.185446596238762e-05,3.249576184316538e-05,0.7763989121822171,0.028797057363022332,0.9712029426369777
shared4,val,21,depablo_low_temp,10,10,10,1e-07,none,,0.07837397810724678,0.22840848570921357,0.07837397810724678,0.22840848570921357,8.896391818780103e-07,4.097973942407407e-07,2.3822321963962168e-06,5.813195080973951,2.170924447985583,0.0
shared4,val,21,depablo_low_temp,25,25,25,1e-07,none,,0.12162907153029816,0.2226673639240226,0.12162907153029816,0.2226673639240226,7.374197821263806e-07,2.571714503574185e-06,5.486066129378742e-06,2.1332329548066755,0.2867424751470313,0.7132575248529687
shared4,val,21,depablo_low_temp,50,50,50,1e-07,none,,0.15501741994684448,0.21990015813463148,0.15501741994684448,0.21990015813463148,7.465819180652034e-07,1.0300798749085516e-05,1.3964936442789622e-05,1.355713938594267,0.07247806080392391,0.9275219391960761
shared4,val,21,depablo_low_temp,75,75,75,1e-07,none,,0.17733937572861763,0.21831343512712414,0.17733937572861763,0.21831343512712414,9.013529620460758e-07,2.318746737728361e-05,2.568273885117378e-05,1.107612937337639,0.038872419629972906,0.9611275803700271
shared4,val,21,depablo_low_temp,100,100,100,1e-07,none,,0.19468955253941436,0.21688541973360015,0.19468955253941436,0.21688541973360015,1.336363197879109e-06,4.123131657252088e-05,3.92869405914098e-05,0.9528422533466483,0.03241136371497157,0.9675886362850284
