source,original_index,frame,position_mse,strain_x_error,strain_y_error,true_p_ratio,pred_p_ratio,true_strain_x,true_strain_y
reid,28,10,3.876305143535319e-08,0.0001308991340920329,1.05265062302351e-05,-0.1380966078817516,-0.1334975168932671,-0.0015022492,-0.00020662419
reid,28,25,4.166256530879764e-07,0.0005879492964595556,0.00016551121370866895,-0.17060190259085528,-0.18565692294846786,-0.003791223,-0.0006441696
reid,28,50,2.2700073714077007e-06,0.0014311820268630981,0.00021880585700273514,-0.18102557871073577,-0.17669535837824793,-0.0076594297,-0.0013808268
reid,28,75,5.946888904873049e-06,0.0021266965195536613,0.00010010134428739548,-0.18588412582465302,-0.16433651361172105,-0.01155835,-0.0021395963
reid,28,100,1.146519662142964e-05,0.002105620689690113,1.701456494629383e-05,-0.19039293431334223,-0.16662034594958416,-0.015475753,-0.002934315
reid,52,5,3.5155178768064843e-09,0.00012696534395217896,3.003572055604309e-05,0.27024918743228604,0.19827010171504938,-0.0007581777,0.0002090432
reid,52,10,4.964685551556158e-09,7.038295734673738e-05,5.6853314163163304e-05,0.2742362437076896,0.24901014881900516,-0.0015143839,0.00042365104
reid,52,25,4.134370001906973e-08,0.00021029449999332428,0.00013556296471506357,0.2776377542151921,0.2567734216823118,-0.0037807024,0.0010708268
reid,52,50,1.579077775204496e-07,0.00017960509285330772,0.00026710331439971924,0.2787419928593483,0.25003118262326046,-0.007555819,0.0021486261
reid,52,75,3.5357439287508896e-07,0.00028646085411310196,0.0002900324761867523,0.2787688773778898,0.26025375514770643,-0.011329292,0.0032220006
reid,52,100,7.445210030709859e-07,0.0009314734488725662,0.0004903597291558981,0.27865945466096903,0.2630595284471404,-0.0151019115,0.0042932294
reid,59,5,6.3873235589539945e-09,0.0001869045663625002,1.3304816093295813e-07,0.17085162423178227,0.13678581480439064,-0.0007543739,0.00012945909
reid,59,10,6.252764972458635e-09,1.2584496289491653e-06,4.856381565332413e-06,0.1683616560593137,0.16502775228355404,-0.0015141787,0.00025605757
reid,59,25,5.544111658650763e-08,0.0001568356528878212,3.99129930883646e-07,0.166892062854999,0.17419478143742548,-0.0037954478,0.00063625217
reid,59,50,2.3762657974657486e-07,0.00020339619368314743,8.036312647163868e-05,0.16603327900145562,0.1814196345007635,-0.007598512,0.0012671823
reid,59,75,6.168542086015805e-07,0.00047580525279045105,0.00023836176842451096,0.165581473693993,0.19451271809263462,-0.011402768,0.0018965157
reid,59,100,1.472697704230086e-06,0.001445298083126545,0.0001529427245259285,0.16522835509854775,0.19364401783544324,-0.015207356,0.0025238534
reid,57,5,4.867793723661862e-09,9.667943231761456e-06,2.501641574781388e-06,0.06265479035411688,0.06676055098358491,-0.0007619796,4.746532e-05
reid,57,10,3.3507387087183815e-08,0.00014588003978133202,1.0269890481140465e-05,0.0500571280746761,0.04785612196283945,-0.0015358124,7.643168e-05
reid,57,25,2.6778391770676535e-07,0.00029401155188679695,0.00011863039981108159,0.04087137462429676,0.01084327300025023,-0.0038665151,0.00015714248
reid,57,50,1.1830697985715233e-06,0.0005067060701549053,0.00021705016843043268,0.03627075787603362,0.008678167485433565,-0.0077518364,0.00027952532
reid,57,75,2.936795681307558e-06,0.001034536398947239,0.0001870963315013796,0.03343945873201488,0.018952239980513763,-0.011636959,0.00038689835
reid,57,100,5.813287771161413e-06,0.0019361712038516998,0.00013377188588492572,0.031051700932745487,0.02557060489236123,-0.015522677,0.00047919567
reid,15,5,1.7892665127305918e-08,0.00020208524074405432,0.00017932629270944744,-0.12247250798155375,0.09375764138750131,-0.0007500702,-9.091487e-05
reid,15,10,5.8633791155671133e-08,0.0002300232881680131,0.00027663158834911883,-0.1686507498288314,0.014580499300672504,-0.0015058611,-0.00025153116
reid,15,25,4.7201260144902335e-07,0.0004853236023336649,0.00040516414446756244,-0.19667580262798423,-0.07822651174412794,-0.0037740318,-0.0007350929
reid,15,50,2.237883109046379e-06,0.0005096034146845341,0.0003267665160819888,-0.2033709897264655,-0.1495112014610242,-0.007539948,-0.0015186737
reid,15,75,5.763979970652144e-06,0.0005410667508840561,4.275632090866566e-05,-0.20574221746708718,-0.19999495068502374,-0.011315444,-0.0023056804
reid,15,100,1.11960607682704e-05,0.00032780691981315613,8.24162270873785e-05,-0.2063543716537857,-0.20736497087111194,-0.0151265925,-0.0030914352
reid,53,5,3.956379224234752e-09,9.806372690945864e-05,5.1621071179397404e-05,0.12279535584507667,0.16955941255006676,-0.00076307106,9.2437724e-05
reid,53,10,1.0680490269976417e-08,7.087632548063993e-05,7.54974753363058e-05,0.11399969129677405,0.17191076176164605,-0.0015335138,0.00017247039
reid,53,25,6.803595908877469e-08,0.0001646119635552168,6.075814599171281e-05,0.10763083948015455,0.1291417458628408,-0.0038508612,0.00040876682
reid,53,50,2.7654601808535517e-07,0.00036128051578998566,3.828230546787381e-05,0.10424063894514435,0.10407373000616256,-0.007714099,0.0007929903
reid,53,75,6.824085403422941e-07,0.0007870122790336609,9.337207302451134e-06,0.10221815887555644,0.1105543071865314,-0.011576795,0.0011670096
reid,53,100,1.4558945622411557e-06,0.0015764590352773666,0.00010764389298856258,0.10049980507164165,0.1198022241248515,-0.015439221,0.0015302246
reid,2,5,2.7453199713534104e-09,3.090384416282177e-05,7.974979962455109e-05,0.2271891418563923,0.11557873485868102,-0.0007541071,0.00016949282
reid,2,10,1.1336737770761829e-08,0.00016250950284302235,0.00011743663344532251,0.22657498850373356,0.16568904160019635,-0.001507818,0.00033787527
reid,2,25,5.683547144030854e-08,0.000328518683090806,0.00019320222781971097,0.22650070513213563,0.191348488192452,-0.0037693467,0.00084445963
reid,2,50,1.6404655411861313e-07,0.0004157493822276592,0.00014722032938152552,0.22621237604681313,0.21851010569256443,-0.0075381654,0.0016866332
reid,2,75,3.8533769952664443e-07,0.0007483614608645439,7.33488705009222e-05,0.22588529362810514,0.24892117376294592,-0.011306917,0.0025262595
reid,2,100,9.501924864707689e-07,0.0016682809218764305,6.551109254360199e-05,0.22551458896398863,0.2585192500449451,-0.015074878,0.00336262
reid,88,5,4.903464745353858e-09,4.77922149002552e-05,5.049194078310393e-05,0.028463486884471728,-0.034552434835320264,-0.00076671626,2.2019542e-05
reid,88,10,1.521193127018705e-08,9.611109271645546e-05,5.588040949078277e-06,0.008605373006528952,0.0053430756935723255,-0.0015375797,1.3304859e-05
reid,88,25,1.0339985578866617e-07,4.851631820201874e-05,5.588040949078277e-05,-0.007229676670422343,0.007200836783914385,-0.0038561607,-2.8206301e-05
reid,88,50,4.541487896858598e-07,0.00014864327386021614,0.00024008617037907243,-0.015768271628620757,0.014717629788248482,-0.00772134,-0.00012306994
reid,88,75,1.1066615570598515e-06,4.910863935947418e-05,0.0006449530483223498,-0.020365551565837917,0.03486209218199039,-0.011586519,-0.0002384896
reid,88,100,2.26356905841385e-06,0.0008386680856347084,0.0011237284634262323,-0.023744656014553108,0.050989357508868745,-0.015451962,-0.00037080643
reid,74,5,4.4980690283580316e-09,5.745684029534459e-05,6.3119550759438425e-06,0.07601112775518938,0.07840089282155527,-0.0007786667,5.900017e-05
reid,74,10,1.679867978054972e-08,8.571869693696499e-05,1.8802988051902503e-05,0.0635438663851027,0.07998375047958654,-0.0015623992,9.893159e-05
reid,74,25,1.2858822628913913e-07,0.00026375497691333294,3.4416778362356126e-05,0.0535464620630861,0.04793988316710395,-0.003909331,0.00020862673
reid,74,50,5.823289370709972e-07,0.0007027462124824524,0.00011607355554588139,0.04860510219304789,0.03704120008055489,-0.007818795,0.00037878376
reid,74,75,1.4154289829093614e-06,0.0013273730874061584,1.5945988707244396e-05,0.046099149690796655,0.050444809065388216,-0.011727059,0.00053884165
reid,74,100,2.744964604062261e-06,0.002180560491979122,0.0001954048639163375,0.04426501026370146,0.0660069358434481,-0.015634924,0.00068979705
reid,31,5,7.759396680739883e-09,2.7458416298031807e-05,2.1825650037499145e-05,-0.09142467272184555,-0.06569407603890362,-0.0007739839,-7.111579e-05
reid,31,10,4.518658869301362e-08,3.643520176410675e-05,8.405196422245353e-05,-0.14556114970365178,-0.09393286780221453,-0.0015535783,-0.00022727864
reid,31,25,4.796912662641262e-07,0.00015016295947134495,5.9174722991883755e-05,-0.18668999974637956,-0.16525151216652964,-0.0039038465,-0.0007325192
reid,31,50,2.446922962917597e-06,0.00035702530294656754,3.297068178653717e-05,-0.20411223771952366,-0.1912161672159416,-0.007834557,-0.0016072036
reid,31,75,6.22359630142455e-06,0.0007442161440849304,0.00016412371769547462,-0.21255475434461538,-0.1868782455122967,-0.011776159,-0.0025157211
reid,31,100,1.1700171853590291e-05,0.00072474405169487,0.0006579537875950336,-0.21934679536825402,-0.16988389100561585,-0.015724296,-0.0034664967
reid,69,5,7.961575398951481e-09,6.922084139660001e-05,5.223727930570021e-05,-0.06901323186024388,7.931472081218273e-05,-0.0007667338,-5.21719e-05
reid,69,10,4.1232318892525655e-08,3.858865238726139e-05,8.584173338022083e-05,-0.10473868787956547,-0.04738555272712098,-0.0015503087,-0.00016011151
reid,69,25,3.764745315493201e-07,0.00016304035671055317,1.4906283468008041e-05,-0.13129981321365483,-0.1329729539061191,-0.0039224494,-0.0005078588
reid,69,50,1.9192887066310504e-06,0.0009576212614774704,9.767524898052216e-05,-0.1428169002240974,-0.17685456816474202,-0.007884946,-0.0011103854
reid,69,75,4.749133040604647e-06,0.0017241556197404861,3.4651020541787148e-06,-0.14845153168275282,-0.173380958149311,-0.011850161,-0.0017346176
reid,69,100,8.960846571426373e-06,0.0025892844423651695,0.0003056435380131006,-0.15275728513463666,-0.1592257243171583,-0.015817896,-0.002382582
reid,19,5,6.532721474883374e-09,6.440444849431515e-06,4.874690785072744e-05,-0.09289078268670105,-0.02681191640729213,-0.00074012205,-6.8803536e-05
reid,19,10,3.790476910126017e-08,3.8244412280619144e-05,0.00011535881640156731,-0.15070164734594266,-0.07034467569650919,-0.0014690894,-0.00022148628
reid,19,25,4.279360155123868e-07,0.0004233445506542921,0.0001587927108630538,-0.20364772085738742,-0.14345736826217845,-0.0036458329,-0.00074269297
reid,19,50,2.195163233409403e-06,0.000756388995796442,0.00032064039260149,-0.23472730424943655,-0.17271577590054718,-0.007276395,-0.0017083997
reid,19,75,5.5825025810918305e-06,0.0010412968695163727,0.0005368136335164309,-0.25152642610941595,-0.1847198500312435,-0.010912534,-0.0027455
reid,19,100,1.0789481166284531e-05,0.0010569002479314804,0.0008625679183751345,-0.2642057701211821,-0.1910829379905458,-0.014555113,-0.0038464896
depablo_low_temp,161,5,1.4818777316349951e-09,4.903553053736687e-05,3.171968273818493e-06,0.33038153141245924,0.34867181612660136,-0.00075921486,0.00024774473
depablo_low_temp,161,10,1.6894865950689564e-08,0.0002653137780725956,8.293401333503425e-05,0.33017683719086527,0.3330931988580272,-0.0015188981,0.0004954234
depablo_low_temp,161,25,8.184339606032154e-08,0.00043342611752450466,0.0003763420390896499,0.3302102779049699,0.2595199045773073,-0.0037985495,0.0012390541
depablo_low_temp,161,50,2.493745228093758e-07,0.0005969894118607044,0.0007511641597375274,0.3300426483338982,0.24958802428387875,-0.007599708,0.0024777118
depablo_low_temp,161,75,3.8900356003068737e-07,0.0008701970800757408,0.0006634723395109177,0.32974863080204053,0.29322057044134414,-0.011402406,0.0037141887
depablo_low_temp,161,100,7.303378311007691e-07,0.0015936894342303276,0.00048174429684877396,0.3295116081602485,0.3322635815878196,-0.015205504,0.00494941
depablo_low_temp,47,5,1.2869684873351162e-08,0.00018682493828237057,0.00017543027934152633,0.23597403752111673,0.37616380694181856,-0.0007585634,0.00017784261
depablo_low_temp,47,10,1.3561613165791186e-08,4.026514943689108e-05,0.0001553274632897228,0.22840848570921357,0.32273336503956074,-0.0015196897,0.00034482972
depablo_low_temp,47,25,5.307873607307556e-08,2.6101479306817055e-05,1.2262724339962006e-05,0.2226673639240226,0.22437409767949576,-0.0038046874,0.00084170344
depablo_low_temp,47,50,2.1103763003793574e-07,4.3165404349565506e-05,0.0001594150671735406,0.21990015813463148,0.19995723411648358,-0.0076132193,0.0016633042
depablo_low_temp,47,75,5.063158710072457e-07,0.00037088431417942047,2.1308893337845802e-05,0.21831343512712414,0.22369906568291806,-0.011422763,0.0024776007
depablo_low_temp,47,100,1.0913528285527718e-06,0.001103077083826065,0.00023339316248893738,0.21688541973360015,0.25043912404299595,-0.01523352,0.0032825163
depablo_low_temp,191,5,1.8387236622174896e-08,0.0003130311379209161,4.313643148634583e-05,0.3529591881370019,0.20923038851769363,-0.0007557977,0.00026689013
depablo_low_temp,191,10,8.187027944472902e-09,7.776182610541582e-05,9.765243157744408e-05,0.35575325697298243,0.2770155087106565,-0.0015125212,0.0005384115
depablo_low_temp,191,25,3.244813839842209e-08,9.138346649706364e-05,0.00010777486022561789,0.35750797326226574,0.3371895202449813,-0.0037837496,0.0013535047
depablo_low_temp,191,50,1.1459009385816898e-07,2.2217631340026855e-05,0.00014436151832342148,0.3578288993810957,0.33777828101592167,-0.0075696153,0.0027101191
depablo_low_temp,191,75,2.7503216415425413e-07,0.00015916023403406143,0.00012001488357782364,0.3577228671167827,0.3520938775269154,-0.011355679,0.004064418
depablo_low_temp,191,100,6.114124744271976e-07,0.0007987786084413528,1.6275327652692795e-05,0.3575098309362807,0.37628303978719924,-0.01514214,0.0054164007
depablo_low_temp,66,5,7.19220309974844e-08,0.0006107540102675557,0.00022290163906291127,-0.20755481518166674,-0.27946702264412143,-0.0007436053,-0.0001535071
depablo_low_temp,66,10,3.3781656583187214e-08,0.00031498598400503397,0.00012613556464202702,-0.2826968647466278,-0.30388201962587014,-0.0014693988,-0.00041317052
depablo_low_temp,66,25,1.1455016846184662e-07,0.00014296243898570538,4.2222789488732815e-05,-0.338232044198895,-0.3366763827732544,-0.0036359988,-0.0012231286
depablo_low_temp,66,50,5.728724090658943e-07,0.0005068304017186165,4.9681635573506355e-05,-0.36306003449567414,-0.3457579214852461,-0.007240459,-0.0026144823
depablo_low_temp,66,75,1.339474692940712e-06,0.0005180127918720245,9.030615910887718e-05,-0.3761437847923733,-0.3669835129844093,-0.010837821,-0.0040544523
depablo_low_temp,66,100,2.3519585283793276e-06,7.740780711174011e-05,0.00010815402492880821,-0.38629318186037015,-0.37673329025110786,-0.01442909,-0.005543571
depablo_low_temp,118,5,1.9443289644982542e-08,0.000273736659437418,0.00020501326071098447,0.02545949625595643,-0.1842044288504187,-0.0007377097,1.8801804e-05
depablo_low_temp,118,10,1.529326532079267e-08,5.6247226893901825e-06,0.00020501326071098447,-0.012811991473952006,-0.15383553448989923,-0.0014607549,-1.8667983e-05
depablo_low_temp,118,25,8.896999759144819e-08,0.00022612721659243107,0.0002934018266387284,-0.04019756557771283,-0.12939888122650722,-0.0036197794,-0.00014539614
depablo_low_temp,118,50,3.3886283290485153e-07,0.00016740290448069572,0.0005153433885425329,-0.053161266363383156,-0.12763045337895637,-0.007212373,-0.00038312856
depablo_low_temp,118,75,7.969620696712809e-07,0.0005417149513959885,0.0007174794445745647,-0.06067661666863021,-0.13387952279144158,-0.010799007,-0.0006547176
depablo_low_temp,118,100,1.5791262057973654e-06,0.0013420330360531807,0.0008476201328448951,-0.06688024884807647,-0.13882946896996248,-0.014379814,-0.0009610331
depablo_low_temp,98,5,4.255469221448038e-08,0.00032161956187337637,0.00029702618485316634,-0.2622739573042395,-0.45472983199636746,-0.00076745637,-0.00020348093
depablo_low_temp,98,10,3.544595017501706e-08,4.5295688323676586e-05,0.00017882866086438298,-0.3728233431737475,-0.5023803226659613,-0.0015410444,-0.0005805936
depablo_low_temp,98,25,2.475583187333541e-07,0.00022786343470215797,0.000158707145601511,-0.46146359786914354,-0.5336266727149014,-0.0038615451,-0.0018008128
depablo_low_temp,98,50,1.3023383189647575e-06,0.0007608630694448948,0.0002489208709448576,-0.5007072861153966,-0.48482726696308054,-0.0077138594,-0.0039031825
depablo_low_temp,98,75,3.18114666697511e-06,0.0011512497439980507,0.0003889724612236023,-0.5186720689360003,-0.4413777176944973,-0.011553713,-0.0060557895
depablo_low_temp,98,100,6.078972546674777e-06,0.00015098601579666138,0.0018717716448009014,-0.5309896854634255,-0.40658610707888726,-0.015382885,-0.008254237
depablo_low_temp,2,5,5.3380329489982614e-08,0.0005375182372517884,9.683132520876825e-05,-0.19470239674537898,-0.18930232558139534,-0.0007554924,-0.00014584308
depablo_low_temp,2,10,3.8306207983396234e-08,0.00026595254894346,3.5632867366075516e-05,-0.309620656114599,-0.24305881910634058,-0.0015113858,-0.0004638896
depablo_low_temp,2,25,2.47427891508778e-07,0.00020260503515601158,0.00020836619660258293,-0.40009393748726085,-0.32677347462259787,-0.0037701116,-0.0014951234
depablo_low_temp,2,50,1.1377711643945077e-06,0.00028219074010849,0.0003685816191136837,-0.4407921918106416,-0.3771939214620006,-0.007520711,-0.0032858406
depablo_low_temp,2,75,2.6186855848209234e-06,7.403921335935593e-05,0.0006004604510962963,-0.4604044895790352,-0.4039176133347489,-0.0112551395,-0.0051361667
depablo_low_temp,2,100,4.846767296839971e-06,0.0005986606702208519,0.0012567536905407906,-0.47488848375845993,-0.406456651550475,-0.014972863,-0.007047691
depablo_low_temp,136,5,4.1371372105913906e-08,0.0003695592167787254,0.00027205879450775683,-0.2283358723899991,-0.39961089494163426,-0.00074351655,-0.00016796845
depablo_low_temp,136,10,3.294897510386363e-08,3.578315954655409e-05,0.000172055559232831,-0.33332591124668787,-0.4390779602044145,-0.0014962953,-0.00049342384
depablo_low_temp,136,25,2.703391430713964e-07,0.00021683122031390667,0.00012300978414714336,-0.416173150975966,-0.4766901190151892,-0.0037636943,-0.0015496211
depablo_low_temp,136,50,1.224194306814752e-06,9.408919140696526e-05,0.00013263453729450703,-0.45415783898305084,-0.4778669694017109,-0.0075484454,-0.0033914729
depablo_low_temp,136,75,2.98074724014441e-06,0.000290529802441597,3.8102734833955765e-05,-0.4722600173384075,-0.4811951840368677,-0.011337461,-0.0052968734
depablo_low_temp,136,100,5.94343191551161e-06,0.0012031001970171928,0.0008048382587730885,-0.48517278054129753,-0.46867023427052706,-0.015130541,-0.0072623286
depablo_low_temp,131,5,3.2286435747153064e-09,0.0001096135238185525,6.51251757517457e-05,0.34176715632536725,0.37247165185412195,-0.0007579887,0.00026293026
depablo_low_temp,131,10,4.976934864231453e-09,6.607396062463522e-05,2.6859925128519535e-05,0.3430568948891032,0.37692483959670026,-0.0015165092,0.00052815507
depablo_low_temp,131,25,2.507708707355505e-08,5.7432567700743675e-05,0.00010635994840413332,0.3436818169869352,0.32090395480225986,-0.0037930678,0.0013234246
depablo_low_temp,131,50,8.703609211124785e-08,2.9248185455799103e-05,0.0002942443825304508,0.34388565471262555,0.3045136404098232,-0.0075875977,0.0026490088
depablo_low_temp,131,75,1.6201802566229162e-07,0.0001255003735423088,0.00010770978406071663,0.3439232851432126,0.33833498677248675,-0.01138226,0.003974323
depablo_low_temp,131,100,4.2138947264902527e-07,0.0008950559422373772,6.188591942191124e-05,0.34392032601864403,0.3697397447711597,-0.015177788,0.0052995696
depablo_low_temp,124,5,7.232730325767989e-08,0.0006436851108446717,0.00013763905735686421,-0.07442243509167352,-0.13903052233370145,-0.0007619979,-5.623539e-05
depablo_low_temp,124,10,3.2253439030682785e-08,0.0003403392620384693,9.175938612315804e-05,-0.12185375811670685,-0.14929902395740904,-0.001520891,-0.00018391201
depablo_low_temp,124,25,7.740450769233576e-08,7.9271849244833e-06,0.0001207291497848928,-0.15632550877101162,-0.18885984772327946,-0.0037864724,-0.00058726
depablo_low_temp,124,50,3.3959219081225456e-07,0.00016580987721681595,0.00026970694307237864,-0.17251116881300216,-0.21316421072391092,-0.007555967,-0.001293283
depablo_low_temp,124,75,7.933408028293343e-07,0.0006560385227203369,0.00031729089096188545,-0.18132073270330182,-0.22244927657387367,-0.011323943,-0.0020371892
depablo_low_temp,124,100,1.5824256252017221e-06,0.001576051115989685,0.00034239375963807106,-0.18820841330739146,-0.2356910173728803,-0.015091918,-0.0028181926
depablo_low_temp,105,5,3.678957938291205e-08,0.0003269324661232531,0.0002886713482439518,-0.30914477757141595,-0.4827564856665222,-0.00076313474,-0.00023464196
depablo_low_temp,105,10,2.5251516433399956e-08,3.995548468083143e-05,0.0001295363181270659,-0.42189078768176425,-0.5202065761580443,-0.0015363259,-0.0006445942
depablo_low_temp,105,25,2.001711862931188e-07,0.0004283732268959284,1.5034223906695843e-05,-0.5036639966420652,-0.5709409612244496,-0.0038590713,-0.001932843
depablo_low_temp,105,50,8.193827625291306e-07,0.00016744807362556458,0.0001608128659427166,-0.5371816460610925,-0.5704373882450515,-0.007735488,-0.004132276
